index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
191,2,2,Pullover,Pullover,0.99418783,0.99418783,True
192,1,1,Trouser,Trouser,0.99727553,0.99727553,True
193,6,6,Shirt,Shirt,0.99461067,0.99461067,True
194,3,3,Dress,Dress,0.99917054,0.99917054,True
195,2,2,Pullover,Pullover,0.99661463,0.99661463,True
196,8,8,Bag,Bag,0.9999666,0.9999666,True
197,3,3,Dress,Dress,0.9998864,0.9998864,True
198,6,6,Shirt,Shirt,0.99958307,0.99958307,True
199,1,1,Trouser,Trouser,1.0,1.0,True
200,1,1,Trouser,Trouser,1.0,1.0,True
201,0,0,T-shirt/top,T-shirt/top,0.9710896,0.9710896,True
202,2,2,Pullover,Pullover,0.99946064,0.99946064,True
203,9,9,Ankle boot,Ankle boot,0.99991107,0.99991107,True
204,2,2,Pullover,Pullover,0.9973174,0.9973174,True
205,4,4,Coat,Coat,0.98532176,0.98532176,True
206,0,0,T-shirt/top,T-shirt/top,0.9401021,0.9401021,True
207,7,7,Sneaker,Sneaker,0.9999782,0.9999782,True
208,9,9,Ankle boot,Ankle boot,0.99999285,0.99999285,True
209,8,8,Bag,Bag,1.0,1.0,True
210,4,4,Coat,Coat,0.9999913,0.9999913,True
211,1,1,Trouser,Trouser,1.0,1.0,True
212,8,8,Bag,Bag,1.0,1.0,True
213,4,4,Coat,Coat,0.8345561,0.8345561,True
214,1,1,Trouser,Trouser,1.0,1.0,True
215,3,3,Dress,Dress,0.9998592,0.9998592,True
216,1,1,Trouser,Trouser,0.99999845,0.99999845,True
217,6,6,Shirt,Shirt,0.99953616,0.99953616,True
218,7,7,Sneaker,Sneaker,0.99707854,0.99707854,True
219,2,2,Pullover,Pullover,0.99923325,0.99923325,True
220,8,8,Bag,Bag,0.99999964,0.99999964,True
221,5,5,Sandal,Sandal,0.9999999,0.9999999,True
222,2,2,Pullover,Pullover,0.9345378,0.9345378,True
223,0,0,T-shirt/top,T-shirt/top,0.94667315,0.94667315,True
224,7,7,Sneaker,Sneaker,0.99997926,0.99997926,True
225,7,7,Sneaker,Sneaker,0.99907386,0.99907386,True
226,6,6,Shirt,Shirt,0.9997049,0.9997049,True
227,2,2,Pullover,Pullover,0.96110475,0.96110475,True
228,7,7,Sneaker,Sneaker,0.999936,0.999936,True
229,0,0,T-shirt/top,T-shirt/top,0.81036174,0.81036174,True
230,7,7,Sneaker,Sneaker,0.9999517,0.9999517,True
231,8,8,Bag,Bag,0.99999774,0.99999774,True
232,9,9,Ankle boot,Ankle boot,0.99999833,0.99999833,True
233,2,2,Pullover,Pullover,0.9911212,0.9911212,True
234,9,9,Ankle boot,Ankle boot,0.9999994,0.9999994,True
235,0,0,T-shirt/top,T-shirt/top,0.9843834,0.9843834,True
236,5,5,Sandal,Sandal,1.0,1.0,True
237,1,1,Trouser,Trouser,1.0,1.0,True
238,4,4,Coat,Coat,0.9993031,0.9993031,True
239,4,4,Coat,Coat,0.98994607,0.98994607,True
240,5,5,Sandal,Sandal,0.9999976,0.9999976,True
241,6,6,Shirt,Shirt,0.98493457,0.98493457,True
242,9,9,Ankle boot,Ankle boot,0.99936265,0.99936265,True
243,2,2,Pullover,Pullover,0.99734807,0.99734807,True
244,6,2,Shirt,Pullover,0.99659795,0.0031921847,False
245,8,8,Bag,Bag,0.99970704,0.99970704,True
246,6,6,Shirt,Shirt,0.99906355,0.99906355,True
247,4,4,Coat,Coat,0.98598564,0.98598564,True
248,2,2,Pullover,Pullover,0.90143585,0.90143585,True
249,2,2,Pullover,Pullover,0.99918276,0.99918276,True
250,9,9,Ankle boot,Ankle boot,0.98629457,0.98629457,True
251,7,7,Sneaker,Sneaker,0.9999615,0.9999615,True
252,6,6,Shirt,Shirt,0.929391,0.929391,True
253,5,5,Sandal,Sandal,0.9999994,0.9999994,True
254,5,5,Sandal,Sandal,1.0,1.0,True
255,2,2,Pullover,Pullover,0.9908698,0.9908698,True
256,8,8,Bag,Bag,1.0,1.0,True
257,5,5,Sandal,Sandal,0.9999999,0.9999999,True
258,2,2,Pullover,Pullover,0.99401784,0.99401784,True
259,3,3,Dress,Dress,0.9998192,0.9998192,True
260,0,0,T-shirt/top,T-shirt/top,0.99989235,0.99989235,True
261,4,4,Coat,Coat,0.9798427,0.9798427,True
262,8,8,Bag,Bag,0.99999976,0.99999976,True
263,0,0,T-shirt/top,T-shirt/top,0.9989754,0.9989754,True
264,0,0,T-shirt/top,T-shirt/top,0.9999391,0.9999391,True
265,6,6,Shirt,Shirt,0.9989242,0.9989242,True
266,3,3,Dress,Dress,0.9247601,0.9247601,True
267,8,8,Bag,Bag,0.99999416,0.99999416,True
268,9,9,Ankle boot,Ankle boot,0.9977227,0.9977227,True
269,6,6,Shirt,Shirt,0.7753199,0.7753199,True
270,1,1,Trouser,Trouser,1.0,1.0,True
271,3,3,Dress,Dress,0.8714071,0.8714071,True
272,0,0,T-shirt/top,T-shirt/top,0.99998486,0.99998486,True
273,2,2,Pullover,Pullover,0.9990716,0.9990716,True
274,3,3,Dress,Dress,0.99967635,0.99967635,True
275,0,0,T-shirt/top,T-shirt/top,0.99999917,0.99999917,True
276,8,8,Bag,Bag,0.99999404,0.99999404,True
277,3,3,Dress,Dress,0.99996614,0.99996614,True
278,7,7,Sneaker,Sneaker,0.99998105,0.99998105,True
279,4,4,Coat,Coat,0.99481106,0.99481106,True
280,0,0,T-shirt/top,T-shirt/top,0.9999291,0.9999291,True
281,1,1,Trouser,Trouser,1.0,1.0,True
282,6,6,Shirt,Shirt,0.98971915,0.98971915,True
283,3,3,Dress,Dress,0.9829937,0.9829937,True
284,0,0,T-shirt/top,T-shirt/top,0.9998186,0.9998186,True
285,6,6,Shirt,Shirt,0.8354653,0.8354653,True
286,6,6,Shirt,Shirt,0.8604229,0.8604229,True
287,7,7,Sneaker,Sneaker,0.99968004,0.99968004,True
288,5,5,Sandal,Sandal,0.99999976,0.99999976,True
289,4,4,Coat,Coat,0.9948584,0.9948584,True
290,5,5,Sandal,Sandal,0.9998443,0.9998443,True
291,9,9,Ankle boot,Ankle boot,1.0,1.0,True
292,5,5,Sandal,Sandal,1.0,1.0,True
293,6,6,Shirt,Shirt,0.99584645,0.99584645,True
294,5,5,Sandal,Sandal,1.0,1.0,True
295,5,5,Sandal,Sandal,1.0,1.0,True
296,1,1,Trouser,Trouser,1.0,1.0,True
297,9,9,Ankle boot,Ankle boot,0.99988663,0.99988663,True
298,8,8,Bag,Bag,0.99991035,0.99991035,True
299,8,8,Bag,Bag,0.99995387,0.99995387,True
300,3,3,Dress,Dress,0.9989491,0.9989491,True
301,3,3,Dress,Dress,0.9992847,0.9992847,True
302,6,6,Shirt,Shirt,0.99849427,0.99849427,True
303,8,8,Bag,Bag,0.99983263,0.99983263,True
304,0,0,T-shirt/top,T-shirt/top,0.99837637,0.99837637,True
305,0,0,T-shirt/top,T-shirt/top,0.9911686,0.9911686,True
306,2,2,Pullover,Pullover,0.9964881,0.9964881,True
307,9,9,Ankle boot,Ankle boot,0.9999502,0.9999502,True
308,7,7,Sneaker,Sneaker,0.9977003,0.9977003,True
309,7,7,Sneaker,Sneaker,0.93853134,0.93853134,True
310,1,1,Trouser,Trouser,1.0,1.0,True
311,3,3,Dress,Dress,0.9676513,0.9676513,True
312,6,6,Shirt,Shirt,0.8597736,0.8597736,True
313,4,4,Coat,Coat,0.9989567,0.9989567,True
314,2,2,Pullover,Pullover,0.9463959,0.9463959,True
315,4,4,Coat,Coat,0.99815303,0.99815303,True
316,9,7,Ankle boot,Sneaker,0.82854176,0.17132373,False
317,1,1,Trouser,Trouser,1.0,1.0,True
318,6,6,Shirt,Shirt,0.996923,0.996923,True
319,4,4,Coat,Coat,0.99999905,0.99999905,True
320,8,8,Bag,Bag,0.99999976,0.99999976,True
321,2,2,Pullover,Pullover,0.9732354,0.9732354,True
322,6,6,Shirt,Shirt,0.99394256,0.99394256,True
323,5,5,Sandal,Sandal,0.9999989,0.9999989,True
324,4,6,Coat,Shirt,0.9587752,0.040836137,False
325,6,6,Shirt,Shirt,0.9766335,0.9766335,True
326,7,7,Sneaker,Sneaker,0.99989533,0.99989533,True
327,7,7,Sneaker,Sneaker,0.9997545,0.9997545,True
328,7,7,Sneaker,Sneaker,0.99973863,0.99973863,True
329,3,3,Dress,Dress,0.99907744,0.99907744,True
330,3,3,Dress,Dress,0.9998877,0.9998877,True
331,7,7,Sneaker,Sneaker,0.89064336,0.89064336,True
332,0,0,T-shirt/top,T-shirt/top,0.9319485,0.9319485,True
333,7,7,Sneaker,Sneaker,0.9994293,0.9994293,True
334,1,1,Trouser,Trouser,0.99999976,0.99999976,True
335,3,3,Dress,Dress,0.999338,0.999338,True
336,7,7,Sneaker,Sneaker,0.9995283,0.9995283,True
337,2,2,Pullover,Pullover,0.99672854,0.99672854,True
338,2,2,Pullover,Pullover,0.9997565,0.9997565,True
339,3,3,Dress,Dress,0.9969951,0.9969951,True
340,4,4,Coat,Coat,0.99646324,0.99646324,True
341,0,0,T-shirt/top,T-shirt/top,0.73720217,0.73720217,True
342,3,3,Dress,Dress,0.99155957,0.99155957,True
343,1,1,Trouser,Trouser,1.0,1.0,True
344,6,6,Shirt,Shirt,0.67517054,0.67517054,True
345,1,1,Trouser,Trouser,1.0,1.0,True
346,9,9,Ankle boot,Ankle boot,0.99999976,0.99999976,True
347,4,4,Coat,Coat,0.99998283,0.99998283,True
348,9,9,Ankle boot,Ankle boot,0.99996436,0.99996436,True
349,9,9,Ankle boot,Ankle boot,0.99999905,0.99999905,True
350,1,1,Trouser,Trouser,1.0,1.0,True
351,7,7,Sneaker,Sneaker,0.9999256,0.9999256,True
352,8,8,Bag,Bag,0.96650255,0.96650255,True
353,3,3,Dress,Dress,0.99211603,0.99211603,True
354,6,6,Shirt,Shirt,0.99796754,0.99796754,True
355,0,0,T-shirt/top,T-shirt/top,0.99069947,0.99069947,True
356,2,2,Pullover,Pullover,0.9995239,0.9995239,True
357,4,4,Coat,Coat,0.9984491,0.9984491,True
358,8,8,Bag,Bag,1.0,1.0,True
359,0,0,T-shirt/top,T-shirt/top,0.9384155,0.9384155,True
360,1,1,Trouser,Trouser,1.0,1.0,True
361,2,6,Pullover,Shirt,0.9365523,0.063287735,False
362,2,2,Pullover,Pullover,0.98008966,0.98008966,True
363,4,4,Coat,Coat,0.9999001,0.9999001,True
364,4,4,Coat,Coat,0.999962,0.999962,True
365,7,7,Sneaker,Sneaker,0.99995446,0.99995446,True
366,3,3,Dress,Dress,0.9958735,0.9958735,True
367,2,2,Pullover,Pullover,0.9999685,0.9999685,True
368,2,2,Pullover,Pullover,0.9866288,0.9866288,True
369,5,5,Sandal,Sandal,0.9996892,0.9996892,True
370,0,0,T-shirt/top,T-shirt/top,0.94421947,0.94421947,True
371,7,7,Sneaker,Sneaker,0.9999567,0.9999567,True
372,9,9,Ankle boot,Ankle boot,0.9953896,0.9953896,True
373,4,4,Coat,Coat,0.999806,0.999806,True
374,0,6,T-shirt/top,Shirt,0.8277344,0.17148846,False
375,9,9,Ankle boot,Ankle boot,0.9999968,0.9999968,True
376,3,3,Dress,Dress,0.9995654,0.9995654,True
377,9,9,Ankle boot,Ankle boot,0.99979025,0.99979025,True
378,4,4,Coat,Coat,0.48225442,0.48225442,True
379,2,2,Pullover,Pullover,0.98031974,0.98031974,True
380,5,5,Sandal,Sandal,1.0,1.0,True
381,0,6,T-shirt/top,Shirt,0.7945921,0.20029852,False
382,2,0,Pullover,T-shirt/top,0.75040776,0.2477382,False
383,3,3,Dress,Dress,0.9980148,0.9980148,True
384,5,5,Sandal,Sandal,0.9999956,0.9999956,True
385,8,8,Bag,Bag,1.0,1.0,True
386,1,1,Trouser,Trouser,1.0,1.0,True
387,6,6,Shirt,Shirt,0.9668997,0.9668997,True
388,2,2,Pullover,Pullover,0.999938,0.999938,True
389,6,6,Shirt,Shirt,0.8183453,0.8183453,True
390,6,6,Shirt,Shirt,0.976428,0.976428,True
391,4,4,Coat,Coat,0.99999845,0.99999845,True
392,9,9,Ankle boot,Ankle boot,0.8503834,0.8503834,True
393,5,5,Sandal,Sandal,1.0,1.0,True
394,2,2,Pullover,Pullover,0.98650044,0.98650044,True
395,0,0,T-shirt/top,T-shirt/top,0.92131144,0.92131144,True
396,4,4,Coat,Coat,0.8234237,0.8234237,True
397,6,6,Shirt,Shirt,0.9992016,0.9992016,True
398,1,1,Trouser,Trouser,1.0,1.0,True
399,2,2,Pullover,Pullover,0.9969664,0.9969664,True
400,0,0,T-shirt/top,T-shirt/top,0.9848114,0.9848114,True
401,9,9,Ankle boot,Ankle boot,0.9999951,0.9999951,True
402,7,7,Sneaker,Sneaker,0.9999242,0.9999242,True
403,0,0,T-shirt/top,T-shirt/top,0.97735924,0.97735924,True
404,4,4,Coat,Coat,0.92867273,0.92867273,True
405,4,4,Coat,Coat,0.99968207,0.99968207,True
406,6,6,Shirt,Shirt,0.4622384,0.4622384,True
407,6,6,Shirt,Shirt,0.89292014,0.89292014,True
408,2,2,Pullover,Pullover,0.99721235,0.99721235,True
409,1,1,Trouser,Trouser,1.0,1.0,True
410,0,6,T-shirt/top,Shirt,0.7528593,0.17871618,False
411,6,6,Shirt,Shirt,0.9975395,0.9975395,True
412,7,7,Sneaker,Sneaker,0.9999385,0.9999385,True
413,2,2,Pullover,Pullover,0.7226894,0.7226894,True
414,9,9,Ankle boot,Ankle boot,0.9999993,0.9999993,True
415,4,4,Coat,Coat,0.9794907,0.9794907,True
416,2,2,Pullover,Pullover,0.99998605,0.99998605,True
417,1,1,Trouser,Trouser,0.99999976,0.99999976,True
418,5,5,Sandal,Sandal,0.99743986,0.99743986,True
419,4,4,Coat,Coat,0.9958912,0.9958912,True
420,5,5,Sandal,Sandal,0.99999905,0.99999905,True
421,3,3,Dress,Dress,0.99892956,0.99892956,True
422,8,8,Bag,Bag,1.0,1.0,True
423,5,5,Sandal,Sandal,0.99999976,0.99999976,True
424,8,8,Bag,Bag,1.0,1.0,True
425,4,4,Coat,Coat,0.9995697,0.9995697,True
426,4,4,Coat,Coat,0.9995497,0.9995497,True
427,8,8,Bag,Bag,1.0,1.0,True
428,9,9,Ankle boot,Ankle boot,0.9999783,0.9999783,True
429,8,8,Bag,Bag,1.0,1.0,True
430,6,6,Shirt,Shirt,0.99934214,0.99934214,True
431,2,2,Pullover,Pullover,0.992767,0.992767,True
432,4,4,Coat,Coat,0.9999447,0.9999447,True
433,4,4,Coat,Coat,0.99973327,0.99973327,True
434,2,2,Pullover,Pullover,0.9952219,0.9952219,True
435,4,4,Coat,Coat,0.9988856,0.9988856,True
436,1,1,Trouser,Trouser,1.0,1.0,True
437,6,6,Shirt,Shirt,0.86259997,0.86259997,True
438,1,1,Trouser,Trouser,1.0,1.0,True
439,3,3,Dress,Dress,0.9997482,0.9997482,True
440,0,0,T-shirt/top,T-shirt/top,0.99916255,0.99916255,True
441,9,7,Ankle boot,Sneaker,0.9690109,0.03080295,False
442,8,8,Bag,Bag,1.0,1.0,True
443,8,8,Bag,Bag,1.0,1.0,True
444,6,6,Shirt,Shirt,0.5520034,0.5520034,True
445,5,5,Sandal,Sandal,0.9518155,0.9518155,True
446,3,3,Dress,Dress,0.8065197,0.8065197,True
447,1,1,Trouser,Trouser,1.0,1.0,True
448,9,9,Ankle boot,Ankle boot,0.9997787,0.9997787,True
449,5,5,Sandal,Sandal,1.0,1.0,True
450,3,3,Dress,Dress,0.999521,0.999521,True
451,3,3,Dress,Dress,0.99067104,0.99067104,True
452,0,6,T-shirt/top,Shirt,0.82432127,0.17490226,False
453,1,1,Trouser,Trouser,1.0,1.0,True
454,0,6,T-shirt/top,Shirt,0.7620475,0.10085588,False
455,2,2,Pullover,Pullover,0.99532723,0.99532723,True
456,9,9,Ankle boot,Ankle boot,0.9999939,0.9999939,True
457,2,4,Pullover,Coat,0.82082576,0.17917398,False
458,0,0,T-shirt/top,T-shirt/top,0.9996507,0.9996507,True
459,6,6,Shirt,Shirt,0.8059671,0.8059671,True
460,3,6,Dress,Shirt,0.52852887,0.048760504,False
461,4,4,Coat,Coat,0.9991685,0.9991685,True
462,2,2,Pullover,Pullover,0.99381095,0.99381095,True
463,0,0,T-shirt/top,T-shirt/top,0.9999552,0.9999552,True
464,0,0,T-shirt/top,T-shirt/top,0.99993825,0.99993825,True
465,3,3,Dress,Dress,0.9403566,0.9403566,True
