index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
40,6,0,Shirt,T-shirt/top,0.935406,0.060906786,False
41,1,1,Trouser,Trouser,0.9999182,0.9999182,True
42,3,0,Dress,T-shirt/top,0.44718945,0.1118932,False
43,7,7,Sneaker,Sneaker,0.8446258,0.8446258,True
44,6,6,Shirt,Shirt,0.8370338,0.8370338,True
45,7,7,Sneaker,Sneaker,0.9288185,0.9288185,True
46,2,2,Pullover,Pullover,0.71853596,0.71853596,True
47,1,1,Trouser,Trouser,0.99827003,0.99827003,True
48,2,2,Pullover,Pullover,0.56697,0.56697,True
49,2,6,Pullover,Shirt,0.5130851,0.2498221,False
50,4,6,Coat,Shirt,0.72668207,0.20835403,False
51,4,4,Coat,Coat,0.5579036,0.5579036,True
52,5,5,Sandal,Sandal,0.9987373,0.9987373,True
53,8,8,Bag,Bag,0.9650885,0.9650885,True
54,2,2,Pullover,Pullover,0.7280959,0.7280959,True
55,2,2,Pullover,Pullover,0.95925003,0.95925003,True
56,8,8,Bag,Bag,0.9984409,0.9984409,True
57,4,4,Coat,Coat,0.88197327,0.88197327,True
58,8,8,Bag,Bag,0.9990294,0.9990294,True
59,0,0,T-shirt/top,T-shirt/top,0.91159356,0.91159356,True
60,7,7,Sneaker,Sneaker,0.9944313,0.9944313,True
61,7,7,Sneaker,Sneaker,0.9769523,0.9769523,True
62,8,8,Bag,Bag,0.99534506,0.99534506,True
63,5,5,Sandal,Sandal,0.99120706,0.99120706,True
64,1,1,Trouser,Trouser,0.9999199,0.9999199,True
65,1,1,Trouser,Trouser,0.9990729,0.9990729,True
66,2,2,Pullover,Pullover,0.6662193,0.6662193,True
67,3,4,Dress,Coat,0.5271692,0.44635856,False
68,9,7,Ankle boot,Sneaker,0.9088788,0.019440357,False
69,8,8,Bag,Bag,0.9994136,0.9994136,True
70,7,5,Sneaker,Sandal,0.58614135,0.40870607,False
71,0,0,T-shirt/top,T-shirt/top,0.7165835,0.7165835,True
72,2,2,Pullover,Pullover,0.96088976,0.96088976,True
73,6,0,Shirt,T-shirt/top,0.7079047,0.24669722,False
74,2,2,Pullover,Pullover,0.8085673,0.8085673,True
75,3,3,Dress,Dress,0.53975457,0.53975457,True
76,1,1,Trouser,Trouser,0.99992716,0.99992716,True
77,2,2,Pullover,Pullover,0.9302061,0.9302061,True
78,8,8,Bag,Bag,0.9974331,0.9974331,True
79,4,4,Coat,Coat,0.8136486,0.8136486,True
80,1,1,Trouser,Trouser,0.99944025,0.99944025,True
81,8,8,Bag,Bag,0.9975133,0.9975133,True
82,5,5,Sandal,Sandal,0.99947673,0.99947673,True
83,9,9,Ankle boot,Ankle boot,0.9991646,0.9991646,True
84,5,5,Sandal,Sandal,0.9542788,0.9542788,True
85,0,0,T-shirt/top,T-shirt/top,0.93876797,0.93876797,True
86,3,3,Dress,Dress,0.9741527,0.9741527,True
87,2,2,Pullover,Pullover,0.9227027,0.9227027,True
88,0,0,T-shirt/top,T-shirt/top,0.98519367,0.98519367,True
89,6,2,Shirt,Pullover,0.7455396,0.1944541,False
90,5,5,Sandal,Sandal,0.99948955,0.99948955,True
91,3,3,Dress,Dress,0.66010654,0.66010654,True
92,6,6,Shirt,Shirt,0.8415412,0.8415412,True
93,7,7,Sneaker,Sneaker,0.97894794,0.97894794,True
94,1,1,Trouser,Trouser,0.99975306,0.99975306,True
95,8,8,Bag,Bag,0.9290366,0.9290366,True
96,0,0,T-shirt/top,T-shirt/top,0.9614316,0.9614316,True
97,1,1,Trouser,Trouser,0.99929726,0.99929726,True
98,4,2,Coat,Pullover,0.48018646,0.16248028,False
99,2,2,Pullover,Pullover,0.92117435,0.92117435,True
100,3,3,Dress,Dress,0.9270061,0.9270061,True
101,6,6,Shirt,Shirt,0.92741245,0.92741245,True
102,7,7,Sneaker,Sneaker,0.9974215,0.9974215,True
103,2,4,Pullover,Coat,0.66042686,0.2996347,False
104,7,7,Sneaker,Sneaker,0.9872335,0.9872335,True
105,8,8,Bag,Bag,0.6249112,0.6249112,True
106,5,5,Sandal,Sandal,0.9994261,0.9994261,True
107,9,7,Ankle boot,Sneaker,0.8964531,0.09975443,False
108,9,9,Ankle boot,Ankle boot,0.9952179,0.9952179,True
109,4,4,Coat,Coat,0.9478477,0.9478477,True
110,2,2,Pullover,Pullover,0.97315997,0.97315997,True
111,5,5,Sandal,Sandal,0.997203,0.997203,True
112,7,7,Sneaker,Sneaker,0.99733657,0.99733657,True
113,0,2,T-shirt/top,Pullover,0.44473436,0.1688398,False
114,5,5,Sandal,Sandal,0.9995579,0.9995579,True
115,2,2,Pullover,Pullover,0.9758385,0.9758385,True
116,8,8,Bag,Bag,0.9968129,0.9968129,True
117,6,6,Shirt,Shirt,0.5602083,0.5602083,True
118,7,7,Sneaker,Sneaker,0.9919335,0.9919335,True
119,8,8,Bag,Bag,0.9937861,0.9937861,True
120,0,0,T-shirt/top,T-shirt/top,0.982428,0.982428,True
121,0,4,T-shirt/top,Coat,0.37569094,0.23710473,False
122,9,9,Ankle boot,Ankle boot,0.3194468,0.3194468,True
123,9,9,Ankle boot,Ankle boot,0.93012524,0.93012524,True
124,3,3,Dress,Dress,0.96279615,0.96279615,True
125,0,0,T-shirt/top,T-shirt/top,0.9915627,0.9915627,True
126,8,8,Bag,Bag,0.997493,0.997493,True
127,4,4,Coat,Coat,0.4685606,0.4685606,True
128,1,1,Trouser,Trouser,0.99984705,0.99984705,True
129,5,5,Sandal,Sandal,0.99924254,0.99924254,True
130,4,4,Coat,Coat,0.8682271,0.8682271,True
131,1,1,Trouser,Trouser,0.99978524,0.99978524,True
132,9,9,Ankle boot,Ankle boot,0.9050576,0.9050576,True
133,1,1,Trouser,Trouser,0.9990402,0.9990402,True
134,8,8,Bag,Bag,0.99535227,0.99535227,True
135,6,6,Shirt,Shirt,0.5587036,0.5587036,True
136,2,2,Pullover,Pullover,0.6748544,0.6748544,True
137,1,1,Trouser,Trouser,0.9999188,0.9999188,True
138,2,2,Pullover,Pullover,0.94606626,0.94606626,True
139,5,5,Sandal,Sandal,0.91179353,0.91179353,True
140,1,1,Trouser,Trouser,0.9995919,0.9995919,True
141,0,2,T-shirt/top,Pullover,0.53469175,0.27869132,False
142,0,0,T-shirt/top,T-shirt/top,0.8229318,0.8229318,True
143,0,0,T-shirt/top,T-shirt/top,0.7085037,0.7085037,True
144,1,1,Trouser,Trouser,0.99984264,0.99984264,True
145,6,6,Shirt,Shirt,0.39192143,0.39192143,True
146,1,1,Trouser,Trouser,0.99778455,0.99778455,True
147,6,3,Shirt,Dress,0.61590207,0.021289,False
148,2,2,Pullover,Pullover,0.98619646,0.98619646,True
149,2,2,Pullover,Pullover,0.7776715,0.7776715,True
150,4,2,Coat,Pullover,0.53111947,0.27735698,False
151,4,6,Coat,Shirt,0.78724784,0.09369089,False
152,1,1,Trouser,Trouser,0.9960906,0.9960906,True
153,4,4,Coat,Coat,0.9168089,0.9168089,True
154,5,5,Sandal,Sandal,0.99968886,0.99968886,True
155,0,2,T-shirt/top,Pullover,0.6721223,0.061501402,False
156,4,4,Coat,Coat,0.65414596,0.65414596,True
157,7,7,Sneaker,Sneaker,0.9934494,0.9934494,True
158,9,9,Ankle boot,Ankle boot,0.99433005,0.99433005,True
159,3,3,Dress,Dress,0.9513043,0.9513043,True
160,7,7,Sneaker,Sneaker,0.9833609,0.9833609,True
161,2,2,Pullover,Pullover,0.9722055,0.9722055,True
162,3,3,Dress,Dress,0.90744925,0.90744925,True
163,9,9,Ankle boot,Ankle boot,0.40765965,0.40765965,True
164,0,0,T-shirt/top,T-shirt/top,0.6225044,0.6225044,True
165,9,9,Ankle boot,Ankle boot,0.9958494,0.9958494,True
166,4,4,Coat,Coat,0.5057371,0.5057371,True
167,7,7,Sneaker,Sneaker,0.97282875,0.97282875,True
168,4,4,Coat,Coat,0.66845155,0.66845155,True
169,2,2,Pullover,Pullover,0.97200936,0.97200936,True
170,0,6,T-shirt/top,Shirt,0.7171636,0.23150484,False
171,5,5,Sandal,Sandal,0.985213,0.985213,True
172,2,2,Pullover,Pullover,0.4901778,0.4901778,True
173,1,1,Trouser,Trouser,0.99982363,0.99982363,True
174,2,2,Pullover,Pullover,0.9535178,0.9535178,True
175,1,1,Trouser,Trouser,0.79815125,0.79815125,True
176,3,3,Dress,Dress,0.91890556,0.91890556,True
177,0,0,T-shirt/top,T-shirt/top,0.87114716,0.87114716,True
178,9,9,Ankle boot,Ankle boot,0.9945214,0.9945214,True
179,1,1,Trouser,Trouser,0.9998816,0.9998816,True
180,0,0,T-shirt/top,T-shirt/top,0.95227385,0.95227385,True
181,9,9,Ankle boot,Ankle boot,0.98676956,0.98676956,True
182,3,4,Dress,Coat,0.5708351,0.14935529,False
183,6,9,Shirt,Ankle boot,0.47529486,0.12901013,False
184,7,7,Sneaker,Sneaker,0.9976713,0.9976713,True
185,9,9,Ankle boot,Ankle boot,0.99632615,0.99632615,True
186,9,9,Ankle boot,Ankle boot,0.9964826,0.9964826,True
187,4,4,Coat,Coat,0.66084284,0.66084284,True
188,4,4,Coat,Coat,0.68330777,0.68330777,True
189,7,7,Sneaker,Sneaker,0.99657476,0.99657476,True
190,1,1,Trouser,Trouser,0.998847,0.998847,True
191,2,2,Pullover,Pullover,0.91791373,0.91791373,True
192,1,3,Trouser,Dress,0.8067715,0.14739606,False
193,6,4,Shirt,Coat,0.4673616,0.3035788,False
194,3,3,Dress,Dress,0.7009173,0.7009173,True
195,2,2,Pullover,Pullover,0.9618989,0.9618989,True
196,8,8,Bag,Bag,0.7745288,0.7745288,True
197,3,2,Dress,Pullover,0.4964811,0.363728,False
198,6,6,Shirt,Shirt,0.88582075,0.88582075,True
199,1,1,Trouser,Trouser,0.9998517,0.9998517,True
200,1,1,Trouser,Trouser,0.99971575,0.99971575,True
201,0,0,T-shirt/top,T-shirt/top,0.98166496,0.98166496,True
202,2,2,Pullover,Pullover,0.92697763,0.92697763,True
203,9,9,Ankle boot,Ankle boot,0.9953685,0.9953685,True
204,2,2,Pullover,Pullover,0.8368358,0.8368358,True
205,4,4,Coat,Coat,0.5932102,0.5932102,True
206,0,0,T-shirt/top,T-shirt/top,0.88648576,0.88648576,True
207,7,7,Sneaker,Sneaker,0.99568874,0.99568874,True
208,9,9,Ankle boot,Ankle boot,0.9863951,0.9863951,True
209,8,8,Bag,Bag,0.9937556,0.9937556,True
210,4,4,Coat,Coat,0.80223817,0.80223817,True
211,1,1,Trouser,Trouser,0.99980694,0.99980694,True
212,8,8,Bag,Bag,0.99837935,0.99837935,True
213,4,4,Coat,Coat,0.880843,0.880843,True
214,1,1,Trouser,Trouser,0.9993042,0.9993042,True
215,3,3,Dress,Dress,0.8324633,0.8324633,True
216,1,1,Trouser,Trouser,0.9989035,0.9989035,True
217,6,6,Shirt,Shirt,0.40438914,0.40438914,True
218,7,7,Sneaker,Sneaker,0.9956873,0.9956873,True
219,2,2,Pullover,Pullover,0.9729337,0.9729337,True
220,8,8,Bag,Bag,0.99967456,0.99967456,True
221,5,5,Sandal,Sandal,0.95699525,0.95699525,True
222,2,2,Pullover,Pullover,0.35981652,0.35981652,True
223,0,6,T-shirt/top,Shirt,0.5441565,0.4494689,False
224,7,7,Sneaker,Sneaker,0.95711845,0.95711845,True
225,7,7,Sneaker,Sneaker,0.9968315,0.9968315,True
226,6,6,Shirt,Shirt,0.90078074,0.90078074,True
227,2,6,Pullover,Shirt,0.71749437,0.09137045,False
228,7,7,Sneaker,Sneaker,0.99524164,0.99524164,True
229,0,0,T-shirt/top,T-shirt/top,0.4865524,0.4865524,True
230,7,7,Sneaker,Sneaker,0.98934036,0.98934036,True
231,8,8,Bag,Bag,0.9988292,0.9988292,True
232,9,9,Ankle boot,Ankle boot,0.99727947,0.99727947,True
233,2,2,Pullover,Pullover,0.9662121,0.9662121,True
234,9,9,Ankle boot,Ankle boot,0.9972127,0.9972127,True
235,0,0,T-shirt/top,T-shirt/top,0.7029501,0.7029501,True
236,5,5,Sandal,Sandal,0.9954129,0.9954129,True
237,1,1,Trouser,Trouser,0.9928254,0.9928254,True
238,4,3,Coat,Dress,0.48620558,0.296942,False
239,4,2,Coat,Pullover,0.6314056,0.28585798,False
240,5,5,Sandal,Sandal,0.99900776,0.99900776,True
241,6,6,Shirt,Shirt,0.7891702,0.7891702,True
242,9,9,Ankle boot,Ankle boot,0.9328335,0.9328335,True
243,2,2,Pullover,Pullover,0.88231945,0.88231945,True
244,6,2,Shirt,Pullover,0.8766855,0.013714184,False
245,8,8,Bag,Bag,0.711911,0.711911,True
246,6,6,Shirt,Shirt,0.8595935,0.8595935,True
247,4,2,Coat,Pullover,0.62169,0.27004144,False
248,2,2,Pullover,Pullover,0.7586957,0.7586957,True
249,2,4,Pullover,Coat,0.45222288,0.1373557,False
250,9,9,Ankle boot,Ankle boot,0.99418855,0.99418855,True
251,7,7,Sneaker,Sneaker,0.9926823,0.9926823,True
252,6,3,Shirt,Dress,0.45667082,0.15317293,False
253,5,7,Sandal,Sneaker,0.70147765,0.2974176,False
254,5,5,Sandal,Sandal,0.99281305,0.99281305,True
255,2,2,Pullover,Pullover,0.65254337,0.65254337,True
256,8,8,Bag,Bag,0.9889281,0.9889281,True
257,5,5,Sandal,Sandal,0.99789435,0.99789435,True
258,2,2,Pullover,Pullover,0.9821124,0.9821124,True
259,3,3,Dress,Dress,0.97790456,0.97790456,True
260,0,0,T-shirt/top,T-shirt/top,0.9656344,0.9656344,True
261,4,6,Coat,Shirt,0.91279906,0.025096726,False
262,8,8,Bag,Bag,0.9022434,0.9022434,True
263,0,0,T-shirt/top,T-shirt/top,0.7041752,0.7041752,True
264,0,0,T-shirt/top,T-shirt/top,0.9722786,0.9722786,True
265,6,6,Shirt,Shirt,0.54915744,0.54915744,True
266,3,3,Dress,Dress,0.9566146,0.9566146,True
267,8,8,Bag,Bag,0.9992822,0.9992822,True
268,9,7,Ankle boot,Sneaker,0.79001224,0.20390543,False
269,6,4,Shirt,Coat,0.6034082,0.19952881,False
270,1,1,Trouser,Trouser,0.9986865,0.9986865,True
271,3,6,Dress,Shirt,0.7025857,0.15485348,False
272,0,0,T-shirt/top,T-shirt/top,0.9180288,0.9180288,True
273,2,2,Pullover,Pullover,0.6961397,0.6961397,True
274,3,3,Dress,Dress,0.97782725,0.97782725,True
275,0,0,T-shirt/top,T-shirt/top,0.9861032,0.9861032,True
276,8,8,Bag,Bag,0.9153827,0.9153827,True
277,3,3,Dress,Dress,0.9446134,0.9446134,True
278,7,7,Sneaker,Sneaker,0.99248934,0.99248934,True
279,4,2,Coat,Pullover,0.57933825,0.3469285,False
280,0,0,T-shirt/top,T-shirt/top,0.98590046,0.98590046,True
281,1,1,Trouser,Trouser,0.99968946,0.99968946,True
282,6,6,Shirt,Shirt,0.58692384,0.58692384,True
283,3,3,Dress,Dress,0.86421406,0.86421406,True
284,0,0,T-shirt/top,T-shirt/top,0.7527577,0.7527577,True
285,6,6,Shirt,Shirt,0.89197725,0.89197725,True
286,6,6,Shirt,Shirt,0.44313955,0.44313955,True
287,7,7,Sneaker,Sneaker,0.998038,0.998038,True
288,5,5,Sandal,Sandal,0.5295917,0.5295917,True
289,4,3,Coat,Dress,0.49632227,0.47231328,False
290,5,5,Sandal,Sandal,0.44014677,0.44014677,True
291,9,9,Ankle boot,Ankle boot,0.99487054,0.99487054,True
292,5,5,Sandal,Sandal,0.99936146,0.99936146,True
293,6,6,Shirt,Shirt,0.74532574,0.74532574,True
294,5,5,Sandal,Sandal,0.9995758,0.9995758,True
295,5,5,Sandal,Sandal,0.92060417,0.92060417,True
296,1,1,Trouser,Trouser,0.9998275,0.9998275,True
297,9,9,Ankle boot,Ankle boot,0.9779248,0.9779248,True
298,8,8,Bag,Bag,0.92819893,0.92819893,True
299,8,3,Bag,Dress,0.5048083,0.25601903,False
300,3,3,Dress,Dress,0.9601256,0.9601256,True
301,3,3,Dress,Dress,0.96560484,0.96560484,True
302,6,6,Shirt,Shirt,0.9348009,0.9348009,True
303,8,8,Bag,Bag,0.9540332,0.9540332,True
304,0,0,T-shirt/top,T-shirt/top,0.7915838,0.7915838,True
305,0,0,T-shirt/top,T-shirt/top,0.9764658,0.9764658,True
306,2,2,Pullover,Pullover,0.9496912,0.9496912,True
307,9,9,Ankle boot,Ankle boot,0.96870226,0.96870226,True
308,7,7,Sneaker,Sneaker,0.8072646,0.8072646,True
309,7,7,Sneaker,Sneaker,0.93531173,0.93531173,True
310,1,1,Trouser,Trouser,0.9998373,0.9998373,True
311,3,3,Dress,Dress,0.9097626,0.9097626,True
312,6,6,Shirt,Shirt,0.48248097,0.48248097,True
313,4,4,Coat,Coat,0.6315489,0.6315489,True
314,2,2,Pullover,Pullover,0.85980505,0.85980505,True
315,4,4,Coat,Coat,0.5361385,0.5361385,True
316,9,9,Ankle boot,Ankle boot,0.95301235,0.95301235,True
317,1,1,Trouser,Trouser,0.9998,0.9998,True
318,6,6,Shirt,Shirt,0.974408,0.974408,True
319,4,2,Coat,Pullover,0.5951131,0.14396676,False
320,8,8,Bag,Bag,0.841187,0.841187,True
321,2,2,Pullover,Pullover,0.9666195,0.9666195,True
322,6,6,Shirt,Shirt,0.7526042,0.7526042,True
323,5,5,Sandal,Sandal,0.9993044,0.9993044,True
324,4,6,Coat,Shirt,0.8184556,0.14182009,False
325,6,2,Shirt,Pullover,0.70363253,0.14751373,False
326,7,7,Sneaker,Sneaker,0.94440603,0.94440603,True
327,7,7,Sneaker,Sneaker,0.99816775,0.99816775,True
328,7,7,Sneaker,Sneaker,0.9917372,0.9917372,True
329,3,3,Dress,Dress,0.9135475,0.9135475,True
330,3,3,Dress,Dress,0.9691824,0.9691824,True
331,7,7,Sneaker,Sneaker,0.82340825,0.82340825,True
332,0,4,T-shirt/top,Coat,0.36288673,0.045069173,False
333,7,7,Sneaker,Sneaker,0.9895382,0.9895382,True
334,1,1,Trouser,Trouser,0.99706095,0.99706095,True
335,3,3,Dress,Dress,0.960521,0.960521,True
336,7,7,Sneaker,Sneaker,0.987089,0.987089,True
337,2,2,Pullover,Pullover,0.79379237,0.79379237,True
338,2,2,Pullover,Pullover,0.9585562,0.9585562,True
339,3,1,Dress,Trouser,0.99397635,0.005032948,False
340,4,4,Coat,Coat,0.7444383,0.7444383,True
341,0,0,T-shirt/top,T-shirt/top,0.6473489,0.6473489,True
342,3,3,Dress,Dress,0.95934194,0.95934194,True
343,1,1,Trouser,Trouser,0.9997826,0.9997826,True
344,6,6,Shirt,Shirt,0.50925934,0.50925934,True
345,1,1,Trouser,Trouser,0.99983835,0.99983835,True
346,9,9,Ankle boot,Ankle boot,0.9958566,0.9958566,True
347,4,4,Coat,Coat,0.5685284,0.5685284,True
348,9,9,Ankle boot,Ankle boot,0.9304414,0.9304414,True
349,9,9,Ankle boot,Ankle boot,0.99674326,0.99674326,True
350,1,1,Trouser,Trouser,0.99592066,0.99592066,True
351,7,7,Sneaker,Sneaker,0.9754454,0.9754454,True
352,8,8,Bag,Bag,0.9864135,0.9864135,True
353,3,3,Dress,Dress,0.7737398,0.7737398,True
354,6,6,Shirt,Shirt,0.4515292,0.4515292,True
355,0,0,T-shirt/top,T-shirt/top,0.8160125,0.8160125,True
356,2,2,Pullover,Pullover,0.9564122,0.9564122,True
357,4,6,Coat,Shirt,0.6669629,0.3123331,False
358,8,8,Bag,Bag,0.9996755,0.9996755,True
359,0,0,T-shirt/top,T-shirt/top,0.98897386,0.98897386,True
360,1,1,Trouser,Trouser,0.9998404,0.9998404,True
361,2,6,Pullover,Shirt,0.56290674,0.3455886,False
362,2,2,Pullover,Pullover,0.9809295,0.9809295,True
363,4,6,Coat,Shirt,0.44515222,0.10641365,False
364,4,4,Coat,Coat,0.8660845,0.8660845,True
365,7,7,Sneaker,Sneaker,0.99471384,0.99471384,True
366,3,3,Dress,Dress,0.97482955,0.97482955,True
367,2,2,Pullover,Pullover,0.82266426,0.82266426,True
368,2,2,Pullover,Pullover,0.94907016,0.94907016,True
369,5,5,Sandal,Sandal,0.9953323,0.9953323,True
370,0,0,T-shirt/top,T-shirt/top,0.5896416,0.5896416,True
371,7,7,Sneaker,Sneaker,0.99024,0.99024,True
372,9,9,Ankle boot,Ankle boot,0.89366263,0.89366263,True
373,4,2,Coat,Pullover,0.63431627,0.3592334,False
374,0,0,T-shirt/top,T-shirt/top,0.6739811,0.6739811,True
375,9,9,Ankle boot,Ankle boot,0.99490875,0.99490875,True
376,3,3,Dress,Dress,0.9167315,0.9167315,True
377,9,9,Ankle boot,Ankle boot,0.9962579,0.9962579,True
378,4,3,Coat,Dress,0.4760744,0.44873565,False
379,2,0,Pullover,T-shirt/top,0.96256584,0.01822534,False
380,5,5,Sandal,Sandal,0.99828416,0.99828416,True
381,0,6,T-shirt/top,Shirt,0.44620636,0.1414549,False
382,2,2,Pullover,Pullover,0.8502096,0.8502096,True
383,3,3,Dress,Dress,0.9805133,0.9805133,True
384,5,5,Sandal,Sandal,0.9976412,0.9976412,True
385,8,8,Bag,Bag,0.9969187,0.9969187,True
386,1,1,Trouser,Trouser,0.99987996,0.99987996,True
387,6,6,Shirt,Shirt,0.788853,0.788853,True
388,2,2,Pullover,Pullover,0.94036764,0.94036764,True
389,6,6,Shirt,Shirt,0.522076,0.522076,True
390,6,6,Shirt,Shirt,0.8405695,0.8405695,True
391,4,4,Coat,Coat,0.7433268,0.7433268,True
392,9,9,Ankle boot,Ankle boot,0.94379103,0.94379103,True
393,5,5,Sandal,Sandal,0.99936,0.99936,True
394,2,2,Pullover,Pullover,0.641388,0.641388,True
395,0,0,T-shirt/top,T-shirt/top,0.98299545,0.98299545,True
396,4,4,Coat,Coat,0.59315926,0.59315926,True
397,6,6,Shirt,Shirt,0.90298057,0.90298057,True
398,1,1,Trouser,Trouser,0.9997719,0.9997719,True
399,2,2,Pullover,Pullover,0.8425355,0.8425355,True
400,0,0,T-shirt/top,T-shirt/top,0.92718345,0.92718345,True
401,9,9,Ankle boot,Ankle boot,0.7723069,0.7723069,True
402,7,7,Sneaker,Sneaker,0.8955147,0.8955147,True
403,0,0,T-shirt/top,T-shirt/top,0.54191583,0.54191583,True
404,4,3,Coat,Dress,0.6140977,0.21908534,False
405,4,4,Coat,Coat,0.95145977,0.95145977,True
406,6,4,Shirt,Coat,0.8018062,0.05808597,False
407,6,0,Shirt,T-shirt/top,0.50562,0.31334686,False
408,2,2,Pullover,Pullover,0.913955,0.913955,True
409,1,1,Trouser,Trouser,0.99106216,0.99106216,True
410,0,0,T-shirt/top,T-shirt/top,0.54122734,0.54122734,True
411,6,6,Shirt,Shirt,0.75776756,0.75776756,True
412,7,7,Sneaker,Sneaker,0.9831372,0.9831372,True
413,2,0,Pullover,T-shirt/top,0.42590752,0.10845943,False
414,9,9,Ankle boot,Ankle boot,0.99930537,0.99930537,True
415,4,3,Coat,Dress,0.73465097,0.17083691,False
416,2,2,Pullover,Pullover,0.78718966,0.78718966,True
417,1,1,Trouser,Trouser,0.99873036,0.99873036,True
418,5,5,Sandal,Sandal,0.99303234,0.99303234,True
419,4,4,Coat,Coat,0.9068071,0.9068071,True
420,5,7,Sandal,Sneaker,0.7886178,0.21104959,False
421,3,3,Dress,Dress,0.8290808,0.8290808,True
422,8,8,Bag,Bag,0.99850357,0.99850357,True
423,5,5,Sandal,Sandal,0.9994993,0.9994993,True
424,8,8,Bag,Bag,0.99692947,0.99692947,True
425,4,4,Coat,Coat,0.811046,0.811046,True
426,4,4,Coat,Coat,0.55926293,0.55926293,True
427,8,8,Bag,Bag,0.98766184,0.98766184,True
428,9,9,Ankle boot,Ankle boot,0.9646329,0.9646329,True
429,8,8,Bag,Bag,0.99944204,0.99944204,True
430,6,6,Shirt,Shirt,0.97621983,0.97621983,True
431,2,2,Pullover,Pullover,0.9153765,0.9153765,True
432,4,4,Coat,Coat,0.92266333,0.92266333,True
433,4,4,Coat,Coat,0.94206053,0.94206053,True
434,2,2,Pullover,Pullover,0.8050788,0.8050788,True
435,4,4,Coat,Coat,0.49459976,0.49459976,True
436,1,1,Trouser,Trouser,0.99567646,0.99567646,True
437,6,4,Shirt,Coat,0.65718937,0.23106939,False
438,1,1,Trouser,Trouser,0.9999399,0.9999399,True
439,3,3,Dress,Dress,0.79348207,0.79348207,True
440,0,0,T-shirt/top,T-shirt/top,0.939035,0.939035,True
441,9,7,Ankle boot,Sneaker,0.79661214,0.19174694,False
442,8,8,Bag,Bag,0.99911374,0.99911374,True
443,8,8,Bag,Bag,0.9861816,0.9861816,True
444,6,4,Shirt,Coat,0.8505588,0.047710635,False
445,5,5,Sandal,Sandal,0.99602914,0.99602914,True
446,3,3,Dress,Dress,0.9438105,0.9438105,True
447,1,1,Trouser,Trouser,0.99985623,0.99985623,True
448,9,9,Ankle boot,Ankle boot,0.9374414,0.9374414,True
449,5,5,Sandal,Sandal,0.9987853,0.9987853,True
450,3,3,Dress,Dress,0.95552856,0.95552856,True
451,3,3,Dress,Dress,0.96808964,0.96808964,True
452,0,0,T-shirt/top,T-shirt/top,0.5912864,0.5912864,True
453,1,1,Trouser,Trouser,0.99986315,0.99986315,True
454,0,3,T-shirt/top,Dress,0.401393,0.11153355,False
455,2,2,Pullover,Pullover,0.9720739,0.9720739,True
456,9,9,Ankle boot,Ankle boot,0.9340225,0.9340225,True
