index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
353,2,2,bird,bird,0.9923201,0.9923201,True
354,2,2,bird,bird,0.5744149,0.5744149,True
355,7,7,horse,horse,0.31939125,0.31939125,True
356,3,3,cat,cat,0.5520573,0.5520573,True
357,2,3,bird,cat,0.85012424,0.046258993,False
358,8,8,ship,ship,0.8810435,0.8810435,True
359,0,0,airplane,airplane,0.9865621,0.9865621,True
360,9,9,truck,truck,0.99991894,0.99991894,True
361,5,5,dog,dog,0.7217607,0.7217607,True
362,8,8,ship,ship,0.9999646,0.9999646,True
363,1,1,automobile,automobile,0.9697501,0.9697501,True
364,9,9,truck,truck,0.99990475,0.99990475,True
365,4,4,deer,deer,0.90592116,0.90592116,True
366,1,0,automobile,airplane,0.8940227,0.009280473,False
367,3,1,cat,automobile,0.4602216,0.43185985,False
368,8,0,ship,airplane,0.5969981,0.010370704,False
369,1,1,automobile,automobile,0.9932374,0.9932374,True
370,4,6,deer,frog,0.3971029,0.008763437,False
371,7,7,horse,horse,0.99968386,0.99968386,True
372,9,9,truck,truck,0.9615103,0.9615103,True
373,4,4,deer,deer,0.6077558,0.6077558,True
374,2,2,bird,bird,0.99393445,0.99393445,True
375,7,7,horse,horse,0.99976367,0.99976367,True
376,0,9,airplane,truck,0.47629076,0.07961569,False
377,7,7,horse,horse,0.67924255,0.67924255,True
378,0,2,airplane,bird,0.87413245,0.00016350827,False
379,6,6,frog,frog,0.9999385,0.9999385,True
380,6,6,frog,frog,0.99946135,0.99946135,True
381,9,9,truck,truck,0.99926525,0.99926525,True
382,0,0,airplane,airplane,0.6261748,0.6261748,True
383,9,9,truck,truck,0.99985015,0.99985015,True
384,2,2,bird,bird,0.9715361,0.9715361,True
385,8,0,ship,airplane,0.7034321,0.0007850881,False
386,7,7,horse,horse,0.998387,0.998387,True
387,2,2,bird,bird,0.7187481,0.7187481,True
388,2,2,bird,bird,0.93940145,0.93940145,True
389,5,5,dog,dog,0.984117,0.984117,True
390,1,1,automobile,automobile,0.99885666,0.99885666,True
391,2,0,bird,airplane,0.96205866,0.022705028,False
392,6,6,frog,frog,0.9967686,0.9967686,True
393,2,7,bird,horse,0.9892567,0.009250198,False
394,9,5,truck,dog,0.35504037,0.101552404,False
395,6,6,frog,frog,0.893783,0.893783,True
396,2,2,bird,bird,0.982908,0.982908,True
397,3,3,cat,cat,0.77829665,0.77829665,True
398,0,0,airplane,airplane,0.9691114,0.9691114,True
399,3,9,cat,truck,0.8538291,0.083183624,False
400,9,9,truck,truck,0.99946064,0.99946064,True
401,8,1,ship,automobile,0.86856276,0.04320527,False
402,7,7,horse,horse,0.9839161,0.9839161,True
403,8,0,ship,airplane,0.61858106,0.35773745,False
404,8,8,ship,ship,0.9999975,0.9999975,True
405,4,4,deer,deer,0.54675895,0.54675895,True
406,0,0,airplane,airplane,0.99959654,0.99959654,True
407,1,1,automobile,automobile,0.9687008,0.9687008,True
408,8,0,ship,airplane,0.8639184,0.12615912,False
409,2,2,bird,bird,0.98289466,0.98289466,True
410,7,7,horse,horse,0.99611074,0.99611074,True
411,9,9,truck,truck,0.6817047,0.6817047,True
412,3,5,cat,dog,0.40149513,0.15541849,False
413,6,6,frog,frog,0.9976718,0.9976718,True
414,1,1,automobile,automobile,0.96194625,0.96194625,True
415,9,9,truck,truck,0.9968231,0.9968231,True
416,0,0,airplane,airplane,0.8363292,0.8363292,True
417,7,7,horse,horse,0.99607277,0.99607277,True
418,3,3,cat,cat,0.6588542,0.6588542,True
419,7,6,horse,frog,0.8035517,0.06745367,False
420,4,4,deer,deer,0.9650595,0.9650595,True
421,5,3,dog,cat,0.91340643,0.04882674,False
422,0,0,airplane,airplane,0.77802247,0.77802247,True
423,0,0,airplane,airplane,0.91159236,0.91159236,True
424,2,2,bird,bird,0.9530577,0.9530577,True
425,9,9,truck,truck,0.9982667,0.9982667,True
426,3,6,cat,frog,0.39042604,0.36893943,False
427,4,4,deer,deer,0.39414313,0.39414313,True
428,0,9,airplane,truck,0.86877316,0.0077618887,False
429,6,6,frog,frog,0.9815731,0.9815731,True
430,2,2,bird,bird,0.84786993,0.84786993,True
431,5,5,dog,dog,0.95253813,0.95253813,True
432,3,3,cat,cat,0.92759746,0.92759746,True
433,7,3,horse,cat,0.80805725,0.02717027,False
434,3,9,cat,truck,0.8741574,0.054936487,False
435,7,7,horse,horse,0.9979791,0.9979791,True
436,2,2,bird,bird,0.68223965,0.68223965,True
437,5,5,dog,dog,0.8189242,0.8189242,True
438,3,3,cat,cat,0.77333444,0.77333444,True
439,1,3,automobile,cat,0.33401203,0.2897172,False
440,1,1,automobile,automobile,0.9446557,0.9446557,True
441,4,2,deer,bird,0.6783535,0.2996393,False
442,9,9,truck,truck,0.9973014,0.9973014,True
443,9,9,truck,truck,0.9914595,0.9914595,True
444,5,3,dog,cat,0.7078242,0.024799647,False
445,7,7,horse,horse,0.9948791,0.9948791,True
446,5,5,dog,dog,0.84733576,0.84733576,True
447,0,2,airplane,bird,0.5533573,0.44630146,False
448,2,2,bird,bird,0.9684919,0.9684919,True
449,2,2,bird,bird,0.99968886,0.99968886,True
450,2,2,bird,bird,0.99921834,0.99921834,True
451,9,9,truck,truck,0.9976865,0.9976865,True
452,7,7,horse,horse,0.99987125,0.99987125,True
453,3,2,cat,bird,0.78765565,0.15696138,False
454,9,9,truck,truck,0.59817654,0.59817654,True
455,4,4,deer,deer,0.6296713,0.6296713,True
456,3,6,cat,frog,0.89492387,0.005925615,False
457,5,4,dog,deer,0.7709945,0.022786945,False
458,4,2,deer,bird,0.46640617,0.078886904,False
459,6,8,frog,ship,0.54821557,0.014310997,False
460,5,5,dog,dog,0.61247486,0.61247486,True
461,6,3,frog,cat,0.83992994,0.010320787,False
462,1,1,automobile,automobile,0.9928307,0.9928307,True
463,4,4,deer,deer,0.7796211,0.7796211,True
464,3,3,cat,cat,0.7497324,0.7497324,True
465,4,4,deer,deer,0.98102933,0.98102933,True
466,4,7,deer,horse,0.99590296,0.003948039,False
467,3,3,cat,cat,0.68800795,0.68800795,True
468,7,7,horse,horse,0.7634306,0.7634306,True
469,8,8,ship,ship,0.9998072,0.9998072,True
470,3,3,cat,cat,0.44474715,0.44474715,True
471,7,7,horse,horse,0.9972675,0.9972675,True
472,8,8,ship,ship,0.9999603,0.9999603,True
473,0,0,airplane,airplane,0.5282992,0.5282992,True
474,5,3,dog,cat,0.8891683,0.105357476,False
475,7,7,horse,horse,0.9782307,0.9782307,True
476,6,6,frog,frog,0.9428272,0.9428272,True
477,0,0,airplane,airplane,0.9931017,0.9931017,True
478,5,5,dog,dog,0.866532,0.866532,True
479,4,4,deer,deer,0.7580332,0.7580332,True
480,8,8,ship,ship,0.78088987,0.78088987,True
481,6,6,frog,frog,0.9998431,0.9998431,True
482,8,8,ship,ship,0.9999939,0.9999939,True
483,5,2,dog,bird,0.7072969,0.051904835,False
484,5,5,dog,dog,0.9830367,0.9830367,True
485,9,9,truck,truck,0.7134449,0.7134449,True
486,9,9,truck,truck,0.99998987,0.99998987,True
487,9,9,truck,truck,0.9998466,0.9998466,True
488,5,3,dog,cat,0.4580831,0.22622028,False
489,0,0,airplane,airplane,0.98470587,0.98470587,True
490,1,1,automobile,automobile,0.9999193,0.9999193,True
491,0,0,airplane,airplane,0.7868669,0.7868669,True
492,8,8,ship,ship,0.989298,0.989298,True
493,1,1,automobile,automobile,0.99963355,0.99963355,True
494,1,1,automobile,automobile,0.9347275,0.9347275,True
495,8,8,ship,ship,0.99995935,0.99995935,True
496,0,0,airplane,airplane,0.5978227,0.5978227,True
497,2,2,bird,bird,0.9866839,0.9866839,True
498,2,2,bird,bird,0.78519183,0.78519183,True
499,0,0,airplane,airplane,0.9985863,0.9985863,True
500,4,6,deer,frog,0.5866291,0.3771945,False
501,6,6,frog,frog,0.9981236,0.9981236,True
502,5,5,dog,dog,0.40751973,0.40751973,True
503,4,4,deer,deer,0.9870576,0.9870576,True
504,9,9,truck,truck,0.9990151,0.9990151,True
505,4,4,deer,deer,0.8296727,0.8296727,True
506,7,7,horse,horse,0.99942964,0.99942964,True
507,9,9,truck,truck,0.9994331,0.9994331,True
508,9,3,truck,cat,0.95723593,0.02367823,False
509,4,4,deer,deer,0.9998217,0.9998217,True
510,5,5,dog,dog,0.8341807,0.8341807,True
511,6,6,frog,frog,0.9999403,0.9999403,True
512,6,6,frog,frog,0.99981564,0.99981564,True
513,1,9,automobile,truck,0.4990789,0.4890878,False
514,5,5,dog,dog,0.94483596,0.94483596,True
515,3,3,cat,cat,0.93662244,0.93662244,True
516,8,8,ship,ship,0.99998796,0.99998796,True
517,9,9,truck,truck,0.98364013,0.98364013,True
518,5,3,dog,cat,0.7566107,0.041200086,False
519,8,8,ship,ship,0.9999727,0.9999727,True
520,5,5,dog,dog,0.8594475,0.8594475,True
521,7,7,horse,horse,0.9999833,0.9999833,True
522,0,0,airplane,airplane,0.5634629,0.5634629,True
523,7,7,horse,horse,0.99855703,0.99855703,True
524,0,0,airplane,airplane,0.99884725,0.99884725,True
525,5,5,dog,dog,0.6223659,0.6223659,True
526,0,4,airplane,deer,0.38741654,0.024067063,False
527,0,0,airplane,airplane,0.9949444,0.9949444,True
528,4,0,deer,airplane,0.9983388,6.619554e-05,False
