index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
72,2,2,Pullover,Pullover,0.8820417,0.8820417,True
73,6,6,Shirt,Shirt,0.6194547,0.6194547,True
74,2,2,Pullover,Pullover,0.890031,0.890031,True
75,3,3,Dress,Dress,0.9556938,0.9556938,True
76,1,1,Trouser,Trouser,0.99997604,0.99997604,True
77,2,2,Pullover,Pullover,0.99537283,0.99537283,True
78,8,8,Bag,Bag,0.9997613,0.9997613,True
79,4,4,Coat,Coat,0.99381447,0.99381447,True
80,1,1,Trouser,Trouser,0.99996734,0.99996734,True
81,8,8,Bag,Bag,0.99991214,0.99991214,True
82,5,5,Sandal,Sandal,0.99985015,0.99985015,True
83,9,9,Ankle boot,Ankle boot,0.9997801,0.9997801,True
84,5,5,Sandal,Sandal,0.9997342,0.9997342,True
85,0,0,T-shirt/top,T-shirt/top,0.99779356,0.99779356,True
86,3,3,Dress,Dress,0.91995484,0.91995484,True
87,2,2,Pullover,Pullover,0.9923964,0.9923964,True
88,0,0,T-shirt/top,T-shirt/top,0.99857795,0.99857795,True
89,6,2,Shirt,Pullover,0.72069013,0.2525566,False
90,5,5,Sandal,Sandal,0.99975234,0.99975234,True
91,3,3,Dress,Dress,0.9558141,0.9558141,True
92,6,6,Shirt,Shirt,0.99183124,0.99183124,True
93,7,7,Sneaker,Sneaker,0.9991837,0.9991837,True
94,1,1,Trouser,Trouser,0.9999809,0.9999809,True
95,8,8,Bag,Bag,0.99950624,0.99950624,True
96,0,0,T-shirt/top,T-shirt/top,0.84030664,0.84030664,True
97,1,1,Trouser,Trouser,0.99996054,0.99996054,True
98,4,2,Coat,Pullover,0.7507235,0.23053351,False
99,2,2,Pullover,Pullover,0.7288899,0.7288899,True
100,3,3,Dress,Dress,0.97588843,0.97588843,True
101,6,6,Shirt,Shirt,0.98598367,0.98598367,True
102,7,7,Sneaker,Sneaker,0.9986828,0.9986828,True
103,2,6,Pullover,Shirt,0.6463592,0.32726306,False
104,7,7,Sneaker,Sneaker,0.99885345,0.99885345,True
105,8,8,Bag,Bag,0.9993894,0.9993894,True
106,5,5,Sandal,Sandal,0.9989942,0.9989942,True
107,9,7,Ankle boot,Sneaker,0.67761433,0.3196702,False
108,9,9,Ankle boot,Ankle boot,0.99970263,0.99970263,True
109,4,4,Coat,Coat,0.99376076,0.99376076,True
110,2,2,Pullover,Pullover,0.98821354,0.98821354,True
111,5,5,Sandal,Sandal,0.9994741,0.9994741,True
112,7,7,Sneaker,Sneaker,0.99918276,0.99918276,True
113,0,0,T-shirt/top,T-shirt/top,0.696744,0.696744,True
114,5,5,Sandal,Sandal,0.99988294,0.99988294,True
115,2,2,Pullover,Pullover,0.99459547,0.99459547,True
116,8,8,Bag,Bag,0.99988365,0.99988365,True
117,6,4,Shirt,Coat,0.7735368,0.1473758,False
118,7,7,Sneaker,Sneaker,0.97876257,0.97876257,True
119,8,8,Bag,Bag,0.9991252,0.9991252,True
120,0,3,T-shirt/top,Dress,0.4463859,0.4247109,False
121,0,0,T-shirt/top,T-shirt/top,0.9982541,0.9982541,True
122,9,9,Ankle boot,Ankle boot,0.91689056,0.91689056,True
123,9,9,Ankle boot,Ankle boot,0.9996754,0.9996754,True
124,3,3,Dress,Dress,0.9194645,0.9194645,True
125,0,0,T-shirt/top,T-shirt/top,0.9973501,0.9973501,True
126,8,8,Bag,Bag,0.9997136,0.9997136,True
127,4,4,Coat,Coat,0.95873946,0.95873946,True
128,1,1,Trouser,Trouser,0.9999814,0.9999814,True
129,5,5,Sandal,Sandal,0.99978024,0.99978024,True
130,4,4,Coat,Coat,0.9942041,0.9942041,True
131,1,1,Trouser,Trouser,0.9999764,0.9999764,True
132,9,9,Ankle boot,Ankle boot,0.96196866,0.96196866,True
133,1,1,Trouser,Trouser,0.9999807,0.9999807,True
134,8,8,Bag,Bag,0.99988306,0.99988306,True
135,6,4,Shirt,Coat,0.7289697,0.21486966,False
136,2,2,Pullover,Pullover,0.9013143,0.9013143,True
137,1,1,Trouser,Trouser,0.9999783,0.9999783,True
138,2,2,Pullover,Pullover,0.9905145,0.9905145,True
139,5,5,Sandal,Sandal,0.99909914,0.99909914,True
140,1,1,Trouser,Trouser,0.99995697,0.99995697,True
141,0,0,T-shirt/top,T-shirt/top,0.48764762,0.48764762,True
142,0,0,T-shirt/top,T-shirt/top,0.9986229,0.9986229,True
143,0,0,T-shirt/top,T-shirt/top,0.9883259,0.9883259,True
144,1,1,Trouser,Trouser,0.9999827,0.9999827,True
145,6,6,Shirt,Shirt,0.9335351,0.9335351,True
146,1,1,Trouser,Trouser,0.9999809,0.9999809,True
147,6,3,Shirt,Dress,0.9751754,0.0017999834,False
148,2,2,Pullover,Pullover,0.9974255,0.9974255,True
149,2,2,Pullover,Pullover,0.88825077,0.88825077,True
150,4,3,Coat,Dress,0.87614554,0.02676223,False
151,4,4,Coat,Coat,0.52418905,0.52418905,True
152,1,1,Trouser,Trouser,0.9999478,0.9999478,True
153,4,4,Coat,Coat,0.74019927,0.74019927,True
154,5,5,Sandal,Sandal,0.999833,0.999833,True
155,0,6,T-shirt/top,Shirt,0.4128145,0.3794501,False
156,4,4,Coat,Coat,0.6005404,0.6005404,True
157,7,7,Sneaker,Sneaker,0.9987081,0.9987081,True
158,9,9,Ankle boot,Ankle boot,0.999848,0.999848,True
159,3,3,Dress,Dress,0.9967417,0.9967417,True
160,7,7,Sneaker,Sneaker,0.9863041,0.9863041,True
161,2,2,Pullover,Pullover,0.9962452,0.9962452,True
162,3,3,Dress,Dress,0.9934308,0.9934308,True
163,9,9,Ankle boot,Ankle boot,0.998171,0.998171,True
164,0,0,T-shirt/top,T-shirt/top,0.99638224,0.99638224,True
165,9,9,Ankle boot,Ankle boot,0.99980384,0.99980384,True
166,4,4,Coat,Coat,0.80294067,0.80294067,True
167,7,7,Sneaker,Sneaker,0.9041362,0.9041362,True
168,4,4,Coat,Coat,0.9017352,0.9017352,True
169,2,2,Pullover,Pullover,0.9957961,0.9957961,True
170,0,6,T-shirt/top,Shirt,0.71436906,0.28382814,False
171,5,5,Sandal,Sandal,0.9999107,0.9999107,True
172,2,6,Pullover,Shirt,0.51652354,0.4263059,False
173,1,1,Trouser,Trouser,0.9999738,0.9999738,True
174,2,2,Pullover,Pullover,0.98095626,0.98095626,True
175,1,1,Trouser,Trouser,0.99989223,0.99989223,True
176,3,3,Dress,Dress,0.9920459,0.9920459,True
177,0,0,T-shirt/top,T-shirt/top,0.9862666,0.9862666,True
178,9,9,Ankle boot,Ankle boot,0.99978656,0.99978656,True
179,1,1,Trouser,Trouser,0.99998,0.99998,True
180,0,0,T-shirt/top,T-shirt/top,0.9986947,0.9986947,True
181,9,9,Ankle boot,Ankle boot,0.9965168,0.9965168,True
182,3,3,Dress,Dress,0.828454,0.828454,True
183,6,6,Shirt,Shirt,0.8332933,0.8332933,True
184,7,7,Sneaker,Sneaker,0.9993319,0.9993319,True
185,9,9,Ankle boot,Ankle boot,0.9996326,0.9996326,True
186,9,9,Ankle boot,Ankle boot,0.9998447,0.9998447,True
187,4,4,Coat,Coat,0.84343493,0.84343493,True
188,4,4,Coat,Coat,0.97746265,0.97746265,True
189,7,7,Sneaker,Sneaker,0.9990632,0.9990632,True
190,1,1,Trouser,Trouser,0.99994147,0.99994147,True
191,2,2,Pullover,Pullover,0.94904214,0.94904214,True
192,1,3,Trouser,Dress,0.48129013,0.43563807,False
193,6,6,Shirt,Shirt,0.9409902,0.9409902,True
194,3,3,Dress,Dress,0.98018515,0.98018515,True
195,2,2,Pullover,Pullover,0.9135854,0.9135854,True
196,8,8,Bag,Bag,0.99867284,0.99867284,True
197,3,3,Dress,Dress,0.94542396,0.94542396,True
198,6,6,Shirt,Shirt,0.99741805,0.99741805,True
199,1,1,Trouser,Trouser,0.99997604,0.99997604,True
200,1,1,Trouser,Trouser,0.99998677,0.99998677,True
201,0,0,T-shirt/top,T-shirt/top,0.9964116,0.9964116,True
202,2,2,Pullover,Pullover,0.995067,0.995067,True
203,9,9,Ankle boot,Ankle boot,0.99965334,0.99965334,True
204,2,2,Pullover,Pullover,0.99392724,0.99392724,True
205,4,4,Coat,Coat,0.8542935,0.8542935,True
206,0,0,T-shirt/top,T-shirt/top,0.99670875,0.99670875,True
207,7,7,Sneaker,Sneaker,0.9948886,0.9948886,True
208,9,9,Ankle boot,Ankle boot,0.9996623,0.9996623,True
209,8,8,Bag,Bag,0.99928135,0.99928135,True
210,4,4,Coat,Coat,0.9920825,0.9920825,True
211,1,1,Trouser,Trouser,0.9999777,0.9999777,True
212,8,8,Bag,Bag,0.9994765,0.9994765,True
213,4,4,Coat,Coat,0.99256414,0.99256414,True
214,1,1,Trouser,Trouser,0.9999776,0.9999776,True
215,3,3,Dress,Dress,0.9977119,0.9977119,True
216,1,1,Trouser,Trouser,0.9996654,0.9996654,True
217,6,6,Shirt,Shirt,0.9587725,0.9587725,True
218,7,7,Sneaker,Sneaker,0.9994074,0.9994074,True
219,2,2,Pullover,Pullover,0.9863136,0.9863136,True
220,8,8,Bag,Bag,0.999926,0.999926,True
221,5,5,Sandal,Sandal,0.99744356,0.99744356,True
222,2,2,Pullover,Pullover,0.967902,0.967902,True
223,0,0,T-shirt/top,T-shirt/top,0.96734816,0.96734816,True
224,7,7,Sneaker,Sneaker,0.9983614,0.9983614,True
225,7,7,Sneaker,Sneaker,0.9993692,0.9993692,True
226,6,6,Shirt,Shirt,0.97936445,0.97936445,True
227,2,2,Pullover,Pullover,0.84161144,0.84161144,True
228,7,7,Sneaker,Sneaker,0.99880743,0.99880743,True
229,0,0,T-shirt/top,T-shirt/top,0.8100863,0.8100863,True
230,7,7,Sneaker,Sneaker,0.99850214,0.99850214,True
231,8,8,Bag,Bag,0.9988135,0.9988135,True
232,9,9,Ankle boot,Ankle boot,0.99955994,0.99955994,True
233,2,2,Pullover,Pullover,0.9796663,0.9796663,True
234,9,9,Ankle boot,Ankle boot,0.99980587,0.99980587,True
235,0,0,T-shirt/top,T-shirt/top,0.974098,0.974098,True
236,5,5,Sandal,Sandal,0.99971277,0.99971277,True
237,1,1,Trouser,Trouser,0.99997663,0.99997663,True
238,4,4,Coat,Coat,0.9513351,0.9513351,True
239,4,2,Coat,Pullover,0.9518643,0.019676963,False
240,5,5,Sandal,Sandal,0.99982387,0.99982387,True
241,6,6,Shirt,Shirt,0.6453125,0.6453125,True
242,9,9,Ankle boot,Ankle boot,0.99940443,0.99940443,True
243,2,2,Pullover,Pullover,0.98693687,0.98693687,True
244,6,2,Shirt,Pullover,0.9359503,0.011275017,False
245,8,6,Bag,Shirt,0.48660737,0.20596345,False
246,6,6,Shirt,Shirt,0.99701774,0.99701774,True
247,4,2,Coat,Pullover,0.77428156,0.22241102,False
248,2,6,Pullover,Shirt,0.5610625,0.37884524,False
249,2,2,Pullover,Pullover,0.9610422,0.9610422,True
250,9,9,Ankle boot,Ankle boot,0.9649262,0.9649262,True
251,7,7,Sneaker,Sneaker,0.9988134,0.9988134,True
252,6,6,Shirt,Shirt,0.5459505,0.5459505,True
253,5,5,Sandal,Sandal,0.9948573,0.9948573,True
254,5,5,Sandal,Sandal,0.9998869,0.9998869,True
255,2,2,Pullover,Pullover,0.937735,0.937735,True
256,8,8,Bag,Bag,0.99977595,0.99977595,True
257,5,5,Sandal,Sandal,0.9992398,0.9992398,True
258,2,2,Pullover,Pullover,0.9936917,0.9936917,True
259,3,3,Dress,Dress,0.99824333,0.99824333,True
260,0,0,T-shirt/top,T-shirt/top,0.997811,0.997811,True
261,4,4,Coat,Coat,0.9884793,0.9884793,True
262,8,8,Bag,Bag,0.9999522,0.9999522,True
263,0,0,T-shirt/top,T-shirt/top,0.9911538,0.9911538,True
264,0,0,T-shirt/top,T-shirt/top,0.99758077,0.99758077,True
265,6,6,Shirt,Shirt,0.8298168,0.8298168,True
266,3,3,Dress,Dress,0.94696146,0.94696146,True
267,8,8,Bag,Bag,0.9971629,0.9971629,True
268,9,9,Ankle boot,Ankle boot,0.9304977,0.9304977,True
269,6,6,Shirt,Shirt,0.8566393,0.8566393,True
270,1,1,Trouser,Trouser,0.9999689,0.9999689,True
271,3,6,Dress,Shirt,0.6767718,0.2615274,False
272,0,0,T-shirt/top,T-shirt/top,0.97713655,0.97713655,True
273,2,2,Pullover,Pullover,0.9474545,0.9474545,True
274,3,3,Dress,Dress,0.9986339,0.9986339,True
275,0,0,T-shirt/top,T-shirt/top,0.99879056,0.99879056,True
276,8,8,Bag,Bag,0.9988451,0.9988451,True
277,3,3,Dress,Dress,0.9934378,0.9934378,True
278,7,7,Sneaker,Sneaker,0.99916136,0.99916136,True
279,4,4,Coat,Coat,0.9401062,0.9401062,True
280,0,0,T-shirt/top,T-shirt/top,0.9920477,0.9920477,True
281,1,1,Trouser,Trouser,0.9999559,0.9999559,True
282,6,6,Shirt,Shirt,0.95285124,0.95285124,True
283,3,3,Dress,Dress,0.5340248,0.5340248,True
284,0,0,T-shirt/top,T-shirt/top,0.9765146,0.9765146,True
285,6,6,Shirt,Shirt,0.9634965,0.9634965,True
286,6,6,Shirt,Shirt,0.6207398,0.6207398,True
287,7,7,Sneaker,Sneaker,0.9975407,0.9975407,True
288,5,5,Sandal,Sandal,0.997733,0.997733,True
289,4,4,Coat,Coat,0.894338,0.894338,True
290,5,5,Sandal,Sandal,0.6338847,0.6338847,True
291,9,9,Ankle boot,Ankle boot,0.99975115,0.99975115,True
292,5,5,Sandal,Sandal,0.9998135,0.9998135,True
293,6,6,Shirt,Shirt,0.92718714,0.92718714,True
294,5,5,Sandal,Sandal,0.9997918,0.9997918,True
295,5,5,Sandal,Sandal,0.9991054,0.9991054,True
296,1,1,Trouser,Trouser,0.99994195,0.99994195,True
297,9,9,Ankle boot,Ankle boot,0.99791926,0.99791926,True
298,8,8,Bag,Bag,0.99991846,0.99991846,True
299,8,8,Bag,Bag,0.99847955,0.99847955,True
300,3,3,Dress,Dress,0.90498793,0.90498793,True
301,3,3,Dress,Dress,0.9891377,0.9891377,True
302,6,6,Shirt,Shirt,0.9800587,0.9800587,True
303,8,8,Bag,Bag,0.9991928,0.9991928,True
304,0,0,T-shirt/top,T-shirt/top,0.93742234,0.93742234,True
305,0,0,T-shirt/top,T-shirt/top,0.9831566,0.9831566,True
306,2,2,Pullover,Pullover,0.9330758,0.9330758,True
307,9,9,Ankle boot,Ankle boot,0.9983348,0.9983348,True
308,7,7,Sneaker,Sneaker,0.99597836,0.99597836,True
309,7,7,Sneaker,Sneaker,0.8646804,0.8646804,True
310,1,1,Trouser,Trouser,0.9999777,0.9999777,True
311,3,3,Dress,Dress,0.95424443,0.95424443,True
312,6,6,Shirt,Shirt,0.76397836,0.76397836,True
313,4,4,Coat,Coat,0.6802922,0.6802922,True
314,2,2,Pullover,Pullover,0.86683005,0.86683005,True
315,4,4,Coat,Coat,0.9646569,0.9646569,True
316,9,7,Ankle boot,Sneaker,0.7625078,0.23616196,False
317,1,1,Trouser,Trouser,0.9999869,0.9999869,True
318,6,6,Shirt,Shirt,0.9265469,0.9265469,True
319,4,4,Coat,Coat,0.8935584,0.8935584,True
320,8,8,Bag,Bag,0.97551674,0.97551674,True
321,2,2,Pullover,Pullover,0.9860693,0.9860693,True
322,6,6,Shirt,Shirt,0.97427964,0.97427964,True
323,5,5,Sandal,Sandal,0.9995264,0.9995264,True
324,4,6,Coat,Shirt,0.6731193,0.26946607,False
325,6,2,Shirt,Pullover,0.92928046,0.024025125,False
326,7,7,Sneaker,Sneaker,0.9991999,0.9991999,True
327,7,7,Sneaker,Sneaker,0.99846065,0.99846065,True
328,7,7,Sneaker,Sneaker,0.99503064,0.99503064,True
329,3,3,Dress,Dress,0.99676347,0.99676347,True
330,3,3,Dress,Dress,0.99777895,0.99777895,True
331,7,7,Sneaker,Sneaker,0.7601619,0.7601619,True
332,0,0,T-shirt/top,T-shirt/top,0.8305083,0.8305083,True
333,7,7,Sneaker,Sneaker,0.9988795,0.9988795,True
334,1,1,Trouser,Trouser,0.9999658,0.9999658,True
335,3,3,Dress,Dress,0.9976332,0.9976332,True
336,7,7,Sneaker,Sneaker,0.99568427,0.99568427,True
337,2,2,Pullover,Pullover,0.94165635,0.94165635,True
338,2,2,Pullover,Pullover,0.9950883,0.9950883,True
339,3,3,Dress,Dress,0.9291559,0.9291559,True
340,4,4,Coat,Coat,0.9902772,0.9902772,True
341,0,0,T-shirt/top,T-shirt/top,0.6666944,0.6666944,True
342,3,3,Dress,Dress,0.9839723,0.9839723,True
343,1,1,Trouser,Trouser,0.9999796,0.9999796,True
344,6,6,Shirt,Shirt,0.62288004,0.62288004,True
345,1,1,Trouser,Trouser,0.99997985,0.99997985,True
346,9,9,Ankle boot,Ankle boot,0.9998348,0.9998348,True
347,4,4,Coat,Coat,0.9566597,0.9566597,True
348,9,9,Ankle boot,Ankle boot,0.9981096,0.9981096,True
349,9,9,Ankle boot,Ankle boot,0.999803,0.999803,True
350,1,1,Trouser,Trouser,0.99997985,0.99997985,True
351,7,7,Sneaker,Sneaker,0.9984987,0.9984987,True
352,8,8,Bag,Bag,0.9306967,0.9306967,True
353,3,3,Dress,Dress,0.99145293,0.99145293,True
354,6,6,Shirt,Shirt,0.9560087,0.9560087,True
355,0,0,T-shirt/top,T-shirt/top,0.94484717,0.94484717,True
356,2,2,Pullover,Pullover,0.8773484,0.8773484,True
357,4,4,Coat,Coat,0.9873279,0.9873279,True
358,8,8,Bag,Bag,0.9995523,0.9995523,True
359,0,0,T-shirt/top,T-shirt/top,0.5335214,0.5335214,True
360,1,1,Trouser,Trouser,0.9999676,0.9999676,True
361,2,6,Pullover,Shirt,0.935371,0.05841429,False
362,2,2,Pullover,Pullover,0.996296,0.996296,True
363,4,4,Coat,Coat,0.9897301,0.9897301,True
364,4,4,Coat,Coat,0.9078964,0.9078964,True
365,7,7,Sneaker,Sneaker,0.99965787,0.99965787,True
366,3,3,Dress,Dress,0.9938012,0.9938012,True
367,2,2,Pullover,Pullover,0.9851071,0.9851071,True
368,2,2,Pullover,Pullover,0.7264946,0.7264946,True
369,5,5,Sandal,Sandal,0.91651,0.91651,True
370,0,0,T-shirt/top,T-shirt/top,0.8525332,0.8525332,True
371,7,7,Sneaker,Sneaker,0.9973609,0.9973609,True
372,9,9,Ankle boot,Ankle boot,0.9958605,0.9958605,True
373,4,4,Coat,Coat,0.9841061,0.9841061,True
374,0,6,T-shirt/top,Shirt,0.70168763,0.28996086,False
375,9,9,Ankle boot,Ankle boot,0.9998153,0.9998153,True
376,3,3,Dress,Dress,0.99827325,0.99827325,True
377,9,9,Ankle boot,Ankle boot,0.99523336,0.99523336,True
378,4,3,Coat,Dress,0.6616964,0.15686943,False
379,2,2,Pullover,Pullover,0.9129439,0.9129439,True
380,5,5,Sandal,Sandal,0.99976546,0.99976546,True
381,0,6,T-shirt/top,Shirt,0.8116535,0.18118574,False
382,2,0,Pullover,T-shirt/top,0.90198904,0.045493163,False
383,3,3,Dress,Dress,0.99536264,0.99536264,True
384,5,5,Sandal,Sandal,0.99907947,0.99907947,True
385,8,8,Bag,Bag,0.99969053,0.99969053,True
386,1,1,Trouser,Trouser,0.9999628,0.9999628,True
387,6,6,Shirt,Shirt,0.7719647,0.7719647,True
388,2,2,Pullover,Pullover,0.9643111,0.9643111,True
389,6,6,Shirt,Shirt,0.6346351,0.6346351,True
390,6,6,Shirt,Shirt,0.9934847,0.9934847,True
391,4,4,Coat,Coat,0.91803366,0.91803366,True
392,9,9,Ankle boot,Ankle boot,0.901192,0.901192,True
393,5,5,Sandal,Sandal,0.9999113,0.9999113,True
394,2,2,Pullover,Pullover,0.96110487,0.96110487,True
395,0,0,T-shirt/top,T-shirt/top,0.8778588,0.8778588,True
396,4,6,Coat,Shirt,0.82279885,0.121232875,False
397,6,6,Shirt,Shirt,0.99800426,0.99800426,True
398,1,1,Trouser,Trouser,0.9999784,0.9999784,True
399,2,2,Pullover,Pullover,0.9735988,0.9735988,True
400,0,0,T-shirt/top,T-shirt/top,0.9949207,0.9949207,True
401,9,9,Ankle boot,Ankle boot,0.9990181,0.9990181,True
402,7,7,Sneaker,Sneaker,0.9948856,0.9948856,True
403,0,0,T-shirt/top,T-shirt/top,0.9602796,0.9602796,True
404,4,4,Coat,Coat,0.5747953,0.5747953,True
405,4,4,Coat,Coat,0.9748811,0.9748811,True
406,6,6,Shirt,Shirt,0.40797117,0.40797117,True
407,6,6,Shirt,Shirt,0.76114225,0.76114225,True
408,2,2,Pullover,Pullover,0.9741644,0.9741644,True
409,1,1,Trouser,Trouser,0.9999455,0.9999455,True
410,0,0,T-shirt/top,T-shirt/top,0.5134175,0.5134175,True
411,6,6,Shirt,Shirt,0.98856735,0.98856735,True
412,7,7,Sneaker,Sneaker,0.99918705,0.99918705,True
413,2,6,Pullover,Shirt,0.5364234,0.092042536,False
414,9,9,Ankle boot,Ankle boot,0.9998202,0.9998202,True
415,4,4,Coat,Coat,0.99273044,0.99273044,True
416,2,2,Pullover,Pullover,0.9421134,0.9421134,True
417,1,1,Trouser,Trouser,0.9999654,0.9999654,True
418,5,5,Sandal,Sandal,0.99943227,0.99943227,True
419,4,4,Coat,Coat,0.8921139,0.8921139,True
420,5,5,Sandal,Sandal,0.9997799,0.9997799,True
421,3,3,Dress,Dress,0.99436116,0.99436116,True
422,8,8,Bag,Bag,0.9999095,0.9999095,True
423,5,5,Sandal,Sandal,0.9997998,0.9997998,True
424,8,8,Bag,Bag,0.99987245,0.99987245,True
425,4,4,Coat,Coat,0.9784574,0.9784574,True
426,4,4,Coat,Coat,0.9854715,0.9854715,True
427,8,8,Bag,Bag,0.99993646,0.99993646,True
428,9,9,Ankle boot,Ankle boot,0.9992526,0.9992526,True
429,8,8,Bag,Bag,0.99993944,0.99993944,True
430,6,6,Shirt,Shirt,0.98873097,0.98873097,True
431,2,2,Pullover,Pullover,0.96333,0.96333,True
432,4,4,Coat,Coat,0.97884023,0.97884023,True
433,4,4,Coat,Coat,0.9857255,0.9857255,True
434,2,2,Pullover,Pullover,0.8277161,0.8277161,True
435,4,4,Coat,Coat,0.87475955,0.87475955,True
436,1,1,Trouser,Trouser,0.99987304,0.99987304,True
437,6,6,Shirt,Shirt,0.87928134,0.87928134,True
438,1,1,Trouser,Trouser,0.9999709,0.9999709,True
439,3,3,Dress,Dress,0.99819297,0.99819297,True
440,0,0,T-shirt/top,T-shirt/top,0.99042106,0.99042106,True
441,9,7,Ankle boot,Sneaker,0.91743,0.0822615,False
442,8,8,Bag,Bag,0.9999043,0.9999043,True
443,8,8,Bag,Bag,0.99956113,0.99956113,True
444,6,4,Shirt,Coat,0.71683276,0.23092534,False
445,5,5,Sandal,Sandal,0.99436307,0.99436307,True
446,3,3,Dress,Dress,0.9828114,0.9828114,True
447,1,1,Trouser,Trouser,0.9999089,0.9999089,True
448,9,9,Ankle boot,Ankle boot,0.9991441,0.9991441,True
449,5,5,Sandal,Sandal,0.9994436,0.9994436,True
450,3,3,Dress,Dress,0.9655952,0.9655952,True
451,3,3,Dress,Dress,0.9755096,0.9755096,True
452,0,0,T-shirt/top,T-shirt/top,0.5768539,0.5768539,True
453,1,1,Trouser,Trouser,0.9999814,0.9999814,True
454,0,2,T-shirt/top,Pullover,0.51416373,0.19399211,False
455,2,2,Pullover,Pullover,0.9235032,0.9235032,True
456,9,9,Ankle boot,Ankle boot,0.9997123,0.9997123,True
