index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
114,1,9,automobile,truck,0.8133271,0.08239375,False
115,3,9,cat,truck,0.15800783,0.10851989,False
116,0,0,airplane,airplane,0.4900426,0.4900426,True
117,4,8,deer,ship,0.23922351,0.05392161,False
118,2,6,bird,frog,0.22430204,0.08517275,False
119,7,7,horse,horse,0.3357874,0.3357874,True
120,8,8,ship,ship,0.29938987,0.29938987,True
121,3,7,cat,horse,0.26990747,0.1324583,False
122,1,9,automobile,truck,0.29154256,0.18010099,False
123,2,7,bird,horse,0.3480146,0.31780005,False
124,8,0,ship,airplane,0.52715564,0.12302143,False
125,0,1,airplane,automobile,0.34370267,0.059183244,False
126,8,8,ship,ship,0.28579906,0.28579906,True
127,3,5,cat,dog,0.40418583,0.27008444,False
128,5,3,dog,cat,0.2369591,0.14925879,False
129,2,9,bird,truck,0.2778811,0.025261275,False
130,4,7,deer,horse,0.30879933,0.30395877,False
131,1,8,automobile,ship,0.28741845,0.18748973,False
132,8,9,ship,truck,0.44729528,0.14860143,False
133,9,7,truck,horse,0.54407716,0.381733,False
134,1,1,automobile,automobile,0.4352298,0.4352298,True
135,2,1,bird,automobile,0.18254088,0.12314125,False
136,9,9,truck,truck,0.54580456,0.54580456,True
137,7,7,horse,horse,0.7433274,0.7433274,True
138,2,6,bird,frog,0.34872067,0.21577685,False
139,9,8,truck,ship,0.29971063,0.13181151,False
140,6,2,frog,bird,0.14324857,0.081833184,False
141,5,2,dog,bird,0.22796726,0.09646761,False
142,6,9,frog,truck,0.29960504,0.0613145,False
143,3,3,cat,cat,0.29091483,0.29091483,True
144,8,8,ship,ship,0.5655446,0.5655446,True
145,7,0,horse,airplane,0.24004257,0.08257193,False
146,6,6,frog,frog,0.27346772,0.27346772,True
147,2,6,bird,frog,0.3251816,0.09701273,False
148,5,5,dog,dog,0.30877975,0.30877975,True
149,2,1,bird,automobile,0.23034868,0.014152989,False
150,8,0,ship,airplane,0.20369337,0.12052116,False
151,9,1,truck,automobile,0.4531656,0.14593767,False
152,6,8,frog,ship,0.22650838,0.108273484,False
153,0,9,airplane,truck,0.24998093,0.22566754,False
154,0,0,airplane,airplane,0.3989301,0.3989301,True
155,5,5,dog,dog,0.32999668,0.32999668,True
156,2,2,bird,bird,0.26994306,0.26994306,True
157,9,9,truck,truck,0.50803345,0.50803345,True
158,5,3,dog,cat,0.53942245,0.2576547,False
159,4,0,deer,airplane,0.4439007,0.039980963,False
160,2,0,bird,airplane,0.305651,0.18010455,False
161,1,1,automobile,automobile,0.37045875,0.37045875,True
162,6,1,frog,automobile,0.19000529,0.07778482,False
163,6,6,frog,frog,0.3235098,0.3235098,True
164,8,9,ship,truck,0.42212602,0.15219189,False
165,4,7,deer,horse,0.45418826,0.01750431,False
166,8,8,ship,ship,0.6490357,0.6490357,True
167,4,6,deer,frog,0.2157271,0.11952224,False
168,5,9,dog,truck,0.44837973,0.09291394,False
169,0,9,airplane,truck,0.62495494,0.07852029,False
170,9,9,truck,truck,0.60040927,0.60040927,True
171,9,7,truck,horse,0.26068494,0.19932137,False
172,9,1,truck,automobile,0.23951514,0.15642226,False
173,8,8,ship,ship,0.74713105,0.74713105,True
174,9,9,truck,truck,0.44575295,0.44575295,True
175,9,9,truck,truck,0.78838557,0.78838557,True
176,3,8,cat,ship,0.8661224,6.847763e-05,False
177,7,7,horse,horse,0.32879457,0.32879457,True
178,5,3,dog,cat,0.31449565,0.10089264,False
179,0,9,airplane,truck,0.29090106,0.26438582,False
180,0,0,airplane,airplane,0.27820662,0.27820662,True
181,5,7,dog,horse,0.19771045,0.16685003,False
182,2,6,bird,frog,0.7127265,0.05647607,False
183,2,0,bird,airplane,0.16139735,0.08678406,False
184,3,3,cat,cat,0.23729712,0.23729712,True
185,8,8,ship,ship,0.2790367,0.2790367,True
186,6,6,frog,frog,0.504277,0.504277,True
187,3,2,cat,bird,0.1859376,0.1132064,False
188,4,0,deer,airplane,0.22073671,0.050698724,False
189,0,8,airplane,ship,0.82663643,0.16496433,False
190,5,2,dog,bird,0.27425092,0.16553237,False
191,8,1,ship,automobile,0.24581829,0.05842695,False
192,0,7,airplane,horse,0.30117738,0.038010523,False
193,1,1,automobile,automobile,0.3789977,0.3789977,True
194,7,7,horse,horse,0.42588982,0.42588982,True
195,2,2,bird,bird,0.17936935,0.17936935,True
196,8,8,ship,ship,0.30290768,0.30290768,True
197,8,0,ship,airplane,0.19412428,0.090259075,False
198,7,3,horse,cat,0.3012809,0.19983786,False
199,8,0,ship,airplane,0.26750654,0.1618692,False
200,5,9,dog,truck,0.2208919,0.019639356,False
201,1,9,automobile,truck,0.55342096,0.060990263,False
202,8,8,ship,ship,0.59976333,0.59976333,True
203,7,7,horse,horse,0.32527673,0.32527673,True
204,1,1,automobile,automobile,0.3650634,0.3650634,True
205,3,5,cat,dog,0.5581465,0.21449812,False
206,0,8,airplane,ship,0.6022414,0.16194843,False
207,5,6,dog,frog,0.26619527,0.16025431,False
208,7,7,horse,horse,0.38876033,0.38876033,True
209,9,0,truck,airplane,0.51668125,0.058801696,False
210,7,6,horse,frog,0.1803918,0.07777974,False
211,4,1,deer,automobile,0.33657268,0.0009524736,False
212,5,0,dog,airplane,0.33933467,0.042059887,False
213,9,9,truck,truck,0.49994868,0.49994868,True
214,8,9,ship,truck,0.42699638,0.05279663,False
215,0,0,airplane,airplane,0.19872981,0.19872981,True
216,7,8,horse,ship,0.20726147,0.1110039,False
217,9,9,truck,truck,0.6015444,0.6015444,True
218,8,0,ship,airplane,0.5340353,0.16733763,False
219,2,7,bird,horse,0.67357546,0.11189358,False
220,7,2,horse,bird,0.42986393,0.065160386,False
221,6,7,frog,horse,0.2712405,0.1724742,False
222,9,8,truck,ship,0.30020517,0.22876796,False
223,4,6,deer,frog,0.21747474,0.042753454,False
224,3,9,cat,truck,0.2491771,0.087135755,False
225,9,7,truck,horse,0.37944824,0.21620952,False
226,6,9,frog,truck,0.19668104,0.18176398,False
227,4,2,deer,bird,0.20132668,0.107566096,False
228,7,0,horse,airplane,0.3341868,0.08935044,False
229,6,2,frog,bird,0.2794901,0.107581235,False
230,5,3,dog,cat,0.2977865,0.22448121,False
231,1,9,automobile,truck,0.6640233,0.30456808,False
232,5,4,dog,deer,0.21255058,0.08372507,False
233,8,3,ship,cat,0.18873143,0.041542504,False
234,8,8,ship,ship,0.4236337,0.4236337,True
235,0,0,airplane,airplane,0.52496123,0.52496123,True
236,4,6,deer,frog,0.28850123,0.20479812,False
237,0,9,airplane,truck,0.46007288,0.13717824,False
238,5,9,dog,truck,0.15002632,0.14654401,False
239,5,3,dog,cat,0.25921822,0.07880708,False
240,1,1,automobile,automobile,0.57434005,0.57434005,True
241,1,1,automobile,automobile,0.2370999,0.2370999,True
242,8,9,ship,truck,0.34188223,0.06235353,False
243,9,8,truck,ship,0.6309509,0.14466248,False
244,0,8,airplane,ship,0.5231385,0.39085275,False
245,3,6,cat,frog,0.35110667,0.122931175,False
246,1,7,automobile,horse,0.579977,0.043037683,False
247,9,8,truck,ship,0.37663934,0.11060383,False
248,2,5,bird,dog,0.3985673,0.21892159,False
249,2,6,bird,frog,0.27655095,0.06451617,False
250,5,0,dog,airplane,0.17529301,0.09539956,False
251,3,3,cat,cat,0.4387125,0.4387125,True
252,9,6,truck,frog,0.59420997,0.023841538,False
253,9,9,truck,truck,0.219519,0.219519,True
254,4,2,deer,bird,0.33567575,0.175148,False
255,0,0,airplane,airplane,0.34685278,0.34685278,True
256,3,6,cat,frog,0.4130746,0.16495219,False
257,0,8,airplane,ship,0.38117188,0.11357754,False
258,0,8,airplane,ship,0.51104265,0.07963144,False
259,9,1,truck,automobile,0.65202916,0.14034066,False
260,8,8,ship,ship,0.23162602,0.23162602,True
261,1,9,automobile,truck,0.3299295,0.30966294,False
262,5,1,dog,automobile,0.22323814,0.02201539,False
263,7,9,horse,truck,0.3557517,0.046053704,False
264,0,0,airplane,airplane,0.19506465,0.19506465,True
265,8,8,ship,ship,0.55351454,0.55351454,True
266,2,8,bird,ship,0.20833431,0.11069276,False
267,4,4,deer,deer,0.27372763,0.27372763,True
268,7,5,horse,dog,0.18814097,0.16106749,False
269,0,0,airplane,airplane,0.26600224,0.26600224,True
270,2,2,bird,bird,0.18007776,0.18007776,True
271,3,2,cat,bird,0.25302836,0.15636112,False
272,6,6,frog,frog,0.33192736,0.33192736,True
273,3,5,cat,dog,0.17771135,0.1250252,False
274,8,9,ship,truck,0.24819383,0.21549661,False
275,5,5,dog,dog,0.21150775,0.21150775,True
276,0,9,airplane,truck,0.7362488,0.12968937,False
277,3,7,cat,horse,0.5233574,0.0025621704,False
278,4,2,deer,bird,0.30033296,0.14400145,False
279,3,5,cat,dog,0.359988,0.0736311,False
280,9,9,truck,truck,0.5602676,0.5602676,True
281,0,5,airplane,dog,0.34535533,0.001786308,False
282,6,3,frog,cat,0.22870633,0.07386148,False
283,1,1,automobile,automobile,0.54505974,0.54505974,True
284,0,9,airplane,truck,0.5840431,0.124375895,False
285,9,9,truck,truck,0.4394549,0.4394549,True
286,1,8,automobile,ship,0.47400174,0.33696392,False
287,0,8,airplane,ship,0.4603363,0.34165618,False
288,7,2,horse,bird,0.19387083,0.11409904,False
289,9,9,truck,truck,0.60403746,0.60403746,True
290,1,1,automobile,automobile,0.7657024,0.7657024,True
291,2,6,bird,frog,0.15975235,0.109767966,False
292,6,5,frog,dog,0.20329477,0.14736363,False
293,9,8,truck,ship,0.47431576,0.05358553,False
294,3,5,cat,dog,0.23710865,0.20635931,False
295,4,2,deer,bird,0.3111787,0.29548898,False
296,6,6,frog,frog,0.5686319,0.5686319,True
297,0,8,airplane,ship,0.5205855,0.46954566,False
298,0,8,airplane,ship,0.5712023,0.397533,False
299,6,6,frog,frog,0.29809925,0.29809925,True
300,6,6,frog,frog,0.47806796,0.47806796,True
301,6,6,frog,frog,0.18751416,0.18751416,True
302,3,2,cat,bird,0.29560596,0.09705465,False
303,2,8,bird,ship,0.4848426,0.043745846,False
304,6,6,frog,frog,0.220797,0.220797,True
305,1,9,automobile,truck,0.266151,0.20599581,False
306,8,9,ship,truck,0.2149227,0.14105555,False
307,2,7,bird,horse,0.3112243,0.14668107,False
308,1,1,automobile,automobile,0.51902246,0.51902246,True
309,6,6,frog,frog,0.29537803,0.29537803,True
310,8,8,ship,ship,0.44425544,0.44425544,True
311,6,6,frog,frog,0.34413022,0.34413022,True
312,8,0,ship,airplane,0.3632938,0.207599,False
313,0,0,airplane,airplane,0.42216927,0.42216927,True
314,4,2,deer,bird,0.15422072,0.10013094,False
315,0,0,airplane,airplane,0.3564516,0.3564516,True
316,7,5,horse,dog,0.16411638,0.13783674,False
317,7,7,horse,horse,0.5967239,0.5967239,True
318,5,5,dog,dog,0.26040784,0.26040784,True
319,5,3,dog,cat,0.2536034,0.24362703,False
320,3,5,cat,dog,0.31376877,0.13978925,False
321,5,5,dog,dog,0.28958705,0.28958705,True
322,2,6,bird,frog,0.5050631,0.04233902,False
323,3,6,cat,frog,0.32129943,0.14711675,False
324,4,3,deer,cat,0.3167171,0.026342168,False
325,1,9,automobile,truck,0.26021597,0.198794,False
326,7,7,horse,horse,0.25629413,0.25629413,True
327,5,6,dog,frog,0.24361235,0.102228776,False
328,4,0,deer,airplane,0.24978037,0.02237049,False
329,6,2,frog,bird,0.26531982,0.21378236,False
330,1,2,automobile,bird,0.28843364,0.021302545,False
331,9,9,truck,truck,0.4347,0.4347,True
332,3,6,cat,frog,0.270647,0.08913417,False
333,6,6,frog,frog,0.5383704,0.5383704,True
334,6,6,frog,frog,0.44421625,0.44421625,True
335,9,6,truck,frog,0.69102865,0.04762972,False
336,3,3,cat,cat,0.2339276,0.2339276,True
337,8,8,ship,ship,0.44918525,0.44918525,True
338,0,0,airplane,airplane,0.52970535,0.52970535,True
339,7,7,horse,horse,0.53094465,0.53094465,True
340,2,5,bird,dog,0.22812629,0.119506314,False
341,6,6,frog,frog,0.26216596,0.26216596,True
342,2,0,bird,airplane,0.47720927,0.01805576,False
343,5,1,dog,automobile,0.31928533,0.07739135,False
344,8,8,ship,ship,0.7557356,0.7557356,True
345,5,3,dog,cat,0.2720306,0.19739778,False
346,4,7,deer,horse,0.29800457,0.12627126,False
347,6,3,frog,cat,0.62286913,0.08445304,False
348,8,0,ship,airplane,0.4099212,0.3486213,False
349,9,1,truck,automobile,0.24481621,0.24316147,False
350,9,1,truck,automobile,0.298697,0.2405267,False
351,1,1,automobile,automobile,0.6609685,0.6609685,True
352,0,8,airplane,ship,0.49256074,0.0673871,False
353,2,0,bird,airplane,0.27416822,0.05265021,False
354,2,3,bird,cat,0.33153874,0.051202245,False
355,7,3,horse,cat,0.21170357,0.08909592,False
356,3,6,cat,frog,0.36503315,0.17706986,False
357,2,3,bird,cat,0.18069166,0.13806029,False
358,8,1,ship,automobile,0.45076555,0.12560996,False
359,0,8,airplane,ship,0.25048187,0.07456627,False
360,9,9,truck,truck,0.4020592,0.4020592,True
361,5,5,dog,dog,0.27614632,0.27614632,True
362,8,8,ship,ship,0.85269576,0.85269576,True
363,1,8,automobile,ship,0.49409515,0.12280506,False
364,9,9,truck,truck,0.72216374,0.72216374,True
365,4,7,deer,horse,0.23934752,0.04606838,False
366,1,7,automobile,horse,0.68266326,0.01286646,False
367,3,8,cat,ship,0.29402205,0.026695166,False
368,8,0,ship,airplane,0.6367289,0.040371418,False
369,1,2,automobile,bird,0.1492899,0.06344361,False
370,4,6,deer,frog,0.29789293,0.07709573,False
371,7,8,horse,ship,0.2713279,0.22820692,False
372,9,9,truck,truck,0.45686823,0.45686823,True
373,4,0,deer,airplane,0.21907356,0.10672481,False
374,2,2,bird,bird,0.6407332,0.6407332,True
375,7,1,horse,automobile,0.19219719,0.12759686,False
376,0,9,airplane,truck,0.5167563,0.05890473,False
377,7,9,horse,truck,0.24616529,0.09417324,False
378,0,8,airplane,ship,0.19568524,0.07801914,False
379,6,6,frog,frog,0.44186452,0.44186452,True
380,6,6,frog,frog,0.18724291,0.18724291,True
381,9,9,truck,truck,0.450828,0.450828,True
382,0,0,airplane,airplane,0.5599721,0.5599721,True
383,9,9,truck,truck,0.57132673,0.57132673,True
384,2,6,bird,frog,0.2874852,0.28164706,False
385,8,0,ship,airplane,0.53602415,0.11095719,False
386,7,7,horse,horse,0.41923612,0.41923612,True
387,2,4,bird,deer,0.40454242,0.21945235,False
388,2,2,bird,bird,0.28829068,0.28829068,True
389,5,6,dog,frog,0.22770777,0.19272192,False
390,1,1,automobile,automobile,0.6137653,0.6137653,True
391,2,8,bird,ship,0.85397375,0.0003243919,False
392,6,6,frog,frog,0.6777267,0.6777267,True
393,2,7,bird,horse,0.25864407,0.03528383,False
394,9,9,truck,truck,0.2709539,0.2709539,True
395,6,6,frog,frog,0.6556033,0.6556033,True
396,2,2,bird,bird,0.23837489,0.23837489,True
397,3,3,cat,cat,0.43138862,0.43138862,True
398,0,9,airplane,truck,0.31366697,0.1746051,False
399,3,1,cat,automobile,0.42191833,0.03653947,False
400,9,9,truck,truck,0.66995114,0.66995114,True
401,8,1,ship,automobile,0.31384856,0.019439114,False
402,7,2,horse,bird,0.28787628,0.15935698,False
403,8,0,ship,airplane,0.41903165,0.33979407,False
404,8,9,ship,truck,0.5027214,0.24983403,False
405,4,6,deer,frog,0.22220136,0.18775216,False
406,0,0,airplane,airplane,0.7354718,0.7354718,True
407,1,9,automobile,truck,0.4898764,0.042713333,False
408,8,8,ship,ship,0.7306639,0.7306639,True
409,2,2,bird,bird,0.27116457,0.27116457,True
410,7,8,horse,ship,0.33468857,0.049566574,False
411,9,1,truck,automobile,0.24966517,0.24364169,False
412,3,2,cat,bird,0.20901594,0.09025891,False
413,6,6,frog,frog,0.31041268,0.31041268,True
414,1,9,automobile,truck,0.4806314,0.2996042,False
415,9,8,truck,ship,0.4095428,0.15909645,False
416,0,2,airplane,bird,0.21838728,0.18119375,False
417,7,1,horse,automobile,0.36659133,0.08799925,False
418,3,1,cat,automobile,0.5605231,0.04640611,False
419,7,7,horse,horse,0.40083405,0.40083405,True
420,4,4,deer,deer,0.29516903,0.29516903,True
421,5,6,dog,frog,0.20863767,0.10446206,False
422,0,8,airplane,ship,0.20705974,0.19596745,False
423,0,3,airplane,cat,0.20817582,0.015421835,False
424,2,5,bird,dog,0.22609074,0.13077027,False
425,9,8,truck,ship,0.6011385,0.22898433,False
426,3,5,cat,dog,0.275308,0.090654776,False
427,4,5,deer,dog,0.2108877,0.15748702,False
428,0,6,airplane,frog,0.27693236,0.011936399,False
429,6,0,frog,airplane,0.2777377,0.06351477,False
430,2,1,bird,automobile,0.24432233,0.1095184,False
431,5,5,dog,dog,0.46843502,0.46843502,True
432,3,5,cat,dog,0.21864752,0.14901635,False
433,7,6,horse,frog,0.17178895,0.082756415,False
434,3,9,cat,truck,0.3716758,0.10367121,False
435,7,7,horse,horse,0.53180987,0.53180987,True
436,2,1,bird,automobile,0.22937755,0.063322164,False
437,5,4,dog,deer,0.25722042,0.14972347,False
438,3,3,cat,cat,0.54657054,0.54657054,True
439,1,6,automobile,frog,0.6246821,0.06456491,False
440,1,2,automobile,bird,0.50055677,0.0011809816,False
441,4,2,deer,bird,0.16444887,0.080059454,False
442,9,9,truck,truck,0.3051545,0.3051545,True
443,9,8,truck,ship,0.31918845,0.29709202,False
444,5,8,dog,ship,0.18800014,0.10778205,False
445,7,4,horse,deer,0.2464949,0.21873853,False
446,5,1,dog,automobile,0.1809703,0.11555555,False
447,0,0,airplane,airplane,0.68610877,0.68610877,True
448,2,2,bird,bird,0.27321875,0.27321875,True
449,2,0,bird,airplane,0.46197155,0.065837264,False
450,2,7,bird,horse,0.22128434,0.12039134,False
451,9,8,truck,ship,0.33070958,0.3014516,False
452,7,9,horse,truck,0.31676,0.1850374,False
453,3,7,cat,horse,0.39474472,0.050660998,False
454,9,9,truck,truck,0.4457656,0.4457656,True
455,4,2,deer,bird,0.66982275,0.20526327,False
456,3,4,cat,deer,0.29455802,0.013518039,False
457,5,7,dog,horse,0.187666,0.11288022,False
458,4,6,deer,frog,0.34285754,0.12617217,False
459,6,8,frog,ship,0.2966776,0.019251311,False
460,5,2,dog,bird,0.35006076,0.21405107,False
461,6,6,frog,frog,0.18529502,0.18529502,True
462,1,1,automobile,automobile,0.5059018,0.5059018,True
463,4,5,deer,dog,0.30507237,0.09468279,False
464,3,9,cat,truck,0.44316944,0.052822176,False
465,4,4,deer,deer,0.39312017,0.39312017,True
466,4,6,deer,frog,0.30040467,0.25639072,False
467,3,8,cat,ship,0.64655006,0.043823846,False
468,7,4,horse,deer,0.23992376,0.16825876,False
469,8,5,ship,dog,0.23843499,0.048092254,False
470,3,4,cat,deer,0.24526946,0.14406481,False
471,7,3,horse,cat,0.30036563,0.0926385,False
472,8,8,ship,ship,0.79902774,0.79902774,True
473,0,2,airplane,bird,0.3401732,0.13698132,False
474,5,3,dog,cat,0.25317925,0.18644045,False
475,7,1,horse,automobile,0.20887332,0.17768376,False
476,6,7,frog,horse,0.34260708,0.11999412,False
477,0,0,airplane,airplane,0.4968377,0.4968377,True
478,5,2,dog,bird,0.26416877,0.12985313,False
479,4,7,deer,horse,0.3076384,0.11061073,False
480,8,9,ship,truck,0.38958278,0.15114063,False
481,6,6,frog,frog,0.35511902,0.35511902,True
482,8,8,ship,ship,0.22132766,0.22132766,True
483,5,5,dog,dog,0.16898927,0.16898927,True
484,5,9,dog,truck,0.3306408,0.07943552,False
485,9,9,truck,truck,0.3291891,0.3291891,True
486,9,9,truck,truck,0.6115782,0.6115782,True
487,9,9,truck,truck,0.39650804,0.39650804,True
488,5,8,dog,ship,0.27934012,0.12550889,False
489,0,0,airplane,airplane,0.5310012,0.5310012,True
490,1,8,automobile,ship,0.25759315,0.14105576,False
491,0,9,airplane,truck,0.37794557,0.099622786,False
492,8,0,ship,airplane,0.33023605,0.16901213,False
493,1,1,automobile,automobile,0.46166804,0.46166804,True
494,1,8,automobile,ship,0.44991198,0.07639376,False
495,8,8,ship,ship,0.45790744,0.45790744,True
496,0,1,airplane,automobile,0.33677033,0.018062742,False
497,2,2,bird,bird,0.32905814,0.32905814,True
498,2,2,bird,bird,0.24335793,0.24335793,True
499,0,0,airplane,airplane,0.4524424,0.4524424,True
500,4,6,deer,frog,0.51990175,0.21413678,False
501,6,6,frog,frog,0.28113058,0.28113058,True
502,5,4,dog,deer,0.21666025,0.19819283,False
503,4,6,deer,frog,0.36174372,0.15172066,False
504,9,1,truck,automobile,0.38764304,0.20844303,False
505,4,2,deer,bird,0.22803672,0.07003659,False
506,7,1,horse,automobile,0.23022982,0.073375784,False
507,9,7,truck,horse,0.49983817,0.10596707,False
508,9,0,truck,airplane,0.2682108,0.16139714,False
509,4,4,deer,deer,0.28797236,0.28797236,True
510,5,0,dog,airplane,0.4092795,0.0693485,False
511,6,6,frog,frog,0.6109524,0.6109524,True
512,6,6,frog,frog,0.326289,0.326289,True
513,1,9,automobile,truck,0.30738968,0.11422099,False
514,5,3,dog,cat,0.21066801,0.17512633,False
515,3,9,cat,truck,0.5675189,0.068847656,False
516,8,8,ship,ship,0.7654614,0.7654614,True
517,9,1,truck,automobile,0.3420624,0.29267848,False
518,5,9,dog,truck,0.5210594,0.005512014,False
519,8,8,ship,ship,0.3991668,0.3991668,True
520,5,8,dog,ship,0.18554926,0.16498154,False
521,7,0,horse,airplane,0.4051705,0.16923247,False
522,0,0,airplane,airplane,0.3584405,0.3584405,True
523,7,9,horse,truck,0.37036398,0.05001324,False
524,0,0,airplane,airplane,0.6504453,0.6504453,True
525,5,5,dog,dog,0.27741253,0.27741253,True
526,0,1,airplane,automobile,0.19176506,0.13994193,False
527,0,8,airplane,ship,0.64226913,0.14092453,False
