index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
45,9,9,truck,truck,1.0,1.0,True
46,3,3,cat,cat,0.9995059,0.9995059,True
47,9,8,truck,ship,0.75313985,0.08951946,False
48,7,7,horse,horse,0.9999987,0.9999987,True
49,6,4,frog,deer,0.4400574,0.34991482,False
50,9,9,truck,truck,0.99999976,0.99999976,True
51,8,8,ship,ship,1.0,1.0,True
52,0,2,airplane,bird,0.729716,0.14126703,False
53,3,3,cat,cat,0.98952395,0.98952395,True
54,8,8,ship,ship,0.99999917,0.99999917,True
55,8,8,ship,ship,1.0,1.0,True
56,7,7,horse,horse,0.9870591,0.9870591,True
57,7,7,horse,horse,0.61216116,0.61216116,True
58,4,5,deer,dog,0.99322754,0.00048552852,False
59,6,3,frog,cat,0.8610034,0.07336245,False
60,7,7,horse,horse,0.9999999,0.9999999,True
61,3,5,cat,dog,0.9133667,0.086425275,False
62,6,6,frog,frog,0.9998286,0.9998286,True
63,3,3,cat,cat,0.9983448,0.9983448,True
64,6,6,frog,frog,0.99909925,0.99909925,True
65,2,2,bird,bird,0.99999,0.99999,True
66,1,1,automobile,automobile,0.9730949,0.9730949,True
67,2,2,bird,bird,0.99994993,0.99994993,True
68,3,5,cat,dog,0.64998037,0.34355086,False
69,7,7,horse,horse,0.9999194,0.9999194,True
70,2,2,bird,bird,0.6105897,0.6105897,True
71,6,6,frog,frog,0.999936,0.999936,True
72,8,8,ship,ship,1.0,1.0,True
73,8,8,ship,ship,0.99999964,0.99999964,True
74,0,0,airplane,airplane,0.9522649,0.9522649,True
75,2,2,bird,bird,1.0,1.0,True
76,9,9,truck,truck,0.9917665,0.9917665,True
77,3,3,cat,cat,0.999998,0.999998,True
78,3,5,cat,dog,0.67915326,0.3055454,False
79,8,8,ship,ship,0.9999995,0.9999995,True
80,8,8,ship,ship,1.0,1.0,True
81,1,1,automobile,automobile,0.99972636,0.99972636,True
82,1,1,automobile,automobile,1.0,1.0,True
83,7,7,horse,horse,0.99993503,0.99993503,True
84,2,2,bird,bird,0.9996213,0.9996213,True
85,5,5,dog,dog,0.96140766,0.96140766,True
86,2,2,bird,bird,0.9611919,0.9611919,True
87,7,7,horse,horse,0.953873,0.953873,True
88,8,8,ship,ship,1.0,1.0,True
89,9,9,truck,truck,1.0,1.0,True
90,0,0,airplane,airplane,0.9999993,0.9999993,True
91,3,3,cat,cat,0.99316084,0.99316084,True
92,8,8,ship,ship,0.9999958,0.9999958,True
93,6,6,frog,frog,0.9999968,0.9999968,True
94,4,4,deer,deer,0.99999666,0.99999666,True
95,6,6,frog,frog,0.7780578,0.7780578,True
96,6,6,frog,frog,0.95652235,0.95652235,True
97,0,0,airplane,airplane,0.9982527,0.9982527,True
98,0,0,airplane,airplane,0.9997123,0.9997123,True
99,7,7,horse,horse,0.9999968,0.9999968,True
100,4,4,deer,deer,0.9999796,0.9999796,True
101,5,5,dog,dog,0.7309718,0.7309718,True
102,6,6,frog,frog,0.99999857,0.99999857,True
103,3,3,cat,cat,0.6741532,0.6741532,True
104,1,1,automobile,automobile,1.0,1.0,True
105,1,1,automobile,automobile,1.0,1.0,True
106,3,3,cat,cat,0.9725414,0.9725414,True
107,6,6,frog,frog,1.0,1.0,True
108,8,8,ship,ship,1.0,1.0,True
109,7,7,horse,horse,0.9999999,0.9999999,True
110,4,4,deer,deer,0.9994948,0.9994948,True
111,0,0,airplane,airplane,0.9999292,0.9999292,True
112,6,6,frog,frog,0.9994863,0.9994863,True
113,2,2,bird,bird,0.999998,0.999998,True
114,1,1,automobile,automobile,0.9985424,0.9985424,True
115,3,3,cat,cat,0.9999664,0.9999664,True
116,0,0,airplane,airplane,0.98004216,0.98004216,True
117,4,4,deer,deer,0.99998975,0.99998975,True
118,2,6,bird,frog,0.5528692,0.31777462,False
119,7,7,horse,horse,0.8269736,0.8269736,True
120,8,8,ship,ship,0.99999785,0.99999785,True
121,3,3,cat,cat,0.9572225,0.9572225,True
122,1,1,automobile,automobile,1.0,1.0,True
123,2,2,bird,bird,1.0,1.0,True
124,8,8,ship,ship,0.99999976,0.99999976,True
125,0,0,airplane,airplane,0.7952455,0.7952455,True
126,8,8,ship,ship,0.9999974,0.9999974,True
127,3,3,cat,cat,0.9979626,0.9979626,True
128,5,3,dog,cat,0.9200111,0.06724051,False
129,2,2,bird,bird,0.58490384,0.58490384,True
130,4,4,deer,deer,0.99999964,0.99999964,True
131,1,1,automobile,automobile,1.0,1.0,True
132,8,8,ship,ship,1.0,1.0,True
133,9,9,truck,truck,1.0,1.0,True
134,1,1,automobile,automobile,0.9997608,0.9997608,True
135,2,2,bird,bird,1.0,1.0,True
136,9,9,truck,truck,0.9999999,0.9999999,True
137,7,9,horse,truck,0.96310514,0.036786232,False
138,2,2,bird,bird,0.98872757,0.98872757,True
139,9,8,truck,ship,0.48545462,0.47451985,False
140,6,6,frog,frog,0.981143,0.981143,True
141,5,5,dog,dog,0.99999833,0.99999833,True
142,6,6,frog,frog,0.99998367,0.99998367,True
143,3,3,cat,cat,0.844483,0.844483,True
144,8,8,ship,ship,0.9999987,0.9999987,True
145,7,7,horse,horse,0.9138061,0.9138061,True
146,6,6,frog,frog,0.9999454,0.9999454,True
147,2,6,bird,frog,0.8818311,0.0013740091,False
148,5,5,dog,dog,0.98791516,0.98791516,True
149,2,2,bird,bird,0.99991107,0.99991107,True
150,8,8,ship,ship,0.99522346,0.99522346,True
151,9,9,truck,truck,0.99742717,0.99742717,True
152,6,6,frog,frog,0.9999957,0.9999957,True
153,0,0,airplane,airplane,0.99975294,0.99975294,True
154,0,0,airplane,airplane,0.96722144,0.96722144,True
155,5,5,dog,dog,0.99997544,0.99997544,True
156,2,2,bird,bird,0.9998765,0.9998765,True
157,9,9,truck,truck,1.0,1.0,True
158,5,3,dog,cat,0.9751177,0.02169888,False
159,4,4,deer,deer,1.0,1.0,True
160,2,2,bird,bird,0.9387878,0.9387878,True
161,1,1,automobile,automobile,1.0,1.0,True
162,6,6,frog,frog,0.8875426,0.8875426,True
163,6,6,frog,frog,0.9999999,0.9999999,True
164,8,8,ship,ship,0.9189581,0.9189581,True
165,4,4,deer,deer,0.76414967,0.76414967,True
166,8,8,ship,ship,0.99996316,0.99996316,True
167,4,4,deer,deer,0.99994767,0.99994767,True
168,5,5,dog,dog,0.9999937,0.9999937,True
169,0,0,airplane,airplane,0.9810184,0.9810184,True
170,9,9,truck,truck,0.9999999,0.9999999,True
171,9,9,truck,truck,0.9924764,0.9924764,True
172,9,9,truck,truck,0.99998796,0.99998796,True
173,8,8,ship,ship,0.9997863,0.9997863,True
174,9,9,truck,truck,0.99999964,0.99999964,True
175,9,9,truck,truck,1.0,1.0,True
176,3,3,cat,cat,0.999853,0.999853,True
177,7,7,horse,horse,0.99999785,0.99999785,True
178,5,3,dog,cat,0.8451983,0.101076946,False
179,0,0,airplane,airplane,0.9999294,0.9999294,True
180,0,0,airplane,airplane,0.9871349,0.9871349,True
181,5,5,dog,dog,0.99999774,0.99999774,True
182,2,2,bird,bird,1.0,1.0,True
183,2,2,bird,bird,0.86187094,0.86187094,True
184,3,3,cat,cat,0.9952414,0.9952414,True
185,8,8,ship,ship,1.0,1.0,True
186,6,6,frog,frog,0.99984443,0.99984443,True
187,3,3,cat,cat,0.99999344,0.99999344,True
188,4,4,deer,deer,0.40994552,0.40994552,True
189,0,0,airplane,airplane,0.57357603,0.57357603,True
190,5,5,dog,dog,0.99999774,0.99999774,True
191,8,8,ship,ship,0.9999207,0.9999207,True
192,0,0,airplane,airplane,0.94494015,0.94494015,True
193,1,1,automobile,automobile,0.999042,0.999042,True
194,7,7,horse,horse,0.99999976,0.99999976,True
195,2,2,bird,bird,0.97221696,0.97221696,True
196,8,8,ship,ship,1.0,1.0,True
197,8,8,ship,ship,0.999944,0.999944,True
198,7,7,horse,horse,0.9997938,0.9997938,True
199,8,8,ship,ship,1.0,1.0,True
200,5,5,dog,dog,0.9054024,0.9054024,True
201,1,1,automobile,automobile,0.8423695,0.8423695,True
202,8,8,ship,ship,0.99999976,0.99999976,True
203,7,7,horse,horse,0.9950683,0.9950683,True
204,1,1,automobile,automobile,0.99999774,0.99999774,True
205,3,3,cat,cat,0.99997425,0.99997425,True
206,0,0,airplane,airplane,0.99998295,0.99998295,True
207,5,5,dog,dog,0.9999994,0.9999994,True
208,7,7,horse,horse,1.0,1.0,True
209,9,9,truck,truck,1.0,1.0,True
210,7,7,horse,horse,0.95568967,0.95568967,True
211,4,0,deer,airplane,0.75321084,0.19360313,False
212,5,5,dog,dog,0.99998474,0.99998474,True
213,9,9,truck,truck,0.99929,0.99929,True
214,8,8,ship,ship,0.9588572,0.9588572,True
215,0,0,airplane,airplane,0.97207457,0.97207457,True
216,7,7,horse,horse,0.9999988,0.9999988,True
217,9,9,truck,truck,0.99999404,0.99999404,True
218,8,8,ship,ship,0.99990773,0.99990773,True
219,2,2,bird,bird,0.999982,0.999982,True
220,7,7,horse,horse,0.99493366,0.99493366,True
221,6,6,frog,frog,0.9399666,0.9399666,True
222,9,9,truck,truck,1.0,1.0,True
223,4,4,deer,deer,0.93676764,0.93676764,True
224,3,4,cat,deer,0.754196,0.2302098,False
225,9,9,truck,truck,0.9999467,0.9999467,True
226,6,4,frog,deer,0.70554996,0.004749791,False
227,4,4,deer,deer,0.99999905,0.99999905,True
228,7,7,horse,horse,0.57289416,0.57289416,True
229,6,6,frog,frog,0.9850562,0.9850562,True
230,5,5,dog,dog,0.9999962,0.9999962,True
231,1,1,automobile,automobile,0.9999995,0.9999995,True
232,5,5,dog,dog,0.8349407,0.8349407,True
233,8,8,ship,ship,0.99994063,0.99994063,True
234,8,8,ship,ship,0.9999999,0.9999999,True
235,0,0,airplane,airplane,0.9999999,0.9999999,True
236,4,4,deer,deer,1.0,1.0,True
237,0,9,airplane,truck,0.86784554,0.019416649,False
238,5,5,dog,dog,0.75336283,0.75336283,True
239,5,5,dog,dog,0.99999285,0.99999285,True
240,1,1,automobile,automobile,1.0,1.0,True
241,1,1,automobile,automobile,0.9923767,0.9923767,True
242,8,8,ship,ship,0.9954839,0.9954839,True
243,9,9,truck,truck,1.0,1.0,True
244,0,0,airplane,airplane,0.99999774,0.99999774,True
245,3,3,cat,cat,0.99545056,0.99545056,True
246,1,1,automobile,automobile,1.0,1.0,True
247,9,9,truck,truck,0.8138254,0.8138254,True
248,2,2,bird,bird,0.99997246,0.99997246,True
249,2,2,bird,bird,0.94388384,0.94388384,True
250,5,5,dog,dog,0.99998784,0.99998784,True
251,3,3,cat,cat,0.9913662,0.9913662,True
252,9,9,truck,truck,0.99999607,0.99999607,True
253,9,9,truck,truck,0.96960425,0.96960425,True
254,4,4,deer,deer,0.9973705,0.9973705,True
255,0,0,airplane,airplane,0.9847174,0.9847174,True
256,3,3,cat,cat,0.99999905,0.99999905,True
257,0,0,airplane,airplane,0.9999938,0.9999938,True
258,0,0,airplane,airplane,0.8951491,0.8951491,True
259,9,9,truck,truck,0.9658221,0.9658221,True
260,8,8,ship,ship,0.9999974,0.9999974,True
261,1,1,automobile,automobile,0.99708873,0.99708873,True
262,5,5,dog,dog,0.99915624,0.99915624,True
263,7,3,horse,cat,0.8291026,0.048575554,False
264,0,8,airplane,ship,0.96784055,0.031625733,False
265,8,8,ship,ship,0.5622325,0.5622325,True
266,2,2,bird,bird,0.9640363,0.9640363,True
267,4,4,deer,deer,1.0,1.0,True
268,7,7,horse,horse,1.0,1.0,True
269,0,2,airplane,bird,0.5414603,0.42109048,False
270,2,2,bird,bird,0.9999869,0.9999869,True
271,3,3,cat,cat,0.9977012,0.9977012,True
272,6,6,frog,frog,0.9999999,0.9999999,True
273,3,3,cat,cat,0.9103448,0.9103448,True
274,8,8,ship,ship,0.9999987,0.9999987,True
275,5,3,dog,cat,0.40605423,0.3112891,False
276,0,0,airplane,airplane,0.9911136,0.9911136,True
277,3,5,cat,dog,0.54794216,0.38442987,False
278,4,4,deer,deer,0.99971265,0.99971265,True
279,3,3,cat,cat,0.9995171,0.9995171,True
280,9,9,truck,truck,0.9984389,0.9984389,True
281,0,0,airplane,airplane,0.9988405,0.9988405,True
282,6,6,frog,frog,0.9999788,0.9999788,True
283,1,1,automobile,automobile,0.99999094,0.99999094,True
284,0,0,airplane,airplane,0.85338473,0.85338473,True
285,9,9,truck,truck,0.9999999,0.9999999,True
286,1,1,automobile,automobile,0.99827266,0.99827266,True
287,0,0,airplane,airplane,0.8326327,0.8326327,True
288,7,7,horse,horse,0.9492419,0.9492419,True
289,9,9,truck,truck,0.9999938,0.9999938,True
290,1,1,automobile,automobile,0.99999964,0.99999964,True
291,2,2,bird,bird,1.0,1.0,True
292,6,6,frog,frog,1.0,1.0,True
293,9,9,truck,truck,0.9646765,0.9646765,True
294,3,3,cat,cat,0.999818,0.999818,True
295,4,4,deer,deer,0.99986756,0.99986756,True
296,6,6,frog,frog,1.0,1.0,True
297,0,0,airplane,airplane,0.9581025,0.9581025,True
298,0,0,airplane,airplane,0.99929786,0.99929786,True
299,6,6,frog,frog,0.9999058,0.9999058,True
300,6,6,frog,frog,1.0,1.0,True
301,6,6,frog,frog,1.0,1.0,True
302,3,3,cat,cat,0.95268744,0.95268744,True
303,2,2,bird,bird,0.980268,0.980268,True
304,6,6,frog,frog,0.9999865,0.9999865,True
305,1,1,automobile,automobile,0.9962798,0.9962798,True
306,8,9,ship,truck,0.9679289,0.031866226,False
307,2,2,bird,bird,0.9948978,0.9948978,True
308,1,9,automobile,truck,0.53178453,0.46821547,False
309,6,4,frog,deer,0.58755445,0.16753875,False
310,8,8,ship,ship,0.99993396,0.99993396,True
311,6,6,frog,frog,1.0,1.0,True
312,8,0,ship,airplane,0.88291377,0.11697816,False
313,0,0,airplane,airplane,0.8007702,0.8007702,True
314,4,4,deer,deer,0.90099823,0.90099823,True
315,0,0,airplane,airplane,0.9992174,0.9992174,True
316,7,7,horse,horse,0.97118485,0.97118485,True
317,7,7,horse,horse,0.9987264,0.9987264,True
318,5,5,dog,dog,0.98232126,0.98232126,True
319,5,5,dog,dog,1.0,1.0,True
320,3,3,cat,cat,0.99997437,0.99997437,True
321,5,5,dog,dog,0.99970007,0.99970007,True
322,2,2,bird,bird,0.9999981,0.9999981,True
323,3,3,cat,cat,0.97573155,0.97573155,True
324,4,4,deer,deer,0.9951999,0.9951999,True
325,1,1,automobile,automobile,0.9980471,0.9980471,True
326,7,7,horse,horse,0.99982953,0.99982953,True
327,5,5,dog,dog,0.99990773,0.99990773,True
328,4,4,deer,deer,0.999806,0.999806,True
329,6,6,frog,frog,0.99992216,0.99992216,True
330,1,1,automobile,automobile,1.0,1.0,True
331,9,9,truck,truck,0.99999535,0.99999535,True
332,3,3,cat,cat,0.9835804,0.9835804,True
333,6,6,frog,frog,0.9999999,0.9999999,True
334,6,6,frog,frog,0.9999927,0.9999927,True
335,9,9,truck,truck,1.0,1.0,True
336,3,3,cat,cat,1.0,1.0,True
337,8,8,ship,ship,0.9999999,0.9999999,True
338,0,0,airplane,airplane,0.9980096,0.9980096,True
339,7,7,horse,horse,0.99815327,0.99815327,True
340,2,2,bird,bird,0.98731124,0.98731124,True
341,6,6,frog,frog,0.99982977,0.99982977,True
342,2,2,bird,bird,0.9572118,0.9572118,True
343,5,5,dog,dog,0.99999046,0.99999046,True
344,8,8,ship,ship,0.99995875,0.99995875,True
345,5,5,dog,dog,0.99993706,0.99993706,True
346,4,4,deer,deer,0.9998987,0.9998987,True
347,6,6,frog,frog,0.99998224,0.99998224,True
348,8,8,ship,ship,1.0,1.0,True
349,9,9,truck,truck,0.999818,0.999818,True
350,9,9,truck,truck,1.0,1.0,True
351,1,1,automobile,automobile,0.99999774,0.99999774,True
352,0,1,airplane,automobile,0.60384977,0.16475794,False
353,2,2,bird,bird,0.9999521,0.9999521,True
354,2,2,bird,bird,0.9968496,0.9968496,True
355,7,4,horse,deer,0.99597174,0.0003066311,False
356,3,3,cat,cat,0.8534389,0.8534389,True
357,2,2,bird,bird,0.99618274,0.99618274,True
358,8,8,ship,ship,0.9972596,0.9972596,True
359,0,0,airplane,airplane,0.9999932,0.9999932,True
360,9,9,truck,truck,1.0,1.0,True
361,5,5,dog,dog,0.999977,0.999977,True
362,8,8,ship,ship,0.9999999,0.9999999,True
363,1,1,automobile,automobile,0.99646074,0.99646074,True
364,9,9,truck,truck,0.9999994,0.9999994,True
365,4,4,deer,deer,0.9999883,0.9999883,True
366,1,1,automobile,automobile,0.99918693,0.99918693,True
367,3,3,cat,cat,0.9828981,0.9828981,True
368,8,8,ship,ship,0.95123667,0.95123667,True
369,1,1,automobile,automobile,0.9999933,0.9999933,True
370,4,2,deer,bird,0.71198654,0.25619975,False
371,7,7,horse,horse,0.9999989,0.9999989,True
372,9,9,truck,truck,0.9999889,0.9999889,True
373,4,4,deer,deer,0.99890864,0.99890864,True
374,2,2,bird,bird,0.999998,0.999998,True
375,7,7,horse,horse,0.9999987,0.9999987,True
376,0,9,airplane,truck,0.5157853,0.3662163,False
377,7,7,horse,horse,0.99697685,0.99697685,True
378,0,8,airplane,ship,0.49221012,0.12459257,False
379,6,6,frog,frog,0.99999964,0.99999964,True
380,6,6,frog,frog,0.99999285,0.99999285,True
381,9,9,truck,truck,0.99996567,0.99996567,True
382,0,0,airplane,airplane,0.9999969,0.9999969,True
383,9,9,truck,truck,0.78114647,0.78114647,True
384,2,5,bird,dog,0.9607193,0.03552572,False
385,8,8,ship,ship,0.9701773,0.9701773,True
386,7,7,horse,horse,0.9999999,0.9999999,True
387,2,5,bird,dog,0.43848816,0.3223101,False
388,2,2,bird,bird,0.98250467,0.98250467,True
389,5,5,dog,dog,0.9999999,0.9999999,True
390,1,1,automobile,automobile,1.0,1.0,True
391,2,2,bird,bird,0.99999905,0.99999905,True
392,6,6,frog,frog,0.99999857,0.99999857,True
393,2,2,bird,bird,0.9999609,0.9999609,True
394,9,9,truck,truck,0.97864145,0.97864145,True
395,6,6,frog,frog,0.9999852,0.9999852,True
396,2,2,bird,bird,0.99874336,0.99874336,True
397,3,3,cat,cat,0.99406636,0.99406636,True
398,0,0,airplane,airplane,0.99191636,0.99191636,True
399,3,3,cat,cat,0.9999999,0.9999999,True
400,9,9,truck,truck,0.9999969,0.9999969,True
401,8,8,ship,ship,0.99937683,0.99937683,True
402,7,7,horse,horse,0.999998,0.999998,True
403,8,8,ship,ship,0.9999974,0.9999974,True
404,8,8,ship,ship,1.0,1.0,True
405,4,6,deer,frog,0.5582019,0.40519875,False
406,0,0,airplane,airplane,0.99999964,0.99999964,True
407,1,1,automobile,automobile,0.99937326,0.99937326,True
408,8,8,ship,ship,0.9999999,0.9999999,True
409,2,2,bird,bird,0.9999949,0.9999949,True
410,7,7,horse,horse,0.99998415,0.99998415,True
411,9,0,truck,airplane,0.9253788,0.02251715,False
412,3,3,cat,cat,0.60912967,0.60912967,True
413,6,6,frog,frog,1.0,1.0,True
414,1,1,automobile,automobile,0.60750186,0.60750186,True
415,9,9,truck,truck,1.0,1.0,True
416,0,0,airplane,airplane,0.9338694,0.9338694,True
417,7,7,horse,horse,0.9916061,0.9916061,True
418,3,2,cat,bird,0.486421,0.4768953,False
419,7,7,horse,horse,0.9999914,0.9999914,True
420,4,4,deer,deer,0.9999187,0.9999187,True
421,5,5,dog,dog,0.999821,0.999821,True
422,0,0,airplane,airplane,0.91322356,0.91322356,True
423,0,0,airplane,airplane,0.9988431,0.9988431,True
424,2,2,bird,bird,0.99999607,0.99999607,True
425,9,9,truck,truck,1.0,1.0,True
426,3,3,cat,cat,0.9775342,0.9775342,True
427,4,4,deer,deer,0.99294406,0.99294406,True
428,0,0,airplane,airplane,0.9974252,0.9974252,True
429,6,6,frog,frog,0.9999999,0.9999999,True
430,2,2,bird,bird,0.614567,0.614567,True
431,5,5,dog,dog,0.99984896,0.99984896,True
432,3,3,cat,cat,0.9995098,0.9995098,True
433,7,4,horse,deer,0.45120376,0.27426434,False
434,3,3,cat,cat,0.99888605,0.99888605,True
435,7,7,horse,horse,0.9999286,0.9999286,True
436,2,2,bird,bird,0.99359894,0.99359894,True
437,5,5,dog,dog,0.99947935,0.99947935,True
438,3,3,cat,cat,0.99997175,0.99997175,True
439,1,9,automobile,truck,0.58036584,0.41963014,False
440,1,1,automobile,automobile,0.99999917,0.99999917,True
441,4,4,deer,deer,0.8928331,0.8928331,True
442,9,9,truck,truck,1.0,1.0,True
443,9,9,truck,truck,0.99997616,0.99997616,True
444,5,5,dog,dog,0.99999785,0.99999785,True
445,7,7,horse,horse,0.99990606,0.99990606,True
446,5,5,dog,dog,0.9954977,0.9954977,True
447,0,0,airplane,airplane,0.9910121,0.9910121,True
448,2,2,bird,bird,0.9999988,0.9999988,True
449,2,0,bird,airplane,0.74003786,0.25991562,False
450,2,2,bird,bird,0.99586123,0.99586123,True
451,9,9,truck,truck,0.9999957,0.9999957,True
452,7,7,horse,horse,0.9997212,0.9997212,True
453,3,3,cat,cat,0.99384224,0.99384224,True
454,9,9,truck,truck,1.0,1.0,True
455,4,4,deer,deer,0.9999201,0.9999201,True
456,3,4,cat,deer,0.99274546,0.0064298315,False
457,5,5,dog,dog,0.9999515,0.9999515,True
458,4,4,deer,deer,0.97655356,0.97655356,True
459,6,6,frog,frog,0.9847668,0.9847668,True
460,5,5,dog,dog,1.0,1.0,True
461,6,6,frog,frog,0.99999976,0.99999976,True
462,1,1,automobile,automobile,0.9975732,0.9975732,True
463,4,4,deer,deer,0.9730734,0.9730734,True
464,3,4,cat,deer,0.72782487,0.26589015,False
465,4,4,deer,deer,0.99921775,0.99921775,True
466,4,4,deer,deer,0.9999995,0.9999995,True
467,3,3,cat,cat,0.9999963,0.9999963,True
468,7,7,horse,horse,0.99430865,0.99430865,True
469,8,8,ship,ship,0.9999727,0.9999727,True
470,3,3,cat,cat,0.5617297,0.5617297,True
471,7,7,horse,horse,0.99996495,0.99996495,True
472,8,8,ship,ship,1.0,1.0,True
473,0,0,airplane,airplane,0.987259,0.987259,True
474,5,5,dog,dog,0.9812974,0.9812974,True
475,7,7,horse,horse,0.97575957,0.97575957,True
476,6,6,frog,frog,0.97387505,0.97387505,True
477,0,0,airplane,airplane,0.99980944,0.99980944,True
478,5,5,dog,dog,0.9295023,0.9295023,True
479,4,4,deer,deer,0.9999956,0.9999956,True
480,8,8,ship,ship,0.9980622,0.9980622,True
481,6,6,frog,frog,1.0,1.0,True
482,8,8,ship,ship,1.0,1.0,True
483,5,5,dog,dog,0.7341616,0.7341616,True
484,5,5,dog,dog,0.9998388,0.9998388,True
485,9,9,truck,truck,0.8329595,0.8329595,True
486,9,9,truck,truck,1.0,1.0,True
487,9,9,truck,truck,1.0,1.0,True
488,5,5,dog,dog,0.57766944,0.57766944,True
489,0,0,airplane,airplane,0.99725974,0.99725974,True
490,1,1,automobile,automobile,0.9999989,0.9999989,True
491,0,0,airplane,airplane,0.9999286,0.9999286,True
492,8,8,ship,ship,0.99999845,0.99999845,True
493,1,1,automobile,automobile,1.0,1.0,True
494,1,1,automobile,automobile,1.0,1.0,True
495,8,8,ship,ship,0.9999999,0.9999999,True
496,0,0,airplane,airplane,0.99998844,0.99998844,True
497,2,2,bird,bird,0.7622483,0.7622483,True
498,2,2,bird,bird,1.0,1.0,True
499,0,0,airplane,airplane,0.9967288,0.9967288,True
500,4,4,deer,deer,0.99971217,0.99971217,True
501,6,6,frog,frog,0.9999993,0.9999993,True
502,5,5,dog,dog,0.99949706,0.99949706,True
503,4,4,deer,deer,1.0,1.0,True
504,9,9,truck,truck,0.99999833,0.99999833,True
505,4,4,deer,deer,1.0,1.0,True
506,7,7,horse,horse,0.99999857,0.99999857,True
507,9,9,truck,truck,0.99999964,0.99999964,True
508,9,9,truck,truck,0.9877564,0.9877564,True
509,4,4,deer,deer,0.9999949,0.9999949,True
510,5,5,dog,dog,1.0,1.0,True
511,6,6,frog,frog,1.0,1.0,True
512,6,6,frog,frog,1.0,1.0,True
513,1,1,automobile,automobile,0.99356693,0.99356693,True
514,5,5,dog,dog,0.9999976,0.9999976,True
515,3,3,cat,cat,0.9999975,0.9999975,True
516,8,8,ship,ship,1.0,1.0,True
517,9,9,truck,truck,0.99999726,0.99999726,True
518,5,7,dog,horse,0.9580668,0.041901108,False
519,8,8,ship,ship,0.9999963,0.9999963,True
520,5,5,dog,dog,0.9991073,0.9991073,True
521,7,7,horse,horse,0.99999976,0.99999976,True
522,0,0,airplane,airplane,0.9999589,0.9999589,True
523,7,7,horse,horse,0.9999149,0.9999149,True
524,0,0,airplane,airplane,0.999398,0.999398,True
525,5,5,dog,dog,0.9999933,0.9999933,True
526,0,0,airplane,airplane,0.77045864,0.77045864,True
527,0,0,airplane,airplane,0.9997608,0.9997608,True
528,4,4,deer,deer,0.99999976,0.99999976,True
529,6,6,frog,frog,1.0,1.0,True
530,9,9,truck,truck,1.0,1.0,True
531,0,3,airplane,cat,0.8544389,0.009071221,False
532,9,9,truck,truck,0.9999721,0.9999721,True
533,5,5,dog,dog,1.0,1.0,True
534,6,6,frog,frog,0.998988,0.998988,True
535,6,6,frog,frog,0.99999774,0.99999774,True
536,6,6,frog,frog,1.0,1.0,True
537,2,6,bird,frog,0.82541496,0.17422874,False
538,9,9,truck,truck,0.9703453,0.9703453,True
539,0,0,airplane,airplane,0.99999976,0.99999976,True
540,1,1,automobile,automobile,0.9999393,0.9999393,True
541,7,7,horse,horse,0.989762,0.989762,True
