index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
35,0,0,T-shirt/top,T-shirt/top,0.9948515,0.9948515,True
36,7,7,Sneaker,Sneaker,0.997903,0.997903,True
37,5,5,Sandal,Sandal,0.995216,0.995216,True
38,7,7,Sneaker,Sneaker,0.99493694,0.99493694,True
39,9,9,Ankle boot,Ankle boot,0.99865913,0.99865913,True
40,6,0,Shirt,T-shirt/top,0.8757909,0.12211877,False
41,1,1,Trouser,Trouser,0.99997616,0.99997616,True
42,3,6,Dress,Shirt,0.5193831,0.047307752,False
43,7,9,Sneaker,Ankle boot,0.55476487,0.44447517,False
44,6,6,Shirt,Shirt,0.81839305,0.81839305,True
45,7,7,Sneaker,Sneaker,0.8479656,0.8479656,True
46,2,2,Pullover,Pullover,0.8842398,0.8842398,True
47,1,1,Trouser,Trouser,0.99738973,0.99738973,True
48,2,6,Pullover,Shirt,0.59284467,0.2700067,False
49,2,2,Pullover,Pullover,0.5895377,0.5895377,True
50,4,4,Coat,Coat,0.9234534,0.9234534,True
51,4,2,Coat,Pullover,0.5625899,0.38290146,False
52,5,5,Sandal,Sandal,0.9992545,0.9992545,True
53,8,8,Bag,Bag,0.967704,0.967704,True
54,2,2,Pullover,Pullover,0.86115766,0.86115766,True
55,2,2,Pullover,Pullover,0.9696446,0.9696446,True
56,8,8,Bag,Bag,0.9990447,0.9990447,True
57,4,4,Coat,Coat,0.81347066,0.81347066,True
58,8,8,Bag,Bag,0.9994898,0.9994898,True
59,0,0,T-shirt/top,T-shirt/top,0.98372144,0.98372144,True
60,7,7,Sneaker,Sneaker,0.9977628,0.9977628,True
61,7,7,Sneaker,Sneaker,0.9913072,0.9913072,True
62,8,8,Bag,Bag,0.9998135,0.9998135,True
63,5,5,Sandal,Sandal,0.99976724,0.99976724,True
64,1,1,Trouser,Trouser,0.9999591,0.9999591,True
65,1,1,Trouser,Trouser,0.9998776,0.9998776,True
66,2,4,Pullover,Coat,0.46715158,0.19434647,False
67,3,4,Dress,Coat,0.5472489,0.42751276,False
68,9,7,Ankle boot,Sneaker,0.9717352,0.023599533,False
69,8,8,Bag,Bag,0.999972,0.999972,True
70,7,7,Sneaker,Sneaker,0.99771786,0.99771786,True
71,0,0,T-shirt/top,T-shirt/top,0.8647049,0.8647049,True
72,2,2,Pullover,Pullover,0.9832476,0.9832476,True
73,6,2,Shirt,Pullover,0.4830011,0.37690893,False
74,2,2,Pullover,Pullover,0.6717942,0.6717942,True
75,3,3,Dress,Dress,0.9755222,0.9755222,True
76,1,1,Trouser,Trouser,0.999962,0.999962,True
77,2,2,Pullover,Pullover,0.9905606,0.9905606,True
78,8,8,Bag,Bag,0.999323,0.999323,True
79,4,4,Coat,Coat,0.9817417,0.9817417,True
80,1,1,Trouser,Trouser,0.9903488,0.9903488,True
81,8,8,Bag,Bag,0.99983156,0.99983156,True
82,5,5,Sandal,Sandal,0.9998211,0.9998211,True
83,9,9,Ankle boot,Ankle boot,0.9996344,0.9996344,True
84,5,5,Sandal,Sandal,0.99978286,0.99978286,True
85,0,0,T-shirt/top,T-shirt/top,0.98083305,0.98083305,True
86,3,3,Dress,Dress,0.861838,0.861838,True
87,2,2,Pullover,Pullover,0.9931666,0.9931666,True
88,0,0,T-shirt/top,T-shirt/top,0.9955852,0.9955852,True
89,6,2,Shirt,Pullover,0.49002966,0.47524527,False
90,5,5,Sandal,Sandal,0.99942756,0.99942756,True
91,3,3,Dress,Dress,0.9872974,0.9872974,True
92,6,6,Shirt,Shirt,0.9834922,0.9834922,True
93,7,7,Sneaker,Sneaker,0.9986545,0.9986545,True
94,1,1,Trouser,Trouser,0.99995685,0.99995685,True
95,8,8,Bag,Bag,0.9760656,0.9760656,True
96,0,0,T-shirt/top,T-shirt/top,0.9881086,0.9881086,True
97,1,1,Trouser,Trouser,0.99991155,0.99991155,True
98,4,2,Coat,Pullover,0.8158032,0.1594645,False
99,2,2,Pullover,Pullover,0.8177159,0.8177159,True
100,3,3,Dress,Dress,0.99642074,0.99642074,True
101,6,6,Shirt,Shirt,0.9762955,0.9762955,True
102,7,7,Sneaker,Sneaker,0.99551153,0.99551153,True
103,2,2,Pullover,Pullover,0.67982084,0.67982084,True
104,7,7,Sneaker,Sneaker,0.99819905,0.99819905,True
105,8,8,Bag,Bag,0.9993517,0.9993517,True
106,5,5,Sandal,Sandal,0.99954695,0.99954695,True
107,9,7,Ankle boot,Sneaker,0.60716695,0.38021925,False
108,9,9,Ankle boot,Ankle boot,0.9982535,0.9982535,True
109,4,4,Coat,Coat,0.99076664,0.99076664,True
110,2,2,Pullover,Pullover,0.9629154,0.9629154,True
111,5,5,Sandal,Sandal,0.99979144,0.99979144,True
112,7,7,Sneaker,Sneaker,0.99874413,0.99874413,True
113,0,0,T-shirt/top,T-shirt/top,0.80883527,0.80883527,True
114,5,5,Sandal,Sandal,0.9999213,0.9999213,True
115,2,2,Pullover,Pullover,0.992492,0.992492,True
116,8,8,Bag,Bag,0.9993895,0.9993895,True
117,6,6,Shirt,Shirt,0.3792337,0.3792337,True
118,7,7,Sneaker,Sneaker,0.9193405,0.9193405,True
119,8,8,Bag,Bag,0.97235763,0.97235763,True
120,0,0,T-shirt/top,T-shirt/top,0.9871179,0.9871179,True
121,0,0,T-shirt/top,T-shirt/top,0.99761045,0.99761045,True
122,9,9,Ankle boot,Ankle boot,0.7485537,0.7485537,True
123,9,9,Ankle boot,Ankle boot,0.99894637,0.99894637,True
124,3,3,Dress,Dress,0.99410677,0.99410677,True
125,0,0,T-shirt/top,T-shirt/top,0.99173975,0.99173975,True
126,8,8,Bag,Bag,0.9999447,0.9999447,True
127,4,4,Coat,Coat,0.91888213,0.91888213,True
128,1,1,Trouser,Trouser,0.99989223,0.99989223,True
129,5,5,Sandal,Sandal,0.9993179,0.9993179,True
130,4,4,Coat,Coat,0.9628756,0.9628756,True
131,1,1,Trouser,Trouser,0.99995947,0.99995947,True
132,9,9,Ankle boot,Ankle boot,0.9606204,0.9606204,True
133,1,1,Trouser,Trouser,0.9999131,0.9999131,True
134,8,8,Bag,Bag,0.9991091,0.9991091,True
135,6,6,Shirt,Shirt,0.6271164,0.6271164,True
136,2,2,Pullover,Pullover,0.81001616,0.81001616,True
137,1,1,Trouser,Trouser,0.99997365,0.99997365,True
138,2,2,Pullover,Pullover,0.9762333,0.9762333,True
139,5,5,Sandal,Sandal,0.9967506,0.9967506,True
140,1,1,Trouser,Trouser,0.999967,0.999967,True
141,0,6,T-shirt/top,Shirt,0.5323114,0.37450156,False
142,0,0,T-shirt/top,T-shirt/top,0.9842817,0.9842817,True
143,0,0,T-shirt/top,T-shirt/top,0.9765805,0.9765805,True
144,1,1,Trouser,Trouser,0.9999713,0.9999713,True
145,6,6,Shirt,Shirt,0.71556246,0.71556246,True
146,1,1,Trouser,Trouser,0.9998585,0.9998585,True
147,6,3,Shirt,Dress,0.9851002,0.0033166723,False
148,2,2,Pullover,Pullover,0.9958782,0.9958782,True
149,2,2,Pullover,Pullover,0.7850657,0.7850657,True
150,4,3,Coat,Dress,0.8256484,0.016646972,False
151,4,4,Coat,Coat,0.5950549,0.5950549,True
152,1,1,Trouser,Trouser,0.9999162,0.9999162,True
153,4,4,Coat,Coat,0.47169834,0.47169834,True
154,5,5,Sandal,Sandal,0.99921346,0.99921346,True
155,0,0,T-shirt/top,T-shirt/top,0.882781,0.882781,True
156,4,4,Coat,Coat,0.8001337,0.8001337,True
157,7,7,Sneaker,Sneaker,0.9889501,0.9889501,True
158,9,9,Ankle boot,Ankle boot,0.99938405,0.99938405,True
159,3,3,Dress,Dress,0.9950783,0.9950783,True
160,7,7,Sneaker,Sneaker,0.9976534,0.9976534,True
161,2,2,Pullover,Pullover,0.99449474,0.99449474,True
162,3,3,Dress,Dress,0.98800117,0.98800117,True
163,9,9,Ankle boot,Ankle boot,0.9676797,0.9676797,True
164,0,0,T-shirt/top,T-shirt/top,0.986048,0.986048,True
165,9,9,Ankle boot,Ankle boot,0.99932635,0.99932635,True
166,4,4,Coat,Coat,0.8833842,0.8833842,True
167,7,7,Sneaker,Sneaker,0.90453094,0.90453094,True
168,4,4,Coat,Coat,0.9890898,0.9890898,True
169,2,2,Pullover,Pullover,0.94498456,0.94498456,True
170,0,0,T-shirt/top,T-shirt/top,0.53632075,0.53632075,True
171,5,5,Sandal,Sandal,0.99916065,0.99916065,True
172,2,2,Pullover,Pullover,0.60254526,0.60254526,True
173,1,1,Trouser,Trouser,0.99995387,0.99995387,True
174,2,2,Pullover,Pullover,0.970258,0.970258,True
175,1,1,Trouser,Trouser,0.9982856,0.9982856,True
176,3,3,Dress,Dress,0.97347426,0.97347426,True
177,0,0,T-shirt/top,T-shirt/top,0.8435577,0.8435577,True
178,9,9,Ankle boot,Ankle boot,0.99874604,0.99874604,True
179,1,1,Trouser,Trouser,0.999974,0.999974,True
180,0,0,T-shirt/top,T-shirt/top,0.99679214,0.99679214,True
181,9,9,Ankle boot,Ankle boot,0.98742235,0.98742235,True
182,3,3,Dress,Dress,0.8839615,0.8839615,True
183,6,6,Shirt,Shirt,0.7883799,0.7883799,True
184,7,7,Sneaker,Sneaker,0.9980605,0.9980605,True
185,9,9,Ankle boot,Ankle boot,0.99637896,0.99637896,True
186,9,9,Ankle boot,Ankle boot,0.9988217,0.9988217,True
187,4,4,Coat,Coat,0.962632,0.962632,True
188,4,4,Coat,Coat,0.94233775,0.94233775,True
189,7,7,Sneaker,Sneaker,0.9987488,0.9987488,True
190,1,1,Trouser,Trouser,0.9994869,0.9994869,True
191,2,2,Pullover,Pullover,0.9493949,0.9493949,True
192,1,1,Trouser,Trouser,0.5861262,0.5861262,True
193,6,6,Shirt,Shirt,0.96120155,0.96120155,True
194,3,3,Dress,Dress,0.9937928,0.9937928,True
195,2,2,Pullover,Pullover,0.9790142,0.9790142,True
196,8,8,Bag,Bag,0.9998274,0.9998274,True
197,3,3,Dress,Dress,0.929061,0.929061,True
198,6,6,Shirt,Shirt,0.98467225,0.98467225,True
199,1,1,Trouser,Trouser,0.99998057,0.99998057,True
200,1,1,Trouser,Trouser,0.99990296,0.99990296,True
201,0,0,T-shirt/top,T-shirt/top,0.9919911,0.9919911,True
202,2,2,Pullover,Pullover,0.9891566,0.9891566,True
203,9,9,Ankle boot,Ankle boot,0.996229,0.996229,True
204,2,2,Pullover,Pullover,0.9381871,0.9381871,True
205,4,4,Coat,Coat,0.86818314,0.86818314,True
206,0,0,T-shirt/top,T-shirt/top,0.99234277,0.99234277,True
207,7,7,Sneaker,Sneaker,0.98390454,0.98390454,True
208,9,9,Ankle boot,Ankle boot,0.9993099,0.9993099,True
209,8,8,Bag,Bag,0.9996747,0.9996747,True
210,4,4,Coat,Coat,0.9862499,0.9862499,True
211,1,1,Trouser,Trouser,0.9999603,0.9999603,True
212,8,8,Bag,Bag,0.99392235,0.99392235,True
213,4,4,Coat,Coat,0.9630015,0.9630015,True
214,1,1,Trouser,Trouser,0.99996877,0.99996877,True
215,3,3,Dress,Dress,0.98262733,0.98262733,True
216,1,1,Trouser,Trouser,0.999491,0.999491,True
217,6,6,Shirt,Shirt,0.9802199,0.9802199,True
218,7,7,Sneaker,Sneaker,0.9981439,0.9981439,True
219,2,2,Pullover,Pullover,0.92021376,0.92021376,True
220,8,8,Bag,Bag,0.99983895,0.99983895,True
221,5,5,Sandal,Sandal,0.9991265,0.9991265,True
222,2,4,Pullover,Coat,0.33347502,0.07968785,False
223,0,0,T-shirt/top,T-shirt/top,0.7568724,0.7568724,True
224,7,7,Sneaker,Sneaker,0.99835664,0.99835664,True
225,7,7,Sneaker,Sneaker,0.998243,0.998243,True
226,6,6,Shirt,Shirt,0.9275064,0.9275064,True
227,2,6,Pullover,Shirt,0.6944358,0.21733387,False
228,7,7,Sneaker,Sneaker,0.99587965,0.99587965,True
229,0,6,T-shirt/top,Shirt,0.8036395,0.19191642,False
230,7,7,Sneaker,Sneaker,0.99832267,0.99832267,True
231,8,8,Bag,Bag,0.9991571,0.9991571,True
232,9,9,Ankle boot,Ankle boot,0.99936515,0.99936515,True
233,2,2,Pullover,Pullover,0.97228754,0.97228754,True
234,9,9,Ankle boot,Ankle boot,0.99961144,0.99961144,True
235,0,0,T-shirt/top,T-shirt/top,0.9881086,0.9881086,True
236,5,5,Sandal,Sandal,0.99959224,0.99959224,True
237,1,1,Trouser,Trouser,0.9997558,0.9997558,True
238,4,4,Coat,Coat,0.9796694,0.9796694,True
239,4,2,Coat,Pullover,0.87575644,0.044235837,False
240,5,5,Sandal,Sandal,0.99957865,0.99957865,True
241,6,6,Shirt,Shirt,0.8620643,0.8620643,True
242,9,9,Ankle boot,Ankle boot,0.99287874,0.99287874,True
243,2,2,Pullover,Pullover,0.974578,0.974578,True
244,6,2,Shirt,Pullover,0.91708004,0.03236226,False
245,8,8,Bag,Bag,0.9797649,0.9797649,True
246,6,6,Shirt,Shirt,0.9841629,0.9841629,True
247,4,2,Coat,Pullover,0.48649827,0.46574667,False
248,2,2,Pullover,Pullover,0.5198892,0.5198892,True
249,2,2,Pullover,Pullover,0.96257025,0.96257025,True
250,9,9,Ankle boot,Ankle boot,0.96126324,0.96126324,True
251,7,7,Sneaker,Sneaker,0.99871266,0.99871266,True
252,6,6,Shirt,Shirt,0.5711825,0.5711825,True
253,5,5,Sandal,Sandal,0.9947701,0.9947701,True
254,5,5,Sandal,Sandal,0.9997404,0.9997404,True
255,2,2,Pullover,Pullover,0.8490233,0.8490233,True
256,8,8,Bag,Bag,0.9999436,0.9999436,True
257,5,5,Sandal,Sandal,0.99984944,0.99984944,True
258,2,2,Pullover,Pullover,0.9904242,0.9904242,True
259,3,3,Dress,Dress,0.9944435,0.9944435,True
260,0,0,T-shirt/top,T-shirt/top,0.9956802,0.9956802,True
261,4,4,Coat,Coat,0.9804426,0.9804426,True
262,8,8,Bag,Bag,0.9996282,0.9996282,True
263,0,0,T-shirt/top,T-shirt/top,0.9920368,0.9920368,True
264,0,0,T-shirt/top,T-shirt/top,0.9963486,0.9963486,True
265,6,6,Shirt,Shirt,0.9897141,0.9897141,True
266,3,3,Dress,Dress,0.98048604,0.98048604,True
267,8,8,Bag,Bag,0.99371356,0.99371356,True
268,9,9,Ankle boot,Ankle boot,0.8530585,0.8530585,True
269,6,6,Shirt,Shirt,0.5714656,0.5714656,True
270,1,1,Trouser,Trouser,0.9999728,0.9999728,True
271,3,6,Dress,Shirt,0.6015131,0.23356855,False
272,0,0,T-shirt/top,T-shirt/top,0.9475371,0.9475371,True
273,2,2,Pullover,Pullover,0.95412326,0.95412326,True
274,3,3,Dress,Dress,0.9974769,0.9974769,True
275,0,0,T-shirt/top,T-shirt/top,0.99708885,0.99708885,True
276,8,8,Bag,Bag,0.99871135,0.99871135,True
277,3,3,Dress,Dress,0.9897887,0.9897887,True
278,7,7,Sneaker,Sneaker,0.9900954,0.9900954,True
279,4,4,Coat,Coat,0.6536807,0.6536807,True
280,0,0,T-shirt/top,T-shirt/top,0.9964307,0.9964307,True
281,1,1,Trouser,Trouser,0.9998259,0.9998259,True
282,6,6,Shirt,Shirt,0.9577821,0.9577821,True
283,3,3,Dress,Dress,0.8603401,0.8603401,True
284,0,0,T-shirt/top,T-shirt/top,0.7948798,0.7948798,True
285,6,6,Shirt,Shirt,0.92179537,0.92179537,True
286,6,6,Shirt,Shirt,0.5519814,0.5519814,True
287,7,7,Sneaker,Sneaker,0.997209,0.997209,True
288,5,5,Sandal,Sandal,0.9993007,0.9993007,True
289,4,4,Coat,Coat,0.7317843,0.7317843,True
290,5,5,Sandal,Sandal,0.9865846,0.9865846,True
291,9,9,Ankle boot,Ankle boot,0.99969554,0.99969554,True
292,5,5,Sandal,Sandal,0.99950373,0.99950373,True
293,6,6,Shirt,Shirt,0.8409816,0.8409816,True
294,5,5,Sandal,Sandal,0.9998301,0.9998301,True
295,5,5,Sandal,Sandal,0.99964046,0.99964046,True
296,1,1,Trouser,Trouser,0.9998555,0.9998555,True
297,9,9,Ankle boot,Ankle boot,0.9961383,0.9961383,True
298,8,8,Bag,Bag,0.99965,0.99965,True
299,8,8,Bag,Bag,0.99384576,0.99384576,True
300,3,3,Dress,Dress,0.96638197,0.96638197,True
301,3,3,Dress,Dress,0.9571881,0.9571881,True
302,6,6,Shirt,Shirt,0.96022147,0.96022147,True
303,8,8,Bag,Bag,0.9993868,0.9993868,True
304,0,0,T-shirt/top,T-shirt/top,0.7840696,0.7840696,True
305,0,0,T-shirt/top,T-shirt/top,0.9472506,0.9472506,True
306,2,2,Pullover,Pullover,0.6759059,0.6759059,True
307,9,9,Ankle boot,Ankle boot,0.9952134,0.9952134,True
308,7,7,Sneaker,Sneaker,0.9966583,0.9966583,True
309,7,7,Sneaker,Sneaker,0.76187485,0.76187485,True
310,1,1,Trouser,Trouser,0.999967,0.999967,True
311,3,3,Dress,Dress,0.8273681,0.8273681,True
312,6,6,Shirt,Shirt,0.7885556,0.7885556,True
313,4,4,Coat,Coat,0.767474,0.767474,True
314,2,2,Pullover,Pullover,0.73634154,0.73634154,True
315,4,2,Coat,Pullover,0.6570352,0.34010813,False
316,9,7,Ankle boot,Sneaker,0.9114431,0.088078685,False
317,1,1,Trouser,Trouser,0.9999691,0.9999691,True
318,6,6,Shirt,Shirt,0.9857092,0.9857092,True
319,4,4,Coat,Coat,0.89605474,0.89605474,True
320,8,8,Bag,Bag,0.9781446,0.9781446,True
321,2,2,Pullover,Pullover,0.9912896,0.9912896,True
322,6,6,Shirt,Shirt,0.87437004,0.87437004,True
323,5,5,Sandal,Sandal,0.99973136,0.99973136,True
324,4,6,Coat,Shirt,0.50280654,0.46326962,False
325,6,2,Shirt,Pullover,0.6545693,0.25810152,False
326,7,7,Sneaker,Sneaker,0.99852055,0.99852055,True
327,7,7,Sneaker,Sneaker,0.99717426,0.99717426,True
328,7,7,Sneaker,Sneaker,0.99873954,0.99873954,True
329,3,3,Dress,Dress,0.9766749,0.9766749,True
330,3,3,Dress,Dress,0.99316376,0.99316376,True
331,7,7,Sneaker,Sneaker,0.78599936,0.78599936,True
332,0,0,T-shirt/top,T-shirt/top,0.6197441,0.6197441,True
333,7,7,Sneaker,Sneaker,0.9814949,0.9814949,True
334,1,1,Trouser,Trouser,0.99982196,0.99982196,True
335,3,3,Dress,Dress,0.997894,0.997894,True
336,7,7,Sneaker,Sneaker,0.99407417,0.99407417,True
337,2,2,Pullover,Pullover,0.5362758,0.5362758,True
338,2,2,Pullover,Pullover,0.9921961,0.9921961,True
339,3,3,Dress,Dress,0.9818258,0.9818258,True
340,4,4,Coat,Coat,0.97429097,0.97429097,True
341,0,0,T-shirt/top,T-shirt/top,0.5212264,0.5212264,True
342,3,3,Dress,Dress,0.99689746,0.99689746,True
343,1,1,Trouser,Trouser,0.99994457,0.99994457,True
344,6,6,Shirt,Shirt,0.6243267,0.6243267,True
345,1,1,Trouser,Trouser,0.999969,0.999969,True
346,9,9,Ankle boot,Ankle boot,0.9997228,0.9997228,True
347,4,4,Coat,Coat,0.88648707,0.88648707,True
348,9,9,Ankle boot,Ankle boot,0.99538165,0.99538165,True
349,9,9,Ankle boot,Ankle boot,0.9997054,0.9997054,True
350,1,1,Trouser,Trouser,0.9997135,0.9997135,True
351,7,7,Sneaker,Sneaker,0.9972818,0.9972818,True
352,8,8,Bag,Bag,0.9855532,0.9855532,True
353,3,3,Dress,Dress,0.98364717,0.98364717,True
354,6,6,Shirt,Shirt,0.86693656,0.86693656,True
355,0,0,T-shirt/top,T-shirt/top,0.9606875,0.9606875,True
356,2,2,Pullover,Pullover,0.9732668,0.9732668,True
357,4,4,Coat,Coat,0.9738028,0.9738028,True
358,8,8,Bag,Bag,0.99984765,0.99984765,True
359,0,6,T-shirt/top,Shirt,0.5829934,0.39229,False
360,1,1,Trouser,Trouser,0.9999739,0.9999739,True
361,2,6,Pullover,Shirt,0.8430616,0.12740539,False
362,2,2,Pullover,Pullover,0.9848667,0.9848667,True
363,4,4,Coat,Coat,0.9604955,0.9604955,True
364,4,4,Coat,Coat,0.63780534,0.63780534,True
365,7,7,Sneaker,Sneaker,0.99845815,0.99845815,True
366,3,3,Dress,Dress,0.9940451,0.9940451,True
367,2,2,Pullover,Pullover,0.9940409,0.9940409,True
368,2,2,Pullover,Pullover,0.817575,0.817575,True
369,5,5,Sandal,Sandal,0.99907994,0.99907994,True
370,0,0,T-shirt/top,T-shirt/top,0.79830205,0.79830205,True
371,7,7,Sneaker,Sneaker,0.99250644,0.99250644,True
372,9,9,Ankle boot,Ankle boot,0.9963546,0.9963546,True
373,4,4,Coat,Coat,0.9346584,0.9346584,True
374,0,0,T-shirt/top,T-shirt/top,0.5036116,0.5036116,True
375,9,9,Ankle boot,Ankle boot,0.99964595,0.99964595,True
376,3,3,Dress,Dress,0.9981059,0.9981059,True
377,9,9,Ankle boot,Ankle boot,0.9910994,0.9910994,True
378,4,4,Coat,Coat,0.44867903,0.44867903,True
379,2,2,Pullover,Pullover,0.94883484,0.94883484,True
380,5,5,Sandal,Sandal,0.99985194,0.99985194,True
381,0,6,T-shirt/top,Shirt,0.8383151,0.15477425,False
382,2,0,Pullover,T-shirt/top,0.9916535,0.0017865634,False
383,3,3,Dress,Dress,0.9940492,0.9940492,True
384,5,5,Sandal,Sandal,0.9988807,0.9988807,True
385,8,8,Bag,Bag,0.9998741,0.9998741,True
386,1,1,Trouser,Trouser,0.99997306,0.99997306,True
387,6,6,Shirt,Shirt,0.44502217,0.44502217,True
388,2,2,Pullover,Pullover,0.8670044,0.8670044,True
389,6,2,Shirt,Pullover,0.6859105,0.20291966,False
390,6,6,Shirt,Shirt,0.9541339,0.9541339,True
391,4,4,Coat,Coat,0.99297357,0.99297357,True
392,9,9,Ankle boot,Ankle boot,0.9054783,0.9054783,True
393,5,5,Sandal,Sandal,0.9997936,0.9997936,True
394,2,2,Pullover,Pullover,0.85655606,0.85655606,True
395,0,0,T-shirt/top,T-shirt/top,0.7210928,0.7210928,True
396,4,6,Coat,Shirt,0.7777811,0.14375456,False
397,6,6,Shirt,Shirt,0.9861688,0.9861688,True
398,1,1,Trouser,Trouser,0.9999645,0.9999645,True
399,2,2,Pullover,Pullover,0.958615,0.958615,True
400,0,0,T-shirt/top,T-shirt/top,0.9882548,0.9882548,True
401,9,9,Ankle boot,Ankle boot,0.9857249,0.9857249,True
402,7,7,Sneaker,Sneaker,0.99653167,0.99653167,True
403,0,0,T-shirt/top,T-shirt/top,0.98963773,0.98963773,True
404,4,4,Coat,Coat,0.6432513,0.6432513,True
405,4,4,Coat,Coat,0.9623252,0.9623252,True
406,6,3,Shirt,Dress,0.7039821,0.04725441,False
407,6,6,Shirt,Shirt,0.6491508,0.6491508,True
408,2,2,Pullover,Pullover,0.5402634,0.5402634,True
409,1,1,Trouser,Trouser,0.9998987,0.9998987,True
410,0,6,T-shirt/top,Shirt,0.5717429,0.4111711,False
411,6,6,Shirt,Shirt,0.94657314,0.94657314,True
412,7,7,Sneaker,Sneaker,0.99893767,0.99893767,True
413,2,0,Pullover,T-shirt/top,0.34034267,0.27427605,False
414,9,9,Ankle boot,Ankle boot,0.9995988,0.9995988,True
415,4,4,Coat,Coat,0.9801333,0.9801333,True
416,2,2,Pullover,Pullover,0.99732095,0.99732095,True
417,1,1,Trouser,Trouser,0.9998462,0.9998462,True
418,5,5,Sandal,Sandal,0.9935968,0.9935968,True
419,4,4,Coat,Coat,0.85471797,0.85471797,True
420,5,5,Sandal,Sandal,0.99904054,0.99904054,True
421,3,3,Dress,Dress,0.99188495,0.99188495,True
422,8,8,Bag,Bag,0.9989654,0.9989654,True
423,5,5,Sandal,Sandal,0.99991477,0.99991477,True
424,8,8,Bag,Bag,0.9999404,0.9999404,True
425,4,4,Coat,Coat,0.9577749,0.9577749,True
426,4,4,Coat,Coat,0.9848054,0.9848054,True
427,8,8,Bag,Bag,0.9999515,0.9999515,True
428,9,9,Ankle boot,Ankle boot,0.98396194,0.98396194,True
429,8,8,Bag,Bag,0.99991727,0.99991727,True
430,6,6,Shirt,Shirt,0.98955077,0.98955077,True
431,2,2,Pullover,Pullover,0.8300278,0.8300278,True
432,4,4,Coat,Coat,0.96859765,0.96859765,True
433,4,4,Coat,Coat,0.97291744,0.97291744,True
434,2,2,Pullover,Pullover,0.51838666,0.51838666,True
435,4,4,Coat,Coat,0.8696931,0.8696931,True
436,1,1,Trouser,Trouser,0.9997702,0.9997702,True
437,6,6,Shirt,Shirt,0.92246926,0.92246926,True
438,1,1,Trouser,Trouser,0.9999666,0.9999666,True
439,3,3,Dress,Dress,0.99160755,0.99160755,True
440,0,0,T-shirt/top,T-shirt/top,0.9818683,0.9818683,True
441,9,7,Ankle boot,Sneaker,0.7671894,0.2298002,False
442,8,8,Bag,Bag,0.9998809,0.9998809,True
443,8,8,Bag,Bag,0.99896705,0.99896705,True
444,6,4,Shirt,Coat,0.88203454,0.068763636,False
445,5,5,Sandal,Sandal,0.9838833,0.9838833,True
446,3,3,Dress,Dress,0.9811659,0.9811659,True
447,1,1,Trouser,Trouser,0.99996483,0.99996483,True
448,9,9,Ankle boot,Ankle boot,0.9252027,0.9252027,True
449,5,5,Sandal,Sandal,0.9913434,0.9913434,True
450,3,3,Dress,Dress,0.9893126,0.9893126,True
451,3,3,Dress,Dress,0.97695243,0.97695243,True
452,0,6,T-shirt/top,Shirt,0.58367914,0.408678,False
453,1,1,Trouser,Trouser,0.99995804,0.99995804,True
454,0,2,T-shirt/top,Pullover,0.7994875,0.04091692,False
455,2,2,Pullover,Pullover,0.7801259,0.7801259,True
456,9,9,Ankle boot,Ankle boot,0.9982204,0.9982204,True
