index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
326,7,4,horse,deer,0.34450608,0.1490462,False
327,5,5,dog,dog,0.45768175,0.45768175,True
328,4,0,deer,airplane,0.2949374,0.13661928,False
329,6,6,frog,frog,0.39738852,0.39738852,True
330,1,1,automobile,automobile,0.45611876,0.45611876,True
331,9,9,truck,truck,0.9633894,0.9633894,True
332,3,6,cat,frog,0.36752817,0.11800879,False
333,6,6,frog,frog,0.9659327,0.9659327,True
334,6,6,frog,frog,0.57020277,0.57020277,True
335,9,9,truck,truck,0.93665403,0.93665403,True
336,3,3,cat,cat,0.45930204,0.45930204,True
337,8,8,ship,ship,0.8297856,0.8297856,True
338,0,0,airplane,airplane,0.69427896,0.69427896,True
339,7,7,horse,horse,0.40717468,0.40717468,True
340,2,4,bird,deer,0.2328626,0.15615895,False
341,6,6,frog,frog,0.56319284,0.56319284,True
342,2,0,bird,airplane,0.6512581,0.3099466,False
343,5,3,dog,cat,0.20655811,0.20650646,False
344,8,8,ship,ship,0.87633556,0.87633556,True
345,5,5,dog,dog,0.39134195,0.39134195,True
346,4,7,deer,horse,0.42194477,0.2891951,False
347,6,6,frog,frog,0.5586373,0.5586373,True
348,8,8,ship,ship,0.8410562,0.8410562,True
349,9,9,truck,truck,0.51059735,0.51059735,True
350,9,9,truck,truck,0.52332085,0.52332085,True
351,1,1,automobile,automobile,0.77054214,0.77054214,True
352,0,8,airplane,ship,0.47743177,0.15376434,False
353,2,2,bird,bird,0.38941854,0.38941854,True
354,2,4,bird,deer,0.28714794,0.096507296,False
355,7,3,horse,cat,0.43145457,0.17443809,False
356,3,2,cat,bird,0.38038677,0.18055223,False
357,2,3,bird,cat,0.28453228,0.10061789,False
358,8,1,ship,automobile,0.8328761,0.027741157,False
359,0,0,airplane,airplane,0.36742592,0.36742592,True
360,9,9,truck,truck,0.80252165,0.80252165,True
361,5,5,dog,dog,0.6623582,0.6623582,True
362,8,8,ship,ship,0.9825117,0.9825117,True
363,1,8,automobile,ship,0.36416033,0.2819527,False
364,9,9,truck,truck,0.9649442,0.9649442,True
365,4,7,deer,horse,0.49133122,0.18643379,False
366,1,7,automobile,horse,0.51567703,0.22320957,False
367,3,1,cat,automobile,0.52211124,0.003121703,False
368,8,0,ship,airplane,0.887447,0.010901932,False
369,1,1,automobile,automobile,0.4638193,0.4638193,True
370,4,6,deer,frog,0.51535994,0.14595689,False
371,7,7,horse,horse,0.98217565,0.98217565,True
372,9,9,truck,truck,0.74689895,0.74689895,True
373,4,2,deer,bird,0.5413725,0.24759582,False
374,2,2,bird,bird,0.6788064,0.6788064,True
375,7,7,horse,horse,0.7238471,0.7238471,True
376,0,8,airplane,ship,0.7594442,0.017330375,False
377,7,4,horse,deer,0.42683128,0.08108696,False
378,0,8,airplane,ship,0.65531385,0.027706418,False
379,6,6,frog,frog,0.95530546,0.95530546,True
380,6,6,frog,frog,0.37499064,0.37499064,True
381,9,9,truck,truck,0.88857067,0.88857067,True
382,0,0,airplane,airplane,0.90730226,0.90730226,True
383,9,9,truck,truck,0.614991,0.614991,True
384,2,5,bird,dog,0.41437143,0.31478128,False
385,8,0,ship,airplane,0.9038538,0.004547008,False
386,7,7,horse,horse,0.9394207,0.9394207,True
387,2,6,bird,frog,0.29742375,0.2223858,False
388,2,2,bird,bird,0.3024979,0.3024979,True
389,5,5,dog,dog,0.5668744,0.5668744,True
390,1,1,automobile,automobile,0.8839436,0.8839436,True
391,2,2,bird,bird,0.60947025,0.60947025,True
392,6,6,frog,frog,0.638863,0.638863,True
393,2,7,bird,horse,0.71746814,0.079427846,False
394,9,3,truck,cat,0.22334862,0.17411873,False
395,6,6,frog,frog,0.95383435,0.95383435,True
396,2,2,bird,bird,0.42796224,0.42796224,True
397,3,3,cat,cat,0.63115835,0.63115835,True
398,0,0,airplane,airplane,0.5627867,0.5627867,True
399,3,1,cat,automobile,0.69426066,0.0079034185,False
400,9,9,truck,truck,0.8611508,0.8611508,True
401,8,1,ship,automobile,0.51479876,0.14054348,False
402,7,7,horse,horse,0.59562427,0.59562427,True
403,8,8,ship,ship,0.69629335,0.69629335,True
404,8,8,ship,ship,0.5943308,0.5943308,True
405,4,2,deer,bird,0.54133326,0.2439217,False
406,0,0,airplane,airplane,0.9777368,0.9777368,True
407,1,1,automobile,automobile,0.6005898,0.6005898,True
408,8,8,ship,ship,0.29588896,0.29588896,True
409,2,2,bird,bird,0.58541787,0.58541787,True
410,7,8,horse,ship,0.30892912,0.22314604,False
411,9,0,truck,airplane,0.5550679,0.14211926,False
412,3,5,cat,dog,0.5217887,0.15370828,False
413,6,6,frog,frog,0.50561047,0.50561047,True
414,1,9,automobile,truck,0.80010736,0.14174308,False
415,9,9,truck,truck,0.7490381,0.7490381,True
416,0,6,airplane,frog,0.41238338,0.15121971,False
417,7,1,horse,automobile,0.45704117,0.25636685,False
418,3,5,cat,dog,0.32499945,0.11520845,False
419,7,7,horse,horse,0.63618284,0.63618284,True
420,4,4,deer,deer,0.60998434,0.60998434,True
421,5,3,dog,cat,0.33508033,0.25671294,False
422,0,8,airplane,ship,0.5025975,0.33162948,False
423,0,7,airplane,horse,0.1979621,0.15917164,False
424,2,2,bird,bird,0.4980418,0.4980418,True
425,9,9,truck,truck,0.75770354,0.75770354,True
426,3,5,cat,dog,0.5321405,0.27534124,False
427,4,3,deer,cat,0.30394605,0.29315594,False
428,0,9,airplane,truck,0.3208144,0.033700325,False
429,6,6,frog,frog,0.9402808,0.9402808,True
430,2,4,bird,deer,0.35346398,0.15246904,False
431,5,5,dog,dog,0.77477634,0.77477634,True
432,3,5,cat,dog,0.3017515,0.24035633,False
433,7,5,horse,dog,0.26309022,0.10846011,False
434,3,3,cat,cat,0.43130115,0.43130115,True
435,7,7,horse,horse,0.90130824,0.90130824,True
436,2,3,bird,cat,0.4477701,0.14882761,False
437,5,4,dog,deer,0.33133012,0.12379167,False
438,3,3,cat,cat,0.60446,0.60446,True
439,1,3,automobile,cat,0.271445,0.07530409,False
440,1,1,automobile,automobile,0.55451256,0.55451256,True
441,4,4,deer,deer,0.43588603,0.43588603,True
442,9,9,truck,truck,0.87319964,0.87319964,True
443,9,9,truck,truck,0.455536,0.455536,True
444,5,8,dog,ship,0.39701262,0.16827859,False
445,7,7,horse,horse,0.4793205,0.4793205,True
446,5,4,dog,deer,0.33430302,0.17258263,False
447,0,0,airplane,airplane,0.93147844,0.93147844,True
448,2,2,bird,bird,0.8639174,0.8639174,True
449,2,2,bird,bird,0.8500932,0.8500932,True
450,2,6,bird,frog,0.21090241,0.122685805,False
451,9,9,truck,truck,0.8749666,0.8749666,True
452,7,7,horse,horse,0.57627624,0.57627624,True
453,3,5,cat,dog,0.23844978,0.23407409,False
454,9,9,truck,truck,0.7957988,0.7957988,True
455,4,5,deer,dog,0.2528829,0.19812217,False
456,3,2,cat,bird,0.43933234,0.11047496,False
457,5,7,dog,horse,0.3384456,0.16714425,False
458,4,6,deer,frog,0.5592692,0.10414762,False
459,6,8,frog,ship,0.71589154,0.036814254,False
460,5,2,dog,bird,0.49264503,0.19182095,False
461,6,6,frog,frog,0.5417532,0.5417532,True
462,1,1,automobile,automobile,0.6310168,0.6310168,True
463,4,5,deer,dog,0.31076786,0.18446657,False
464,3,3,cat,cat,0.38385472,0.38385472,True
465,4,4,deer,deer,0.6582073,0.6582073,True
466,4,7,deer,horse,0.87631255,0.052610252,False
467,3,3,cat,cat,0.4620792,0.4620792,True
468,7,7,horse,horse,0.7262475,0.7262475,True
469,8,8,ship,ship,0.6519233,0.6519233,True
470,3,3,cat,cat,0.25336456,0.25336456,True
471,7,7,horse,horse,0.25784042,0.25784042,True
472,8,8,ship,ship,0.96311045,0.96311045,True
473,0,8,airplane,ship,0.37015444,0.1514313,False
474,5,3,dog,cat,0.5263065,0.23330848,False
475,7,7,horse,horse,0.8772576,0.8772576,True
476,6,4,frog,deer,0.436035,0.29890844,False
477,0,0,airplane,airplane,0.66112,0.66112,True
478,5,2,dog,bird,0.42461133,0.21868539,False
479,4,4,deer,deer,0.42796353,0.42796353,True
480,8,9,ship,truck,0.4652916,0.28053558,False
481,6,6,frog,frog,0.8590427,0.8590427,True
482,8,8,ship,ship,0.857268,0.857268,True
483,5,4,dog,deer,0.34868217,0.18793535,False
484,5,5,dog,dog,0.50982636,0.50982636,True
485,9,9,truck,truck,0.36416313,0.36416313,True
486,9,9,truck,truck,0.8987918,0.8987918,True
487,9,9,truck,truck,0.8609432,0.8609432,True
488,5,8,dog,ship,0.33962494,0.16856293,False
489,0,0,airplane,airplane,0.74291956,0.74291956,True
490,1,1,automobile,automobile,0.86654484,0.86654484,True
491,0,7,airplane,horse,0.5498272,0.06069397,False
492,8,8,ship,ship,0.6086942,0.6086942,True
493,1,1,automobile,automobile,0.7337661,0.7337661,True
494,1,8,automobile,ship,0.69719887,0.06994585,False
495,8,8,ship,ship,0.88292885,0.88292885,True
496,0,3,airplane,cat,0.20335113,0.034748834,False
497,2,2,bird,bird,0.91031796,0.91031796,True
498,2,2,bird,bird,0.59145045,0.59145045,True
499,0,0,airplane,airplane,0.96277,0.96277,True
500,4,6,deer,frog,0.41964307,0.23440342,False
501,6,6,frog,frog,0.65851355,0.65851355,True
502,5,4,dog,deer,0.3280122,0.18341596,False
503,4,4,deer,deer,0.40416414,0.40416414,True
504,9,9,truck,truck,0.58143276,0.58143276,True
505,4,2,deer,bird,0.43683013,0.30780935,False
506,7,3,horse,cat,0.30320346,0.2520008,False
507,9,9,truck,truck,0.4113768,0.4113768,True
508,9,3,truck,cat,0.612567,0.029224653,False
509,4,4,deer,deer,0.6695323,0.6695323,True
510,5,3,dog,cat,0.43716288,0.24763854,False
511,6,6,frog,frog,0.90469265,0.90469265,True
512,6,6,frog,frog,0.63771766,0.63771766,True
513,1,9,automobile,truck,0.42069712,0.37306932,False
514,5,5,dog,dog,0.7767079,0.7767079,True
515,3,9,cat,truck,0.3640001,0.32952994,False
516,8,8,ship,ship,0.9724902,0.9724902,True
517,9,1,truck,automobile,0.42809305,0.39693,False
518,5,7,dog,horse,0.43797487,0.12914322,False
519,8,8,ship,ship,0.9295686,0.9295686,True
520,5,5,dog,dog,0.4836724,0.4836724,True
521,7,7,horse,horse,0.86919594,0.86919594,True
522,0,0,airplane,airplane,0.60530424,0.60530424,True
523,7,7,horse,horse,0.80712014,0.80712014,True
524,0,0,airplane,airplane,0.84739816,0.84739816,True
525,5,5,dog,dog,0.31857947,0.31857947,True
526,0,4,airplane,deer,0.43245026,0.07827704,False
527,0,0,airplane,airplane,0.8192324,0.8192324,True
528,4,0,deer,airplane,0.5878458,0.08811463,False
