index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
36,7,7,Sneaker,Sneaker,0.99939525,0.99939525,True
37,5,5,Sandal,Sandal,0.9997892,0.9997892,True
38,7,7,Sneaker,Sneaker,0.99699724,0.99699724,True
39,9,9,Ankle boot,Ankle boot,0.99974054,0.99974054,True
40,6,0,Shirt,T-shirt/top,0.8423491,0.1565392,False
41,1,1,Trouser,Trouser,0.9999846,0.9999846,True
42,3,6,Dress,Shirt,0.38628805,0.018378872,False
43,7,9,Sneaker,Ankle boot,0.926866,0.07270705,False
44,6,6,Shirt,Shirt,0.9009782,0.9009782,True
45,7,7,Sneaker,Sneaker,0.97149074,0.97149074,True
46,2,2,Pullover,Pullover,0.93879074,0.93879074,True
47,1,1,Trouser,Trouser,0.9997863,0.9997863,True
48,2,2,Pullover,Pullover,0.4446768,0.4446768,True
49,2,6,Pullover,Shirt,0.6416995,0.34365308,False
50,4,4,Coat,Coat,0.95907784,0.95907784,True
51,4,2,Coat,Pullover,0.7908809,0.1048155,False
52,5,5,Sandal,Sandal,0.999711,0.999711,True
53,8,8,Bag,Bag,0.990387,0.990387,True
54,2,2,Pullover,Pullover,0.88639086,0.88639086,True
55,2,2,Pullover,Pullover,0.9740088,0.9740088,True
56,8,8,Bag,Bag,0.9998872,0.9998872,True
57,4,4,Coat,Coat,0.7758993,0.7758993,True
58,8,8,Bag,Bag,0.99985576,0.99985576,True
59,0,0,T-shirt/top,T-shirt/top,0.9824337,0.9824337,True
60,7,7,Sneaker,Sneaker,0.99934536,0.99934536,True
61,7,7,Sneaker,Sneaker,0.98370844,0.98370844,True
62,8,8,Bag,Bag,0.99998045,0.99998045,True
63,5,5,Sandal,Sandal,0.9997873,0.9997873,True
64,1,1,Trouser,Trouser,0.9999794,0.9999794,True
65,1,1,Trouser,Trouser,0.9999659,0.9999659,True
66,2,3,Pullover,Dress,0.5136774,0.10299119,False
67,3,4,Dress,Coat,0.76367825,0.22397138,False
68,9,7,Ankle boot,Sneaker,0.83925205,0.15931347,False
69,8,8,Bag,Bag,0.9999902,0.9999902,True
70,7,7,Sneaker,Sneaker,0.98987246,0.98987246,True
71,0,0,T-shirt/top,T-shirt/top,0.87711203,0.87711203,True
72,2,2,Pullover,Pullover,0.959118,0.959118,True
73,6,0,Shirt,T-shirt/top,0.44433042,0.41253424,False
74,2,2,Pullover,Pullover,0.8841832,0.8841832,True
75,3,3,Dress,Dress,0.8922352,0.8922352,True
76,1,1,Trouser,Trouser,0.99997985,0.99997985,True
77,2,2,Pullover,Pullover,0.9973425,0.9973425,True
78,8,8,Bag,Bag,0.9995541,0.9995541,True
79,4,4,Coat,Coat,0.99283904,0.99283904,True
80,1,1,Trouser,Trouser,0.9998938,0.9998938,True
81,8,8,Bag,Bag,0.9999763,0.9999763,True
82,5,5,Sandal,Sandal,0.99985886,0.99985886,True
83,9,9,Ankle boot,Ankle boot,0.9996834,0.9996834,True
84,5,5,Sandal,Sandal,0.9998863,0.9998863,True
85,0,0,T-shirt/top,T-shirt/top,0.99375194,0.99375194,True
86,3,3,Dress,Dress,0.8440979,0.8440979,True
87,2,2,Pullover,Pullover,0.9957288,0.9957288,True
88,0,0,T-shirt/top,T-shirt/top,0.9984164,0.9984164,True
89,6,2,Shirt,Pullover,0.80776703,0.15686078,False
90,5,5,Sandal,Sandal,0.9998969,0.9998969,True
91,3,3,Dress,Dress,0.98282397,0.98282397,True
92,6,6,Shirt,Shirt,0.988209,0.988209,True
93,7,7,Sneaker,Sneaker,0.9994987,0.9994987,True
94,1,1,Trouser,Trouser,0.99996746,0.99996746,True
95,8,8,Bag,Bag,0.99498725,0.99498725,True
96,0,0,T-shirt/top,T-shirt/top,0.990516,0.990516,True
97,1,1,Trouser,Trouser,0.99996054,0.99996054,True
98,4,4,Coat,Coat,0.7347023,0.7347023,True
99,2,2,Pullover,Pullover,0.81269485,0.81269485,True
100,3,3,Dress,Dress,0.9894209,0.9894209,True
101,6,6,Shirt,Shirt,0.992593,0.992593,True
102,7,7,Sneaker,Sneaker,0.9993112,0.9993112,True
103,2,6,Pullover,Shirt,0.45921353,0.42934847,False
104,7,7,Sneaker,Sneaker,0.9994141,0.9994141,True
105,8,8,Bag,Bag,0.9996178,0.9996178,True
106,5,5,Sandal,Sandal,0.9997991,0.9997991,True
107,9,7,Ankle boot,Sneaker,0.9448025,0.050381247,False
108,9,9,Ankle boot,Ankle boot,0.99965966,0.99965966,True
109,4,4,Coat,Coat,0.9954034,0.9954034,True
110,2,2,Pullover,Pullover,0.99017286,0.99017286,True
111,5,5,Sandal,Sandal,0.99954885,0.99954885,True
112,7,7,Sneaker,Sneaker,0.9992779,0.9992779,True
113,0,0,T-shirt/top,T-shirt/top,0.82183766,0.82183766,True
114,5,5,Sandal,Sandal,0.9998468,0.9998468,True
115,2,2,Pullover,Pullover,0.9974718,0.9974718,True
116,8,8,Bag,Bag,0.99988747,0.99988747,True
117,6,6,Shirt,Shirt,0.46046463,0.46046463,True
118,7,7,Sneaker,Sneaker,0.99791235,0.99791235,True
119,8,8,Bag,Bag,0.9984011,0.9984011,True
120,0,0,T-shirt/top,T-shirt/top,0.98660743,0.98660743,True
121,0,0,T-shirt/top,T-shirt/top,0.99880016,0.99880016,True
122,9,9,Ankle boot,Ankle boot,0.93739665,0.93739665,True
123,9,9,Ankle boot,Ankle boot,0.99968505,0.99968505,True
124,3,3,Dress,Dress,0.9852938,0.9852938,True
125,0,0,T-shirt/top,T-shirt/top,0.99838614,0.99838614,True
126,8,8,Bag,Bag,0.99994147,0.99994147,True
127,4,4,Coat,Coat,0.98232067,0.98232067,True
128,1,1,Trouser,Trouser,0.9999515,0.9999515,True
129,5,5,Sandal,Sandal,0.99788374,0.99788374,True
130,4,4,Coat,Coat,0.9963006,0.9963006,True
131,1,1,Trouser,Trouser,0.9999858,0.9999858,True
132,9,9,Ankle boot,Ankle boot,0.9980848,0.9980848,True
133,1,1,Trouser,Trouser,0.9999771,0.9999771,True
134,8,8,Bag,Bag,0.99986506,0.99986506,True
135,6,4,Shirt,Coat,0.5360606,0.44470236,False
136,2,2,Pullover,Pullover,0.64286643,0.64286643,True
137,1,1,Trouser,Trouser,0.9999813,0.9999813,True
138,2,2,Pullover,Pullover,0.9924861,0.9924861,True
139,5,5,Sandal,Sandal,0.9999026,0.9999026,True
140,1,1,Trouser,Trouser,0.99998415,0.99998415,True
141,0,6,T-shirt/top,Shirt,0.69028795,0.27692226,False
142,0,0,T-shirt/top,T-shirt/top,0.9974692,0.9974692,True
143,0,0,T-shirt/top,T-shirt/top,0.9927981,0.9927981,True
144,1,1,Trouser,Trouser,0.9999839,0.9999839,True
145,6,6,Shirt,Shirt,0.92534816,0.92534816,True
146,1,1,Trouser,Trouser,0.99996185,0.99996185,True
147,6,3,Shirt,Dress,0.9973029,0.0011489997,False
148,2,2,Pullover,Pullover,0.9979753,0.9979753,True
149,2,2,Pullover,Pullover,0.93074477,0.93074477,True
150,4,3,Coat,Dress,0.8155397,0.020110585,False
151,4,4,Coat,Coat,0.763243,0.763243,True
152,1,1,Trouser,Trouser,0.9999819,0.9999819,True
153,4,4,Coat,Coat,0.46510234,0.46510234,True
154,5,5,Sandal,Sandal,0.99979466,0.99979466,True
155,0,0,T-shirt/top,T-shirt/top,0.49922997,0.49922997,True
156,4,4,Coat,Coat,0.81954527,0.81954527,True
157,7,7,Sneaker,Sneaker,0.9986682,0.9986682,True
158,9,9,Ankle boot,Ankle boot,0.9996619,0.9996619,True
159,3,3,Dress,Dress,0.99093974,0.99093974,True
160,7,7,Sneaker,Sneaker,0.9980148,0.9980148,True
161,2,2,Pullover,Pullover,0.9940367,0.9940367,True
162,3,3,Dress,Dress,0.9973544,0.9973544,True
163,9,9,Ankle boot,Ankle boot,0.93916863,0.93916863,True
164,0,0,T-shirt/top,T-shirt/top,0.99531484,0.99531484,True
165,9,9,Ankle boot,Ankle boot,0.99974054,0.99974054,True
166,4,4,Coat,Coat,0.8214058,0.8214058,True
167,7,7,Sneaker,Sneaker,0.9614502,0.9614502,True
168,4,4,Coat,Coat,0.9953744,0.9953744,True
169,2,2,Pullover,Pullover,0.98837006,0.98837006,True
170,0,0,T-shirt/top,T-shirt/top,0.8055111,0.8055111,True
171,5,5,Sandal,Sandal,0.9998505,0.9998505,True
172,2,4,Pullover,Coat,0.4198144,0.17706665,False
173,1,1,Trouser,Trouser,0.99998033,0.99998033,True
174,2,2,Pullover,Pullover,0.97386557,0.97386557,True
175,1,1,Trouser,Trouser,0.9994697,0.9994697,True
176,3,3,Dress,Dress,0.9556093,0.9556093,True
177,0,0,T-shirt/top,T-shirt/top,0.94454443,0.94454443,True
178,9,9,Ankle boot,Ankle boot,0.999716,0.999716,True
179,1,1,Trouser,Trouser,0.9999809,0.9999809,True
180,0,0,T-shirt/top,T-shirt/top,0.9981285,0.9981285,True
181,9,9,Ankle boot,Ankle boot,0.99571216,0.99571216,True
182,3,3,Dress,Dress,0.85477597,0.85477597,True
183,6,6,Shirt,Shirt,0.8271717,0.8271717,True
184,7,7,Sneaker,Sneaker,0.998393,0.998393,True
185,9,9,Ankle boot,Ankle boot,0.9997255,0.9997255,True
186,9,9,Ankle boot,Ankle boot,0.9993999,0.9993999,True
187,4,4,Coat,Coat,0.917146,0.917146,True
188,4,4,Coat,Coat,0.9715987,0.9715987,True
189,7,7,Sneaker,Sneaker,0.9983956,0.9983956,True
190,1,1,Trouser,Trouser,0.99956876,0.99956876,True
191,2,2,Pullover,Pullover,0.92508185,0.92508185,True
192,1,1,Trouser,Trouser,0.40008318,0.40008318,True
193,6,6,Shirt,Shirt,0.8602879,0.8602879,True
194,3,3,Dress,Dress,0.92197573,0.92197573,True
195,2,2,Pullover,Pullover,0.93677264,0.93677264,True
196,8,8,Bag,Bag,0.9997898,0.9997898,True
197,3,3,Dress,Dress,0.9809146,0.9809146,True
198,6,6,Shirt,Shirt,0.9972391,0.9972391,True
199,1,1,Trouser,Trouser,0.999979,0.999979,True
200,1,1,Trouser,Trouser,0.9999703,0.9999703,True
201,0,0,T-shirt/top,T-shirt/top,0.99537575,0.99537575,True
202,2,2,Pullover,Pullover,0.99644154,0.99644154,True
203,9,9,Ankle boot,Ankle boot,0.9984522,0.9984522,True
204,2,2,Pullover,Pullover,0.9884609,0.9884609,True
205,4,4,Coat,Coat,0.8686723,0.8686723,True
206,0,0,T-shirt/top,T-shirt/top,0.9895834,0.9895834,True
207,7,7,Sneaker,Sneaker,0.9967895,0.9967895,True
208,9,9,Ankle boot,Ankle boot,0.99966514,0.99966514,True
209,8,8,Bag,Bag,0.9998274,0.9998274,True
210,4,4,Coat,Coat,0.9956417,0.9956417,True
211,1,1,Trouser,Trouser,0.9999666,0.9999666,True
212,8,8,Bag,Bag,0.9992667,0.9992667,True
213,4,4,Coat,Coat,0.9812548,0.9812548,True
214,1,1,Trouser,Trouser,0.99998116,0.99998116,True
215,3,3,Dress,Dress,0.9947248,0.9947248,True
216,1,1,Trouser,Trouser,0.9993679,0.9993679,True
217,6,6,Shirt,Shirt,0.98703694,0.98703694,True
218,7,7,Sneaker,Sneaker,0.9991333,0.9991333,True
219,2,2,Pullover,Pullover,0.9139122,0.9139122,True
220,8,8,Bag,Bag,0.9999521,0.9999521,True
221,5,5,Sandal,Sandal,0.92432094,0.92432094,True
222,2,6,Pullover,Shirt,0.5127122,0.07171021,False
223,0,0,T-shirt/top,T-shirt/top,0.87698704,0.87698704,True
224,7,7,Sneaker,Sneaker,0.9995074,0.9995074,True
225,7,7,Sneaker,Sneaker,0.99918646,0.99918646,True
226,6,6,Shirt,Shirt,0.9911398,0.9911398,True
227,2,2,Pullover,Pullover,0.5250147,0.5250147,True
228,7,7,Sneaker,Sneaker,0.9989624,0.9989624,True
229,0,6,T-shirt/top,Shirt,0.778681,0.21926087,False
230,7,7,Sneaker,Sneaker,0.9989851,0.9989851,True
231,8,8,Bag,Bag,0.99993503,0.99993503,True
232,9,9,Ankle boot,Ankle boot,0.999286,0.999286,True
233,2,2,Pullover,Pullover,0.98255277,0.98255277,True
234,9,9,Ankle boot,Ankle boot,0.9996377,0.9996377,True
235,0,0,T-shirt/top,T-shirt/top,0.9591671,0.9591671,True
236,5,5,Sandal,Sandal,0.99986255,0.99986255,True
237,1,1,Trouser,Trouser,0.99993634,0.99993634,True
238,4,4,Coat,Coat,0.99299425,0.99299425,True
239,4,2,Coat,Pullover,0.58229244,0.33221003,False
240,5,5,Sandal,Sandal,0.999894,0.999894,True
241,6,6,Shirt,Shirt,0.878517,0.878517,True
242,9,9,Ankle boot,Ankle boot,0.99789184,0.99789184,True
243,2,2,Pullover,Pullover,0.98007214,0.98007214,True
244,6,2,Shirt,Pullover,0.97923285,0.009369912,False
245,8,8,Bag,Bag,0.99115634,0.99115634,True
246,6,6,Shirt,Shirt,0.99506724,0.99506724,True
247,4,2,Coat,Pullover,0.6614723,0.3260733,False
248,2,2,Pullover,Pullover,0.6302448,0.6302448,True
249,2,2,Pullover,Pullover,0.9791525,0.9791525,True
250,9,9,Ankle boot,Ankle boot,0.99658966,0.99658966,True
251,7,7,Sneaker,Sneaker,0.99910575,0.99910575,True
252,6,6,Shirt,Shirt,0.5352492,0.5352492,True
253,5,5,Sandal,Sandal,0.99955004,0.99955004,True
254,5,5,Sandal,Sandal,0.9998229,0.9998229,True
255,2,2,Pullover,Pullover,0.9451732,0.9451732,True
256,8,8,Bag,Bag,0.9999902,0.9999902,True
257,5,5,Sandal,Sandal,0.9997949,0.9997949,True
258,2,2,Pullover,Pullover,0.99513006,0.99513006,True
259,3,3,Dress,Dress,0.99789256,0.99789256,True
260,0,0,T-shirt/top,T-shirt/top,0.9972363,0.9972363,True
261,4,4,Coat,Coat,0.99079776,0.99079776,True
262,8,8,Bag,Bag,0.9998826,0.9998826,True
263,0,0,T-shirt/top,T-shirt/top,0.9960448,0.9960448,True
264,0,0,T-shirt/top,T-shirt/top,0.9971347,0.9971347,True
265,6,6,Shirt,Shirt,0.9892699,0.9892699,True
266,3,3,Dress,Dress,0.95212364,0.95212364,True
267,8,8,Bag,Bag,0.99444556,0.99444556,True
268,9,9,Ankle boot,Ankle boot,0.92984504,0.92984504,True
269,6,6,Shirt,Shirt,0.5192811,0.5192811,True
270,1,1,Trouser,Trouser,0.9999863,0.9999863,True
271,3,6,Dress,Shirt,0.5571304,0.2903698,False
272,0,0,T-shirt/top,T-shirt/top,0.9797591,0.9797591,True
273,2,2,Pullover,Pullover,0.93280643,0.93280643,True
274,3,3,Dress,Dress,0.99597794,0.99597794,True
275,0,0,T-shirt/top,T-shirt/top,0.9991085,0.9991085,True
276,8,8,Bag,Bag,0.99891853,0.99891853,True
277,3,3,Dress,Dress,0.9977641,0.9977641,True
278,7,7,Sneaker,Sneaker,0.99837923,0.99837923,True
279,4,4,Coat,Coat,0.9660008,0.9660008,True
280,0,0,T-shirt/top,T-shirt/top,0.99731666,0.99731666,True
281,1,1,Trouser,Trouser,0.9997068,0.9997068,True
282,6,6,Shirt,Shirt,0.85020137,0.85020137,True
283,3,3,Dress,Dress,0.77817905,0.77817905,True
284,0,0,T-shirt/top,T-shirt/top,0.9687828,0.9687828,True
285,6,6,Shirt,Shirt,0.9045647,0.9045647,True
286,6,0,Shirt,T-shirt/top,0.47228575,0.46907407,False
287,7,7,Sneaker,Sneaker,0.99500436,0.99500436,True
288,5,5,Sandal,Sandal,0.9998273,0.9998273,True
289,4,4,Coat,Coat,0.8683495,0.8683495,True
290,5,5,Sandal,Sandal,0.9397055,0.9397055,True
291,9,9,Ankle boot,Ankle boot,0.99961203,0.99961203,True
292,5,5,Sandal,Sandal,0.99991035,0.99991035,True
293,6,6,Shirt,Shirt,0.9146821,0.9146821,True
294,5,5,Sandal,Sandal,0.99984014,0.99984014,True
295,5,5,Sandal,Sandal,0.99984694,0.99984694,True
296,1,1,Trouser,Trouser,0.99996126,0.99996126,True
297,9,9,Ankle boot,Ankle boot,0.99951386,0.99951386,True
298,8,8,Bag,Bag,0.9998424,0.9998424,True
299,8,8,Bag,Bag,0.98105526,0.98105526,True
300,3,3,Dress,Dress,0.98262376,0.98262376,True
301,3,3,Dress,Dress,0.99231076,0.99231076,True
302,6,6,Shirt,Shirt,0.9552859,0.9552859,True
303,8,8,Bag,Bag,0.9997489,0.9997489,True
304,0,0,T-shirt/top,T-shirt/top,0.9094192,0.9094192,True
305,0,0,T-shirt/top,T-shirt/top,0.92500466,0.92500466,True
306,2,2,Pullover,Pullover,0.8754765,0.8754765,True
307,9,9,Ankle boot,Ankle boot,0.999619,0.999619,True
308,7,7,Sneaker,Sneaker,0.998536,0.998536,True
309,7,7,Sneaker,Sneaker,0.763086,0.763086,True
310,1,1,Trouser,Trouser,0.99997973,0.99997973,True
311,3,3,Dress,Dress,0.79946774,0.79946774,True
312,6,6,Shirt,Shirt,0.68868405,0.68868405,True
313,4,4,Coat,Coat,0.7039744,0.7039744,True
314,2,2,Pullover,Pullover,0.9380434,0.9380434,True
315,4,4,Coat,Coat,0.92083347,0.92083347,True
316,9,7,Ankle boot,Sneaker,0.8945986,0.104859576,False
317,1,1,Trouser,Trouser,0.9999753,0.9999753,True
318,6,6,Shirt,Shirt,0.99768066,0.99768066,True
319,4,4,Coat,Coat,0.97220314,0.97220314,True
320,8,8,Bag,Bag,0.9875563,0.9875563,True
321,2,2,Pullover,Pullover,0.98753333,0.98753333,True
322,6,6,Shirt,Shirt,0.86419296,0.86419296,True
323,5,5,Sandal,Sandal,0.99962986,0.99962986,True
324,4,6,Coat,Shirt,0.7878547,0.20512648,False
325,6,2,Shirt,Pullover,0.8204135,0.09109252,False
326,7,7,Sneaker,Sneaker,0.99951637,0.99951637,True
327,7,7,Sneaker,Sneaker,0.9984376,0.9984376,True
328,7,7,Sneaker,Sneaker,0.9992119,0.9992119,True
329,3,3,Dress,Dress,0.9920948,0.9920948,True
330,3,3,Dress,Dress,0.997929,0.997929,True
331,7,7,Sneaker,Sneaker,0.9347498,0.9347498,True
332,0,0,T-shirt/top,T-shirt/top,0.80995667,0.80995667,True
333,7,7,Sneaker,Sneaker,0.9987085,0.9987085,True
334,1,1,Trouser,Trouser,0.9997714,0.9997714,True
335,3,3,Dress,Dress,0.98788875,0.98788875,True
336,7,7,Sneaker,Sneaker,0.99824464,0.99824464,True
337,2,2,Pullover,Pullover,0.8891712,0.8891712,True
338,2,2,Pullover,Pullover,0.9981817,0.9981817,True
339,3,3,Dress,Dress,0.98516744,0.98516744,True
340,4,4,Coat,Coat,0.96206564,0.96206564,True
341,0,0,T-shirt/top,T-shirt/top,0.71572393,0.71572393,True
342,3,3,Dress,Dress,0.989503,0.989503,True
343,1,1,Trouser,Trouser,0.99996567,0.99996567,True
344,6,6,Shirt,Shirt,0.6504716,0.6504716,True
345,1,1,Trouser,Trouser,0.99997056,0.99997056,True
346,9,9,Ankle boot,Ankle boot,0.99972385,0.99972385,True
347,4,4,Coat,Coat,0.9578877,0.9578877,True
348,9,9,Ankle boot,Ankle boot,0.99766695,0.99766695,True
349,9,9,Ankle boot,Ankle boot,0.9994184,0.9994184,True
350,1,1,Trouser,Trouser,0.99987006,0.99987006,True
351,7,7,Sneaker,Sneaker,0.9954111,0.9954111,True
352,8,8,Bag,Bag,0.9679698,0.9679698,True
353,3,3,Dress,Dress,0.96465254,0.96465254,True
354,6,0,Shirt,T-shirt/top,0.4938698,0.4271083,False
355,0,0,T-shirt/top,T-shirt/top,0.98068434,0.98068434,True
356,2,2,Pullover,Pullover,0.9260835,0.9260835,True
357,4,4,Coat,Coat,0.98181653,0.98181653,True
358,8,8,Bag,Bag,0.99988985,0.99988985,True
359,0,0,T-shirt/top,T-shirt/top,0.5039144,0.5039144,True
360,1,1,Trouser,Trouser,0.9999839,0.9999839,True
361,2,6,Pullover,Shirt,0.6334156,0.35862908,False
362,2,2,Pullover,Pullover,0.9951622,0.9951622,True
363,4,4,Coat,Coat,0.97006005,0.97006005,True
364,4,4,Coat,Coat,0.9131775,0.9131775,True
365,7,7,Sneaker,Sneaker,0.99936026,0.99936026,True
366,3,3,Dress,Dress,0.9942872,0.9942872,True
367,2,2,Pullover,Pullover,0.99340606,0.99340606,True
368,2,2,Pullover,Pullover,0.8095719,0.8095719,True
369,5,5,Sandal,Sandal,0.99910563,0.99910563,True
370,0,0,T-shirt/top,T-shirt/top,0.81053597,0.81053597,True
371,7,7,Sneaker,Sneaker,0.97303444,0.97303444,True
372,9,9,Ankle boot,Ankle boot,0.99638915,0.99638915,True
373,4,4,Coat,Coat,0.932026,0.932026,True
374,0,0,T-shirt/top,T-shirt/top,0.5462887,0.5462887,True
375,9,9,Ankle boot,Ankle boot,0.99975747,0.99975747,True
376,3,3,Dress,Dress,0.9967409,0.9967409,True
377,9,9,Ankle boot,Ankle boot,0.99512994,0.99512994,True
378,4,4,Coat,Coat,0.49816197,0.49816197,True
379,2,2,Pullover,Pullover,0.86415434,0.86415434,True
380,5,5,Sandal,Sandal,0.99963844,0.99963844,True
381,0,6,T-shirt/top,Shirt,0.91518736,0.08367887,False
382,2,0,Pullover,T-shirt/top,0.9519316,0.024506748,False
383,3,3,Dress,Dress,0.9932944,0.9932944,True
384,5,5,Sandal,Sandal,0.99982834,0.99982834,True
385,8,8,Bag,Bag,0.9999727,0.9999727,True
386,1,1,Trouser,Trouser,0.9999751,0.9999751,True
387,6,6,Shirt,Shirt,0.43232727,0.43232727,True
388,2,2,Pullover,Pullover,0.9437994,0.9437994,True
389,6,6,Shirt,Shirt,0.49423766,0.49423766,True
390,6,6,Shirt,Shirt,0.9867448,0.9867448,True
391,4,4,Coat,Coat,0.9945991,0.9945991,True
392,9,9,Ankle boot,Ankle boot,0.95255154,0.95255154,True
393,5,5,Sandal,Sandal,0.9997701,0.9997701,True
394,2,2,Pullover,Pullover,0.97221756,0.97221756,True
395,0,0,T-shirt/top,T-shirt/top,0.9044129,0.9044129,True
396,4,4,Coat,Coat,0.5228886,0.5228886,True
397,6,6,Shirt,Shirt,0.990333,0.990333,True
398,1,1,Trouser,Trouser,0.99997747,0.99997747,True
399,2,2,Pullover,Pullover,0.99158067,0.99158067,True
400,0,0,T-shirt/top,T-shirt/top,0.9979912,0.9979912,True
401,9,9,Ankle boot,Ankle boot,0.99744093,0.99744093,True
402,7,7,Sneaker,Sneaker,0.99912125,0.99912125,True
403,0,0,T-shirt/top,T-shirt/top,0.9789121,0.9789121,True
404,4,4,Coat,Coat,0.5939618,0.5939618,True
405,4,4,Coat,Coat,0.8486194,0.8486194,True
406,6,3,Shirt,Dress,0.5548446,0.08555791,False
407,6,6,Shirt,Shirt,0.6914224,0.6914224,True
408,2,2,Pullover,Pullover,0.5947115,0.5947115,True
409,1,1,Trouser,Trouser,0.99993706,0.99993706,True
410,0,0,T-shirt/top,T-shirt/top,0.5119129,0.5119129,True
411,6,6,Shirt,Shirt,0.9847963,0.9847963,True
412,7,7,Sneaker,Sneaker,0.99932456,0.99932456,True
413,2,0,Pullover,T-shirt/top,0.4772277,0.1869165,False
414,9,9,Ankle boot,Ankle boot,0.9996979,0.9996979,True
415,4,4,Coat,Coat,0.9613245,0.9613245,True
416,2,2,Pullover,Pullover,0.9866182,0.9866182,True
417,1,1,Trouser,Trouser,0.9999523,0.9999523,True
418,5,5,Sandal,Sandal,0.99967074,0.99967074,True
419,4,4,Coat,Coat,0.6540895,0.6540895,True
420,5,5,Sandal,Sandal,0.9998559,0.9998559,True
421,3,3,Dress,Dress,0.990626,0.990626,True
422,8,8,Bag,Bag,0.999788,0.999788,True
423,5,5,Sandal,Sandal,0.99980193,0.99980193,True
424,8,8,Bag,Bag,0.9999939,0.9999939,True
425,4,4,Coat,Coat,0.91020966,0.91020966,True
426,4,4,Coat,Coat,0.99378186,0.99378186,True
427,8,8,Bag,Bag,0.9999839,0.9999839,True
428,9,9,Ankle boot,Ankle boot,0.9994708,0.9994708,True
429,8,8,Bag,Bag,0.99999166,0.99999166,True
430,6,6,Shirt,Shirt,0.9690203,0.9690203,True
431,2,2,Pullover,Pullover,0.80119133,0.80119133,True
432,4,4,Coat,Coat,0.9740813,0.9740813,True
433,4,4,Coat,Coat,0.9843366,0.9843366,True
434,2,2,Pullover,Pullover,0.64618427,0.64618427,True
435,4,4,Coat,Coat,0.8891699,0.8891699,True
436,1,1,Trouser,Trouser,0.9998196,0.9998196,True
437,6,6,Shirt,Shirt,0.93366414,0.93366414,True
438,1,1,Trouser,Trouser,0.9999666,0.9999666,True
439,3,3,Dress,Dress,0.99254286,0.99254286,True
440,0,0,T-shirt/top,T-shirt/top,0.996191,0.996191,True
441,9,7,Ankle boot,Sneaker,0.79597986,0.20281444,False
442,8,8,Bag,Bag,0.9999714,0.9999714,True
443,8,8,Bag,Bag,0.99996674,0.99996674,True
444,6,4,Shirt,Coat,0.824036,0.13691294,False
445,5,5,Sandal,Sandal,0.994666,0.994666,True
446,3,3,Dress,Dress,0.99512273,0.99512273,True
447,1,1,Trouser,Trouser,0.9999827,0.9999827,True
448,9,9,Ankle boot,Ankle boot,0.9976567,0.9976567,True
449,5,5,Sandal,Sandal,0.9997737,0.9997737,True
450,3,3,Dress,Dress,0.9776523,0.9776523,True
451,3,3,Dress,Dress,0.9820571,0.9820571,True
452,0,6,T-shirt/top,Shirt,0.68163675,0.31506813,False
453,1,1,Trouser,Trouser,0.9999713,0.9999713,True
454,0,2,T-shirt/top,Pullover,0.4590738,0.1482915,False
455,2,2,Pullover,Pullover,0.8230509,0.8230509,True
456,9,9,Ankle boot,Ankle boot,0.9987709,0.9987709,True
