index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
218,8,0,ship,airplane,0.97481525,0.00058570347,False
219,2,2,bird,bird,0.99981755,0.99981755,True
220,7,7,horse,horse,0.997561,0.997561,True
221,6,5,frog,dog,0.51255226,0.012990033,False
222,9,9,truck,truck,0.99877256,0.99877256,True
223,4,4,deer,deer,0.93890476,0.93890476,True
224,3,5,cat,dog,0.5484418,0.42747003,False
225,9,1,truck,automobile,0.7940957,0.20509394,False
226,6,6,frog,frog,0.8979072,0.8979072,True
227,4,4,deer,deer,0.87342066,0.87342066,True
228,7,7,horse,horse,0.7114943,0.7114943,True
229,6,6,frog,frog,0.65108615,0.65108615,True
230,5,5,dog,dog,0.99779356,0.99779356,True
231,1,1,automobile,automobile,0.9989065,0.9989065,True
232,5,5,dog,dog,0.36347684,0.36347684,True
233,8,1,ship,automobile,0.73029387,0.2504467,False
234,8,8,ship,ship,0.99782324,0.99782324,True
235,0,0,airplane,airplane,0.99957436,0.99957436,True
236,4,4,deer,deer,0.9997596,0.9997596,True
237,0,4,airplane,deer,0.6727704,0.11059414,False
238,5,3,dog,cat,0.57383204,0.23562235,False
239,5,5,dog,dog,0.62172496,0.62172496,True
240,1,1,automobile,automobile,0.99998724,0.99998724,True
241,1,1,automobile,automobile,0.868324,0.868324,True
242,8,9,ship,truck,0.68153095,0.13533388,False
243,9,9,truck,truck,0.99048525,0.99048525,True
244,0,0,airplane,airplane,0.99923813,0.99923813,True
245,3,3,cat,cat,0.5772896,0.5772896,True
246,1,1,automobile,automobile,0.5824211,0.5824211,True
247,9,8,truck,ship,0.97732496,0.0013742072,False
248,2,2,bird,bird,0.98453796,0.98453796,True
249,2,4,bird,deer,0.76956606,0.18855341,False
250,5,5,dog,dog,0.9256965,0.9256965,True
251,3,3,cat,cat,0.55335903,0.55335903,True
252,9,9,truck,truck,0.99979585,0.99979585,True
253,9,9,truck,truck,0.99212885,0.99212885,True
254,4,5,deer,dog,0.52814454,0.24564065,False
255,0,9,airplane,truck,0.78627396,0.16223544,False
256,3,6,cat,frog,0.577301,0.40056375,False
257,0,0,airplane,airplane,0.9964886,0.9964886,True
258,0,8,airplane,ship,0.9972549,0.0027259921,False
259,9,9,truck,truck,0.6874889,0.6874889,True
260,8,8,ship,ship,0.6632958,0.6632958,True
261,1,1,automobile,automobile,0.9645608,0.9645608,True
262,5,3,dog,cat,0.9848897,0.0019438389,False
263,7,3,horse,cat,0.7104275,0.0038642662,False
264,0,8,airplane,ship,0.5834825,0.004243804,False
265,8,8,ship,ship,0.9999994,0.9999994,True
266,2,2,bird,bird,0.42329475,0.42329475,True
267,4,4,deer,deer,0.9999502,0.9999502,True
268,7,7,horse,horse,0.9997695,0.9997695,True
269,0,0,airplane,airplane,0.9875722,0.9875722,True
270,2,2,bird,bird,0.61381036,0.61381036,True
271,3,3,cat,cat,0.6558726,0.6558726,True
272,6,6,frog,frog,0.9987078,0.9987078,True
273,3,5,cat,dog,0.3967192,0.223846,False
274,8,8,ship,ship,0.99999666,0.99999666,True
275,5,5,dog,dog,0.76615596,0.76615596,True
276,0,0,airplane,airplane,0.99998975,0.99998975,True
277,3,2,cat,bird,0.90873075,0.00331445,False
278,4,4,deer,deer,0.9222559,0.9222559,True
279,3,7,cat,horse,0.7038673,0.18609482,False
280,9,9,truck,truck,0.58315885,0.58315885,True
281,0,2,airplane,bird,0.57548547,0.016578382,False
282,6,3,frog,cat,0.95462304,0.017935904,False
283,1,1,automobile,automobile,0.9998109,0.9998109,True
284,0,9,airplane,truck,0.7632438,0.23422152,False
285,9,9,truck,truck,0.99999094,0.99999094,True
286,1,1,automobile,automobile,0.58819354,0.58819354,True
287,0,0,airplane,airplane,0.989806,0.989806,True
288,7,0,horse,airplane,0.47658506,0.19988012,False
289,9,9,truck,truck,0.99991095,0.99991095,True
290,1,1,automobile,automobile,0.9999515,0.9999515,True
291,2,2,bird,bird,0.9994481,0.9994481,True
292,6,6,frog,frog,0.9344124,0.9344124,True
293,9,1,truck,automobile,0.9998789,5.2399668e-05,False
294,3,3,cat,cat,0.9178122,0.9178122,True
295,4,2,deer,bird,0.8504348,0.13476868,False
296,6,6,frog,frog,0.9963219,0.9963219,True
297,0,0,airplane,airplane,0.97582597,0.97582597,True
298,0,0,airplane,airplane,0.99628156,0.99628156,True
299,6,6,frog,frog,0.99758387,0.99758387,True
300,6,6,frog,frog,0.99997115,0.99997115,True
301,6,6,frog,frog,0.7417472,0.7417472,True
302,3,2,cat,bird,0.83721215,0.012770495,False
303,2,0,bird,airplane,0.6627618,0.030477624,False
304,6,6,frog,frog,0.71009505,0.71009505,True
305,1,1,automobile,automobile,0.8845865,0.8845865,True
306,8,2,ship,bird,0.9903776,0.0016013071,False
307,2,2,bird,bird,0.99986494,0.99986494,True
308,1,1,automobile,automobile,0.9414483,0.9414483,True
309,6,4,frog,deer,0.98111457,1.6712882e-05,False
310,8,8,ship,ship,0.9999355,0.9999355,True
311,6,6,frog,frog,0.9999827,0.9999827,True
312,8,0,ship,airplane,0.75387174,0.24431327,False
313,0,0,airplane,airplane,0.98862225,0.98862225,True
314,4,4,deer,deer,0.5030761,0.5030761,True
315,0,0,airplane,airplane,0.99988115,0.99988115,True
316,7,2,horse,bird,0.42696053,0.35430214,False
317,7,7,horse,horse,0.9981026,0.9981026,True
318,5,5,dog,dog,0.95578927,0.95578927,True
319,5,3,dog,cat,0.8185567,0.17756924,False
320,3,2,cat,bird,0.59279275,0.27648872,False
321,5,5,dog,dog,0.9989122,0.9989122,True
322,2,2,bird,bird,0.6399555,0.6399555,True
323,3,3,cat,cat,0.8934303,0.8934303,True
324,4,5,deer,dog,0.5435737,0.0015290028,False
325,1,6,automobile,frog,0.71213704,0.09508671,False
326,7,2,horse,bird,0.98696005,0.005189278,False
327,5,5,dog,dog,0.9486165,0.9486165,True
328,4,4,deer,deer,0.9754826,0.9754826,True
329,6,6,frog,frog,0.7407203,0.7407203,True
330,1,1,automobile,automobile,0.9988109,0.9988109,True
331,9,9,truck,truck,0.990139,0.990139,True
332,3,3,cat,cat,0.53417677,0.53417677,True
333,6,6,frog,frog,0.9999924,0.9999924,True
334,6,6,frog,frog,0.99956673,0.99956673,True
335,9,9,truck,truck,0.997459,0.997459,True
336,3,3,cat,cat,0.90888935,0.90888935,True
337,8,8,ship,ship,0.99992716,0.99992716,True
338,0,0,airplane,airplane,0.981513,0.981513,True
339,7,9,horse,truck,0.74660605,0.0021508946,False
340,2,4,bird,deer,0.9950713,0.0021203854,False
341,6,5,frog,dog,0.49061385,0.08867338,False
342,2,2,bird,bird,0.9988507,0.9988507,True
343,5,3,dog,cat,0.9707336,0.0043846034,False
344,8,8,ship,ship,0.999926,0.999926,True
345,5,5,dog,dog,0.98275983,0.98275983,True
346,4,7,deer,horse,0.9955486,0.0022317867,False
347,6,6,frog,frog,0.9920088,0.9920088,True
348,8,8,ship,ship,0.99996364,0.99996364,True
349,9,9,truck,truck,0.9997813,0.9997813,True
350,9,9,truck,truck,0.999985,0.999985,True
351,1,1,automobile,automobile,0.98336685,0.98336685,True
352,0,8,airplane,ship,0.77239335,0.007424191,False
353,2,2,bird,bird,0.95214176,0.95214176,True
354,2,6,bird,frog,0.66050607,0.0150523465,False
355,7,3,horse,cat,0.38818222,0.3565767,False
356,3,5,cat,dog,0.62044734,0.30097213,False
357,2,6,bird,frog,0.67278695,0.029173503,False
358,8,8,ship,ship,0.9991042,0.9991042,True
359,0,0,airplane,airplane,0.9883626,0.9883626,True
360,9,9,truck,truck,0.9984529,0.9984529,True
361,5,5,dog,dog,0.8012298,0.8012298,True
362,8,8,ship,ship,0.99993074,0.99993074,True
363,1,1,automobile,automobile,0.903441,0.903441,True
364,9,9,truck,truck,0.9639727,0.9639727,True
365,4,4,deer,deer,0.77661324,0.77661324,True
366,1,1,automobile,automobile,0.5284427,0.5284427,True
367,3,1,cat,automobile,0.36552516,0.06058649,False
368,8,0,ship,airplane,0.98120177,0.00034751536,False
369,1,1,automobile,automobile,0.8676097,0.8676097,True
370,4,2,deer,bird,0.5450643,4.098242e-05,False
371,7,7,horse,horse,0.9999795,0.9999795,True
372,9,9,truck,truck,0.99992204,0.99992204,True
373,4,4,deer,deer,0.935311,0.935311,True
374,2,2,bird,bird,0.997996,0.997996,True
375,7,7,horse,horse,0.9887828,0.9887828,True
376,0,0,airplane,airplane,0.4559133,0.4559133,True
377,7,7,horse,horse,0.55034447,0.55034447,True
378,0,4,airplane,deer,0.6651546,0.0070995735,False
379,6,6,frog,frog,0.999703,0.999703,True
380,6,6,frog,frog,0.9995216,0.9995216,True
381,9,9,truck,truck,0.9996884,0.9996884,True
382,0,0,airplane,airplane,0.99885964,0.99885964,True
383,9,9,truck,truck,0.99966514,0.99966514,True
384,2,2,bird,bird,0.94430727,0.94430727,True
385,8,0,ship,airplane,0.91548455,0.036200713,False
386,7,7,horse,horse,0.9889109,0.9889109,True
387,2,2,bird,bird,0.6884471,0.6884471,True
388,2,2,bird,bird,0.98400384,0.98400384,True
389,5,5,dog,dog,0.99696094,0.99696094,True
390,1,1,automobile,automobile,0.99944717,0.99944717,True
391,2,0,bird,airplane,0.9487222,0.047911834,False
392,6,6,frog,frog,0.9997663,0.9997663,True
393,2,2,bird,bird,0.9254515,0.9254515,True
394,9,5,truck,dog,0.6382672,0.13706324,False
395,6,6,frog,frog,0.991706,0.991706,True
396,2,2,bird,bird,0.9375362,0.9375362,True
397,3,3,cat,cat,0.681923,0.681923,True
398,0,0,airplane,airplane,0.9994103,0.9994103,True
399,3,9,cat,truck,0.96663004,0.00040407633,False
400,9,9,truck,truck,0.99978834,0.99978834,True
401,8,1,ship,automobile,0.95817256,0.03351536,False
402,7,2,horse,bird,0.86281174,0.11203463,False
403,8,0,ship,airplane,0.7600056,0.21501867,False
404,8,8,ship,ship,0.99999964,0.99999964,True
405,4,2,deer,bird,0.51971936,0.32916594,False
406,0,0,airplane,airplane,0.9999945,0.9999945,True
407,1,1,automobile,automobile,0.999877,0.999877,True
408,8,8,ship,ship,0.37916216,0.37916216,True
409,2,2,bird,bird,0.99679935,0.99679935,True
410,7,7,horse,horse,0.994166,0.994166,True
411,9,9,truck,truck,0.99691486,0.99691486,True
412,3,3,cat,cat,0.89714605,0.89714605,True
413,6,6,frog,frog,0.99922025,0.99922025,True
414,1,1,automobile,automobile,0.96683705,0.96683705,True
415,9,9,truck,truck,0.9996717,0.9996717,True
416,0,6,airplane,frog,0.6644836,0.17662974,False
417,7,7,horse,horse,0.99768794,0.99768794,True
418,3,3,cat,cat,0.41103864,0.41103864,True
419,7,2,horse,bird,0.47185287,0.15023914,False
420,4,4,deer,deer,0.9986082,0.9986082,True
421,5,3,dog,cat,0.7364573,0.20786028,False
422,0,0,airplane,airplane,0.97853893,0.97853893,True
423,0,7,airplane,horse,0.5879102,0.039077926,False
424,2,2,bird,bird,0.8778804,0.8778804,True
425,9,9,truck,truck,0.9828131,0.9828131,True
426,3,6,cat,frog,0.41502804,0.39313126,False
427,4,5,deer,dog,0.4707696,0.42307448,False
428,0,6,airplane,frog,0.91313064,0.019491082,False
429,6,6,frog,frog,0.9986628,0.9986628,True
430,2,2,bird,bird,0.99099404,0.99099404,True
431,5,5,dog,dog,0.4654404,0.4654404,True
432,3,5,cat,dog,0.7442461,0.21758243,False
433,7,3,horse,cat,0.76679313,0.009440157,False
434,3,9,cat,truck,0.8297634,0.09812058,False
435,7,7,horse,horse,0.86926264,0.86926264,True
436,2,3,bird,cat,0.57676446,0.37308148,False
437,5,4,dog,deer,0.5900535,0.20019145,False
438,3,3,cat,cat,0.9914038,0.9914038,True
439,1,1,automobile,automobile,0.43419376,0.43419376,True
440,1,1,automobile,automobile,0.9921679,0.9921679,True
441,4,4,deer,deer,0.380716,0.380716,True
442,9,9,truck,truck,0.9983241,0.9983241,True
443,9,9,truck,truck,0.99961853,0.99961853,True
444,5,5,dog,dog,0.32603547,0.32603547,True
445,7,7,horse,horse,0.99824995,0.99824995,True
446,5,5,dog,dog,0.9211649,0.9211649,True
447,0,0,airplane,airplane,0.9035828,0.9035828,True
448,2,4,bird,deer,0.7702517,0.2072374,False
449,2,2,bird,bird,0.9960912,0.9960912,True
450,2,2,bird,bird,0.99729174,0.99729174,True
451,9,9,truck,truck,0.97457707,0.97457707,True
452,7,7,horse,horse,0.9823521,0.9823521,True
453,3,3,cat,cat,0.8280931,0.8280931,True
454,9,9,truck,truck,0.9998877,0.9998877,True
455,4,4,deer,deer,0.990553,0.990553,True
456,3,2,cat,bird,0.70752877,0.008679424,False
457,5,4,dog,deer,0.5351829,0.010590317,False
458,4,6,deer,frog,0.90973735,0.0029073844,False
459,6,8,frog,ship,0.43267822,0.08515577,False
460,5,3,dog,cat,0.75864804,0.23743841,False
461,6,6,frog,frog,0.79966277,0.79966277,True
462,1,1,automobile,automobile,0.9968437,0.9968437,True
463,4,4,deer,deer,0.97903824,0.97903824,True
464,3,3,cat,cat,0.7782578,0.7782578,True
465,4,4,deer,deer,0.9997693,0.9997693,True
466,4,7,deer,horse,0.8205936,0.1790222,False
467,3,3,cat,cat,0.92557025,0.92557025,True
468,7,7,horse,horse,0.8963366,0.8963366,True
469,8,8,ship,ship,0.99990284,0.99990284,True
470,3,5,cat,dog,0.6894371,0.06545429,False
471,7,7,horse,horse,0.9993524,0.9993524,True
472,8,8,ship,ship,0.99999785,0.99999785,True
473,0,4,airplane,deer,0.7176696,0.0153078055,False
474,5,5,dog,dog,0.6944182,0.6944182,True
475,7,7,horse,horse,0.9917583,0.9917583,True
476,6,6,frog,frog,0.9873834,0.9873834,True
477,0,0,airplane,airplane,0.98634714,0.98634714,True
478,5,2,dog,bird,0.84799963,0.10776532,False
479,4,4,deer,deer,0.99059045,0.99059045,True
480,8,9,ship,truck,0.8691479,0.0077207973,False
481,6,6,frog,frog,0.99955326,0.99955326,True
482,8,8,ship,ship,0.9999908,0.9999908,True
483,5,4,dog,deer,0.4992759,0.073720336,False
484,5,5,dog,dog,0.9995377,0.9995377,True
485,9,8,truck,ship,0.6125322,0.29211032,False
486,9,9,truck,truck,0.9999831,0.9999831,True
487,9,9,truck,truck,0.999928,0.999928,True
488,5,5,dog,dog,0.8443399,0.8443399,True
489,0,0,airplane,airplane,0.9511246,0.9511246,True
490,1,1,automobile,automobile,0.99962676,0.99962676,True
491,0,4,airplane,deer,0.87572205,0.017267246,False
492,8,8,ship,ship,0.99854714,0.99854714,True
493,1,1,automobile,automobile,0.9986028,0.9986028,True
494,1,1,automobile,automobile,0.99669504,0.99669504,True
495,8,8,ship,ship,0.9999912,0.9999912,True
496,0,0,airplane,airplane,0.8184174,0.8184174,True
497,2,2,bird,bird,0.9931625,0.9931625,True
498,2,2,bird,bird,0.999889,0.999889,True
499,0,0,airplane,airplane,0.99998343,0.99998343,True
500,4,4,deer,deer,0.94836617,0.94836617,True
501,6,6,frog,frog,0.99866974,0.99866974,True
502,5,4,dog,deer,0.46864864,0.030627944,False
503,4,4,deer,deer,0.9861129,0.9861129,True
504,9,9,truck,truck,0.76674736,0.76674736,True
505,4,4,deer,deer,0.48087066,0.48087066,True
506,7,7,horse,horse,0.9769596,0.9769596,True
507,9,9,truck,truck,0.9994598,0.9994598,True
508,9,3,truck,cat,0.65445566,0.13779454,False
509,4,4,deer,deer,0.9985176,0.9985176,True
510,5,5,dog,dog,0.89327055,0.89327055,True
511,6,6,frog,frog,0.9998777,0.9998777,True
512,6,6,frog,frog,0.99985135,0.99985135,True
513,1,1,automobile,automobile,0.9836141,0.9836141,True
514,5,5,dog,dog,0.99818295,0.99818295,True
515,3,3,cat,cat,0.50145,0.50145,True
516,8,8,ship,ship,0.9999738,0.9999738,True
517,9,9,truck,truck,0.98087054,0.98087054,True
518,5,7,dog,horse,0.44841927,0.13328923,False
519,8,8,ship,ship,0.99999833,0.99999833,True
520,5,5,dog,dog,0.75640494,0.75640494,True
521,7,7,horse,horse,0.9999057,0.9999057,True
522,0,0,airplane,airplane,0.9333533,0.9333533,True
523,7,7,horse,horse,0.9995419,0.9995419,True
524,0,0,airplane,airplane,0.87128633,0.87128633,True
525,5,5,dog,dog,0.7184373,0.7184373,True
526,0,2,airplane,bird,0.9987764,0.00026588302,False
527,0,0,airplane,airplane,0.9999391,0.9999391,True
