index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
59,0,0,T-shirt/top,T-shirt/top,0.6303789,0.6303789,True
60,7,7,Sneaker,Sneaker,0.9294346,0.9294346,True
61,7,7,Sneaker,Sneaker,0.8613335,0.8613335,True
62,8,8,Bag,Bag,0.92658114,0.92658114,True
63,5,5,Sandal,Sandal,0.7932043,0.7932043,True
64,1,1,Trouser,Trouser,0.99359953,0.99359953,True
65,1,1,Trouser,Trouser,0.93472874,0.93472874,True
66,2,6,Pullover,Shirt,0.4405828,0.09632797,False
67,3,3,Dress,Dress,0.68847334,0.68847334,True
68,9,7,Ankle boot,Sneaker,0.7749715,0.04906306,False
69,8,8,Bag,Bag,0.9941012,0.9941012,True
70,7,7,Sneaker,Sneaker,0.8752393,0.8752393,True
71,0,0,T-shirt/top,T-shirt/top,0.5762073,0.5762073,True
72,2,2,Pullover,Pullover,0.93049717,0.93049717,True
73,6,6,Shirt,Shirt,0.66885626,0.66885626,True
74,2,4,Pullover,Coat,0.6880536,0.16287827,False
75,3,3,Dress,Dress,0.68411034,0.68411034,True
76,1,1,Trouser,Trouser,0.96563894,0.96563894,True
77,2,2,Pullover,Pullover,0.71795034,0.71795034,True
78,8,8,Bag,Bag,0.99527055,0.99527055,True
79,4,4,Coat,Coat,0.63952816,0.63952816,True
80,1,1,Trouser,Trouser,0.93459743,0.93459743,True
81,8,8,Bag,Bag,0.8621732,0.8621732,True
82,5,5,Sandal,Sandal,0.9450528,0.9450528,True
83,9,9,Ankle boot,Ankle boot,0.86240673,0.86240673,True
84,5,5,Sandal,Sandal,0.61495787,0.61495787,True
85,0,0,T-shirt/top,T-shirt/top,0.8554711,0.8554711,True
86,3,3,Dress,Dress,0.8138191,0.8138191,True
87,2,4,Pullover,Coat,0.49182063,0.28503484,False
88,0,0,T-shirt/top,T-shirt/top,0.86975324,0.86975324,True
89,6,2,Shirt,Pullover,0.9150038,0.080814555,False
90,5,5,Sandal,Sandal,0.9325415,0.9325415,True
91,3,3,Dress,Dress,0.63518614,0.63518614,True
92,6,4,Shirt,Coat,0.54847336,0.37905216,False
93,7,7,Sneaker,Sneaker,0.95560384,0.95560384,True
94,1,1,Trouser,Trouser,0.96461993,0.96461993,True
95,8,8,Bag,Bag,0.95819694,0.95819694,True
96,0,0,T-shirt/top,T-shirt/top,0.59771234,0.59771234,True
97,1,1,Trouser,Trouser,0.66711575,0.66711575,True
98,4,2,Coat,Pullover,0.5001885,0.3662928,False
99,2,2,Pullover,Pullover,0.75853956,0.75853956,True
100,3,3,Dress,Dress,0.84666896,0.84666896,True
101,6,4,Shirt,Coat,0.6980762,0.21057472,False
102,7,7,Sneaker,Sneaker,0.91017926,0.91017926,True
103,2,2,Pullover,Pullover,0.574611,0.574611,True
104,7,7,Sneaker,Sneaker,0.9479551,0.9479551,True
105,8,8,Bag,Bag,0.47851002,0.47851002,True
106,5,5,Sandal,Sandal,0.5597501,0.5597501,True
107,9,7,Ankle boot,Sneaker,0.38906854,0.28164163,False
108,9,9,Ankle boot,Ankle boot,0.59114176,0.59114176,True
109,4,4,Coat,Coat,0.73214424,0.73214424,True
110,2,2,Pullover,Pullover,0.6108793,0.6108793,True
111,5,5,Sandal,Sandal,0.911438,0.911438,True
112,7,7,Sneaker,Sneaker,0.95341676,0.95341676,True
113,0,0,T-shirt/top,T-shirt/top,0.8399085,0.8399085,True
114,5,5,Sandal,Sandal,0.99299663,0.99299663,True
115,2,2,Pullover,Pullover,0.75535554,0.75535554,True
116,8,8,Bag,Bag,0.8245307,0.8245307,True
117,6,4,Shirt,Coat,0.48399198,0.16847095,False
118,7,7,Sneaker,Sneaker,0.9193254,0.9193254,True
119,8,8,Bag,Bag,0.46775317,0.46775317,True
120,0,0,T-shirt/top,T-shirt/top,0.8242784,0.8242784,True
121,0,0,T-shirt/top,T-shirt/top,0.87782013,0.87782013,True
122,9,9,Ankle boot,Ankle boot,0.58500403,0.58500403,True
123,9,9,Ankle boot,Ankle boot,0.9194359,0.9194359,True
124,3,3,Dress,Dress,0.81030464,0.81030464,True
125,0,0,T-shirt/top,T-shirt/top,0.8912763,0.8912763,True
126,8,9,Bag,Ankle boot,0.87746066,0.03982078,False
127,4,4,Coat,Coat,0.82503235,0.82503235,True
128,1,1,Trouser,Trouser,0.93014413,0.93014413,True
129,5,5,Sandal,Sandal,0.9620593,0.9620593,True
130,4,4,Coat,Coat,0.57701457,0.57701457,True
131,1,1,Trouser,Trouser,0.97417825,0.97417825,True
132,9,9,Ankle boot,Ankle boot,0.83603215,0.83603215,True
133,1,1,Trouser,Trouser,0.99023026,0.99023026,True
134,8,8,Bag,Bag,0.96621,0.96621,True
135,6,4,Shirt,Coat,0.46536076,0.45114982,False
136,2,6,Pullover,Shirt,0.4797894,0.42431065,False
137,1,1,Trouser,Trouser,0.9988992,0.9988992,True
138,2,2,Pullover,Pullover,0.57632303,0.57632303,True
139,5,5,Sandal,Sandal,0.8818849,0.8818849,True
140,1,1,Trouser,Trouser,0.9874419,0.9874419,True
141,0,0,T-shirt/top,T-shirt/top,0.64343303,0.64343303,True
142,0,0,T-shirt/top,T-shirt/top,0.44509393,0.44509393,True
143,0,0,T-shirt/top,T-shirt/top,0.8883684,0.8883684,True
144,1,1,Trouser,Trouser,0.99109125,0.99109125,True
145,6,6,Shirt,Shirt,0.4854786,0.4854786,True
146,1,1,Trouser,Trouser,0.98580754,0.98580754,True
147,6,3,Shirt,Dress,0.90664905,0.0016399133,False
148,2,2,Pullover,Pullover,0.6649307,0.6649307,True
149,2,6,Pullover,Shirt,0.615469,0.29159692,False
150,4,6,Coat,Shirt,0.51997375,0.09274495,False
151,4,2,Coat,Pullover,0.46238112,0.119843476,False
152,1,1,Trouser,Trouser,0.8976461,0.8976461,True
153,4,4,Coat,Coat,0.4144234,0.4144234,True
154,5,5,Sandal,Sandal,0.74718547,0.74718547,True
155,0,0,T-shirt/top,T-shirt/top,0.6785743,0.6785743,True
156,4,4,Coat,Coat,0.7020119,0.7020119,True
157,7,7,Sneaker,Sneaker,0.8621838,0.8621838,True
158,9,9,Ankle boot,Ankle boot,0.6275918,0.6275918,True
159,3,3,Dress,Dress,0.98605865,0.98605865,True
160,7,7,Sneaker,Sneaker,0.77517354,0.77517354,True
161,2,2,Pullover,Pullover,0.63796777,0.63796777,True
162,3,3,Dress,Dress,0.9184109,0.9184109,True
163,9,9,Ankle boot,Ankle boot,0.42074245,0.42074245,True
164,0,0,T-shirt/top,T-shirt/top,0.57936746,0.57936746,True
165,9,9,Ankle boot,Ankle boot,0.8441181,0.8441181,True
166,4,4,Coat,Coat,0.80902916,0.80902916,True
167,7,7,Sneaker,Sneaker,0.5020334,0.5020334,True
168,4,4,Coat,Coat,0.88145065,0.88145065,True
169,2,2,Pullover,Pullover,0.80855674,0.80855674,True
170,0,0,T-shirt/top,T-shirt/top,0.56898916,0.56898916,True
171,5,5,Sandal,Sandal,0.88467574,0.88467574,True
172,2,4,Pullover,Coat,0.64145225,0.3380593,False
173,1,1,Trouser,Trouser,0.9682722,0.9682722,True
174,2,2,Pullover,Pullover,0.888144,0.888144,True
175,1,1,Trouser,Trouser,0.747752,0.747752,True
176,3,6,Dress,Shirt,0.43983513,0.27971157,False
177,0,0,T-shirt/top,T-shirt/top,0.8844318,0.8844318,True
178,9,9,Ankle boot,Ankle boot,0.8166882,0.8166882,True
179,1,1,Trouser,Trouser,0.9689443,0.9689443,True
180,0,0,T-shirt/top,T-shirt/top,0.90910596,0.90910596,True
181,9,9,Ankle boot,Ankle boot,0.78875333,0.78875333,True
182,3,3,Dress,Dress,0.8095223,0.8095223,True
183,6,8,Shirt,Bag,0.5493699,0.26229298,False
184,7,7,Sneaker,Sneaker,0.93011636,0.93011636,True
185,9,9,Ankle boot,Ankle boot,0.9274782,0.9274782,True
186,9,9,Ankle boot,Ankle boot,0.54437304,0.54437304,True
187,4,4,Coat,Coat,0.9025392,0.9025392,True
188,4,4,Coat,Coat,0.799067,0.799067,True
189,7,7,Sneaker,Sneaker,0.8917622,0.8917622,True
190,1,1,Trouser,Trouser,0.47518754,0.47518754,True
191,2,2,Pullover,Pullover,0.34805638,0.34805638,True
192,1,1,Trouser,Trouser,0.70755833,0.70755833,True
193,6,2,Shirt,Pullover,0.70936686,0.14757787,False
194,3,3,Dress,Dress,0.9065768,0.9065768,True
195,2,2,Pullover,Pullover,0.5212957,0.5212957,True
196,8,8,Bag,Bag,0.8596017,0.8596017,True
197,3,3,Dress,Dress,0.7479074,0.7479074,True
198,6,6,Shirt,Shirt,0.48379463,0.48379463,True
199,1,1,Trouser,Trouser,0.9745535,0.9745535,True
200,1,1,Trouser,Trouser,0.83351636,0.83351636,True
201,0,0,T-shirt/top,T-shirt/top,0.63419896,0.63419896,True
202,2,2,Pullover,Pullover,0.58768743,0.58768743,True
203,9,9,Ankle boot,Ankle boot,0.92998224,0.92998224,True
204,2,2,Pullover,Pullover,0.5095364,0.5095364,True
205,4,4,Coat,Coat,0.67542815,0.67542815,True
206,0,0,T-shirt/top,T-shirt/top,0.57928574,0.57928574,True
207,7,7,Sneaker,Sneaker,0.95256853,0.95256853,True
208,9,9,Ankle boot,Ankle boot,0.9180892,0.9180892,True
209,8,0,Bag,T-shirt/top,0.5865236,0.1693472,False
210,4,4,Coat,Coat,0.7464979,0.7464979,True
211,1,1,Trouser,Trouser,0.754633,0.754633,True
212,8,8,Bag,Bag,0.9869713,0.9869713,True
213,4,4,Coat,Coat,0.91259533,0.91259533,True
214,1,1,Trouser,Trouser,0.98381203,0.98381203,True
215,3,3,Dress,Dress,0.7526083,0.7526083,True
216,1,1,Trouser,Trouser,0.42687336,0.42687336,True
217,6,4,Shirt,Coat,0.37148854,0.26409367,False
218,7,7,Sneaker,Sneaker,0.9439126,0.9439126,True
219,2,4,Pullover,Coat,0.49580342,0.2112557,False
220,8,8,Bag,Bag,0.84066653,0.84066653,True
221,5,8,Sandal,Bag,0.5454878,0.23987043,False
222,2,1,Pullover,Trouser,0.46069857,0.03101651,False
223,0,0,T-shirt/top,T-shirt/top,0.8717452,0.8717452,True
224,7,7,Sneaker,Sneaker,0.93726355,0.93726355,True
225,7,7,Sneaker,Sneaker,0.9693925,0.9693925,True
226,6,6,Shirt,Shirt,0.6121118,0.6121118,True
227,2,6,Pullover,Shirt,0.55046785,0.2153448,False
228,7,7,Sneaker,Sneaker,0.8203216,0.8203216,True
229,0,0,T-shirt/top,T-shirt/top,0.77773565,0.77773565,True
230,7,7,Sneaker,Sneaker,0.90737635,0.90737635,True
231,8,8,Bag,Bag,0.9759005,0.9759005,True
232,9,9,Ankle boot,Ankle boot,0.8694135,0.8694135,True
233,2,2,Pullover,Pullover,0.7031158,0.7031158,True
234,9,9,Ankle boot,Ankle boot,0.9193262,0.9193262,True
235,0,0,T-shirt/top,T-shirt/top,0.58684134,0.58684134,True
236,5,5,Sandal,Sandal,0.92540157,0.92540157,True
237,1,1,Trouser,Trouser,0.7093171,0.7093171,True
238,4,4,Coat,Coat,0.95454043,0.95454043,True
239,4,2,Coat,Pullover,0.9593068,0.03402535,False
240,5,5,Sandal,Sandal,0.86485606,0.86485606,True
241,6,4,Shirt,Coat,0.6836655,0.18625174,False
242,9,9,Ankle boot,Ankle boot,0.92710525,0.92710525,True
243,2,2,Pullover,Pullover,0.42315173,0.42315173,True
244,6,4,Shirt,Coat,0.5300608,0.13344936,False
245,8,8,Bag,Bag,0.8052609,0.8052609,True
246,6,4,Shirt,Coat,0.48286352,0.41752958,False
247,4,4,Coat,Coat,0.75868285,0.75868285,True
248,2,2,Pullover,Pullover,0.4832648,0.4832648,True
249,2,4,Pullover,Coat,0.9498673,0.03205032,False
250,9,9,Ankle boot,Ankle boot,0.6899603,0.6899603,True
251,7,7,Sneaker,Sneaker,0.9056159,0.9056159,True
252,6,4,Shirt,Coat,0.43148595,0.058499254,False
253,5,5,Sandal,Sandal,0.85547376,0.85547376,True
254,5,5,Sandal,Sandal,0.5333022,0.5333022,True
255,2,4,Pullover,Coat,0.7814928,0.095464334,False
256,8,8,Bag,Bag,0.9992976,0.9992976,True
257,5,5,Sandal,Sandal,0.9562361,0.9562361,True
258,2,2,Pullover,Pullover,0.72692055,0.72692055,True
259,3,3,Dress,Dress,0.9667412,0.9667412,True
260,0,0,T-shirt/top,T-shirt/top,0.924211,0.924211,True
261,4,4,Coat,Coat,0.6150512,0.6150512,True
262,8,8,Bag,Bag,0.6027228,0.6027228,True
263,0,0,T-shirt/top,T-shirt/top,0.8510072,0.8510072,True
264,0,0,T-shirt/top,T-shirt/top,0.6510787,0.6510787,True
265,6,2,Shirt,Pullover,0.43133223,0.26246524,False
266,3,3,Dress,Dress,0.8700291,0.8700291,True
267,8,8,Bag,Bag,0.77341133,0.77341133,True
268,9,9,Ankle boot,Ankle boot,0.6412359,0.6412359,True
269,6,6,Shirt,Shirt,0.5509192,0.5509192,True
270,1,1,Trouser,Trouser,0.9928599,0.9928599,True
271,3,2,Dress,Pullover,0.40452042,0.25331882,False
272,0,0,T-shirt/top,T-shirt/top,0.7956621,0.7956621,True
273,2,4,Pullover,Coat,0.5060549,0.3912384,False
274,3,3,Dress,Dress,0.9846414,0.9846414,True
275,0,0,T-shirt/top,T-shirt/top,0.97899455,0.97899455,True
276,8,8,Bag,Bag,0.82669646,0.82669646,True
277,3,3,Dress,Dress,0.9142372,0.9142372,True
278,7,7,Sneaker,Sneaker,0.8478832,0.8478832,True
279,4,4,Coat,Coat,0.8468352,0.8468352,True
280,0,0,T-shirt/top,T-shirt/top,0.5886191,0.5886191,True
281,1,3,Trouser,Dress,0.6883063,0.29307523,False
282,6,2,Shirt,Pullover,0.67471975,0.17444235,False
283,3,3,Dress,Dress,0.7778321,0.7778321,True
284,0,6,T-shirt/top,Shirt,0.3900348,0.3757711,False
285,6,4,Shirt,Coat,0.6413669,0.19590175,False
286,6,6,Shirt,Shirt,0.75148404,0.75148404,True
287,7,7,Sneaker,Sneaker,0.7289385,0.7289385,True
288,5,5,Sandal,Sandal,0.95600027,0.95600027,True
289,4,3,Coat,Dress,0.7070787,0.074349314,False
290,5,5,Sandal,Sandal,0.35110876,0.35110876,True
291,9,9,Ankle boot,Ankle boot,0.68256867,0.68256867,True
292,5,5,Sandal,Sandal,0.8508485,0.8508485,True
293,6,6,Shirt,Shirt,0.4351233,0.4351233,True
294,5,5,Sandal,Sandal,0.94939625,0.94939625,True
295,5,5,Sandal,Sandal,0.8562142,0.8562142,True
296,1,3,Trouser,Dress,0.66940796,0.27659833,False
297,9,9,Ankle boot,Ankle boot,0.76690376,0.76690376,True
298,8,8,Bag,Bag,0.44309747,0.44309747,True
299,8,3,Bag,Dress,0.68312114,0.26391542,False
300,3,3,Dress,Dress,0.8428018,0.8428018,True
301,3,3,Dress,Dress,0.6855755,0.6855755,True
302,6,6,Shirt,Shirt,0.4848624,0.4848624,True
303,8,8,Bag,Bag,0.8605209,0.8605209,True
304,0,0,T-shirt/top,T-shirt/top,0.66266435,0.66266435,True
305,0,0,T-shirt/top,T-shirt/top,0.881224,0.881224,True
306,2,2,Pullover,Pullover,0.50359094,0.50359094,True
307,9,9,Ankle boot,Ankle boot,0.91815335,0.91815335,True
308,7,7,Sneaker,Sneaker,0.53275687,0.53275687,True
309,7,9,Sneaker,Ankle boot,0.5035075,0.35476062,False
310,1,1,Trouser,Trouser,0.9961546,0.9961546,True
311,3,3,Dress,Dress,0.5823875,0.5823875,True
312,6,5,Shirt,Sandal,0.7560627,0.12876213,False
313,4,6,Coat,Shirt,0.4200842,0.3492322,False
314,2,2,Pullover,Pullover,0.8607403,0.8607403,True
315,4,4,Coat,Coat,0.90934426,0.90934426,True
316,9,7,Ankle boot,Sneaker,0.51278776,0.2055952,False
317,1,1,Trouser,Trouser,0.9928094,0.9928094,True
318,6,6,Shirt,Shirt,0.578125,0.578125,True
319,4,4,Coat,Coat,0.632064,0.632064,True
320,8,5,Bag,Sandal,0.9965444,0.00031222825,False
321,2,2,Pullover,Pullover,0.59976614,0.59976614,True
322,6,6,Shirt,Shirt,0.5547906,0.5547906,True
323,5,5,Sandal,Sandal,0.9716727,0.9716727,True
324,4,6,Coat,Shirt,0.5403234,0.08365301,False
325,6,6,Shirt,Shirt,0.5308262,0.5308262,True
326,7,7,Sneaker,Sneaker,0.9306328,0.9306328,True
327,7,7,Sneaker,Sneaker,0.92981184,0.92981184,True
328,7,7,Sneaker,Sneaker,0.9702495,0.9702495,True
329,3,3,Dress,Dress,0.8186983,0.8186983,True
330,3,3,Dress,Dress,0.9733035,0.9733035,True
331,7,8,Sneaker,Bag,0.44202203,0.3827128,False
332,0,6,T-shirt/top,Shirt,0.48225036,0.04491952,False
333,7,7,Sneaker,Sneaker,0.87586164,0.87586164,True
334,1,1,Trouser,Trouser,0.6428581,0.6428581,True
335,3,3,Dress,Dress,0.92342275,0.92342275,True
336,7,7,Sneaker,Sneaker,0.7596658,0.7596658,True
337,2,2,Pullover,Pullover,0.57232785,0.57232785,True
338,2,6,Pullover,Shirt,0.47261974,0.34278047,False
339,3,3,Dress,Dress,0.82613,0.82613,True
340,4,4,Coat,Coat,0.96075046,0.96075046,True
341,0,0,T-shirt/top,T-shirt/top,0.72169334,0.72169334,True
342,3,3,Dress,Dress,0.7408103,0.7408103,True
343,1,1,Trouser,Trouser,0.9780552,0.9780552,True
344,6,0,Shirt,T-shirt/top,0.48746988,0.43110713,False
345,1,1,Trouser,Trouser,0.8785166,0.8785166,True
346,9,9,Ankle boot,Ankle boot,0.9949261,0.9949261,True
347,4,4,Coat,Coat,0.8322624,0.8322624,True
348,9,9,Ankle boot,Ankle boot,0.9519556,0.9519556,True
349,9,9,Ankle boot,Ankle boot,0.9933235,0.9933235,True
350,1,3,Trouser,Dress,0.47144604,0.44245893,False
351,7,7,Sneaker,Sneaker,0.82043797,0.82043797,True
352,8,8,Bag,Bag,0.77232003,0.77232003,True
353,3,3,Dress,Dress,0.9211162,0.9211162,True
354,6,6,Shirt,Shirt,0.41741017,0.41741017,True
355,0,0,T-shirt/top,T-shirt/top,0.64072394,0.64072394,True
356,2,6,Pullover,Shirt,0.49824065,0.35785255,False
357,4,4,Coat,Coat,0.69624674,0.69624674,True
358,8,8,Bag,Bag,0.9933756,0.9933756,True
359,0,6,T-shirt/top,Shirt,0.60019565,0.16055031,False
360,1,1,Trouser,Trouser,0.98698574,0.98698574,True
361,2,2,Pullover,Pullover,0.8852667,0.8852667,True
362,2,2,Pullover,Pullover,0.8323985,0.8323985,True
363,4,4,Coat,Coat,0.73167104,0.73167104,True
364,4,4,Coat,Coat,0.9160053,0.9160053,True
365,7,7,Sneaker,Sneaker,0.9053447,0.9053447,True
366,3,3,Dress,Dress,0.80024076,0.80024076,True
367,2,4,Pullover,Coat,0.70822823,0.24668196,False
368,2,2,Pullover,Pullover,0.6858865,0.6858865,True
369,5,8,Sandal,Bag,0.459365,0.25050986,False
370,0,1,T-shirt/top,Trouser,0.40841904,0.1556159,False
371,7,7,Sneaker,Sneaker,0.7437966,0.7437966,True
372,9,9,Ankle boot,Ankle boot,0.85306424,0.85306424,True
373,4,4,Coat,Coat,0.81317943,0.81317943,True
374,0,0,T-shirt/top,T-shirt/top,0.8704505,0.8704505,True
375,9,9,Ankle boot,Ankle boot,0.9688196,0.9688196,True
376,3,3,Dress,Dress,0.9727596,0.9727596,True
377,9,9,Ankle boot,Ankle boot,0.82297397,0.82297397,True
378,4,4,Coat,Coat,0.45740324,0.45740324,True
379,2,2,Pullover,Pullover,0.6260804,0.6260804,True
380,5,5,Sandal,Sandal,0.7101989,0.7101989,True
381,0,0,T-shirt/top,T-shirt/top,0.80625093,0.80625093,True
382,2,0,Pullover,T-shirt/top,0.5342551,0.21495111,False
383,3,3,Dress,Dress,0.98761255,0.98761255,True
384,5,5,Sandal,Sandal,0.75454926,0.75454926,True
385,8,8,Bag,Bag,0.9801517,0.9801517,True
386,1,1,Trouser,Trouser,0.983724,0.983724,True
387,6,2,Shirt,Pullover,0.664747,0.19067715,False
388,2,2,Pullover,Pullover,0.68963706,0.68963706,True
389,6,2,Shirt,Pullover,0.52150524,0.3344602,False
390,6,2,Shirt,Pullover,0.46845552,0.24315588,False
391,4,4,Coat,Coat,0.9261466,0.9261466,True
392,9,9,Ankle boot,Ankle boot,0.7428051,0.7428051,True
393,5,5,Sandal,Sandal,0.99566936,0.99566936,True
394,2,4,Pullover,Coat,0.51656675,0.27567202,False
395,0,0,T-shirt/top,T-shirt/top,0.6883903,0.6883903,True
396,4,6,Coat,Shirt,0.46326187,0.29651812,False
397,6,6,Shirt,Shirt,0.44819903,0.44819903,True
398,1,1,Trouser,Trouser,0.99114776,0.99114776,True
399,2,2,Pullover,Pullover,0.63089603,0.63089603,True
400,0,0,T-shirt/top,T-shirt/top,0.915808,0.915808,True
401,9,9,Ankle boot,Ankle boot,0.7640984,0.7640984,True
402,7,7,Sneaker,Sneaker,0.9697621,0.9697621,True
403,0,0,T-shirt/top,T-shirt/top,0.64710236,0.64710236,True
404,4,4,Coat,Coat,0.6085956,0.6085956,True
405,4,4,Coat,Coat,0.72107303,0.72107303,True
406,6,6,Shirt,Shirt,0.34456918,0.34456918,True
407,6,6,Shirt,Shirt,0.32304767,0.32304767,True
408,2,2,Pullover,Pullover,0.4206284,0.4206284,True
409,1,1,Trouser,Trouser,0.9268838,0.9268838,True
410,0,3,T-shirt/top,Dress,0.47572273,0.4028061,False
411,6,6,Shirt,Shirt,0.49129093,0.49129093,True
412,7,7,Sneaker,Sneaker,0.96085644,0.96085644,True
413,2,6,Pullover,Shirt,0.38490263,0.3208478,False
414,9,9,Ankle boot,Ankle boot,0.9033111,0.9033111,True
415,4,4,Coat,Coat,0.88333637,0.88333637,True
416,2,2,Pullover,Pullover,0.6014489,0.6014489,True
417,1,1,Trouser,Trouser,0.5680899,0.5680899,True
418,5,5,Sandal,Sandal,0.7307868,0.7307868,True
419,4,4,Coat,Coat,0.59405786,0.59405786,True
420,5,5,Sandal,Sandal,0.72908014,0.72908014,True
421,3,3,Dress,Dress,0.71155447,0.71155447,True
422,8,8,Bag,Bag,0.9838757,0.9838757,True
423,5,5,Sandal,Sandal,0.994272,0.994272,True
424,8,8,Bag,Bag,0.99995685,0.99995685,True
425,4,2,Coat,Pullover,0.37540746,0.33504197,False
426,4,4,Coat,Coat,0.7643651,0.7643651,True
427,8,8,Bag,Bag,0.85952216,0.85952216,True
428,9,9,Ankle boot,Ankle boot,0.9104666,0.9104666,True
429,8,8,Bag,Bag,0.96424264,0.96424264,True
430,6,6,Shirt,Shirt,0.4267358,0.4267358,True
431,2,2,Pullover,Pullover,0.7534632,0.7534632,True
432,4,4,Coat,Coat,0.54341733,0.54341733,True
433,4,4,Coat,Coat,0.86573887,0.86573887,True
434,2,2,Pullover,Pullover,0.3197307,0.3197307,True
435,4,4,Coat,Coat,0.71303606,0.71303606,True
436,1,1,Trouser,Trouser,0.9479422,0.9479422,True
437,6,2,Shirt,Pullover,0.4437341,0.44091794,False
438,1,1,Trouser,Trouser,0.9993585,0.9993585,True
439,3,3,Dress,Dress,0.96745527,0.96745527,True
440,0,0,T-shirt/top,T-shirt/top,0.7635384,0.7635384,True
441,9,7,Ankle boot,Sneaker,0.45719194,0.22614141,False
442,8,8,Bag,Bag,0.9981394,0.9981394,True
443,8,8,Bag,Bag,0.76720273,0.76720273,True
444,6,4,Shirt,Coat,0.7481495,0.16467878,False
445,5,9,Sandal,Ankle boot,0.7425919,0.22116716,False
446,3,3,Dress,Dress,0.9217228,0.9217228,True
447,1,1,Trouser,Trouser,0.9966714,0.9966714,True
448,9,7,Ankle boot,Sneaker,0.53578234,0.1774345,False
449,5,5,Sandal,Sandal,0.6169063,0.6169063,True
450,3,3,Dress,Dress,0.8264143,0.8264143,True
451,3,3,Dress,Dress,0.9441763,0.9441763,True
452,0,0,T-shirt/top,T-shirt/top,0.67417544,0.67417544,True
453,1,1,Trouser,Trouser,0.85721445,0.85721445,True
454,0,6,T-shirt/top,Shirt,0.40890408,0.005697714,False
455,2,2,Pullover,Pullover,0.8031248,0.8031248,True
456,9,9,Ankle boot,Ankle boot,0.6470946,0.6470946,True
