index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
209,8,8,Bag,Bag,0.99999666,0.99999666,True
210,4,4,Coat,Coat,0.9916636,0.9916636,True
211,1,1,Trouser,Trouser,1.0,1.0,True
212,8,8,Bag,Bag,0.9999989,0.9999989,True
213,4,4,Coat,Coat,0.9909766,0.9909766,True
214,1,1,Trouser,Trouser,1.0,1.0,True
215,3,3,Dress,Dress,0.999995,0.999995,True
216,1,1,Trouser,Trouser,1.0,1.0,True
217,6,6,Shirt,Shirt,0.9922672,0.9922672,True
218,7,7,Sneaker,Sneaker,0.99960774,0.99960774,True
219,2,2,Pullover,Pullover,0.9699046,0.9699046,True
220,8,8,Bag,Bag,0.99999976,0.99999976,True
221,5,5,Sandal,Sandal,0.99222624,0.99222624,True
222,2,2,Pullover,Pullover,0.44751635,0.44751635,True
223,0,0,T-shirt/top,T-shirt/top,0.9953631,0.9953631,True
224,7,7,Sneaker,Sneaker,0.99999976,0.99999976,True
225,7,7,Sneaker,Sneaker,0.9999989,0.9999989,True
226,6,6,Shirt,Shirt,0.9998165,0.9998165,True
227,2,2,Pullover,Pullover,0.90271264,0.90271264,True
228,7,7,Sneaker,Sneaker,0.99999976,0.99999976,True
229,0,0,T-shirt/top,T-shirt/top,0.8415743,0.8415743,True
230,7,7,Sneaker,Sneaker,0.9998228,0.9998228,True
231,8,8,Bag,Bag,0.99999976,0.99999976,True
232,9,9,Ankle boot,Ankle boot,1.0,1.0,True
233,2,2,Pullover,Pullover,0.9991849,0.9991849,True
234,9,9,Ankle boot,Ankle boot,0.9999993,0.9999993,True
235,0,0,T-shirt/top,T-shirt/top,0.9999348,0.9999348,True
236,5,5,Sandal,Sandal,0.9999999,0.9999999,True
237,1,1,Trouser,Trouser,0.9999982,0.9999982,True
238,4,4,Coat,Coat,0.9956731,0.9956731,True
239,4,2,Coat,Pullover,0.98677653,0.011000096,False
240,5,5,Sandal,Sandal,1.0,1.0,True
241,6,4,Shirt,Coat,0.8896116,0.00817271,False
242,9,9,Ankle boot,Ankle boot,1.0,1.0,True
243,2,2,Pullover,Pullover,0.97810626,0.97810626,True
244,6,2,Shirt,Pullover,0.9025474,0.08673495,False
245,8,8,Bag,Bag,0.9991278,0.9991278,True
246,6,6,Shirt,Shirt,0.9994404,0.9994404,True
247,4,2,Coat,Pullover,0.6550259,0.34465975,False
248,2,2,Pullover,Pullover,0.8530191,0.8530191,True
249,2,2,Pullover,Pullover,0.9998129,0.9998129,True
250,9,9,Ankle boot,Ankle boot,0.9672645,0.9672645,True
251,7,7,Sneaker,Sneaker,0.9999999,0.9999999,True
252,6,6,Shirt,Shirt,0.78229326,0.78229326,True
253,5,5,Sandal,Sandal,1.0,1.0,True
254,5,5,Sandal,Sandal,0.99995804,0.99995804,True
255,2,2,Pullover,Pullover,0.802393,0.802393,True
256,8,8,Bag,Bag,1.0,1.0,True
257,5,5,Sandal,Sandal,1.0,1.0,True
258,2,2,Pullover,Pullover,0.97593397,0.97593397,True
259,3,3,Dress,Dress,0.9999056,0.9999056,True
260,0,0,T-shirt/top,T-shirt/top,0.9999821,0.9999821,True
261,4,4,Coat,Coat,0.9981772,0.9981772,True
262,8,8,Bag,Bag,0.9999994,0.9999994,True
263,0,0,T-shirt/top,T-shirt/top,0.98991615,0.98991615,True
264,0,0,T-shirt/top,T-shirt/top,0.9999553,0.9999553,True
265,6,6,Shirt,Shirt,0.99912816,0.99912816,True
266,3,3,Dress,Dress,0.92021435,0.92021435,True
267,8,8,Bag,Bag,0.9997627,0.9997627,True
268,9,9,Ankle boot,Ankle boot,0.9953674,0.9953674,True
269,6,6,Shirt,Shirt,0.9792142,0.9792142,True
270,1,1,Trouser,Trouser,1.0,1.0,True
271,3,6,Dress,Shirt,0.9363752,0.046430085,False
272,0,0,T-shirt/top,T-shirt/top,0.9999045,0.9999045,True
273,2,2,Pullover,Pullover,0.99825424,0.99825424,True
274,3,3,Dress,Dress,0.99998045,0.99998045,True
275,0,0,T-shirt/top,T-shirt/top,0.9999995,0.9999995,True
276,8,8,Bag,Bag,0.9999999,0.9999999,True
277,3,3,Dress,Dress,0.9999893,0.9999893,True
278,7,7,Sneaker,Sneaker,0.99999833,0.99999833,True
279,4,4,Coat,Coat,0.98572135,0.98572135,True
280,0,0,T-shirt/top,T-shirt/top,0.9972343,0.9972343,True
281,1,1,Trouser,Trouser,0.99999964,0.99999964,True
282,6,6,Shirt,Shirt,0.49935555,0.49935555,True
283,3,4,Dress,Coat,0.82468945,0.17015386,False
284,0,0,T-shirt/top,T-shirt/top,0.9983102,0.9983102,True
285,6,6,Shirt,Shirt,0.84249735,0.84249735,True
286,6,0,Shirt,T-shirt/top,0.87842774,0.1100995,False
287,7,7,Sneaker,Sneaker,0.99991584,0.99991584,True
288,5,5,Sandal,Sandal,0.9999975,0.9999975,True
289,4,4,Coat,Coat,0.9695486,0.9695486,True
290,5,5,Sandal,Sandal,0.999974,0.999974,True
291,9,9,Ankle boot,Ankle boot,0.999998,0.999998,True
292,5,5,Sandal,Sandal,1.0,1.0,True
293,6,6,Shirt,Shirt,0.99781466,0.99781466,True
294,5,5,Sandal,Sandal,1.0,1.0,True
295,5,5,Sandal,Sandal,1.0,1.0,True
296,1,1,Trouser,Trouser,1.0,1.0,True
297,9,9,Ankle boot,Ankle boot,0.99999976,0.99999976,True
298,8,8,Bag,Bag,1.0,1.0,True
299,8,8,Bag,Bag,0.9997516,0.9997516,True
300,3,3,Dress,Dress,0.9999981,0.9999981,True
301,3,3,Dress,Dress,0.9147182,0.9147182,True
302,6,6,Shirt,Shirt,0.9978714,0.9978714,True
303,8,8,Bag,Bag,1.0,1.0,True
304,0,0,T-shirt/top,T-shirt/top,0.99167585,0.99167585,True
305,0,0,T-shirt/top,T-shirt/top,0.999225,0.999225,True
306,2,2,Pullover,Pullover,0.9850439,0.9850439,True
307,9,9,Ankle boot,Ankle boot,0.99999285,0.99999285,True
308,7,7,Sneaker,Sneaker,0.9900844,0.9900844,True
309,7,7,Sneaker,Sneaker,0.8173044,0.8173044,True
310,1,1,Trouser,Trouser,1.0,1.0,True
311,3,3,Dress,Dress,0.89112216,0.89112216,True
312,6,6,Shirt,Shirt,0.9693169,0.9693169,True
313,4,6,Coat,Shirt,0.5097524,0.49002942,False
314,2,2,Pullover,Pullover,0.9541845,0.9541845,True
315,4,4,Coat,Coat,0.9980896,0.9980896,True
316,9,7,Ankle boot,Sneaker,0.7558648,0.24413382,False
317,1,1,Trouser,Trouser,1.0,1.0,True
318,6,6,Shirt,Shirt,0.99999475,0.99999475,True
319,4,4,Coat,Coat,0.99818903,0.99818903,True
320,8,8,Bag,Bag,0.9942766,0.9942766,True
321,2,2,Pullover,Pullover,0.9989649,0.9989649,True
322,6,6,Shirt,Shirt,0.8855619,0.8855619,True
323,5,5,Sandal,Sandal,0.99998784,0.99998784,True
324,4,6,Coat,Shirt,0.9860074,0.013931465,False
325,6,2,Shirt,Pullover,0.95475996,0.03211037,False
326,7,7,Sneaker,Sneaker,0.9999926,0.9999926,True
327,7,7,Sneaker,Sneaker,0.9999995,0.9999995,True
328,7,7,Sneaker,Sneaker,0.9999982,0.9999982,True
329,3,3,Dress,Dress,0.9998957,0.9998957,True
330,3,3,Dress,Dress,0.9999957,0.9999957,True
331,7,7,Sneaker,Sneaker,0.99424225,0.99424225,True
332,0,0,T-shirt/top,T-shirt/top,0.9716411,0.9716411,True
333,7,7,Sneaker,Sneaker,0.9999999,0.9999999,True
334,1,1,Trouser,Trouser,1.0,1.0,True
335,3,3,Dress,Dress,0.9999763,0.9999763,True
336,7,7,Sneaker,Sneaker,0.999997,0.999997,True
337,2,2,Pullover,Pullover,0.9865437,0.9865437,True
338,2,2,Pullover,Pullover,0.9998833,0.9998833,True
339,3,3,Dress,Dress,0.9774395,0.9774395,True
340,4,4,Coat,Coat,0.9999802,0.9999802,True
341,0,0,T-shirt/top,T-shirt/top,0.8379938,0.8379938,True
342,3,3,Dress,Dress,0.99992526,0.99992526,True
343,1,1,Trouser,Trouser,1.0,1.0,True
344,6,6,Shirt,Shirt,0.83281595,0.83281595,True
345,1,1,Trouser,Trouser,1.0,1.0,True
346,9,9,Ankle boot,Ankle boot,0.99999976,0.99999976,True
347,4,4,Coat,Coat,0.9996921,0.9996921,True
348,9,9,Ankle boot,Ankle boot,1.0,1.0,True
349,9,9,Ankle boot,Ankle boot,1.0,1.0,True
350,1,1,Trouser,Trouser,1.0,1.0,True
351,7,7,Sneaker,Sneaker,0.9998896,0.9998896,True
352,8,8,Bag,Bag,0.9981445,0.9981445,True
353,3,3,Dress,Dress,0.99931264,0.99931264,True
354,6,6,Shirt,Shirt,0.9651863,0.9651863,True
355,0,0,T-shirt/top,T-shirt/top,0.98923475,0.98923475,True
356,2,2,Pullover,Pullover,0.9565295,0.9565295,True
357,4,4,Coat,Coat,0.98486567,0.98486567,True
358,8,8,Bag,Bag,1.0,1.0,True
359,0,0,T-shirt/top,T-shirt/top,0.69235945,0.69235945,True
360,1,1,Trouser,Trouser,1.0,1.0,True
361,2,6,Pullover,Shirt,0.9834315,0.0107464725,False
362,2,2,Pullover,Pullover,0.99988925,0.99988925,True
363,4,4,Coat,Coat,0.99570674,0.99570674,True
364,4,4,Coat,Coat,0.8240069,0.8240069,True
365,7,7,Sneaker,Sneaker,1.0,1.0,True
366,3,3,Dress,Dress,0.9999808,0.9999808,True
367,2,2,Pullover,Pullover,0.8767413,0.8767413,True
368,2,2,Pullover,Pullover,0.3885251,0.3885251,True
369,5,5,Sandal,Sandal,1.0,1.0,True
370,0,0,T-shirt/top,T-shirt/top,0.9560909,0.9560909,True
371,7,7,Sneaker,Sneaker,0.99999595,0.99999595,True
372,9,9,Ankle boot,Ankle boot,0.9999989,0.9999989,True
373,4,4,Coat,Coat,0.99581593,0.99581593,True
374,0,6,T-shirt/top,Shirt,0.9234256,0.0765466,False
375,9,9,Ankle boot,Ankle boot,0.9999999,0.9999999,True
376,3,3,Dress,Dress,0.99860173,0.99860173,True
377,9,9,Ankle boot,Ankle boot,0.9999343,0.9999343,True
378,4,3,Coat,Dress,0.8993176,0.09167551,False
379,2,2,Pullover,Pullover,0.85641193,0.85641193,True
380,5,5,Sandal,Sandal,1.0,1.0,True
381,0,6,T-shirt/top,Shirt,0.9751717,0.024811327,False
382,2,0,Pullover,T-shirt/top,0.9999156,3.2291107e-05,False
383,3,3,Dress,Dress,0.99999964,0.99999964,True
384,5,5,Sandal,Sandal,1.0,1.0,True
385,8,8,Bag,Bag,1.0,1.0,True
386,1,1,Trouser,Trouser,1.0,1.0,True
387,6,6,Shirt,Shirt,0.8844976,0.8844976,True
388,2,2,Pullover,Pullover,0.99611,0.99611,True
389,6,6,Shirt,Shirt,0.9698542,0.9698542,True
390,6,6,Shirt,Shirt,0.9967991,0.9967991,True
391,4,4,Coat,Coat,0.9999738,0.9999738,True
392,9,9,Ankle boot,Ankle boot,0.9926813,0.9926813,True
393,5,5,Sandal,Sandal,1.0,1.0,True
394,2,6,Pullover,Shirt,0.9984567,0.0009977327,False
395,0,0,T-shirt/top,T-shirt/top,0.94053245,0.94053245,True
396,4,6,Coat,Shirt,0.86292386,0.13538551,False
397,6,6,Shirt,Shirt,0.9999294,0.9999294,True
398,1,1,Trouser,Trouser,0.99999976,0.99999976,True
399,2,2,Pullover,Pullover,0.997558,0.997558,True
400,0,0,T-shirt/top,T-shirt/top,0.9999981,0.9999981,True
401,9,9,Ankle boot,Ankle boot,0.99988115,0.99988115,True
402,7,7,Sneaker,Sneaker,0.99999964,0.99999964,True
403,0,0,T-shirt/top,T-shirt/top,0.99980694,0.99980694,True
404,4,4,Coat,Coat,0.8493334,0.8493334,True
405,4,4,Coat,Coat,0.9885194,0.9885194,True
406,6,2,Shirt,Pullover,0.58329004,0.08749248,False
407,6,6,Shirt,Shirt,0.87732935,0.87732935,True
408,2,2,Pullover,Pullover,0.99986637,0.99986637,True
409,1,1,Trouser,Trouser,0.9420028,0.9420028,True
410,0,0,T-shirt/top,T-shirt/top,0.6278672,0.6278672,True
411,6,6,Shirt,Shirt,0.99679935,0.99679935,True
412,7,7,Sneaker,Sneaker,0.9999999,0.9999999,True
413,2,6,Pullover,Shirt,0.914858,0.063538715,False
414,9,9,Ankle boot,Ankle boot,1.0,1.0,True
415,4,4,Coat,Coat,0.997593,0.997593,True
416,2,2,Pullover,Pullover,0.999859,0.999859,True
417,1,1,Trouser,Trouser,1.0,1.0,True
418,5,5,Sandal,Sandal,1.0,1.0,True
419,4,4,Coat,Coat,0.9556066,0.9556066,True
420,5,5,Sandal,Sandal,1.0,1.0,True
421,3,3,Dress,Dress,0.99999464,0.99999464,True
422,8,8,Bag,Bag,1.0,1.0,True
423,5,5,Sandal,Sandal,1.0,1.0,True
424,8,8,Bag,Bag,1.0,1.0,True
425,4,4,Coat,Coat,0.9973007,0.9973007,True
426,4,4,Coat,Coat,0.9997297,0.9997297,True
427,8,8,Bag,Bag,1.0,1.0,True
428,9,9,Ankle boot,Ankle boot,0.99992573,0.99992573,True
429,8,8,Bag,Bag,0.99999964,0.99999964,True
430,6,6,Shirt,Shirt,0.9997607,0.9997607,True
431,2,2,Pullover,Pullover,0.97501284,0.97501284,True
432,4,4,Coat,Coat,0.99939597,0.99939597,True
433,4,4,Coat,Coat,0.99997413,0.99997413,True
434,2,2,Pullover,Pullover,0.99999964,0.99999964,True
435,4,4,Coat,Coat,0.9944008,0.9944008,True
436,1,1,Trouser,Trouser,0.99999976,0.99999976,True
437,6,6,Shirt,Shirt,0.9772725,0.9772725,True
438,1,1,Trouser,Trouser,1.0,1.0,True
439,3,3,Dress,Dress,0.9818834,0.9818834,True
440,0,0,T-shirt/top,T-shirt/top,0.9995726,0.9995726,True
441,9,7,Ankle boot,Sneaker,0.9781214,0.021873765,False
442,8,8,Bag,Bag,1.0,1.0,True
443,8,8,Bag,Bag,0.9999993,0.9999993,True
444,6,4,Shirt,Coat,0.87923425,0.116293214,False
445,5,5,Sandal,Sandal,0.99995077,0.99995077,True
446,3,3,Dress,Dress,0.9999534,0.9999534,True
447,1,1,Trouser,Trouser,1.0,1.0,True
448,9,9,Ankle boot,Ankle boot,0.9999745,0.9999745,True
449,5,5,Sandal,Sandal,0.9999826,0.9999826,True
450,3,3,Dress,Dress,0.9999057,0.9999057,True
451,3,3,Dress,Dress,0.997456,0.997456,True
452,0,0,T-shirt/top,T-shirt/top,0.94002885,0.94002885,True
453,1,1,Trouser,Trouser,1.0,1.0,True
454,0,6,T-shirt/top,Shirt,0.56777585,0.028753022,False
455,2,2,Pullover,Pullover,0.9999622,0.9999622,True
456,9,9,Ankle boot,Ankle boot,0.99999714,0.99999714,True
457,2,4,Pullover,Coat,0.85923654,0.1407634,False
458,0,0,T-shirt/top,T-shirt/top,1.0,1.0,True
459,6,6,Shirt,Shirt,0.94774324,0.94774324,True
460,3,0,Dress,T-shirt/top,0.9895684,0.0004682271,False
461,4,4,Coat,Coat,0.9961344,0.9961344,True
462,2,2,Pullover,Pullover,0.99787533,0.99787533,True
463,0,0,T-shirt/top,T-shirt/top,0.9998678,0.9998678,True
464,0,0,T-shirt/top,T-shirt/top,0.99934167,0.99934167,True
465,3,3,Dress,Dress,0.9998363,0.9998363,True
