index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
170,0,6,T-shirt/top,Shirt,0.5610699,0.43422058,False
171,5,5,Sandal,Sandal,0.99495786,0.99495786,True
172,2,4,Pullover,Coat,0.69729155,0.20624179,False
173,1,1,Trouser,Trouser,0.9999707,0.9999707,True
174,2,2,Pullover,Pullover,0.8697691,0.8697691,True
175,1,1,Trouser,Trouser,0.99953175,0.99953175,True
176,3,3,Dress,Dress,0.97475004,0.97475004,True
177,0,0,T-shirt/top,T-shirt/top,0.9835898,0.9835898,True
178,9,9,Ankle boot,Ankle boot,0.99632025,0.99632025,True
179,1,1,Trouser,Trouser,0.9999734,0.9999734,True
180,0,0,T-shirt/top,T-shirt/top,0.98981375,0.98981375,True
181,9,9,Ankle boot,Ankle boot,0.939541,0.939541,True
182,3,3,Dress,Dress,0.8112196,0.8112196,True
183,6,6,Shirt,Shirt,0.46851608,0.46851608,True
184,7,7,Sneaker,Sneaker,0.9970583,0.9970583,True
185,9,9,Ankle boot,Ankle boot,0.9964342,0.9964342,True
186,9,9,Ankle boot,Ankle boot,0.9953171,0.9953171,True
187,4,4,Coat,Coat,0.84844655,0.84844655,True
188,4,4,Coat,Coat,0.9657986,0.9657986,True
189,7,7,Sneaker,Sneaker,0.98299915,0.98299915,True
190,1,1,Trouser,Trouser,0.9985085,0.9985085,True
191,2,2,Pullover,Pullover,0.90980226,0.90980226,True
192,1,3,Trouser,Dress,0.5794949,0.40121973,False
193,6,6,Shirt,Shirt,0.78082836,0.78082836,True
194,3,3,Dress,Dress,0.93085456,0.93085456,True
195,2,2,Pullover,Pullover,0.92025757,0.92025757,True
196,8,8,Bag,Bag,0.9994795,0.9994795,True
197,3,3,Dress,Dress,0.84625095,0.84625095,True
198,6,6,Shirt,Shirt,0.9858155,0.9858155,True
199,1,1,Trouser,Trouser,0.99997437,0.99997437,True
200,1,1,Trouser,Trouser,0.9999683,0.9999683,True
201,0,0,T-shirt/top,T-shirt/top,0.9534268,0.9534268,True
202,2,2,Pullover,Pullover,0.97107893,0.97107893,True
203,9,9,Ankle boot,Ankle boot,0.9623593,0.9623593,True
204,2,2,Pullover,Pullover,0.9815964,0.9815964,True
205,4,4,Coat,Coat,0.9029891,0.9029891,True
206,0,0,T-shirt/top,T-shirt/top,0.98504156,0.98504156,True
207,7,7,Sneaker,Sneaker,0.9985416,0.9985416,True
208,9,9,Ankle boot,Ankle boot,0.9987404,0.9987404,True
209,8,8,Bag,Bag,0.9996803,0.9996803,True
210,4,4,Coat,Coat,0.9651236,0.9651236,True
211,1,1,Trouser,Trouser,0.99995136,0.99995136,True
212,8,8,Bag,Bag,0.9482875,0.9482875,True
213,4,4,Coat,Coat,0.9320871,0.9320871,True
214,1,1,Trouser,Trouser,0.9999666,0.9999666,True
215,3,3,Dress,Dress,0.99520254,0.99520254,True
216,1,1,Trouser,Trouser,0.9995735,0.9995735,True
217,6,6,Shirt,Shirt,0.94538575,0.94538575,True
218,7,7,Sneaker,Sneaker,0.9975575,0.9975575,True
219,2,2,Pullover,Pullover,0.95724887,0.95724887,True
220,8,8,Bag,Bag,0.99962676,0.99962676,True
221,5,5,Sandal,Sandal,0.99939907,0.99939907,True
222,2,6,Pullover,Shirt,0.42289868,0.22862962,False
223,0,0,T-shirt/top,T-shirt/top,0.9615572,0.9615572,True
224,7,7,Sneaker,Sneaker,0.97049874,0.97049874,True
225,7,7,Sneaker,Sneaker,0.99738187,0.99738187,True
226,6,6,Shirt,Shirt,0.9577361,0.9577361,True
227,2,6,Pullover,Shirt,0.5480857,0.34773254,False
228,7,7,Sneaker,Sneaker,0.99182385,0.99182385,True
229,0,0,T-shirt/top,T-shirt/top,0.98161936,0.98161936,True
230,7,7,Sneaker,Sneaker,0.9927973,0.9927973,True
231,8,8,Bag,Bag,0.99966776,0.99966776,True
232,9,9,Ankle boot,Ankle boot,0.997163,0.997163,True
233,2,2,Pullover,Pullover,0.9759133,0.9759133,True
234,9,9,Ankle boot,Ankle boot,0.990582,0.990582,True
235,0,0,T-shirt/top,T-shirt/top,0.9101293,0.9101293,True
236,5,5,Sandal,Sandal,0.99919194,0.99919194,True
237,1,1,Trouser,Trouser,0.9996319,0.9996319,True
238,4,4,Coat,Coat,0.9788846,0.9788846,True
239,4,2,Coat,Pullover,0.8272137,0.03457048,False
240,5,5,Sandal,Sandal,0.9992059,0.9992059,True
241,6,4,Shirt,Coat,0.52707005,0.44654024,False
242,9,9,Ankle boot,Ankle boot,0.99732685,0.99732685,True
243,2,2,Pullover,Pullover,0.9579536,0.9579536,True
244,6,2,Shirt,Pullover,0.91445863,0.0112862745,False
245,8,8,Bag,Bag,0.83034223,0.83034223,True
246,6,6,Shirt,Shirt,0.96189415,0.96189415,True
247,4,4,Coat,Coat,0.52210975,0.52210975,True
248,2,2,Pullover,Pullover,0.685347,0.685347,True
249,2,2,Pullover,Pullover,0.5894084,0.5894084,True
250,9,9,Ankle boot,Ankle boot,0.9844839,0.9844839,True
251,7,7,Sneaker,Sneaker,0.9982034,0.9982034,True
252,6,6,Shirt,Shirt,0.47394255,0.47394255,True
253,5,5,Sandal,Sandal,0.98363554,0.98363554,True
254,5,5,Sandal,Sandal,0.99872667,0.99872667,True
255,2,2,Pullover,Pullover,0.744528,0.744528,True
256,8,8,Bag,Bag,0.99975365,0.99975365,True
257,5,5,Sandal,Sandal,0.9991304,0.9991304,True
258,2,2,Pullover,Pullover,0.96088845,0.96088845,True
259,3,3,Dress,Dress,0.99252933,0.99252933,True
260,0,0,T-shirt/top,T-shirt/top,0.9940848,0.9940848,True
261,4,4,Coat,Coat,0.9614868,0.9614868,True
262,8,8,Bag,Bag,0.998621,0.998621,True
263,0,0,T-shirt/top,T-shirt/top,0.97885054,0.97885054,True
264,0,0,T-shirt/top,T-shirt/top,0.9914898,0.9914898,True
265,6,6,Shirt,Shirt,0.7628635,0.7628635,True
266,3,3,Dress,Dress,0.8164495,0.8164495,True
267,8,8,Bag,Bag,0.94836134,0.94836134,True
268,9,7,Ankle boot,Sneaker,0.5507811,0.4482856,False
269,6,6,Shirt,Shirt,0.67945856,0.67945856,True
270,1,1,Trouser,Trouser,0.99996126,0.99996126,True
271,3,3,Dress,Dress,0.45371324,0.45371324,True
272,0,0,T-shirt/top,T-shirt/top,0.9713723,0.9713723,True
273,2,2,Pullover,Pullover,0.55778515,0.55778515,True
274,3,3,Dress,Dress,0.99556386,0.99556386,True
275,0,0,T-shirt/top,T-shirt/top,0.9924021,0.9924021,True
276,8,8,Bag,Bag,0.8906077,0.8906077,True
277,3,3,Dress,Dress,0.9808491,0.9808491,True
278,7,7,Sneaker,Sneaker,0.98960835,0.98960835,True
279,4,4,Coat,Coat,0.8490229,0.8490229,True
280,0,0,T-shirt/top,T-shirt/top,0.99365646,0.99365646,True
281,1,1,Trouser,Trouser,0.9999465,0.9999465,True
282,6,6,Shirt,Shirt,0.7617362,0.7617362,True
283,3,3,Dress,Dress,0.68999064,0.68999064,True
284,0,0,T-shirt/top,T-shirt/top,0.96288866,0.96288866,True
285,6,6,Shirt,Shirt,0.9100657,0.9100657,True
286,6,6,Shirt,Shirt,0.48618647,0.48618647,True
287,7,7,Sneaker,Sneaker,0.99893004,0.99893004,True
288,5,5,Sandal,Sandal,0.98061335,0.98061335,True
289,4,4,Coat,Coat,0.7353167,0.7353167,True
290,5,5,Sandal,Sandal,0.82349586,0.82349586,True
291,9,9,Ankle boot,Ankle boot,0.99917585,0.99917585,True
292,5,5,Sandal,Sandal,0.99757487,0.99757487,True
293,6,6,Shirt,Shirt,0.66376084,0.66376084,True
294,5,5,Sandal,Sandal,0.9997856,0.9997856,True
295,5,5,Sandal,Sandal,0.9995098,0.9995098,True
296,1,1,Trouser,Trouser,0.9999269,0.9999269,True
297,9,9,Ankle boot,Ankle boot,0.9981413,0.9981413,True
298,8,8,Bag,Bag,0.9995528,0.9995528,True
299,8,8,Bag,Bag,0.7567083,0.7567083,True
300,3,3,Dress,Dress,0.9946063,0.9946063,True
301,3,3,Dress,Dress,0.71870846,0.71870846,True
302,6,6,Shirt,Shirt,0.95448,0.95448,True
303,8,8,Bag,Bag,0.9987085,0.9987085,True
304,0,0,T-shirt/top,T-shirt/top,0.8879038,0.8879038,True
305,0,0,T-shirt/top,T-shirt/top,0.9664892,0.9664892,True
306,2,2,Pullover,Pullover,0.9304327,0.9304327,True
307,9,9,Ankle boot,Ankle boot,0.94295514,0.94295514,True
308,7,7,Sneaker,Sneaker,0.9578545,0.9578545,True
309,7,7,Sneaker,Sneaker,0.9203222,0.9203222,True
310,1,1,Trouser,Trouser,0.99995494,0.99995494,True
311,3,3,Dress,Dress,0.9314324,0.9314324,True
312,6,2,Shirt,Pullover,0.524866,0.45240602,False
313,4,4,Coat,Coat,0.82075304,0.82075304,True
314,2,2,Pullover,Pullover,0.97021806,0.97021806,True
315,4,2,Coat,Pullover,0.67049736,0.32616562,False
316,9,9,Ankle boot,Ankle boot,0.58345246,0.58345246,True
317,1,1,Trouser,Trouser,0.999962,0.999962,True
318,6,6,Shirt,Shirt,0.9810656,0.9810656,True
319,4,4,Coat,Coat,0.7792875,0.7792875,True
320,8,8,Bag,Bag,0.6954478,0.6954478,True
321,2,2,Pullover,Pullover,0.9863956,0.9863956,True
322,6,6,Shirt,Shirt,0.8876428,0.8876428,True
323,5,5,Sandal,Sandal,0.9997054,0.9997054,True
324,4,6,Coat,Shirt,0.52710056,0.3545701,False
325,6,2,Shirt,Pullover,0.794723,0.060093045,False
326,7,7,Sneaker,Sneaker,0.9724788,0.9724788,True
327,7,7,Sneaker,Sneaker,0.998304,0.998304,True
328,7,7,Sneaker,Sneaker,0.9898409,0.9898409,True
329,3,3,Dress,Dress,0.9834589,0.9834589,True
330,3,3,Dress,Dress,0.9857738,0.9857738,True
331,7,7,Sneaker,Sneaker,0.8918621,0.8918621,True
332,0,6,T-shirt/top,Shirt,0.59075737,0.3145441,False
333,7,7,Sneaker,Sneaker,0.9846326,0.9846326,True
334,1,1,Trouser,Trouser,0.9998982,0.9998982,True
335,3,3,Dress,Dress,0.9974022,0.9974022,True
336,7,7,Sneaker,Sneaker,0.991109,0.991109,True
337,2,2,Pullover,Pullover,0.8781204,0.8781204,True
338,2,2,Pullover,Pullover,0.98129845,0.98129845,True
339,3,3,Dress,Dress,0.98102415,0.98102415,True
340,4,4,Coat,Coat,0.9472042,0.9472042,True
341,0,0,T-shirt/top,T-shirt/top,0.8030588,0.8030588,True
342,3,3,Dress,Dress,0.9968732,0.9968732,True
343,1,1,Trouser,Trouser,0.99997425,0.99997425,True
344,6,0,Shirt,T-shirt/top,0.78818226,0.20608352,False
345,1,1,Trouser,Trouser,0.99997616,0.99997616,True
346,9,9,Ankle boot,Ankle boot,0.9995427,0.9995427,True
347,4,4,Coat,Coat,0.95879865,0.95879865,True
348,9,9,Ankle boot,Ankle boot,0.9964173,0.9964173,True
349,9,9,Ankle boot,Ankle boot,0.99940777,0.99940777,True
350,1,1,Trouser,Trouser,0.999648,0.999648,True
351,7,7,Sneaker,Sneaker,0.9980117,0.9980117,True
352,8,8,Bag,Bag,0.9428198,0.9428198,True
353,3,3,Dress,Dress,0.8908083,0.8908083,True
354,6,6,Shirt,Shirt,0.8336196,0.8336196,True
355,0,0,T-shirt/top,T-shirt/top,0.9850581,0.9850581,True
356,2,2,Pullover,Pullover,0.96059936,0.96059936,True
357,4,4,Coat,Coat,0.93927526,0.93927526,True
358,8,8,Bag,Bag,0.99929154,0.99929154,True
359,0,6,T-shirt/top,Shirt,0.48397717,0.27975622,False
360,1,1,Trouser,Trouser,0.99997556,0.99997556,True
361,2,6,Pullover,Shirt,0.5969722,0.36781514,False
362,2,2,Pullover,Pullover,0.9849895,0.9849895,True
363,4,4,Coat,Coat,0.915251,0.915251,True
364,4,4,Coat,Coat,0.96591157,0.96591157,True
365,7,7,Sneaker,Sneaker,0.99860567,0.99860567,True
366,3,3,Dress,Dress,0.9824683,0.9824683,True
367,2,2,Pullover,Pullover,0.6058376,0.6058376,True
368,2,2,Pullover,Pullover,0.799939,0.799939,True
369,5,5,Sandal,Sandal,0.9981382,0.9981382,True
370,0,0,T-shirt/top,T-shirt/top,0.6868032,0.6868032,True
371,7,7,Sneaker,Sneaker,0.99661237,0.99661237,True
372,9,9,Ankle boot,Ankle boot,0.9934289,0.9934289,True
373,4,4,Coat,Coat,0.7924796,0.7924796,True
374,0,0,T-shirt/top,T-shirt/top,0.6494481,0.6494481,True
375,9,9,Ankle boot,Ankle boot,0.9983405,0.9983405,True
376,3,3,Dress,Dress,0.99500716,0.99500716,True
377,9,9,Ankle boot,Ankle boot,0.9896041,0.9896041,True
378,4,4,Coat,Coat,0.8159256,0.8159256,True
379,2,2,Pullover,Pullover,0.89847046,0.89847046,True
380,5,5,Sandal,Sandal,0.9990408,0.9990408,True
381,0,6,T-shirt/top,Shirt,0.67585707,0.31772283,False
382,2,0,Pullover,T-shirt/top,0.91444,0.037234884,False
383,3,3,Dress,Dress,0.98213726,0.98213726,True
384,5,5,Sandal,Sandal,0.9995073,0.9995073,True
385,8,8,Bag,Bag,0.99945515,0.99945515,True
386,1,1,Trouser,Trouser,0.9999752,0.9999752,True
387,6,6,Shirt,Shirt,0.44243732,0.44243732,True
388,2,2,Pullover,Pullover,0.9251697,0.9251697,True
389,6,6,Shirt,Shirt,0.6310925,0.6310925,True
390,6,6,Shirt,Shirt,0.95875853,0.95875853,True
391,4,4,Coat,Coat,0.98893446,0.98893446,True
392,9,9,Ankle boot,Ankle boot,0.810523,0.810523,True
393,5,5,Sandal,Sandal,0.99976176,0.99976176,True
394,2,2,Pullover,Pullover,0.96946377,0.96946377,True
395,0,0,T-shirt/top,T-shirt/top,0.974898,0.974898,True
396,4,6,Coat,Shirt,0.9128379,0.069961846,False
397,6,6,Shirt,Shirt,0.9903352,0.9903352,True
398,1,1,Trouser,Trouser,0.999972,0.999972,True
399,2,2,Pullover,Pullover,0.92905855,0.92905855,True
400,0,0,T-shirt/top,T-shirt/top,0.94734687,0.94734687,True
401,9,9,Ankle boot,Ankle boot,0.8738382,0.8738382,True
402,7,7,Sneaker,Sneaker,0.98566693,0.98566693,True
403,0,0,T-shirt/top,T-shirt/top,0.97741824,0.97741824,True
404,4,4,Coat,Coat,0.7021871,0.7021871,True
405,4,4,Coat,Coat,0.9034024,0.9034024,True
406,6,4,Shirt,Coat,0.6685822,0.1066565,False
407,6,6,Shirt,Shirt,0.6116173,0.6116173,True
408,2,2,Pullover,Pullover,0.8347186,0.8347186,True
409,1,1,Trouser,Trouser,0.9953275,0.9953275,True
410,0,6,T-shirt/top,Shirt,0.4793607,0.3341921,False
411,6,6,Shirt,Shirt,0.9113194,0.9113194,True
412,7,7,Sneaker,Sneaker,0.99469745,0.99469745,True
413,2,6,Pullover,Shirt,0.6153841,0.069646634,False
414,9,9,Ankle boot,Ankle boot,0.9983719,0.9983719,True
415,4,4,Coat,Coat,0.9036025,0.9036025,True
416,2,2,Pullover,Pullover,0.9625256,0.9625256,True
417,1,1,Trouser,Trouser,0.9999572,0.9999572,True
418,5,5,Sandal,Sandal,0.9954715,0.9954715,True
419,4,4,Coat,Coat,0.93091893,0.93091893,True
420,5,5,Sandal,Sandal,0.99562764,0.99562764,True
421,3,3,Dress,Dress,0.9670834,0.9670834,True
422,8,8,Bag,Bag,0.99728847,0.99728847,True
423,5,5,Sandal,Sandal,0.999529,0.999529,True
424,8,8,Bag,Bag,0.9998877,0.9998877,True
425,4,4,Coat,Coat,0.933251,0.933251,True
426,4,4,Coat,Coat,0.97307986,0.97307986,True
427,8,8,Bag,Bag,0.9998797,0.9998797,True
428,9,9,Ankle boot,Ankle boot,0.9357555,0.9357555,True
429,8,8,Bag,Bag,0.99986196,0.99986196,True
430,6,6,Shirt,Shirt,0.9910874,0.9910874,True
431,2,2,Pullover,Pullover,0.9359957,0.9359957,True
432,4,4,Coat,Coat,0.91896284,0.91896284,True
433,4,4,Coat,Coat,0.96590227,0.96590227,True
434,2,2,Pullover,Pullover,0.9049321,0.9049321,True
435,4,4,Coat,Coat,0.83276165,0.83276165,True
436,1,1,Trouser,Trouser,0.99993885,0.99993885,True
437,6,6,Shirt,Shirt,0.95273525,0.95273525,True
438,1,1,Trouser,Trouser,0.99997234,0.99997234,True
439,3,3,Dress,Dress,0.99626356,0.99626356,True
440,0,0,T-shirt/top,T-shirt/top,0.9810302,0.9810302,True
441,9,7,Ankle boot,Sneaker,0.8696057,0.12653762,False
442,8,8,Bag,Bag,0.9997961,0.9997961,True
443,8,8,Bag,Bag,0.99843854,0.99843854,True
444,6,4,Shirt,Coat,0.87224954,0.08625645,False
445,5,5,Sandal,Sandal,0.9932955,0.9932955,True
446,3,3,Dress,Dress,0.9199534,0.9199534,True
447,1,1,Trouser,Trouser,0.99996865,0.99996865,True
448,9,9,Ankle boot,Ankle boot,0.9727508,0.9727508,True
449,5,5,Sandal,Sandal,0.9987777,0.9987777,True
450,3,3,Dress,Dress,0.9834511,0.9834511,True
451,3,3,Dress,Dress,0.94403446,0.94403446,True
452,0,0,T-shirt/top,T-shirt/top,0.76871085,0.76871085,True
453,1,1,Trouser,Trouser,0.9999709,0.9999709,True
454,0,6,T-shirt/top,Shirt,0.4364437,0.04960628,False
455,2,2,Pullover,Pullover,0.9359035,0.9359035,True
456,9,9,Ankle boot,Ankle boot,0.98508596,0.98508596,True
