index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
52,0,6,airplane,frog,0.70943016,0.008418559,False
53,3,3,cat,cat,0.7333457,0.7333457,True
54,8,8,ship,ship,0.99993026,0.99993026,True
55,8,8,ship,ship,0.99635315,0.99635315,True
56,7,5,horse,dog,0.9385389,0.0466074,False
57,7,5,horse,dog,0.6361161,0.0054583317,False
58,4,2,deer,bird,0.3877887,0.0016680007,False
59,6,2,frog,bird,0.70236,0.22436915,False
60,7,7,horse,horse,0.99951553,0.99951553,True
61,3,3,cat,cat,0.8608814,0.8608814,True
62,6,6,frog,frog,0.99262345,0.99262345,True
63,3,3,cat,cat,0.43873858,0.43873858,True
64,6,6,frog,frog,0.5986508,0.5986508,True
65,2,6,bird,frog,0.7449987,0.13496122,False
66,1,8,automobile,ship,0.5068008,0.00021445483,False
67,2,2,bird,bird,0.995905,0.995905,True
68,3,3,cat,cat,0.7634303,0.7634303,True
69,7,7,horse,horse,0.94263256,0.94263256,True
70,2,4,bird,deer,0.6418019,0.017667789,False
71,6,6,frog,frog,0.7388386,0.7388386,True
72,8,8,ship,ship,0.99613106,0.99613106,True
73,8,8,ship,ship,0.99994004,0.99994004,True
74,0,0,airplane,airplane,0.99933165,0.99933165,True
75,2,2,bird,bird,0.75933444,0.75933444,True
76,9,9,truck,truck,0.89559454,0.89559454,True
77,3,3,cat,cat,0.77684927,0.77684927,True
78,3,3,cat,cat,0.86045736,0.86045736,True
79,8,0,ship,airplane,0.53558344,0.3229002,False
80,8,8,ship,ship,0.9995536,0.9995536,True
81,1,1,automobile,automobile,0.9969324,0.9969324,True
82,1,1,automobile,automobile,0.9999896,0.9999896,True
83,7,7,horse,horse,0.9318947,0.9318947,True
84,2,2,bird,bird,0.76130956,0.76130956,True
85,5,7,dog,horse,0.9783034,0.011844116,False
86,2,2,bird,bird,0.96882296,0.96882296,True
87,7,7,horse,horse,0.31144148,0.31144148,True
88,8,8,ship,ship,0.9948409,0.9948409,True
89,9,9,truck,truck,0.9739092,0.9739092,True
90,0,0,airplane,airplane,0.9998523,0.9998523,True
91,3,4,cat,deer,0.4268689,0.2653912,False
92,8,8,ship,ship,0.99989843,0.99989843,True
93,6,6,frog,frog,0.8515498,0.8515498,True
94,4,4,deer,deer,0.9167474,0.9167474,True
95,6,6,frog,frog,0.87477165,0.87477165,True
96,6,6,frog,frog,0.85437375,0.85437375,True
97,0,0,airplane,airplane,0.46741354,0.46741354,True
98,0,0,airplane,airplane,0.97901493,0.97901493,True
99,7,7,horse,horse,0.56066626,0.56066626,True
100,4,4,deer,deer,0.8080933,0.8080933,True
101,5,6,dog,frog,0.6225096,0.18164715,False
102,6,6,frog,frog,0.99313,0.99313,True
103,3,6,cat,frog,0.34375128,0.30183825,False
104,1,1,automobile,automobile,0.99947935,0.99947935,True
105,1,1,automobile,automobile,0.9998635,0.9998635,True
106,3,5,cat,dog,0.87865084,0.046296477,False
107,6,6,frog,frog,0.9965743,0.9965743,True
108,8,3,ship,cat,0.31050253,0.2839746,False
109,7,3,horse,cat,0.5841078,0.2869026,False
110,4,4,deer,deer,0.80186975,0.80186975,True
111,0,0,airplane,airplane,0.99638605,0.99638605,True
112,6,2,frog,bird,0.687562,0.19271345,False
113,2,2,bird,bird,0.7447269,0.7447269,True
114,1,0,automobile,airplane,0.53891706,0.19097999,False
115,3,4,cat,deer,0.91453123,0.043504708,False
116,0,0,airplane,airplane,0.9758631,0.9758631,True
117,4,4,deer,deer,0.63085836,0.63085836,True
118,2,2,bird,bird,0.43159565,0.43159565,True
119,7,3,horse,cat,0.6203564,0.2237352,False
120,8,0,ship,airplane,0.94023114,0.027074497,False
121,3,4,cat,deer,0.53168166,0.18534395,False
122,1,1,automobile,automobile,0.49724466,0.49724466,True
123,2,2,bird,bird,0.90307486,0.90307486,True
124,8,8,ship,ship,0.9999956,0.9999956,True
125,0,6,airplane,frog,0.93766165,0.0095138,False
126,8,8,ship,ship,0.83721685,0.83721685,True
127,3,3,cat,cat,0.6951925,0.6951925,True
128,5,3,dog,cat,0.88143796,0.107844174,False
129,2,0,bird,airplane,0.8966641,0.045100916,False
130,4,4,deer,deer,0.9959013,0.9959013,True
131,1,1,automobile,automobile,0.9907776,0.9907776,True
132,8,9,ship,truck,0.99990094,1.9422801e-05,False
133,9,9,truck,truck,0.99982786,0.99982786,True
134,1,6,automobile,frog,0.44051582,0.30730674,False
135,2,2,bird,bird,0.67687774,0.67687774,True
136,9,9,truck,truck,0.99779284,0.99779284,True
137,7,7,horse,horse,0.99946123,0.99946123,True
138,2,2,bird,bird,0.9812516,0.9812516,True
139,9,8,truck,ship,0.99845517,0.0008293496,False
140,6,6,frog,frog,0.85805434,0.85805434,True
141,5,5,dog,dog,0.99847823,0.99847823,True
142,6,3,frog,cat,0.5002032,0.48958877,False
143,3,3,cat,cat,0.55611116,0.55611116,True
144,8,9,ship,truck,0.49811462,0.32356372,False
145,7,7,horse,horse,0.3135116,0.3135116,True
146,6,6,frog,frog,0.96294314,0.96294314,True
147,2,2,bird,bird,0.57633066,0.57633066,True
148,5,7,dog,horse,0.9528852,0.02174767,False
149,2,3,bird,cat,0.7117723,0.13205096,False
150,8,8,ship,ship,0.6544542,0.6544542,True
151,9,9,truck,truck,0.9982169,0.9982169,True
152,6,6,frog,frog,0.9855428,0.9855428,True
153,0,0,airplane,airplane,0.80974084,0.80974084,True
154,0,0,airplane,airplane,0.972441,0.972441,True
155,5,5,dog,dog,0.95333767,0.95333767,True
156,2,5,bird,dog,0.5931394,0.08311897,False
157,9,9,truck,truck,0.999871,0.999871,True
158,5,3,dog,cat,0.76884675,0.18963695,False
159,4,4,deer,deer,0.999684,0.999684,True
160,2,2,bird,bird,0.9630413,0.9630413,True
161,1,9,automobile,truck,0.73670256,0.26204485,False
162,6,3,frog,cat,0.60046023,0.051086377,False
163,6,6,frog,frog,0.7564569,0.7564569,True
164,8,0,ship,airplane,0.82087773,0.13841338,False
165,4,2,deer,bird,0.91793966,0.03446483,False
166,8,8,ship,ship,0.99990594,0.99990594,True
167,4,4,deer,deer,0.39358905,0.39358905,True
168,5,9,dog,truck,0.99829894,0.0006776553,False
169,0,0,airplane,airplane,0.983136,0.983136,True
170,9,9,truck,truck,0.96791404,0.96791404,True
171,9,9,truck,truck,0.8832182,0.8832182,True
172,9,9,truck,truck,0.3468191,0.3468191,True
173,8,8,ship,ship,0.7963115,0.7963115,True
174,9,9,truck,truck,0.999752,0.999752,True
175,9,9,truck,truck,0.9999548,0.9999548,True
176,3,6,cat,frog,0.52812845,0.4639289,False
177,7,7,horse,horse,0.75279313,0.75279313,True
178,5,3,dog,cat,0.9646461,0.010380941,False
179,0,0,airplane,airplane,0.97623754,0.97623754,True
180,0,0,airplane,airplane,0.9538289,0.9538289,True
181,5,5,dog,dog,0.7891744,0.7891744,True
182,2,2,bird,bird,0.98816305,0.98816305,True
183,2,4,bird,deer,0.33225366,0.19511984,False
184,3,0,cat,airplane,0.6319222,0.35503528,False
185,8,8,ship,ship,0.9999515,0.9999515,True
186,6,6,frog,frog,0.96330285,0.96330285,True
187,3,2,cat,bird,0.953506,0.023298256,False
188,4,3,deer,cat,0.85109717,0.007040544,False
189,0,0,airplane,airplane,0.8799339,0.8799339,True
190,5,5,dog,dog,0.373205,0.373205,True
191,8,7,ship,horse,0.81557477,0.006297722,False
192,0,0,airplane,airplane,0.56052595,0.56052595,True
193,1,1,automobile,automobile,0.9900147,0.9900147,True
194,7,7,horse,horse,0.968567,0.968567,True
195,2,2,bird,bird,0.8149478,0.8149478,True
196,8,8,ship,ship,0.9965544,0.9965544,True
197,8,8,ship,ship,0.67900085,0.67900085,True
198,7,7,horse,horse,0.7745498,0.7745498,True
199,8,8,ship,ship,0.5709369,0.5709369,True
200,5,3,dog,cat,0.66883856,0.30140275,False
201,1,0,automobile,airplane,0.7107416,0.077869385,False
202,8,8,ship,ship,0.9999287,0.9999287,True
203,7,4,horse,deer,0.66475993,0.3178244,False
204,1,1,automobile,automobile,0.9841211,0.9841211,True
205,3,3,cat,cat,0.584968,0.584968,True
206,0,0,airplane,airplane,0.9513864,0.9513864,True
207,5,4,dog,deer,0.80862975,0.13024586,False
208,7,7,horse,horse,0.99996436,0.99996436,True
209,9,9,truck,truck,0.82028633,0.82028633,True
210,7,2,horse,bird,0.54668075,0.005387167,False
211,4,0,deer,airplane,0.9186855,0.0130936885,False
212,5,3,dog,cat,0.53474104,0.28399062,False
213,9,7,truck,horse,0.99530256,0.0027054662,False
214,8,8,ship,ship,0.96746707,0.96746707,True
215,0,0,airplane,airplane,0.97625947,0.97625947,True
216,7,7,horse,horse,0.6335992,0.6335992,True
217,9,9,truck,truck,0.9989202,0.9989202,True
218,8,0,ship,airplane,0.9418556,0.0004611124,False
219,2,2,bird,bird,0.97166586,0.97166586,True
220,7,7,horse,horse,0.9973264,0.9973264,True
221,6,6,frog,frog,0.9919966,0.9919966,True
222,9,9,truck,truck,0.9973085,0.9973085,True
223,4,4,deer,deer,0.59483474,0.59483474,True
224,3,3,cat,cat,0.53721297,0.53721297,True
225,9,9,truck,truck,0.874466,0.874466,True
226,6,3,frog,cat,0.83173317,0.028587436,False
227,4,4,deer,deer,0.9009154,0.9009154,True
228,7,4,horse,deer,0.5345946,0.24002205,False
229,6,9,frog,truck,0.4393299,0.01692894,False
230,5,5,dog,dog,0.99624795,0.99624795,True
231,1,1,automobile,automobile,0.97022396,0.97022396,True
232,5,2,dog,bird,0.42190665,0.13070267,False
233,8,8,ship,ship,0.99936074,0.99936074,True
234,8,8,ship,ship,0.9330885,0.9330885,True
235,0,0,airplane,airplane,0.99976534,0.99976534,True
236,4,4,deer,deer,0.9938281,0.9938281,True
237,0,0,airplane,airplane,0.5302325,0.5302325,True
238,5,3,dog,cat,0.49695456,0.36365697,False
239,5,5,dog,dog,0.7182616,0.7182616,True
240,1,1,automobile,automobile,0.9999027,0.9999027,True
241,1,9,automobile,truck,0.95942116,0.03043243,False
242,8,0,ship,airplane,0.7786018,0.114724725,False
243,9,9,truck,truck,0.98626095,0.98626095,True
244,0,0,airplane,airplane,0.99970764,0.99970764,True
245,3,2,cat,bird,0.3529537,0.032329522,False
246,1,1,automobile,automobile,0.9868247,0.9868247,True
247,9,8,truck,ship,0.9554138,0.024272123,False
248,2,2,bird,bird,0.94501626,0.94501626,True
249,2,6,bird,frog,0.6813919,0.08545968,False
250,5,5,dog,dog,0.99796605,0.99796605,True
251,3,3,cat,cat,0.8106512,0.8106512,True
252,9,9,truck,truck,0.98519033,0.98519033,True
253,9,9,truck,truck,0.9485725,0.9485725,True
254,4,4,deer,deer,0.8868056,0.8868056,True
255,0,3,airplane,cat,0.6298639,0.30960742,False
256,3,6,cat,frog,0.9868014,0.012363105,False
257,0,0,airplane,airplane,0.8991257,0.8991257,True
258,0,8,airplane,ship,0.99979764,0.00013714336,False
259,9,1,truck,automobile,0.90118116,0.09807361,False
260,8,8,ship,ship,0.9715593,0.9715593,True
261,1,1,automobile,automobile,0.6121776,0.6121776,True
262,5,3,dog,cat,0.9253782,0.06478177,False
263,7,5,horse,dog,0.8783185,0.004113295,False
264,0,0,airplane,airplane,0.9592568,0.9592568,True
265,8,8,ship,ship,0.99993277,0.99993277,True
266,2,0,bird,airplane,0.5698191,0.1233636,False
267,4,4,deer,deer,0.9996939,0.9996939,True
268,7,7,horse,horse,0.99386626,0.99386626,True
269,0,0,airplane,airplane,0.68018216,0.68018216,True
270,2,4,bird,deer,0.7473051,0.23439232,False
271,3,3,cat,cat,0.54525256,0.54525256,True
272,6,6,frog,frog,0.99840564,0.99840564,True
273,3,2,cat,bird,0.4117519,0.24300858,False
274,8,8,ship,ship,0.99866414,0.99866414,True
275,5,2,dog,bird,0.87768924,0.005172678,False
276,0,0,airplane,airplane,0.9998965,0.9998965,True
277,3,0,cat,airplane,0.78514385,0.023277389,False
278,4,5,deer,dog,0.863682,0.08445329,False
279,3,5,cat,dog,0.8527692,0.0038263337,False
280,9,9,truck,truck,0.9880284,0.9880284,True
281,0,6,airplane,frog,0.75072354,0.11050929,False
282,6,3,frog,cat,0.7241542,0.084776945,False
283,1,1,automobile,automobile,0.99997914,0.99997914,True
284,0,9,airplane,truck,0.5302589,0.46868384,False
285,9,9,truck,truck,0.9999856,0.9999856,True
286,1,1,automobile,automobile,0.9157477,0.9157477,True
287,0,0,airplane,airplane,0.956365,0.956365,True
288,7,7,horse,horse,0.8802523,0.8802523,True
289,9,9,truck,truck,0.9988625,0.9988625,True
290,1,1,automobile,automobile,0.99974364,0.99974364,True
291,2,2,bird,bird,0.97530156,0.97530156,True
292,6,6,frog,frog,0.9801301,0.9801301,True
293,9,1,truck,automobile,0.9997601,0.00021993031,False
294,3,5,cat,dog,0.8186121,0.13180965,False
295,4,2,deer,bird,0.7329551,0.25466,False
296,6,6,frog,frog,0.99189574,0.99189574,True
297,0,0,airplane,airplane,0.9950022,0.9950022,True
298,0,0,airplane,airplane,0.9996487,0.9996487,True
299,6,6,frog,frog,0.9974873,0.9974873,True
300,6,6,frog,frog,0.9992818,0.9992818,True
301,6,6,frog,frog,0.7660589,0.7660589,True
302,3,3,cat,cat,0.84578496,0.84578496,True
303,2,0,bird,airplane,0.63621336,0.08290149,False
304,6,6,frog,frog,0.8324696,0.8324696,True
305,1,1,automobile,automobile,0.97747886,0.97747886,True
306,8,2,ship,bird,0.9772978,0.017326964,False
307,2,2,bird,bird,0.99639845,0.99639845,True
308,1,9,automobile,truck,0.95900846,0.040618785,False
309,6,2,frog,bird,0.8202884,0.00013023028,False
310,8,8,ship,ship,0.9999752,0.9999752,True
311,6,6,frog,frog,0.9998499,0.9998499,True
312,8,8,ship,ship,0.5596397,0.5596397,True
313,0,0,airplane,airplane,0.99494004,0.99494004,True
314,4,5,deer,dog,0.77319264,0.10208948,False
315,0,0,airplane,airplane,0.998971,0.998971,True
316,7,5,horse,dog,0.35921067,0.3426701,False
317,7,4,horse,deer,0.5251104,0.07298286,False
318,5,5,dog,dog,0.9951218,0.9951218,True
319,5,5,dog,dog,0.98846984,0.98846984,True
320,3,2,cat,bird,0.48790413,0.10482094,False
321,5,5,dog,dog,0.996872,0.996872,True
322,2,2,bird,bird,0.34953442,0.34953442,True
323,3,2,cat,bird,0.8890154,0.0430883,False
324,4,3,deer,cat,0.6206414,0.0028567396,False
325,1,6,automobile,frog,0.9844206,0.0033430597,False
326,7,7,horse,horse,0.9251453,0.9251453,True
327,5,3,dog,cat,0.5836463,0.34606686,False
328,4,9,deer,truck,0.7107346,0.044266175,False
329,6,6,frog,frog,0.9885385,0.9885385,True
330,1,1,automobile,automobile,0.9956033,0.9956033,True
331,9,9,truck,truck,0.972697,0.972697,True
332,3,6,cat,frog,0.60514605,0.29557407,False
333,6,6,frog,frog,0.99997544,0.99997544,True
334,6,6,frog,frog,0.97964066,0.97964066,True
335,9,9,truck,truck,0.9967744,0.9967744,True
336,3,3,cat,cat,0.86458254,0.86458254,True
337,8,8,ship,ship,0.99988925,0.99988925,True
338,0,0,airplane,airplane,0.9956722,0.9956722,True
339,7,9,horse,truck,0.39613837,0.28957292,False
340,2,4,bird,deer,0.8403879,0.027377138,False
341,6,5,frog,dog,0.7814395,0.030574456,False
342,2,2,bird,bird,0.9851062,0.9851062,True
343,5,3,dog,cat,0.69223964,0.050983246,False
344,8,8,ship,ship,0.9997881,0.9997881,True
345,5,5,dog,dog,0.76064444,0.76064444,True
346,4,7,deer,horse,0.65978414,0.32794473,False
347,6,6,frog,frog,0.9630193,0.9630193,True
348,8,8,ship,ship,0.9999304,0.9999304,True
349,9,9,truck,truck,0.89142245,0.89142245,True
350,9,9,truck,truck,0.99598134,0.99598134,True
351,1,9,automobile,truck,0.63485265,0.36513272,False
352,0,0,airplane,airplane,0.9479855,0.9479855,True
353,2,2,bird,bird,0.9974031,0.9974031,True
354,2,3,bird,cat,0.86696494,0.030078793,False
355,7,7,horse,horse,0.6343914,0.6343914,True
356,3,5,cat,dog,0.7423707,0.04782843,False
357,2,5,bird,dog,0.6943646,0.019457553,False
358,8,8,ship,ship,0.9699112,0.9699112,True
359,0,0,airplane,airplane,0.99624723,0.99624723,True
360,9,9,truck,truck,0.49794072,0.49794072,True
361,5,3,dog,cat,0.6986703,0.24703723,False
362,8,8,ship,ship,0.9998191,0.9998191,True
363,1,9,automobile,truck,0.5580559,0.25715107,False
364,9,9,truck,truck,0.9999621,0.9999621,True
365,4,4,deer,deer,0.6907535,0.6907535,True
366,1,0,automobile,airplane,0.5915535,0.11428393,False
367,3,9,cat,truck,0.77728456,0.0021312945,False
368,8,0,ship,airplane,0.72045845,0.00015512899,False
369,1,1,automobile,automobile,0.7607646,0.7607646,True
370,4,6,deer,frog,0.56387734,0.0075943572,False
371,7,7,horse,horse,0.9999466,0.9999466,True
372,9,9,truck,truck,0.9914698,0.9914698,True
373,4,4,deer,deer,0.8548947,0.8548947,True
374,2,2,bird,bird,0.99946934,0.99946934,True
375,7,7,horse,horse,0.99993134,0.99993134,True
376,0,8,airplane,ship,0.36964166,0.1789085,False
377,7,7,horse,horse,0.820129,0.820129,True
378,0,2,airplane,bird,0.95690244,0.0010744269,False
379,6,6,frog,frog,0.9991592,0.9991592,True
380,6,6,frog,frog,0.9776144,0.9776144,True
381,9,9,truck,truck,0.99511445,0.99511445,True
382,0,0,airplane,airplane,0.99964046,0.99964046,True
383,9,9,truck,truck,0.9999769,0.9999769,True
384,2,2,bird,bird,0.980576,0.980576,True
385,8,0,ship,airplane,0.9938939,0.00013198786,False
386,7,7,horse,horse,0.994162,0.994162,True
387,2,6,bird,frog,0.26312345,0.11490113,False
388,2,2,bird,bird,0.54637283,0.54637283,True
389,5,5,dog,dog,0.8670582,0.8670582,True
390,1,1,automobile,automobile,0.9999269,0.9999269,True
391,2,0,bird,airplane,0.96523786,0.009940887,False
392,6,6,frog,frog,0.99680555,0.99680555,True
393,2,7,bird,horse,0.97548497,0.020364443,False
394,9,9,truck,truck,0.8217212,0.8217212,True
395,6,6,frog,frog,0.98772776,0.98772776,True
396,2,3,bird,cat,0.3843576,0.38201043,False
397,3,7,cat,horse,0.6615668,0.05775548,False
398,0,0,airplane,airplane,0.9929402,0.9929402,True
399,3,9,cat,truck,0.68152416,0.0432062,False
400,9,9,truck,truck,0.9987708,0.9987708,True
401,8,1,ship,automobile,0.9455819,0.044090107,False
402,7,2,horse,bird,0.49046847,0.4549443,False
403,8,8,ship,ship,0.79883623,0.79883623,True
404,8,8,ship,ship,0.9999918,0.9999918,True
405,4,2,deer,bird,0.69135374,0.26445982,False
406,0,0,airplane,airplane,0.99713886,0.99713886,True
407,1,1,automobile,automobile,0.99979967,0.99979967,True
408,8,8,ship,ship,0.9873468,0.9873468,True
409,2,2,bird,bird,0.96527874,0.96527874,True
410,7,7,horse,horse,0.9957657,0.9957657,True
411,9,9,truck,truck,0.58603084,0.58603084,True
412,3,4,cat,deer,0.40064093,0.22123615,False
413,6,6,frog,frog,0.9982362,0.9982362,True
414,1,1,automobile,automobile,0.75682336,0.75682336,True
415,9,9,truck,truck,0.985173,0.985173,True
416,0,0,airplane,airplane,0.42224687,0.42224687,True
417,7,7,horse,horse,0.98444843,0.98444843,True
418,3,3,cat,cat,0.5347933,0.5347933,True
419,7,7,horse,horse,0.86789393,0.86789393,True
420,4,4,deer,deer,0.99432445,0.99432445,True
421,5,3,dog,cat,0.5497196,0.4393816,False
422,0,0,airplane,airplane,0.9738962,0.9738962,True
423,0,0,airplane,airplane,0.99251795,0.99251795,True
424,2,2,bird,bird,0.497108,0.497108,True
425,9,9,truck,truck,0.9988568,0.9988568,True
426,3,3,cat,cat,0.55754054,0.55754054,True
427,4,5,deer,dog,0.51058704,0.4442619,False
428,0,9,airplane,truck,0.9312346,0.0540929,False
429,6,6,frog,frog,0.9696741,0.9696741,True
430,2,2,bird,bird,0.8117671,0.8117671,True
431,5,5,dog,dog,0.65842825,0.65842825,True
432,3,5,cat,dog,0.3835363,0.33391386,False
433,7,2,horse,bird,0.8730027,0.010146338,False
434,3,3,cat,cat,0.83221215,0.83221215,True
435,7,7,horse,horse,0.97559005,0.97559005,True
436,2,2,bird,bird,0.3461783,0.3461783,True
437,5,5,dog,dog,0.90013766,0.90013766,True
438,3,3,cat,cat,0.5469507,0.5469507,True
439,1,6,automobile,frog,0.32876354,0.14134735,False
440,1,1,automobile,automobile,0.999559,0.999559,True
441,4,4,deer,deer,0.8944391,0.8944391,True
442,9,9,truck,truck,0.9977964,0.9977964,True
443,9,9,truck,truck,0.9993099,0.9993099,True
444,5,5,dog,dog,0.5092957,0.5092957,True
445,7,7,horse,horse,0.99619114,0.99619114,True
446,5,6,dog,frog,0.48156634,0.2927232,False
447,0,0,airplane,airplane,0.8904361,0.8904361,True
448,2,2,bird,bird,0.98411995,0.98411995,True
449,2,2,bird,bird,0.99696976,0.99696976,True
450,2,2,bird,bird,0.9739861,0.9739861,True
451,9,9,truck,truck,0.9907617,0.9907617,True
452,7,7,horse,horse,0.979076,0.979076,True
453,3,3,cat,cat,0.5014107,0.5014107,True
454,9,9,truck,truck,0.99559397,0.99559397,True
455,4,4,deer,deer,0.97451437,0.97451437,True
456,3,2,cat,bird,0.74444383,0.011983736,False
457,5,7,dog,horse,0.41748276,0.0861404,False
458,4,3,deer,cat,0.8125202,0.0797271,False
459,6,8,frog,ship,0.65836185,0.113910906,False
460,5,3,dog,cat,0.67624265,0.12645562,False
461,6,3,frog,cat,0.65589494,0.06794241,False
462,1,1,automobile,automobile,0.9952945,0.9952945,True
463,4,4,deer,deer,0.9285509,0.9285509,True
464,3,3,cat,cat,0.93787646,0.93787646,True
465,4,4,deer,deer,0.8380399,0.8380399,True
466,4,7,deer,horse,0.99347925,0.0063806567,False
467,3,2,cat,bird,0.4653602,0.3352391,False
468,7,7,horse,horse,0.99629945,0.99629945,True
469,8,8,ship,ship,0.99961025,0.99961025,True
470,3,3,cat,cat,0.7117229,0.7117229,True
471,7,7,horse,horse,0.9981737,0.9981737,True
472,8,8,ship,ship,0.99991035,0.99991035,True
473,0,2,airplane,bird,0.76242995,0.19950259,False
474,5,5,dog,dog,0.63083494,0.63083494,True
475,7,7,horse,horse,0.99966574,0.99966574,True
476,6,6,frog,frog,0.9977563,0.9977563,True
477,0,0,airplane,airplane,0.9952761,0.9952761,True
478,5,2,dog,bird,0.87192124,0.10462994,False
479,4,4,deer,deer,0.85054153,0.85054153,True
480,8,9,ship,truck,0.9980045,0.0001504964,False
481,6,6,frog,frog,0.99825424,0.99825424,True
482,8,8,ship,ship,0.9997682,0.9997682,True
483,5,2,dog,bird,0.63179904,0.09253952,False
484,5,5,dog,dog,0.99115175,0.99115175,True
485,9,9,truck,truck,0.79951257,0.79951257,True
486,9,9,truck,truck,0.99974996,0.99974996,True
487,9,9,truck,truck,0.9997085,0.9997085,True
488,5,5,dog,dog,0.9102403,0.9102403,True
489,0,0,airplane,airplane,0.98652935,0.98652935,True
490,1,1,automobile,automobile,0.999876,0.999876,True
491,0,0,airplane,airplane,0.6522665,0.6522665,True
492,8,8,ship,ship,0.9865458,0.9865458,True
493,1,1,automobile,automobile,0.9991242,0.9991242,True
494,1,1,automobile,automobile,0.9963558,0.9963558,True
495,8,8,ship,ship,0.99998367,0.99998367,True
496,0,0,airplane,airplane,0.9890984,0.9890984,True
497,2,5,bird,dog,0.4555429,0.2939002,False
498,2,2,bird,bird,0.99888116,0.99888116,True
499,0,0,airplane,airplane,0.9973928,0.9973928,True
500,4,4,deer,deer,0.76604116,0.76604116,True
501,6,6,frog,frog,0.96563995,0.96563995,True
502,5,5,dog,dog,0.6894535,0.6894535,True
503,4,4,deer,deer,0.9994172,0.9994172,True
504,9,9,truck,truck,0.98854816,0.98854816,True
505,4,4,deer,deer,0.57114804,0.57114804,True
506,7,7,horse,horse,0.9639912,0.9639912,True
507,9,9,truck,truck,0.9996867,0.9996867,True
508,9,3,truck,cat,0.9183657,0.0053218463,False
509,4,4,deer,deer,0.9064232,0.9064232,True
510,5,5,dog,dog,0.8954116,0.8954116,True
511,6,6,frog,frog,0.99834573,0.99834573,True
512,6,6,frog,frog,0.99526006,0.99526006,True
513,1,9,automobile,truck,0.82075167,0.17811434,False
514,5,5,dog,dog,0.9443119,0.9443119,True
515,3,3,cat,cat,0.8079832,0.8079832,True
516,8,8,ship,ship,0.9999732,0.9999732,True
517,9,9,truck,truck,0.99532205,0.99532205,True
518,5,7,dog,horse,0.9494285,0.0066871955,False
519,8,8,ship,ship,0.99998677,0.99998677,True
520,5,5,dog,dog,0.89673406,0.89673406,True
521,7,7,horse,horse,0.99997187,0.99997187,True
522,0,0,airplane,airplane,0.9785144,0.9785144,True
523,7,7,horse,horse,0.99730873,0.99730873,True
524,0,0,airplane,airplane,0.8694651,0.8694651,True
525,5,5,dog,dog,0.40796685,0.40796685,True
526,0,4,airplane,deer,0.629221,0.013508578,False
527,0,0,airplane,airplane,0.9988931,0.9988931,True
528,4,4,deer,deer,0.7995317,0.7995317,True
