index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
104,7,7,Sneaker,Sneaker,0.9742647,0.9742647,True
105,8,9,Bag,Ankle boot,0.56922644,0.29447138,False
106,5,7,Sandal,Sneaker,0.59358495,0.4001654,False
107,9,9,Ankle boot,Ankle boot,0.4464934,0.4464934,True
108,9,9,Ankle boot,Ankle boot,0.5648441,0.5648441,True
109,4,4,Coat,Coat,0.7376021,0.7376021,True
110,2,2,Pullover,Pullover,0.68872756,0.68872756,True
111,5,5,Sandal,Sandal,0.88878804,0.88878804,True
112,7,7,Sneaker,Sneaker,0.97665375,0.97665375,True
113,0,0,T-shirt/top,T-shirt/top,0.8819413,0.8819413,True
114,5,5,Sandal,Sandal,0.9926166,0.9926166,True
115,2,2,Pullover,Pullover,0.7174907,0.7174907,True
116,8,8,Bag,Bag,0.73283356,0.73283356,True
117,6,4,Shirt,Coat,0.39710706,0.17449921,False
118,7,7,Sneaker,Sneaker,0.96253955,0.96253955,True
119,8,8,Bag,Bag,0.578406,0.578406,True
120,0,0,T-shirt/top,T-shirt/top,0.7092719,0.7092719,True
121,0,0,T-shirt/top,T-shirt/top,0.81549835,0.81549835,True
122,9,9,Ankle boot,Ankle boot,0.63165104,0.63165104,True
123,9,9,Ankle boot,Ankle boot,0.9720487,0.9720487,True
124,3,3,Dress,Dress,0.8702268,0.8702268,True
125,0,0,T-shirt/top,T-shirt/top,0.8794307,0.8794307,True
126,8,9,Bag,Ankle boot,0.9104121,0.04798249,False
127,4,4,Coat,Coat,0.8394791,0.8394791,True
128,1,1,Trouser,Trouser,0.92545444,0.92545444,True
129,5,5,Sandal,Sandal,0.9291875,0.9291875,True
130,4,4,Coat,Coat,0.63483185,0.63483185,True
131,1,1,Trouser,Trouser,0.9723655,0.9723655,True
132,9,9,Ankle boot,Ankle boot,0.8073588,0.8073588,True
133,1,1,Trouser,Trouser,0.98937047,0.98937047,True
134,8,8,Bag,Bag,0.9645412,0.9645412,True
135,6,6,Shirt,Shirt,0.47799018,0.47799018,True
136,2,6,Pullover,Shirt,0.52364784,0.39498696,False
137,1,1,Trouser,Trouser,0.9988745,0.9988745,True
138,2,2,Pullover,Pullover,0.58139044,0.58139044,True
139,5,5,Sandal,Sandal,0.85885453,0.85885453,True
140,1,1,Trouser,Trouser,0.9812393,0.9812393,True
141,0,0,T-shirt/top,T-shirt/top,0.59044755,0.59044755,True
142,0,0,T-shirt/top,T-shirt/top,0.501261,0.501261,True
143,0,0,T-shirt/top,T-shirt/top,0.8468356,0.8468356,True
144,1,1,Trouser,Trouser,0.99241966,0.99241966,True
145,6,6,Shirt,Shirt,0.5841875,0.5841875,True
146,1,1,Trouser,Trouser,0.98603433,0.98603433,True
147,6,3,Shirt,Dress,0.902005,0.0005633237,False
148,2,2,Pullover,Pullover,0.58021075,0.58021075,True
149,2,6,Pullover,Shirt,0.6221947,0.27097285,False
150,4,6,Coat,Shirt,0.5296047,0.0874059,False
151,4,6,Coat,Shirt,0.4337691,0.114607796,False
152,1,1,Trouser,Trouser,0.8807831,0.8807831,True
153,4,4,Coat,Coat,0.37922642,0.37922642,True
154,5,5,Sandal,Sandal,0.6174715,0.6174715,True
155,0,0,T-shirt/top,T-shirt/top,0.697241,0.697241,True
156,4,4,Coat,Coat,0.69003636,0.69003636,True
157,7,7,Sneaker,Sneaker,0.9114898,0.9114898,True
158,9,9,Ankle boot,Ankle boot,0.84436154,0.84436154,True
159,3,3,Dress,Dress,0.99075854,0.99075854,True
160,7,7,Sneaker,Sneaker,0.87690175,0.87690175,True
161,2,2,Pullover,Pullover,0.6901877,0.6901877,True
162,3,3,Dress,Dress,0.9118429,0.9118429,True
163,9,9,Ankle boot,Ankle boot,0.6262499,0.6262499,True
164,0,0,T-shirt/top,T-shirt/top,0.56437564,0.56437564,True
165,9,9,Ankle boot,Ankle boot,0.95120573,0.95120573,True
166,4,4,Coat,Coat,0.79269564,0.79269564,True
167,7,7,Sneaker,Sneaker,0.48808104,0.48808104,True
168,4,4,Coat,Coat,0.7989648,0.7989648,True
169,2,2,Pullover,Pullover,0.7511969,0.7511969,True
170,0,0,T-shirt/top,T-shirt/top,0.67358476,0.67358476,True
171,5,5,Sandal,Sandal,0.85267144,0.85267144,True
172,2,4,Pullover,Coat,0.6709761,0.3026496,False
173,1,1,Trouser,Trouser,0.96646535,0.96646535,True
174,2,2,Pullover,Pullover,0.8311143,0.8311143,True
175,1,1,Trouser,Trouser,0.61927515,0.61927515,True
176,3,3,Dress,Dress,0.43857196,0.43857196,True
177,0,0,T-shirt/top,T-shirt/top,0.84270084,0.84270084,True
178,9,9,Ankle boot,Ankle boot,0.9422421,0.9422421,True
179,1,1,Trouser,Trouser,0.96184367,0.96184367,True
180,0,0,T-shirt/top,T-shirt/top,0.9074275,0.9074275,True
181,9,9,Ankle boot,Ankle boot,0.9016907,0.9016907,True
182,3,3,Dress,Dress,0.91632396,0.91632396,True
183,6,8,Shirt,Bag,0.50140876,0.2844575,False
184,7,7,Sneaker,Sneaker,0.97706944,0.97706944,True
185,9,9,Ankle boot,Ankle boot,0.9588556,0.9588556,True
186,9,9,Ankle boot,Ankle boot,0.6850137,0.6850137,True
187,4,4,Coat,Coat,0.9009392,0.9009392,True
188,4,4,Coat,Coat,0.7508692,0.7508692,True
189,7,7,Sneaker,Sneaker,0.9572451,0.9572451,True
190,1,3,Trouser,Dress,0.448569,0.33696955,False
191,2,2,Pullover,Pullover,0.44971588,0.44971588,True
192,1,1,Trouser,Trouser,0.6774782,0.6774782,True
193,6,2,Shirt,Pullover,0.72245246,0.21872264,False
194,3,3,Dress,Dress,0.91298217,0.91298217,True
195,2,6,Pullover,Shirt,0.45185992,0.4252112,False
196,8,8,Bag,Bag,0.7430865,0.7430865,True
197,3,3,Dress,Dress,0.830474,0.830474,True
198,6,6,Shirt,Shirt,0.3747224,0.3747224,True
199,1,1,Trouser,Trouser,0.9716825,0.9716825,True
200,1,1,Trouser,Trouser,0.8432804,0.8432804,True
201,0,0,T-shirt/top,T-shirt/top,0.66527396,0.66527396,True
202,2,2,Pullover,Pullover,0.555099,0.555099,True
203,9,9,Ankle boot,Ankle boot,0.9445368,0.9445368,True
204,2,2,Pullover,Pullover,0.531398,0.531398,True
205,4,4,Coat,Coat,0.56264126,0.56264126,True
206,0,0,T-shirt/top,T-shirt/top,0.61448,0.61448,True
207,7,7,Sneaker,Sneaker,0.9794988,0.9794988,True
208,9,9,Ankle boot,Ankle boot,0.97020376,0.97020376,True
209,8,0,Bag,T-shirt/top,0.62301594,0.12565568,False
210,4,4,Coat,Coat,0.60762626,0.60762626,True
211,1,1,Trouser,Trouser,0.7554546,0.7554546,True
212,8,8,Bag,Bag,0.9871422,0.9871422,True
213,4,4,Coat,Coat,0.9284518,0.9284518,True
214,1,1,Trouser,Trouser,0.982369,0.982369,True
215,3,3,Dress,Dress,0.7813468,0.7813468,True
216,1,3,Trouser,Dress,0.42716202,0.3957428,False
217,6,2,Shirt,Pullover,0.38254416,0.24195752,False
218,7,7,Sneaker,Sneaker,0.9782009,0.9782009,True
219,2,4,Pullover,Coat,0.57443124,0.17506595,False
220,8,8,Bag,Bag,0.7234617,0.7234617,True
221,5,8,Sandal,Bag,0.42517555,0.26939294,False
222,2,1,Pullover,Trouser,0.49884617,0.036697432,False
223,0,0,T-shirt/top,T-shirt/top,0.9069973,0.9069973,True
224,7,7,Sneaker,Sneaker,0.9604389,0.9604389,True
225,7,7,Sneaker,Sneaker,0.98708785,0.98708785,True
226,6,0,Shirt,T-shirt/top,0.45055422,0.41798007,False
227,2,6,Pullover,Shirt,0.5999114,0.20173278,False
228,7,7,Sneaker,Sneaker,0.88941234,0.88941234,True
229,0,0,T-shirt/top,T-shirt/top,0.83095026,0.83095026,True
230,7,7,Sneaker,Sneaker,0.94951177,0.94951177,True
231,8,8,Bag,Bag,0.95480984,0.95480984,True
232,9,9,Ankle boot,Ankle boot,0.9099872,0.9099872,True
233,2,2,Pullover,Pullover,0.70735836,0.70735836,True
234,9,9,Ankle boot,Ankle boot,0.9489631,0.9489631,True
235,0,0,T-shirt/top,T-shirt/top,0.53902674,0.53902674,True
236,5,5,Sandal,Sandal,0.9438272,0.9438272,True
237,1,1,Trouser,Trouser,0.71327674,0.71327674,True
238,4,4,Coat,Coat,0.95746756,0.95746756,True
239,4,2,Coat,Pullover,0.9582706,0.033209518,False
240,5,5,Sandal,Sandal,0.7618609,0.7618609,True
241,6,4,Shirt,Coat,0.656475,0.21616325,False
242,9,9,Ankle boot,Ankle boot,0.9237043,0.9237043,True
243,2,2,Pullover,Pullover,0.42934453,0.42934453,True
244,6,4,Shirt,Coat,0.57623476,0.11297913,False
245,8,8,Bag,Bag,0.75261694,0.75261694,True
246,6,6,Shirt,Shirt,0.5210131,0.5210131,True
247,4,4,Coat,Coat,0.70857733,0.70857733,True
248,2,6,Pullover,Shirt,0.43948472,0.4345945,False
249,2,4,Pullover,Coat,0.9416315,0.030558102,False
250,9,9,Ankle boot,Ankle boot,0.8140211,0.8140211,True
251,7,7,Sneaker,Sneaker,0.97350264,0.97350264,True
252,6,4,Shirt,Coat,0.4834402,0.036872484,False
253,5,5,Sandal,Sandal,0.808503,0.808503,True
254,5,5,Sandal,Sandal,0.68522274,0.68522274,True
255,2,4,Pullover,Coat,0.77725476,0.09708289,False
256,8,8,Bag,Bag,0.9988501,0.9988501,True
257,5,5,Sandal,Sandal,0.9441911,0.9441911,True
258,2,2,Pullover,Pullover,0.7422794,0.7422794,True
259,3,3,Dress,Dress,0.9772519,0.9772519,True
260,0,0,T-shirt/top,T-shirt/top,0.92467517,0.92467517,True
261,4,4,Coat,Coat,0.59654504,0.59654504,True
262,8,9,Bag,Ankle boot,0.4361963,0.31934905,False
263,0,0,T-shirt/top,T-shirt/top,0.84994215,0.84994215,True
264,0,0,T-shirt/top,T-shirt/top,0.66803694,0.66803694,True
265,6,2,Shirt,Pullover,0.4957181,0.22663368,False
266,3,3,Dress,Dress,0.9138835,0.9138835,True
267,8,8,Bag,Bag,0.77509326,0.77509326,True
268,9,9,Ankle boot,Ankle boot,0.7644403,0.7644403,True
269,6,6,Shirt,Shirt,0.47410005,0.47410005,True
270,1,1,Trouser,Trouser,0.99095273,0.99095273,True
271,3,3,Dress,Dress,0.41019514,0.41019514,True
272,0,0,T-shirt/top,T-shirt/top,0.7680414,0.7680414,True
273,2,4,Pullover,Coat,0.6283465,0.30527171,False
274,3,3,Dress,Dress,0.9840613,0.9840613,True
275,0,0,T-shirt/top,T-shirt/top,0.9802358,0.9802358,True
276,8,8,Bag,Bag,0.6434977,0.6434977,True
277,3,3,Dress,Dress,0.9172192,0.9172192,True
278,7,7,Sneaker,Sneaker,0.9201523,0.9201523,True
279,4,4,Coat,Coat,0.82254934,0.82254934,True
280,0,0,T-shirt/top,T-shirt/top,0.47636583,0.47636583,True
281,1,3,Trouser,Dress,0.668388,0.31869406,False
282,6,2,Shirt,Pullover,0.6696099,0.16541085,False
283,3,3,Dress,Dress,0.80541515,0.80541515,True
284,0,0,T-shirt/top,T-shirt/top,0.43613154,0.43613154,True
285,6,4,Shirt,Coat,0.4274198,0.3900463,False
286,6,6,Shirt,Shirt,0.6881699,0.6881699,True
287,7,7,Sneaker,Sneaker,0.89498496,0.89498496,True
288,5,5,Sandal,Sandal,0.96180266,0.96180266,True
289,4,3,Coat,Dress,0.72388786,0.06317518,False
290,5,7,Sandal,Sneaker,0.39696857,0.36541262,False
291,9,9,Ankle boot,Ankle boot,0.75143766,0.75143766,True
292,5,5,Sandal,Sandal,0.8567134,0.8567134,True
293,6,6,Shirt,Shirt,0.31409138,0.31409138,True
294,5,5,Sandal,Sandal,0.9566208,0.9566208,True
295,5,5,Sandal,Sandal,0.9094125,0.9094125,True
296,1,3,Trouser,Dress,0.67791504,0.2748481,False
297,9,9,Ankle boot,Ankle boot,0.8034271,0.8034271,True
298,8,9,Bag,Ankle boot,0.438582,0.25523508,False
299,8,3,Bag,Dress,0.8264261,0.1414862,False
300,3,3,Dress,Dress,0.85528564,0.85528564,True
301,3,3,Dress,Dress,0.7906499,0.7906499,True
302,6,6,Shirt,Shirt,0.55475503,0.55475503,True
303,8,8,Bag,Bag,0.84652525,0.84652525,True
304,0,0,T-shirt/top,T-shirt/top,0.6429359,0.6429359,True
305,0,0,T-shirt/top,T-shirt/top,0.8719169,0.8719169,True
306,2,2,Pullover,Pullover,0.49291548,0.49291548,True
307,9,9,Ankle boot,Ankle boot,0.94608366,0.94608366,True
308,7,7,Sneaker,Sneaker,0.7712007,0.7712007,True
309,7,9,Sneaker,Ankle boot,0.78216124,0.16145636,False
310,1,1,Trouser,Trouser,0.9966968,0.9966968,True
311,3,3,Dress,Dress,0.6283907,0.6283907,True
312,6,5,Shirt,Sandal,0.70665926,0.1461851,False
313,4,4,Coat,Coat,0.36474273,0.36474273,True
314,2,2,Pullover,Pullover,0.90917504,0.90917504,True
315,4,4,Coat,Coat,0.9307486,0.9307486,True
316,9,7,Ankle boot,Sneaker,0.64960665,0.23572245,False
317,1,1,Trouser,Trouser,0.99410594,0.99410594,True
318,6,6,Shirt,Shirt,0.54858667,0.54858667,True
319,4,4,Coat,Coat,0.517451,0.517451,True
320,8,5,Bag,Sandal,0.9968731,0.00016206698,False
321,2,2,Pullover,Pullover,0.5620046,0.5620046,True
322,6,6,Shirt,Shirt,0.52599806,0.52599806,True
323,5,5,Sandal,Sandal,0.95112544,0.95112544,True
324,4,2,Coat,Pullover,0.5007134,0.038434952,False
325,6,6,Shirt,Shirt,0.52038556,0.52038556,True
326,7,7,Sneaker,Sneaker,0.9632805,0.9632805,True
327,7,7,Sneaker,Sneaker,0.98193043,0.98193043,True
328,7,7,Sneaker,Sneaker,0.9901688,0.9901688,True
329,3,3,Dress,Dress,0.8491373,0.8491373,True
330,3,3,Dress,Dress,0.9750372,0.9750372,True
331,7,7,Sneaker,Sneaker,0.4953475,0.4953475,True
332,0,3,T-shirt/top,Dress,0.6767392,0.04154865,False
333,7,7,Sneaker,Sneaker,0.94236404,0.94236404,True
334,1,1,Trouser,Trouser,0.6608941,0.6608941,True
335,3,3,Dress,Dress,0.95408714,0.95408714,True
336,7,7,Sneaker,Sneaker,0.84663117,0.84663117,True
337,2,2,Pullover,Pullover,0.48028326,0.48028326,True
338,2,6,Pullover,Shirt,0.4870868,0.35405126,False
339,3,3,Dress,Dress,0.84807533,0.84807533,True
340,4,4,Coat,Coat,0.9420517,0.9420517,True
341,0,0,T-shirt/top,T-shirt/top,0.71260446,0.71260446,True
342,3,3,Dress,Dress,0.69571847,0.69571847,True
343,1,1,Trouser,Trouser,0.9772265,0.9772265,True
344,6,0,Shirt,T-shirt/top,0.6076188,0.2854421,False
345,1,1,Trouser,Trouser,0.8652728,0.8652728,True
346,9,9,Ankle boot,Ankle boot,0.99554354,0.99554354,True
347,4,4,Coat,Coat,0.81871885,0.81871885,True
348,9,9,Ankle boot,Ankle boot,0.96311605,0.96311605,True
349,9,9,Ankle boot,Ankle boot,0.99433446,0.99433446,True
350,1,3,Trouser,Dress,0.48515508,0.43846998,False
351,7,7,Sneaker,Sneaker,0.9163578,0.9163578,True
352,8,8,Bag,Bag,0.89872676,0.89872676,True
353,3,3,Dress,Dress,0.9584018,0.9584018,True
354,6,0,Shirt,T-shirt/top,0.41719705,0.31770098,False
355,0,0,T-shirt/top,T-shirt/top,0.608931,0.608931,True
356,2,6,Pullover,Shirt,0.41371027,0.39523032,False
357,4,4,Coat,Coat,0.698045,0.698045,True
358,8,8,Bag,Bag,0.99225074,0.99225074,True
359,0,6,T-shirt/top,Shirt,0.5988397,0.158871,False
360,1,1,Trouser,Trouser,0.9850749,0.9850749,True
361,2,2,Pullover,Pullover,0.8912801,0.8912801,True
362,2,2,Pullover,Pullover,0.78353506,0.78353506,True
363,4,4,Coat,Coat,0.71545357,0.71545357,True
364,4,4,Coat,Coat,0.89654917,0.89654917,True
365,7,7,Sneaker,Sneaker,0.9487183,0.9487183,True
366,3,3,Dress,Dress,0.7959202,0.7959202,True
367,2,4,Pullover,Coat,0.5971769,0.32047018,False
368,2,2,Pullover,Pullover,0.70190287,0.70190287,True
369,5,5,Sandal,Sandal,0.32713166,0.32713166,True
370,0,1,T-shirt/top,Trouser,0.48080638,0.13959475,False
371,7,7,Sneaker,Sneaker,0.8815065,0.8815065,True
372,9,9,Ankle boot,Ankle boot,0.9027656,0.9027656,True
373,4,4,Coat,Coat,0.8446054,0.8446054,True
374,0,0,T-shirt/top,T-shirt/top,0.8811923,0.8811923,True
375,9,9,Ankle boot,Ankle boot,0.9855957,0.9855957,True
376,3,3,Dress,Dress,0.96774566,0.96774566,True
377,9,9,Ankle boot,Ankle boot,0.9069902,0.9069902,True
378,4,3,Coat,Dress,0.44455406,0.39668703,False
379,2,2,Pullover,Pullover,0.58439296,0.58439296,True
380,5,5,Sandal,Sandal,0.7472072,0.7472072,True
381,0,0,T-shirt/top,T-shirt/top,0.7489623,0.7489623,True
382,2,0,Pullover,T-shirt/top,0.6313205,0.15586188,False
383,3,3,Dress,Dress,0.9847942,0.9847942,True
384,5,5,Sandal,Sandal,0.6091449,0.6091449,True
385,8,8,Bag,Bag,0.9743866,0.9743866,True
386,1,1,Trouser,Trouser,0.98276675,0.98276675,True
387,6,2,Shirt,Pullover,0.6500106,0.20380881,False
388,2,2,Pullover,Pullover,0.7332527,0.7332527,True
389,6,2,Shirt,Pullover,0.5258338,0.345958,False
390,6,2,Shirt,Pullover,0.46819177,0.25278077,False
391,4,4,Coat,Coat,0.9055997,0.9055997,True
392,9,9,Ankle boot,Ankle boot,0.8926505,0.8926505,True
393,5,5,Sandal,Sandal,0.99518627,0.99518627,True
394,2,4,Pullover,Coat,0.38399014,0.36173007,False
395,0,0,T-shirt/top,T-shirt/top,0.70316714,0.70316714,True
396,4,6,Coat,Shirt,0.5622504,0.23024108,False
397,6,6,Shirt,Shirt,0.48231202,0.48231202,True
398,1,1,Trouser,Trouser,0.99247086,0.99247086,True
399,2,2,Pullover,Pullover,0.6081114,0.6081114,True
400,0,0,T-shirt/top,T-shirt/top,0.9292992,0.9292992,True
401,9,9,Ankle boot,Ankle boot,0.8816451,0.8816451,True
402,7,7,Sneaker,Sneaker,0.97788423,0.97788423,True
403,0,0,T-shirt/top,T-shirt/top,0.66867155,0.66867155,True
404,4,4,Coat,Coat,0.5615877,0.5615877,True
405,4,4,Coat,Coat,0.66558284,0.66558284,True
406,6,6,Shirt,Shirt,0.28055486,0.28055486,True
407,6,3,Shirt,Dress,0.37013945,0.25249046,False
408,2,2,Pullover,Pullover,0.46765348,0.46765348,True
409,1,1,Trouser,Trouser,0.9238492,0.9238492,True
410,0,3,T-shirt/top,Dress,0.5450477,0.37870067,False
411,6,6,Shirt,Shirt,0.50078917,0.50078917,True
412,7,7,Sneaker,Sneaker,0.9752088,0.9752088,True
413,2,6,Pullover,Shirt,0.3296815,0.30072898,False
414,9,9,Ankle boot,Ankle boot,0.92866164,0.92866164,True
415,4,4,Coat,Coat,0.9205499,0.9205499,True
416,2,2,Pullover,Pullover,0.52733004,0.52733004,True
417,1,1,Trouser,Trouser,0.5761617,0.5761617,True
418,5,5,Sandal,Sandal,0.7992931,0.7992931,True
419,4,4,Coat,Coat,0.6386081,0.6386081,True
420,5,5,Sandal,Sandal,0.61384094,0.61384094,True
421,3,3,Dress,Dress,0.81308913,0.81308913,True
422,8,8,Bag,Bag,0.9853039,0.9853039,True
423,5,5,Sandal,Sandal,0.994626,0.994626,True
424,8,8,Bag,Bag,0.999925,0.999925,True
425,4,2,Coat,Pullover,0.37231585,0.3336452,False
426,4,4,Coat,Coat,0.80274343,0.80274343,True
427,8,8,Bag,Bag,0.8507051,0.8507051,True
428,9,9,Ankle boot,Ankle boot,0.96667373,0.96667373,True
429,8,8,Bag,Bag,0.9565723,0.9565723,True
430,6,6,Shirt,Shirt,0.34844884,0.34844884,True
431,2,2,Pullover,Pullover,0.7320309,0.7320309,True
432,4,4,Coat,Coat,0.4587489,0.4587489,True
433,4,4,Coat,Coat,0.84805155,0.84805155,True
434,2,2,Pullover,Pullover,0.30985677,0.30985677,True
435,4,4,Coat,Coat,0.69000316,0.69000316,True
436,1,1,Trouser,Trouser,0.9523926,0.9523926,True
437,6,6,Shirt,Shirt,0.5155962,0.5155962,True
438,1,1,Trouser,Trouser,0.99911135,0.99911135,True
439,3,3,Dress,Dress,0.96374613,0.96374613,True
440,0,0,T-shirt/top,T-shirt/top,0.79067016,0.79067016,True
441,9,7,Ankle boot,Sneaker,0.532029,0.2217169,False
442,8,8,Bag,Bag,0.9985556,0.9985556,True
443,8,8,Bag,Bag,0.6703503,0.6703503,True
444,6,4,Shirt,Coat,0.69248515,0.14851917,False
445,5,9,Sandal,Ankle boot,0.7445098,0.22460616,False
446,3,3,Dress,Dress,0.94915533,0.94915533,True
447,1,1,Trouser,Trouser,0.99652195,0.99652195,True
448,9,7,Ankle boot,Sneaker,0.57801414,0.18974471,False
449,5,5,Sandal,Sandal,0.56131417,0.56131417,True
450,3,3,Dress,Dress,0.8549828,0.8549828,True
451,3,3,Dress,Dress,0.9575265,0.9575265,True
452,0,0,T-shirt/top,T-shirt/top,0.7579916,0.7579916,True
453,1,1,Trouser,Trouser,0.87076575,0.87076575,True
454,0,4,T-shirt/top,Coat,0.40540293,0.0082457345,False
455,2,2,Pullover,Pullover,0.81081396,0.81081396,True
