index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
113,0,0,T-shirt/top,T-shirt/top,0.999881,0.999881,True
114,5,5,Sandal,Sandal,1.0,1.0,True
115,2,2,Pullover,Pullover,1.0,1.0,True
116,8,8,Bag,Bag,1.0,1.0,True
117,6,4,Shirt,Coat,0.9738749,0.025906837,False
118,7,7,Sneaker,Sneaker,0.99999976,0.99999976,True
119,8,8,Bag,Bag,1.0,1.0,True
120,0,0,T-shirt/top,T-shirt/top,1.0,1.0,True
121,0,0,T-shirt/top,T-shirt/top,0.9999453,0.9999453,True
122,9,9,Ankle boot,Ankle boot,0.9999571,0.9999571,True
123,9,9,Ankle boot,Ankle boot,0.9999987,0.9999987,True
124,3,3,Dress,Dress,0.9971777,0.9971777,True
125,0,0,T-shirt/top,T-shirt/top,0.9999896,0.9999896,True
126,8,8,Bag,Bag,1.0,1.0,True
127,4,4,Coat,Coat,0.99996877,0.99996877,True
128,1,1,Trouser,Trouser,1.0,1.0,True
129,5,5,Sandal,Sandal,1.0,1.0,True
130,4,4,Coat,Coat,0.99983704,0.99983704,True
131,1,1,Trouser,Trouser,1.0,1.0,True
132,9,9,Ankle boot,Ankle boot,0.9998173,0.9998173,True
133,1,1,Trouser,Trouser,1.0,1.0,True
134,8,8,Bag,Bag,1.0,1.0,True
135,6,6,Shirt,Shirt,0.99999046,0.99999046,True
136,2,2,Pullover,Pullover,0.99749607,0.99749607,True
137,1,1,Trouser,Trouser,1.0,1.0,True
138,2,2,Pullover,Pullover,1.0,1.0,True
139,5,5,Sandal,Sandal,0.9999999,0.9999999,True
140,1,1,Trouser,Trouser,1.0,1.0,True
141,0,2,T-shirt/top,Pullover,0.6631923,0.2448573,False
142,0,0,T-shirt/top,T-shirt/top,1.0,1.0,True
143,0,0,T-shirt/top,T-shirt/top,0.9999809,0.9999809,True
144,1,1,Trouser,Trouser,1.0,1.0,True
145,6,6,Shirt,Shirt,0.99999595,0.99999595,True
146,1,1,Trouser,Trouser,1.0,1.0,True
147,6,3,Shirt,Dress,0.99609643,0.0026892743,False
148,2,2,Pullover,Pullover,1.0,1.0,True
149,2,2,Pullover,Pullover,0.99977773,0.99977773,True
150,4,3,Coat,Dress,0.9488529,0.007271753,False
151,4,4,Coat,Coat,0.99999535,0.99999535,True
152,1,1,Trouser,Trouser,1.0,1.0,True
153,4,3,Coat,Dress,0.97571474,0.02428388,False
154,5,5,Sandal,Sandal,1.0,1.0,True
155,0,2,T-shirt/top,Pullover,0.7395608,0.25949898,False
156,4,4,Coat,Coat,1.0,1.0,True
157,7,7,Sneaker,Sneaker,1.0,1.0,True
158,9,9,Ankle boot,Ankle boot,1.0,1.0,True
159,3,3,Dress,Dress,0.9999578,0.9999578,True
160,7,7,Sneaker,Sneaker,0.999997,0.999997,True
161,2,2,Pullover,Pullover,0.99994624,0.99994624,True
162,3,3,Dress,Dress,0.99628735,0.99628735,True
163,9,9,Ankle boot,Ankle boot,0.9999999,0.9999999,True
164,0,0,T-shirt/top,T-shirt/top,1.0,1.0,True
165,9,9,Ankle boot,Ankle boot,1.0,1.0,True
166,4,4,Coat,Coat,1.0,1.0,True
167,7,7,Sneaker,Sneaker,0.99985135,0.99985135,True
168,4,4,Coat,Coat,1.0,1.0,True
169,2,2,Pullover,Pullover,0.99999905,0.99999905,True
170,0,0,T-shirt/top,T-shirt/top,0.99986327,0.99986327,True
171,5,5,Sandal,Sandal,1.0,1.0,True
172,2,2,Pullover,Pullover,0.9993293,0.9993293,True
173,1,1,Trouser,Trouser,1.0,1.0,True
174,2,2,Pullover,Pullover,1.0,1.0,True
175,1,1,Trouser,Trouser,1.0,1.0,True
176,3,3,Dress,Dress,1.0,1.0,True
177,0,0,T-shirt/top,T-shirt/top,0.999997,0.999997,True
178,9,9,Ankle boot,Ankle boot,0.9999999,0.9999999,True
179,1,1,Trouser,Trouser,1.0,1.0,True
180,0,0,T-shirt/top,T-shirt/top,0.99999714,0.99999714,True
181,9,9,Ankle boot,Ankle boot,1.0,1.0,True
182,3,3,Dress,Dress,0.9999106,0.9999106,True
183,6,6,Shirt,Shirt,0.9994386,0.9994386,True
184,7,7,Sneaker,Sneaker,1.0,1.0,True
185,9,9,Ankle boot,Ankle boot,1.0,1.0,True
186,9,9,Ankle boot,Ankle boot,1.0,1.0,True
187,4,4,Coat,Coat,1.0,1.0,True
188,4,4,Coat,Coat,0.99996924,0.99996924,True
189,7,7,Sneaker,Sneaker,0.99999976,0.99999976,True
190,1,1,Trouser,Trouser,0.9999994,0.9999994,True
191,2,2,Pullover,Pullover,0.9999982,0.9999982,True
192,1,1,Trouser,Trouser,0.9997017,0.9997017,True
193,6,6,Shirt,Shirt,0.9999994,0.9999994,True
194,3,3,Dress,Dress,0.99999714,0.99999714,True
195,2,2,Pullover,Pullover,0.9999449,0.9999449,True
196,8,8,Bag,Bag,0.99993837,0.99993837,True
197,3,3,Dress,Dress,0.99999976,0.99999976,True
198,6,6,Shirt,Shirt,0.9999999,0.9999999,True
199,1,1,Trouser,Trouser,1.0,1.0,True
200,1,1,Trouser,Trouser,1.0,1.0,True
201,0,0,T-shirt/top,T-shirt/top,0.9999999,0.9999999,True
202,2,2,Pullover,Pullover,1.0,1.0,True
203,9,9,Ankle boot,Ankle boot,1.0,1.0,True
204,2,2,Pullover,Pullover,0.9997775,0.9997775,True
205,4,4,Coat,Coat,0.92491734,0.92491734,True
206,0,0,T-shirt/top,T-shirt/top,0.99872166,0.99872166,True
207,7,7,Sneaker,Sneaker,1.0,1.0,True
208,9,9,Ankle boot,Ankle boot,1.0,1.0,True
209,8,8,Bag,Bag,1.0,1.0,True
210,4,4,Coat,Coat,0.9999999,0.9999999,True
211,1,1,Trouser,Trouser,1.0,1.0,True
212,8,8,Bag,Bag,1.0,1.0,True
213,4,4,Coat,Coat,0.87856,0.87856,True
214,1,1,Trouser,Trouser,1.0,1.0,True
215,3,3,Dress,Dress,1.0,1.0,True
216,1,1,Trouser,Trouser,1.0,1.0,True
217,6,6,Shirt,Shirt,0.9916013,0.9916013,True
218,7,7,Sneaker,Sneaker,0.9999999,0.9999999,True
219,2,2,Pullover,Pullover,0.9999871,0.9999871,True
220,8,8,Bag,Bag,1.0,1.0,True
221,5,5,Sandal,Sandal,0.9999739,0.9999739,True
222,2,2,Pullover,Pullover,0.8579363,0.8579363,True
223,0,0,T-shirt/top,T-shirt/top,0.9999895,0.9999895,True
224,7,7,Sneaker,Sneaker,1.0,1.0,True
225,7,7,Sneaker,Sneaker,1.0,1.0,True
226,6,6,Shirt,Shirt,1.0,1.0,True
227,2,2,Pullover,Pullover,0.9971602,0.9971602,True
228,7,7,Sneaker,Sneaker,1.0,1.0,True
229,0,0,T-shirt/top,T-shirt/top,0.95579493,0.95579493,True
230,7,7,Sneaker,Sneaker,1.0,1.0,True
231,8,8,Bag,Bag,0.99999976,0.99999976,True
232,9,9,Ankle boot,Ankle boot,1.0,1.0,True
233,2,2,Pullover,Pullover,0.998073,0.998073,True
234,9,9,Ankle boot,Ankle boot,1.0,1.0,True
235,0,0,T-shirt/top,T-shirt/top,0.99995804,0.99995804,True
236,5,5,Sandal,Sandal,1.0,1.0,True
237,1,1,Trouser,Trouser,1.0,1.0,True
238,4,4,Coat,Coat,0.99999917,0.99999917,True
239,4,4,Coat,Coat,0.9828812,0.9828812,True
240,5,5,Sandal,Sandal,1.0,1.0,True
241,6,6,Shirt,Shirt,0.75478464,0.75478464,True
242,9,9,Ankle boot,Ankle boot,0.99897766,0.99897766,True
243,2,2,Pullover,Pullover,0.9999789,0.9999789,True
244,6,2,Shirt,Pullover,0.99583924,0.004155799,False
245,8,8,Bag,Bag,0.99999785,0.99999785,True
246,6,6,Shirt,Shirt,0.9999995,0.9999995,True
247,4,4,Coat,Coat,0.99605274,0.99605274,True
248,2,6,Pullover,Shirt,0.98443604,0.015553313,False
249,2,2,Pullover,Pullover,0.9999999,0.9999999,True
250,9,9,Ankle boot,Ankle boot,0.9969638,0.9969638,True
251,7,7,Sneaker,Sneaker,0.99999905,0.99999905,True
252,6,6,Shirt,Shirt,0.9701036,0.9701036,True
253,5,5,Sandal,Sandal,1.0,1.0,True
254,5,5,Sandal,Sandal,1.0,1.0,True
255,2,2,Pullover,Pullover,0.99942064,0.99942064,True
256,8,8,Bag,Bag,1.0,1.0,True
257,5,5,Sandal,Sandal,0.9999988,0.9999988,True
258,2,2,Pullover,Pullover,0.99998283,0.99998283,True
259,3,3,Dress,Dress,0.9999943,0.9999943,True
260,0,0,T-shirt/top,T-shirt/top,1.0,1.0,True
261,4,4,Coat,Coat,0.99254155,0.99254155,True
262,8,8,Bag,Bag,1.0,1.0,True
263,0,0,T-shirt/top,T-shirt/top,0.9996879,0.9996879,True
264,0,0,T-shirt/top,T-shirt/top,1.0,1.0,True
265,6,6,Shirt,Shirt,0.9999999,0.9999999,True
266,3,3,Dress,Dress,0.9466599,0.9466599,True
267,8,8,Bag,Bag,1.0,1.0,True
268,9,9,Ankle boot,Ankle boot,0.99999607,0.99999607,True
269,6,3,Shirt,Dress,0.54656434,0.29881766,False
270,1,1,Trouser,Trouser,1.0,1.0,True
271,3,6,Dress,Shirt,0.55742484,0.4401068,False
272,0,0,T-shirt/top,T-shirt/top,1.0,1.0,True
273,2,2,Pullover,Pullover,0.99997234,0.99997234,True
274,3,3,Dress,Dress,1.0,1.0,True
275,0,0,T-shirt/top,T-shirt/top,1.0,1.0,True
276,8,8,Bag,Bag,0.9999658,0.9999658,True
277,3,3,Dress,Dress,0.9999987,0.9999987,True
278,7,7,Sneaker,Sneaker,1.0,1.0,True
279,4,4,Coat,Coat,0.9971533,0.9971533,True
280,0,0,T-shirt/top,T-shirt/top,1.0,1.0,True
281,1,1,Trouser,Trouser,1.0,1.0,True
282,6,6,Shirt,Shirt,0.99965966,0.99965966,True
283,3,3,Dress,Dress,0.9771658,0.9771658,True
284,0,0,T-shirt/top,T-shirt/top,0.999974,0.999974,True
285,6,6,Shirt,Shirt,0.9726034,0.9726034,True
286,6,6,Shirt,Shirt,0.999783,0.999783,True
287,7,7,Sneaker,Sneaker,1.0,1.0,True
288,5,5,Sandal,Sandal,0.9997081,0.9997081,True
289,4,4,Coat,Coat,0.9997881,0.9997881,True
290,5,5,Sandal,Sandal,0.9999987,0.9999987,True
291,9,9,Ankle boot,Ankle boot,1.0,1.0,True
292,5,5,Sandal,Sandal,1.0,1.0,True
293,6,6,Shirt,Shirt,1.0,1.0,True
294,5,5,Sandal,Sandal,1.0,1.0,True
295,5,5,Sandal,Sandal,1.0,1.0,True
296,1,1,Trouser,Trouser,1.0,1.0,True
297,9,9,Ankle boot,Ankle boot,1.0,1.0,True
298,8,8,Bag,Bag,0.9999974,0.9999974,True
299,8,8,Bag,Bag,1.0,1.0,True
300,3,3,Dress,Dress,0.9999981,0.9999981,True
301,3,3,Dress,Dress,0.99992967,0.99992967,True
302,6,6,Shirt,Shirt,0.9999981,0.9999981,True
303,8,8,Bag,Bag,0.9999714,0.9999714,True
304,0,0,T-shirt/top,T-shirt/top,0.99999976,0.99999976,True
305,0,0,T-shirt/top,T-shirt/top,0.99999213,0.99999213,True
306,2,2,Pullover,Pullover,0.9999993,0.9999993,True
307,9,9,Ankle boot,Ankle boot,0.99999976,0.99999976,True
308,7,7,Sneaker,Sneaker,0.9999945,0.9999945,True
309,7,7,Sneaker,Sneaker,0.9282819,0.9282819,True
310,1,1,Trouser,Trouser,1.0,1.0,True
311,3,3,Dress,Dress,0.98790807,0.98790807,True
312,6,6,Shirt,Shirt,0.9991702,0.9991702,True
313,4,4,Coat,Coat,1.0,1.0,True
314,2,2,Pullover,Pullover,0.94896644,0.94896644,True
315,4,4,Coat,Coat,1.0,1.0,True
316,9,7,Ankle boot,Sneaker,0.9981475,0.0018447731,False
317,1,1,Trouser,Trouser,1.0,1.0,True
318,6,6,Shirt,Shirt,0.99983776,0.99983776,True
319,4,4,Coat,Coat,1.0,1.0,True
320,8,8,Bag,Bag,0.99998784,0.99998784,True
321,2,2,Pullover,Pullover,0.99763095,0.99763095,True
322,6,6,Shirt,Shirt,0.9995739,0.9995739,True
323,5,5,Sandal,Sandal,1.0,1.0,True
324,4,6,Coat,Shirt,0.96893054,0.031067548,False
325,6,6,Shirt,Shirt,0.92545384,0.92545384,True
326,7,7,Sneaker,Sneaker,1.0,1.0,True
327,7,7,Sneaker,Sneaker,0.9999999,0.9999999,True
328,7,7,Sneaker,Sneaker,1.0,1.0,True
329,3,3,Dress,Dress,0.99999297,0.99999297,True
330,3,3,Dress,Dress,1.0,1.0,True
331,7,7,Sneaker,Sneaker,0.99168336,0.99168336,True
332,0,0,T-shirt/top,T-shirt/top,0.76895756,0.76895756,True
333,7,7,Sneaker,Sneaker,0.9999999,0.9999999,True
334,1,1,Trouser,Trouser,1.0,1.0,True
335,3,3,Dress,Dress,1.0,1.0,True
336,7,7,Sneaker,Sneaker,0.99999976,0.99999976,True
337,2,2,Pullover,Pullover,0.9999682,0.9999682,True
338,2,2,Pullover,Pullover,0.999997,0.999997,True
339,3,3,Dress,Dress,0.9994962,0.9994962,True
340,4,4,Coat,Coat,0.999648,0.999648,True
341,0,0,T-shirt/top,T-shirt/top,0.9978946,0.9978946,True
342,3,3,Dress,Dress,0.99961686,0.99961686,True
343,1,1,Trouser,Trouser,1.0,1.0,True
344,6,6,Shirt,Shirt,0.8914115,0.8914115,True
345,1,1,Trouser,Trouser,1.0,1.0,True
346,9,9,Ankle boot,Ankle boot,1.0,1.0,True
347,4,4,Coat,Coat,1.0,1.0,True
348,9,9,Ankle boot,Ankle boot,0.99999917,0.99999917,True
349,9,9,Ankle boot,Ankle boot,1.0,1.0,True
350,1,1,Trouser,Trouser,1.0,1.0,True
351,7,7,Sneaker,Sneaker,1.0,1.0,True
352,8,8,Bag,Bag,0.5971904,0.5971904,True
353,3,3,Dress,Dress,0.99999356,0.99999356,True
354,6,6,Shirt,Shirt,0.9999709,0.9999709,True
355,0,0,T-shirt/top,T-shirt/top,1.0,1.0,True
356,2,2,Pullover,Pullover,0.9999981,0.9999981,True
357,4,4,Coat,Coat,0.9999993,0.9999993,True
358,8,8,Bag,Bag,1.0,1.0,True
359,0,0,T-shirt/top,T-shirt/top,0.9998491,0.9998491,True
360,1,1,Trouser,Trouser,1.0,1.0,True
361,2,6,Pullover,Shirt,0.5885152,0.41148427,False
362,2,2,Pullover,Pullover,0.99424005,0.99424005,True
363,4,4,Coat,Coat,0.99999964,0.99999964,True
364,4,4,Coat,Coat,1.0,1.0,True
365,7,7,Sneaker,Sneaker,0.9999995,0.9999995,True
366,3,3,Dress,Dress,0.99999905,0.99999905,True
367,2,2,Pullover,Pullover,1.0,1.0,True
368,2,2,Pullover,Pullover,0.9763865,0.9763865,True
369,5,5,Sandal,Sandal,0.99961936,0.99961936,True
370,0,0,T-shirt/top,T-shirt/top,0.9989355,0.9989355,True
371,7,7,Sneaker,Sneaker,0.99999976,0.99999976,True
372,9,9,Ankle boot,Ankle boot,0.9999769,0.9999769,True
373,4,4,Coat,Coat,0.99999535,0.99999535,True
374,0,6,T-shirt/top,Shirt,0.98772115,0.012278714,False
375,9,9,Ankle boot,Ankle boot,1.0,1.0,True
376,3,3,Dress,Dress,0.9999999,0.9999999,True
377,9,9,Ankle boot,Ankle boot,0.99999964,0.99999964,True
378,4,4,Coat,Coat,0.6256987,0.6256987,True
379,2,2,Pullover,Pullover,0.9995896,0.9995896,True
380,5,5,Sandal,Sandal,1.0,1.0,True
381,0,6,T-shirt/top,Shirt,0.9960576,0.0039339913,False
382,2,0,Pullover,T-shirt/top,0.9713155,0.028681597,False
383,3,3,Dress,Dress,0.9999999,0.9999999,True
384,5,5,Sandal,Sandal,1.0,1.0,True
385,8,8,Bag,Bag,1.0,1.0,True
386,1,1,Trouser,Trouser,1.0,1.0,True
387,6,6,Shirt,Shirt,0.9968405,0.9968405,True
388,2,2,Pullover,Pullover,1.0,1.0,True
389,6,4,Shirt,Coat,0.62442476,0.09015412,False
390,6,6,Shirt,Shirt,0.999418,0.999418,True
391,4,4,Coat,Coat,1.0,1.0,True
392,9,9,Ankle boot,Ankle boot,0.9662587,0.9662587,True
393,5,5,Sandal,Sandal,1.0,1.0,True
394,2,2,Pullover,Pullover,0.8761934,0.8761934,True
395,0,0,T-shirt/top,T-shirt/top,0.9999925,0.9999925,True
396,4,4,Coat,Coat,0.9999924,0.9999924,True
397,6,6,Shirt,Shirt,1.0,1.0,True
398,1,1,Trouser,Trouser,0.9999999,0.9999999,True
399,2,2,Pullover,Pullover,0.9999496,0.9999496,True
400,0,0,T-shirt/top,T-shirt/top,0.99590755,0.99590755,True
401,9,9,Ankle boot,Ankle boot,1.0,1.0,True
402,7,7,Sneaker,Sneaker,1.0,1.0,True
403,0,0,T-shirt/top,T-shirt/top,0.99999905,0.99999905,True
404,4,4,Coat,Coat,0.999987,0.999987,True
405,4,4,Coat,Coat,0.9999999,0.9999999,True
406,6,6,Shirt,Shirt,0.999108,0.999108,True
407,6,6,Shirt,Shirt,0.815213,0.815213,True
408,2,2,Pullover,Pullover,0.9999994,0.9999994,True
409,1,1,Trouser,Trouser,0.99999857,0.99999857,True
410,0,6,T-shirt/top,Shirt,0.8863602,0.113383174,False
411,6,6,Shirt,Shirt,0.9999968,0.9999968,True
412,7,7,Sneaker,Sneaker,1.0,1.0,True
413,2,2,Pullover,Pullover,0.8612309,0.8612309,True
414,9,9,Ankle boot,Ankle boot,1.0,1.0,True
415,4,4,Coat,Coat,0.9999695,0.9999695,True
416,2,2,Pullover,Pullover,0.9999981,0.9999981,True
417,1,1,Trouser,Trouser,1.0,1.0,True
418,5,5,Sandal,Sandal,0.99993503,0.99993503,True
419,4,4,Coat,Coat,0.99999964,0.99999964,True
420,5,5,Sandal,Sandal,1.0,1.0,True
421,3,3,Dress,Dress,1.0,1.0,True
422,8,8,Bag,Bag,0.9999999,0.9999999,True
423,5,5,Sandal,Sandal,1.0,1.0,True
424,8,8,Bag,Bag,1.0,1.0,True
425,4,4,Coat,Coat,0.99999976,0.99999976,True
426,4,4,Coat,Coat,1.0,1.0,True
427,8,8,Bag,Bag,1.0,1.0,True
428,9,9,Ankle boot,Ankle boot,1.0,1.0,True
429,8,8,Bag,Bag,1.0,1.0,True
430,6,6,Shirt,Shirt,0.9999728,0.9999728,True
431,2,2,Pullover,Pullover,0.9863918,0.9863918,True
432,4,4,Coat,Coat,1.0,1.0,True
433,4,4,Coat,Coat,0.9999999,0.9999999,True
434,2,2,Pullover,Pullover,0.99999964,0.99999964,True
435,4,4,Coat,Coat,0.9999999,0.9999999,True
436,1,1,Trouser,Trouser,1.0,1.0,True
437,6,4,Shirt,Coat,0.54799294,0.34308094,False
438,1,1,Trouser,Trouser,0.99999976,0.99999976,True
439,3,3,Dress,Dress,0.9999589,0.9999589,True
440,0,0,T-shirt/top,T-shirt/top,0.99999285,0.99999285,True
441,9,7,Ankle boot,Sneaker,0.9993383,0.00065669615,False
442,8,8,Bag,Bag,1.0,1.0,True
443,8,8,Bag,Bag,0.9999999,0.9999999,True
444,6,6,Shirt,Shirt,0.83166975,0.83166975,True
445,5,5,Sandal,Sandal,0.9999871,0.9999871,True
446,3,3,Dress,Dress,0.99835074,0.99835074,True
447,1,1,Trouser,Trouser,1.0,1.0,True
448,9,9,Ankle boot,Ankle boot,1.0,1.0,True
449,5,5,Sandal,Sandal,1.0,1.0,True
450,3,3,Dress,Dress,0.999998,0.999998,True
451,3,3,Dress,Dress,0.9984622,0.9984622,True
452,0,0,T-shirt/top,T-shirt/top,0.9986119,0.9986119,True
453,1,1,Trouser,Trouser,1.0,1.0,True
454,0,6,T-shirt/top,Shirt,0.9406183,0.0150826005,False
455,2,2,Pullover,Pullover,0.89030576,0.89030576,True
456,9,9,Ankle boot,Ankle boot,1.0,1.0,True
457,2,4,Pullover,Coat,0.9910942,0.0089058345,False
458,0,0,T-shirt/top,T-shirt/top,0.9999893,0.9999893,True
459,6,6,Shirt,Shirt,0.9648954,0.9648954,True
460,3,6,Dress,Shirt,0.6608076,0.31670746,False
461,4,4,Coat,Coat,0.99988854,0.99988854,True
462,2,2,Pullover,Pullover,0.99999666,0.99999666,True
463,0,0,T-shirt/top,T-shirt/top,1.0,1.0,True
464,0,0,T-shirt/top,T-shirt/top,1.0,1.0,True
465,3,3,Dress,Dress,0.9999826,0.9999826,True
466,3,3,Dress,Dress,1.0,1.0,True
467,8,8,Bag,Bag,0.999938,0.999938,True
468,2,2,Pullover,Pullover,0.99999976,0.99999976,True
469,8,8,Bag,Bag,1.0,1.0,True
470,9,9,Ankle boot,Ankle boot,0.99999654,0.99999654,True
471,4,4,Coat,Coat,0.9999856,0.9999856,True
472,0,0,T-shirt/top,T-shirt/top,1.0,1.0,True
473,7,7,Sneaker,Sneaker,0.99914956,0.99914956,True
474,6,6,Shirt,Shirt,0.99937916,0.99937916,True
475,4,4,Coat,Coat,1.0,1.0,True
476,4,4,Coat,Coat,0.92163336,0.92163336,True
477,9,9,Ankle boot,Ankle boot,0.99964666,0.99964666,True
478,2,2,Pullover,Pullover,0.99114215,0.99114215,True
479,9,9,Ankle boot,Ankle boot,1.0,1.0,True
480,5,5,Sandal,Sandal,0.9999982,0.9999982,True
481,9,9,Ankle boot,Ankle boot,1.0,1.0,True
