index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
195,2,4,bird,deer,0.5532662,0.35485598,False
196,8,8,ship,ship,0.9462169,0.9462169,True
197,8,5,ship,dog,0.3299563,0.11134884,False
198,7,7,horse,horse,0.5379379,0.5379379,True
199,8,8,ship,ship,0.7895191,0.7895191,True
200,5,3,dog,cat,0.42104647,0.39841732,False
201,1,0,automobile,airplane,0.39190993,0.21981077,False
202,8,8,ship,ship,0.6596158,0.6596158,True
203,7,1,horse,automobile,0.24716756,0.12645255,False
204,1,1,automobile,automobile,0.9364874,0.9364874,True
205,3,5,cat,dog,0.49160805,0.33184984,False
206,0,8,airplane,ship,0.5178974,0.43141413,False
207,5,5,dog,dog,0.2901726,0.2901726,True
208,7,7,horse,horse,0.9848934,0.9848934,True
209,9,0,truck,airplane,0.44997337,0.05691797,False
210,7,5,horse,dog,0.32803223,0.024878312,False
211,4,9,deer,truck,0.43228108,0.02048125,False
212,5,0,dog,airplane,0.2947888,0.17487955,False
213,9,7,truck,horse,0.8503882,0.10771621,False
214,8,8,ship,ship,0.537694,0.537694,True
215,0,2,airplane,bird,0.37290785,0.19974838,False
216,7,7,horse,horse,0.3720538,0.3720538,True
217,9,9,truck,truck,0.69699484,0.69699484,True
218,8,0,ship,airplane,0.50856143,0.05626704,False
219,2,7,bird,horse,0.66441286,0.18416466,False
220,7,7,horse,horse,0.6210653,0.6210653,True
221,6,6,frog,frog,0.63215923,0.63215923,True
222,9,9,truck,truck,0.73161936,0.73161936,True
223,4,3,deer,cat,0.2474497,0.113605276,False
224,3,3,cat,cat,0.37201998,0.37201998,True
225,9,9,truck,truck,0.5026796,0.5026796,True
226,6,3,frog,cat,0.34337342,0.3353575,False
227,4,6,deer,frog,0.2583047,0.12252476,False
228,7,3,horse,cat,0.27908665,0.24731825,False
229,6,0,frog,airplane,0.35083246,0.062023263,False
230,5,5,dog,dog,0.6447468,0.6447468,True
231,1,1,automobile,automobile,0.8067653,0.8067653,True
232,5,5,dog,dog,0.41709822,0.41709822,True
233,8,0,ship,airplane,0.29000103,0.2793303,False
234,8,8,ship,ship,0.79455566,0.79455566,True
235,0,0,airplane,airplane,0.9974023,0.9974023,True
236,4,4,deer,deer,0.5296145,0.5296145,True
237,0,0,airplane,airplane,0.39746547,0.39746547,True
238,5,5,dog,dog,0.46439698,0.46439698,True
239,5,5,dog,dog,0.41097996,0.41097996,True
240,1,1,automobile,automobile,0.9275216,0.9275216,True
241,1,1,automobile,automobile,0.60292286,0.60292286,True
242,8,9,ship,truck,0.50197595,0.07838648,False
243,9,9,truck,truck,0.59331155,0.59331155,True
244,0,0,airplane,airplane,0.95228684,0.95228684,True
245,3,8,cat,ship,0.5777086,0.11692039,False
246,1,1,automobile,automobile,0.34557408,0.34557408,True
247,9,8,truck,ship,0.6712863,0.009731027,False
248,2,2,bird,bird,0.599646,0.599646,True
249,2,4,bird,deer,0.31677762,0.12460272,False
250,5,5,dog,dog,0.34813783,0.34813783,True
251,3,3,cat,cat,0.531169,0.531169,True
252,9,9,truck,truck,0.863798,0.863798,True
253,9,9,truck,truck,0.89532185,0.89532185,True
254,4,6,deer,frog,0.3236875,0.28080165,False
255,0,0,airplane,airplane,0.49288917,0.49288917,True
256,3,6,cat,frog,0.54336816,0.2563141,False
257,0,0,airplane,airplane,0.7143463,0.7143463,True
258,0,8,airplane,ship,0.8764309,0.02307329,False
259,9,9,truck,truck,0.6315209,0.6315209,True
260,8,3,ship,cat,0.39710575,0.10773104,False
261,1,8,automobile,ship,0.4600669,0.19646943,False
262,5,3,dog,cat,0.3980927,0.24192475,False
263,7,3,horse,cat,0.484793,0.03742789,False
264,0,0,airplane,airplane,0.73740727,0.73740727,True
265,8,8,ship,ship,0.90953207,0.90953207,True
266,2,2,bird,bird,0.27224505,0.27224505,True
267,4,4,deer,deer,0.9030245,0.9030245,True
268,7,7,horse,horse,0.93740606,0.93740606,True
269,0,0,airplane,airplane,0.36393568,0.36393568,True
270,2,2,bird,bird,0.64909875,0.64909875,True
271,3,3,cat,cat,0.39552987,0.39552987,True
272,6,6,frog,frog,0.6987498,0.6987498,True
273,3,3,cat,cat,0.46453303,0.46453303,True
274,8,8,ship,ship,0.7273588,0.7273588,True
275,5,3,dog,cat,0.32911697,0.2591185,False
276,0,0,airplane,airplane,0.70011705,0.70011705,True
277,3,2,cat,bird,0.27282727,0.15154077,False
278,4,5,deer,dog,0.3602693,0.14510418,False
279,3,5,cat,dog,0.55845034,0.18380456,False
280,9,9,truck,truck,0.98455924,0.98455924,True
281,0,6,airplane,frog,0.4827478,0.053820997,False
282,6,6,frog,frog,0.4670438,0.4670438,True
283,1,1,automobile,automobile,0.8581156,0.8581156,True
284,0,8,airplane,ship,0.43210575,0.14483772,False
285,9,9,truck,truck,0.97700197,0.97700197,True
286,1,8,automobile,ship,0.4456552,0.41869554,False
287,0,8,airplane,ship,0.92119634,0.06723992,False
288,7,7,horse,horse,0.71480143,0.71480143,True
289,9,9,truck,truck,0.876726,0.876726,True
290,1,1,automobile,automobile,0.8871101,0.8871101,True
291,2,2,bird,bird,0.65853435,0.65853435,True
292,6,6,frog,frog,0.5027448,0.5027448,True
293,9,1,truck,automobile,0.5581778,0.11067402,False
294,3,5,cat,dog,0.34886906,0.3234744,False
295,4,2,deer,bird,0.4310823,0.35102695,False
296,6,4,frog,deer,0.37847477,0.3436584,False
297,0,0,airplane,airplane,0.92181075,0.92181075,True
298,0,0,airplane,airplane,0.8582433,0.8582433,True
299,6,6,frog,frog,0.36171833,0.36171833,True
300,6,6,frog,frog,0.7194731,0.7194731,True
301,6,6,frog,frog,0.5832103,0.5832103,True
302,3,5,cat,dog,0.407792,0.14268295,False
303,2,5,bird,dog,0.29766878,0.12495337,False
304,6,6,frog,frog,0.53457355,0.53457355,True
305,1,0,automobile,airplane,0.44025508,0.022580232,False
306,8,9,ship,truck,0.3770791,0.13332091,False
307,2,2,bird,bird,0.77215606,0.77215606,True
308,1,1,automobile,automobile,0.9111633,0.9111633,True
309,6,2,frog,bird,0.59469724,0.040965986,False
310,8,8,ship,ship,0.85415107,0.85415107,True
311,6,6,frog,frog,0.9878566,0.9878566,True
312,8,0,ship,airplane,0.8290289,0.15129328,False
313,0,0,airplane,airplane,0.52016,0.52016,True
314,4,3,deer,cat,0.33063647,0.047707148,False
315,0,0,airplane,airplane,0.7449043,0.7449043,True
316,7,5,horse,dog,0.329141,0.27224046,False
317,7,7,horse,horse,0.8603873,0.8603873,True
318,5,5,dog,dog,0.67494184,0.67494184,True
319,5,5,dog,dog,0.408448,0.408448,True
320,3,5,cat,dog,0.4258904,0.24133451,False
321,5,5,dog,dog,0.6552855,0.6552855,True
322,2,6,bird,frog,0.38829944,0.19657771,False
323,3,6,cat,frog,0.58195037,0.16615196,False
324,4,3,deer,cat,0.48257038,0.0029427705,False
325,1,9,automobile,truck,0.5703889,0.1696706,False
326,7,4,horse,deer,0.3230166,0.16299942,False
327,5,3,dog,cat,0.35695416,0.3560536,False
328,4,0,deer,airplane,0.25257632,0.1841191,False
329,6,3,frog,cat,0.4158237,0.17800795,False
330,1,1,automobile,automobile,0.29991615,0.29991615,True
331,9,9,truck,truck,0.94436145,0.94436145,True
332,3,6,cat,frog,0.3458894,0.123749435,False
333,6,6,frog,frog,0.97111547,0.97111547,True
334,6,6,frog,frog,0.6560912,0.6560912,True
335,9,9,truck,truck,0.8749306,0.8749306,True
336,3,3,cat,cat,0.41570494,0.41570494,True
337,8,8,ship,ship,0.85059243,0.85059243,True
338,0,0,airplane,airplane,0.7193789,0.7193789,True
339,7,7,horse,horse,0.3683418,0.3683418,True
340,2,4,bird,deer,0.2945603,0.1808846,False
341,6,6,frog,frog,0.6285496,0.6285496,True
342,2,0,bird,airplane,0.5551665,0.4094232,False
343,5,7,dog,horse,0.26079005,0.18772268,False
344,8,8,ship,ship,0.86986035,0.86986035,True
345,5,5,dog,dog,0.46495187,0.46495187,True
346,4,7,deer,horse,0.58711654,0.23221555,False
347,6,6,frog,frog,0.44152042,0.44152042,True
348,8,8,ship,ship,0.8732206,0.8732206,True
349,9,9,truck,truck,0.6906584,0.6906584,True
350,9,9,truck,truck,0.5745307,0.5745307,True
351,1,1,automobile,automobile,0.7179598,0.7179598,True
352,0,8,airplane,ship,0.662585,0.13393152,False
353,2,2,bird,bird,0.5675423,0.5675423,True
354,2,6,bird,frog,0.44889906,0.091872,False
355,7,3,horse,cat,0.4851722,0.097495615,False
356,3,2,cat,bird,0.30081972,0.26398167,False
357,2,3,bird,cat,0.36612195,0.10509995,False
358,8,1,ship,automobile,0.8722758,0.013701573,False
359,0,0,airplane,airplane,0.4384686,0.4384686,True
360,9,9,truck,truck,0.5593185,0.5593185,True
361,5,5,dog,dog,0.4948494,0.4948494,True
362,8,8,ship,ship,0.97721946,0.97721946,True
363,1,8,automobile,ship,0.40380952,0.25876638,False
364,9,9,truck,truck,0.90439624,0.90439624,True
365,4,7,deer,horse,0.38560343,0.13890252,False
366,1,1,automobile,automobile,0.5369696,0.5369696,True
367,3,9,cat,truck,0.5046487,0.0094375415,False
368,8,0,ship,airplane,0.86434597,0.024131002,False
369,1,1,automobile,automobile,0.45756358,0.45756358,True
370,4,6,deer,frog,0.6718056,0.067527175,False
371,7,7,horse,horse,0.9887481,0.9887481,True
372,9,9,truck,truck,0.629825,0.629825,True
373,4,2,deer,bird,0.56621015,0.26204354,False
374,2,2,bird,bird,0.8399248,0.8399248,True
375,7,7,horse,horse,0.7186723,0.7186723,True
376,0,8,airplane,ship,0.83471924,0.00867016,False
377,7,4,horse,deer,0.37112388,0.0522709,False
378,0,8,airplane,ship,0.7918621,0.036488235,False
379,6,6,frog,frog,0.9682085,0.9682085,True
380,6,6,frog,frog,0.5205988,0.5205988,True
381,9,9,truck,truck,0.9425222,0.9425222,True
382,0,0,airplane,airplane,0.9041993,0.9041993,True
383,9,9,truck,truck,0.7678421,0.7678421,True
384,2,5,bird,dog,0.4384833,0.26756692,False
385,8,0,ship,airplane,0.9135111,0.00820668,False
386,7,7,horse,horse,0.95239407,0.95239407,True
387,2,2,bird,bird,0.3140501,0.3140501,True
388,2,2,bird,bird,0.32706228,0.32706228,True
389,5,5,dog,dog,0.47615245,0.47615245,True
390,1,1,automobile,automobile,0.9213977,0.9213977,True
391,2,2,bird,bird,0.59029853,0.59029853,True
392,6,6,frog,frog,0.7602039,0.7602039,True
393,2,7,bird,horse,0.6624717,0.05440848,False
394,9,5,truck,dog,0.3100948,0.09380014,False
395,6,6,frog,frog,0.9641341,0.9641341,True
396,2,2,bird,bird,0.50514704,0.50514704,True
397,3,3,cat,cat,0.6420895,0.6420895,True
398,0,0,airplane,airplane,0.5366852,0.5366852,True
399,3,1,cat,automobile,0.454982,0.026879117,False
400,9,9,truck,truck,0.9673441,0.9673441,True
401,8,1,ship,automobile,0.45209864,0.13533555,False
402,7,7,horse,horse,0.5763136,0.5763136,True
403,8,8,ship,ship,0.6472315,0.6472315,True
404,8,8,ship,ship,0.7944748,0.7944748,True
405,4,2,deer,bird,0.6850105,0.15871812,False
406,0,0,airplane,airplane,0.98575795,0.98575795,True
407,1,1,automobile,automobile,0.5694298,0.5694298,True
408,8,8,ship,ship,0.27220452,0.27220452,True
409,2,2,bird,bird,0.67520016,0.67520016,True
410,7,8,horse,ship,0.2545026,0.19846475,False
411,9,0,truck,airplane,0.7233695,0.07105456,False
412,3,5,cat,dog,0.5174049,0.10543318,False
413,6,6,frog,frog,0.41001862,0.41001862,True
414,1,9,automobile,truck,0.59831846,0.25899783,False
415,9,9,truck,truck,0.69791794,0.69791794,True
416,0,6,airplane,frog,0.52632,0.11780472,False
417,7,1,horse,automobile,0.52643484,0.313168,False
418,3,5,cat,dog,0.26017365,0.10514933,False
419,7,7,horse,horse,0.7513186,0.7513186,True
420,4,4,deer,deer,0.71693695,0.71693695,True
421,5,5,dog,dog,0.3535041,0.3535041,True
422,0,8,airplane,ship,0.5738459,0.2938384,False
423,0,3,airplane,cat,0.20727503,0.1538065,False
424,2,2,bird,bird,0.5373849,0.5373849,True
425,9,9,truck,truck,0.8282432,0.8282432,True
426,3,5,cat,dog,0.5824914,0.2765546,False
427,4,3,deer,cat,0.38690004,0.16610487,False
428,0,9,airplane,truck,0.5080221,0.022844387,False
429,6,6,frog,frog,0.95455223,0.95455223,True
430,2,2,bird,bird,0.20503038,0.20503038,True
431,5,5,dog,dog,0.7661687,0.7661687,True
432,3,5,cat,dog,0.34966412,0.16805024,False
433,7,5,horse,dog,0.2772693,0.102862224,False
434,3,3,cat,cat,0.3705513,0.3705513,True
435,7,7,horse,horse,0.9010611,0.9010611,True
436,2,3,bird,cat,0.37521392,0.21419747,False
437,5,4,dog,deer,0.41990122,0.102056846,False
438,3,3,cat,cat,0.60672194,0.60672194,True
439,1,3,automobile,cat,0.30912372,0.08981953,False
440,1,1,automobile,automobile,0.56729907,0.56729907,True
441,4,4,deer,deer,0.43365678,0.43365678,True
442,9,9,truck,truck,0.883061,0.883061,True
443,9,1,truck,automobile,0.46260107,0.42835128,False
444,5,5,dog,dog,0.26781952,0.26781952,True
445,7,7,horse,horse,0.32925397,0.32925397,True
446,5,6,dog,frog,0.30667967,0.19587572,False
447,0,0,airplane,airplane,0.9272269,0.9272269,True
448,2,2,bird,bird,0.8152729,0.8152729,True
449,2,2,bird,bird,0.8956317,0.8956317,True
450,2,6,bird,frog,0.26746997,0.17426074,False
451,9,9,truck,truck,0.77149105,0.77149105,True
452,7,7,horse,horse,0.6927215,0.6927215,True
453,3,3,cat,cat,0.23792642,0.23792642,True
454,9,9,truck,truck,0.74445826,0.74445826,True
455,4,5,deer,dog,0.26613715,0.20738775,False
456,3,2,cat,bird,0.52459985,0.08466684,False
457,5,7,dog,horse,0.32526737,0.13503951,False
458,4,6,deer,frog,0.72834134,0.050337713,False
459,6,8,frog,ship,0.7395719,0.021445597,False
460,5,2,dog,bird,0.45733595,0.23486294,False
461,6,6,frog,frog,0.65002817,0.65002817,True
462,1,1,automobile,automobile,0.7216863,0.7216863,True
463,4,4,deer,deer,0.31139687,0.31139687,True
464,3,3,cat,cat,0.47082382,0.47082382,True
465,4,4,deer,deer,0.65389574,0.65389574,True
466,4,7,deer,horse,0.7145012,0.13709478,False
467,3,5,cat,dog,0.531032,0.33138013,False
468,7,7,horse,horse,0.774049,0.774049,True
469,8,8,ship,ship,0.5355309,0.5355309,True
470,3,3,cat,cat,0.24768034,0.24768034,True
471,7,0,horse,airplane,0.26067877,0.1573853,False
472,8,8,ship,ship,0.9732443,0.9732443,True
473,0,2,airplane,bird,0.30338928,0.16332953,False
474,5,3,dog,cat,0.4748043,0.368671,False
475,7,7,horse,horse,0.87990326,0.87990326,True
476,6,6,frog,frog,0.54584956,0.54584956,True
477,0,0,airplane,airplane,0.5408774,0.5408774,True
478,5,2,dog,bird,0.43108487,0.23118894,False
479,4,7,deer,horse,0.41793406,0.27859098,False
480,8,9,ship,truck,0.45081374,0.24455741,False
481,6,6,frog,frog,0.89457923,0.89457923,True
482,8,8,ship,ship,0.8872441,0.8872441,True
483,5,5,dog,dog,0.2695303,0.2695303,True
484,5,5,dog,dog,0.5073653,0.5073653,True
485,9,8,truck,ship,0.49645436,0.23495108,False
486,9,9,truck,truck,0.9341222,0.9341222,True
487,9,9,truck,truck,0.85376036,0.85376036,True
488,5,8,dog,ship,0.19918756,0.18889314,False
489,0,0,airplane,airplane,0.5931901,0.5931901,True
490,1,1,automobile,automobile,0.84361464,0.84361464,True
491,0,7,airplane,horse,0.554399,0.039967846,False
492,8,8,ship,ship,0.5017282,0.5017282,True
493,1,1,automobile,automobile,0.70802575,0.70802575,True
494,1,8,automobile,ship,0.63868296,0.11248251,False
495,8,8,ship,ship,0.8257727,0.8257727,True
496,0,1,airplane,automobile,0.25926343,0.04204212,False
497,2,2,bird,bird,0.82300514,0.82300514,True
498,2,2,bird,bird,0.5233888,0.5233888,True
499,0,0,airplane,airplane,0.9220656,0.9220656,True
500,4,6,deer,frog,0.47894913,0.14545366,False
501,6,6,frog,frog,0.57415634,0.57415634,True
502,5,4,dog,deer,0.39311314,0.15892698,False
503,4,6,deer,frog,0.4235756,0.32984132,False
504,9,9,truck,truck,0.55033594,0.55033594,True
505,4,2,deer,bird,0.4111371,0.27058098,False
506,7,3,horse,cat,0.30024904,0.24137962,False
507,9,9,truck,truck,0.49372536,0.49372536,True
508,9,3,truck,cat,0.42367032,0.15089977,False
509,4,4,deer,deer,0.6687939,0.6687939,True
510,5,3,dog,cat,0.4692204,0.30251148,False
511,6,6,frog,frog,0.95130086,0.95130086,True
512,6,6,frog,frog,0.70419043,0.70419043,True
513,1,9,automobile,truck,0.5727809,0.27091432,False
514,5,5,dog,dog,0.77948797,0.77948797,True
515,3,3,cat,cat,0.43995765,0.43995765,True
516,8,8,ship,ship,0.9870171,0.9870171,True
517,9,1,truck,automobile,0.54088104,0.38407603,False
518,5,7,dog,horse,0.41442743,0.15666892,False
519,8,8,ship,ship,0.95413285,0.95413285,True
520,5,5,dog,dog,0.43412808,0.43412808,True
521,7,7,horse,horse,0.8602047,0.8602047,True
522,0,0,airplane,airplane,0.579701,0.579701,True
523,7,7,horse,horse,0.86993074,0.86993074,True
524,0,0,airplane,airplane,0.8044393,0.8044393,True
525,5,3,dog,cat,0.4235334,0.25663057,False
526,0,4,airplane,deer,0.45496717,0.09488262,False
527,0,0,airplane,airplane,0.72693044,0.72693044,True
528,4,0,deer,airplane,0.59970313,0.07372582,False
529,6,6,frog,frog,0.68679404,0.68679404,True
