index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
111,0,0,airplane,airplane,0.98452026,0.98452026,True
112,6,6,frog,frog,0.9953394,0.9953394,True
113,2,2,bird,bird,0.4077358,0.4077358,True
114,1,1,automobile,automobile,0.5117416,0.5117416,True
115,3,4,cat,deer,0.5807761,0.3421997,False
116,0,0,airplane,airplane,0.99795085,0.99795085,True
117,4,4,deer,deer,0.65391296,0.65391296,True
118,2,2,bird,bird,0.9122805,0.9122805,True
119,7,3,horse,cat,0.8095156,0.093977295,False
120,8,8,ship,ship,0.7627443,0.7627443,True
121,3,3,cat,cat,0.35061678,0.35061678,True
122,1,2,automobile,bird,0.9574359,0.014697486,False
123,2,2,bird,bird,0.9960161,0.9960161,True
124,8,8,ship,ship,0.98353094,0.98353094,True
125,0,6,airplane,frog,0.9655038,0.0036774296,False
126,8,8,ship,ship,0.9584895,0.9584895,True
127,3,3,cat,cat,0.85213685,0.85213685,True
128,5,3,dog,cat,0.5983521,0.39496526,False
129,2,6,bird,frog,0.72652,0.1523425,False
130,4,4,deer,deer,0.9997807,0.9997807,True
131,1,1,automobile,automobile,0.991618,0.991618,True
132,8,8,ship,ship,0.8156478,0.8156478,True
133,9,9,truck,truck,0.99995613,0.99995613,True
134,1,3,automobile,cat,0.58826953,0.05943085,False
135,2,3,bird,cat,0.40233123,0.054124713,False
136,9,9,truck,truck,0.9990094,0.9990094,True
137,7,7,horse,horse,0.9971517,0.9971517,True
138,2,2,bird,bird,0.9938496,0.9938496,True
139,9,8,truck,ship,0.9956535,0.00268764,False
140,6,6,frog,frog,0.91014856,0.91014856,True
141,5,5,dog,dog,0.8425993,0.8425993,True
142,6,6,frog,frog,0.6226265,0.6226265,True
143,3,3,cat,cat,0.87197584,0.87197584,True
144,8,8,ship,ship,0.8184123,0.8184123,True
145,7,5,horse,dog,0.29210258,0.07611876,False
146,6,3,frog,cat,0.44199282,0.12907591,False
147,2,2,bird,bird,0.5802377,0.5802377,True
148,5,5,dog,dog,0.4389548,0.4389548,True
149,2,3,bird,cat,0.54239696,0.07206625,False
150,8,0,ship,airplane,0.943497,0.042630225,False
151,9,9,truck,truck,0.67823774,0.67823774,True
152,6,6,frog,frog,0.9975412,0.9975412,True
153,0,0,airplane,airplane,0.9862527,0.9862527,True
154,0,0,airplane,airplane,0.8972516,0.8972516,True
155,5,5,dog,dog,0.95161283,0.95161283,True
156,2,3,bird,cat,0.429946,0.31314874,False
157,9,9,truck,truck,0.99995303,0.99995303,True
158,5,5,dog,dog,0.70276624,0.70276624,True
159,4,4,deer,deer,0.99965096,0.99965096,True
160,2,2,bird,bird,0.89249974,0.89249974,True
161,1,1,automobile,automobile,0.9197571,0.9197571,True
162,6,3,frog,cat,0.8756213,0.016856993,False
163,6,2,frog,bird,0.62071246,0.21466894,False
164,8,8,ship,ship,0.60759926,0.60759926,True
165,4,4,deer,deer,0.73362094,0.73362094,True
166,8,8,ship,ship,0.99924845,0.99924845,True
167,4,2,deer,bird,0.7684466,0.035886217,False
168,5,3,dog,cat,0.60540056,0.11331905,False
169,0,0,airplane,airplane,0.9657041,0.9657041,True
170,9,9,truck,truck,0.997029,0.997029,True
171,9,0,truck,airplane,0.6932257,0.21928458,False
172,9,1,truck,automobile,0.99175984,0.0038649486,False
173,8,8,ship,ship,0.6886277,0.6886277,True
174,9,9,truck,truck,0.9986381,0.9986381,True
175,9,9,truck,truck,0.9998841,0.9998841,True
176,3,3,cat,cat,0.9518439,0.9518439,True
177,7,4,horse,deer,0.68167025,0.3019639,False
178,5,4,dog,deer,0.8054608,0.0041988483,False
179,0,0,airplane,airplane,0.9801078,0.9801078,True
180,0,0,airplane,airplane,0.952119,0.952119,True
181,5,5,dog,dog,0.6689914,0.6689914,True
182,2,2,bird,bird,0.680292,0.680292,True
183,2,3,bird,cat,0.64555925,0.010008457,False
184,3,3,cat,cat,0.7563012,0.7563012,True
185,8,8,ship,ship,0.99999607,0.99999607,True
186,6,6,frog,frog,0.9955052,0.9955052,True
187,3,3,cat,cat,0.62562996,0.62562996,True
188,4,3,deer,cat,0.8009884,0.0093124695,False
189,0,8,airplane,ship,0.8313504,0.16808937,False
190,5,5,dog,dog,0.73255754,0.73255754,True
191,8,9,ship,truck,0.24369368,0.09686446,False
192,0,0,airplane,airplane,0.7599675,0.7599675,True
193,1,9,automobile,truck,0.73301536,0.25400868,False
194,7,7,horse,horse,0.9994772,0.9994772,True
195,2,2,bird,bird,0.8278325,0.8278325,True
196,8,8,ship,ship,0.99999475,0.99999475,True
197,8,8,ship,ship,0.6448704,0.6448704,True
198,7,7,horse,horse,0.98089874,0.98089874,True
199,8,8,ship,ship,0.99965274,0.99965274,True
200,5,5,dog,dog,0.63456696,0.63456696,True
201,1,0,automobile,airplane,0.8778655,0.058498945,False
202,8,8,ship,ship,0.99929345,0.99929345,True
203,7,7,horse,horse,0.99745506,0.99745506,True
204,1,1,automobile,automobile,0.9977102,0.9977102,True
205,3,3,cat,cat,0.6679371,0.6679371,True
206,0,8,airplane,ship,0.75290686,0.20181699,False
207,5,5,dog,dog,0.9663057,0.9663057,True
208,7,7,horse,horse,0.99997926,0.99997926,True
209,9,9,truck,truck,0.9669096,0.9669096,True
210,7,2,horse,bird,0.51748073,0.0008003299,False
211,4,0,deer,airplane,0.90887284,0.06411631,False
212,5,5,dog,dog,0.97323924,0.97323924,True
213,9,7,truck,horse,0.98369837,0.0008666924,False
214,8,8,ship,ship,0.8170758,0.8170758,True
215,0,0,airplane,airplane,0.97590965,0.97590965,True
216,7,4,horse,deer,0.9220494,0.02665865,False
217,9,9,truck,truck,0.9986197,0.9986197,True
218,8,0,ship,airplane,0.9511098,0.00023327571,False
219,2,2,bird,bird,0.98806155,0.98806155,True
220,7,7,horse,horse,0.9999527,0.9999527,True
221,6,6,frog,frog,0.94073105,0.94073105,True
222,9,9,truck,truck,0.99978477,0.99978477,True
223,4,4,deer,deer,0.837443,0.837443,True
224,3,3,cat,cat,0.8571625,0.8571625,True
225,9,9,truck,truck,0.9791311,0.9791311,True
226,6,6,frog,frog,0.8404036,0.8404036,True
227,4,4,deer,deer,0.98422825,0.98422825,True
228,7,3,horse,cat,0.72717345,0.0074969493,False
229,6,6,frog,frog,0.8384716,0.8384716,True
230,5,5,dog,dog,0.99654645,0.99654645,True
231,1,1,automobile,automobile,0.99984145,0.99984145,True
232,5,5,dog,dog,0.5608311,0.5608311,True
233,8,8,ship,ship,0.9980882,0.9980882,True
234,8,8,ship,ship,0.98872185,0.98872185,True
235,0,0,airplane,airplane,0.9998405,0.9998405,True
236,4,4,deer,deer,0.9918447,0.9918447,True
237,0,2,airplane,bird,0.44509447,0.2813221,False
238,5,6,dog,frog,0.4626471,0.17445897,False
239,5,5,dog,dog,0.9543268,0.9543268,True
240,1,1,automobile,automobile,0.9998062,0.9998062,True
241,1,9,automobile,truck,0.50675637,0.42783594,False
242,8,9,ship,truck,0.529379,0.0091986125,False
243,9,9,truck,truck,0.9712516,0.9712516,True
244,0,0,airplane,airplane,0.99325025,0.99325025,True
245,3,2,cat,bird,0.80244404,0.019570136,False
246,1,1,automobile,automobile,0.96230775,0.96230775,True
247,9,8,truck,ship,0.87706184,0.09397053,False
248,2,2,bird,bird,0.9762246,0.9762246,True
249,2,6,bird,frog,0.6484397,0.10512257,False
250,5,5,dog,dog,0.7975178,0.7975178,True
251,3,3,cat,cat,0.8308092,0.8308092,True
252,9,9,truck,truck,0.9957897,0.9957897,True
253,9,9,truck,truck,0.9684949,0.9684949,True
254,4,6,deer,frog,0.73864955,0.0340757,False
255,0,3,airplane,cat,0.4925271,0.11296475,False
256,3,3,cat,cat,0.65291303,0.65291303,True
257,0,0,airplane,airplane,0.9925296,0.9925296,True
258,0,8,airplane,ship,0.99972683,0.00021667308,False
259,9,9,truck,truck,0.6064945,0.6064945,True
260,8,8,ship,ship,0.9651387,0.9651387,True
261,1,1,automobile,automobile,0.9952696,0.9952696,True
262,5,3,dog,cat,0.4164638,0.24348281,False
263,7,5,horse,dog,0.9164543,0.00788482,False
264,0,8,airplane,ship,0.8151948,0.05512544,False
265,8,8,ship,ship,0.99992466,0.99992466,True
266,2,5,bird,dog,0.4133451,0.13740778,False
267,4,4,deer,deer,0.9998318,0.9998318,True
268,7,7,horse,horse,0.99908483,0.99908483,True
269,0,0,airplane,airplane,0.9947035,0.9947035,True
270,2,2,bird,bird,0.9819056,0.9819056,True
271,3,3,cat,cat,0.790868,0.790868,True
272,6,6,frog,frog,0.9994443,0.9994443,True
273,3,3,cat,cat,0.7226308,0.7226308,True
274,8,8,ship,ship,0.9991787,0.9991787,True
275,5,5,dog,dog,0.5993951,0.5993951,True
276,0,0,airplane,airplane,0.99661714,0.99661714,True
277,3,2,cat,bird,0.9844972,0.005891194,False
278,4,5,deer,dog,0.83645064,0.15476057,False
279,3,7,cat,horse,0.3794641,0.14151788,False
280,9,9,truck,truck,0.6892969,0.6892969,True
281,0,0,airplane,airplane,0.55906695,0.55906695,True
282,6,6,frog,frog,0.7210079,0.7210079,True
283,1,1,automobile,automobile,0.9997819,0.9997819,True
284,0,9,airplane,truck,0.9575964,0.038200688,False
285,9,9,truck,truck,0.9999875,0.9999875,True
286,1,8,automobile,ship,0.6069332,0.37804523,False
287,0,0,airplane,airplane,0.65032357,0.65032357,True
288,7,7,horse,horse,0.5480487,0.5480487,True
289,9,9,truck,truck,0.9853963,0.9853963,True
290,1,1,automobile,automobile,0.99956244,0.99956244,True
291,2,2,bird,bird,0.995865,0.995865,True
292,6,6,frog,frog,0.99593437,0.99593437,True
293,9,1,truck,automobile,0.999647,0.0003328285,False
294,3,3,cat,cat,0.8228107,0.8228107,True
295,4,2,deer,bird,0.9326995,0.030874217,False
296,6,6,frog,frog,0.99123096,0.99123096,True
297,0,0,airplane,airplane,0.9998827,0.9998827,True
298,0,0,airplane,airplane,0.99705964,0.99705964,True
299,6,6,frog,frog,0.9934289,0.9934289,True
300,6,6,frog,frog,0.9999168,0.9999168,True
301,6,6,frog,frog,0.99840134,0.99840134,True
302,3,2,cat,bird,0.7254111,0.06597354,False
303,2,9,bird,truck,0.44603002,0.06606571,False
304,6,2,frog,bird,0.48914188,0.48304456,False
305,1,1,automobile,automobile,0.7389655,0.7389655,True
306,8,4,ship,deer,0.51440215,0.06792837,False
307,2,2,bird,bird,0.9988808,0.9988808,True
308,1,1,automobile,automobile,0.5185263,0.5185263,True
309,6,2,frog,bird,0.71723425,0.00025935844,False
310,8,8,ship,ship,0.9999293,0.9999293,True
311,6,6,frog,frog,0.99998105,0.99998105,True
312,8,0,ship,airplane,0.94510317,0.054735083,False
313,0,0,airplane,airplane,0.9925052,0.9925052,True
314,4,5,deer,dog,0.55392915,0.3010634,False
315,0,0,airplane,airplane,0.95220816,0.95220816,True
316,7,7,horse,horse,0.7976333,0.7976333,True
317,7,4,horse,deer,0.82868284,0.078149214,False
318,5,5,dog,dog,0.99433255,0.99433255,True
319,5,5,dog,dog,0.8507167,0.8507167,True
320,3,3,cat,cat,0.5638301,0.5638301,True
321,5,5,dog,dog,0.98375523,0.98375523,True
322,2,3,bird,cat,0.70944464,0.16405724,False
323,3,3,cat,cat,0.91059196,0.91059196,True
324,4,5,deer,dog,0.47385147,2.959204e-05,False
325,1,1,automobile,automobile,0.5099783,0.5099783,True
326,7,4,horse,deer,0.98076904,0.015553392,False
327,5,5,dog,dog,0.6507542,0.6507542,True
328,4,4,deer,deer,0.6200915,0.6200915,True
329,6,6,frog,frog,0.88204575,0.88204575,True
330,1,1,automobile,automobile,0.9962767,0.9962767,True
331,9,9,truck,truck,0.99867636,0.99867636,True
332,3,6,cat,frog,0.85346663,0.12156535,False
333,6,6,frog,frog,0.99601537,0.99601537,True
334,6,6,frog,frog,0.9905682,0.9905682,True
335,9,9,truck,truck,0.60251904,0.60251904,True
336,3,3,cat,cat,0.9664324,0.9664324,True
337,8,8,ship,ship,0.9999603,0.9999603,True
338,0,0,airplane,airplane,0.89319575,0.89319575,True
339,7,1,horse,automobile,0.89262915,0.011027523,False
340,2,2,bird,bird,0.6233279,0.6233279,True
341,6,5,frog,dog,0.76318145,0.04376013,False
342,2,2,bird,bird,0.9952863,0.9952863,True
343,5,3,dog,cat,0.82691705,0.1124901,False
344,8,8,ship,ship,0.99983025,0.99983025,True
345,5,5,dog,dog,0.97867215,0.97867215,True
346,4,7,deer,horse,0.8633481,0.03162158,False
347,6,6,frog,frog,0.9397555,0.9397555,True
348,8,8,ship,ship,0.9999461,0.9999461,True
349,9,9,truck,truck,0.99990857,0.99990857,True
350,9,9,truck,truck,0.9996132,0.9996132,True
351,1,1,automobile,automobile,0.99733436,0.99733436,True
352,0,0,airplane,airplane,0.9601151,0.9601151,True
353,2,2,bird,bird,0.98992,0.98992,True
354,2,6,bird,frog,0.618873,0.09648241,False
355,7,3,horse,cat,0.68301606,0.1865073,False
356,3,6,cat,frog,0.9820301,0.0056897937,False
357,2,5,bird,dog,0.5996121,0.061659783,False
358,8,8,ship,ship,0.90428567,0.90428567,True
359,0,0,airplane,airplane,0.9998578,0.9998578,True
360,9,9,truck,truck,0.9997633,0.9997633,True
361,5,5,dog,dog,0.91179067,0.91179067,True
362,8,8,ship,ship,0.99990666,0.99990666,True
363,1,8,automobile,ship,0.7297064,0.24674411,False
364,9,9,truck,truck,0.5894448,0.5894448,True
365,4,4,deer,deer,0.99583507,0.99583507,True
366,1,1,automobile,automobile,0.5336837,0.5336837,True
367,3,3,cat,cat,0.43910798,0.43910798,True
368,8,2,ship,bird,0.8311815,0.0012698182,False
369,1,1,automobile,automobile,0.99885786,0.99885786,True
370,4,3,deer,cat,0.45138353,0.032494288,False
371,7,7,horse,horse,0.99956065,0.99956065,True
372,9,9,truck,truck,0.9904936,0.9904936,True
373,4,4,deer,deer,0.9663358,0.9663358,True
374,2,2,bird,bird,0.99324846,0.99324846,True
375,7,7,horse,horse,0.9946214,0.9946214,True
376,0,8,airplane,ship,0.59305847,0.033830024,False
377,7,4,horse,deer,0.8185168,0.051621117,False
378,0,8,airplane,ship,0.9353386,0.014317765,False
379,6,6,frog,frog,0.9991117,0.9991117,True
380,6,6,frog,frog,0.9461013,0.9461013,True
381,9,9,truck,truck,0.99783057,0.99783057,True
382,0,0,airplane,airplane,0.9758704,0.9758704,True
383,9,9,truck,truck,0.9993814,0.9993814,True
384,2,6,bird,frog,0.58316547,0.1432043,False
385,8,0,ship,airplane,0.9271286,0.021605466,False
386,7,7,horse,horse,0.9981242,0.9981242,True
387,2,3,bird,cat,0.3580647,0.32225278,False
388,2,2,bird,bird,0.64699584,0.64699584,True
389,5,5,dog,dog,0.9751589,0.9751589,True
390,1,1,automobile,automobile,0.9976277,0.9976277,True
391,2,0,bird,airplane,0.99500847,0.004782802,False
392,6,6,frog,frog,0.99348676,0.99348676,True
393,2,2,bird,bird,0.4601124,0.4601124,True
394,9,9,truck,truck,0.80782217,0.80782217,True
395,6,6,frog,frog,0.99993443,0.99993443,True
396,2,2,bird,bird,0.78295887,0.78295887,True
397,3,3,cat,cat,0.65778273,0.65778273,True
398,0,0,airplane,airplane,0.9990409,0.9990409,True
399,3,9,cat,truck,0.90729153,0.048047755,False
400,9,9,truck,truck,0.99872005,0.99872005,True
401,8,9,ship,truck,0.4699764,0.23236127,False
402,7,7,horse,horse,0.94948566,0.94948566,True
403,8,0,ship,airplane,0.75127375,0.23820369,False
404,8,8,ship,ship,0.99998116,0.99998116,True
405,4,2,deer,bird,0.6394366,0.29048008,False
406,0,0,airplane,airplane,0.99986136,0.99986136,True
407,1,1,automobile,automobile,0.9998841,0.9998841,True
408,8,0,ship,airplane,0.63221544,0.27622712,False
409,2,2,bird,bird,0.997445,0.997445,True
410,7,7,horse,horse,0.99924445,0.99924445,True
411,9,9,truck,truck,0.6209962,0.6209962,True
412,3,2,cat,bird,0.55931383,0.09409639,False
413,6,6,frog,frog,0.99232703,0.99232703,True
414,1,9,automobile,truck,0.6833417,0.31562087,False
415,9,9,truck,truck,0.9996153,0.9996153,True
416,0,6,airplane,frog,0.8986488,0.0023349766,False
417,7,7,horse,horse,0.97666967,0.97666967,True
418,3,3,cat,cat,0.5694401,0.5694401,True
419,7,7,horse,horse,0.74409765,0.74409765,True
420,4,4,deer,deer,0.9994733,0.9994733,True
421,5,4,dog,deer,0.4418684,0.1753653,False
422,0,0,airplane,airplane,0.5881423,0.5881423,True
423,0,0,airplane,airplane,0.8507551,0.8507551,True
424,2,2,bird,bird,0.8578337,0.8578337,True
425,9,9,truck,truck,0.9995486,0.9995486,True
426,3,5,cat,dog,0.8179869,0.0499556,False
427,4,4,deer,deer,0.3984666,0.3984666,True
428,0,6,airplane,frog,0.92632115,0.0003030317,False
429,6,6,frog,frog,0.9733223,0.9733223,True
430,2,4,bird,deer,0.5498235,0.35062966,False
431,5,3,dog,cat,0.557354,0.104561664,False
432,3,5,cat,dog,0.8033767,0.051846996,False
433,7,2,horse,bird,0.54896796,0.040243447,False
434,3,3,cat,cat,0.5261054,0.5261054,True
435,7,7,horse,horse,0.9996865,0.9996865,True
436,2,3,bird,cat,0.5773038,0.0796444,False
437,5,5,dog,dog,0.8743032,0.8743032,True
438,3,3,cat,cat,0.9496012,0.9496012,True
439,1,1,automobile,automobile,0.6640404,0.6640404,True
440,1,1,automobile,automobile,0.9962204,0.9962204,True
441,4,2,deer,bird,0.48775712,0.058403637,False
442,9,9,truck,truck,0.98931926,0.98931926,True
443,9,9,truck,truck,0.98589337,0.98589337,True
444,5,7,dog,horse,0.48130384,0.19836544,False
445,7,7,horse,horse,0.99763346,0.99763346,True
446,5,5,dog,dog,0.89037335,0.89037335,True
447,0,0,airplane,airplane,0.7595167,0.7595167,True
448,2,2,bird,bird,0.9838642,0.9838642,True
449,2,2,bird,bird,0.9985612,0.9985612,True
450,2,2,bird,bird,0.99199694,0.99199694,True
451,9,9,truck,truck,0.9980135,0.9980135,True
452,7,7,horse,horse,0.66839117,0.66839117,True
453,3,3,cat,cat,0.9346246,0.9346246,True
454,9,9,truck,truck,0.9954236,0.9954236,True
455,4,7,deer,horse,0.4221238,0.41253605,False
456,3,6,cat,frog,0.9518241,0.03027537,False
457,5,4,dog,deer,0.90263057,0.03485819,False
458,4,6,deer,frog,0.9521505,0.0050585717,False
459,6,8,frog,ship,0.9609736,0.0008232056,False
460,5,3,dog,cat,0.47177204,0.13455777,False
461,6,6,frog,frog,0.99826884,0.99826884,True
462,1,1,automobile,automobile,0.9554685,0.9554685,True
463,4,4,deer,deer,0.6348009,0.6348009,True
464,3,3,cat,cat,0.9456836,0.9456836,True
465,4,4,deer,deer,0.99810684,0.99810684,True
466,4,7,deer,horse,0.90385807,0.089163825,False
467,3,3,cat,cat,0.9425663,0.9425663,True
468,7,7,horse,horse,0.9198374,0.9198374,True
469,8,8,ship,ship,0.9997305,0.9997305,True
470,3,3,cat,cat,0.8750837,0.8750837,True
471,7,7,horse,horse,0.9489367,0.9489367,True
472,8,8,ship,ship,0.99889946,0.99889946,True
473,0,2,airplane,bird,0.9529812,0.032791525,False
474,5,5,dog,dog,0.5772719,0.5772719,True
475,7,7,horse,horse,0.9843993,0.9843993,True
476,6,6,frog,frog,0.8321315,0.8321315,True
477,0,0,airplane,airplane,0.9958729,0.9958729,True
478,5,5,dog,dog,0.8461058,0.8461058,True
479,4,4,deer,deer,0.978097,0.978097,True
480,8,9,ship,truck,0.7259408,0.27070063,False
481,6,6,frog,frog,0.9999126,0.9999126,True
482,8,8,ship,ship,0.9994729,0.9994729,True
483,5,2,dog,bird,0.3729529,0.24611303,False
484,5,5,dog,dog,0.9766219,0.9766219,True
485,9,9,truck,truck,0.8123025,0.8123025,True
486,9,9,truck,truck,0.99994886,0.99994886,True
487,9,9,truck,truck,0.999383,0.999383,True
488,5,3,dog,cat,0.82644933,0.16305165,False
489,0,0,airplane,airplane,0.97222847,0.97222847,True
490,1,1,automobile,automobile,0.9971674,0.9971674,True
491,0,0,airplane,airplane,0.94563586,0.94563586,True
492,8,8,ship,ship,0.9929785,0.9929785,True
493,1,1,automobile,automobile,0.9999496,0.9999496,True
494,1,1,automobile,automobile,0.5671943,0.5671943,True
495,8,8,ship,ship,0.99533147,0.99533147,True
496,0,0,airplane,airplane,0.4054374,0.4054374,True
497,2,2,bird,bird,0.93415767,0.93415767,True
498,2,2,bird,bird,0.99969864,0.99969864,True
499,0,0,airplane,airplane,0.9958117,0.9958117,True
500,4,6,deer,frog,0.63990647,0.07854588,False
501,6,6,frog,frog,0.9993018,0.9993018,True
502,5,2,dog,bird,0.45641568,0.007903962,False
503,4,4,deer,deer,0.99137676,0.99137676,True
504,9,9,truck,truck,0.95564145,0.95564145,True
505,4,4,deer,deer,0.8170256,0.8170256,True
506,7,7,horse,horse,0.96734524,0.96734524,True
507,9,9,truck,truck,0.99891603,0.99891603,True
508,9,3,truck,cat,0.6995897,0.051651176,False
509,4,4,deer,deer,0.9983102,0.9983102,True
510,5,5,dog,dog,0.87831146,0.87831146,True
511,6,6,frog,frog,0.9999125,0.9999125,True
512,6,6,frog,frog,0.99992836,0.99992836,True
513,1,1,automobile,automobile,0.89722884,0.89722884,True
514,5,5,dog,dog,0.99002844,0.99002844,True
515,3,3,cat,cat,0.73744094,0.73744094,True
516,8,8,ship,ship,0.9987208,0.9987208,True
517,9,9,truck,truck,0.99496126,0.99496126,True
518,5,3,dog,cat,0.42229503,0.20728484,False
519,8,8,ship,ship,0.99991536,0.99991536,True
520,5,7,dog,horse,0.57809126,0.41850582,False
521,7,7,horse,horse,0.93688107,0.93688107,True
522,0,0,airplane,airplane,0.9957574,0.9957574,True
523,7,7,horse,horse,0.9358733,0.9358733,True
524,0,0,airplane,airplane,0.9800583,0.9800583,True
525,5,3,dog,cat,0.53632116,0.44735157,False
526,0,4,airplane,deer,0.35820925,0.053983137,False
527,0,0,airplane,airplane,0.999762,0.999762,True
528,4,0,deer,airplane,0.860715,0.08125331,False
