index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
48,2,2,Pullover,Pullover,0.8740751,0.8740751,True
49,2,2,Pullover,Pullover,0.73942095,0.73942095,True
50,4,4,Coat,Coat,0.9917108,0.9917108,True
51,4,2,Coat,Pullover,0.8048757,0.18162525,False
52,5,5,Sandal,Sandal,0.999946,0.999946,True
53,8,8,Bag,Bag,0.99320495,0.99320495,True
54,2,2,Pullover,Pullover,0.9992944,0.9992944,True
55,2,2,Pullover,Pullover,0.9892498,0.9892498,True
56,8,8,Bag,Bag,1.0,1.0,True
57,4,4,Coat,Coat,0.9080692,0.9080692,True
58,8,8,Bag,Bag,1.0,1.0,True
59,0,0,T-shirt/top,T-shirt/top,0.99909437,0.99909437,True
60,7,7,Sneaker,Sneaker,0.99997246,0.99997246,True
61,7,7,Sneaker,Sneaker,0.9996573,0.9996573,True
62,8,8,Bag,Bag,0.9999999,0.9999999,True
63,5,5,Sandal,Sandal,0.99999964,0.99999964,True
64,1,1,Trouser,Trouser,1.0,1.0,True
65,1,1,Trouser,Trouser,1.0,1.0,True
66,2,2,Pullover,Pullover,0.9807185,0.9807185,True
67,3,3,Dress,Dress,0.6972191,0.6972191,True
68,9,7,Ankle boot,Sneaker,0.9988367,0.001124906,False
69,8,8,Bag,Bag,1.0,1.0,True
70,7,7,Sneaker,Sneaker,0.9995353,0.9995353,True
71,0,0,T-shirt/top,T-shirt/top,0.93220085,0.93220085,True
72,2,2,Pullover,Pullover,0.9931946,0.9931946,True
73,6,6,Shirt,Shirt,0.9332323,0.9332323,True
74,2,2,Pullover,Pullover,0.9585291,0.9585291,True
75,3,3,Dress,Dress,0.99930704,0.99930704,True
76,1,1,Trouser,Trouser,1.0,1.0,True
77,2,2,Pullover,Pullover,0.99990106,0.99990106,True
78,8,8,Bag,Bag,1.0,1.0,True
79,4,4,Coat,Coat,0.997535,0.997535,True
80,1,1,Trouser,Trouser,0.99999785,0.99999785,True
81,8,8,Bag,Bag,1.0,1.0,True
82,5,5,Sandal,Sandal,1.0,1.0,True
83,9,9,Ankle boot,Ankle boot,0.9999993,0.9999993,True
84,5,5,Sandal,Sandal,1.0,1.0,True
85,0,0,T-shirt/top,T-shirt/top,0.99991965,0.99991965,True
86,3,3,Dress,Dress,0.9996124,0.9996124,True
87,2,2,Pullover,Pullover,0.9999963,0.9999963,True
88,0,0,T-shirt/top,T-shirt/top,0.9999298,0.9999298,True
89,6,2,Shirt,Pullover,0.6012093,0.38981462,False
90,5,5,Sandal,Sandal,0.99999654,0.99999654,True
91,3,3,Dress,Dress,0.9933909,0.9933909,True
92,6,6,Shirt,Shirt,0.9885089,0.9885089,True
93,7,7,Sneaker,Sneaker,0.9999999,0.9999999,True
94,1,1,Trouser,Trouser,1.0,1.0,True
95,8,8,Bag,Bag,0.999997,0.999997,True
96,0,0,T-shirt/top,T-shirt/top,0.8143997,0.8143997,True
97,1,1,Trouser,Trouser,1.0,1.0,True
98,4,4,Coat,Coat,0.5494491,0.5494491,True
99,2,2,Pullover,Pullover,0.92634594,0.92634594,True
100,3,3,Dress,Dress,0.99876946,0.99876946,True
101,6,6,Shirt,Shirt,0.9994912,0.9994912,True
102,7,7,Sneaker,Sneaker,0.9999988,0.9999988,True
103,2,6,Pullover,Shirt,0.82789207,0.07666936,False
104,7,7,Sneaker,Sneaker,0.9999999,0.9999999,True
105,8,8,Bag,Bag,0.9999807,0.9999807,True
106,5,5,Sandal,Sandal,1.0,1.0,True
107,9,9,Ankle boot,Ankle boot,0.5807424,0.5807424,True
108,9,9,Ankle boot,Ankle boot,0.9999945,0.9999945,True
109,4,4,Coat,Coat,0.99728787,0.99728787,True
110,2,2,Pullover,Pullover,0.99995875,0.99995875,True
111,5,5,Sandal,Sandal,0.9999968,0.9999968,True
112,7,7,Sneaker,Sneaker,0.9999999,0.9999999,True
113,0,0,T-shirt/top,T-shirt/top,0.967071,0.967071,True
114,5,5,Sandal,Sandal,1.0,1.0,True
115,2,2,Pullover,Pullover,0.99993837,0.99993837,True
116,8,8,Bag,Bag,1.0,1.0,True
117,6,6,Shirt,Shirt,0.95155907,0.95155907,True
118,7,7,Sneaker,Sneaker,0.9987872,0.9987872,True
119,8,8,Bag,Bag,0.9999651,0.9999651,True
120,0,3,T-shirt/top,Dress,0.5438707,0.45061576,False
121,0,0,T-shirt/top,T-shirt/top,1.0,1.0,True
122,9,9,Ankle boot,Ankle boot,0.9991171,0.9991171,True
123,9,9,Ankle boot,Ankle boot,0.99999475,0.99999475,True
124,3,3,Dress,Dress,0.9989525,0.9989525,True
125,0,0,T-shirt/top,T-shirt/top,0.9999833,0.9999833,True
126,8,8,Bag,Bag,1.0,1.0,True
127,4,4,Coat,Coat,0.96432877,0.96432877,True
128,1,1,Trouser,Trouser,1.0,1.0,True
129,5,5,Sandal,Sandal,0.99355775,0.99355775,True
130,4,4,Coat,Coat,0.98798007,0.98798007,True
131,1,1,Trouser,Trouser,1.0,1.0,True
132,9,9,Ankle boot,Ankle boot,0.9951639,0.9951639,True
133,1,1,Trouser,Trouser,1.0,1.0,True
134,8,8,Bag,Bag,1.0,1.0,True
135,6,4,Shirt,Coat,0.879685,0.11946234,False
136,2,2,Pullover,Pullover,0.5054939,0.5054939,True
137,1,1,Trouser,Trouser,1.0,1.0,True
138,2,2,Pullover,Pullover,0.999997,0.999997,True
139,5,5,Sandal,Sandal,1.0,1.0,True
140,1,1,Trouser,Trouser,1.0,1.0,True
141,0,2,T-shirt/top,Pullover,0.40673605,0.23965657,False
142,0,0,T-shirt/top,T-shirt/top,0.99997294,0.99997294,True
143,0,0,T-shirt/top,T-shirt/top,0.9999907,0.9999907,True
144,1,1,Trouser,Trouser,1.0,1.0,True
145,6,6,Shirt,Shirt,0.97354794,0.97354794,True
146,1,1,Trouser,Trouser,0.9999999,0.9999999,True
147,6,3,Shirt,Dress,0.94601506,0.0015056179,False
148,2,2,Pullover,Pullover,0.9994311,0.9994311,True
149,2,2,Pullover,Pullover,0.9327417,0.9327417,True
150,4,3,Coat,Dress,0.9890297,0.00050743186,False
151,4,4,Coat,Coat,0.99822646,0.99822646,True
152,1,1,Trouser,Trouser,1.0,1.0,True
153,4,3,Coat,Dress,0.84075046,0.15709308,False
154,5,5,Sandal,Sandal,0.9999982,0.9999982,True
155,0,0,T-shirt/top,T-shirt/top,0.733256,0.733256,True
156,4,4,Coat,Coat,0.8631953,0.8631953,True
157,7,7,Sneaker,Sneaker,0.9997676,0.9997676,True
158,9,9,Ankle boot,Ankle boot,1.0,1.0,True
159,3,3,Dress,Dress,0.9998642,0.9998642,True
160,7,7,Sneaker,Sneaker,0.99960536,0.99960536,True
161,2,2,Pullover,Pullover,0.9977145,0.9977145,True
162,3,3,Dress,Dress,0.99913543,0.99913543,True
163,9,5,Ankle boot,Sandal,0.8542048,0.14433256,False
164,0,0,T-shirt/top,T-shirt/top,0.9999976,0.9999976,True
165,9,9,Ankle boot,Ankle boot,0.99999833,0.99999833,True
166,4,4,Coat,Coat,0.8039011,0.8039011,True
167,7,7,Sneaker,Sneaker,0.964887,0.964887,True
168,4,4,Coat,Coat,0.9997056,0.9997056,True
169,2,2,Pullover,Pullover,0.9992861,0.9992861,True
170,0,0,T-shirt/top,T-shirt/top,0.9864443,0.9864443,True
171,5,5,Sandal,Sandal,0.9999912,0.9999912,True
172,2,2,Pullover,Pullover,0.93484634,0.93484634,True
173,1,1,Trouser,Trouser,1.0,1.0,True
174,2,2,Pullover,Pullover,0.99956864,0.99956864,True
175,1,1,Trouser,Trouser,1.0,1.0,True
176,3,3,Dress,Dress,0.99987435,0.99987435,True
177,0,0,T-shirt/top,T-shirt/top,0.9980825,0.9980825,True
178,9,9,Ankle boot,Ankle boot,0.9965061,0.9965061,True
179,1,1,Trouser,Trouser,1.0,1.0,True
180,0,0,T-shirt/top,T-shirt/top,0.9999877,0.9999877,True
181,9,9,Ankle boot,Ankle boot,0.9987826,0.9987826,True
182,3,3,Dress,Dress,0.9698271,0.9698271,True
183,6,6,Shirt,Shirt,0.9901175,0.9901175,True
184,7,7,Sneaker,Sneaker,0.99999976,0.99999976,True
185,9,9,Ankle boot,Ankle boot,0.99999857,0.99999857,True
186,9,9,Ankle boot,Ankle boot,0.9999844,0.9999844,True
187,4,4,Coat,Coat,0.94037545,0.94037545,True
188,4,4,Coat,Coat,0.99634343,0.99634343,True
189,7,7,Sneaker,Sneaker,0.9999951,0.9999951,True
190,1,1,Trouser,Trouser,1.0,1.0,True
191,2,2,Pullover,Pullover,0.99972516,0.99972516,True
192,1,3,Trouser,Dress,0.98545134,0.00993275,False
193,6,6,Shirt,Shirt,0.98748153,0.98748153,True
194,3,3,Dress,Dress,0.9975829,0.9975829,True
195,2,2,Pullover,Pullover,0.9991222,0.9991222,True
196,8,8,Bag,Bag,0.9999999,0.9999999,True
197,3,3,Dress,Dress,0.99991703,0.99991703,True
198,6,6,Shirt,Shirt,0.9992536,0.9992536,True
199,1,1,Trouser,Trouser,1.0,1.0,True
200,1,1,Trouser,Trouser,1.0,1.0,True
201,0,0,T-shirt/top,T-shirt/top,0.99653757,0.99653757,True
202,2,2,Pullover,Pullover,0.9961358,0.9961358,True
203,9,9,Ankle boot,Ankle boot,0.9998355,0.9998355,True
204,2,2,Pullover,Pullover,0.9999949,0.9999949,True
205,4,4,Coat,Coat,0.9712487,0.9712487,True
206,0,0,T-shirt/top,T-shirt/top,0.9970982,0.9970982,True
207,7,7,Sneaker,Sneaker,0.99999774,0.99999774,True
208,9,9,Ankle boot,Ankle boot,0.9999988,0.9999988,True
209,8,8,Bag,Bag,0.99999905,0.99999905,True
210,4,4,Coat,Coat,0.99710935,0.99710935,True
211,1,1,Trouser,Trouser,1.0,1.0,True
212,8,8,Bag,Bag,0.99997354,0.99997354,True
213,4,4,Coat,Coat,0.99335456,0.99335456,True
214,1,1,Trouser,Trouser,1.0,1.0,True
215,3,3,Dress,Dress,0.99997973,0.99997973,True
216,1,1,Trouser,Trouser,1.0,1.0,True
217,6,6,Shirt,Shirt,0.99214315,0.99214315,True
218,7,7,Sneaker,Sneaker,0.99996805,0.99996805,True
219,2,2,Pullover,Pullover,0.8441224,0.8441224,True
220,8,8,Bag,Bag,1.0,1.0,True
221,5,5,Sandal,Sandal,0.9968453,0.9968453,True
222,2,2,Pullover,Pullover,0.41169912,0.41169912,True
223,0,0,T-shirt/top,T-shirt/top,0.9858045,0.9858045,True
224,7,7,Sneaker,Sneaker,0.99999964,0.99999964,True
225,7,7,Sneaker,Sneaker,0.99999964,0.99999964,True
226,6,6,Shirt,Shirt,0.9996476,0.9996476,True
227,2,2,Pullover,Pullover,0.8576887,0.8576887,True
228,7,7,Sneaker,Sneaker,0.99999666,0.99999666,True
229,0,0,T-shirt/top,T-shirt/top,0.88349104,0.88349104,True
230,7,7,Sneaker,Sneaker,0.99958676,0.99958676,True
231,8,8,Bag,Bag,0.9999999,0.9999999,True
232,9,9,Ankle boot,Ankle boot,1.0,1.0,True
233,2,2,Pullover,Pullover,0.99470216,0.99470216,True
234,9,9,Ankle boot,Ankle boot,0.9999995,0.9999995,True
235,0,0,T-shirt/top,T-shirt/top,0.9998716,0.9998716,True
236,5,5,Sandal,Sandal,1.0,1.0,True
237,1,1,Trouser,Trouser,0.9999976,0.9999976,True
238,4,4,Coat,Coat,0.99935716,0.99935716,True
239,4,2,Coat,Pullover,0.9397056,0.045113396,False
240,5,5,Sandal,Sandal,1.0,1.0,True
241,6,2,Shirt,Pullover,0.4642454,0.059605144,False
242,9,9,Ankle boot,Ankle boot,0.99999106,0.99999106,True
243,2,2,Pullover,Pullover,0.98629355,0.98629355,True
244,6,2,Shirt,Pullover,0.94232404,0.03417283,False
245,8,8,Bag,Bag,0.9958313,0.9958313,True
246,6,6,Shirt,Shirt,0.99865794,0.99865794,True
247,4,2,Coat,Pullover,0.66355956,0.33595347,False
248,2,2,Pullover,Pullover,0.50893384,0.50893384,True
249,2,2,Pullover,Pullover,0.9973373,0.9973373,True
250,9,9,Ankle boot,Ankle boot,0.92017955,0.92017955,True
251,7,7,Sneaker,Sneaker,0.9999999,0.9999999,True
252,6,6,Shirt,Shirt,0.93895805,0.93895805,True
253,5,5,Sandal,Sandal,1.0,1.0,True
254,5,5,Sandal,Sandal,0.9999752,0.9999752,True
255,2,2,Pullover,Pullover,0.65621513,0.65621513,True
256,8,8,Bag,Bag,1.0,1.0,True
257,5,5,Sandal,Sandal,1.0,1.0,True
258,2,2,Pullover,Pullover,0.9622773,0.9622773,True
259,3,3,Dress,Dress,0.99987006,0.99987006,True
260,0,0,T-shirt/top,T-shirt/top,0.9999187,0.9999187,True
261,4,4,Coat,Coat,0.98911977,0.98911977,True
262,8,8,Bag,Bag,0.99999917,0.99999917,True
263,0,0,T-shirt/top,T-shirt/top,0.98822033,0.98822033,True
264,0,0,T-shirt/top,T-shirt/top,0.99982494,0.99982494,True
265,6,6,Shirt,Shirt,0.99905115,0.99905115,True
266,3,3,Dress,Dress,0.9913897,0.9913897,True
267,8,8,Bag,Bag,0.99942124,0.99942124,True
268,9,9,Ankle boot,Ankle boot,0.9820671,0.9820671,True
269,6,6,Shirt,Shirt,0.8884369,0.8884369,True
270,1,1,Trouser,Trouser,1.0,1.0,True
271,3,6,Dress,Shirt,0.95015913,0.04611523,False
272,0,0,T-shirt/top,T-shirt/top,0.9997092,0.9997092,True
273,2,2,Pullover,Pullover,0.9912798,0.9912798,True
274,3,3,Dress,Dress,0.9999448,0.9999448,True
275,0,0,T-shirt/top,T-shirt/top,0.9999999,0.9999999,True
276,8,8,Bag,Bag,0.9999999,0.9999999,True
277,3,3,Dress,Dress,0.9999783,0.9999783,True
278,7,7,Sneaker,Sneaker,0.9999944,0.9999944,True
279,4,4,Coat,Coat,0.9816072,0.9816072,True
280,0,0,T-shirt/top,T-shirt/top,0.9937378,0.9937378,True
281,1,1,Trouser,Trouser,0.99999666,0.99999666,True
282,6,6,Shirt,Shirt,0.70500505,0.70500505,True
283,3,4,Dress,Coat,0.9040409,0.09557181,False
284,0,0,T-shirt/top,T-shirt/top,0.99635124,0.99635124,True
285,6,6,Shirt,Shirt,0.63162714,0.63162714,True
286,6,0,Shirt,T-shirt/top,0.7828001,0.19059762,False
287,7,7,Sneaker,Sneaker,0.99998856,0.99998856,True
288,5,5,Sandal,Sandal,0.99998736,0.99998736,True
289,4,4,Coat,Coat,0.9589707,0.9589707,True
290,5,5,Sandal,Sandal,0.99997723,0.99997723,True
291,9,9,Ankle boot,Ankle boot,0.9999999,0.9999999,True
292,5,5,Sandal,Sandal,1.0,1.0,True
293,6,6,Shirt,Shirt,0.99741614,0.99741614,True
294,5,5,Sandal,Sandal,1.0,1.0,True
295,5,5,Sandal,Sandal,1.0,1.0,True
296,1,1,Trouser,Trouser,1.0,1.0,True
297,9,9,Ankle boot,Ankle boot,0.99999857,0.99999857,True
298,8,8,Bag,Bag,1.0,1.0,True
299,8,8,Bag,Bag,0.99965703,0.99965703,True
300,3,3,Dress,Dress,0.99997723,0.99997723,True
301,3,3,Dress,Dress,0.9730602,0.9730602,True
302,6,6,Shirt,Shirt,0.93852586,0.93852586,True
303,8,8,Bag,Bag,1.0,1.0,True
304,0,0,T-shirt/top,T-shirt/top,0.9904095,0.9904095,True
305,0,0,T-shirt/top,T-shirt/top,0.9983783,0.9983783,True
306,2,2,Pullover,Pullover,0.9673145,0.9673145,True
307,9,9,Ankle boot,Ankle boot,0.99999094,0.99999094,True
308,7,7,Sneaker,Sneaker,0.99638295,0.99638295,True
309,7,7,Sneaker,Sneaker,0.79945844,0.79945844,True
310,1,1,Trouser,Trouser,1.0,1.0,True
311,3,3,Dress,Dress,0.9436553,0.9436553,True
312,6,6,Shirt,Shirt,0.99944514,0.99944514,True
313,4,6,Coat,Shirt,0.6341023,0.36588454,False
314,2,2,Pullover,Pullover,0.96845454,0.96845454,True
315,4,4,Coat,Coat,0.9604433,0.9604433,True
316,9,7,Ankle boot,Sneaker,0.80775046,0.19224346,False
317,1,1,Trouser,Trouser,1.0,1.0,True
318,6,6,Shirt,Shirt,0.9999722,0.9999722,True
319,4,4,Coat,Coat,0.9950942,0.9950942,True
320,8,8,Bag,Bag,0.996509,0.996509,True
321,2,2,Pullover,Pullover,0.99851865,0.99851865,True
322,6,6,Shirt,Shirt,0.8685208,0.8685208,True
323,5,5,Sandal,Sandal,0.99999154,0.99999154,True
324,4,6,Coat,Shirt,0.9636413,0.035897806,False
325,6,2,Shirt,Pullover,0.9531306,0.022610558,False
326,7,7,Sneaker,Sneaker,0.99998546,0.99998546,True
327,7,7,Sneaker,Sneaker,0.99999845,0.99999845,True
328,7,7,Sneaker,Sneaker,0.9999993,0.9999993,True
329,3,3,Dress,Dress,0.9998791,0.9998791,True
330,3,3,Dress,Dress,0.99999726,0.99999726,True
331,7,7,Sneaker,Sneaker,0.9891227,0.9891227,True
332,0,0,T-shirt/top,T-shirt/top,0.74854153,0.74854153,True
333,7,7,Sneaker,Sneaker,0.9999995,0.9999995,True
334,1,1,Trouser,Trouser,1.0,1.0,True
335,3,3,Dress,Dress,0.99998355,0.99998355,True
336,7,7,Sneaker,Sneaker,0.999992,0.999992,True
337,2,2,Pullover,Pullover,0.99703443,0.99703443,True
338,2,2,Pullover,Pullover,0.9997615,0.9997615,True
339,3,3,Dress,Dress,0.9789403,0.9789403,True
340,4,4,Coat,Coat,0.99994206,0.99994206,True
341,0,0,T-shirt/top,T-shirt/top,0.6626785,0.6626785,True
342,3,3,Dress,Dress,0.9999391,0.9999391,True
343,1,1,Trouser,Trouser,1.0,1.0,True
344,6,6,Shirt,Shirt,0.8611387,0.8611387,True
345,1,1,Trouser,Trouser,1.0,1.0,True
346,9,9,Ankle boot,Ankle boot,0.99999976,0.99999976,True
347,4,4,Coat,Coat,0.99968755,0.99968755,True
348,9,9,Ankle boot,Ankle boot,1.0,1.0,True
349,9,9,Ankle boot,Ankle boot,0.99999976,0.99999976,True
350,1,1,Trouser,Trouser,1.0,1.0,True
351,7,7,Sneaker,Sneaker,0.99961025,0.99961025,True
352,8,8,Bag,Bag,0.9998435,0.9998435,True
353,3,3,Dress,Dress,0.9994604,0.9994604,True
354,6,6,Shirt,Shirt,0.97842705,0.97842705,True
355,0,0,T-shirt/top,T-shirt/top,0.99258125,0.99258125,True
356,2,2,Pullover,Pullover,0.9658174,0.9658174,True
357,4,4,Coat,Coat,0.99513584,0.99513584,True
358,8,8,Bag,Bag,1.0,1.0,True
359,0,0,T-shirt/top,T-shirt/top,0.7216055,0.7216055,True
360,1,1,Trouser,Trouser,1.0,1.0,True
361,2,6,Pullover,Shirt,0.9800537,0.016845131,False
362,2,2,Pullover,Pullover,0.99945825,0.99945825,True
363,4,4,Coat,Coat,0.95568484,0.95568484,True
364,4,4,Coat,Coat,0.92972124,0.92972124,True
365,7,7,Sneaker,Sneaker,0.99999905,0.99999905,True
366,3,3,Dress,Dress,0.99966645,0.99966645,True
367,2,2,Pullover,Pullover,0.9732924,0.9732924,True
368,2,4,Pullover,Coat,0.5048435,0.40028548,False
369,5,5,Sandal,Sandal,0.99999976,0.99999976,True
370,0,0,T-shirt/top,T-shirt/top,0.9654574,0.9654574,True
371,7,7,Sneaker,Sneaker,0.99998605,0.99998605,True
372,9,9,Ankle boot,Ankle boot,0.99999976,0.99999976,True
373,4,4,Coat,Coat,0.99543613,0.99543613,True
374,0,6,T-shirt/top,Shirt,0.78590745,0.21403036,False
375,9,9,Ankle boot,Ankle boot,0.99999845,0.99999845,True
376,3,3,Dress,Dress,0.99904066,0.99904066,True
377,9,9,Ankle boot,Ankle boot,0.9998939,0.9998939,True
378,4,4,Coat,Coat,0.7962493,0.7962493,True
379,2,2,Pullover,Pullover,0.8659958,0.8659958,True
380,5,5,Sandal,Sandal,1.0,1.0,True
381,0,6,T-shirt/top,Shirt,0.9095179,0.09042374,False
382,2,0,Pullover,T-shirt/top,0.9976902,0.0011039322,False
383,3,3,Dress,Dress,0.9999871,0.9999871,True
384,5,5,Sandal,Sandal,1.0,1.0,True
385,8,8,Bag,Bag,1.0,1.0,True
386,1,1,Trouser,Trouser,1.0,1.0,True
387,6,6,Shirt,Shirt,0.96920455,0.96920455,True
388,2,2,Pullover,Pullover,0.99916255,0.99916255,True
389,6,6,Shirt,Shirt,0.96677464,0.96677464,True
390,6,6,Shirt,Shirt,0.9989605,0.9989605,True
391,4,4,Coat,Coat,0.99998534,0.99998534,True
392,9,9,Ankle boot,Ankle boot,0.9296209,0.9296209,True
393,5,5,Sandal,Sandal,1.0,1.0,True
394,2,6,Pullover,Shirt,0.99222296,0.0049397326,False
395,0,0,T-shirt/top,T-shirt/top,0.82665676,0.82665676,True
396,4,6,Coat,Shirt,0.7767375,0.2206649,False
397,6,6,Shirt,Shirt,0.9997969,0.9997969,True
398,1,1,Trouser,Trouser,0.99999976,0.99999976,True
399,2,2,Pullover,Pullover,0.9985782,0.9985782,True
400,0,0,T-shirt/top,T-shirt/top,0.9999982,0.9999982,True
401,9,9,Ankle boot,Ankle boot,0.99975544,0.99975544,True
402,7,7,Sneaker,Sneaker,0.99999976,0.99999976,True
403,0,0,T-shirt/top,T-shirt/top,0.9993123,0.9993123,True
404,4,4,Coat,Coat,0.92147315,0.92147315,True
405,4,4,Coat,Coat,0.9943036,0.9943036,True
406,6,2,Shirt,Pullover,0.55870986,0.27478424,False
407,6,6,Shirt,Shirt,0.9272531,0.9272531,True
408,2,2,Pullover,Pullover,0.9998914,0.9998914,True
409,1,1,Trouser,Trouser,0.99183637,0.99183637,True
410,0,6,T-shirt/top,Shirt,0.50539047,0.40045282,False
411,6,6,Shirt,Shirt,0.9933756,0.9933756,True
412,7,7,Sneaker,Sneaker,0.99999976,0.99999976,True
413,2,6,Pullover,Shirt,0.46426353,0.36457625,False
414,9,9,Ankle boot,Ankle boot,0.99999964,0.99999964,True
415,4,4,Coat,Coat,0.99918634,0.99918634,True
416,2,2,Pullover,Pullover,0.9998652,0.9998652,True
417,1,1,Trouser,Trouser,1.0,1.0,True
418,5,5,Sandal,Sandal,1.0,1.0,True
419,4,4,Coat,Coat,0.9602894,0.9602894,True
420,5,5,Sandal,Sandal,1.0,1.0,True
421,3,3,Dress,Dress,0.99999034,0.99999034,True
422,8,8,Bag,Bag,1.0,1.0,True
423,5,5,Sandal,Sandal,1.0,1.0,True
424,8,8,Bag,Bag,1.0,1.0,True
425,4,4,Coat,Coat,0.9985012,0.9985012,True
426,4,4,Coat,Coat,0.99952805,0.99952805,True
427,8,8,Bag,Bag,0.99999964,0.99999964,True
428,9,9,Ankle boot,Ankle boot,0.9982468,0.9982468,True
429,8,8,Bag,Bag,0.9999957,0.9999957,True
430,6,6,Shirt,Shirt,0.99981886,0.99981886,True
431,2,2,Pullover,Pullover,0.9649598,0.9649598,True
432,4,4,Coat,Coat,0.99917185,0.99917185,True
433,4,4,Coat,Coat,0.99993944,0.99993944,True
434,2,2,Pullover,Pullover,0.99997735,0.99997735,True
435,4,4,Coat,Coat,0.9963839,0.9963839,True
436,1,1,Trouser,Trouser,0.99999964,0.99999964,True
437,6,6,Shirt,Shirt,0.9786113,0.9786113,True
438,1,1,Trouser,Trouser,1.0,1.0,True
439,3,3,Dress,Dress,0.99493057,0.99493057,True
440,0,0,T-shirt/top,T-shirt/top,0.9994955,0.9994955,True
441,9,7,Ankle boot,Sneaker,0.9966119,0.0033806914,False
442,8,8,Bag,Bag,1.0,1.0,True
443,8,8,Bag,Bag,0.99999976,0.99999976,True
444,6,4,Shirt,Coat,0.92538035,0.061646502,False
445,5,5,Sandal,Sandal,0.9995229,0.9995229,True
446,3,3,Dress,Dress,0.99972576,0.99972576,True
447,1,1,Trouser,Trouser,1.0,1.0,True
448,9,9,Ankle boot,Ankle boot,0.9999325,0.9999325,True
449,5,5,Sandal,Sandal,0.99511355,0.99511355,True
450,3,3,Dress,Dress,0.9996197,0.9996197,True
451,3,3,Dress,Dress,0.9984409,0.9984409,True
452,0,0,T-shirt/top,T-shirt/top,0.6692447,0.6692447,True
453,1,1,Trouser,Trouser,1.0,1.0,True
454,0,2,T-shirt/top,Pullover,0.44597924,0.14353247,False
455,2,2,Pullover,Pullover,0.99968445,0.99968445,True
456,9,9,Ankle boot,Ankle boot,0.99999356,0.99999356,True
457,2,4,Pullover,Coat,0.92502075,0.07497925,False
458,0,0,T-shirt/top,T-shirt/top,0.99999976,0.99999976,True
459,6,6,Shirt,Shirt,0.984537,0.984537,True
460,3,0,Dress,T-shirt/top,0.95017946,0.004441305,False
461,4,4,Coat,Coat,0.99686325,0.99686325,True
462,2,2,Pullover,Pullover,0.99609876,0.99609876,True
463,0,0,T-shirt/top,T-shirt/top,0.998865,0.998865,True
464,0,0,T-shirt/top,T-shirt/top,0.99828523,0.99828523,True
465,3,3,Dress,Dress,0.9989197,0.9989197,True
