index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
62,8,8,Bag,Bag,0.9999963,0.9999963,True
63,5,5,Sandal,Sandal,1.0,1.0,True
64,1,1,Trouser,Trouser,1.0,1.0,True
65,1,1,Trouser,Trouser,1.0,1.0,True
66,2,2,Pullover,Pullover,0.86654115,0.86654115,True
67,3,3,Dress,Dress,0.62735534,0.62735534,True
68,9,7,Ankle boot,Sneaker,0.9994685,0.00052826817,False
69,8,8,Bag,Bag,0.9999999,0.9999999,True
70,7,7,Sneaker,Sneaker,0.9995322,0.9995322,True
71,0,0,T-shirt/top,T-shirt/top,0.9377776,0.9377776,True
72,2,2,Pullover,Pullover,0.9991472,0.9991472,True
73,6,6,Shirt,Shirt,0.9064784,0.9064784,True
74,2,2,Pullover,Pullover,0.9621787,0.9621787,True
75,3,3,Dress,Dress,0.9991549,0.9991549,True
76,1,1,Trouser,Trouser,1.0,1.0,True
77,2,2,Pullover,Pullover,0.99996495,0.99996495,True
78,8,8,Bag,Bag,1.0,1.0,True
79,4,4,Coat,Coat,0.99408853,0.99408853,True
80,1,1,Trouser,Trouser,0.9999999,0.9999999,True
81,8,8,Bag,Bag,1.0,1.0,True
82,5,5,Sandal,Sandal,1.0,1.0,True
83,9,9,Ankle boot,Ankle boot,1.0,1.0,True
84,5,5,Sandal,Sandal,1.0,1.0,True
85,0,0,T-shirt/top,T-shirt/top,0.99995804,0.99995804,True
86,3,3,Dress,Dress,0.999137,0.999137,True
87,2,2,Pullover,Pullover,0.99995494,0.99995494,True
88,0,0,T-shirt/top,T-shirt/top,0.99999344,0.99999344,True
89,6,6,Shirt,Shirt,0.6532411,0.6532411,True
90,5,5,Sandal,Sandal,0.99999964,0.99999964,True
91,3,3,Dress,Dress,0.897798,0.897798,True
92,6,6,Shirt,Shirt,0.99850625,0.99850625,True
93,7,7,Sneaker,Sneaker,1.0,1.0,True
94,1,1,Trouser,Trouser,1.0,1.0,True
95,8,8,Bag,Bag,0.9999862,0.9999862,True
96,0,0,T-shirt/top,T-shirt/top,0.8204337,0.8204337,True
97,1,1,Trouser,Trouser,1.0,1.0,True
98,4,2,Coat,Pullover,0.7877528,0.20201854,False
99,2,2,Pullover,Pullover,0.9380148,0.9380148,True
100,3,3,Dress,Dress,0.99905604,0.99905604,True
101,6,6,Shirt,Shirt,0.99988234,0.99988234,True
102,7,7,Sneaker,Sneaker,0.99999917,0.99999917,True
103,2,6,Pullover,Shirt,0.6253764,0.3067831,False
104,7,7,Sneaker,Sneaker,0.99999976,0.99999976,True
105,8,8,Bag,Bag,0.99995804,0.99995804,True
106,5,5,Sandal,Sandal,1.0,1.0,True
107,9,9,Ankle boot,Ankle boot,0.54492944,0.54492944,True
108,9,9,Ankle boot,Ankle boot,0.99998486,0.99998486,True
109,4,4,Coat,Coat,0.9984465,0.9984465,True
110,2,2,Pullover,Pullover,0.99995744,0.99995744,True
111,5,5,Sandal,Sandal,0.9999987,0.9999987,True
112,7,7,Sneaker,Sneaker,0.9999993,0.9999993,True
113,0,0,T-shirt/top,T-shirt/top,0.9692589,0.9692589,True
114,5,5,Sandal,Sandal,1.0,1.0,True
115,2,2,Pullover,Pullover,0.99990463,0.99990463,True
116,8,8,Bag,Bag,1.0,1.0,True
117,6,6,Shirt,Shirt,0.8987186,0.8987186,True
118,7,7,Sneaker,Sneaker,0.999655,0.999655,True
119,8,8,Bag,Bag,0.9999993,0.9999993,True
120,0,0,T-shirt/top,T-shirt/top,0.9084606,0.9084606,True
121,0,0,T-shirt/top,T-shirt/top,1.0,1.0,True
122,9,9,Ankle boot,Ankle boot,0.99991584,0.99991584,True
123,9,9,Ankle boot,Ankle boot,0.9999845,0.9999845,True
124,3,3,Dress,Dress,0.9983119,0.9983119,True
125,0,0,T-shirt/top,T-shirt/top,0.99999154,0.99999154,True
126,8,8,Bag,Bag,0.9999999,0.9999999,True
127,4,4,Coat,Coat,0.94426566,0.94426566,True
128,1,1,Trouser,Trouser,1.0,1.0,True
129,5,5,Sandal,Sandal,0.97033453,0.97033453,True
130,4,4,Coat,Coat,0.99652475,0.99652475,True
131,1,1,Trouser,Trouser,1.0,1.0,True
132,9,9,Ankle boot,Ankle boot,0.99913955,0.99913955,True
133,1,1,Trouser,Trouser,1.0,1.0,True
134,8,8,Bag,Bag,1.0,1.0,True
135,6,4,Shirt,Coat,0.9678078,0.03136753,False
136,2,2,Pullover,Pullover,0.5083793,0.5083793,True
137,1,1,Trouser,Trouser,1.0,1.0,True
138,2,2,Pullover,Pullover,0.99999905,0.99999905,True
139,5,5,Sandal,Sandal,1.0,1.0,True
140,1,1,Trouser,Trouser,1.0,1.0,True
141,0,0,T-shirt/top,T-shirt/top,0.6650618,0.6650618,True
142,0,0,T-shirt/top,T-shirt/top,0.9999974,0.9999974,True
143,0,0,T-shirt/top,T-shirt/top,0.9999944,0.9999944,True
144,1,1,Trouser,Trouser,1.0,1.0,True
145,6,6,Shirt,Shirt,0.9965681,0.9965681,True
146,1,1,Trouser,Trouser,1.0,1.0,True
147,6,3,Shirt,Dress,0.83548516,0.0006607788,False
148,2,2,Pullover,Pullover,0.9999304,0.9999304,True
149,2,2,Pullover,Pullover,0.9887007,0.9887007,True
150,4,3,Coat,Dress,0.99477494,0.00015112523,False
151,4,4,Coat,Coat,0.9416244,0.9416244,True
152,1,1,Trouser,Trouser,1.0,1.0,True
153,4,3,Coat,Dress,0.8823891,0.10712576,False
154,5,5,Sandal,Sandal,0.9999964,0.9999964,True
155,0,0,T-shirt/top,T-shirt/top,0.66060907,0.66060907,True
156,4,4,Coat,Coat,0.78523016,0.78523016,True
157,7,7,Sneaker,Sneaker,0.99982077,0.99982077,True
158,9,9,Ankle boot,Ankle boot,1.0,1.0,True
159,3,3,Dress,Dress,0.99934274,0.99934274,True
160,7,7,Sneaker,Sneaker,0.9999032,0.9999032,True
161,2,2,Pullover,Pullover,0.99859375,0.99859375,True
162,3,3,Dress,Dress,0.99992645,0.99992645,True
163,9,9,Ankle boot,Ankle boot,0.933399,0.933399,True
164,0,0,T-shirt/top,T-shirt/top,0.9999995,0.9999995,True
165,9,9,Ankle boot,Ankle boot,0.99999976,0.99999976,True
166,4,2,Coat,Pullover,0.5479674,0.451858,False
167,7,7,Sneaker,Sneaker,0.9779764,0.9779764,True
168,4,4,Coat,Coat,0.9998914,0.9998914,True
169,2,2,Pullover,Pullover,0.9997471,0.9997471,True
170,0,0,T-shirt/top,T-shirt/top,0.9873843,0.9873843,True
171,5,5,Sandal,Sandal,0.9999994,0.9999994,True
172,2,2,Pullover,Pullover,0.6995026,0.6995026,True
173,1,1,Trouser,Trouser,1.0,1.0,True
174,2,2,Pullover,Pullover,0.9992926,0.9992926,True
175,1,1,Trouser,Trouser,1.0,1.0,True
176,3,3,Dress,Dress,0.99991953,0.99991953,True
177,0,0,T-shirt/top,T-shirt/top,0.99904567,0.99904567,True
178,9,9,Ankle boot,Ankle boot,0.99966025,0.99966025,True
179,1,1,Trouser,Trouser,1.0,1.0,True
180,0,0,T-shirt/top,T-shirt/top,0.99998796,0.99998796,True
181,9,9,Ankle boot,Ankle boot,0.99997365,0.99997365,True
182,3,3,Dress,Dress,0.90722406,0.90722406,True
183,6,6,Shirt,Shirt,0.9925258,0.9925258,True
184,7,7,Sneaker,Sneaker,0.99999964,0.99999964,True
185,9,9,Ankle boot,Ankle boot,0.9999999,0.9999999,True
186,9,9,Ankle boot,Ankle boot,0.9999995,0.9999995,True
187,4,4,Coat,Coat,0.9199667,0.9199667,True
188,4,4,Coat,Coat,0.9677229,0.9677229,True
189,7,7,Sneaker,Sneaker,0.99999046,0.99999046,True
190,1,1,Trouser,Trouser,0.9999999,0.9999999,True
191,2,2,Pullover,Pullover,0.99985206,0.99985206,True
192,1,3,Trouser,Dress,0.9311731,0.052428577,False
193,6,6,Shirt,Shirt,0.99141085,0.99141085,True
194,3,3,Dress,Dress,0.9982633,0.9982633,True
195,2,2,Pullover,Pullover,0.9995524,0.9995524,True
196,8,8,Bag,Bag,0.99999964,0.99999964,True
197,3,3,Dress,Dress,0.9999863,0.9999863,True
198,6,6,Shirt,Shirt,0.9990044,0.9990044,True
199,1,1,Trouser,Trouser,1.0,1.0,True
200,1,1,Trouser,Trouser,1.0,1.0,True
201,0,0,T-shirt/top,T-shirt/top,0.9994199,0.9994199,True
202,2,2,Pullover,Pullover,0.9980623,0.9980623,True
203,9,9,Ankle boot,Ankle boot,0.99983764,0.99983764,True
204,2,2,Pullover,Pullover,0.9999999,0.9999999,True
205,4,4,Coat,Coat,0.8885436,0.8885436,True
206,0,0,T-shirt/top,T-shirt/top,0.99966466,0.99966466,True
207,7,7,Sneaker,Sneaker,0.9999995,0.9999995,True
208,9,9,Ankle boot,Ankle boot,0.9999999,0.9999999,True
209,8,8,Bag,Bag,0.9999976,0.9999976,True
210,4,4,Coat,Coat,0.9950281,0.9950281,True
211,1,1,Trouser,Trouser,1.0,1.0,True
212,8,8,Bag,Bag,0.99999976,0.99999976,True
213,4,4,Coat,Coat,0.98436177,0.98436177,True
214,1,1,Trouser,Trouser,1.0,1.0,True
215,3,3,Dress,Dress,0.99999106,0.99999106,True
216,1,1,Trouser,Trouser,1.0,1.0,True
217,6,6,Shirt,Shirt,0.99228233,0.99228233,True
218,7,7,Sneaker,Sneaker,0.999747,0.999747,True
219,2,2,Pullover,Pullover,0.9825624,0.9825624,True
220,8,8,Bag,Bag,0.9999989,0.9999989,True
221,5,5,Sandal,Sandal,0.99990857,0.99990857,True
222,2,6,Pullover,Shirt,0.4986412,0.27646953,False
223,0,0,T-shirt/top,T-shirt/top,0.99831057,0.99831057,True
224,7,7,Sneaker,Sneaker,0.9999994,0.9999994,True
225,7,7,Sneaker,Sneaker,0.99999714,0.99999714,True
226,6,6,Shirt,Shirt,0.9998062,0.9998062,True
227,2,2,Pullover,Pullover,0.69388646,0.69388646,True
228,7,7,Sneaker,Sneaker,0.99999905,0.99999905,True
229,0,0,T-shirt/top,T-shirt/top,0.81844294,0.81844294,True
230,7,7,Sneaker,Sneaker,0.9997801,0.9997801,True
231,8,8,Bag,Bag,1.0,1.0,True
232,9,9,Ankle boot,Ankle boot,1.0,1.0,True
233,2,2,Pullover,Pullover,0.9954697,0.9954697,True
234,9,9,Ankle boot,Ankle boot,0.9999999,0.9999999,True
235,0,0,T-shirt/top,T-shirt/top,0.9995364,0.9995364,True
236,5,5,Sandal,Sandal,1.0,1.0,True
237,1,1,Trouser,Trouser,0.9999994,0.9999994,True
238,4,4,Coat,Coat,0.99841416,0.99841416,True
239,4,2,Coat,Pullover,0.92352873,0.036485065,False
240,5,5,Sandal,Sandal,1.0,1.0,True
241,6,4,Shirt,Coat,0.8025107,0.016353158,False
242,9,9,Ankle boot,Ankle boot,0.9999999,0.9999999,True
243,2,2,Pullover,Pullover,0.9975647,0.9975647,True
244,6,2,Shirt,Pullover,0.97473973,0.020590654,False
245,8,8,Bag,Bag,0.99005544,0.99005544,True
246,6,6,Shirt,Shirt,0.9987546,0.9987546,True
247,4,2,Coat,Pullover,0.6274686,0.37230924,False
248,2,4,Pullover,Coat,0.7386616,0.20008107,False
249,2,2,Pullover,Pullover,0.9984835,0.9984835,True
250,9,9,Ankle boot,Ankle boot,0.8958507,0.8958507,True
251,7,7,Sneaker,Sneaker,0.99999964,0.99999964,True
252,6,6,Shirt,Shirt,0.9044203,0.9044203,True
253,5,5,Sandal,Sandal,1.0,1.0,True
254,5,5,Sandal,Sandal,0.99999416,0.99999416,True
255,2,2,Pullover,Pullover,0.6577764,0.6577764,True
256,8,8,Bag,Bag,1.0,1.0,True
257,5,5,Sandal,Sandal,1.0,1.0,True
258,2,2,Pullover,Pullover,0.9934329,0.9934329,True
259,3,3,Dress,Dress,0.999962,0.999962,True
260,0,0,T-shirt/top,T-shirt/top,0.999985,0.999985,True
261,4,4,Coat,Coat,0.9955355,0.9955355,True
262,8,8,Bag,Bag,0.9999993,0.9999993,True
263,0,0,T-shirt/top,T-shirt/top,0.9813436,0.9813436,True
264,0,0,T-shirt/top,T-shirt/top,0.9999769,0.9999769,True
265,6,6,Shirt,Shirt,0.9993788,0.9993788,True
266,3,3,Dress,Dress,0.9729062,0.9729062,True
267,8,8,Bag,Bag,0.99998987,0.99998987,True
268,9,9,Ankle boot,Ankle boot,0.9980703,0.9980703,True
269,6,6,Shirt,Shirt,0.7083839,0.7083839,True
270,1,1,Trouser,Trouser,1.0,1.0,True
271,3,6,Dress,Shirt,0.97766656,0.01471184,False
272,0,0,T-shirt/top,T-shirt/top,0.9997961,0.9997961,True
273,2,2,Pullover,Pullover,0.9918938,0.9918938,True
274,3,3,Dress,Dress,0.99996185,0.99996185,True
275,0,0,T-shirt/top,T-shirt/top,0.99999964,0.99999964,True
276,8,8,Bag,Bag,0.9999999,0.9999999,True
277,3,3,Dress,Dress,0.9999627,0.9999627,True
278,7,7,Sneaker,Sneaker,0.99999833,0.99999833,True
279,4,4,Coat,Coat,0.9943393,0.9943393,True
280,0,0,T-shirt/top,T-shirt/top,0.9788407,0.9788407,True
281,1,1,Trouser,Trouser,0.99999976,0.99999976,True
282,6,2,Shirt,Pullover,0.62001437,0.3791405,False
283,3,4,Dress,Coat,0.79638815,0.20175655,False
284,0,0,T-shirt/top,T-shirt/top,0.99773175,0.99773175,True
285,6,6,Shirt,Shirt,0.966645,0.966645,True
286,6,0,Shirt,T-shirt/top,0.77386475,0.21282579,False
287,7,7,Sneaker,Sneaker,0.9999871,0.9999871,True
288,5,5,Sandal,Sandal,0.9999956,0.9999956,True
289,4,4,Coat,Coat,0.98072445,0.98072445,True
290,5,5,Sandal,Sandal,0.99924684,0.99924684,True
291,9,9,Ankle boot,Ankle boot,0.99999845,0.99999845,True
292,5,5,Sandal,Sandal,1.0,1.0,True
293,6,6,Shirt,Shirt,0.99077517,0.99077517,True
294,5,5,Sandal,Sandal,1.0,1.0,True
295,5,5,Sandal,Sandal,1.0,1.0,True
296,1,1,Trouser,Trouser,1.0,1.0,True
297,9,9,Ankle boot,Ankle boot,0.99999964,0.99999964,True
298,8,8,Bag,Bag,1.0,1.0,True
299,8,8,Bag,Bag,0.9891985,0.9891985,True
300,3,3,Dress,Dress,0.99992025,0.99992025,True
301,3,3,Dress,Dress,0.8357934,0.8357934,True
302,6,6,Shirt,Shirt,0.9959622,0.9959622,True
303,8,8,Bag,Bag,1.0,1.0,True
304,0,0,T-shirt/top,T-shirt/top,0.9966413,0.9966413,True
305,0,0,T-shirt/top,T-shirt/top,0.99886405,0.99886405,True
306,2,2,Pullover,Pullover,0.99630016,0.99630016,True
307,9,9,Ankle boot,Ankle boot,0.9999995,0.9999995,True
308,7,7,Sneaker,Sneaker,0.9974252,0.9974252,True
309,7,7,Sneaker,Sneaker,0.8132929,0.8132929,True
310,1,1,Trouser,Trouser,1.0,1.0,True
311,3,3,Dress,Dress,0.81583136,0.81583136,True
312,6,6,Shirt,Shirt,0.99606687,0.99606687,True
313,4,6,Coat,Shirt,0.6269587,0.372822,False
314,2,2,Pullover,Pullover,0.90823853,0.90823853,True
315,4,4,Coat,Coat,0.98877573,0.98877573,True
316,9,7,Ankle boot,Sneaker,0.89834034,0.10165749,False
317,1,1,Trouser,Trouser,1.0,1.0,True
318,6,6,Shirt,Shirt,0.9999902,0.9999902,True
319,4,4,Coat,Coat,0.9992478,0.9992478,True
320,8,8,Bag,Bag,0.99957794,0.99957794,True
321,2,2,Pullover,Pullover,0.99849045,0.99849045,True
322,6,6,Shirt,Shirt,0.93482167,0.93482167,True
323,5,5,Sandal,Sandal,0.9999877,0.9999877,True
324,4,6,Coat,Shirt,0.953243,0.042972792,False
325,6,2,Shirt,Pullover,0.93332195,0.060141094,False
326,7,7,Sneaker,Sneaker,0.9999963,0.9999963,True
327,7,7,Sneaker,Sneaker,0.9999995,0.9999995,True
328,7,7,Sneaker,Sneaker,0.9999993,0.9999993,True
329,3,3,Dress,Dress,0.99961406,0.99961406,True
330,3,3,Dress,Dress,0.9999994,0.9999994,True
331,7,7,Sneaker,Sneaker,0.981229,0.981229,True
332,0,0,T-shirt/top,T-shirt/top,0.90846956,0.90846956,True
333,7,7,Sneaker,Sneaker,0.9999962,0.9999962,True
334,1,1,Trouser,Trouser,1.0,1.0,True
335,3,3,Dress,Dress,0.99996305,0.99996305,True
336,7,7,Sneaker,Sneaker,0.99998593,0.99998593,True
337,2,2,Pullover,Pullover,0.9977053,0.9977053,True
338,2,2,Pullover,Pullover,0.9998814,0.9998814,True
339,3,3,Dress,Dress,0.9762541,0.9762541,True
340,4,4,Coat,Coat,0.9999579,0.9999579,True
341,0,0,T-shirt/top,T-shirt/top,0.52200913,0.52200913,True
342,3,3,Dress,Dress,0.99999297,0.99999297,True
343,1,1,Trouser,Trouser,1.0,1.0,True
344,6,6,Shirt,Shirt,0.6976999,0.6976999,True
345,1,1,Trouser,Trouser,1.0,1.0,True
346,9,9,Ankle boot,Ankle boot,1.0,1.0,True
347,4,4,Coat,Coat,0.9998192,0.9998192,True
348,9,9,Ankle boot,Ankle boot,1.0,1.0,True
349,9,9,Ankle boot,Ankle boot,1.0,1.0,True
350,1,1,Trouser,Trouser,1.0,1.0,True
351,7,7,Sneaker,Sneaker,0.9999896,0.9999896,True
352,8,8,Bag,Bag,0.9990011,0.9990011,True
353,3,3,Dress,Dress,0.99957424,0.99957424,True
354,6,6,Shirt,Shirt,0.93762153,0.93762153,True
355,0,0,T-shirt/top,T-shirt/top,0.9930489,0.9930489,True
356,2,2,Pullover,Pullover,0.98870534,0.98870534,True
357,4,4,Coat,Coat,0.98078775,0.98078775,True
358,8,8,Bag,Bag,1.0,1.0,True
359,0,0,T-shirt/top,T-shirt/top,0.7835323,0.7835323,True
360,1,1,Trouser,Trouser,1.0,1.0,True
361,2,6,Pullover,Shirt,0.9874232,0.0100436015,False
362,2,2,Pullover,Pullover,0.9999453,0.9999453,True
363,4,4,Coat,Coat,0.93716687,0.93716687,True
364,4,4,Coat,Coat,0.96153784,0.96153784,True
365,7,7,Sneaker,Sneaker,0.99999976,0.99999976,True
366,3,3,Dress,Dress,0.99970824,0.99970824,True
367,2,2,Pullover,Pullover,0.8614765,0.8614765,True
368,2,2,Pullover,Pullover,0.6292881,0.6292881,True
369,5,5,Sandal,Sandal,0.9999999,0.9999999,True
370,0,0,T-shirt/top,T-shirt/top,0.9854252,0.9854252,True
371,7,7,Sneaker,Sneaker,0.9999938,0.9999938,True
372,9,9,Ankle boot,Ankle boot,0.99999976,0.99999976,True
373,4,4,Coat,Coat,0.9966158,0.9966158,True
374,0,6,T-shirt/top,Shirt,0.8739668,0.12602784,False
375,9,9,Ankle boot,Ankle boot,1.0,1.0,True
376,3,3,Dress,Dress,0.99395096,0.99395096,True
377,9,9,Ankle boot,Ankle boot,0.999992,0.999992,True
378,4,3,Coat,Dress,0.7472086,0.22355442,False
379,2,2,Pullover,Pullover,0.8562552,0.8562552,True
380,5,5,Sandal,Sandal,1.0,1.0,True
381,0,6,T-shirt/top,Shirt,0.96740705,0.03252093,False
382,2,0,Pullover,T-shirt/top,0.9994204,0.0004130779,False
383,3,3,Dress,Dress,0.9999907,0.9999907,True
384,5,5,Sandal,Sandal,1.0,1.0,True
385,8,8,Bag,Bag,1.0,1.0,True
386,1,1,Trouser,Trouser,1.0,1.0,True
387,6,6,Shirt,Shirt,0.9574382,0.9574382,True
388,2,2,Pullover,Pullover,0.9987594,0.9987594,True
389,6,6,Shirt,Shirt,0.94267625,0.94267625,True
390,6,6,Shirt,Shirt,0.9993761,0.9993761,True
391,4,4,Coat,Coat,0.99998677,0.99998677,True
392,9,9,Ankle boot,Ankle boot,0.99322814,0.99322814,True
393,5,5,Sandal,Sandal,1.0,1.0,True
394,2,6,Pullover,Shirt,0.9956086,0.0034385857,False
395,0,0,T-shirt/top,T-shirt/top,0.95180666,0.95180666,True
396,4,6,Coat,Shirt,0.9259175,0.071861185,False
397,6,6,Shirt,Shirt,0.99992025,0.99992025,True
398,1,1,Trouser,Trouser,1.0,1.0,True
399,2,2,Pullover,Pullover,0.99845886,0.99845886,True
400,0,0,T-shirt/top,T-shirt/top,0.9999926,0.9999926,True
401,9,9,Ankle boot,Ankle boot,0.999308,0.999308,True
402,7,7,Sneaker,Sneaker,0.99999976,0.99999976,True
403,0,0,T-shirt/top,T-shirt/top,0.99979836,0.99979836,True
404,4,4,Coat,Coat,0.8848524,0.8848524,True
405,4,4,Coat,Coat,0.9795322,0.9795322,True
406,6,2,Shirt,Pullover,0.51801795,0.2554541,False
407,6,6,Shirt,Shirt,0.84061164,0.84061164,True
408,2,2,Pullover,Pullover,0.9997092,0.9997092,True
409,1,1,Trouser,Trouser,0.9725937,0.9725937,True
410,0,0,T-shirt/top,T-shirt/top,0.6190632,0.6190632,True
411,6,6,Shirt,Shirt,0.9985464,0.9985464,True
412,7,7,Sneaker,Sneaker,0.9999999,0.9999999,True
413,2,6,Pullover,Shirt,0.9369891,0.038293965,False
414,9,9,Ankle boot,Ankle boot,0.99999976,0.99999976,True
415,4,4,Coat,Coat,0.9991364,0.9991364,True
416,2,2,Pullover,Pullover,0.9995135,0.9995135,True
417,1,1,Trouser,Trouser,1.0,1.0,True
418,5,5,Sandal,Sandal,1.0,1.0,True
419,4,4,Coat,Coat,0.8673378,0.8673378,True
420,5,5,Sandal,Sandal,1.0,1.0,True
421,3,3,Dress,Dress,0.9999919,0.9999919,True
422,8,8,Bag,Bag,1.0,1.0,True
423,5,5,Sandal,Sandal,1.0,1.0,True
424,8,8,Bag,Bag,1.0,1.0,True
425,4,4,Coat,Coat,0.9977319,0.9977319,True
426,4,4,Coat,Coat,0.9997465,0.9997465,True
427,8,8,Bag,Bag,1.0,1.0,True
428,9,9,Ankle boot,Ankle boot,0.9999155,0.9999155,True
429,8,8,Bag,Bag,1.0,1.0,True
430,6,6,Shirt,Shirt,0.99940765,0.99940765,True
431,2,2,Pullover,Pullover,0.98165923,0.98165923,True
432,4,4,Coat,Coat,0.99800104,0.99800104,True
433,4,4,Coat,Coat,0.9999851,0.9999851,True
434,2,2,Pullover,Pullover,0.9999956,0.9999956,True
435,4,4,Coat,Coat,0.99840707,0.99840707,True
436,1,1,Trouser,Trouser,0.9999999,0.9999999,True
437,6,6,Shirt,Shirt,0.97982854,0.97982854,True
438,1,1,Trouser,Trouser,1.0,1.0,True
439,3,3,Dress,Dress,0.9940304,0.9940304,True
440,0,0,T-shirt/top,T-shirt/top,0.99909854,0.99909854,True
441,9,7,Ankle boot,Sneaker,0.9772107,0.0227856,False
442,8,8,Bag,Bag,1.0,1.0,True
443,8,8,Bag,Bag,1.0,1.0,True
444,6,4,Shirt,Coat,0.8620155,0.13286678,False
445,5,5,Sandal,Sandal,0.99977547,0.99977547,True
446,3,3,Dress,Dress,0.999858,0.999858,True
447,1,1,Trouser,Trouser,1.0,1.0,True
448,9,9,Ankle boot,Ankle boot,0.9999865,0.9999865,True
449,5,5,Sandal,Sandal,0.99994385,0.99994385,True
450,3,3,Dress,Dress,0.9999161,0.9999161,True
451,3,3,Dress,Dress,0.9921978,0.9921978,True
452,0,0,T-shirt/top,T-shirt/top,0.92659724,0.92659724,True
453,1,1,Trouser,Trouser,1.0,1.0,True
454,0,2,T-shirt/top,Pullover,0.66994923,0.03529171,False
455,2,2,Pullover,Pullover,0.99997604,0.99997604,True
456,9,9,Ankle boot,Ankle boot,0.9999918,0.9999918,True
457,2,4,Pullover,Coat,0.6299149,0.3700851,False
458,0,0,T-shirt/top,T-shirt/top,0.9999999,0.9999999,True
459,6,6,Shirt,Shirt,0.9966176,0.9966176,True
460,3,0,Dress,T-shirt/top,0.88529205,0.0001336487,False
461,4,4,Coat,Coat,0.9827686,0.9827686,True
462,2,2,Pullover,Pullover,0.9955616,0.9955616,True
463,0,0,T-shirt/top,T-shirt/top,0.9998803,0.9998803,True
464,0,0,T-shirt/top,T-shirt/top,0.9980343,0.9980343,True
465,3,3,Dress,Dress,0.99979,0.99979,True
466,3,3,Dress,Dress,0.99996233,0.99996233,True
467,8,8,Bag,Bag,0.99571204,0.99571204,True
