index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
81,8,8,Bag,Bag,0.99996483,0.99996483,True
82,5,5,Sandal,Sandal,0.99981326,0.99981326,True
83,9,9,Ankle boot,Ankle boot,0.99975234,0.99975234,True
84,5,5,Sandal,Sandal,0.9998043,0.9998043,True
85,0,0,T-shirt/top,T-shirt/top,0.9944396,0.9944396,True
86,3,3,Dress,Dress,0.91279125,0.91279125,True
87,2,2,Pullover,Pullover,0.99678963,0.99678963,True
88,0,0,T-shirt/top,T-shirt/top,0.99761415,0.99761415,True
89,6,2,Shirt,Pullover,0.74285465,0.23172636,False
90,5,5,Sandal,Sandal,0.9996013,0.9996013,True
91,3,3,Dress,Dress,0.96616656,0.96616656,True
92,6,6,Shirt,Shirt,0.99069667,0.99069667,True
93,7,7,Sneaker,Sneaker,0.99876356,0.99876356,True
94,1,1,Trouser,Trouser,0.9999707,0.9999707,True
95,8,8,Bag,Bag,0.99978167,0.99978167,True
96,0,0,T-shirt/top,T-shirt/top,0.9826727,0.9826727,True
97,1,1,Trouser,Trouser,0.99996555,0.99996555,True
98,4,4,Coat,Coat,0.58359003,0.58359003,True
99,2,2,Pullover,Pullover,0.6885353,0.6885353,True
100,3,3,Dress,Dress,0.994099,0.994099,True
101,6,6,Shirt,Shirt,0.99400866,0.99400866,True
102,7,7,Sneaker,Sneaker,0.9981888,0.9981888,True
103,2,2,Pullover,Pullover,0.710927,0.710927,True
104,7,7,Sneaker,Sneaker,0.99851805,0.99851805,True
105,8,8,Bag,Bag,0.9998777,0.9998777,True
106,5,5,Sandal,Sandal,0.9996037,0.9996037,True
107,9,7,Ankle boot,Sneaker,0.6878371,0.30934167,False
108,9,9,Ankle boot,Ankle boot,0.9994161,0.9994161,True
109,4,4,Coat,Coat,0.9976981,0.9976981,True
110,2,2,Pullover,Pullover,0.9964921,0.9964921,True
111,5,5,Sandal,Sandal,0.99965525,0.99965525,True
112,7,7,Sneaker,Sneaker,0.99936646,0.99936646,True
113,0,0,T-shirt/top,T-shirt/top,0.7991902,0.7991902,True
114,5,5,Sandal,Sandal,0.9998517,0.9998517,True
115,2,2,Pullover,Pullover,0.9967694,0.9967694,True
116,8,8,Bag,Bag,0.99995804,0.99995804,True
117,6,6,Shirt,Shirt,0.73994267,0.73994267,True
118,7,7,Sneaker,Sneaker,0.958224,0.958224,True
119,8,8,Bag,Bag,0.9994961,0.9994961,True
120,0,0,T-shirt/top,T-shirt/top,0.9877951,0.9877951,True
121,0,0,T-shirt/top,T-shirt/top,0.99683607,0.99683607,True
122,9,9,Ankle boot,Ankle boot,0.960878,0.960878,True
123,9,9,Ankle boot,Ankle boot,0.99934405,0.99934405,True
124,3,3,Dress,Dress,0.983518,0.983518,True
125,0,0,T-shirt/top,T-shirt/top,0.99685055,0.99685055,True
126,8,8,Bag,Bag,0.99988616,0.99988616,True
127,4,4,Coat,Coat,0.9887129,0.9887129,True
128,1,1,Trouser,Trouser,0.9999809,0.9999809,True
129,5,5,Sandal,Sandal,0.9994697,0.9994697,True
130,4,4,Coat,Coat,0.99743587,0.99743587,True
131,1,1,Trouser,Trouser,0.9999721,0.9999721,True
132,9,9,Ankle boot,Ankle boot,0.9955701,0.9955701,True
133,1,1,Trouser,Trouser,0.9999696,0.9999696,True
134,8,8,Bag,Bag,0.9999418,0.9999418,True
135,6,6,Shirt,Shirt,0.7341107,0.7341107,True
136,2,2,Pullover,Pullover,0.97324806,0.97324806,True
137,1,1,Trouser,Trouser,0.99998057,0.99998057,True
138,2,2,Pullover,Pullover,0.9972275,0.9972275,True
139,5,5,Sandal,Sandal,0.9998963,0.9998963,True
140,1,1,Trouser,Trouser,0.9999788,0.9999788,True
141,0,0,T-shirt/top,T-shirt/top,0.55133605,0.55133605,True
142,0,0,T-shirt/top,T-shirt/top,0.99793017,0.99793017,True
143,0,0,T-shirt/top,T-shirt/top,0.92209905,0.92209905,True
144,1,1,Trouser,Trouser,0.9999678,0.9999678,True
145,6,6,Shirt,Shirt,0.82370806,0.82370806,True
146,1,1,Trouser,Trouser,0.9999813,0.9999813,True
147,6,3,Shirt,Dress,0.9926877,0.004026595,False
148,2,2,Pullover,Pullover,0.9974516,0.9974516,True
149,2,2,Pullover,Pullover,0.9204252,0.9204252,True
150,4,3,Coat,Dress,0.8914179,0.0060136663,False
151,4,4,Coat,Coat,0.90944725,0.90944725,True
152,1,1,Trouser,Trouser,0.99997663,0.99997663,True
153,4,4,Coat,Coat,0.8375201,0.8375201,True
154,5,5,Sandal,Sandal,0.99811906,0.99811906,True
155,0,0,T-shirt/top,T-shirt/top,0.50730914,0.50730914,True
156,4,4,Coat,Coat,0.7697282,0.7697282,True
157,7,7,Sneaker,Sneaker,0.99724245,0.99724245,True
158,9,9,Ankle boot,Ankle boot,0.99970335,0.99970335,True
159,3,3,Dress,Dress,0.9963548,0.9963548,True
160,7,7,Sneaker,Sneaker,0.9952342,0.9952342,True
161,2,2,Pullover,Pullover,0.9945068,0.9945068,True
162,3,3,Dress,Dress,0.98209286,0.98209286,True
163,9,9,Ankle boot,Ankle boot,0.9964193,0.9964193,True
164,0,0,T-shirt/top,T-shirt/top,0.9976922,0.9976922,True
165,9,9,Ankle boot,Ankle boot,0.9997489,0.9997489,True
166,4,4,Coat,Coat,0.9385418,0.9385418,True
167,7,7,Sneaker,Sneaker,0.93665344,0.93665344,True
168,4,4,Coat,Coat,0.9865036,0.9865036,True
169,2,2,Pullover,Pullover,0.993804,0.993804,True
170,0,6,T-shirt/top,Shirt,0.5889848,0.40890685,False
171,5,5,Sandal,Sandal,0.9997477,0.9997477,True
172,2,4,Pullover,Coat,0.4295671,0.35777295,False
173,1,1,Trouser,Trouser,0.99997973,0.99997973,True
174,2,2,Pullover,Pullover,0.9716787,0.9716787,True
175,1,1,Trouser,Trouser,0.99983907,0.99983907,True
176,3,3,Dress,Dress,0.9807618,0.9807618,True
177,0,0,T-shirt/top,T-shirt/top,0.9773488,0.9773488,True
178,9,9,Ankle boot,Ankle boot,0.99976987,0.99976987,True
179,1,1,Trouser,Trouser,0.9999771,0.9999771,True
180,0,0,T-shirt/top,T-shirt/top,0.9971021,0.9971021,True
181,9,9,Ankle boot,Ankle boot,0.99820733,0.99820733,True
182,3,3,Dress,Dress,0.87712586,0.87712586,True
183,6,6,Shirt,Shirt,0.84521115,0.84521115,True
184,7,7,Sneaker,Sneaker,0.99827456,0.99827456,True
185,9,9,Ankle boot,Ankle boot,0.99979407,0.99979407,True
186,9,9,Ankle boot,Ankle boot,0.9998097,0.9998097,True
187,4,4,Coat,Coat,0.86961436,0.86961436,True
188,4,4,Coat,Coat,0.9920002,0.9920002,True
189,7,7,Sneaker,Sneaker,0.99918014,0.99918014,True
190,1,1,Trouser,Trouser,0.9999633,0.9999633,True
191,2,2,Pullover,Pullover,0.98864716,0.98864716,True
192,1,1,Trouser,Trouser,0.95843333,0.95843333,True
193,6,6,Shirt,Shirt,0.97156435,0.97156435,True
194,3,3,Dress,Dress,0.82848215,0.82848215,True
195,2,2,Pullover,Pullover,0.88820326,0.88820326,True
196,8,8,Bag,Bag,0.9998241,0.9998241,True
197,3,3,Dress,Dress,0.9762263,0.9762263,True
198,6,6,Shirt,Shirt,0.9970439,0.9970439,True
199,1,1,Trouser,Trouser,0.9999796,0.9999796,True
200,1,1,Trouser,Trouser,0.9999746,0.9999746,True
201,0,0,T-shirt/top,T-shirt/top,0.9911022,0.9911022,True
202,2,2,Pullover,Pullover,0.9967289,0.9967289,True
203,9,9,Ankle boot,Ankle boot,0.9996171,0.9996171,True
204,2,2,Pullover,Pullover,0.99483794,0.99483794,True
205,4,4,Coat,Coat,0.8655957,0.8655957,True
206,0,0,T-shirt/top,T-shirt/top,0.99809414,0.99809414,True
207,7,7,Sneaker,Sneaker,0.99790275,0.99790275,True
208,9,9,Ankle boot,Ankle boot,0.999747,0.999747,True
209,8,8,Bag,Bag,0.99947745,0.99947745,True
210,4,4,Coat,Coat,0.9808858,0.9808858,True
211,1,1,Trouser,Trouser,0.9999759,0.9999759,True
212,8,8,Bag,Bag,0.9987835,0.9987835,True
213,4,4,Coat,Coat,0.98020834,0.98020834,True
214,1,1,Trouser,Trouser,0.99998057,0.99998057,True
215,3,3,Dress,Dress,0.99591595,0.99591595,True
216,1,1,Trouser,Trouser,0.9998665,0.9998665,True
217,6,6,Shirt,Shirt,0.9589669,0.9589669,True
218,7,7,Sneaker,Sneaker,0.99937004,0.99937004,True
219,2,2,Pullover,Pullover,0.9892235,0.9892235,True
220,8,8,Bag,Bag,0.999941,0.999941,True
221,5,5,Sandal,Sandal,0.9996239,0.9996239,True
222,2,2,Pullover,Pullover,0.8709342,0.8709342,True
223,0,0,T-shirt/top,T-shirt/top,0.9854607,0.9854607,True
224,7,7,Sneaker,Sneaker,0.9989454,0.9989454,True
225,7,7,Sneaker,Sneaker,0.9980611,0.9980611,True
226,6,6,Shirt,Shirt,0.97705454,0.97705454,True
227,2,4,Pullover,Coat,0.6693648,0.20263587,False
228,7,7,Sneaker,Sneaker,0.99955815,0.99955815,True
229,0,0,T-shirt/top,T-shirt/top,0.8346268,0.8346268,True
230,7,7,Sneaker,Sneaker,0.9978503,0.9978503,True
231,8,8,Bag,Bag,0.99991894,0.99991894,True
232,9,9,Ankle boot,Ankle boot,0.99898416,0.99898416,True
233,2,2,Pullover,Pullover,0.9705258,0.9705258,True
234,9,9,Ankle boot,Ankle boot,0.9997285,0.9997285,True
235,0,0,T-shirt/top,T-shirt/top,0.9951814,0.9951814,True
236,5,5,Sandal,Sandal,0.999874,0.999874,True
237,1,1,Trouser,Trouser,0.9999609,0.9999609,True
238,4,4,Coat,Coat,0.9937424,0.9937424,True
239,4,2,Coat,Pullover,0.7881034,0.100222334,False
240,5,5,Sandal,Sandal,0.9997243,0.9997243,True
241,6,6,Shirt,Shirt,0.8983845,0.8983845,True
242,9,9,Ankle boot,Ankle boot,0.99948645,0.99948645,True
243,2,2,Pullover,Pullover,0.99256706,0.99256706,True
244,6,2,Shirt,Pullover,0.9629636,0.006146619,False
245,8,8,Bag,Bag,0.7017425,0.7017425,True
246,6,6,Shirt,Shirt,0.9959973,0.9959973,True
247,4,2,Coat,Pullover,0.7433278,0.23829082,False
248,2,6,Pullover,Shirt,0.69390213,0.28018928,False
249,2,2,Pullover,Pullover,0.96806157,0.96806157,True
250,9,9,Ankle boot,Ankle boot,0.9840427,0.9840427,True
251,7,7,Sneaker,Sneaker,0.99950945,0.99950945,True
252,6,0,Shirt,T-shirt/top,0.57650733,0.42092848,False
253,5,5,Sandal,Sandal,0.998018,0.998018,True
254,5,5,Sandal,Sandal,0.9998901,0.9998901,True
255,2,2,Pullover,Pullover,0.9154839,0.9154839,True
256,8,8,Bag,Bag,0.99996185,0.99996185,True
257,5,5,Sandal,Sandal,0.9996903,0.9996903,True
258,2,2,Pullover,Pullover,0.983905,0.983905,True
259,3,3,Dress,Dress,0.9972914,0.9972914,True
260,0,0,T-shirt/top,T-shirt/top,0.9976484,0.9976484,True
261,4,4,Coat,Coat,0.99483323,0.99483323,True
262,8,8,Bag,Bag,0.9997342,0.9997342,True
263,0,0,T-shirt/top,T-shirt/top,0.99521697,0.99521697,True
264,0,0,T-shirt/top,T-shirt/top,0.99350184,0.99350184,True
265,6,6,Shirt,Shirt,0.9176674,0.9176674,True
266,3,3,Dress,Dress,0.746976,0.746976,True
267,8,8,Bag,Bag,0.97838587,0.97838587,True
268,9,9,Ankle boot,Ankle boot,0.98301053,0.98301053,True
269,6,6,Shirt,Shirt,0.86245394,0.86245394,True
270,1,1,Trouser,Trouser,0.99998,0.99998,True
271,3,6,Dress,Shirt,0.6918471,0.23693334,False
272,0,0,T-shirt/top,T-shirt/top,0.99398816,0.99398816,True
273,2,2,Pullover,Pullover,0.8579584,0.8579584,True
274,3,3,Dress,Dress,0.99692327,0.99692327,True
275,0,0,T-shirt/top,T-shirt/top,0.9973385,0.9973385,True
276,8,8,Bag,Bag,0.9903762,0.9903762,True
277,3,3,Dress,Dress,0.9930133,0.9930133,True
278,7,7,Sneaker,Sneaker,0.9988632,0.9988632,True
279,4,4,Coat,Coat,0.9297768,0.9297768,True
280,0,0,T-shirt/top,T-shirt/top,0.99449253,0.99449253,True
281,1,1,Trouser,Trouser,0.9999256,0.9999256,True
282,6,6,Shirt,Shirt,0.96500534,0.96500534,True
283,3,3,Dress,Dress,0.7044884,0.7044884,True
284,0,0,T-shirt/top,T-shirt/top,0.95226955,0.95226955,True
285,6,6,Shirt,Shirt,0.9208272,0.9208272,True
286,6,6,Shirt,Shirt,0.6819626,0.6819626,True
287,7,7,Sneaker,Sneaker,0.9979504,0.9979504,True
288,5,5,Sandal,Sandal,0.9995715,0.9995715,True
289,4,4,Coat,Coat,0.92929596,0.92929596,True
290,5,5,Sandal,Sandal,0.9349898,0.9349898,True
291,9,9,Ankle boot,Ankle boot,0.9995763,0.9995763,True
292,5,5,Sandal,Sandal,0.9997886,0.9997886,True
293,6,6,Shirt,Shirt,0.86207926,0.86207926,True
294,5,5,Sandal,Sandal,0.9998485,0.9998485,True
295,5,5,Sandal,Sandal,0.9996649,0.9996649,True
296,1,1,Trouser,Trouser,0.99995935,0.99995935,True
297,9,9,Ankle boot,Ankle boot,0.9995777,0.9995777,True
298,8,8,Bag,Bag,0.99975604,0.99975604,True
299,8,8,Bag,Bag,0.98152333,0.98152333,True
300,3,3,Dress,Dress,0.82135373,0.82135373,True
301,3,3,Dress,Dress,0.94241625,0.94241625,True
302,6,6,Shirt,Shirt,0.9899816,0.9899816,True
303,8,8,Bag,Bag,0.9998534,0.9998534,True
304,0,0,T-shirt/top,T-shirt/top,0.96602106,0.96602106,True
305,0,0,T-shirt/top,T-shirt/top,0.99502426,0.99502426,True
306,2,2,Pullover,Pullover,0.8907604,0.8907604,True
307,9,9,Ankle boot,Ankle boot,0.9992236,0.9992236,True
308,7,7,Sneaker,Sneaker,0.99767345,0.99767345,True
309,7,7,Sneaker,Sneaker,0.9473144,0.9473144,True
310,1,1,Trouser,Trouser,0.99998045,0.99998045,True
311,3,3,Dress,Dress,0.80584204,0.80584204,True
312,6,6,Shirt,Shirt,0.9384697,0.9384697,True
313,4,4,Coat,Coat,0.91170126,0.91170126,True
314,2,2,Pullover,Pullover,0.93987614,0.93987614,True
315,4,4,Coat,Coat,0.94351923,0.94351923,True
316,9,7,Ankle boot,Sneaker,0.92886823,0.07075827,False
317,1,1,Trouser,Trouser,0.99997497,0.99997497,True
318,6,6,Shirt,Shirt,0.988881,0.988881,True
319,4,4,Coat,Coat,0.95442766,0.95442766,True
320,8,8,Bag,Bag,0.37930903,0.37930903,True
321,2,2,Pullover,Pullover,0.9920849,0.9920849,True
322,6,6,Shirt,Shirt,0.96097714,0.96097714,True
323,5,5,Sandal,Sandal,0.9997094,0.9997094,True
324,4,6,Coat,Shirt,0.68389654,0.20834784,False
325,6,2,Shirt,Pullover,0.8621717,0.09244157,False
326,7,7,Sneaker,Sneaker,0.99927384,0.99927384,True
327,7,7,Sneaker,Sneaker,0.9990827,0.9990827,True
328,7,7,Sneaker,Sneaker,0.99844366,0.99844366,True
329,3,3,Dress,Dress,0.99071395,0.99071395,True
330,3,3,Dress,Dress,0.99806505,0.99806505,True
331,7,7,Sneaker,Sneaker,0.85821027,0.85821027,True
332,0,0,T-shirt/top,T-shirt/top,0.8239528,0.8239528,True
333,7,7,Sneaker,Sneaker,0.9924219,0.9924219,True
334,1,1,Trouser,Trouser,0.99997365,0.99997365,True
335,3,3,Dress,Dress,0.9974554,0.9974554,True
336,7,7,Sneaker,Sneaker,0.99376464,0.99376464,True
337,2,2,Pullover,Pullover,0.92508584,0.92508584,True
338,2,2,Pullover,Pullover,0.99732035,0.99732035,True
339,3,3,Dress,Dress,0.9138165,0.9138165,True
340,4,4,Coat,Coat,0.9895231,0.9895231,True
341,0,0,T-shirt/top,T-shirt/top,0.6806276,0.6806276,True
342,3,3,Dress,Dress,0.9902451,0.9902451,True
343,1,1,Trouser,Trouser,0.9999825,0.9999825,True
344,6,0,Shirt,T-shirt/top,0.6773711,0.3158786,False
345,1,1,Trouser,Trouser,0.9999689,0.9999689,True
346,9,9,Ankle boot,Ankle boot,0.99974984,0.99974984,True
347,4,4,Coat,Coat,0.98924834,0.98924834,True
348,9,9,Ankle boot,Ankle boot,0.9988071,0.9988071,True
349,9,9,Ankle boot,Ankle boot,0.99970394,0.99970394,True
350,1,1,Trouser,Trouser,0.99994814,0.99994814,True
351,7,7,Sneaker,Sneaker,0.9930332,0.9930332,True
352,8,8,Bag,Bag,0.9689764,0.9689764,True
353,3,3,Dress,Dress,0.9942042,0.9942042,True
354,6,6,Shirt,Shirt,0.9731049,0.9731049,True
355,0,0,T-shirt/top,T-shirt/top,0.98393965,0.98393965,True
356,2,2,Pullover,Pullover,0.94722444,0.94722444,True
357,4,4,Coat,Coat,0.99415404,0.99415404,True
358,8,8,Bag,Bag,0.9998683,0.9998683,True
359,0,0,T-shirt/top,T-shirt/top,0.4805487,0.4805487,True
360,1,1,Trouser,Trouser,0.99998426,0.99998426,True
361,2,6,Pullover,Shirt,0.74852854,0.23891519,False
362,2,2,Pullover,Pullover,0.9940698,0.9940698,True
363,4,4,Coat,Coat,0.99421114,0.99421114,True
364,4,4,Coat,Coat,0.8640022,0.8640022,True
365,7,7,Sneaker,Sneaker,0.9994991,0.9994991,True
366,3,3,Dress,Dress,0.9951807,0.9951807,True
367,2,2,Pullover,Pullover,0.993508,0.993508,True
368,2,2,Pullover,Pullover,0.97625625,0.97625625,True
369,5,5,Sandal,Sandal,0.7966386,0.7966386,True
370,0,0,T-shirt/top,T-shirt/top,0.8270563,0.8270563,True
371,7,7,Sneaker,Sneaker,0.99918896,0.99918896,True
372,9,9,Ankle boot,Ankle boot,0.9991097,0.9991097,True
373,4,4,Coat,Coat,0.9800025,0.9800025,True
374,0,0,T-shirt/top,T-shirt/top,0.7744133,0.7744133,True
375,9,9,Ankle boot,Ankle boot,0.9998192,0.9998192,True
376,3,3,Dress,Dress,0.99513656,0.99513656,True
377,9,9,Ankle boot,Ankle boot,0.99816835,0.99816835,True
378,4,3,Coat,Dress,0.46540207,0.32988316,False
379,2,2,Pullover,Pullover,0.48652124,0.48652124,True
380,5,5,Sandal,Sandal,0.99982834,0.99982834,True
381,0,6,T-shirt/top,Shirt,0.9591182,0.037444748,False
382,2,0,Pullover,T-shirt/top,0.9539943,0.020808216,False
383,3,3,Dress,Dress,0.989994,0.989994,True
384,5,5,Sandal,Sandal,0.99983144,0.99983144,True
385,8,8,Bag,Bag,0.9997905,0.9997905,True
386,1,1,Trouser,Trouser,0.99997663,0.99997663,True
387,6,6,Shirt,Shirt,0.7897845,0.7897845,True
388,2,2,Pullover,Pullover,0.94897085,0.94897085,True
389,6,6,Shirt,Shirt,0.77952135,0.77952135,True
390,6,6,Shirt,Shirt,0.9865725,0.9865725,True
391,4,4,Coat,Coat,0.9677688,0.9677688,True
392,9,9,Ankle boot,Ankle boot,0.8480071,0.8480071,True
393,5,5,Sandal,Sandal,0.9998996,0.9998996,True
394,2,2,Pullover,Pullover,0.94735974,0.94735974,True
395,0,0,T-shirt/top,T-shirt/top,0.957582,0.957582,True
396,4,6,Coat,Shirt,0.4502922,0.3835753,False
397,6,6,Shirt,Shirt,0.9978108,0.9978108,True
398,1,1,Trouser,Trouser,0.9999745,0.9999745,True
399,2,2,Pullover,Pullover,0.97919536,0.97919536,True
400,0,0,T-shirt/top,T-shirt/top,0.99551153,0.99551153,True
401,9,9,Ankle boot,Ankle boot,0.99932396,0.99932396,True
402,7,7,Sneaker,Sneaker,0.9918715,0.9918715,True
403,0,0,T-shirt/top,T-shirt/top,0.9798623,0.9798623,True
404,4,4,Coat,Coat,0.6804741,0.6804741,True
405,4,4,Coat,Coat,0.9834167,0.9834167,True
406,6,6,Shirt,Shirt,0.83367175,0.83367175,True
407,6,6,Shirt,Shirt,0.6280606,0.6280606,True
408,2,2,Pullover,Pullover,0.9835722,0.9835722,True
409,1,1,Trouser,Trouser,0.9999361,0.9999361,True
410,0,0,T-shirt/top,T-shirt/top,0.51104426,0.51104426,True
411,6,6,Shirt,Shirt,0.9945247,0.9945247,True
412,7,7,Sneaker,Sneaker,0.9984995,0.9984995,True
413,2,0,Pullover,T-shirt/top,0.50169283,0.3743003,False
414,9,9,Ankle boot,Ankle boot,0.9996747,0.9996747,True
415,4,4,Coat,Coat,0.99438983,0.99438983,True
416,2,2,Pullover,Pullover,0.97402406,0.97402406,True
417,1,1,Trouser,Trouser,0.99997175,0.99997175,True
418,5,5,Sandal,Sandal,0.99962926,0.99962926,True
419,4,4,Coat,Coat,0.9403919,0.9403919,True
420,5,5,Sandal,Sandal,0.99974924,0.99974924,True
421,3,3,Dress,Dress,0.99760014,0.99760014,True
422,8,8,Bag,Bag,0.9999281,0.9999281,True
423,5,5,Sandal,Sandal,0.99987614,0.99987614,True
424,8,8,Bag,Bag,0.99995446,0.99995446,True
425,4,4,Coat,Coat,0.98358905,0.98358905,True
426,4,4,Coat,Coat,0.994701,0.994701,True
427,8,8,Bag,Bag,0.99979323,0.99979323,True
428,9,9,Ankle boot,Ankle boot,0.9978992,0.9978992,True
429,8,8,Bag,Bag,0.9998969,0.9998969,True
430,6,6,Shirt,Shirt,0.9935515,0.9935515,True
431,2,2,Pullover,Pullover,0.9862519,0.9862519,True
432,4,4,Coat,Coat,0.99399287,0.99399287,True
433,4,4,Coat,Coat,0.98838544,0.98838544,True
434,2,2,Pullover,Pullover,0.5380812,0.5380812,True
435,4,4,Coat,Coat,0.9610972,0.9610972,True
436,1,1,Trouser,Trouser,0.9999536,0.9999536,True
437,6,6,Shirt,Shirt,0.95823723,0.95823723,True
438,1,1,Trouser,Trouser,0.99998105,0.99998105,True
439,3,3,Dress,Dress,0.99835616,0.99835616,True
440,0,0,T-shirt/top,T-shirt/top,0.98693323,0.98693323,True
441,9,7,Ankle boot,Sneaker,0.9159593,0.083314896,False
442,8,8,Bag,Bag,0.99994946,0.99994946,True
443,8,8,Bag,Bag,0.99993134,0.99993134,True
444,6,4,Shirt,Coat,0.8568599,0.10201851,False
445,5,5,Sandal,Sandal,0.99670887,0.99670887,True
446,3,3,Dress,Dress,0.99272656,0.99272656,True
447,1,1,Trouser,Trouser,0.99997926,0.99997926,True
448,9,9,Ankle boot,Ankle boot,0.9975545,0.9975545,True
449,5,5,Sandal,Sandal,0.9985487,0.9985487,True
450,3,3,Dress,Dress,0.9796394,0.9796394,True
451,3,3,Dress,Dress,0.9709228,0.9709228,True
452,0,0,T-shirt/top,T-shirt/top,0.6054471,0.6054471,True
453,1,1,Trouser,Trouser,0.99997413,0.99997413,True
454,0,2,T-shirt/top,Pullover,0.62527096,0.2158577,False
455,2,2,Pullover,Pullover,0.9679346,0.9679346,True
