index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
110,2,2,Pullover,Pullover,0.94483083,0.94483083,True
111,5,5,Sandal,Sandal,0.99973065,0.99973065,True
112,7,7,Sneaker,Sneaker,0.9993413,0.9993413,True
113,0,0,T-shirt/top,T-shirt/top,0.8718599,0.8718599,True
114,5,5,Sandal,Sandal,0.9998468,0.9998468,True
115,2,2,Pullover,Pullover,0.9975431,0.9975431,True
116,8,8,Bag,Bag,0.9998275,0.9998275,True
117,6,4,Shirt,Coat,0.5050116,0.24972509,False
118,7,7,Sneaker,Sneaker,0.9817069,0.9817069,True
119,8,8,Bag,Bag,0.99939,0.99939,True
120,0,0,T-shirt/top,T-shirt/top,0.9516321,0.9516321,True
121,0,0,T-shirt/top,T-shirt/top,0.99800164,0.99800164,True
122,9,9,Ankle boot,Ankle boot,0.93362266,0.93362266,True
123,9,9,Ankle boot,Ankle boot,0.99779946,0.99779946,True
124,3,3,Dress,Dress,0.97484946,0.97484946,True
125,0,0,T-shirt/top,T-shirt/top,0.99599564,0.99599564,True
126,8,8,Bag,Bag,0.9999696,0.9999696,True
127,4,4,Coat,Coat,0.9698112,0.9698112,True
128,1,1,Trouser,Trouser,0.9999448,0.9999448,True
129,5,5,Sandal,Sandal,0.9991781,0.9991781,True
130,4,4,Coat,Coat,0.97880393,0.97880393,True
131,1,1,Trouser,Trouser,0.99998486,0.99998486,True
132,9,9,Ankle boot,Ankle boot,0.95848805,0.95848805,True
133,1,1,Trouser,Trouser,0.99998367,0.99998367,True
134,8,8,Bag,Bag,0.9999286,0.9999286,True
135,6,6,Shirt,Shirt,0.66371673,0.66371673,True
136,2,2,Pullover,Pullover,0.77188015,0.77188015,True
137,1,1,Trouser,Trouser,0.9999875,0.9999875,True
138,2,2,Pullover,Pullover,0.98716146,0.98716146,True
139,5,5,Sandal,Sandal,0.9999143,0.9999143,True
140,1,1,Trouser,Trouser,0.99998045,0.99998045,True
141,0,0,T-shirt/top,T-shirt/top,0.5473883,0.5473883,True
142,0,0,T-shirt/top,T-shirt/top,0.9979634,0.9979634,True
143,0,0,T-shirt/top,T-shirt/top,0.9675049,0.9675049,True
144,1,1,Trouser,Trouser,0.99998343,0.99998343,True
145,6,6,Shirt,Shirt,0.92308027,0.92308027,True
146,1,1,Trouser,Trouser,0.9999697,0.9999697,True
147,6,3,Shirt,Dress,0.9934442,0.00089633354,False
148,2,2,Pullover,Pullover,0.99347454,0.99347454,True
149,2,2,Pullover,Pullover,0.79810053,0.79810053,True
150,4,3,Coat,Dress,0.7283122,0.013649809,False
151,4,4,Coat,Coat,0.7936041,0.7936041,True
152,1,1,Trouser,Trouser,0.99998665,0.99998665,True
153,4,4,Coat,Coat,0.72002965,0.72002965,True
154,5,5,Sandal,Sandal,0.9998385,0.9998385,True
155,0,0,T-shirt/top,T-shirt/top,0.7055422,0.7055422,True
156,4,4,Coat,Coat,0.66449744,0.66449744,True
157,7,7,Sneaker,Sneaker,0.9996424,0.9996424,True
158,9,9,Ankle boot,Ankle boot,0.9995435,0.9995435,True
159,3,3,Dress,Dress,0.97559595,0.97559595,True
160,7,7,Sneaker,Sneaker,0.99639577,0.99639577,True
161,2,2,Pullover,Pullover,0.9945438,0.9945438,True
162,3,3,Dress,Dress,0.99873656,0.99873656,True
163,9,9,Ankle boot,Ankle boot,0.98123115,0.98123115,True
164,0,0,T-shirt/top,T-shirt/top,0.9909548,0.9909548,True
165,9,9,Ankle boot,Ankle boot,0.99929225,0.99929225,True
166,4,4,Coat,Coat,0.7940343,0.7940343,True
167,7,7,Sneaker,Sneaker,0.9682589,0.9682589,True
168,4,4,Coat,Coat,0.9956922,0.9956922,True
169,2,2,Pullover,Pullover,0.96256626,0.96256626,True
170,0,0,T-shirt/top,T-shirt/top,0.55594033,0.55594033,True
171,5,5,Sandal,Sandal,0.99984694,0.99984694,True
172,2,2,Pullover,Pullover,0.67371774,0.67371774,True
173,1,1,Trouser,Trouser,0.999984,0.999984,True
174,2,2,Pullover,Pullover,0.96344537,0.96344537,True
175,1,1,Trouser,Trouser,0.98592734,0.98592734,True
176,3,3,Dress,Dress,0.97948486,0.97948486,True
177,0,0,T-shirt/top,T-shirt/top,0.98087525,0.98087525,True
178,9,9,Ankle boot,Ankle boot,0.99979085,0.99979085,True
179,1,1,Trouser,Trouser,0.9999862,0.9999862,True
180,0,0,T-shirt/top,T-shirt/top,0.9949586,0.9949586,True
181,9,9,Ankle boot,Ankle boot,0.99547464,0.99547464,True
182,3,3,Dress,Dress,0.9662184,0.9662184,True
183,6,6,Shirt,Shirt,0.7416469,0.7416469,True
184,7,7,Sneaker,Sneaker,0.9990671,0.9990671,True
185,9,9,Ankle boot,Ankle boot,0.9994142,0.9994142,True
186,9,9,Ankle boot,Ankle boot,0.99958843,0.99958843,True
187,4,4,Coat,Coat,0.8151293,0.8151293,True
188,4,4,Coat,Coat,0.9825612,0.9825612,True
189,7,7,Sneaker,Sneaker,0.99903584,0.99903584,True
190,1,1,Trouser,Trouser,0.99956876,0.99956876,True
191,2,2,Pullover,Pullover,0.95433384,0.95433384,True
192,1,1,Trouser,Trouser,0.58304197,0.58304197,True
193,6,6,Shirt,Shirt,0.8692221,0.8692221,True
194,3,3,Dress,Dress,0.9957586,0.9957586,True
195,2,2,Pullover,Pullover,0.8983859,0.8983859,True
196,8,8,Bag,Bag,0.99968433,0.99968433,True
197,3,3,Dress,Dress,0.76721066,0.76721066,True
198,6,6,Shirt,Shirt,0.984968,0.984968,True
199,1,1,Trouser,Trouser,0.99999,0.99999,True
200,1,1,Trouser,Trouser,0.99997544,0.99997544,True
201,0,0,T-shirt/top,T-shirt/top,0.99694616,0.99694616,True
202,2,2,Pullover,Pullover,0.9921216,0.9921216,True
203,9,9,Ankle boot,Ankle boot,0.9979843,0.9979843,True
204,2,2,Pullover,Pullover,0.9747673,0.9747673,True
205,4,4,Coat,Coat,0.9587247,0.9587247,True
206,0,0,T-shirt/top,T-shirt/top,0.99425817,0.99425817,True
207,7,7,Sneaker,Sneaker,0.99822634,0.99822634,True
208,9,9,Ankle boot,Ankle boot,0.99916255,0.99916255,True
209,8,8,Bag,Bag,0.9998022,0.9998022,True
210,4,4,Coat,Coat,0.9967937,0.9967937,True
211,1,1,Trouser,Trouser,0.9999745,0.9999745,True
212,8,8,Bag,Bag,0.9996476,0.9996476,True
213,4,4,Coat,Coat,0.94209754,0.94209754,True
214,1,1,Trouser,Trouser,0.99998116,0.99998116,True
215,3,3,Dress,Dress,0.9938024,0.9938024,True
216,1,1,Trouser,Trouser,0.9998535,0.9998535,True
217,6,6,Shirt,Shirt,0.97333986,0.97333986,True
218,7,7,Sneaker,Sneaker,0.99949324,0.99949324,True
219,2,2,Pullover,Pullover,0.9158802,0.9158802,True
220,8,8,Bag,Bag,0.9997137,0.9997137,True
221,5,5,Sandal,Sandal,0.99964476,0.99964476,True
222,2,4,Pullover,Coat,0.390299,0.3112399,False
223,0,0,T-shirt/top,T-shirt/top,0.8778032,0.8778032,True
224,7,7,Sneaker,Sneaker,0.99960274,0.99960274,True
225,7,7,Sneaker,Sneaker,0.99910885,0.99910885,True
226,6,6,Shirt,Shirt,0.982025,0.982025,True
227,2,4,Pullover,Coat,0.7419106,0.17351225,False
228,7,7,Sneaker,Sneaker,0.9995548,0.9995548,True
229,0,6,T-shirt/top,Shirt,0.65933716,0.3379578,False
230,7,7,Sneaker,Sneaker,0.9990639,0.9990639,True
231,8,8,Bag,Bag,0.99967575,0.99967575,True
232,9,9,Ankle boot,Ankle boot,0.9991573,0.9991573,True
233,2,2,Pullover,Pullover,0.9585037,0.9585037,True
234,9,9,Ankle boot,Ankle boot,0.9994276,0.9994276,True
235,0,0,T-shirt/top,T-shirt/top,0.9706895,0.9706895,True
236,5,5,Sandal,Sandal,0.9998447,0.9998447,True
237,1,1,Trouser,Trouser,0.99995923,0.99995923,True
238,4,4,Coat,Coat,0.98939973,0.98939973,True
239,4,2,Coat,Pullover,0.64362115,0.28559685,False
240,5,5,Sandal,Sandal,0.9998627,0.9998627,True
241,6,6,Shirt,Shirt,0.8687134,0.8687134,True
242,9,9,Ankle boot,Ankle boot,0.9944055,0.9944055,True
243,2,2,Pullover,Pullover,0.98625344,0.98625344,True
244,6,2,Shirt,Pullover,0.9288534,0.032226857,False
245,8,8,Bag,Bag,0.98765546,0.98765546,True
246,6,6,Shirt,Shirt,0.99664414,0.99664414,True
247,4,2,Coat,Pullover,0.72574884,0.26404282,False
248,2,2,Pullover,Pullover,0.75483215,0.75483215,True
249,2,2,Pullover,Pullover,0.94543004,0.94543004,True
250,9,9,Ankle boot,Ankle boot,0.9855208,0.9855208,True
251,7,7,Sneaker,Sneaker,0.999688,0.999688,True
252,6,0,Shirt,T-shirt/top,0.51046723,0.4862289,False
253,5,5,Sandal,Sandal,0.99961144,0.99961144,True
254,5,5,Sandal,Sandal,0.9993967,0.9993967,True
255,2,2,Pullover,Pullover,0.9042129,0.9042129,True
256,8,8,Bag,Bag,0.9999881,0.9999881,True
257,5,5,Sandal,Sandal,0.9999056,0.9999056,True
258,2,2,Pullover,Pullover,0.98919815,0.98919815,True
259,3,3,Dress,Dress,0.99804294,0.99804294,True
260,0,0,T-shirt/top,T-shirt/top,0.994561,0.994561,True
261,4,4,Coat,Coat,0.98905957,0.98905957,True
262,8,8,Bag,Bag,0.9996147,0.9996147,True
263,0,0,T-shirt/top,T-shirt/top,0.99286264,0.99286264,True
264,0,0,T-shirt/top,T-shirt/top,0.99587965,0.99587965,True
265,6,6,Shirt,Shirt,0.9633114,0.9633114,True
266,3,3,Dress,Dress,0.9702195,0.9702195,True
267,8,8,Bag,Bag,0.9982481,0.9982481,True
268,9,9,Ankle boot,Ankle boot,0.98009723,0.98009723,True
269,6,6,Shirt,Shirt,0.55342156,0.55342156,True
270,1,1,Trouser,Trouser,0.9999802,0.9999802,True
271,3,6,Dress,Shirt,0.74575865,0.22168274,False
272,0,0,T-shirt/top,T-shirt/top,0.9843933,0.9843933,True
273,2,2,Pullover,Pullover,0.80022925,0.80022925,True
274,3,3,Dress,Dress,0.99733436,0.99733436,True
275,0,0,T-shirt/top,T-shirt/top,0.9974886,0.9974886,True
276,8,8,Bag,Bag,0.999821,0.999821,True
277,3,3,Dress,Dress,0.9969405,0.9969405,True
278,7,7,Sneaker,Sneaker,0.99939394,0.99939394,True
279,4,4,Coat,Coat,0.97288436,0.97288436,True
280,0,0,T-shirt/top,T-shirt/top,0.9905324,0.9905324,True
281,1,1,Trouser,Trouser,0.9999144,0.9999144,True
282,6,6,Shirt,Shirt,0.54417986,0.54417986,True
283,3,3,Dress,Dress,0.511281,0.511281,True
284,0,0,T-shirt/top,T-shirt/top,0.9714138,0.9714138,True
285,6,6,Shirt,Shirt,0.6136949,0.6136949,True
286,6,6,Shirt,Shirt,0.45255694,0.45255694,True
287,7,7,Sneaker,Sneaker,0.9984162,0.9984162,True
288,5,5,Sandal,Sandal,0.9997342,0.9997342,True
289,4,4,Coat,Coat,0.9371483,0.9371483,True
290,5,5,Sandal,Sandal,0.9865116,0.9865116,True
291,9,9,Ankle boot,Ankle boot,0.99969196,0.99969196,True
292,5,5,Sandal,Sandal,0.9999063,0.9999063,True
293,6,6,Shirt,Shirt,0.8615799,0.8615799,True
294,5,5,Sandal,Sandal,0.99995434,0.99995434,True
295,5,5,Sandal,Sandal,0.9998535,0.9998535,True
296,1,1,Trouser,Trouser,0.99996567,0.99996567,True
297,9,9,Ankle boot,Ankle boot,0.9986915,0.9986915,True
298,8,8,Bag,Bag,0.99965036,0.99965036,True
299,8,8,Bag,Bag,0.9985241,0.9985241,True
300,3,3,Dress,Dress,0.9895964,0.9895964,True
301,3,3,Dress,Dress,0.961306,0.961306,True
302,6,6,Shirt,Shirt,0.93941283,0.93941283,True
303,8,8,Bag,Bag,0.9997216,0.9997216,True
304,0,0,T-shirt/top,T-shirt/top,0.9769205,0.9769205,True
305,0,0,T-shirt/top,T-shirt/top,0.9891856,0.9891856,True
306,2,2,Pullover,Pullover,0.9185887,0.9185887,True
307,9,9,Ankle boot,Ankle boot,0.99855536,0.99855536,True
308,7,7,Sneaker,Sneaker,0.99939597,0.99939597,True
309,7,7,Sneaker,Sneaker,0.7736097,0.7736097,True
310,1,1,Trouser,Trouser,0.9999515,0.9999515,True
311,3,3,Dress,Dress,0.7090062,0.7090062,True
312,6,6,Shirt,Shirt,0.6260487,0.6260487,True
313,4,4,Coat,Coat,0.8857648,0.8857648,True
314,2,2,Pullover,Pullover,0.9907488,0.9907488,True
315,4,4,Coat,Coat,0.8650691,0.8650691,True
316,9,7,Ankle boot,Sneaker,0.91526085,0.084311225,False
317,1,1,Trouser,Trouser,0.99998105,0.99998105,True
318,6,6,Shirt,Shirt,0.9931062,0.9931062,True
319,4,4,Coat,Coat,0.9843163,0.9843163,True
320,8,8,Bag,Bag,0.9786073,0.9786073,True
321,2,2,Pullover,Pullover,0.92303807,0.92303807,True
322,6,6,Shirt,Shirt,0.90001947,0.90001947,True
323,5,5,Sandal,Sandal,0.999887,0.999887,True
324,4,6,Coat,Shirt,0.88582444,0.079022475,False
325,6,2,Shirt,Pullover,0.7789979,0.11974619,False
326,7,7,Sneaker,Sneaker,0.9997478,0.9997478,True
327,7,7,Sneaker,Sneaker,0.9990422,0.9990422,True
328,7,7,Sneaker,Sneaker,0.9996401,0.9996401,True
329,3,3,Dress,Dress,0.9952113,0.9952113,True
330,3,3,Dress,Dress,0.9985954,0.9985954,True
331,7,7,Sneaker,Sneaker,0.91786784,0.91786784,True
332,0,0,T-shirt/top,T-shirt/top,0.74405754,0.74405754,True
333,7,7,Sneaker,Sneaker,0.99735117,0.99735117,True
334,1,1,Trouser,Trouser,0.9999435,0.9999435,True
335,3,3,Dress,Dress,0.9980793,0.9980793,True
336,7,7,Sneaker,Sneaker,0.99814594,0.99814594,True
337,2,2,Pullover,Pullover,0.9237043,0.9237043,True
338,2,2,Pullover,Pullover,0.99608433,0.99608433,True
339,3,3,Dress,Dress,0.9920334,0.9920334,True
340,4,4,Coat,Coat,0.9782038,0.9782038,True
341,0,6,T-shirt/top,Shirt,0.615856,0.3767698,False
342,3,3,Dress,Dress,0.9860799,0.9860799,True
343,1,1,Trouser,Trouser,0.9999827,0.9999827,True
344,6,6,Shirt,Shirt,0.8454302,0.8454302,True
345,1,1,Trouser,Trouser,0.9999871,0.9999871,True
346,9,9,Ankle boot,Ankle boot,0.9998286,0.9998286,True
347,4,4,Coat,Coat,0.98662823,0.98662823,True
348,9,9,Ankle boot,Ankle boot,0.99901056,0.99901056,True
349,9,9,Ankle boot,Ankle boot,0.9995461,0.9995461,True
350,1,1,Trouser,Trouser,0.9999151,0.9999151,True
351,7,7,Sneaker,Sneaker,0.9916174,0.9916174,True
352,8,8,Bag,Bag,0.9597761,0.9597761,True
353,3,3,Dress,Dress,0.98508716,0.98508716,True
354,6,6,Shirt,Shirt,0.5663153,0.5663153,True
355,0,0,T-shirt/top,T-shirt/top,0.9802327,0.9802327,True
356,2,2,Pullover,Pullover,0.9736458,0.9736458,True
357,4,4,Coat,Coat,0.9817633,0.9817633,True
358,8,8,Bag,Bag,0.9999684,0.9999684,True
359,0,6,T-shirt/top,Shirt,0.6089883,0.37401825,False
360,1,1,Trouser,Trouser,0.99998736,0.99998736,True
361,2,6,Pullover,Shirt,0.70229465,0.28003713,False
362,2,2,Pullover,Pullover,0.9892302,0.9892302,True
363,4,4,Coat,Coat,0.9812943,0.9812943,True
364,4,4,Coat,Coat,0.77574927,0.77574927,True
365,7,7,Sneaker,Sneaker,0.9995772,0.9995772,True
366,3,3,Dress,Dress,0.9953675,0.9953675,True
367,2,2,Pullover,Pullover,0.995507,0.995507,True
368,2,2,Pullover,Pullover,0.820504,0.820504,True
369,5,5,Sandal,Sandal,0.9733094,0.9733094,True
370,0,0,T-shirt/top,T-shirt/top,0.90230453,0.90230453,True
371,7,7,Sneaker,Sneaker,0.9995968,0.9995968,True
372,9,9,Ankle boot,Ankle boot,0.9924737,0.9924737,True
373,4,4,Coat,Coat,0.9736727,0.9736727,True
374,0,0,T-shirt/top,T-shirt/top,0.6187404,0.6187404,True
375,9,9,Ankle boot,Ankle boot,0.99979705,0.99979705,True
376,3,3,Dress,Dress,0.9978569,0.9978569,True
377,9,9,Ankle boot,Ankle boot,0.98815966,0.98815966,True
378,4,4,Coat,Coat,0.46696818,0.46696818,True
379,2,2,Pullover,Pullover,0.83645266,0.83645266,True
380,5,5,Sandal,Sandal,0.9998338,0.9998338,True
381,0,6,T-shirt/top,Shirt,0.90748274,0.08977125,False
382,2,0,Pullover,T-shirt/top,0.9545541,0.015579924,False
383,3,3,Dress,Dress,0.98806983,0.98806983,True
384,5,5,Sandal,Sandal,0.99876344,0.99876344,True
385,8,8,Bag,Bag,0.99996245,0.99996245,True
386,1,1,Trouser,Trouser,0.99998844,0.99998844,True
387,6,6,Shirt,Shirt,0.40961367,0.40961367,True
388,2,2,Pullover,Pullover,0.9059625,0.9059625,True
389,6,6,Shirt,Shirt,0.6757145,0.6757145,True
390,6,6,Shirt,Shirt,0.99019974,0.99019974,True
391,4,4,Coat,Coat,0.9856778,0.9856778,True
392,9,9,Ankle boot,Ankle boot,0.94517857,0.94517857,True
393,5,5,Sandal,Sandal,0.99967897,0.99967897,True
394,2,2,Pullover,Pullover,0.96169215,0.96169215,True
395,0,0,T-shirt/top,T-shirt/top,0.931415,0.931415,True
396,4,6,Coat,Shirt,0.9155508,0.050802693,False
397,6,6,Shirt,Shirt,0.9918194,0.9918194,True
398,1,1,Trouser,Trouser,0.9999838,0.9999838,True
399,2,2,Pullover,Pullover,0.9851355,0.9851355,True
400,0,0,T-shirt/top,T-shirt/top,0.9974732,0.9974732,True
401,9,9,Ankle boot,Ankle boot,0.9906081,0.9906081,True
402,7,7,Sneaker,Sneaker,0.9989747,0.9989747,True
403,0,0,T-shirt/top,T-shirt/top,0.99241686,0.99241686,True
404,4,4,Coat,Coat,0.61900926,0.61900926,True
405,4,4,Coat,Coat,0.9566014,0.9566014,True
406,6,4,Shirt,Coat,0.48339713,0.05388867,False
407,6,6,Shirt,Shirt,0.6749433,0.6749433,True
408,2,2,Pullover,Pullover,0.90334713,0.90334713,True
409,1,1,Trouser,Trouser,0.9998448,0.9998448,True
410,0,6,T-shirt/top,Shirt,0.612237,0.3469576,False
411,6,6,Shirt,Shirt,0.98454744,0.98454744,True
412,7,7,Sneaker,Sneaker,0.9996124,0.9996124,True
413,2,2,Pullover,Pullover,0.4673972,0.4673972,True
414,9,9,Ankle boot,Ankle boot,0.99970394,0.99970394,True
415,4,4,Coat,Coat,0.9673364,0.9673364,True
416,2,2,Pullover,Pullover,0.9877194,0.9877194,True
417,1,1,Trouser,Trouser,0.99998987,0.99998987,True
418,5,5,Sandal,Sandal,0.9996846,0.9996846,True
419,4,4,Coat,Coat,0.630638,0.630638,True
420,5,5,Sandal,Sandal,0.99988484,0.99988484,True
421,3,3,Dress,Dress,0.9927603,0.9927603,True
422,8,8,Bag,Bag,0.99964154,0.99964154,True
423,5,5,Sandal,Sandal,0.9998222,0.9998222,True
424,8,8,Bag,Bag,0.9999846,0.9999846,True
425,4,4,Coat,Coat,0.9030362,0.9030362,True
426,4,4,Coat,Coat,0.9844615,0.9844615,True
427,8,8,Bag,Bag,0.99996066,0.99996066,True
428,9,9,Ankle boot,Ankle boot,0.99925035,0.99925035,True
429,8,8,Bag,Bag,0.9999926,0.9999926,True
430,6,6,Shirt,Shirt,0.95547336,0.95547336,True
431,2,2,Pullover,Pullover,0.9289415,0.9289415,True
432,4,4,Coat,Coat,0.90342027,0.90342027,True
433,4,4,Coat,Coat,0.96717805,0.96717805,True
434,2,2,Pullover,Pullover,0.85288364,0.85288364,True
435,4,4,Coat,Coat,0.8336683,0.8336683,True
436,1,1,Trouser,Trouser,0.9996406,0.9996406,True
437,6,6,Shirt,Shirt,0.8705437,0.8705437,True
438,1,1,Trouser,Trouser,0.9999869,0.9999869,True
439,3,3,Dress,Dress,0.99064785,0.99064785,True
440,0,0,T-shirt/top,T-shirt/top,0.9945532,0.9945532,True
441,9,7,Ankle boot,Sneaker,0.89887327,0.10081799,False
442,8,8,Bag,Bag,0.99996686,0.99996686,True
443,8,8,Bag,Bag,0.9999453,0.9999453,True
444,6,4,Shirt,Coat,0.8404032,0.13324034,False
445,5,5,Sandal,Sandal,0.9985713,0.9985713,True
446,3,3,Dress,Dress,0.9821669,0.9821669,True
447,1,1,Trouser,Trouser,0.99996734,0.99996734,True
448,9,9,Ankle boot,Ankle boot,0.9979786,0.9979786,True
449,5,5,Sandal,Sandal,0.99984217,0.99984217,True
450,3,3,Dress,Dress,0.98831147,0.98831147,True
451,3,3,Dress,Dress,0.99029875,0.99029875,True
452,0,6,T-shirt/top,Shirt,0.5515694,0.4440012,False
453,1,1,Trouser,Trouser,0.99998164,0.99998164,True
454,0,0,T-shirt/top,T-shirt/top,0.36428767,0.36428767,True
455,2,2,Pullover,Pullover,0.59252435,0.59252435,True
456,9,9,Ankle boot,Ankle boot,0.9988722,0.9988722,True
