index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
34,8,8,Bag,Bag,0.9999386,0.9999386,True
35,0,0,T-shirt/top,T-shirt/top,0.99015194,0.99015194,True
36,7,7,Sneaker,Sneaker,0.9995009,0.9995009,True
37,5,5,Sandal,Sandal,0.99989784,0.99989784,True
38,7,7,Sneaker,Sneaker,0.99956244,0.99956244,True
39,9,9,Ankle boot,Ankle boot,0.9995683,0.9995683,True
40,6,0,Shirt,T-shirt/top,0.8611443,0.13739692,False
41,1,1,Trouser,Trouser,0.99998474,0.99998474,True
42,3,6,Dress,Shirt,0.7856185,0.006443115,False
43,7,9,Sneaker,Ankle boot,0.7062479,0.2924548,False
44,6,6,Shirt,Shirt,0.9475177,0.9475177,True
45,7,7,Sneaker,Sneaker,0.93330395,0.93330395,True
46,2,2,Pullover,Pullover,0.9702324,0.9702324,True
47,1,1,Trouser,Trouser,0.9993691,0.9993691,True
48,2,2,Pullover,Pullover,0.7368761,0.7368761,True
49,2,6,Pullover,Shirt,0.65014696,0.33599478,False
50,4,4,Coat,Coat,0.95948803,0.95948803,True
51,4,2,Coat,Pullover,0.72015226,0.24318808,False
52,5,5,Sandal,Sandal,0.9998222,0.9998222,True
53,8,8,Bag,Bag,0.99140596,0.99140596,True
54,2,2,Pullover,Pullover,0.88580835,0.88580835,True
55,2,2,Pullover,Pullover,0.9771244,0.9771244,True
56,8,8,Bag,Bag,0.9996542,0.9996542,True
57,4,4,Coat,Coat,0.59733725,0.59733725,True
58,8,8,Bag,Bag,0.9997793,0.9997793,True
59,0,0,T-shirt/top,T-shirt/top,0.97822064,0.97822064,True
60,7,7,Sneaker,Sneaker,0.99970067,0.99970067,True
61,7,7,Sneaker,Sneaker,0.99624485,0.99624485,True
62,8,8,Bag,Bag,0.99996257,0.99996257,True
63,5,5,Sandal,Sandal,0.99986386,0.99986386,True
64,1,1,Trouser,Trouser,0.99998975,0.99998975,True
65,1,1,Trouser,Trouser,0.9999682,0.9999682,True
66,2,2,Pullover,Pullover,0.3754636,0.3754636,True
67,3,4,Dress,Coat,0.9419249,0.050184276,False
68,9,7,Ankle boot,Sneaker,0.96755445,0.03184644,False
69,8,8,Bag,Bag,0.999987,0.999987,True
70,7,7,Sneaker,Sneaker,0.99862635,0.99862635,True
71,0,0,T-shirt/top,T-shirt/top,0.853847,0.853847,True
72,2,2,Pullover,Pullover,0.9718493,0.9718493,True
73,6,6,Shirt,Shirt,0.37331402,0.37331402,True
74,2,2,Pullover,Pullover,0.9327306,0.9327306,True
75,3,3,Dress,Dress,0.9170317,0.9170317,True
76,1,1,Trouser,Trouser,0.9999776,0.9999776,True
77,2,2,Pullover,Pullover,0.99253297,0.99253297,True
78,8,8,Bag,Bag,0.9996018,0.9996018,True
79,4,4,Coat,Coat,0.989312,0.989312,True
80,1,1,Trouser,Trouser,0.9999466,0.9999466,True
81,8,8,Bag,Bag,0.9999752,0.9999752,True
82,5,5,Sandal,Sandal,0.9999299,0.9999299,True
83,9,9,Ankle boot,Ankle boot,0.99964786,0.99964786,True
84,5,5,Sandal,Sandal,0.9999678,0.9999678,True
85,0,0,T-shirt/top,T-shirt/top,0.99056,0.99056,True
86,3,3,Dress,Dress,0.9451317,0.9451317,True
87,2,2,Pullover,Pullover,0.9959372,0.9959372,True
88,0,0,T-shirt/top,T-shirt/top,0.99745184,0.99745184,True
89,6,2,Shirt,Pullover,0.90258145,0.07643637,False
90,5,5,Sandal,Sandal,0.9999622,0.9999622,True
91,3,3,Dress,Dress,0.9916602,0.9916602,True
92,6,6,Shirt,Shirt,0.9851156,0.9851156,True
93,7,7,Sneaker,Sneaker,0.99942327,0.99942327,True
94,1,1,Trouser,Trouser,0.9999927,0.9999927,True
95,8,8,Bag,Bag,0.9993191,0.9993191,True
96,0,0,T-shirt/top,T-shirt/top,0.9936678,0.9936678,True
97,1,1,Trouser,Trouser,0.9999839,0.9999839,True
98,4,4,Coat,Coat,0.65081966,0.65081966,True
99,2,2,Pullover,Pullover,0.9559577,0.9559577,True
100,3,3,Dress,Dress,0.99446446,0.99446446,True
101,6,6,Shirt,Shirt,0.99006516,0.99006516,True
102,7,7,Sneaker,Sneaker,0.9996791,0.9996791,True
103,2,2,Pullover,Pullover,0.8550185,0.8550185,True
104,7,7,Sneaker,Sneaker,0.999724,0.999724,True
105,8,8,Bag,Bag,0.9985507,0.9985507,True
106,5,5,Sandal,Sandal,0.9999118,0.9999118,True
107,9,7,Ankle boot,Sneaker,0.85650355,0.08075807,False
108,9,9,Ankle boot,Ankle boot,0.9994473,0.9994473,True
109,4,4,Coat,Coat,0.9983808,0.9983808,True
110,2,2,Pullover,Pullover,0.98977715,0.98977715,True
111,5,5,Sandal,Sandal,0.9998652,0.9998652,True
112,7,7,Sneaker,Sneaker,0.9997243,0.9997243,True
113,0,0,T-shirt/top,T-shirt/top,0.9132709,0.9132709,True
114,5,5,Sandal,Sandal,0.9999455,0.9999455,True
115,2,2,Pullover,Pullover,0.99706465,0.99706465,True
116,8,8,Bag,Bag,0.9998423,0.9998423,True
117,6,4,Shirt,Coat,0.5209071,0.18183815,False
118,7,7,Sneaker,Sneaker,0.99887425,0.99887425,True
119,8,8,Bag,Bag,0.9975057,0.9975057,True
120,0,0,T-shirt/top,T-shirt/top,0.99568224,0.99568224,True
121,0,0,T-shirt/top,T-shirt/top,0.99869835,0.99869835,True
122,9,9,Ankle boot,Ankle boot,0.9947062,0.9947062,True
123,9,9,Ankle boot,Ankle boot,0.9996202,0.9996202,True
124,3,3,Dress,Dress,0.9848978,0.9848978,True
125,0,0,T-shirt/top,T-shirt/top,0.99671555,0.99671555,True
126,8,8,Bag,Bag,0.99997675,0.99997675,True
127,4,4,Coat,Coat,0.98628426,0.98628426,True
128,1,1,Trouser,Trouser,0.99994445,0.99994445,True
129,5,5,Sandal,Sandal,0.99945503,0.99945503,True
130,4,4,Coat,Coat,0.9973241,0.9973241,True
131,1,1,Trouser,Trouser,0.9999864,0.9999864,True
132,9,9,Ankle boot,Ankle boot,0.9983286,0.9983286,True
133,1,1,Trouser,Trouser,0.99998236,0.99998236,True
134,8,8,Bag,Bag,0.99977285,0.99977285,True
135,6,6,Shirt,Shirt,0.93442416,0.93442416,True
136,2,2,Pullover,Pullover,0.5873324,0.5873324,True
137,1,1,Trouser,Trouser,0.9999902,0.9999902,True
138,2,2,Pullover,Pullover,0.98858464,0.98858464,True
139,5,5,Sandal,Sandal,0.99993896,0.99993896,True
140,1,1,Trouser,Trouser,0.99997985,0.99997985,True
141,0,6,T-shirt/top,Shirt,0.7509229,0.11739769,False
142,0,0,T-shirt/top,T-shirt/top,0.99838006,0.99838006,True
143,0,0,T-shirt/top,T-shirt/top,0.98903453,0.98903453,True
144,1,1,Trouser,Trouser,0.99999034,0.99999034,True
145,6,6,Shirt,Shirt,0.8932027,0.8932027,True
146,1,1,Trouser,Trouser,0.99998593,0.99998593,True
147,6,3,Shirt,Dress,0.9831077,0.0021349925,False
148,2,2,Pullover,Pullover,0.9943046,0.9943046,True
149,2,2,Pullover,Pullover,0.5445341,0.5445341,True
150,4,3,Coat,Dress,0.91217226,0.01822785,False
151,4,6,Coat,Shirt,0.77551603,0.20718901,False
152,1,1,Trouser,Trouser,0.99996674,0.99996674,True
153,4,4,Coat,Coat,0.7272001,0.7272001,True
154,5,5,Sandal,Sandal,0.99989974,0.99989974,True
155,0,0,T-shirt/top,T-shirt/top,0.7220497,0.7220497,True
156,4,4,Coat,Coat,0.68628985,0.68628985,True
157,7,7,Sneaker,Sneaker,0.9993104,0.9993104,True
158,9,9,Ankle boot,Ankle boot,0.9996557,0.9996557,True
159,3,3,Dress,Dress,0.994548,0.994548,True
160,7,7,Sneaker,Sneaker,0.9948671,0.9948671,True
161,2,2,Pullover,Pullover,0.99624926,0.99624926,True
162,3,3,Dress,Dress,0.98941797,0.98941797,True
163,9,9,Ankle boot,Ankle boot,0.99884987,0.99884987,True
164,0,0,T-shirt/top,T-shirt/top,0.9956483,0.9956483,True
165,9,9,Ankle boot,Ankle boot,0.999734,0.999734,True
166,4,4,Coat,Coat,0.64405745,0.64405745,True
167,7,7,Sneaker,Sneaker,0.93863875,0.93863875,True
168,4,4,Coat,Coat,0.99869907,0.99869907,True
169,2,2,Pullover,Pullover,0.9865057,0.9865057,True
170,0,0,T-shirt/top,T-shirt/top,0.829518,0.829518,True
171,5,5,Sandal,Sandal,0.9999002,0.9999002,True
172,2,2,Pullover,Pullover,0.4228383,0.4228383,True
173,1,1,Trouser,Trouser,0.9999833,0.9999833,True
174,2,2,Pullover,Pullover,0.9861248,0.9861248,True
175,1,1,Trouser,Trouser,0.99961877,0.99961877,True
176,3,3,Dress,Dress,0.9698911,0.9698911,True
177,0,0,T-shirt/top,T-shirt/top,0.9254196,0.9254196,True
178,9,9,Ankle boot,Ankle boot,0.9997638,0.9997638,True
179,1,1,Trouser,Trouser,0.9999925,0.9999925,True
180,0,0,T-shirt/top,T-shirt/top,0.99808276,0.99808276,True
181,9,9,Ankle boot,Ankle boot,0.99866974,0.99866974,True
182,3,3,Dress,Dress,0.7132539,0.7132539,True
183,6,6,Shirt,Shirt,0.8301121,0.8301121,True
184,7,7,Sneaker,Sneaker,0.99967694,0.99967694,True
185,9,9,Ankle boot,Ankle boot,0.9994573,0.9994573,True
186,9,9,Ankle boot,Ankle boot,0.9995509,0.9995509,True
187,4,4,Coat,Coat,0.9753083,0.9753083,True
188,4,4,Coat,Coat,0.98892885,0.98892885,True
189,7,7,Sneaker,Sneaker,0.9996724,0.9996724,True
190,1,1,Trouser,Trouser,0.9986889,0.9986889,True
191,2,2,Pullover,Pullover,0.95418894,0.95418894,True
192,1,1,Trouser,Trouser,0.7034385,0.7034385,True
193,6,6,Shirt,Shirt,0.9232663,0.9232663,True
194,3,3,Dress,Dress,0.92376244,0.92376244,True
195,2,2,Pullover,Pullover,0.96437776,0.96437776,True
196,8,8,Bag,Bag,0.9998258,0.9998258,True
197,3,3,Dress,Dress,0.94338727,0.94338727,True
198,6,6,Shirt,Shirt,0.9951002,0.9951002,True
199,1,1,Trouser,Trouser,0.9999956,0.9999956,True
200,1,1,Trouser,Trouser,0.99998856,0.99998856,True
201,0,0,T-shirt/top,T-shirt/top,0.99731976,0.99731976,True
202,2,2,Pullover,Pullover,0.9975333,0.9975333,True
203,9,9,Ankle boot,Ankle boot,0.99884295,0.99884295,True
204,2,2,Pullover,Pullover,0.9820066,0.9820066,True
205,4,4,Coat,Coat,0.95160174,0.95160174,True
206,0,0,T-shirt/top,T-shirt/top,0.99161595,0.99161595,True
207,7,7,Sneaker,Sneaker,0.998539,0.998539,True
208,9,9,Ankle boot,Ankle boot,0.9993579,0.9993579,True
209,8,8,Bag,Bag,0.9998455,0.9998455,True
210,4,4,Coat,Coat,0.99764735,0.99764735,True
211,1,1,Trouser,Trouser,0.9999815,0.9999815,True
212,8,8,Bag,Bag,0.99945945,0.99945945,True
213,4,4,Coat,Coat,0.9758464,0.9758464,True
214,1,1,Trouser,Trouser,0.9999914,0.9999914,True
215,3,3,Dress,Dress,0.9857427,0.9857427,True
216,1,1,Trouser,Trouser,0.9997762,0.9997762,True
217,6,6,Shirt,Shirt,0.96663517,0.96663517,True
218,7,7,Sneaker,Sneaker,0.9991086,0.9991086,True
219,2,2,Pullover,Pullover,0.9679433,0.9679433,True
220,8,8,Bag,Bag,0.99998295,0.99998295,True
221,5,5,Sandal,Sandal,0.99950445,0.99950445,True
222,2,6,Pullover,Shirt,0.77582985,0.1397148,False
223,0,0,T-shirt/top,T-shirt/top,0.9283276,0.9283276,True
224,7,7,Sneaker,Sneaker,0.99964654,0.99964654,True
225,7,7,Sneaker,Sneaker,0.9996356,0.9996356,True
226,6,6,Shirt,Shirt,0.9836993,0.9836993,True
227,2,2,Pullover,Pullover,0.45591858,0.45591858,True
228,7,7,Sneaker,Sneaker,0.9996859,0.9996859,True
229,0,0,T-shirt/top,T-shirt/top,0.5404992,0.5404992,True
230,7,7,Sneaker,Sneaker,0.99964595,0.99964595,True
231,8,8,Bag,Bag,0.9998405,0.9998405,True
232,9,9,Ankle boot,Ankle boot,0.99931717,0.99931717,True
233,2,2,Pullover,Pullover,0.96848965,0.96848965,True
234,9,9,Ankle boot,Ankle boot,0.99963164,0.99963164,True
235,0,0,T-shirt/top,T-shirt/top,0.97505534,0.97505534,True
236,5,5,Sandal,Sandal,0.9999639,0.9999639,True
237,1,1,Trouser,Trouser,0.9999703,0.9999703,True
238,4,4,Coat,Coat,0.9943309,0.9943309,True
239,4,2,Coat,Pullover,0.6963782,0.18447196,False
240,5,5,Sandal,Sandal,0.9999329,0.9999329,True
241,6,6,Shirt,Shirt,0.7310641,0.7310641,True
242,9,9,Ankle boot,Ankle boot,0.99808526,0.99808526,True
243,2,2,Pullover,Pullover,0.9938089,0.9938089,True
244,6,2,Shirt,Pullover,0.9765564,0.005956734,False
245,8,8,Bag,Bag,0.9637547,0.9637547,True
246,6,6,Shirt,Shirt,0.9963141,0.9963141,True
247,4,2,Coat,Pullover,0.5017988,0.49050596,False
248,2,2,Pullover,Pullover,0.8956589,0.8956589,True
249,2,2,Pullover,Pullover,0.99059874,0.99059874,True
250,9,9,Ankle boot,Ankle boot,0.9804285,0.9804285,True
251,7,7,Sneaker,Sneaker,0.99964404,0.99964404,True
252,6,0,Shirt,T-shirt/top,0.56270856,0.43607998,False
253,5,5,Sandal,Sandal,0.9998247,0.9998247,True
254,5,5,Sandal,Sandal,0.9998665,0.9998665,True
255,2,2,Pullover,Pullover,0.91786903,0.91786903,True
256,8,8,Bag,Bag,0.99996257,0.99996257,True
257,5,5,Sandal,Sandal,0.9999416,0.9999416,True
258,2,2,Pullover,Pullover,0.9935562,0.9935562,True
259,3,3,Dress,Dress,0.9986737,0.9986737,True
260,0,0,T-shirt/top,T-shirt/top,0.99790645,0.99790645,True
261,4,4,Coat,Coat,0.99505144,0.99505144,True
262,8,8,Bag,Bag,0.99978334,0.99978334,True
263,0,0,T-shirt/top,T-shirt/top,0.99209493,0.99209493,True
264,0,0,T-shirt/top,T-shirt/top,0.9976426,0.9976426,True
265,6,6,Shirt,Shirt,0.99649787,0.99649787,True
266,3,3,Dress,Dress,0.9622278,0.9622278,True
267,8,8,Bag,Bag,0.9914904,0.9914904,True
268,9,9,Ankle boot,Ankle boot,0.9573028,0.9573028,True
269,6,6,Shirt,Shirt,0.70296067,0.70296067,True
270,1,1,Trouser,Trouser,0.9999728,0.9999728,True
271,3,6,Dress,Shirt,0.6918257,0.2043746,False
272,0,0,T-shirt/top,T-shirt/top,0.94835216,0.94835216,True
273,2,2,Pullover,Pullover,0.9909512,0.9909512,True
274,3,3,Dress,Dress,0.993646,0.993646,True
275,0,0,T-shirt/top,T-shirt/top,0.99857116,0.99857116,True
276,8,8,Bag,Bag,0.99916244,0.99916244,True
277,3,3,Dress,Dress,0.99920195,0.99920195,True
278,7,7,Sneaker,Sneaker,0.9989605,0.9989605,True
279,4,4,Coat,Coat,0.9865368,0.9865368,True
280,0,0,T-shirt/top,T-shirt/top,0.99378043,0.99378043,True
281,1,1,Trouser,Trouser,0.99986243,0.99986243,True
282,6,2,Shirt,Pullover,0.61612177,0.34970298,False
283,3,3,Dress,Dress,0.7962148,0.7962148,True
284,0,0,T-shirt/top,T-shirt/top,0.9570371,0.9570371,True
285,6,6,Shirt,Shirt,0.75119144,0.75119144,True
286,6,0,Shirt,T-shirt/top,0.65569526,0.20128457,False
287,7,7,Sneaker,Sneaker,0.9986645,0.9986645,True
288,5,5,Sandal,Sandal,0.99995005,0.99995005,True
289,4,4,Coat,Coat,0.88495296,0.88495296,True
290,5,5,Sandal,Sandal,0.9017268,0.9017268,True
291,9,9,Ankle boot,Ankle boot,0.99969864,0.99969864,True
292,5,5,Sandal,Sandal,0.99995124,0.99995124,True
293,6,6,Shirt,Shirt,0.9281116,0.9281116,True
294,5,5,Sandal,Sandal,0.9999689,0.9999689,True
295,5,5,Sandal,Sandal,0.9999535,0.9999535,True
296,1,1,Trouser,Trouser,0.999453,0.999453,True
297,9,9,Ankle boot,Ankle boot,0.99881905,0.99881905,True
298,8,8,Bag,Bag,0.9967211,0.9967211,True
299,8,8,Bag,Bag,0.97278744,0.97278744,True
300,3,3,Dress,Dress,0.96471715,0.96471715,True
301,3,3,Dress,Dress,0.99374604,0.99374604,True
302,6,6,Shirt,Shirt,0.932121,0.932121,True
303,8,8,Bag,Bag,0.99887913,0.99887913,True
304,0,0,T-shirt/top,T-shirt/top,0.72628224,0.72628224,True
305,0,0,T-shirt/top,T-shirt/top,0.96511525,0.96511525,True
306,2,2,Pullover,Pullover,0.92192787,0.92192787,True
307,9,9,Ankle boot,Ankle boot,0.99901605,0.99901605,True
308,7,7,Sneaker,Sneaker,0.99918336,0.99918336,True
309,7,7,Sneaker,Sneaker,0.82917726,0.82917726,True
310,1,1,Trouser,Trouser,0.9999825,0.9999825,True
311,3,3,Dress,Dress,0.90240383,0.90240383,True
312,6,6,Shirt,Shirt,0.64993125,0.64993125,True
313,4,4,Coat,Coat,0.5994803,0.5994803,True
314,2,2,Pullover,Pullover,0.97353137,0.97353137,True
315,4,4,Coat,Coat,0.77066875,0.77066875,True
316,9,7,Ankle boot,Sneaker,0.80021185,0.19889662,False
317,1,1,Trouser,Trouser,0.9999939,0.9999939,True
318,6,6,Shirt,Shirt,0.99818784,0.99818784,True
319,4,4,Coat,Coat,0.9616889,0.9616889,True
320,8,8,Bag,Bag,0.9993648,0.9993648,True
321,2,2,Pullover,Pullover,0.98472023,0.98472023,True
322,6,6,Shirt,Shirt,0.9614371,0.9614371,True
323,5,5,Sandal,Sandal,0.9998965,0.9998965,True
324,4,6,Coat,Shirt,0.7688148,0.22235917,False
325,6,2,Shirt,Pullover,0.8813023,0.018016964,False
326,7,7,Sneaker,Sneaker,0.99960107,0.99960107,True
327,7,7,Sneaker,Sneaker,0.9996666,0.9996666,True
328,7,7,Sneaker,Sneaker,0.99970764,0.99970764,True
329,3,3,Dress,Dress,0.9852379,0.9852379,True
330,3,3,Dress,Dress,0.9990031,0.9990031,True
331,7,7,Sneaker,Sneaker,0.8676014,0.8676014,True
332,0,0,T-shirt/top,T-shirt/top,0.7249353,0.7249353,True
333,7,7,Sneaker,Sneaker,0.9984006,0.9984006,True
334,1,1,Trouser,Trouser,0.9996828,0.9996828,True
335,3,3,Dress,Dress,0.99246913,0.99246913,True
336,7,7,Sneaker,Sneaker,0.99895906,0.99895906,True
337,2,2,Pullover,Pullover,0.86625564,0.86625564,True
338,2,2,Pullover,Pullover,0.9980883,0.9980883,True
339,3,3,Dress,Dress,0.99418676,0.99418676,True
340,4,4,Coat,Coat,0.8620909,0.8620909,True
341,0,0,T-shirt/top,T-shirt/top,0.5793525,0.5793525,True
342,3,3,Dress,Dress,0.9957033,0.9957033,True
343,1,1,Trouser,Trouser,0.9999796,0.9999796,True
344,6,6,Shirt,Shirt,0.7936404,0.7936404,True
345,1,1,Trouser,Trouser,0.99998355,0.99998355,True
346,9,9,Ankle boot,Ankle boot,0.99979204,0.99979204,True
347,4,4,Coat,Coat,0.91645133,0.91645133,True
348,9,9,Ankle boot,Ankle boot,0.9988373,0.9988373,True
349,9,9,Ankle boot,Ankle boot,0.99960166,0.99960166,True
350,1,1,Trouser,Trouser,0.9999287,0.9999287,True
351,7,7,Sneaker,Sneaker,0.99865353,0.99865353,True
352,8,8,Bag,Bag,0.983751,0.983751,True
353,3,3,Dress,Dress,0.9822075,0.9822075,True
354,6,6,Shirt,Shirt,0.69752747,0.69752747,True
355,0,0,T-shirt/top,T-shirt/top,0.8926847,0.8926847,True
356,2,2,Pullover,Pullover,0.9825036,0.9825036,True
357,4,4,Coat,Coat,0.97910553,0.97910553,True
358,8,8,Bag,Bag,0.99992466,0.99992466,True
359,0,0,T-shirt/top,T-shirt/top,0.54834074,0.54834074,True
360,1,1,Trouser,Trouser,0.9999826,0.9999826,True
361,2,6,Pullover,Shirt,0.7611459,0.20648538,False
362,2,2,Pullover,Pullover,0.99327856,0.99327856,True
363,4,4,Coat,Coat,0.96656555,0.96656555,True
364,4,4,Coat,Coat,0.88088965,0.88088965,True
365,7,7,Sneaker,Sneaker,0.99970156,0.99970156,True
366,3,3,Dress,Dress,0.9907224,0.9907224,True
367,2,2,Pullover,Pullover,0.99483216,0.99483216,True
368,2,2,Pullover,Pullover,0.7044329,0.7044329,True
369,5,5,Sandal,Sandal,0.9981415,0.9981415,True
370,0,0,T-shirt/top,T-shirt/top,0.89119184,0.89119184,True
371,7,7,Sneaker,Sneaker,0.99888533,0.99888533,True
372,9,9,Ankle boot,Ankle boot,0.99910575,0.99910575,True
373,4,4,Coat,Coat,0.9583011,0.9583011,True
374,0,0,T-shirt/top,T-shirt/top,0.7221235,0.7221235,True
375,9,9,Ankle boot,Ankle boot,0.99973613,0.99973613,True
376,3,3,Dress,Dress,0.9837467,0.9837467,True
377,9,9,Ankle boot,Ankle boot,0.989307,0.989307,True
378,4,3,Coat,Dress,0.42728552,0.26986194,False
379,2,2,Pullover,Pullover,0.887586,0.887586,True
380,5,5,Sandal,Sandal,0.9999379,0.9999379,True
381,0,6,T-shirt/top,Shirt,0.9217831,0.06892724,False
382,2,0,Pullover,T-shirt/top,0.7533039,0.1145084,False
383,3,3,Dress,Dress,0.9943494,0.9943494,True
384,5,5,Sandal,Sandal,0.9988722,0.9988722,True
385,8,8,Bag,Bag,0.9999826,0.9999826,True
386,1,1,Trouser,Trouser,0.9999827,0.9999827,True
387,6,6,Shirt,Shirt,0.5573097,0.5573097,True
388,2,2,Pullover,Pullover,0.9521422,0.9521422,True
389,6,2,Shirt,Pullover,0.6603625,0.29753447,False
390,6,6,Shirt,Shirt,0.9642424,0.9642424,True
391,4,4,Coat,Coat,0.9957118,0.9957118,True
392,9,9,Ankle boot,Ankle boot,0.7779944,0.7779944,True
393,5,5,Sandal,Sandal,0.99986315,0.99986315,True
394,2,2,Pullover,Pullover,0.96550983,0.96550983,True
395,0,0,T-shirt/top,T-shirt/top,0.75885946,0.75885946,True
396,4,6,Coat,Shirt,0.6433836,0.24264225,False
397,6,6,Shirt,Shirt,0.99405646,0.99405646,True
398,1,1,Trouser,Trouser,0.99999213,0.99999213,True
399,2,2,Pullover,Pullover,0.98932797,0.98932797,True
400,0,0,T-shirt/top,T-shirt/top,0.9956052,0.9956052,True
401,9,9,Ankle boot,Ankle boot,0.9983707,0.9983707,True
402,7,7,Sneaker,Sneaker,0.99951744,0.99951744,True
403,0,0,T-shirt/top,T-shirt/top,0.98300546,0.98300546,True
404,4,3,Coat,Dress,0.5051712,0.4758778,False
405,4,4,Coat,Coat,0.95402473,0.95402473,True
406,6,4,Shirt,Coat,0.52872413,0.02014589,False
407,6,6,Shirt,Shirt,0.6570289,0.6570289,True
408,2,2,Pullover,Pullover,0.8328612,0.8328612,True
409,1,1,Trouser,Trouser,0.99998903,0.99998903,True
410,0,6,T-shirt/top,Shirt,0.7037246,0.27447817,False
411,6,6,Shirt,Shirt,0.9945967,0.9945967,True
412,7,7,Sneaker,Sneaker,0.9994942,0.9994942,True
413,2,0,Pullover,T-shirt/top,0.50022024,0.27116185,False
414,9,9,Ankle boot,Ankle boot,0.9996234,0.9996234,True
415,4,4,Coat,Coat,0.98266923,0.98266923,True
416,2,2,Pullover,Pullover,0.98244286,0.98244286,True
417,1,1,Trouser,Trouser,0.99994564,0.99994564,True
418,5,5,Sandal,Sandal,0.9996685,0.9996685,True
419,4,4,Coat,Coat,0.84917265,0.84917265,True
420,5,5,Sandal,Sandal,0.9999273,0.9999273,True
421,3,3,Dress,Dress,0.9967841,0.9967841,True
422,8,8,Bag,Bag,0.9995165,0.9995165,True
423,5,5,Sandal,Sandal,0.9999237,0.9999237,True
424,8,8,Bag,Bag,0.9999589,0.9999589,True
425,4,4,Coat,Coat,0.9580549,0.9580549,True
426,4,4,Coat,Coat,0.99698657,0.99698657,True
427,8,8,Bag,Bag,0.99995947,0.99995947,True
428,9,9,Ankle boot,Ankle boot,0.9992093,0.9992093,True
429,8,8,Bag,Bag,0.9999826,0.9999826,True
430,6,6,Shirt,Shirt,0.97174114,0.97174114,True
431,2,2,Pullover,Pullover,0.7791102,0.7791102,True
432,4,4,Coat,Coat,0.9527952,0.9527952,True
433,4,4,Coat,Coat,0.9813277,0.9813277,True
434,2,2,Pullover,Pullover,0.5756362,0.5756362,True
435,4,4,Coat,Coat,0.9466584,0.9466584,True
436,1,1,Trouser,Trouser,0.99987507,0.99987507,True
437,6,6,Shirt,Shirt,0.9343491,0.9343491,True
438,1,1,Trouser,Trouser,0.99999523,0.99999523,True
439,3,3,Dress,Dress,0.9982132,0.9982132,True
440,0,0,T-shirt/top,T-shirt/top,0.9980994,0.9980994,True
441,9,7,Ankle boot,Sneaker,0.7589048,0.23959565,False
442,8,8,Bag,Bag,0.9997929,0.9997929,True
443,8,8,Bag,Bag,0.999951,0.999951,True
444,6,4,Shirt,Coat,0.92767113,0.042060934,False
445,5,5,Sandal,Sandal,0.99811006,0.99811006,True
446,3,3,Dress,Dress,0.99863005,0.99863005,True
447,1,1,Trouser,Trouser,0.9999871,0.9999871,True
448,9,9,Ankle boot,Ankle boot,0.99885297,0.99885297,True
449,5,5,Sandal,Sandal,0.9993806,0.9993806,True
450,3,3,Dress,Dress,0.9902193,0.9902193,True
451,3,3,Dress,Dress,0.99111664,0.99111664,True
452,0,0,T-shirt/top,T-shirt/top,0.6819478,0.6819478,True
453,1,1,Trouser,Trouser,0.99998796,0.99998796,True
454,0,2,T-shirt/top,Pullover,0.63981956,0.058861345,False
455,2,6,Pullover,Shirt,0.5454878,0.41506916,False
