index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
71,0,0,T-shirt/top,T-shirt/top,0.9308601,0.9308601,True
72,2,2,Pullover,Pullover,0.98726386,0.98726386,True
73,6,6,Shirt,Shirt,0.67507595,0.67507595,True
74,2,2,Pullover,Pullover,0.7094403,0.7094403,True
75,3,3,Dress,Dress,0.8312167,0.8312167,True
76,1,1,Trouser,Trouser,1.0,1.0,True
77,2,2,Pullover,Pullover,0.98210496,0.98210496,True
78,8,8,Bag,Bag,0.9995278,0.9995278,True
79,4,4,Coat,Coat,0.9522902,0.9522902,True
80,1,1,Trouser,Trouser,0.9998776,0.9998776,True
81,8,8,Bag,Bag,0.9999211,0.9999211,True
82,5,5,Sandal,Sandal,0.99966216,0.99966216,True
83,9,9,Ankle boot,Ankle boot,0.9988657,0.9988657,True
84,5,5,Sandal,Sandal,0.99994326,0.99994326,True
85,0,0,T-shirt/top,T-shirt/top,0.978392,0.978392,True
86,3,3,Dress,Dress,0.8663932,0.8663932,True
87,2,2,Pullover,Pullover,0.9830132,0.9830132,True
88,0,0,T-shirt/top,T-shirt/top,0.9935376,0.9935376,True
89,6,2,Shirt,Pullover,0.86142737,0.11844373,False
90,5,5,Sandal,Sandal,0.9999124,0.9999124,True
91,3,3,Dress,Dress,0.9486475,0.9486475,True
92,6,6,Shirt,Shirt,0.95794857,0.95794857,True
93,7,7,Sneaker,Sneaker,0.9957944,0.9957944,True
94,1,1,Trouser,Trouser,0.99999785,0.99999785,True
95,8,8,Bag,Bag,0.9925184,0.9925184,True
96,0,0,T-shirt/top,T-shirt/top,0.816825,0.816825,True
97,1,1,Trouser,Trouser,0.9997137,0.9997137,True
98,4,4,Coat,Coat,0.7372099,0.7372099,True
99,2,2,Pullover,Pullover,0.7878571,0.7878571,True
100,3,3,Dress,Dress,0.9757085,0.9757085,True
101,6,6,Shirt,Shirt,0.9605324,0.9605324,True
102,7,7,Sneaker,Sneaker,0.9972748,0.9972748,True
103,2,6,Pullover,Shirt,0.46451333,0.32084608,False
104,7,7,Sneaker,Sneaker,0.9953945,0.9953945,True
105,8,8,Bag,Bag,0.9910663,0.9910663,True
106,5,5,Sandal,Sandal,0.9992218,0.9992218,True
107,9,9,Ankle boot,Ankle boot,0.37801486,0.37801486,True
108,9,9,Ankle boot,Ankle boot,0.99953425,0.99953425,True
109,4,4,Coat,Coat,0.9821884,0.9821884,True
110,2,2,Pullover,Pullover,0.96846,0.96846,True
111,5,5,Sandal,Sandal,0.99968076,0.99968076,True
112,7,7,Sneaker,Sneaker,0.9975454,0.9975454,True
113,0,0,T-shirt/top,T-shirt/top,0.77614135,0.77614135,True
114,5,5,Sandal,Sandal,0.9998307,0.9998307,True
115,2,2,Pullover,Pullover,0.98984224,0.98984224,True
116,8,8,Bag,Bag,0.99992836,0.99992836,True
117,6,6,Shirt,Shirt,0.53375316,0.53375316,True
118,7,7,Sneaker,Sneaker,0.996061,0.996061,True
119,8,8,Bag,Bag,0.9575889,0.9575889,True
120,0,0,T-shirt/top,T-shirt/top,0.7354482,0.7354482,True
121,0,0,T-shirt/top,T-shirt/top,0.9988759,0.9988759,True
122,9,9,Ankle boot,Ankle boot,0.96443397,0.96443397,True
123,9,9,Ankle boot,Ankle boot,0.9973399,0.9973399,True
124,3,3,Dress,Dress,0.9963111,0.9963111,True
125,0,0,T-shirt/top,T-shirt/top,0.976105,0.976105,True
126,8,8,Bag,Bag,0.99532557,0.99532557,True
127,4,4,Coat,Coat,0.430488,0.430488,True
128,1,1,Trouser,Trouser,0.999995,0.999995,True
129,5,5,Sandal,Sandal,0.7387737,0.7387737,True
130,4,4,Coat,Coat,0.9696741,0.9696741,True
131,1,1,Trouser,Trouser,0.99999964,0.99999964,True
132,9,9,Ankle boot,Ankle boot,0.96311575,0.96311575,True
133,1,1,Trouser,Trouser,0.99999857,0.99999857,True
134,8,8,Bag,Bag,0.9999051,0.9999051,True
135,6,6,Shirt,Shirt,0.9176649,0.9176649,True
136,2,6,Pullover,Shirt,0.49661335,0.46811765,False
137,1,1,Trouser,Trouser,1.0,1.0,True
138,2,2,Pullover,Pullover,0.99034554,0.99034554,True
139,5,5,Sandal,Sandal,0.9996904,0.9996904,True
140,1,1,Trouser,Trouser,1.0,1.0,True
141,0,6,T-shirt/top,Shirt,0.5264847,0.3419396,False
142,0,0,T-shirt/top,T-shirt/top,0.9448346,0.9448346,True
143,0,0,T-shirt/top,T-shirt/top,0.9941514,0.9941514,True
144,1,1,Trouser,Trouser,0.9999938,0.9999938,True
145,6,6,Shirt,Shirt,0.6803987,0.6803987,True
146,1,1,Trouser,Trouser,0.9998988,0.9998988,True
147,6,3,Shirt,Dress,0.9107976,0.0042091543,False
148,2,2,Pullover,Pullover,0.99148846,0.99148846,True
149,2,2,Pullover,Pullover,0.7862421,0.7862421,True
150,4,3,Coat,Dress,0.6665025,0.08226607,False
151,4,6,Coat,Shirt,0.6635059,0.32684946,False
152,1,1,Trouser,Trouser,0.9999969,0.9999969,True
153,4,3,Coat,Dress,0.51447165,0.43149346,False
154,5,5,Sandal,Sandal,0.9820962,0.9820962,True
155,0,0,T-shirt/top,T-shirt/top,0.515141,0.515141,True
156,4,4,Coat,Coat,0.7574771,0.7574771,True
157,7,7,Sneaker,Sneaker,0.9762674,0.9762674,True
158,9,9,Ankle boot,Ankle boot,0.9991443,0.9991443,True
159,3,3,Dress,Dress,0.99739397,0.99739397,True
160,7,7,Sneaker,Sneaker,0.9967601,0.9967601,True
161,2,2,Pullover,Pullover,0.98538905,0.98538905,True
162,3,3,Dress,Dress,0.9815077,0.9815077,True
163,9,9,Ankle boot,Ankle boot,0.86083746,0.86083746,True
164,0,0,T-shirt/top,T-shirt/top,0.92911494,0.92911494,True
165,9,9,Ankle boot,Ankle boot,0.99842536,0.99842536,True
166,4,4,Coat,Coat,0.8531912,0.8531912,True
167,7,7,Sneaker,Sneaker,0.9603173,0.9603173,True
168,4,4,Coat,Coat,0.97104305,0.97104305,True
169,2,2,Pullover,Pullover,0.97726417,0.97726417,True
170,0,0,T-shirt/top,T-shirt/top,0.7861955,0.7861955,True
171,5,5,Sandal,Sandal,0.996406,0.996406,True
172,2,4,Pullover,Coat,0.6271007,0.14359057,False
173,1,1,Trouser,Trouser,0.9999989,0.9999989,True
174,2,2,Pullover,Pullover,0.92517805,0.92517805,True
175,1,1,Trouser,Trouser,0.99989057,0.99989057,True
176,3,3,Dress,Dress,0.97051686,0.97051686,True
177,0,0,T-shirt/top,T-shirt/top,0.9367851,0.9367851,True
178,9,9,Ankle boot,Ankle boot,0.9959894,0.9959894,True
179,1,1,Trouser,Trouser,0.99999964,0.99999964,True
180,0,0,T-shirt/top,T-shirt/top,0.9944786,0.9944786,True
181,9,9,Ankle boot,Ankle boot,0.9637171,0.9637171,True
182,3,3,Dress,Dress,0.936798,0.936798,True
183,6,6,Shirt,Shirt,0.5570718,0.5570718,True
184,7,7,Sneaker,Sneaker,0.9954184,0.9954184,True
185,9,9,Ankle boot,Ankle boot,0.99682283,0.99682283,True
186,9,9,Ankle boot,Ankle boot,0.99602014,0.99602014,True
187,4,4,Coat,Coat,0.85295224,0.85295224,True
188,4,4,Coat,Coat,0.93738323,0.93738323,True
189,7,7,Sneaker,Sneaker,0.99376714,0.99376714,True
190,1,1,Trouser,Trouser,0.99335444,0.99335444,True
191,2,2,Pullover,Pullover,0.87685704,0.87685704,True
192,1,1,Trouser,Trouser,0.5128524,0.5128524,True
193,6,6,Shirt,Shirt,0.7293659,0.7293659,True
194,3,3,Dress,Dress,0.9688599,0.9688599,True
195,2,2,Pullover,Pullover,0.83788294,0.83788294,True
196,8,8,Bag,Bag,0.99744886,0.99744886,True
197,3,3,Dress,Dress,0.7861858,0.7861858,True
198,6,6,Shirt,Shirt,0.932396,0.932396,True
199,1,1,Trouser,Trouser,1.0,1.0,True
200,1,1,Trouser,Trouser,0.9999889,0.9999889,True
201,0,0,T-shirt/top,T-shirt/top,0.89223015,0.89223015,True
202,2,2,Pullover,Pullover,0.96889114,0.96889114,True
203,9,9,Ankle boot,Ankle boot,0.99091995,0.99091995,True
204,2,2,Pullover,Pullover,0.9702876,0.9702876,True
205,4,4,Coat,Coat,0.6795503,0.6795503,True
206,0,0,T-shirt/top,T-shirt/top,0.92449695,0.92449695,True
207,7,7,Sneaker,Sneaker,0.9889079,0.9889079,True
208,9,9,Ankle boot,Ankle boot,0.99730456,0.99730456,True
209,8,8,Bag,Bag,0.9826879,0.9826879,True
210,4,4,Coat,Coat,0.97729933,0.97729933,True
211,1,1,Trouser,Trouser,0.99999464,0.99999464,True
212,8,8,Bag,Bag,0.9938916,0.9938916,True
213,4,4,Coat,Coat,0.9336811,0.9336811,True
214,1,1,Trouser,Trouser,1.0,1.0,True
215,3,3,Dress,Dress,0.9744649,0.9744649,True
216,1,1,Trouser,Trouser,0.99955267,0.99955267,True
217,6,6,Shirt,Shirt,0.7229202,0.7229202,True
218,7,7,Sneaker,Sneaker,0.99536186,0.99536186,True
219,2,2,Pullover,Pullover,0.7729118,0.7729118,True
220,8,8,Bag,Bag,0.99982893,0.99982893,True
221,5,5,Sandal,Sandal,0.9997631,0.9997631,True
222,2,2,Pullover,Pullover,0.58864456,0.58864456,True
223,0,0,T-shirt/top,T-shirt/top,0.96246445,0.96246445,True
224,7,7,Sneaker,Sneaker,0.9973781,0.9973781,True
225,7,7,Sneaker,Sneaker,0.9964477,0.9964477,True
226,6,6,Shirt,Shirt,0.9502783,0.9502783,True
227,2,6,Pullover,Shirt,0.81700796,0.13893834,False
228,7,7,Sneaker,Sneaker,0.9976646,0.9976646,True
229,0,0,T-shirt/top,T-shirt/top,0.5975343,0.5975343,True
230,7,7,Sneaker,Sneaker,0.98944294,0.98944294,True
231,8,8,Bag,Bag,0.9998784,0.9998784,True
232,9,9,Ankle boot,Ankle boot,0.99873537,0.99873537,True
233,2,2,Pullover,Pullover,0.966152,0.966152,True
234,9,9,Ankle boot,Ankle boot,0.9986197,0.9986197,True
235,0,0,T-shirt/top,T-shirt/top,0.86404663,0.86404663,True
236,5,5,Sandal,Sandal,0.99990845,0.99990845,True
237,1,1,Trouser,Trouser,0.99991095,0.99991095,True
238,4,4,Coat,Coat,0.9163419,0.9163419,True
239,4,2,Coat,Pullover,0.9114245,0.017061891,False
240,5,5,Sandal,Sandal,0.99998116,0.99998116,True
241,6,6,Shirt,Shirt,0.49025837,0.49025837,True
242,9,9,Ankle boot,Ankle boot,0.9996145,0.9996145,True
243,2,2,Pullover,Pullover,0.85031116,0.85031116,True
244,6,2,Shirt,Pullover,0.9090647,0.03096223,False
245,8,8,Bag,Bag,0.4205148,0.4205148,True
246,6,6,Shirt,Shirt,0.9833908,0.9833908,True
247,4,4,Coat,Coat,0.5718358,0.5718358,True
248,2,2,Pullover,Pullover,0.73297906,0.73297906,True
249,2,2,Pullover,Pullover,0.92430216,0.92430216,True
250,9,9,Ankle boot,Ankle boot,0.8297254,0.8297254,True
251,7,7,Sneaker,Sneaker,0.9979062,0.9979062,True
252,6,6,Shirt,Shirt,0.57373995,0.57373995,True
253,5,5,Sandal,Sandal,0.9882627,0.9882627,True
254,5,5,Sandal,Sandal,0.99790585,0.99790585,True
255,2,4,Pullover,Coat,0.48084107,0.42503452,False
256,8,8,Bag,Bag,0.99992514,0.99992514,True
257,5,5,Sandal,Sandal,0.9995048,0.9995048,True
258,2,2,Pullover,Pullover,0.9717156,0.9717156,True
259,3,3,Dress,Dress,0.99157023,0.99157023,True
260,0,0,T-shirt/top,T-shirt/top,0.99407744,0.99407744,True
261,4,4,Coat,Coat,0.97106093,0.97106093,True
262,8,8,Bag,Bag,0.9995054,0.9995054,True
263,0,0,T-shirt/top,T-shirt/top,0.95767254,0.95767254,True
264,0,0,T-shirt/top,T-shirt/top,0.9583746,0.9583746,True
265,6,6,Shirt,Shirt,0.69073695,0.69073695,True
266,3,3,Dress,Dress,0.8417444,0.8417444,True
267,8,8,Bag,Bag,0.9700777,0.9700777,True
268,9,9,Ankle boot,Ankle boot,0.63232106,0.63232106,True
269,6,6,Shirt,Shirt,0.55259734,0.55259734,True
270,1,1,Trouser,Trouser,1.0,1.0,True
271,3,3,Dress,Dress,0.7034917,0.7034917,True
272,0,0,T-shirt/top,T-shirt/top,0.9480871,0.9480871,True
273,2,2,Pullover,Pullover,0.8455828,0.8455828,True
274,3,3,Dress,Dress,0.99928373,0.99928373,True
275,0,0,T-shirt/top,T-shirt/top,0.998796,0.998796,True
276,8,8,Bag,Bag,0.9964645,0.9964645,True
277,3,3,Dress,Dress,0.98996943,0.98996943,True
278,7,7,Sneaker,Sneaker,0.9943047,0.9943047,True
279,4,4,Coat,Coat,0.91368145,0.91368145,True
280,0,0,T-shirt/top,T-shirt/top,0.968388,0.968388,True
281,1,1,Trouser,Trouser,0.99803907,0.99803907,True
282,6,6,Shirt,Shirt,0.64098036,0.64098036,True
283,3,4,Dress,Coat,0.4708455,0.46240282,False
284,0,0,T-shirt/top,T-shirt/top,0.9361689,0.9361689,True
285,6,6,Shirt,Shirt,0.6896273,0.6896273,True
286,6,6,Shirt,Shirt,0.56038094,0.56038094,True
287,7,7,Sneaker,Sneaker,0.9834517,0.9834517,True
288,5,5,Sandal,Sandal,0.9929864,0.9929864,True
289,4,4,Coat,Coat,0.73251843,0.73251843,True
290,5,5,Sandal,Sandal,0.87503684,0.87503684,True
291,9,9,Ankle boot,Ankle boot,0.99719316,0.99719316,True
292,5,5,Sandal,Sandal,0.9999949,0.9999949,True
293,6,6,Shirt,Shirt,0.7472476,0.7472476,True
294,5,5,Sandal,Sandal,0.9999994,0.9999994,True
295,5,5,Sandal,Sandal,0.9998596,0.9998596,True
296,1,1,Trouser,Trouser,0.9999478,0.9999478,True
297,9,9,Ankle boot,Ankle boot,0.998467,0.998467,True
298,8,8,Bag,Bag,0.99850154,0.99850154,True
299,8,8,Bag,Bag,0.9309903,0.9309903,True
300,3,3,Dress,Dress,0.9688769,0.9688769,True
301,3,3,Dress,Dress,0.9220363,0.9220363,True
302,6,6,Shirt,Shirt,0.9410277,0.9410277,True
303,8,8,Bag,Bag,0.9998228,0.9998228,True
304,0,0,T-shirt/top,T-shirt/top,0.79532015,0.79532015,True
305,0,0,T-shirt/top,T-shirt/top,0.9673712,0.9673712,True
306,2,2,Pullover,Pullover,0.8988332,0.8988332,True
307,9,9,Ankle boot,Ankle boot,0.9877336,0.9877336,True
308,7,7,Sneaker,Sneaker,0.97451854,0.97451854,True
309,7,7,Sneaker,Sneaker,0.7964622,0.7964622,True
310,1,1,Trouser,Trouser,0.9999999,0.9999999,True
311,3,3,Dress,Dress,0.8822225,0.8822225,True
312,6,6,Shirt,Shirt,0.79155505,0.79155505,True
313,4,4,Coat,Coat,0.86953664,0.86953664,True
314,2,2,Pullover,Pullover,0.93779856,0.93779856,True
315,4,4,Coat,Coat,0.7408353,0.7408353,True
316,9,7,Ankle boot,Sneaker,0.8858045,0.111815706,False
317,1,1,Trouser,Trouser,0.99999535,0.99999535,True
318,6,6,Shirt,Shirt,0.96105796,0.96105796,True
319,4,4,Coat,Coat,0.894896,0.894896,True
320,8,8,Bag,Bag,0.61221933,0.61221933,True
321,2,2,Pullover,Pullover,0.9643702,0.9643702,True
322,6,6,Shirt,Shirt,0.7855317,0.7855317,True
323,5,5,Sandal,Sandal,0.9641916,0.9641916,True
324,4,6,Coat,Shirt,0.8928488,0.048187908,False
325,6,2,Shirt,Pullover,0.7114489,0.21032164,False
326,7,7,Sneaker,Sneaker,0.9819651,0.9819651,True
327,7,7,Sneaker,Sneaker,0.99768376,0.99768376,True
328,7,7,Sneaker,Sneaker,0.99650574,0.99650574,True
329,3,3,Dress,Dress,0.9804851,0.9804851,True
330,3,3,Dress,Dress,0.99622405,0.99622405,True
331,7,7,Sneaker,Sneaker,0.72027194,0.72027194,True
332,0,0,T-shirt/top,T-shirt/top,0.4548996,0.4548996,True
333,7,7,Sneaker,Sneaker,0.9888283,0.9888283,True
334,1,1,Trouser,Trouser,0.9978855,0.9978855,True
335,3,3,Dress,Dress,0.99717486,0.99717486,True
336,7,7,Sneaker,Sneaker,0.966695,0.966695,True
337,2,2,Pullover,Pullover,0.8713776,0.8713776,True
338,2,2,Pullover,Pullover,0.92605335,0.92605335,True
339,3,3,Dress,Dress,0.95777446,0.95777446,True
340,4,4,Coat,Coat,0.97630084,0.97630084,True
341,0,0,T-shirt/top,T-shirt/top,0.63789195,0.63789195,True
342,3,3,Dress,Dress,0.9761177,0.9761177,True
343,1,1,Trouser,Trouser,0.9999982,0.9999982,True
344,6,0,Shirt,T-shirt/top,0.6427882,0.3405209,False
345,1,1,Trouser,Trouser,0.99998534,0.99998534,True
346,9,9,Ankle boot,Ankle boot,0.9999285,0.9999285,True
347,4,4,Coat,Coat,0.9437598,0.9437598,True
348,9,9,Ankle boot,Ankle boot,0.99927574,0.99927574,True
349,9,9,Ankle boot,Ankle boot,0.9997644,0.9997644,True
350,1,1,Trouser,Trouser,0.9957729,0.9957729,True
351,7,7,Sneaker,Sneaker,0.96593475,0.96593475,True
352,8,8,Bag,Bag,0.9358572,0.9358572,True
353,3,3,Dress,Dress,0.9721439,0.9721439,True
354,6,6,Shirt,Shirt,0.797995,0.797995,True
355,0,0,T-shirt/top,T-shirt/top,0.9251607,0.9251607,True
356,2,2,Pullover,Pullover,0.8393819,0.8393819,True
357,4,4,Coat,Coat,0.8951239,0.8951239,True
358,8,8,Bag,Bag,0.9983713,0.9983713,True
359,0,6,T-shirt/top,Shirt,0.67927325,0.24599165,False
360,1,1,Trouser,Trouser,1.0,1.0,True
361,2,6,Pullover,Shirt,0.7748915,0.20648661,False
362,2,2,Pullover,Pullover,0.98284596,0.98284596,True
363,4,4,Coat,Coat,0.9219288,0.9219288,True
364,4,4,Coat,Coat,0.8085882,0.8085882,True
365,7,7,Sneaker,Sneaker,0.9985316,0.9985316,True
366,3,3,Dress,Dress,0.9934029,0.9934029,True
367,2,2,Pullover,Pullover,0.9321458,0.9321458,True
368,2,2,Pullover,Pullover,0.5643983,0.5643983,True
369,5,5,Sandal,Sandal,0.9985073,0.9985073,True
370,0,0,T-shirt/top,T-shirt/top,0.67076635,0.67076635,True
371,7,7,Sneaker,Sneaker,0.98870313,0.98870313,True
372,9,9,Ankle boot,Ankle boot,0.996311,0.996311,True
373,4,4,Coat,Coat,0.80267626,0.80267626,True
374,0,6,T-shirt/top,Shirt,0.5054982,0.49274445,False
375,9,9,Ankle boot,Ankle boot,0.9989128,0.9989128,True
376,3,3,Dress,Dress,0.9994299,0.9994299,True
377,9,9,Ankle boot,Ankle boot,0.9949156,0.9949156,True
378,4,3,Coat,Dress,0.7516191,0.14426106,False
379,2,2,Pullover,Pullover,0.41581416,0.41581416,True
380,5,5,Sandal,Sandal,0.99926764,0.99926764,True
381,0,6,T-shirt/top,Shirt,0.80811876,0.18847084,False
382,2,0,Pullover,T-shirt/top,0.8242401,0.13829124,False
383,3,3,Dress,Dress,0.99157727,0.99157727,True
384,5,5,Sandal,Sandal,0.9999975,0.9999975,True
385,8,8,Bag,Bag,0.9975877,0.9975877,True
386,1,1,Trouser,Trouser,0.9999999,0.9999999,True
387,6,6,Shirt,Shirt,0.5826877,0.5826877,True
388,2,2,Pullover,Pullover,0.8959642,0.8959642,True
389,6,2,Shirt,Pullover,0.5792316,0.29817256,False
390,6,6,Shirt,Shirt,0.9247432,0.9247432,True
391,4,4,Coat,Coat,0.97315866,0.97315866,True
392,9,9,Ankle boot,Ankle boot,0.85450375,0.85450375,True
393,5,5,Sandal,Sandal,0.9997907,0.9997907,True
394,2,2,Pullover,Pullover,0.5158869,0.5158869,True
395,0,0,T-shirt/top,T-shirt/top,0.94213396,0.94213396,True
396,4,6,Coat,Shirt,0.9287119,0.041145954,False
397,6,6,Shirt,Shirt,0.98723304,0.98723304,True
398,1,1,Trouser,Trouser,0.99999964,0.99999964,True
399,2,2,Pullover,Pullover,0.91612977,0.91612977,True
400,0,0,T-shirt/top,T-shirt/top,0.994296,0.994296,True
401,9,9,Ankle boot,Ankle boot,0.9406415,0.9406415,True
402,7,7,Sneaker,Sneaker,0.9982293,0.9982293,True
403,0,0,T-shirt/top,T-shirt/top,0.9422988,0.9422988,True
404,4,3,Coat,Dress,0.47868872,0.44675782,False
405,4,4,Coat,Coat,0.9302227,0.9302227,True
406,6,6,Shirt,Shirt,0.303297,0.303297,True
407,6,6,Shirt,Shirt,0.6126948,0.6126948,True
408,2,2,Pullover,Pullover,0.71249676,0.71249676,True
409,1,1,Trouser,Trouser,0.9998654,0.9998654,True
410,0,6,T-shirt/top,Shirt,0.5086918,0.4180308,False
411,6,6,Shirt,Shirt,0.85665894,0.85665894,True
412,7,7,Sneaker,Sneaker,0.9991303,0.9991303,True
413,2,6,Pullover,Shirt,0.53986335,0.12430756,False
414,9,9,Ankle boot,Ankle boot,0.9995061,0.9995061,True
415,4,4,Coat,Coat,0.9701628,0.9701628,True
416,2,2,Pullover,Pullover,0.9592875,0.9592875,True
417,1,1,Trouser,Trouser,0.999944,0.999944,True
418,5,5,Sandal,Sandal,0.9934261,0.9934261,True
419,4,4,Coat,Coat,0.8242683,0.8242683,True
420,5,5,Sandal,Sandal,0.99990964,0.99990964,True
421,3,3,Dress,Dress,0.978746,0.978746,True
422,8,8,Bag,Bag,0.9999156,0.9999156,True
423,5,5,Sandal,Sandal,0.9998653,0.9998653,True
424,8,8,Bag,Bag,0.99998593,0.99998593,True
425,4,4,Coat,Coat,0.9441045,0.9441045,True
426,4,4,Coat,Coat,0.9693981,0.9693981,True
427,8,8,Bag,Bag,0.9999813,0.9999813,True
428,9,9,Ankle boot,Ankle boot,0.97942346,0.97942346,True
429,8,8,Bag,Bag,0.9998691,0.9998691,True
430,6,6,Shirt,Shirt,0.9561343,0.9561343,True
431,2,2,Pullover,Pullover,0.73036015,0.73036015,True
432,4,4,Coat,Coat,0.9070875,0.9070875,True
433,4,4,Coat,Coat,0.9255198,0.9255198,True
434,2,2,Pullover,Pullover,0.64261514,0.64261514,True
435,4,4,Coat,Coat,0.8084887,0.8084887,True
436,1,1,Trouser,Trouser,0.9986243,0.9986243,True
437,6,6,Shirt,Shirt,0.9395084,0.9395084,True
438,1,1,Trouser,Trouser,1.0,1.0,True
439,3,3,Dress,Dress,0.992201,0.992201,True
440,0,0,T-shirt/top,T-shirt/top,0.9553665,0.9553665,True
441,9,7,Ankle boot,Sneaker,0.8864669,0.11142032,False
442,8,8,Bag,Bag,0.9995894,0.9995894,True
443,8,8,Bag,Bag,0.9965155,0.9965155,True
444,6,4,Shirt,Coat,0.81059235,0.08792582,False
445,5,5,Sandal,Sandal,0.9907506,0.9907506,True
446,3,3,Dress,Dress,0.9650482,0.9650482,True
447,1,1,Trouser,Trouser,1.0,1.0,True
448,9,9,Ankle boot,Ankle boot,0.941674,0.941674,True
449,5,5,Sandal,Sandal,0.9969414,0.9969414,True
450,3,3,Dress,Dress,0.97475374,0.97475374,True
451,3,3,Dress,Dress,0.9602034,0.9602034,True
452,0,0,T-shirt/top,T-shirt/top,0.77438533,0.77438533,True
453,1,1,Trouser,Trouser,0.9999958,0.9999958,True
454,0,6,T-shirt/top,Shirt,0.50507003,0.03916877,False
455,2,2,Pullover,Pullover,0.9061476,0.9061476,True
456,9,9,Ankle boot,Ankle boot,0.9844407,0.9844407,True
457,2,4,Pullover,Coat,0.9639123,0.03526174,False
