index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
238,4,4,Coat,Coat,0.93735003,0.93735003,True
239,4,2,Coat,Pullover,0.9125609,0.03007466,False
240,5,5,Sandal,Sandal,0.9999846,0.9999846,True
241,6,6,Shirt,Shirt,0.48015422,0.48015422,True
242,9,9,Ankle boot,Ankle boot,0.9996087,0.9996087,True
243,2,2,Pullover,Pullover,0.92205536,0.92205536,True
244,6,2,Shirt,Pullover,0.8889126,0.031060068,False
245,8,8,Bag,Bag,0.5432524,0.5432524,True
246,6,6,Shirt,Shirt,0.98488575,0.98488575,True
247,4,4,Coat,Coat,0.52435845,0.52435845,True
248,2,2,Pullover,Pullover,0.63529384,0.63529384,True
249,2,2,Pullover,Pullover,0.87114674,0.87114674,True
250,9,9,Ankle boot,Ankle boot,0.84559095,0.84559095,True
251,7,7,Sneaker,Sneaker,0.99609286,0.99609286,True
252,6,6,Shirt,Shirt,0.55120575,0.55120575,True
253,5,5,Sandal,Sandal,0.98667705,0.98667705,True
254,5,5,Sandal,Sandal,0.9995403,0.9995403,True
255,2,4,Pullover,Coat,0.5723298,0.3785325,False
256,8,8,Bag,Bag,0.99991035,0.99991035,True
257,5,5,Sandal,Sandal,0.99898845,0.99898845,True
258,2,2,Pullover,Pullover,0.9744196,0.9744196,True
259,3,3,Dress,Dress,0.99547935,0.99547935,True
260,0,0,T-shirt/top,T-shirt/top,0.9919208,0.9919208,True
261,4,4,Coat,Coat,0.97007006,0.97007006,True
262,8,8,Bag,Bag,0.99880576,0.99880576,True
263,0,0,T-shirt/top,T-shirt/top,0.948721,0.948721,True
264,0,0,T-shirt/top,T-shirt/top,0.96249014,0.96249014,True
265,6,6,Shirt,Shirt,0.55094385,0.55094385,True
266,3,3,Dress,Dress,0.8054849,0.8054849,True
267,8,8,Bag,Bag,0.98085344,0.98085344,True
268,9,9,Ankle boot,Ankle boot,0.5083103,0.5083103,True
269,6,6,Shirt,Shirt,0.5591402,0.5591402,True
270,1,1,Trouser,Trouser,0.99999964,0.99999964,True
271,3,3,Dress,Dress,0.5694364,0.5694364,True
272,0,0,T-shirt/top,T-shirt/top,0.9700646,0.9700646,True
273,2,2,Pullover,Pullover,0.7078897,0.7078897,True
274,3,3,Dress,Dress,0.9990088,0.9990088,True
275,0,0,T-shirt/top,T-shirt/top,0.99809664,0.99809664,True
276,8,8,Bag,Bag,0.99934417,0.99934417,True
277,3,3,Dress,Dress,0.98496073,0.98496073,True
278,7,7,Sneaker,Sneaker,0.99190336,0.99190336,True
279,4,4,Coat,Coat,0.92047155,0.92047155,True
280,0,0,T-shirt/top,T-shirt/top,0.97083485,0.97083485,True
281,1,1,Trouser,Trouser,0.9986507,0.9986507,True
282,6,6,Shirt,Shirt,0.60151285,0.60151285,True
283,3,3,Dress,Dress,0.6119912,0.6119912,True
284,0,0,T-shirt/top,T-shirt/top,0.9423779,0.9423779,True
285,6,6,Shirt,Shirt,0.7000133,0.7000133,True
286,6,6,Shirt,Shirt,0.5339883,0.5339883,True
287,7,7,Sneaker,Sneaker,0.9890654,0.9890654,True
288,5,5,Sandal,Sandal,0.99364257,0.99364257,True
289,4,4,Coat,Coat,0.6504236,0.6504236,True
290,5,5,Sandal,Sandal,0.9719944,0.9719944,True
291,9,9,Ankle boot,Ankle boot,0.997556,0.997556,True
292,5,5,Sandal,Sandal,0.99997544,0.99997544,True
293,6,6,Shirt,Shirt,0.7805195,0.7805195,True
294,5,5,Sandal,Sandal,0.9999987,0.9999987,True
295,5,5,Sandal,Sandal,0.99995124,0.99995124,True
296,1,1,Trouser,Trouser,0.9998578,0.9998578,True
297,9,9,Ankle boot,Ankle boot,0.9969338,0.9969338,True
298,8,8,Bag,Bag,0.99977595,0.99977595,True
299,8,8,Bag,Bag,0.96854633,0.96854633,True
300,3,3,Dress,Dress,0.92169386,0.92169386,True
301,3,3,Dress,Dress,0.87886316,0.87886316,True
302,6,6,Shirt,Shirt,0.93283504,0.93283504,True
303,8,8,Bag,Bag,0.9999279,0.9999279,True
304,0,0,T-shirt/top,T-shirt/top,0.834511,0.834511,True
305,0,0,T-shirt/top,T-shirt/top,0.9737645,0.9737645,True
306,2,2,Pullover,Pullover,0.81953895,0.81953895,True
307,9,9,Ankle boot,Ankle boot,0.9864884,0.9864884,True
308,7,7,Sneaker,Sneaker,0.96468985,0.96468985,True
309,7,7,Sneaker,Sneaker,0.82495683,0.82495683,True
310,1,1,Trouser,Trouser,0.99999964,0.99999964,True
311,3,3,Dress,Dress,0.8756564,0.8756564,True
312,6,6,Shirt,Shirt,0.8000022,0.8000022,True
313,4,4,Coat,Coat,0.74940324,0.74940324,True
314,2,2,Pullover,Pullover,0.929161,0.929161,True
315,4,4,Coat,Coat,0.5527576,0.5527576,True
316,9,7,Ankle boot,Sneaker,0.7944897,0.20088936,False
317,1,1,Trouser,Trouser,0.9999989,0.9999989,True
318,6,6,Shirt,Shirt,0.91772616,0.91772616,True
319,4,4,Coat,Coat,0.9041287,0.9041287,True
320,8,8,Bag,Bag,0.76747304,0.76747304,True
321,2,2,Pullover,Pullover,0.91966987,0.91966987,True
322,6,6,Shirt,Shirt,0.7972216,0.7972216,True
323,5,5,Sandal,Sandal,0.98610955,0.98610955,True
324,4,6,Coat,Shirt,0.82710755,0.12088679,False
325,6,2,Shirt,Pullover,0.70443714,0.1487089,False
326,7,7,Sneaker,Sneaker,0.9830571,0.9830571,True
327,7,7,Sneaker,Sneaker,0.9938806,0.9938806,True
328,7,7,Sneaker,Sneaker,0.99857783,0.99857783,True
329,3,3,Dress,Dress,0.9669369,0.9669369,True
330,3,3,Dress,Dress,0.9979372,0.9979372,True
331,7,7,Sneaker,Sneaker,0.8110592,0.8110592,True
332,0,0,T-shirt/top,T-shirt/top,0.57650506,0.57650506,True
333,7,7,Sneaker,Sneaker,0.98281914,0.98281914,True
334,1,1,Trouser,Trouser,0.99916756,0.99916756,True
335,3,3,Dress,Dress,0.9971942,0.9971942,True
336,7,7,Sneaker,Sneaker,0.95716125,0.95716125,True
337,2,2,Pullover,Pullover,0.74777436,0.74777436,True
338,2,2,Pullover,Pullover,0.9435357,0.9435357,True
339,3,3,Dress,Dress,0.96248055,0.96248055,True
340,4,4,Coat,Coat,0.95914817,0.95914817,True
341,0,0,T-shirt/top,T-shirt/top,0.60446334,0.60446334,True
342,3,3,Dress,Dress,0.97404724,0.97404724,True
343,1,1,Trouser,Trouser,0.9999993,0.9999993,True
344,6,0,Shirt,T-shirt/top,0.5406532,0.44065842,False
345,1,1,Trouser,Trouser,0.9999981,0.9999981,True
346,9,9,Ankle boot,Ankle boot,0.9998548,0.9998548,True
347,4,4,Coat,Coat,0.9563324,0.9563324,True
348,9,9,Ankle boot,Ankle boot,0.9994512,0.9994512,True
349,9,9,Ankle boot,Ankle boot,0.9998752,0.9998752,True
350,1,1,Trouser,Trouser,0.9751052,0.9751052,True
351,7,7,Sneaker,Sneaker,0.87503135,0.87503135,True
352,8,8,Bag,Bag,0.970674,0.970674,True
353,3,3,Dress,Dress,0.9323806,0.9323806,True
354,6,6,Shirt,Shirt,0.74872655,0.74872655,True
355,0,0,T-shirt/top,T-shirt/top,0.94436485,0.94436485,True
356,2,2,Pullover,Pullover,0.9046187,0.9046187,True
357,4,4,Coat,Coat,0.9325293,0.9325293,True
358,8,8,Bag,Bag,0.99909735,0.99909735,True
359,0,6,T-shirt/top,Shirt,0.68477553,0.23396401,False
360,1,1,Trouser,Trouser,0.9999999,0.9999999,True
361,2,6,Pullover,Shirt,0.81982607,0.16442037,False
362,2,2,Pullover,Pullover,0.97643095,0.97643095,True
363,4,4,Coat,Coat,0.8524203,0.8524203,True
364,4,4,Coat,Coat,0.828474,0.828474,True
365,7,7,Sneaker,Sneaker,0.99701935,0.99701935,True
366,3,3,Dress,Dress,0.9897613,0.9897613,True
367,2,2,Pullover,Pullover,0.9299019,0.9299019,True
368,2,2,Pullover,Pullover,0.53734297,0.53734297,True
369,5,5,Sandal,Sandal,0.9950171,0.9950171,True
370,0,0,T-shirt/top,T-shirt/top,0.63895994,0.63895994,True
371,7,7,Sneaker,Sneaker,0.9883676,0.9883676,True
372,9,9,Ankle boot,Ankle boot,0.9961062,0.9961062,True
373,4,4,Coat,Coat,0.80889475,0.80889475,True
374,0,6,T-shirt/top,Shirt,0.5508199,0.4471338,False
375,9,9,Ankle boot,Ankle boot,0.99870384,0.99870384,True
376,3,3,Dress,Dress,0.99855,0.99855,True
377,9,9,Ankle boot,Ankle boot,0.9953094,0.9953094,True
378,4,4,Coat,Coat,0.51459557,0.51459557,True
379,2,2,Pullover,Pullover,0.31846613,0.31846613,True
380,5,5,Sandal,Sandal,0.99996567,0.99996567,True
381,0,6,T-shirt/top,Shirt,0.769063,0.2301246,False
382,2,0,Pullover,T-shirt/top,0.8131601,0.11994315,False
383,3,3,Dress,Dress,0.9891271,0.9891271,True
384,5,5,Sandal,Sandal,0.99999857,0.99999857,True
385,8,8,Bag,Bag,0.9981376,0.9981376,True
386,1,1,Trouser,Trouser,0.99999976,0.99999976,True
387,6,6,Shirt,Shirt,0.6133689,0.6133689,True
388,2,2,Pullover,Pullover,0.88364565,0.88364565,True
389,6,2,Shirt,Pullover,0.4722493,0.40922174,False
390,6,6,Shirt,Shirt,0.92813545,0.92813545,True
391,4,4,Coat,Coat,0.98063666,0.98063666,True
392,9,9,Ankle boot,Ankle boot,0.8999321,0.8999321,True
393,5,5,Sandal,Sandal,0.9999471,0.9999471,True
394,2,2,Pullover,Pullover,0.5780957,0.5780957,True
395,0,0,T-shirt/top,T-shirt/top,0.96791506,0.96791506,True
396,4,6,Coat,Shirt,0.8995563,0.06855613,False
397,6,6,Shirt,Shirt,0.9898768,0.9898768,True
398,1,1,Trouser,Trouser,0.9999995,0.9999995,True
399,2,2,Pullover,Pullover,0.8466829,0.8466829,True
400,0,0,T-shirt/top,T-shirt/top,0.9903764,0.9903764,True
401,9,9,Ankle boot,Ankle boot,0.9558577,0.9558577,True
402,7,7,Sneaker,Sneaker,0.99724007,0.99724007,True
403,0,0,T-shirt/top,T-shirt/top,0.95897776,0.95897776,True
404,4,3,Coat,Dress,0.54706186,0.33371267,False
405,4,4,Coat,Coat,0.92010385,0.92010385,True
406,6,3,Shirt,Dress,0.28817353,0.15996206,False
407,6,6,Shirt,Shirt,0.6053118,0.6053118,True
408,2,2,Pullover,Pullover,0.5442329,0.5442329,True
409,1,1,Trouser,Trouser,0.99974996,0.99974996,True
410,0,6,T-shirt/top,Shirt,0.61127985,0.31074303,False
411,6,6,Shirt,Shirt,0.92389804,0.92389804,True
412,7,7,Sneaker,Sneaker,0.9984137,0.9984137,True
413,2,6,Pullover,Shirt,0.44086507,0.1991486,False
414,9,9,Ankle boot,Ankle boot,0.9991622,0.9991622,True
415,4,4,Coat,Coat,0.96816516,0.96816516,True
416,2,2,Pullover,Pullover,0.9828287,0.9828287,True
417,1,1,Trouser,Trouser,0.9999695,0.9999695,True
418,5,5,Sandal,Sandal,0.9899867,0.9899867,True
419,4,4,Coat,Coat,0.77270484,0.77270484,True
420,5,5,Sandal,Sandal,0.9997416,0.9997416,True
421,3,3,Dress,Dress,0.9727945,0.9727945,True
422,8,8,Bag,Bag,0.9999869,0.9999869,True
423,5,5,Sandal,Sandal,0.9998678,0.9998678,True
424,8,8,Bag,Bag,0.9999945,0.9999945,True
425,4,4,Coat,Coat,0.91041636,0.91041636,True
426,4,4,Coat,Coat,0.97006094,0.97006094,True
427,8,8,Bag,Bag,0.99997914,0.99997914,True
428,9,9,Ankle boot,Ankle boot,0.9625667,0.9625667,True
429,8,8,Bag,Bag,0.9999206,0.9999206,True
430,6,6,Shirt,Shirt,0.93517995,0.93517995,True
431,2,2,Pullover,Pullover,0.8766154,0.8766154,True
432,4,4,Coat,Coat,0.91830635,0.91830635,True
433,4,4,Coat,Coat,0.9277727,0.9277727,True
434,2,2,Pullover,Pullover,0.7912786,0.7912786,True
435,4,4,Coat,Coat,0.81339777,0.81339777,True
436,1,1,Trouser,Trouser,0.99796957,0.99796957,True
437,6,6,Shirt,Shirt,0.92877144,0.92877144,True
438,1,1,Trouser,Trouser,1.0,1.0,True
439,3,3,Dress,Dress,0.99147016,0.99147016,True
440,0,0,T-shirt/top,T-shirt/top,0.95145786,0.95145786,True
441,9,7,Ankle boot,Sneaker,0.85691285,0.14124231,False
442,8,8,Bag,Bag,0.99902415,0.99902415,True
443,8,8,Bag,Bag,0.99708456,0.99708456,True
444,6,4,Shirt,Coat,0.747886,0.1391304,False
445,5,5,Sandal,Sandal,0.91554874,0.91554874,True
446,3,3,Dress,Dress,0.96211165,0.96211165,True
447,1,1,Trouser,Trouser,0.9999994,0.9999994,True
448,9,9,Ankle boot,Ankle boot,0.93120867,0.93120867,True
449,5,5,Sandal,Sandal,0.9950471,0.9950471,True
450,3,3,Dress,Dress,0.95953333,0.95953333,True
451,3,3,Dress,Dress,0.9478754,0.9478754,True
452,0,0,T-shirt/top,T-shirt/top,0.6853587,0.6853587,True
453,1,1,Trouser,Trouser,0.9999976,0.9999976,True
454,0,6,T-shirt/top,Shirt,0.48148242,0.04253109,False
455,2,2,Pullover,Pullover,0.9580846,0.9580846,True
456,9,9,Ankle boot,Ankle boot,0.9829547,0.9829547,True
