index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
69,8,8,Bag,Bag,1.0,1.0,True
70,7,7,Sneaker,Sneaker,0.99981266,0.99981266,True
71,0,0,T-shirt/top,T-shirt/top,0.9975526,0.9975526,True
72,2,2,Pullover,Pullover,0.98106956,0.98106956,True
73,6,6,Shirt,Shirt,0.39070663,0.39070663,True
74,2,2,Pullover,Pullover,0.99967635,0.99967635,True
75,3,3,Dress,Dress,0.99546236,0.99546236,True
76,1,1,Trouser,Trouser,1.0,1.0,True
77,2,2,Pullover,Pullover,0.99982905,0.99982905,True
78,8,8,Bag,Bag,0.99999905,0.99999905,True
79,4,4,Coat,Coat,0.9999956,0.9999956,True
80,1,1,Trouser,Trouser,1.0,1.0,True
81,8,8,Bag,Bag,1.0,1.0,True
82,5,5,Sandal,Sandal,1.0,1.0,True
83,9,9,Ankle boot,Ankle boot,0.9999918,0.9999918,True
84,5,5,Sandal,Sandal,0.99999976,0.99999976,True
85,0,0,T-shirt/top,T-shirt/top,0.99999464,0.99999464,True
86,3,3,Dress,Dress,0.98719007,0.98719007,True
87,2,2,Pullover,Pullover,0.9999975,0.9999975,True
88,0,0,T-shirt/top,T-shirt/top,0.99998915,0.99998915,True
89,6,6,Shirt,Shirt,0.70511895,0.70511895,True
90,5,5,Sandal,Sandal,0.9999999,0.9999999,True
91,3,3,Dress,Dress,0.9992174,0.9992174,True
92,6,6,Shirt,Shirt,0.9986929,0.9986929,True
93,7,7,Sneaker,Sneaker,0.99990535,0.99990535,True
94,1,1,Trouser,Trouser,1.0,1.0,True
95,8,8,Bag,Bag,0.99974483,0.99974483,True
96,0,0,T-shirt/top,T-shirt/top,0.99932337,0.99932337,True
97,1,1,Trouser,Trouser,1.0,1.0,True
98,4,4,Coat,Coat,0.9291512,0.9291512,True
99,2,2,Pullover,Pullover,0.97681683,0.97681683,True
100,3,3,Dress,Dress,0.9999484,0.9999484,True
101,6,6,Shirt,Shirt,0.98365706,0.98365706,True
102,7,7,Sneaker,Sneaker,0.99756587,0.99756587,True
103,2,2,Pullover,Pullover,0.74367046,0.74367046,True
104,7,7,Sneaker,Sneaker,0.99996066,0.99996066,True
105,8,8,Bag,Bag,0.9997323,0.9997323,True
106,5,5,Sandal,Sandal,0.99999964,0.99999964,True
107,9,9,Ankle boot,Ankle boot,0.82581615,0.82581615,True
108,9,9,Ankle boot,Ankle boot,0.9999484,0.9999484,True
109,4,4,Coat,Coat,0.9999887,0.9999887,True
110,2,2,Pullover,Pullover,0.99990606,0.99990606,True
111,5,5,Sandal,Sandal,0.9999999,0.9999999,True
112,7,7,Sneaker,Sneaker,0.9993837,0.9993837,True
113,0,0,T-shirt/top,T-shirt/top,0.96565366,0.96565366,True
114,5,5,Sandal,Sandal,0.99999666,0.99999666,True
115,2,2,Pullover,Pullover,0.99996734,0.99996734,True
116,8,8,Bag,Bag,0.99999976,0.99999976,True
117,6,6,Shirt,Shirt,0.6239479,0.6239479,True
118,7,7,Sneaker,Sneaker,0.9989907,0.9989907,True
119,8,8,Bag,Bag,0.99999964,0.99999964,True
120,0,0,T-shirt/top,T-shirt/top,0.9995925,0.9995925,True
121,0,0,T-shirt/top,T-shirt/top,0.999964,0.999964,True
122,9,9,Ankle boot,Ankle boot,0.9563135,0.9563135,True
123,9,9,Ankle boot,Ankle boot,0.9999881,0.9999881,True
124,3,3,Dress,Dress,0.9898726,0.9898726,True
125,0,0,T-shirt/top,T-shirt/top,0.99979407,0.99979407,True
126,8,8,Bag,Bag,1.0,1.0,True
127,4,4,Coat,Coat,0.9973078,0.9973078,True
128,1,1,Trouser,Trouser,0.9999987,0.9999987,True
129,5,5,Sandal,Sandal,0.9999999,0.9999999,True
130,4,4,Coat,Coat,0.9819339,0.9819339,True
131,1,1,Trouser,Trouser,1.0,1.0,True
132,9,9,Ankle boot,Ankle boot,0.97868323,0.97868323,True
133,1,1,Trouser,Trouser,1.0,1.0,True
134,8,8,Bag,Bag,0.9999999,0.9999999,True
135,6,6,Shirt,Shirt,0.9942984,0.9942984,True
136,2,2,Pullover,Pullover,0.9221066,0.9221066,True
137,1,1,Trouser,Trouser,1.0,1.0,True
138,2,2,Pullover,Pullover,0.9999467,0.9999467,True
139,5,5,Sandal,Sandal,0.9999888,0.9999888,True
140,1,1,Trouser,Trouser,1.0,1.0,True
141,0,0,T-shirt/top,T-shirt/top,0.47949266,0.47949266,True
142,0,0,T-shirt/top,T-shirt/top,0.99985707,0.99985707,True
143,0,0,T-shirt/top,T-shirt/top,0.997471,0.997471,True
144,1,1,Trouser,Trouser,1.0,1.0,True
145,6,6,Shirt,Shirt,0.9612436,0.9612436,True
146,1,1,Trouser,Trouser,1.0,1.0,True
147,6,3,Shirt,Dress,0.99545443,0.0021481041,False
148,2,2,Pullover,Pullover,0.9999236,0.9999236,True
149,2,2,Pullover,Pullover,0.980808,0.980808,True
150,4,3,Coat,Dress,0.98615104,0.0035928804,False
151,4,4,Coat,Coat,0.76849145,0.76849145,True
152,1,1,Trouser,Trouser,0.9999999,0.9999999,True
153,4,3,Coat,Dress,0.92098665,0.06589003,False
154,5,5,Sandal,Sandal,0.9999999,0.9999999,True
155,0,0,T-shirt/top,T-shirt/top,0.80297506,0.80297506,True
156,4,4,Coat,Coat,0.99034053,0.99034053,True
157,7,7,Sneaker,Sneaker,0.9997949,0.9997949,True
158,9,9,Ankle boot,Ankle boot,0.99999964,0.99999964,True
159,3,3,Dress,Dress,0.99646544,0.99646544,True
160,7,7,Sneaker,Sneaker,0.9972499,0.9972499,True
161,2,2,Pullover,Pullover,0.99955946,0.99955946,True
162,3,3,Dress,Dress,0.7771478,0.7771478,True
163,9,9,Ankle boot,Ankle boot,0.99977416,0.99977416,True
164,0,0,T-shirt/top,T-shirt/top,0.9999604,0.9999604,True
165,9,9,Ankle boot,Ankle boot,0.9999999,0.9999999,True
166,4,4,Coat,Coat,0.99973136,0.99973136,True
167,7,7,Sneaker,Sneaker,0.94908327,0.94908327,True
168,4,4,Coat,Coat,0.9999616,0.9999616,True
169,2,2,Pullover,Pullover,0.9995004,0.9995004,True
170,0,0,T-shirt/top,T-shirt/top,0.67904145,0.67904145,True
171,5,5,Sandal,Sandal,0.9999999,0.9999999,True
172,2,2,Pullover,Pullover,0.9233514,0.9233514,True
173,1,1,Trouser,Trouser,1.0,1.0,True
174,2,2,Pullover,Pullover,0.996967,0.996967,True
175,1,1,Trouser,Trouser,1.0,1.0,True
176,3,3,Dress,Dress,0.9994399,0.9994399,True
177,0,0,T-shirt/top,T-shirt/top,0.9993895,0.9993895,True
178,9,9,Ankle boot,Ankle boot,0.99999726,0.99999726,True
179,1,1,Trouser,Trouser,1.0,1.0,True
180,0,0,T-shirt/top,T-shirt/top,0.99741143,0.99741143,True
181,9,9,Ankle boot,Ankle boot,0.99998057,0.99998057,True
182,3,3,Dress,Dress,0.92340654,0.92340654,True
183,6,6,Shirt,Shirt,0.8371095,0.8371095,True
184,7,7,Sneaker,Sneaker,0.999915,0.999915,True
185,9,9,Ankle boot,Ankle boot,0.99997807,0.99997807,True
186,9,9,Ankle boot,Ankle boot,1.0,1.0,True
187,4,4,Coat,Coat,0.99917954,0.99917954,True
188,4,4,Coat,Coat,0.8754509,0.8754509,True
189,7,7,Sneaker,Sneaker,0.9999659,0.9999659,True
190,1,1,Trouser,Trouser,0.99999833,0.99999833,True
191,2,2,Pullover,Pullover,0.9972765,0.9972765,True
192,1,1,Trouser,Trouser,0.99801624,0.99801624,True
193,6,6,Shirt,Shirt,0.9562507,0.9562507,True
194,3,3,Dress,Dress,0.9997658,0.9997658,True
195,2,2,Pullover,Pullover,0.99864143,0.99864143,True
196,8,8,Bag,Bag,0.9999083,0.9999083,True
197,3,3,Dress,Dress,0.9997218,0.9997218,True
198,6,6,Shirt,Shirt,0.99983025,0.99983025,True
199,1,1,Trouser,Trouser,1.0,1.0,True
200,1,1,Trouser,Trouser,1.0,1.0,True
201,0,0,T-shirt/top,T-shirt/top,0.9965468,0.9965468,True
202,2,2,Pullover,Pullover,0.9994987,0.9994987,True
203,9,9,Ankle boot,Ankle boot,0.9998317,0.9998317,True
204,2,2,Pullover,Pullover,0.9999496,0.9999496,True
205,4,4,Coat,Coat,0.9961475,0.9961475,True
206,0,0,T-shirt/top,T-shirt/top,0.95222145,0.95222145,True
207,7,7,Sneaker,Sneaker,0.99994874,0.99994874,True
208,9,9,Ankle boot,Ankle boot,0.99999595,0.99999595,True
209,8,8,Bag,Bag,1.0,1.0,True
210,4,4,Coat,Coat,0.99981004,0.99981004,True
211,1,1,Trouser,Trouser,1.0,1.0,True
212,8,8,Bag,Bag,1.0,1.0,True
213,4,4,Coat,Coat,0.9230662,0.9230662,True
214,1,1,Trouser,Trouser,1.0,1.0,True
215,3,3,Dress,Dress,0.99970007,0.99970007,True
216,1,1,Trouser,Trouser,0.99999607,0.99999607,True
217,6,6,Shirt,Shirt,0.9949863,0.9949863,True
218,7,7,Sneaker,Sneaker,0.9996767,0.9996767,True
219,2,2,Pullover,Pullover,0.9973028,0.9973028,True
220,8,8,Bag,Bag,1.0,1.0,True
221,5,5,Sandal,Sandal,1.0,1.0,True
222,2,2,Pullover,Pullover,0.83644855,0.83644855,True
223,0,0,T-shirt/top,T-shirt/top,0.96137697,0.96137697,True
224,7,7,Sneaker,Sneaker,0.99986494,0.99986494,True
225,7,7,Sneaker,Sneaker,0.99981505,0.99981505,True
226,6,6,Shirt,Shirt,0.9996321,0.9996321,True
227,2,2,Pullover,Pullover,0.92582625,0.92582625,True
228,7,7,Sneaker,Sneaker,0.9999896,0.9999896,True
229,0,0,T-shirt/top,T-shirt/top,0.99771786,0.99771786,True
230,7,7,Sneaker,Sneaker,0.9999776,0.9999776,True
231,8,8,Bag,Bag,0.9999919,0.9999919,True
232,9,9,Ankle boot,Ankle boot,0.99999726,0.99999726,True
233,2,2,Pullover,Pullover,0.99741924,0.99741924,True
234,9,9,Ankle boot,Ankle boot,0.99999774,0.99999774,True
235,0,0,T-shirt/top,T-shirt/top,0.9811854,0.9811854,True
236,5,5,Sandal,Sandal,1.0,1.0,True
237,1,1,Trouser,Trouser,0.9999999,0.9999999,True
238,4,4,Coat,Coat,0.99845576,0.99845576,True
239,4,4,Coat,Coat,0.99531174,0.99531174,True
240,5,5,Sandal,Sandal,0.9999994,0.9999994,True
241,6,6,Shirt,Shirt,0.9844667,0.9844667,True
242,9,9,Ankle boot,Ankle boot,0.99726546,0.99726546,True
243,2,2,Pullover,Pullover,0.9951599,0.9951599,True
244,6,2,Shirt,Pullover,0.9895682,0.009915377,False
245,8,8,Bag,Bag,0.99980325,0.99980325,True
246,6,6,Shirt,Shirt,0.995413,0.995413,True
247,4,4,Coat,Coat,0.96983117,0.96983117,True
248,2,2,Pullover,Pullover,0.9147077,0.9147077,True
249,2,2,Pullover,Pullover,0.99870515,0.99870515,True
250,9,9,Ankle boot,Ankle boot,0.76391417,0.76391417,True
251,7,7,Sneaker,Sneaker,0.9999635,0.9999635,True
252,6,6,Shirt,Shirt,0.6961494,0.6961494,True
253,5,5,Sandal,Sandal,0.9999995,0.9999995,True
254,5,5,Sandal,Sandal,0.9999999,0.9999999,True
255,2,2,Pullover,Pullover,0.9970799,0.9970799,True
256,8,8,Bag,Bag,1.0,1.0,True
257,5,5,Sandal,Sandal,1.0,1.0,True
258,2,2,Pullover,Pullover,0.9959266,0.9959266,True
259,3,3,Dress,Dress,0.99955136,0.99955136,True
260,0,0,T-shirt/top,T-shirt/top,0.99994814,0.99994814,True
261,4,4,Coat,Coat,0.985802,0.985802,True
262,8,8,Bag,Bag,0.9999795,0.9999795,True
263,0,0,T-shirt/top,T-shirt/top,0.99856865,0.99856865,True
264,0,0,T-shirt/top,T-shirt/top,0.99991834,0.99991834,True
265,6,6,Shirt,Shirt,0.9931978,0.9931978,True
266,3,3,Dress,Dress,0.9561258,0.9561258,True
267,8,8,Bag,Bag,0.9999291,0.9999291,True
268,9,9,Ankle boot,Ankle boot,0.99654216,0.99654216,True
269,6,6,Shirt,Shirt,0.60390705,0.60390705,True
270,1,1,Trouser,Trouser,1.0,1.0,True
271,3,6,Dress,Shirt,0.6828695,0.29576576,False
272,0,0,T-shirt/top,T-shirt/top,0.9999765,0.9999765,True
273,2,2,Pullover,Pullover,0.999577,0.999577,True
274,3,3,Dress,Dress,0.99960715,0.99960715,True
275,0,0,T-shirt/top,T-shirt/top,0.99999297,0.99999297,True
276,8,8,Bag,Bag,0.9999821,0.9999821,True
277,3,3,Dress,Dress,0.9994504,0.9994504,True
278,7,7,Sneaker,Sneaker,0.9999826,0.9999826,True
279,4,4,Coat,Coat,0.99698323,0.99698323,True
280,0,0,T-shirt/top,T-shirt/top,0.9999732,0.9999732,True
281,1,1,Trouser,Trouser,1.0,1.0,True
282,6,6,Shirt,Shirt,0.97999954,0.97999954,True
283,3,3,Dress,Dress,0.9876774,0.9876774,True
284,0,0,T-shirt/top,T-shirt/top,0.99965477,0.99965477,True
285,6,6,Shirt,Shirt,0.8296789,0.8296789,True
286,6,6,Shirt,Shirt,0.8286694,0.8286694,True
287,7,7,Sneaker,Sneaker,0.99985874,0.99985874,True
288,5,5,Sandal,Sandal,0.99999917,0.99999917,True
289,4,4,Coat,Coat,0.8932636,0.8932636,True
290,5,5,Sandal,Sandal,0.9994646,0.9994646,True
291,9,9,Ankle boot,Ankle boot,0.9999999,0.9999999,True
292,5,5,Sandal,Sandal,1.0,1.0,True
293,6,6,Shirt,Shirt,0.9972957,0.9972957,True
294,5,5,Sandal,Sandal,1.0,1.0,True
295,5,5,Sandal,Sandal,1.0,1.0,True
296,1,1,Trouser,Trouser,1.0,1.0,True
297,9,9,Ankle boot,Ankle boot,0.999273,0.999273,True
298,8,8,Bag,Bag,0.9999145,0.9999145,True
299,8,8,Bag,Bag,0.99995303,0.99995303,True
300,3,3,Dress,Dress,0.9987803,0.9987803,True
301,3,3,Dress,Dress,0.9996624,0.9996624,True
302,6,6,Shirt,Shirt,0.9995485,0.9995485,True
303,8,8,Bag,Bag,0.99980325,0.99980325,True
304,0,0,T-shirt/top,T-shirt/top,0.999918,0.999918,True
305,0,0,T-shirt/top,T-shirt/top,0.99902284,0.99902284,True
306,2,2,Pullover,Pullover,0.99852955,0.99852955,True
307,9,9,Ankle boot,Ankle boot,0.9999893,0.9999893,True
308,7,7,Sneaker,Sneaker,0.99945146,0.99945146,True
309,7,7,Sneaker,Sneaker,0.9379421,0.9379421,True
310,1,1,Trouser,Trouser,1.0,1.0,True
311,3,3,Dress,Dress,0.7156236,0.7156236,True
312,6,6,Shirt,Shirt,0.9026673,0.9026673,True
313,4,4,Coat,Coat,0.9987037,0.9987037,True
314,2,2,Pullover,Pullover,0.9714475,0.9714475,True
315,4,4,Coat,Coat,0.99518764,0.99518764,True
316,9,7,Ankle boot,Sneaker,0.5618318,0.43815884,False
317,1,1,Trouser,Trouser,1.0,1.0,True
318,6,6,Shirt,Shirt,0.997053,0.997053,True
319,4,4,Coat,Coat,0.9999976,0.9999976,True
320,8,8,Bag,Bag,0.9999995,0.9999995,True
321,2,2,Pullover,Pullover,0.97964936,0.97964936,True
322,6,6,Shirt,Shirt,0.9917619,0.9917619,True
323,5,5,Sandal,Sandal,0.9999932,0.9999932,True
324,4,6,Coat,Shirt,0.6021867,0.3975266,False
325,6,6,Shirt,Shirt,0.95620733,0.95620733,True
326,7,7,Sneaker,Sneaker,0.9999521,0.9999521,True
327,7,7,Sneaker,Sneaker,0.9999361,0.9999361,True
328,7,7,Sneaker,Sneaker,0.9999583,0.9999583,True
329,3,3,Dress,Dress,0.9915953,0.9915953,True
330,3,3,Dress,Dress,0.9998995,0.9998995,True
331,7,7,Sneaker,Sneaker,0.7482153,0.7482153,True
332,0,0,T-shirt/top,T-shirt/top,0.8546865,0.8546865,True
333,7,7,Sneaker,Sneaker,0.9998276,0.9998276,True
334,1,1,Trouser,Trouser,1.0,1.0,True
335,3,3,Dress,Dress,0.9994715,0.9994715,True
336,7,7,Sneaker,Sneaker,0.9998122,0.9998122,True
337,2,2,Pullover,Pullover,0.99762195,0.99762195,True
338,2,2,Pullover,Pullover,0.99952555,0.99952555,True
339,3,3,Dress,Dress,0.9988311,0.9988311,True
340,4,4,Coat,Coat,0.99847776,0.99847776,True
341,0,0,T-shirt/top,T-shirt/top,0.7821688,0.7821688,True
342,3,3,Dress,Dress,0.99323326,0.99323326,True
343,1,1,Trouser,Trouser,1.0,1.0,True
344,6,6,Shirt,Shirt,0.73052865,0.73052865,True
345,1,1,Trouser,Trouser,1.0,1.0,True
346,9,9,Ankle boot,Ankle boot,1.0,1.0,True
347,4,4,Coat,Coat,0.99999666,0.99999666,True
348,9,9,Ankle boot,Ankle boot,0.99990857,0.99990857,True
349,9,9,Ankle boot,Ankle boot,0.9999989,0.9999989,True
350,1,1,Trouser,Trouser,0.9999999,0.9999999,True
351,7,7,Sneaker,Sneaker,0.99990976,0.99990976,True
352,8,8,Bag,Bag,0.9835315,0.9835315,True
353,3,3,Dress,Dress,0.9956964,0.9956964,True
354,6,6,Shirt,Shirt,0.98889285,0.98889285,True
355,0,0,T-shirt/top,T-shirt/top,0.9993273,0.9993273,True
356,2,2,Pullover,Pullover,0.998005,0.998005,True
357,4,4,Coat,Coat,0.99798405,0.99798405,True
358,8,8,Bag,Bag,1.0,1.0,True
359,0,0,T-shirt/top,T-shirt/top,0.9519304,0.9519304,True
360,1,1,Trouser,Trouser,1.0,1.0,True
361,2,6,Pullover,Shirt,0.91110617,0.08881092,False
362,2,2,Pullover,Pullover,0.9923265,0.9923265,True
363,4,4,Coat,Coat,0.99953854,0.99953854,True
364,4,4,Coat,Coat,0.9999008,0.9999008,True
365,7,7,Sneaker,Sneaker,0.99977654,0.99977654,True
366,3,3,Dress,Dress,0.9929212,0.9929212,True
367,2,2,Pullover,Pullover,0.9999659,0.9999659,True
368,2,2,Pullover,Pullover,0.99497765,0.99497765,True
369,5,5,Sandal,Sandal,0.9999808,0.9999808,True
370,0,0,T-shirt/top,T-shirt/top,0.8872463,0.8872463,True
371,7,7,Sneaker,Sneaker,0.99987364,0.99987364,True
372,9,9,Ankle boot,Ankle boot,0.99778783,0.99778783,True
373,4,4,Coat,Coat,0.99895525,0.99895525,True
374,0,0,T-shirt/top,T-shirt/top,0.7981623,0.7981623,True
375,9,9,Ankle boot,Ankle boot,0.99999905,0.99999905,True
376,3,3,Dress,Dress,0.9997497,0.9997497,True
377,9,9,Ankle boot,Ankle boot,0.99993265,0.99993265,True
378,4,4,Coat,Coat,0.77344537,0.77344537,True
379,2,2,Pullover,Pullover,0.98592794,0.98592794,True
380,5,5,Sandal,Sandal,1.0,1.0,True
381,0,6,T-shirt/top,Shirt,0.8758719,0.11967904,False
382,2,0,Pullover,T-shirt/top,0.9068938,0.09239522,False
383,3,3,Dress,Dress,0.9985827,0.9985827,True
384,5,5,Sandal,Sandal,0.99999034,0.99999034,True
385,8,8,Bag,Bag,0.99999976,0.99999976,True
386,1,1,Trouser,Trouser,1.0,1.0,True
387,6,6,Shirt,Shirt,0.9499491,0.9499491,True
388,2,2,Pullover,Pullover,0.99996257,0.99996257,True
389,6,6,Shirt,Shirt,0.6575444,0.6575444,True
390,6,6,Shirt,Shirt,0.99555725,0.99555725,True
391,4,4,Coat,Coat,0.9999831,0.9999831,True
392,9,9,Ankle boot,Ankle boot,0.89090127,0.89090127,True
393,5,5,Sandal,Sandal,0.9999993,0.9999993,True
394,2,2,Pullover,Pullover,0.7986543,0.7986543,True
395,0,0,T-shirt/top,T-shirt/top,0.9441378,0.9441378,True
396,4,4,Coat,Coat,0.8259929,0.8259929,True
397,6,6,Shirt,Shirt,0.99797255,0.99797255,True
398,1,1,Trouser,Trouser,1.0,1.0,True
399,2,2,Pullover,Pullover,0.99744725,0.99744725,True
400,0,0,T-shirt/top,T-shirt/top,0.99226284,0.99226284,True
401,9,9,Ankle boot,Ankle boot,0.99999344,0.99999344,True
402,7,7,Sneaker,Sneaker,0.9996495,0.9996495,True
403,0,0,T-shirt/top,T-shirt/top,0.9205147,0.9205147,True
404,4,4,Coat,Coat,0.9241314,0.9241314,True
405,4,4,Coat,Coat,0.99991465,0.99991465,True
406,6,6,Shirt,Shirt,0.89810973,0.89810973,True
407,6,6,Shirt,Shirt,0.85544914,0.85544914,True
408,2,2,Pullover,Pullover,0.99525225,0.99525225,True
409,1,1,Trouser,Trouser,0.9999918,0.9999918,True
410,0,6,T-shirt/top,Shirt,0.7352868,0.23422283,False
411,6,6,Shirt,Shirt,0.9972108,0.9972108,True
412,7,7,Sneaker,Sneaker,0.9999212,0.9999212,True
413,2,2,Pullover,Pullover,0.92001593,0.92001593,True
414,9,9,Ankle boot,Ankle boot,0.99999905,0.99999905,True
415,4,4,Coat,Coat,0.99442035,0.99442035,True
416,2,2,Pullover,Pullover,0.99992657,0.99992657,True
417,1,1,Trouser,Trouser,0.99999976,0.99999976,True
418,5,5,Sandal,Sandal,0.9999442,0.9999442,True
419,4,4,Coat,Coat,0.99864036,0.99864036,True
420,5,5,Sandal,Sandal,0.9999994,0.9999994,True
421,3,3,Dress,Dress,0.99870145,0.99870145,True
422,8,8,Bag,Bag,1.0,1.0,True
423,5,5,Sandal,Sandal,0.99999285,0.99999285,True
424,8,8,Bag,Bag,1.0,1.0,True
425,4,4,Coat,Coat,0.9998715,0.9998715,True
426,4,4,Coat,Coat,0.9992735,0.9992735,True
427,8,8,Bag,Bag,1.0,1.0,True
428,9,9,Ankle boot,Ankle boot,0.9999598,0.9999598,True
429,8,8,Bag,Bag,1.0,1.0,True
430,6,6,Shirt,Shirt,0.9997937,0.9997937,True
431,2,2,Pullover,Pullover,0.98443097,0.98443097,True
432,4,4,Coat,Coat,0.99992657,0.99992657,True
433,4,4,Coat,Coat,0.9996008,0.9996008,True
434,2,2,Pullover,Pullover,0.99888664,0.99888664,True
435,4,4,Coat,Coat,0.9996666,0.9996666,True
436,1,1,Trouser,Trouser,1.0,1.0,True
437,6,6,Shirt,Shirt,0.9829596,0.9829596,True
438,1,1,Trouser,Trouser,1.0,1.0,True
439,3,3,Dress,Dress,0.9999385,0.9999385,True
440,0,0,T-shirt/top,T-shirt/top,0.99993193,0.99993193,True
441,9,7,Ankle boot,Sneaker,0.97423154,0.025703663,False
442,8,8,Bag,Bag,1.0,1.0,True
443,8,8,Bag,Bag,0.9999993,0.9999993,True
444,6,4,Shirt,Coat,0.8743143,0.09325709,False
445,5,5,Sandal,Sandal,0.998415,0.998415,True
446,3,3,Dress,Dress,0.79934996,0.79934996,True
447,1,1,Trouser,Trouser,1.0,1.0,True
448,9,9,Ankle boot,Ankle boot,0.9999647,0.9999647,True
449,5,5,Sandal,Sandal,1.0,1.0,True
450,3,3,Dress,Dress,0.9991961,0.9991961,True
451,3,3,Dress,Dress,0.9861616,0.9861616,True
452,0,6,T-shirt/top,Shirt,0.6908533,0.3089976,False
453,1,1,Trouser,Trouser,1.0,1.0,True
454,0,6,T-shirt/top,Shirt,0.6616794,0.06212969,False
455,2,2,Pullover,Pullover,0.99462503,0.99462503,True
456,9,9,Ankle boot,Ankle boot,0.9999387,0.9999387,True
457,2,2,Pullover,Pullover,0.5228147,0.5228147,True
458,0,0,T-shirt/top,T-shirt/top,0.9998894,0.9998894,True
459,6,6,Shirt,Shirt,0.5804223,0.5804223,True
460,3,6,Dress,Shirt,0.6752769,0.13072672,False
461,4,4,Coat,Coat,0.99873847,0.99873847,True
462,2,2,Pullover,Pullover,0.9971976,0.9971976,True
463,0,0,T-shirt/top,T-shirt/top,0.99995255,0.99995255,True
464,0,0,T-shirt/top,T-shirt/top,0.9997563,0.9997563,True
