index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
91,3,3,Dress,Dress,0.99984324,0.99984324,True
92,6,6,Shirt,Shirt,0.9997718,0.9997718,True
93,7,7,Sneaker,Sneaker,0.99979347,0.99979347,True
94,1,1,Trouser,Trouser,0.9999995,0.9999995,True
95,8,8,Bag,Bag,0.9958079,0.9958079,True
96,0,0,T-shirt/top,T-shirt/top,0.9988876,0.9988876,True
97,1,1,Trouser,Trouser,1.0,1.0,True
98,4,4,Coat,Coat,0.89188063,0.89188063,True
99,2,2,Pullover,Pullover,0.9478477,0.9478477,True
100,3,3,Dress,Dress,0.99993956,0.99993956,True
101,6,6,Shirt,Shirt,0.9697337,0.9697337,True
102,7,7,Sneaker,Sneaker,0.9996927,0.9996927,True
103,2,2,Pullover,Pullover,0.5260658,0.5260658,True
104,7,7,Sneaker,Sneaker,0.99997246,0.99997246,True
105,8,8,Bag,Bag,0.9999908,0.9999908,True
106,5,5,Sandal,Sandal,1.0,1.0,True
107,9,9,Ankle boot,Ankle boot,0.6047697,0.6047697,True
108,9,9,Ankle boot,Ankle boot,0.9999932,0.9999932,True
109,4,4,Coat,Coat,0.99989045,0.99989045,True
110,2,2,Pullover,Pullover,0.99985313,0.99985313,True
111,5,5,Sandal,Sandal,1.0,1.0,True
112,7,7,Sneaker,Sneaker,0.9998665,0.9998665,True
113,0,0,T-shirt/top,T-shirt/top,0.9787465,0.9787465,True
114,5,5,Sandal,Sandal,0.9999988,0.9999988,True
115,2,2,Pullover,Pullover,0.9999708,0.9999708,True
116,8,8,Bag,Bag,0.99999905,0.99999905,True
117,6,4,Shirt,Coat,0.46232808,0.45577562,False
118,7,7,Sneaker,Sneaker,0.9965216,0.9965216,True
119,8,8,Bag,Bag,0.9999994,0.9999994,True
120,0,0,T-shirt/top,T-shirt/top,0.99785846,0.99785846,True
121,0,0,T-shirt/top,T-shirt/top,0.9999578,0.9999578,True
122,9,9,Ankle boot,Ankle boot,0.9614214,0.9614214,True
123,9,9,Ankle boot,Ankle boot,0.9999943,0.9999943,True
124,3,3,Dress,Dress,0.99389607,0.99389607,True
125,0,0,T-shirt/top,T-shirt/top,0.99969006,0.99969006,True
126,8,8,Bag,Bag,1.0,1.0,True
127,4,4,Coat,Coat,0.99375594,0.99375594,True
128,1,1,Trouser,Trouser,0.99999964,0.99999964,True
129,5,5,Sandal,Sandal,0.99999917,0.99999917,True
130,4,4,Coat,Coat,0.97355515,0.97355515,True
131,1,1,Trouser,Trouser,1.0,1.0,True
132,9,9,Ankle boot,Ankle boot,0.9876237,0.9876237,True
133,1,1,Trouser,Trouser,1.0,1.0,True
134,8,8,Bag,Bag,0.9999976,0.9999976,True
135,6,6,Shirt,Shirt,0.9230916,0.9230916,True
136,2,2,Pullover,Pullover,0.904445,0.904445,True
137,1,1,Trouser,Trouser,1.0,1.0,True
138,2,2,Pullover,Pullover,0.9999548,0.9999548,True
139,5,5,Sandal,Sandal,0.99997294,0.99997294,True
140,1,1,Trouser,Trouser,1.0,1.0,True
141,0,6,T-shirt/top,Shirt,0.6475289,0.23497534,False
142,0,0,T-shirt/top,T-shirt/top,0.9995646,0.9995646,True
143,0,0,T-shirt/top,T-shirt/top,0.9991109,0.9991109,True
144,1,1,Trouser,Trouser,1.0,1.0,True
145,6,6,Shirt,Shirt,0.9808172,0.9808172,True
146,1,1,Trouser,Trouser,1.0,1.0,True
147,6,3,Shirt,Dress,0.9817405,0.0037421742,False
148,2,2,Pullover,Pullover,0.9999721,0.9999721,True
149,2,2,Pullover,Pullover,0.98656917,0.98656917,True
150,4,3,Coat,Dress,0.87732834,0.04882858,False
151,4,4,Coat,Coat,0.94041246,0.94041246,True
152,1,1,Trouser,Trouser,0.9999999,0.9999999,True
153,4,3,Coat,Dress,0.66317314,0.31003773,False
154,5,5,Sandal,Sandal,1.0,1.0,True
155,0,0,T-shirt/top,T-shirt/top,0.78493595,0.78493595,True
156,4,4,Coat,Coat,0.9688315,0.9688315,True
157,7,7,Sneaker,Sneaker,0.9998313,0.9998313,True
158,9,9,Ankle boot,Ankle boot,0.9999976,0.9999976,True
159,3,3,Dress,Dress,0.99898773,0.99898773,True
160,7,7,Sneaker,Sneaker,0.99933785,0.99933785,True
161,2,2,Pullover,Pullover,0.99890614,0.99890614,True
162,3,3,Dress,Dress,0.96900034,0.96900034,True
163,9,9,Ankle boot,Ankle boot,0.99995077,0.99995077,True
164,0,0,T-shirt/top,T-shirt/top,0.99999416,0.99999416,True
165,9,9,Ankle boot,Ankle boot,0.9999999,0.9999999,True
166,4,4,Coat,Coat,0.99969137,0.99969137,True
167,7,7,Sneaker,Sneaker,0.9423051,0.9423051,True
168,4,4,Coat,Coat,0.9999888,0.9999888,True
169,2,2,Pullover,Pullover,0.9992632,0.9992632,True
170,0,0,T-shirt/top,T-shirt/top,0.9254212,0.9254212,True
171,5,5,Sandal,Sandal,1.0,1.0,True
172,2,2,Pullover,Pullover,0.9416107,0.9416107,True
173,1,1,Trouser,Trouser,1.0,1.0,True
174,2,2,Pullover,Pullover,0.99945194,0.99945194,True
175,1,1,Trouser,Trouser,0.99998915,0.99998915,True
176,3,3,Dress,Dress,0.9996315,0.9996315,True
177,0,0,T-shirt/top,T-shirt/top,0.9983022,0.9983022,True
178,9,9,Ankle boot,Ankle boot,0.99999976,0.99999976,True
179,1,1,Trouser,Trouser,1.0,1.0,True
180,0,0,T-shirt/top,T-shirt/top,0.99929535,0.99929535,True
181,9,9,Ankle boot,Ankle boot,0.9999498,0.9999498,True
182,3,3,Dress,Dress,0.8860957,0.8860957,True
183,6,6,Shirt,Shirt,0.91227555,0.91227555,True
184,7,7,Sneaker,Sneaker,0.9999871,0.9999871,True
185,9,9,Ankle boot,Ankle boot,0.9999937,0.9999937,True
186,9,9,Ankle boot,Ankle boot,0.9999999,0.9999999,True
187,4,4,Coat,Coat,0.9986406,0.9986406,True
188,4,4,Coat,Coat,0.96816236,0.96816236,True
189,7,7,Sneaker,Sneaker,0.99966717,0.99966717,True
190,1,1,Trouser,Trouser,1.0,1.0,True
191,2,2,Pullover,Pullover,0.98994875,0.98994875,True
192,1,1,Trouser,Trouser,0.97897357,0.97897357,True
193,6,6,Shirt,Shirt,0.99487054,0.99487054,True
194,3,3,Dress,Dress,0.99709857,0.99709857,True
195,2,2,Pullover,Pullover,0.9993512,0.9993512,True
196,8,8,Bag,Bag,0.9997801,0.9997801,True
197,3,3,Dress,Dress,0.9997683,0.9997683,True
198,6,6,Shirt,Shirt,0.9994783,0.9994783,True
199,1,1,Trouser,Trouser,1.0,1.0,True
200,1,1,Trouser,Trouser,1.0,1.0,True
201,0,0,T-shirt/top,T-shirt/top,0.9981329,0.9981329,True
202,2,2,Pullover,Pullover,0.99988806,0.99988806,True
203,9,9,Ankle boot,Ankle boot,0.99989974,0.99989974,True
204,2,2,Pullover,Pullover,0.99986553,0.99986553,True
205,4,4,Coat,Coat,0.99577075,0.99577075,True
206,0,0,T-shirt/top,T-shirt/top,0.987651,0.987651,True
207,7,7,Sneaker,Sneaker,0.99998224,0.99998224,True
208,9,9,Ankle boot,Ankle boot,0.99999857,0.99999857,True
209,8,8,Bag,Bag,1.0,1.0,True
210,4,4,Coat,Coat,0.9999682,0.9999682,True
211,1,1,Trouser,Trouser,1.0,1.0,True
212,8,8,Bag,Bag,0.99999964,0.99999964,True
213,4,4,Coat,Coat,0.9553682,0.9553682,True
214,1,1,Trouser,Trouser,1.0,1.0,True
215,3,3,Dress,Dress,0.9999765,0.9999765,True
216,1,1,Trouser,Trouser,0.9999852,0.9999852,True
217,6,6,Shirt,Shirt,0.9671609,0.9671609,True
218,7,7,Sneaker,Sneaker,0.99966455,0.99966455,True
219,2,2,Pullover,Pullover,0.9880839,0.9880839,True
220,8,8,Bag,Bag,0.99999917,0.99999917,True
221,5,5,Sandal,Sandal,1.0,1.0,True
222,2,2,Pullover,Pullover,0.87968415,0.87968415,True
223,0,0,T-shirt/top,T-shirt/top,0.94987476,0.94987476,True
224,7,7,Sneaker,Sneaker,0.99997985,0.99997985,True
225,7,7,Sneaker,Sneaker,0.99976,0.99976,True
226,6,6,Shirt,Shirt,0.9996879,0.9996879,True
227,2,2,Pullover,Pullover,0.87625414,0.87625414,True
228,7,7,Sneaker,Sneaker,0.99995375,0.99995375,True
229,0,0,T-shirt/top,T-shirt/top,0.9740147,0.9740147,True
230,7,7,Sneaker,Sneaker,0.9997156,0.9997156,True
231,8,8,Bag,Bag,0.9999989,0.9999989,True
232,9,9,Ankle boot,Ankle boot,0.99999857,0.99999857,True
233,2,2,Pullover,Pullover,0.99491775,0.99491775,True
234,9,9,Ankle boot,Ankle boot,0.99999976,0.99999976,True
235,0,0,T-shirt/top,T-shirt/top,0.9958294,0.9958294,True
236,5,5,Sandal,Sandal,1.0,1.0,True
237,1,1,Trouser,Trouser,0.9999999,0.9999999,True
238,4,4,Coat,Coat,0.99961567,0.99961567,True
239,4,4,Coat,Coat,0.9925006,0.9925006,True
240,5,5,Sandal,Sandal,0.99999964,0.99999964,True
241,6,6,Shirt,Shirt,0.92308056,0.92308056,True
242,9,9,Ankle boot,Ankle boot,0.99993455,0.99993455,True
243,2,2,Pullover,Pullover,0.9958075,0.9958075,True
244,6,2,Shirt,Pullover,0.9916045,0.007824516,False
245,8,8,Bag,Bag,0.99689794,0.99689794,True
246,6,6,Shirt,Shirt,0.99744475,0.99744475,True
247,4,4,Coat,Coat,0.98679525,0.98679525,True
248,2,2,Pullover,Pullover,0.90882033,0.90882033,True
249,2,2,Pullover,Pullover,0.99362296,0.99362296,True
250,9,9,Ankle boot,Ankle boot,0.93784916,0.93784916,True
251,7,7,Sneaker,Sneaker,0.99995697,0.99995697,True
252,6,6,Shirt,Shirt,0.8270577,0.8270577,True
253,5,5,Sandal,Sandal,0.99999774,0.99999774,True
254,5,5,Sandal,Sandal,1.0,1.0,True
255,2,2,Pullover,Pullover,0.9940468,0.9940468,True
256,8,8,Bag,Bag,1.0,1.0,True
257,5,5,Sandal,Sandal,0.99999976,0.99999976,True
258,2,2,Pullover,Pullover,0.996396,0.996396,True
259,3,3,Dress,Dress,0.9998423,0.9998423,True
260,0,0,T-shirt/top,T-shirt/top,0.9999651,0.9999651,True
261,4,4,Coat,Coat,0.99337065,0.99337065,True
262,8,8,Bag,Bag,0.9999995,0.9999995,True
263,0,0,T-shirt/top,T-shirt/top,0.99845135,0.99845135,True
264,0,0,T-shirt/top,T-shirt/top,0.9997862,0.9997862,True
265,6,6,Shirt,Shirt,0.99775934,0.99775934,True
266,3,3,Dress,Dress,0.95192426,0.95192426,True
267,8,8,Bag,Bag,0.99993813,0.99993813,True
268,9,9,Ankle boot,Ankle boot,0.9983815,0.9983815,True
269,6,6,Shirt,Shirt,0.48900813,0.48900813,True
270,1,1,Trouser,Trouser,1.0,1.0,True
271,3,6,Dress,Shirt,0.63349694,0.21708982,False
272,0,0,T-shirt/top,T-shirt/top,0.99998283,0.99998283,True
273,2,2,Pullover,Pullover,0.9986259,0.9986259,True
274,3,3,Dress,Dress,0.9996137,0.9996137,True
275,0,0,T-shirt/top,T-shirt/top,0.9999982,0.9999982,True
276,8,8,Bag,Bag,0.99999547,0.99999547,True
277,3,3,Dress,Dress,0.99969804,0.99969804,True
278,7,7,Sneaker,Sneaker,0.9999666,0.9999666,True
279,4,4,Coat,Coat,0.9963786,0.9963786,True
280,0,0,T-shirt/top,T-shirt/top,0.9999746,0.9999746,True
281,1,1,Trouser,Trouser,1.0,1.0,True
282,6,6,Shirt,Shirt,0.99475914,0.99475914,True
283,3,3,Dress,Dress,0.951064,0.951064,True
284,0,0,T-shirt/top,T-shirt/top,0.99747735,0.99747735,True
285,6,6,Shirt,Shirt,0.7085313,0.7085313,True
286,6,6,Shirt,Shirt,0.9580371,0.9580371,True
287,7,7,Sneaker,Sneaker,0.99977595,0.99977595,True
288,5,5,Sandal,Sandal,0.9999993,0.9999993,True
289,4,4,Coat,Coat,0.96645755,0.96645755,True
290,5,5,Sandal,Sandal,0.999684,0.999684,True
291,9,9,Ankle boot,Ankle boot,1.0,1.0,True
292,5,5,Sandal,Sandal,1.0,1.0,True
293,6,6,Shirt,Shirt,0.99097615,0.99097615,True
294,5,5,Sandal,Sandal,1.0,1.0,True
295,5,5,Sandal,Sandal,1.0,1.0,True
296,1,1,Trouser,Trouser,1.0,1.0,True
297,9,9,Ankle boot,Ankle boot,0.9999877,0.9999877,True
298,8,8,Bag,Bag,0.9998437,0.9998437,True
299,8,8,Bag,Bag,0.9999354,0.9999354,True
300,3,3,Dress,Dress,0.99970526,0.99970526,True
301,3,3,Dress,Dress,0.9942251,0.9942251,True
302,6,6,Shirt,Shirt,0.99566585,0.99566585,True
303,8,8,Bag,Bag,0.99992454,0.99992454,True
304,0,0,T-shirt/top,T-shirt/top,0.99882525,0.99882525,True
305,0,0,T-shirt/top,T-shirt/top,0.9978339,0.9978339,True
306,2,2,Pullover,Pullover,0.9891009,0.9891009,True
307,9,9,Ankle boot,Ankle boot,0.9999989,0.9999989,True
308,7,7,Sneaker,Sneaker,0.9977048,0.9977048,True
309,7,7,Sneaker,Sneaker,0.6680912,0.6680912,True
310,1,1,Trouser,Trouser,1.0,1.0,True
311,3,3,Dress,Dress,0.7541942,0.7541942,True
312,6,6,Shirt,Shirt,0.95049155,0.95049155,True
313,4,4,Coat,Coat,0.9574017,0.9574017,True
314,2,2,Pullover,Pullover,0.99136484,0.99136484,True
315,4,4,Coat,Coat,0.99959725,0.99959725,True
316,9,7,Ankle boot,Sneaker,0.7105123,0.28940612,False
317,1,1,Trouser,Trouser,1.0,1.0,True
318,6,6,Shirt,Shirt,0.99945873,0.99945873,True
319,4,4,Coat,Coat,0.99999416,0.99999416,True
320,8,8,Bag,Bag,0.99999976,0.99999976,True
321,2,2,Pullover,Pullover,0.93490064,0.93490064,True
322,6,6,Shirt,Shirt,0.9645587,0.9645587,True
323,5,5,Sandal,Sandal,1.0,1.0,True
324,4,6,Coat,Shirt,0.6926031,0.30578685,False
325,6,6,Shirt,Shirt,0.9706058,0.9706058,True
326,7,7,Sneaker,Sneaker,0.9999659,0.9999659,True
327,7,7,Sneaker,Sneaker,0.9997887,0.9997887,True
328,7,7,Sneaker,Sneaker,0.99995935,0.99995935,True
329,3,3,Dress,Dress,0.99940526,0.99940526,True
330,3,3,Dress,Dress,0.9999908,0.9999908,True
331,7,7,Sneaker,Sneaker,0.8541613,0.8541613,True
332,0,0,T-shirt/top,T-shirt/top,0.83758354,0.83758354,True
333,7,7,Sneaker,Sneaker,0.9981887,0.9981887,True
334,1,1,Trouser,Trouser,1.0,1.0,True
335,3,3,Dress,Dress,0.9995066,0.9995066,True
336,7,7,Sneaker,Sneaker,0.9998098,0.9998098,True
337,2,2,Pullover,Pullover,0.99705195,0.99705195,True
338,2,2,Pullover,Pullover,0.9979608,0.9979608,True
339,3,3,Dress,Dress,0.9994265,0.9994265,True
340,4,4,Coat,Coat,0.9803986,0.9803986,True
341,0,6,T-shirt/top,Shirt,0.59937227,0.39426655,False
342,3,3,Dress,Dress,0.9926928,0.9926928,True
343,1,1,Trouser,Trouser,0.9999999,0.9999999,True
344,6,6,Shirt,Shirt,0.7827196,0.7827196,True
345,1,1,Trouser,Trouser,1.0,1.0,True
346,9,9,Ankle boot,Ankle boot,1.0,1.0,True
347,4,4,Coat,Coat,0.9999994,0.9999994,True
348,9,9,Ankle boot,Ankle boot,0.9999081,0.9999081,True
349,9,9,Ankle boot,Ankle boot,0.9999994,0.9999994,True
350,1,1,Trouser,Trouser,0.99999976,0.99999976,True
351,7,7,Sneaker,Sneaker,0.9999763,0.9999763,True
352,8,8,Bag,Bag,0.97194797,0.97194797,True
353,3,3,Dress,Dress,0.9971186,0.9971186,True
354,6,6,Shirt,Shirt,0.9939156,0.9939156,True
355,0,0,T-shirt/top,T-shirt/top,0.99924374,0.99924374,True
356,2,2,Pullover,Pullover,0.99818075,0.99818075,True
357,4,4,Coat,Coat,0.9996501,0.9996501,True
358,8,8,Bag,Bag,1.0,1.0,True
359,0,0,T-shirt/top,T-shirt/top,0.99152267,0.99152267,True
360,1,1,Trouser,Trouser,1.0,1.0,True
361,2,6,Pullover,Shirt,0.9127252,0.087058134,False
362,2,2,Pullover,Pullover,0.9731602,0.9731602,True
363,4,4,Coat,Coat,0.99938536,0.99938536,True
364,4,4,Coat,Coat,0.9999783,0.9999783,True
365,7,7,Sneaker,Sneaker,0.9992963,0.9992963,True
366,3,3,Dress,Dress,0.99749506,0.99749506,True
367,2,2,Pullover,Pullover,0.9998772,0.9998772,True
368,2,2,Pullover,Pullover,0.94717866,0.94717866,True
369,5,5,Sandal,Sandal,0.9999925,0.9999925,True
370,0,0,T-shirt/top,T-shirt/top,0.8665911,0.8665911,True
371,7,7,Sneaker,Sneaker,0.99986076,0.99986076,True
372,9,9,Ankle boot,Ankle boot,0.9992908,0.9992908,True
373,4,4,Coat,Coat,0.99921536,0.99921536,True
374,0,0,T-shirt/top,T-shirt/top,0.6620013,0.6620013,True
375,9,9,Ankle boot,Ankle boot,0.9999999,0.9999999,True
376,3,3,Dress,Dress,0.9997392,0.9997392,True
377,9,9,Ankle boot,Ankle boot,0.9999664,0.9999664,True
378,4,4,Coat,Coat,0.9150855,0.9150855,True
379,2,2,Pullover,Pullover,0.9873624,0.9873624,True
380,5,5,Sandal,Sandal,1.0,1.0,True
381,0,6,T-shirt/top,Shirt,0.7968637,0.18573835,False
382,2,0,Pullover,T-shirt/top,0.9210729,0.077870175,False
383,3,3,Dress,Dress,0.99975723,0.99975723,True
384,5,5,Sandal,Sandal,0.99999857,0.99999857,True
385,8,8,Bag,Bag,1.0,1.0,True
386,1,1,Trouser,Trouser,1.0,1.0,True
387,6,6,Shirt,Shirt,0.9452093,0.9452093,True
388,2,2,Pullover,Pullover,0.9999788,0.9999788,True
389,6,6,Shirt,Shirt,0.86985755,0.86985755,True
390,6,6,Shirt,Shirt,0.99934,0.99934,True
391,4,4,Coat,Coat,0.9999883,0.9999883,True
392,9,9,Ankle boot,Ankle boot,0.9523584,0.9523584,True
393,5,5,Sandal,Sandal,0.9999995,0.9999995,True
394,2,2,Pullover,Pullover,0.97214276,0.97214276,True
395,0,0,T-shirt/top,T-shirt/top,0.9223996,0.9223996,True
396,4,4,Coat,Coat,0.72108513,0.72108513,True
397,6,6,Shirt,Shirt,0.9979303,0.9979303,True
398,1,1,Trouser,Trouser,0.9999999,0.9999999,True
399,2,2,Pullover,Pullover,0.99563855,0.99563855,True
400,0,0,T-shirt/top,T-shirt/top,0.9995191,0.9995191,True
401,9,9,Ankle boot,Ankle boot,0.9999988,0.9999988,True
402,7,7,Sneaker,Sneaker,0.9997956,0.9997956,True
403,0,0,T-shirt/top,T-shirt/top,0.9789012,0.9789012,True
404,4,4,Coat,Coat,0.879537,0.879537,True
405,4,4,Coat,Coat,0.99954104,0.99954104,True
406,6,6,Shirt,Shirt,0.71437097,0.71437097,True
407,6,6,Shirt,Shirt,0.879001,0.879001,True
408,2,2,Pullover,Pullover,0.9853837,0.9853837,True
409,1,1,Trouser,Trouser,1.0,1.0,True
410,0,6,T-shirt/top,Shirt,0.74759185,0.17534539,False
411,6,6,Shirt,Shirt,0.97726977,0.97726977,True
412,7,7,Sneaker,Sneaker,0.9999262,0.9999262,True
413,2,2,Pullover,Pullover,0.7498237,0.7498237,True
414,9,9,Ankle boot,Ankle boot,0.9999982,0.9999982,True
415,4,4,Coat,Coat,0.99762505,0.99762505,True
416,2,2,Pullover,Pullover,0.99994206,0.99994206,True
417,1,1,Trouser,Trouser,0.99998987,0.99998987,True
418,5,5,Sandal,Sandal,0.99998283,0.99998283,True
419,4,4,Coat,Coat,0.9982356,0.9982356,True
420,5,5,Sandal,Sandal,0.9999999,0.9999999,True
421,3,3,Dress,Dress,0.9991592,0.9991592,True
422,8,8,Bag,Bag,0.99999964,0.99999964,True
423,5,5,Sandal,Sandal,1.0,1.0,True
424,8,8,Bag,Bag,1.0,1.0,True
425,4,4,Coat,Coat,0.99938035,0.99938035,True
426,4,4,Coat,Coat,0.99978,0.99978,True
427,8,8,Bag,Bag,1.0,1.0,True
428,9,9,Ankle boot,Ankle boot,0.99990165,0.99990165,True
429,8,8,Bag,Bag,1.0,1.0,True
430,6,6,Shirt,Shirt,0.99861383,0.99861383,True
431,2,2,Pullover,Pullover,0.9945615,0.9945615,True
432,4,4,Coat,Coat,0.9999584,0.9999584,True
433,4,4,Coat,Coat,0.9998479,0.9998479,True
434,2,2,Pullover,Pullover,0.99312085,0.99312085,True
435,4,4,Coat,Coat,0.9986204,0.9986204,True
436,1,1,Trouser,Trouser,1.0,1.0,True
437,6,6,Shirt,Shirt,0.8355204,0.8355204,True
438,1,1,Trouser,Trouser,0.9999994,0.9999994,True
439,3,3,Dress,Dress,0.99990034,0.99990034,True
440,0,0,T-shirt/top,T-shirt/top,0.9998381,0.9998381,True
441,9,7,Ankle boot,Sneaker,0.98039067,0.019261386,False
442,8,8,Bag,Bag,1.0,1.0,True
443,8,8,Bag,Bag,1.0,1.0,True
444,6,4,Shirt,Coat,0.9311117,0.061277747,False
445,5,5,Sandal,Sandal,0.9969896,0.9969896,True
446,3,3,Dress,Dress,0.9839791,0.9839791,True
447,1,1,Trouser,Trouser,1.0,1.0,True
448,9,9,Ankle boot,Ankle boot,0.9997781,0.9997781,True
449,5,5,Sandal,Sandal,1.0,1.0,True
450,3,3,Dress,Dress,0.9964011,0.9964011,True
451,3,3,Dress,Dress,0.99814165,0.99814165,True
452,0,6,T-shirt/top,Shirt,0.6175263,0.3822774,False
453,1,1,Trouser,Trouser,1.0,1.0,True
454,0,6,T-shirt/top,Shirt,0.5663902,0.18406771,False
455,2,2,Pullover,Pullover,0.99597234,0.99597234,True
456,9,9,Ankle boot,Ankle boot,0.9999467,0.9999467,True
457,2,4,Pullover,Coat,0.85755026,0.14244972,False
458,0,0,T-shirt/top,T-shirt/top,0.9997359,0.9997359,True
459,6,6,Shirt,Shirt,0.84750056,0.84750056,True
460,3,6,Dress,Shirt,0.52950424,0.12818049,False
461,4,4,Coat,Coat,0.9998355,0.9998355,True
462,2,2,Pullover,Pullover,0.9982584,0.9982584,True
463,0,0,T-shirt/top,T-shirt/top,0.99997807,0.99997807,True
464,0,0,T-shirt/top,T-shirt/top,0.999912,0.999912,True
465,3,3,Dress,Dress,0.9788028,0.9788028,True
