index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
62,6,6,frog,frog,0.99998283,0.99998283,True
63,3,3,cat,cat,0.9967097,0.9967097,True
64,6,6,frog,frog,0.99999225,0.99999225,True
65,2,2,bird,bird,0.99999464,0.99999464,True
66,1,1,automobile,automobile,0.997617,0.997617,True
67,2,2,bird,bird,0.99966455,0.99966455,True
68,3,4,cat,deer,0.486415,0.440139,False
69,7,7,horse,horse,0.99999976,0.99999976,True
70,2,2,bird,bird,0.49738342,0.49738342,True
71,6,6,frog,frog,0.9998098,0.9998098,True
72,8,8,ship,ship,1.0,1.0,True
73,8,8,ship,ship,0.9999999,0.9999999,True
74,0,0,airplane,airplane,0.9892446,0.9892446,True
75,2,2,bird,bird,1.0,1.0,True
76,9,9,truck,truck,0.99999785,0.99999785,True
77,3,3,cat,cat,0.9999801,0.9999801,True
78,3,3,cat,cat,0.6390873,0.6390873,True
79,8,8,ship,ship,0.9999956,0.9999956,True
80,8,8,ship,ship,0.9999993,0.9999993,True
81,1,1,automobile,automobile,0.9830676,0.9830676,True
82,1,1,automobile,automobile,1.0,1.0,True
83,7,7,horse,horse,0.99999464,0.99999464,True
84,2,2,bird,bird,0.99963784,0.99963784,True
85,5,5,dog,dog,0.8714504,0.8714504,True
86,2,2,bird,bird,0.9401183,0.9401183,True
87,7,7,horse,horse,0.9505449,0.9505449,True
88,8,8,ship,ship,1.0,1.0,True
89,9,9,truck,truck,1.0,1.0,True
90,0,0,airplane,airplane,0.9999999,0.9999999,True
91,3,3,cat,cat,0.7679176,0.7679176,True
92,8,8,ship,ship,1.0,1.0,True
93,6,6,frog,frog,1.0,1.0,True
94,4,4,deer,deer,0.99997103,0.99997103,True
95,6,3,frog,cat,0.84808767,0.14910151,False
96,6,4,frog,deer,0.825505,0.17447571,False
97,0,0,airplane,airplane,0.99121827,0.99121827,True
98,0,0,airplane,airplane,0.9432839,0.9432839,True
99,7,7,horse,horse,0.9999999,0.9999999,True
100,4,4,deer,deer,0.9999088,0.9999088,True
101,5,5,dog,dog,0.9903286,0.9903286,True
102,6,6,frog,frog,1.0,1.0,True
103,3,3,cat,cat,0.9921497,0.9921497,True
104,1,1,automobile,automobile,1.0,1.0,True
105,1,1,automobile,automobile,1.0,1.0,True
106,3,3,cat,cat,0.78520155,0.78520155,True
107,6,6,frog,frog,1.0,1.0,True
108,8,8,ship,ship,0.99999917,0.99999917,True
109,7,7,horse,horse,0.99999917,0.99999917,True
110,4,4,deer,deer,0.9995129,0.9995129,True
111,0,0,airplane,airplane,0.99999845,0.99999845,True
112,6,6,frog,frog,0.99928385,0.99928385,True
113,2,2,bird,bird,1.0,1.0,True
114,1,1,automobile,automobile,0.90052277,0.90052277,True
115,3,3,cat,cat,0.99989784,0.99989784,True
116,0,0,airplane,airplane,0.9985598,0.9985598,True
117,4,4,deer,deer,0.99584275,0.99584275,True
118,2,6,bird,frog,0.5231358,0.4475763,False
119,7,7,horse,horse,0.9993881,0.9993881,True
120,8,8,ship,ship,0.9999999,0.9999999,True
121,3,3,cat,cat,0.9890103,0.9890103,True
122,1,1,automobile,automobile,1.0,1.0,True
123,2,2,bird,bird,1.0,1.0,True
124,8,8,ship,ship,0.99999976,0.99999976,True
125,0,0,airplane,airplane,0.9852793,0.9852793,True
126,8,8,ship,ship,0.999998,0.999998,True
127,3,3,cat,cat,0.5881591,0.5881591,True
128,5,3,dog,cat,0.9747345,0.0049381214,False
129,2,2,bird,bird,0.98347664,0.98347664,True
130,4,4,deer,deer,0.99999976,0.99999976,True
131,1,1,automobile,automobile,1.0,1.0,True
132,8,8,ship,ship,1.0,1.0,True
133,9,9,truck,truck,0.99999106,0.99999106,True
134,1,1,automobile,automobile,0.9992077,0.9992077,True
135,2,2,bird,bird,1.0,1.0,True
136,9,9,truck,truck,1.0,1.0,True
137,7,7,horse,horse,0.8365227,0.8365227,True
138,2,2,bird,bird,0.99930453,0.99930453,True
139,9,8,truck,ship,0.71207255,0.27658832,False
140,6,6,frog,frog,0.9614837,0.9614837,True
141,5,5,dog,dog,0.9999746,0.9999746,True
142,6,6,frog,frog,0.99999976,0.99999976,True
143,3,3,cat,cat,0.99705637,0.99705637,True
144,8,8,ship,ship,0.99999726,0.99999726,True
145,7,7,horse,horse,0.9973712,0.9973712,True
146,6,6,frog,frog,0.99995255,0.99995255,True
147,2,6,bird,frog,0.50981915,0.41066062,False
148,5,5,dog,dog,0.99987686,0.99987686,True
149,2,2,bird,bird,0.9917897,0.9917897,True
150,8,8,ship,ship,0.9934267,0.9934267,True
151,9,9,truck,truck,0.99992096,0.99992096,True
152,6,6,frog,frog,0.9999653,0.9999653,True
153,0,0,airplane,airplane,0.99994195,0.99994195,True
154,0,0,airplane,airplane,0.9686912,0.9686912,True
155,5,5,dog,dog,0.99995065,0.99995065,True
156,2,2,bird,bird,0.9981724,0.9981724,True
157,9,9,truck,truck,1.0,1.0,True
158,5,3,dog,cat,0.8373538,0.0729978,False
159,4,4,deer,deer,1.0,1.0,True
160,2,2,bird,bird,0.97404367,0.97404367,True
161,1,1,automobile,automobile,1.0,1.0,True
162,6,6,frog,frog,0.89614767,0.89614767,True
163,6,6,frog,frog,1.0,1.0,True
164,8,8,ship,ship,0.82312876,0.82312876,True
165,4,4,deer,deer,0.87709266,0.87709266,True
166,8,8,ship,ship,0.99999654,0.99999654,True
167,4,4,deer,deer,0.999091,0.999091,True
168,5,5,dog,dog,0.9999789,0.9999789,True
169,0,8,airplane,ship,0.8494565,0.14613773,False
170,9,9,truck,truck,1.0,1.0,True
171,9,9,truck,truck,0.9831708,0.9831708,True
172,9,9,truck,truck,0.9999999,0.9999999,True
173,8,8,ship,ship,0.99932456,0.99932456,True
174,9,9,truck,truck,0.999997,0.999997,True
175,9,9,truck,truck,1.0,1.0,True
176,3,3,cat,cat,0.99969125,0.99969125,True
177,7,7,horse,horse,0.9999988,0.9999988,True
178,5,3,dog,cat,0.8065348,0.1680349,False
179,0,0,airplane,airplane,0.99999964,0.99999964,True
180,0,0,airplane,airplane,0.9984938,0.9984938,True
181,5,5,dog,dog,0.9999926,0.9999926,True
182,2,2,bird,bird,1.0,1.0,True
183,2,2,bird,bird,0.9994512,0.9994512,True
184,3,3,cat,cat,0.99988234,0.99988234,True
185,8,8,ship,ship,1.0,1.0,True
186,6,6,frog,frog,0.999997,0.999997,True
187,3,3,cat,cat,0.9999982,0.9999982,True
188,4,2,deer,bird,0.751836,0.014345825,False
189,0,0,airplane,airplane,0.9468337,0.9468337,True
190,5,5,dog,dog,0.9999895,0.9999895,True
191,8,8,ship,ship,0.99078697,0.99078697,True
192,0,0,airplane,airplane,0.96342313,0.96342313,True
193,1,1,automobile,automobile,0.9989531,0.9989531,True
194,7,7,horse,horse,0.9999999,0.9999999,True
195,2,2,bird,bird,0.7680588,0.7680588,True
196,8,8,ship,ship,1.0,1.0,True
197,8,8,ship,ship,0.9988953,0.9988953,True
198,7,7,horse,horse,0.9999939,0.9999939,True
199,8,8,ship,ship,1.0,1.0,True
200,5,5,dog,dog,0.872846,0.872846,True
201,1,1,automobile,automobile,0.9775484,0.9775484,True
202,8,8,ship,ship,1.0,1.0,True
203,7,7,horse,horse,0.99984634,0.99984634,True
204,1,1,automobile,automobile,0.9999999,0.9999999,True
205,3,3,cat,cat,0.999997,0.999997,True
206,0,0,airplane,airplane,0.99973124,0.99973124,True
207,5,5,dog,dog,0.9999999,0.9999999,True
208,7,7,horse,horse,1.0,1.0,True
209,9,9,truck,truck,1.0,1.0,True
210,7,7,horse,horse,0.8870375,0.8870375,True
211,4,0,deer,airplane,0.5716458,0.42032534,False
212,5,5,dog,dog,0.99998987,0.99998987,True
213,9,9,truck,truck,0.72402847,0.72402847,True
214,8,8,ship,ship,0.99450195,0.99450195,True
215,0,0,airplane,airplane,0.9870517,0.9870517,True
216,7,7,horse,horse,1.0,1.0,True
217,9,9,truck,truck,0.99997544,0.99997544,True
218,8,8,ship,ship,0.99408877,0.99408877,True
219,2,2,bird,bird,0.99999917,0.99999917,True
220,7,7,horse,horse,0.99793833,0.99793833,True
221,6,6,frog,frog,0.9968078,0.9968078,True
222,9,9,truck,truck,0.9999988,0.9999988,True
223,4,4,deer,deer,0.63081914,0.63081914,True
224,3,4,cat,deer,0.5856028,0.25704294,False
225,9,9,truck,truck,0.9995647,0.9995647,True
226,6,6,frog,frog,0.5648918,0.5648918,True
227,4,4,deer,deer,1.0,1.0,True
228,7,7,horse,horse,0.98987204,0.98987204,True
229,6,6,frog,frog,0.9353935,0.9353935,True
230,5,5,dog,dog,0.99999976,0.99999976,True
231,1,1,automobile,automobile,0.99925894,0.99925894,True
232,5,5,dog,dog,0.7637056,0.7637056,True
233,8,8,ship,ship,0.9999993,0.9999993,True
234,8,8,ship,ship,1.0,1.0,True
235,0,0,airplane,airplane,0.9999989,0.9999989,True
236,4,4,deer,deer,1.0,1.0,True
237,0,0,airplane,airplane,0.8536326,0.8536326,True
238,5,5,dog,dog,0.98184836,0.98184836,True
239,5,5,dog,dog,0.99994624,0.99994624,True
240,1,1,automobile,automobile,1.0,1.0,True
241,1,1,automobile,automobile,0.9979074,0.9979074,True
242,8,8,ship,ship,0.9995265,0.9995265,True
243,9,9,truck,truck,1.0,1.0,True
244,0,0,airplane,airplane,0.99910516,0.99910516,True
245,3,3,cat,cat,0.98383117,0.98383117,True
246,1,1,automobile,automobile,1.0,1.0,True
247,9,8,truck,ship,0.96805274,0.031773616,False
248,2,2,bird,bird,0.99960774,0.99960774,True
249,2,2,bird,bird,0.82580036,0.82580036,True
250,5,5,dog,dog,0.99999833,0.99999833,True
251,3,3,cat,cat,0.9990909,0.9990909,True
252,9,9,truck,truck,1.0,1.0,True
253,9,9,truck,truck,0.9999496,0.9999496,True
254,4,4,deer,deer,0.99974364,0.99974364,True
255,0,0,airplane,airplane,0.7604941,0.7604941,True
256,3,3,cat,cat,0.999998,0.999998,True
257,0,0,airplane,airplane,0.99999356,0.99999356,True
258,0,8,airplane,ship,0.63690877,0.3630615,False
259,9,1,truck,automobile,0.5138478,0.48532987,False
260,8,8,ship,ship,1.0,1.0,True
261,1,1,automobile,automobile,0.99968696,0.99968696,True
262,5,5,dog,dog,0.9998275,0.9998275,True
263,7,7,horse,horse,0.98905784,0.98905784,True
264,0,8,airplane,ship,0.7204171,0.27597067,False
265,8,8,ship,ship,0.9924454,0.9924454,True
266,2,2,bird,bird,0.9905985,0.9905985,True
267,4,4,deer,deer,1.0,1.0,True
268,7,7,horse,horse,1.0,1.0,True
269,0,0,airplane,airplane,0.9055461,0.9055461,True
270,2,2,bird,bird,0.9999876,0.9999876,True
271,3,3,cat,cat,0.7155194,0.7155194,True
272,6,6,frog,frog,1.0,1.0,True
273,3,3,cat,cat,0.72623545,0.72623545,True
274,8,8,ship,ship,1.0,1.0,True
275,5,5,dog,dog,0.6486441,0.6486441,True
276,0,0,airplane,airplane,0.9992077,0.9992077,True
277,3,3,cat,cat,0.8987286,0.8987286,True
278,4,4,deer,deer,0.99978095,0.99978095,True
279,3,3,cat,cat,0.99941266,0.99941266,True
280,9,9,truck,truck,0.99997544,0.99997544,True
281,0,1,airplane,automobile,0.9018059,0.059482474,False
282,6,6,frog,frog,0.9999937,0.9999937,True
283,1,1,automobile,automobile,0.99999964,0.99999964,True
284,0,0,airplane,airplane,0.97932947,0.97932947,True
285,9,9,truck,truck,0.9999999,0.9999999,True
286,1,1,automobile,automobile,0.99994385,0.99994385,True
287,0,8,airplane,ship,0.6430104,0.35418022,False
288,7,7,horse,horse,0.9998698,0.9998698,True
289,9,9,truck,truck,0.9999856,0.9999856,True
290,1,1,automobile,automobile,1.0,1.0,True
291,2,2,bird,bird,1.0,1.0,True
292,6,6,frog,frog,0.9999999,0.9999999,True
293,9,9,truck,truck,0.71188736,0.71188736,True
294,3,3,cat,cat,0.99999297,0.99999297,True
295,4,4,deer,deer,0.99953735,0.99953735,True
296,6,6,frog,frog,1.0,1.0,True
297,0,0,airplane,airplane,0.9998381,0.9998381,True
298,0,0,airplane,airplane,0.99929905,0.99929905,True
299,6,6,frog,frog,0.99999666,0.99999666,True
300,6,6,frog,frog,1.0,1.0,True
301,6,6,frog,frog,1.0,1.0,True
302,3,3,cat,cat,0.8084827,0.8084827,True
303,2,2,bird,bird,0.9999759,0.9999759,True
304,6,6,frog,frog,1.0,1.0,True
305,1,1,automobile,automobile,0.994241,0.994241,True
306,8,8,ship,ship,0.9944727,0.9944727,True
307,2,2,bird,bird,0.9996896,0.9996896,True
308,1,1,automobile,automobile,0.99977976,0.99977976,True
309,6,6,frog,frog,0.8042474,0.8042474,True
310,8,8,ship,ship,0.9998462,0.9998462,True
311,6,6,frog,frog,1.0,1.0,True
312,8,8,ship,ship,0.95722884,0.95722884,True
313,0,3,airplane,cat,0.61495984,0.122121856,False
314,4,4,deer,deer,0.9990671,0.9990671,True
315,0,0,airplane,airplane,0.99997175,0.99997175,True
316,7,7,horse,horse,0.9813463,0.9813463,True
317,7,7,horse,horse,0.9988281,0.9988281,True
318,5,5,dog,dog,0.9999881,0.9999881,True
319,5,5,dog,dog,1.0,1.0,True
320,3,3,cat,cat,0.9995735,0.9995735,True
321,5,5,dog,dog,1.0,1.0,True
322,2,2,bird,bird,0.99999964,0.99999964,True
323,3,3,cat,cat,0.9743971,0.9743971,True
324,4,4,deer,deer,0.9968395,0.9968395,True
325,1,1,automobile,automobile,0.99943763,0.99943763,True
326,7,7,horse,horse,0.99985504,0.99985504,True
327,5,5,dog,dog,0.9999999,0.9999999,True
328,4,4,deer,deer,0.9999924,0.9999924,True
329,6,6,frog,frog,0.99998057,0.99998057,True
330,1,1,automobile,automobile,1.0,1.0,True
331,9,9,truck,truck,0.99965525,0.99965525,True
332,3,3,cat,cat,0.9793299,0.9793299,True
333,6,6,frog,frog,1.0,1.0,True
334,6,6,frog,frog,1.0,1.0,True
335,9,9,truck,truck,0.99999404,0.99999404,True
336,3,3,cat,cat,0.9999994,0.9999994,True
337,8,8,ship,ship,0.9999999,0.9999999,True
338,0,0,airplane,airplane,0.9974726,0.9974726,True
339,7,7,horse,horse,0.99842227,0.99842227,True
340,2,2,bird,bird,0.907847,0.907847,True
341,6,6,frog,frog,0.99998903,0.99998903,True
342,2,2,bird,bird,0.9873618,0.9873618,True
343,5,5,dog,dog,0.9999976,0.9999976,True
344,8,8,ship,ship,0.9999989,0.9999989,True
345,5,5,dog,dog,0.9999945,0.9999945,True
346,4,4,deer,deer,0.99982375,0.99982375,True
347,6,6,frog,frog,0.99999285,0.99999285,True
348,8,8,ship,ship,1.0,1.0,True
349,9,9,truck,truck,0.99968886,0.99968886,True
350,9,9,truck,truck,1.0,1.0,True
351,1,1,automobile,automobile,0.99998116,0.99998116,True
352,0,1,airplane,automobile,0.6775793,0.21484104,False
353,2,2,bird,bird,0.9999999,0.9999999,True
354,2,2,bird,bird,0.94209033,0.94209033,True
355,7,4,horse,deer,0.9130769,0.008065763,False
356,3,3,cat,cat,0.78963304,0.78963304,True
357,2,2,bird,bird,0.99914694,0.99914694,True
358,8,8,ship,ship,0.9999757,0.9999757,True
359,0,0,airplane,airplane,0.9999999,0.9999999,True
360,9,9,truck,truck,1.0,1.0,True
361,5,5,dog,dog,0.9999958,0.9999958,True
362,8,8,ship,ship,1.0,1.0,True
363,1,1,automobile,automobile,0.9991922,0.9991922,True
364,9,9,truck,truck,1.0,1.0,True
365,4,4,deer,deer,0.99979085,0.99979085,True
366,1,1,automobile,automobile,0.9921187,0.9921187,True
367,3,3,cat,cat,0.9870588,0.9870588,True
368,8,8,ship,ship,0.99868363,0.99868363,True
369,1,1,automobile,automobile,0.9999981,0.9999981,True
370,4,2,deer,bird,0.4882618,0.1084247,False
371,7,7,horse,horse,0.9999999,0.9999999,True
372,9,9,truck,truck,0.9999958,0.9999958,True
373,4,4,deer,deer,0.9980667,0.9980667,True
374,2,2,bird,bird,0.9999974,0.9999974,True
375,7,7,horse,horse,0.99999964,0.99999964,True
376,0,9,airplane,truck,0.6027724,0.39296177,False
377,7,7,horse,horse,0.9999778,0.9999778,True
378,0,8,airplane,ship,0.8684206,0.03231262,False
379,6,6,frog,frog,1.0,1.0,True
380,6,6,frog,frog,0.9999906,0.9999906,True
381,9,9,truck,truck,0.99981064,0.99981064,True
382,0,0,airplane,airplane,0.99999976,0.99999976,True
383,9,9,truck,truck,0.9404014,0.9404014,True
384,2,5,bird,dog,0.9977564,0.0021799395,False
385,8,8,ship,ship,0.96583796,0.96583796,True
386,7,7,horse,horse,1.0,1.0,True
387,2,2,bird,bird,0.99854624,0.99854624,True
388,2,2,bird,bird,0.9922152,0.9922152,True
389,5,5,dog,dog,0.99999094,0.99999094,True
390,1,1,automobile,automobile,1.0,1.0,True
391,2,2,bird,bird,1.0,1.0,True
392,6,6,frog,frog,0.9999993,0.9999993,True
393,2,2,bird,bird,0.9977731,0.9977731,True
394,9,9,truck,truck,0.9995096,0.9995096,True
395,6,6,frog,frog,0.99792045,0.99792045,True
396,2,2,bird,bird,0.870155,0.870155,True
397,3,3,cat,cat,0.9995369,0.9995369,True
398,0,0,airplane,airplane,0.99718046,0.99718046,True
399,3,3,cat,cat,0.99998546,0.99998546,True
400,9,9,truck,truck,1.0,1.0,True
401,8,8,ship,ship,0.9926346,0.9926346,True
402,7,7,horse,horse,1.0,1.0,True
403,8,8,ship,ship,0.9999989,0.9999989,True
404,8,8,ship,ship,1.0,1.0,True
405,4,4,deer,deer,0.83277524,0.83277524,True
406,0,0,airplane,airplane,0.99999976,0.99999976,True
407,1,1,automobile,automobile,0.9999827,0.9999827,True
408,8,8,ship,ship,0.99999976,0.99999976,True
409,2,2,bird,bird,0.9987167,0.9987167,True
410,7,7,horse,horse,0.99999905,0.99999905,True
411,9,9,truck,truck,0.6690912,0.6690912,True
412,3,5,cat,dog,0.92964756,0.067723855,False
413,6,6,frog,frog,0.99999964,0.99999964,True
414,1,1,automobile,automobile,0.9912298,0.9912298,True
415,9,9,truck,truck,1.0,1.0,True
416,0,0,airplane,airplane,0.961241,0.961241,True
417,7,7,horse,horse,0.99999774,0.99999774,True
418,3,2,cat,bird,0.55354404,0.42784977,False
419,7,7,horse,horse,1.0,1.0,True
420,4,4,deer,deer,0.9999387,0.9999387,True
421,5,5,dog,dog,0.9999987,0.9999987,True
422,0,8,airplane,ship,0.6060254,0.3939746,False
423,0,0,airplane,airplane,0.99774736,0.99774736,True
424,2,2,bird,bird,0.9999988,0.9999988,True
425,9,9,truck,truck,1.0,1.0,True
426,3,5,cat,dog,0.40564123,0.3708478,False
427,4,4,deer,deer,0.9983524,0.9983524,True
428,0,0,airplane,airplane,0.9910822,0.9910822,True
429,6,6,frog,frog,1.0,1.0,True
430,2,3,bird,cat,0.4805595,0.43056917,False
431,5,5,dog,dog,0.99989045,0.99989045,True
432,3,3,cat,cat,0.85990024,0.85990024,True
433,7,4,horse,deer,0.94409776,0.048650745,False
434,3,3,cat,cat,0.91628456,0.91628456,True
435,7,7,horse,horse,0.9999999,0.9999999,True
436,2,2,bird,bird,0.93691945,0.93691945,True
437,5,5,dog,dog,0.9999685,0.9999685,True
438,3,3,cat,cat,0.9996456,0.9996456,True
439,1,9,automobile,truck,0.7273122,0.2726855,False
440,1,1,automobile,automobile,0.9999999,0.9999999,True
441,4,4,deer,deer,0.83317506,0.83317506,True
442,9,9,truck,truck,1.0,1.0,True
443,9,9,truck,truck,0.9999883,0.9999883,True
444,5,5,dog,dog,0.9999994,0.9999994,True
445,7,7,horse,horse,0.9999987,0.9999987,True
446,5,5,dog,dog,0.9999552,0.9999552,True
447,0,0,airplane,airplane,0.992269,0.992269,True
448,2,2,bird,bird,0.99999726,0.99999726,True
449,2,2,bird,bird,0.59727407,0.59727407,True
450,2,2,bird,bird,0.99974054,0.99974054,True
451,9,9,truck,truck,0.99999666,0.99999666,True
452,7,7,horse,horse,0.99998367,0.99998367,True
453,3,3,cat,cat,0.97801113,0.97801113,True
454,9,9,truck,truck,1.0,1.0,True
455,4,4,deer,deer,0.99994326,0.99994326,True
456,3,4,cat,deer,0.9961511,0.0038191634,False
457,5,5,dog,dog,0.9999869,0.9999869,True
458,4,4,deer,deer,0.93061376,0.93061376,True
459,6,6,frog,frog,0.8263563,0.8263563,True
460,5,5,dog,dog,1.0,1.0,True
461,6,6,frog,frog,0.9998956,0.9998956,True
462,1,1,automobile,automobile,0.9995802,0.9995802,True
463,4,4,deer,deer,0.9983968,0.9983968,True
464,3,5,cat,dog,0.758524,0.16362152,False
465,4,4,deer,deer,0.9999745,0.9999745,True
466,4,4,deer,deer,0.99999976,0.99999976,True
467,3,3,cat,cat,0.9999974,0.9999974,True
468,7,7,horse,horse,0.9802563,0.9802563,True
469,8,8,ship,ship,0.99999964,0.99999964,True
470,3,4,cat,deer,0.51387584,0.14199266,False
471,7,7,horse,horse,0.99999857,0.99999857,True
472,8,8,ship,ship,1.0,1.0,True
473,0,0,airplane,airplane,0.9998938,0.9998938,True
474,5,5,dog,dog,0.6289214,0.6289214,True
475,7,7,horse,horse,0.9986676,0.9986676,True
476,6,6,frog,frog,0.99600035,0.99600035,True
477,0,0,airplane,airplane,0.9988673,0.9988673,True
478,5,5,dog,dog,0.97946715,0.97946715,True
479,4,4,deer,deer,1.0,1.0,True
480,8,8,ship,ship,0.999721,0.999721,True
481,6,6,frog,frog,1.0,1.0,True
482,8,8,ship,ship,1.0,1.0,True
483,5,5,dog,dog,0.9922579,0.9922579,True
484,5,5,dog,dog,0.9999994,0.9999994,True
485,9,9,truck,truck,0.73437196,0.73437196,True
486,9,9,truck,truck,1.0,1.0,True
487,9,9,truck,truck,1.0,1.0,True
488,5,4,dog,deer,0.9566647,0.03896881,False
489,0,0,airplane,airplane,0.9999188,0.9999188,True
490,1,1,automobile,automobile,1.0,1.0,True
491,0,0,airplane,airplane,0.9996803,0.9996803,True
492,8,8,ship,ship,0.9999993,0.9999993,True
493,1,1,automobile,automobile,1.0,1.0,True
494,1,1,automobile,automobile,1.0,1.0,True
495,8,8,ship,ship,1.0,1.0,True
496,0,0,airplane,airplane,0.9999759,0.9999759,True
497,2,2,bird,bird,0.9614338,0.9614338,True
498,2,2,bird,bird,1.0,1.0,True
499,0,0,airplane,airplane,0.99872977,0.99872977,True
500,4,4,deer,deer,0.99994063,0.99994063,True
501,6,6,frog,frog,0.9999534,0.9999534,True
502,5,5,dog,dog,0.98926055,0.98926055,True
503,4,4,deer,deer,0.9999976,0.9999976,True
504,9,9,truck,truck,1.0,1.0,True
505,4,4,deer,deer,1.0,1.0,True
506,7,7,horse,horse,1.0,1.0,True
507,9,9,truck,truck,0.99999964,0.99999964,True
508,9,9,truck,truck,0.98830044,0.98830044,True
509,4,4,deer,deer,0.99999785,0.99999785,True
510,5,5,dog,dog,1.0,1.0,True
511,6,6,frog,frog,1.0,1.0,True
512,6,6,frog,frog,1.0,1.0,True
513,1,1,automobile,automobile,0.9999957,0.9999957,True
514,5,5,dog,dog,0.99987733,0.99987733,True
515,3,3,cat,cat,0.9999987,0.9999987,True
516,8,8,ship,ship,1.0,1.0,True
517,9,9,truck,truck,0.9999999,0.9999999,True
518,5,7,dog,horse,0.6376438,0.35847735,False
519,8,8,ship,ship,0.99999535,0.99999535,True
520,5,5,dog,dog,0.9999447,0.9999447,True
521,7,7,horse,horse,1.0,1.0,True
522,0,0,airplane,airplane,0.99993694,0.99993694,True
523,7,7,horse,horse,1.0,1.0,True
524,0,0,airplane,airplane,0.99999976,0.99999976,True
525,5,5,dog,dog,0.9991756,0.9991756,True
526,0,0,airplane,airplane,0.9921027,0.9921027,True
527,0,0,airplane,airplane,0.9987784,0.9987784,True
528,4,4,deer,deer,0.9999641,0.9999641,True
529,6,6,frog,frog,1.0,1.0,True
530,9,9,truck,truck,1.0,1.0,True
531,0,3,airplane,cat,0.98983216,0.005372045,False
532,9,9,truck,truck,0.9997789,0.9997789,True
533,5,5,dog,dog,1.0,1.0,True
534,6,6,frog,frog,0.9999094,0.9999094,True
535,6,6,frog,frog,0.99999905,0.99999905,True
536,6,6,frog,frog,1.0,1.0,True
537,2,6,bird,frog,0.94158596,0.058220003,False
538,9,9,truck,truck,0.9381613,0.9381613,True
539,0,0,airplane,airplane,1.0,1.0,True
540,1,1,automobile,automobile,0.99961925,0.99961925,True
541,7,7,horse,horse,0.9999441,0.9999441,True
542,6,6,frog,frog,0.9999999,0.9999999,True
543,7,7,horse,horse,1.0,1.0,True
544,5,5,dog,dog,1.0,1.0,True
545,9,9,truck,truck,1.0,1.0,True
546,1,1,automobile,automobile,0.99999785,0.99999785,True
