index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
46,2,2,Pullover,Pullover,0.9251608,0.9251608,True
47,1,1,Trouser,Trouser,0.9998221,0.9998221,True
48,2,4,Pullover,Coat,0.8278868,0.103455365,False
49,2,2,Pullover,Pullover,0.76542073,0.76542073,True
50,4,4,Coat,Coat,0.9941182,0.9941182,True
51,4,4,Coat,Coat,0.96541023,0.96541023,True
52,5,5,Sandal,Sandal,0.99911505,0.99911505,True
53,8,8,Bag,Bag,0.9989938,0.9989938,True
54,2,2,Pullover,Pullover,0.9590454,0.9590454,True
55,2,2,Pullover,Pullover,0.97780436,0.97780436,True
56,8,8,Bag,Bag,0.99992585,0.99992585,True
57,4,4,Coat,Coat,0.84934264,0.84934264,True
58,8,8,Bag,Bag,0.999908,0.999908,True
59,0,0,T-shirt/top,T-shirt/top,0.9884748,0.9884748,True
60,7,7,Sneaker,Sneaker,0.999305,0.999305,True
61,7,7,Sneaker,Sneaker,0.9854613,0.9854613,True
62,8,8,Bag,Bag,0.9999491,0.9999491,True
63,5,5,Sandal,Sandal,0.9997265,0.9997265,True
64,1,1,Trouser,Trouser,0.9999461,0.9999461,True
65,1,1,Trouser,Trouser,0.99997663,0.99997663,True
66,2,3,Pullover,Dress,0.6836974,0.16621462,False
67,3,4,Dress,Coat,0.81917626,0.12297215,False
68,9,7,Ankle boot,Sneaker,0.9960251,0.0037501436,False
69,8,8,Bag,Bag,0.99997807,0.99997807,True
70,7,7,Sneaker,Sneaker,0.99748504,0.99748504,True
71,0,0,T-shirt/top,T-shirt/top,0.94848883,0.94848883,True
72,2,2,Pullover,Pullover,0.9807748,0.9807748,True
73,6,6,Shirt,Shirt,0.56880236,0.56880236,True
74,2,2,Pullover,Pullover,0.8282824,0.8282824,True
75,3,3,Dress,Dress,0.75637347,0.75637347,True
76,1,1,Trouser,Trouser,0.99996245,0.99996245,True
77,2,2,Pullover,Pullover,0.97977865,0.97977865,True
78,8,8,Bag,Bag,0.9998783,0.9998783,True
79,4,4,Coat,Coat,0.98910517,0.98910517,True
80,1,1,Trouser,Trouser,0.99994075,0.99994075,True
81,8,8,Bag,Bag,0.99996483,0.99996483,True
82,5,5,Sandal,Sandal,0.99990714,0.99990714,True
83,9,9,Ankle boot,Ankle boot,0.9997887,0.9997887,True
84,5,5,Sandal,Sandal,0.99982387,0.99982387,True
85,0,0,T-shirt/top,T-shirt/top,0.9896116,0.9896116,True
86,3,3,Dress,Dress,0.759509,0.759509,True
87,2,2,Pullover,Pullover,0.9929684,0.9929684,True
88,0,0,T-shirt/top,T-shirt/top,0.9971739,0.9971739,True
89,6,2,Shirt,Pullover,0.774306,0.20908314,False
90,5,5,Sandal,Sandal,0.99986434,0.99986434,True
91,3,3,Dress,Dress,0.9546297,0.9546297,True
92,6,6,Shirt,Shirt,0.9838717,0.9838717,True
93,7,7,Sneaker,Sneaker,0.99944836,0.99944836,True
94,1,1,Trouser,Trouser,0.99995255,0.99995255,True
95,8,8,Bag,Bag,0.9995752,0.9995752,True
96,0,0,T-shirt/top,T-shirt/top,0.9339956,0.9339956,True
97,1,1,Trouser,Trouser,0.999967,0.999967,True
98,4,2,Coat,Pullover,0.49615806,0.48280382,False
99,2,2,Pullover,Pullover,0.8377707,0.8377707,True
100,3,3,Dress,Dress,0.9936295,0.9936295,True
101,6,6,Shirt,Shirt,0.9807669,0.9807669,True
102,7,7,Sneaker,Sneaker,0.99772304,0.99772304,True
103,2,2,Pullover,Pullover,0.78782475,0.78782475,True
104,7,7,Sneaker,Sneaker,0.99960274,0.99960274,True
105,8,8,Bag,Bag,0.9998153,0.9998153,True
106,5,5,Sandal,Sandal,0.99985826,0.99985826,True
107,9,9,Ankle boot,Ankle boot,0.86387837,0.86387837,True
108,9,9,Ankle boot,Ankle boot,0.9994081,0.9994081,True
109,4,4,Coat,Coat,0.99400455,0.99400455,True
110,2,2,Pullover,Pullover,0.99244833,0.99244833,True
111,5,5,Sandal,Sandal,0.9994375,0.9994375,True
112,7,7,Sneaker,Sneaker,0.9996965,0.9996965,True
113,0,0,T-shirt/top,T-shirt/top,0.59874874,0.59874874,True
114,5,5,Sandal,Sandal,0.9999422,0.9999422,True
115,2,2,Pullover,Pullover,0.99540293,0.99540293,True
116,8,8,Bag,Bag,0.9999546,0.9999546,True
117,6,4,Shirt,Coat,0.613973,0.3218371,False
118,7,7,Sneaker,Sneaker,0.9866698,0.9866698,True
119,8,8,Bag,Bag,0.99946076,0.99946076,True
120,0,0,T-shirt/top,T-shirt/top,0.94105345,0.94105345,True
121,0,0,T-shirt/top,T-shirt/top,0.9976955,0.9976955,True
122,9,9,Ankle boot,Ankle boot,0.82640433,0.82640433,True
123,9,9,Ankle boot,Ankle boot,0.99975973,0.99975973,True
124,3,3,Dress,Dress,0.98972535,0.98972535,True
125,0,0,T-shirt/top,T-shirt/top,0.99793434,0.99793434,True
126,8,8,Bag,Bag,0.99995255,0.99995255,True
127,4,4,Coat,Coat,0.93506694,0.93506694,True
128,1,1,Trouser,Trouser,0.99996233,0.99996233,True
129,5,5,Sandal,Sandal,0.9983491,0.9983491,True
130,4,4,Coat,Coat,0.9692665,0.9692665,True
131,1,1,Trouser,Trouser,0.9999696,0.9999696,True
132,9,9,Ankle boot,Ankle boot,0.99119955,0.99119955,True
133,1,1,Trouser,Trouser,0.99995255,0.99995255,True
134,8,8,Bag,Bag,0.9998299,0.9998299,True
135,6,6,Shirt,Shirt,0.8926279,0.8926279,True
136,2,2,Pullover,Pullover,0.9191831,0.9191831,True
137,1,1,Trouser,Trouser,0.9999621,0.9999621,True
138,2,2,Pullover,Pullover,0.99147636,0.99147636,True
139,5,5,Sandal,Sandal,0.99988544,0.99988544,True
140,1,1,Trouser,Trouser,0.9999604,0.9999604,True
141,0,0,T-shirt/top,T-shirt/top,0.64385754,0.64385754,True
142,0,0,T-shirt/top,T-shirt/top,0.99184614,0.99184614,True
143,0,0,T-shirt/top,T-shirt/top,0.9856902,0.9856902,True
144,1,1,Trouser,Trouser,0.99994504,0.99994504,True
145,6,6,Shirt,Shirt,0.9691868,0.9691868,True
146,1,1,Trouser,Trouser,0.99997663,0.99997663,True
147,6,3,Shirt,Dress,0.9873841,0.0054397793,False
148,2,2,Pullover,Pullover,0.9968844,0.9968844,True
149,2,2,Pullover,Pullover,0.9390185,0.9390185,True
150,4,3,Coat,Dress,0.8074009,0.015283248,False
151,4,4,Coat,Coat,0.83168125,0.83168125,True
152,1,1,Trouser,Trouser,0.9999715,0.9999715,True
153,4,4,Coat,Coat,0.8631841,0.8631841,True
154,5,5,Sandal,Sandal,0.99988425,0.99988425,True
155,0,0,T-shirt/top,T-shirt/top,0.70158505,0.70158505,True
156,4,4,Coat,Coat,0.84785664,0.84785664,True
157,7,7,Sneaker,Sneaker,0.9990845,0.9990845,True
158,9,9,Ankle boot,Ankle boot,0.9998847,0.9998847,True
159,3,3,Dress,Dress,0.99858046,0.99858046,True
160,7,7,Sneaker,Sneaker,0.9900225,0.9900225,True
161,2,2,Pullover,Pullover,0.99298894,0.99298894,True
162,3,3,Dress,Dress,0.995535,0.995535,True
163,9,9,Ankle boot,Ankle boot,0.9987752,0.9987752,True
164,0,0,T-shirt/top,T-shirt/top,0.9978713,0.9978713,True
165,9,9,Ankle boot,Ankle boot,0.999848,0.999848,True
166,4,4,Coat,Coat,0.78636825,0.78636825,True
167,7,7,Sneaker,Sneaker,0.8986192,0.8986192,True
168,4,4,Coat,Coat,0.98827386,0.98827386,True
169,2,2,Pullover,Pullover,0.969219,0.969219,True
170,0,6,T-shirt/top,Shirt,0.8476905,0.150081,False
171,5,5,Sandal,Sandal,0.9999447,0.9999447,True
172,2,6,Pullover,Shirt,0.4982016,0.40364918,False
173,1,1,Trouser,Trouser,0.99996614,0.99996614,True
174,2,2,Pullover,Pullover,0.97377837,0.97377837,True
175,1,1,Trouser,Trouser,0.999824,0.999824,True
176,3,3,Dress,Dress,0.98213184,0.98213184,True
177,0,0,T-shirt/top,T-shirt/top,0.9539296,0.9539296,True
178,9,9,Ankle boot,Ankle boot,0.9998266,0.9998266,True
179,1,1,Trouser,Trouser,0.99997306,0.99997306,True
180,0,0,T-shirt/top,T-shirt/top,0.99526054,0.99526054,True
181,9,9,Ankle boot,Ankle boot,0.9980052,0.9980052,True
182,3,3,Dress,Dress,0.95674676,0.95674676,True
183,6,6,Shirt,Shirt,0.8619921,0.8619921,True
184,7,7,Sneaker,Sneaker,0.9995646,0.9995646,True
185,9,9,Ankle boot,Ankle boot,0.9998337,0.9998337,True
186,9,9,Ankle boot,Ankle boot,0.9996407,0.9996407,True
187,4,4,Coat,Coat,0.8927314,0.8927314,True
188,4,4,Coat,Coat,0.9954997,0.9954997,True
189,7,7,Sneaker,Sneaker,0.9995989,0.9995989,True
190,1,1,Trouser,Trouser,0.99994063,0.99994063,True
191,2,2,Pullover,Pullover,0.93311805,0.93311805,True
192,1,1,Trouser,Trouser,0.812615,0.812615,True
193,6,6,Shirt,Shirt,0.9438542,0.9438542,True
194,3,3,Dress,Dress,0.9803741,0.9803741,True
195,2,2,Pullover,Pullover,0.9532882,0.9532882,True
196,8,8,Bag,Bag,0.9994505,0.9994505,True
197,3,3,Dress,Dress,0.9429719,0.9429719,True
198,6,6,Shirt,Shirt,0.9974885,0.9974885,True
199,1,1,Trouser,Trouser,0.9999627,0.9999627,True
200,1,1,Trouser,Trouser,0.9999734,0.9999734,True
201,0,0,T-shirt/top,T-shirt/top,0.9978896,0.9978896,True
202,2,2,Pullover,Pullover,0.99258584,0.99258584,True
203,9,9,Ankle boot,Ankle boot,0.99959284,0.99959284,True
204,2,2,Pullover,Pullover,0.9944747,0.9944747,True
205,4,4,Coat,Coat,0.97319704,0.97319704,True
206,0,0,T-shirt/top,T-shirt/top,0.99683565,0.99683565,True
207,7,7,Sneaker,Sneaker,0.99387485,0.99387485,True
208,9,9,Ankle boot,Ankle boot,0.9998466,0.9998466,True
209,8,8,Bag,Bag,0.99981326,0.99981326,True
210,4,4,Coat,Coat,0.9972053,0.9972053,True
211,1,1,Trouser,Trouser,0.9999691,0.9999691,True
212,8,8,Bag,Bag,0.998565,0.998565,True
213,4,4,Coat,Coat,0.99611354,0.99611354,True
214,1,1,Trouser,Trouser,0.99995756,0.99995756,True
215,3,3,Dress,Dress,0.995647,0.995647,True
216,1,1,Trouser,Trouser,0.9998411,0.9998411,True
217,6,6,Shirt,Shirt,0.8717752,0.8717752,True
218,7,7,Sneaker,Sneaker,0.99940026,0.99940026,True
219,2,2,Pullover,Pullover,0.97042346,0.97042346,True
220,8,8,Bag,Bag,0.9998534,0.9998534,True
221,5,5,Sandal,Sandal,0.99103934,0.99103934,True
222,2,2,Pullover,Pullover,0.7500732,0.7500732,True
223,0,0,T-shirt/top,T-shirt/top,0.96585196,0.96585196,True
224,7,7,Sneaker,Sneaker,0.99964225,0.99964225,True
225,7,7,Sneaker,Sneaker,0.9993992,0.9993992,True
226,6,6,Shirt,Shirt,0.98668295,0.98668295,True
227,2,4,Pullover,Coat,0.40720215,0.19221142,False
228,7,7,Sneaker,Sneaker,0.99955565,0.99955565,True
229,0,0,T-shirt/top,T-shirt/top,0.82688624,0.82688624,True
230,7,7,Sneaker,Sneaker,0.9967752,0.9967752,True
231,8,8,Bag,Bag,0.99953914,0.99953914,True
232,9,9,Ankle boot,Ankle boot,0.99985206,0.99985206,True
233,2,2,Pullover,Pullover,0.9797933,0.9797933,True
234,9,9,Ankle boot,Ankle boot,0.99983096,0.99983096,True
235,0,0,T-shirt/top,T-shirt/top,0.8543804,0.8543804,True
236,5,5,Sandal,Sandal,0.9997166,0.9997166,True
237,1,1,Trouser,Trouser,0.9999676,0.9999676,True
238,4,4,Coat,Coat,0.9569754,0.9569754,True
239,4,2,Coat,Pullover,0.8352842,0.120483324,False
240,5,5,Sandal,Sandal,0.99950767,0.99950767,True
241,6,6,Shirt,Shirt,0.5029045,0.5029045,True
242,9,9,Ankle boot,Ankle boot,0.999527,0.999527,True
243,2,2,Pullover,Pullover,0.94897693,0.94897693,True
244,6,2,Shirt,Pullover,0.86259353,0.024108123,False
245,8,8,Bag,Bag,0.4658075,0.4658075,True
246,6,6,Shirt,Shirt,0.9942514,0.9942514,True
247,4,2,Coat,Pullover,0.8042952,0.17584316,False
248,2,6,Pullover,Shirt,0.52810663,0.38219798,False
249,2,2,Pullover,Pullover,0.9367797,0.9367797,True
250,9,9,Ankle boot,Ankle boot,0.9957228,0.9957228,True
251,7,7,Sneaker,Sneaker,0.9995425,0.9995425,True
252,6,6,Shirt,Shirt,0.5221015,0.5221015,True
253,5,5,Sandal,Sandal,0.98542964,0.98542964,True
254,5,5,Sandal,Sandal,0.9999485,0.9999485,True
255,2,2,Pullover,Pullover,0.87416416,0.87416416,True
256,8,8,Bag,Bag,0.99994934,0.99994934,True
257,5,5,Sandal,Sandal,0.9990934,0.9990934,True
258,2,2,Pullover,Pullover,0.9937955,0.9937955,True
259,3,3,Dress,Dress,0.9974782,0.9974782,True
260,0,0,T-shirt/top,T-shirt/top,0.99745816,0.99745816,True
261,4,4,Coat,Coat,0.98485285,0.98485285,True
262,8,8,Bag,Bag,0.9998746,0.9998746,True
263,0,0,T-shirt/top,T-shirt/top,0.9857897,0.9857897,True
264,0,0,T-shirt/top,T-shirt/top,0.9941308,0.9941308,True
265,6,6,Shirt,Shirt,0.9064745,0.9064745,True
266,3,3,Dress,Dress,0.9698211,0.9698211,True
267,8,8,Bag,Bag,0.91867226,0.91867226,True
268,9,9,Ankle boot,Ankle boot,0.93053436,0.93053436,True
269,6,6,Shirt,Shirt,0.6933243,0.6933243,True
270,1,1,Trouser,Trouser,0.99997234,0.99997234,True
271,3,6,Dress,Shirt,0.8736686,0.06695814,False
272,0,0,T-shirt/top,T-shirt/top,0.9887784,0.9887784,True
273,2,2,Pullover,Pullover,0.861359,0.861359,True
274,3,3,Dress,Dress,0.9973519,0.9973519,True
275,0,0,T-shirt/top,T-shirt/top,0.998946,0.998946,True
276,8,8,Bag,Bag,0.9993309,0.9993309,True
277,3,3,Dress,Dress,0.99453944,0.99453944,True
278,7,7,Sneaker,Sneaker,0.9970066,0.9970066,True
279,4,4,Coat,Coat,0.92700034,0.92700034,True
280,0,0,T-shirt/top,T-shirt/top,0.9938666,0.9938666,True
281,1,1,Trouser,Trouser,0.99995375,0.99995375,True
282,6,6,Shirt,Shirt,0.9551984,0.9551984,True
283,3,4,Dress,Coat,0.72364885,0.24862707,False
284,0,0,T-shirt/top,T-shirt/top,0.97318846,0.97318846,True
285,6,6,Shirt,Shirt,0.5546513,0.5546513,True
286,6,0,Shirt,T-shirt/top,0.6332159,0.322152,False
287,7,7,Sneaker,Sneaker,0.9993699,0.9993699,True
288,5,5,Sandal,Sandal,0.9998523,0.9998523,True
289,4,4,Coat,Coat,0.9580942,0.9580942,True
290,5,5,Sandal,Sandal,0.95531416,0.95531416,True
291,9,9,Ankle boot,Ankle boot,0.99988174,0.99988174,True
292,5,5,Sandal,Sandal,0.99983335,0.99983335,True
293,6,6,Shirt,Shirt,0.82542825,0.82542825,True
294,5,5,Sandal,Sandal,0.99990356,0.99990356,True
295,5,5,Sandal,Sandal,0.9998394,0.9998394,True
296,1,1,Trouser,Trouser,0.99996984,0.99996984,True
297,9,9,Ankle boot,Ankle boot,0.9995677,0.9995677,True
298,8,8,Bag,Bag,0.9993656,0.9993656,True
299,8,8,Bag,Bag,0.9941467,0.9941467,True
300,3,3,Dress,Dress,0.7176812,0.7176812,True
301,3,3,Dress,Dress,0.9776047,0.9776047,True
302,6,6,Shirt,Shirt,0.9853667,0.9853667,True
303,8,8,Bag,Bag,0.9990281,0.9990281,True
304,0,0,T-shirt/top,T-shirt/top,0.9362148,0.9362148,True
305,0,0,T-shirt/top,T-shirt/top,0.9817331,0.9817331,True
306,2,2,Pullover,Pullover,0.83646894,0.83646894,True
307,9,9,Ankle boot,Ankle boot,0.9996202,0.9996202,True
308,7,7,Sneaker,Sneaker,0.998814,0.998814,True
309,7,7,Sneaker,Sneaker,0.9457514,0.9457514,True
310,1,1,Trouser,Trouser,0.9999577,0.9999577,True
311,3,3,Dress,Dress,0.97962254,0.97962254,True
312,6,6,Shirt,Shirt,0.8216922,0.8216922,True
313,4,4,Coat,Coat,0.66179734,0.66179734,True
314,2,2,Pullover,Pullover,0.96619505,0.96619505,True
315,4,4,Coat,Coat,0.73617357,0.73617357,True
316,9,7,Ankle boot,Sneaker,0.81618863,0.18243267,False
317,1,1,Trouser,Trouser,0.99997187,0.99997187,True
318,6,6,Shirt,Shirt,0.9838198,0.9838198,True
319,4,4,Coat,Coat,0.94283444,0.94283444,True
320,8,8,Bag,Bag,0.9844238,0.9844238,True
321,2,2,Pullover,Pullover,0.98566693,0.98566693,True
322,6,6,Shirt,Shirt,0.98510736,0.98510736,True
323,5,5,Sandal,Sandal,0.99983454,0.99983454,True
324,4,2,Coat,Pullover,0.64854056,0.1014141,False
325,6,2,Shirt,Pullover,0.70110714,0.091091186,False
326,7,7,Sneaker,Sneaker,0.9997147,0.9997147,True
327,7,7,Sneaker,Sneaker,0.99959666,0.99959666,True
328,7,7,Sneaker,Sneaker,0.99944526,0.99944526,True
329,3,3,Dress,Dress,0.9882776,0.9882776,True
330,3,3,Dress,Dress,0.99696666,0.99696666,True
331,7,7,Sneaker,Sneaker,0.8331483,0.8331483,True
332,0,0,T-shirt/top,T-shirt/top,0.54983306,0.54983306,True
333,7,7,Sneaker,Sneaker,0.9991616,0.9991616,True
334,1,1,Trouser,Trouser,0.99996626,0.99996626,True
335,3,3,Dress,Dress,0.9971572,0.9971572,True
336,7,7,Sneaker,Sneaker,0.99843735,0.99843735,True
337,2,2,Pullover,Pullover,0.87998366,0.87998366,True
338,2,2,Pullover,Pullover,0.9973738,0.9973738,True
339,3,3,Dress,Dress,0.8588527,0.8588527,True
340,4,4,Coat,Coat,0.9908823,0.9908823,True
341,0,0,T-shirt/top,T-shirt/top,0.69743764,0.69743764,True
342,3,3,Dress,Dress,0.98615485,0.98615485,True
343,1,1,Trouser,Trouser,0.99996436,0.99996436,True
344,6,6,Shirt,Shirt,0.74776846,0.74776846,True
345,1,1,Trouser,Trouser,0.9999708,0.9999708,True
346,9,9,Ankle boot,Ankle boot,0.99990666,0.99990666,True
347,4,4,Coat,Coat,0.9618271,0.9618271,True
348,9,9,Ankle boot,Ankle boot,0.9969308,0.9969308,True
349,9,9,Ankle boot,Ankle boot,0.9996948,0.9996948,True
350,1,1,Trouser,Trouser,0.99994814,0.99994814,True
351,7,7,Sneaker,Sneaker,0.99931085,0.99931085,True
352,8,8,Bag,Bag,0.9654665,0.9654665,True
353,3,3,Dress,Dress,0.98702747,0.98702747,True
354,6,6,Shirt,Shirt,0.9812516,0.9812516,True
355,0,0,T-shirt/top,T-shirt/top,0.9002134,0.9002134,True
356,2,2,Pullover,Pullover,0.97326016,0.97326016,True
357,4,4,Coat,Coat,0.9763016,0.9763016,True
358,8,8,Bag,Bag,0.9999684,0.9999684,True
359,0,0,T-shirt/top,T-shirt/top,0.5823047,0.5823047,True
360,1,1,Trouser,Trouser,0.9999713,0.9999713,True
361,2,6,Pullover,Shirt,0.95534116,0.04036304,False
362,2,2,Pullover,Pullover,0.9807575,0.9807575,True
363,4,4,Coat,Coat,0.99183804,0.99183804,True
364,4,4,Coat,Coat,0.98387516,0.98387516,True
365,7,7,Sneaker,Sneaker,0.9996531,0.9996531,True
366,3,3,Dress,Dress,0.9873848,0.9873848,True
367,2,2,Pullover,Pullover,0.9408062,0.9408062,True
368,2,2,Pullover,Pullover,0.71960384,0.71960384,True
369,5,5,Sandal,Sandal,0.6959042,0.6959042,True
370,0,0,T-shirt/top,T-shirt/top,0.91092736,0.91092736,True
371,7,7,Sneaker,Sneaker,0.99877006,0.99877006,True
372,9,9,Ankle boot,Ankle boot,0.99763477,0.99763477,True
373,4,4,Coat,Coat,0.97700536,0.97700536,True
374,0,0,T-shirt/top,T-shirt/top,0.6738782,0.6738782,True
375,9,9,Ankle boot,Ankle boot,0.99990547,0.99990547,True
376,3,3,Dress,Dress,0.99745756,0.99745756,True
377,9,9,Ankle boot,Ankle boot,0.9883879,0.9883879,True
378,4,4,Coat,Coat,0.3784499,0.3784499,True
379,2,2,Pullover,Pullover,0.92904484,0.92904484,True
380,5,5,Sandal,Sandal,0.9998995,0.9998995,True
381,0,6,T-shirt/top,Shirt,0.9472471,0.049539227,False
382,2,0,Pullover,T-shirt/top,0.8661691,0.059211675,False
383,3,3,Dress,Dress,0.9714612,0.9714612,True
384,5,5,Sandal,Sandal,0.99987566,0.99987566,True
385,8,8,Bag,Bag,0.9998468,0.9998468,True
386,1,1,Trouser,Trouser,0.9999615,0.9999615,True
387,6,6,Shirt,Shirt,0.83045214,0.83045214,True
388,2,2,Pullover,Pullover,0.94253206,0.94253206,True
389,6,6,Shirt,Shirt,0.8268709,0.8268709,True
390,6,6,Shirt,Shirt,0.9867221,0.9867221,True
391,4,4,Coat,Coat,0.91142243,0.91142243,True
392,9,9,Ankle boot,Ankle boot,0.9144652,0.9144652,True
393,5,5,Sandal,Sandal,0.9999443,0.9999443,True
394,2,2,Pullover,Pullover,0.975139,0.975139,True
395,0,0,T-shirt/top,T-shirt/top,0.91361725,0.91361725,True
396,4,4,Coat,Coat,0.5755533,0.5755533,True
397,6,6,Shirt,Shirt,0.99705696,0.99705696,True
398,1,1,Trouser,Trouser,0.9999471,0.9999471,True
399,2,2,Pullover,Pullover,0.9777231,0.9777231,True
400,0,0,T-shirt/top,T-shirt/top,0.99115753,0.99115753,True
401,9,9,Ankle boot,Ankle boot,0.9996257,0.9996257,True
402,7,7,Sneaker,Sneaker,0.99714667,0.99714667,True
403,0,0,T-shirt/top,T-shirt/top,0.98262584,0.98262584,True
404,4,4,Coat,Coat,0.79671496,0.79671496,True
405,4,4,Coat,Coat,0.9801135,0.9801135,True
406,6,3,Shirt,Dress,0.9246723,0.029187525,False
407,6,6,Shirt,Shirt,0.7181568,0.7181568,True
408,2,2,Pullover,Pullover,0.97148985,0.97148985,True
409,1,1,Trouser,Trouser,0.9999727,0.9999727,True
410,0,6,T-shirt/top,Shirt,0.49736878,0.43102095,False
411,6,6,Shirt,Shirt,0.98827714,0.98827714,True
412,7,7,Sneaker,Sneaker,0.99924374,0.99924374,True
413,2,6,Pullover,Shirt,0.4860769,0.10481762,False
414,9,9,Ankle boot,Ankle boot,0.9998976,0.9998976,True
415,4,4,Coat,Coat,0.9964948,0.9964948,True
416,2,2,Pullover,Pullover,0.9754646,0.9754646,True
417,1,1,Trouser,Trouser,0.9999441,0.9999441,True
418,5,5,Sandal,Sandal,0.9993136,0.9993136,True
419,4,4,Coat,Coat,0.8874235,0.8874235,True
420,5,5,Sandal,Sandal,0.9990575,0.9990575,True
421,3,3,Dress,Dress,0.9972915,0.9972915,True
422,8,8,Bag,Bag,0.99973685,0.99973685,True
423,5,5,Sandal,Sandal,0.999736,0.999736,True
424,8,8,Bag,Bag,0.99998236,0.99998236,True
425,4,4,Coat,Coat,0.9867287,0.9867287,True
426,4,4,Coat,Coat,0.9948902,0.9948902,True
427,8,8,Bag,Bag,0.999964,0.999964,True
428,9,9,Ankle boot,Ankle boot,0.99965286,0.99965286,True
429,8,8,Bag,Bag,0.99997604,0.99997604,True
430,6,6,Shirt,Shirt,0.988915,0.988915,True
431,2,2,Pullover,Pullover,0.9745232,0.9745232,True
432,4,4,Coat,Coat,0.97809803,0.97809803,True
433,4,4,Coat,Coat,0.9817708,0.9817708,True
434,2,2,Pullover,Pullover,0.63321865,0.63321865,True
435,4,4,Coat,Coat,0.89068013,0.89068013,True
436,1,1,Trouser,Trouser,0.9999535,0.9999535,True
437,6,6,Shirt,Shirt,0.60325414,0.60325414,True
438,1,1,Trouser,Trouser,0.9999331,0.9999331,True
439,3,3,Dress,Dress,0.9984712,0.9984712,True
440,0,0,T-shirt/top,T-shirt/top,0.9758145,0.9758145,True
441,9,7,Ankle boot,Sneaker,0.87192786,0.12753917,False
442,8,8,Bag,Bag,0.99989593,0.99989593,True
443,8,8,Bag,Bag,0.9998752,0.9998752,True
444,6,4,Shirt,Coat,0.81608605,0.10879033,False
445,5,5,Sandal,Sandal,0.9984573,0.9984573,True
446,3,3,Dress,Dress,0.97697306,0.97697306,True
447,1,1,Trouser,Trouser,0.99993205,0.99993205,True
448,9,9,Ankle boot,Ankle boot,0.998733,0.998733,True
449,5,5,Sandal,Sandal,0.99945563,0.99945563,True
450,3,3,Dress,Dress,0.92478925,0.92478925,True
451,3,3,Dress,Dress,0.8620783,0.8620783,True
452,0,6,T-shirt/top,Shirt,0.51176465,0.4859395,False
453,1,1,Trouser,Trouser,0.99997866,0.99997866,True
454,0,2,T-shirt/top,Pullover,0.9106196,0.049679738,False
455,2,2,Pullover,Pullover,0.72984385,0.72984385,True
456,9,9,Ankle boot,Ankle boot,0.9995043,0.9995043,True
