index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
85,0,0,T-shirt/top,T-shirt/top,0.9746894,0.9746894,True
86,3,3,Dress,Dress,0.93612266,0.93612266,True
87,2,2,Pullover,Pullover,0.9872729,0.9872729,True
88,0,0,T-shirt/top,T-shirt/top,0.98853403,0.98853403,True
89,6,2,Shirt,Pullover,0.8600539,0.12192273,False
90,5,5,Sandal,Sandal,0.99988294,0.99988294,True
91,3,3,Dress,Dress,0.9126966,0.9126966,True
92,6,6,Shirt,Shirt,0.95391876,0.95391876,True
93,7,7,Sneaker,Sneaker,0.9942011,0.9942011,True
94,1,1,Trouser,Trouser,0.9999974,0.9999974,True
95,8,8,Bag,Bag,0.9905562,0.9905562,True
96,0,0,T-shirt/top,T-shirt/top,0.829419,0.829419,True
97,1,1,Trouser,Trouser,0.99964213,0.99964213,True
98,4,4,Coat,Coat,0.7316908,0.7316908,True
99,2,2,Pullover,Pullover,0.833515,0.833515,True
100,3,3,Dress,Dress,0.9899955,0.9899955,True
101,6,6,Shirt,Shirt,0.9650664,0.9650664,True
102,7,7,Sneaker,Sneaker,0.9969982,0.9969982,True
103,2,2,Pullover,Pullover,0.5031879,0.5031879,True
104,7,7,Sneaker,Sneaker,0.9957237,0.9957237,True
105,8,8,Bag,Bag,0.9937435,0.9937435,True
106,5,5,Sandal,Sandal,0.99916434,0.99916434,True
107,9,5,Ankle boot,Sandal,0.39463207,0.3545844,False
108,9,9,Ankle boot,Ankle boot,0.99917334,0.99917334,True
109,4,4,Coat,Coat,0.98518527,0.98518527,True
110,2,2,Pullover,Pullover,0.98320746,0.98320746,True
111,5,5,Sandal,Sandal,0.9989225,0.9989225,True
112,7,7,Sneaker,Sneaker,0.9971002,0.9971002,True
113,0,0,T-shirt/top,T-shirt/top,0.8032718,0.8032718,True
114,5,5,Sandal,Sandal,0.99987006,0.99987006,True
115,2,2,Pullover,Pullover,0.99163616,0.99163616,True
116,8,8,Bag,Bag,0.99982846,0.99982846,True
117,6,6,Shirt,Shirt,0.57221603,0.57221603,True
118,7,7,Sneaker,Sneaker,0.9956338,0.9956338,True
119,8,8,Bag,Bag,0.9776903,0.9776903,True
120,0,0,T-shirt/top,T-shirt/top,0.7426563,0.7426563,True
121,0,0,T-shirt/top,T-shirt/top,0.9995555,0.9995555,True
122,9,9,Ankle boot,Ankle boot,0.9534067,0.9534067,True
123,9,9,Ankle boot,Ankle boot,0.9967615,0.9967615,True
124,3,3,Dress,Dress,0.9925653,0.9925653,True
125,0,0,T-shirt/top,T-shirt/top,0.971806,0.971806,True
126,8,8,Bag,Bag,0.9975835,0.9975835,True
127,4,4,Coat,Coat,0.52407146,0.52407146,True
128,1,1,Trouser,Trouser,0.99995995,0.99995995,True
129,5,5,Sandal,Sandal,0.67880356,0.67880356,True
130,4,4,Coat,Coat,0.9546461,0.9546461,True
131,1,1,Trouser,Trouser,0.99999976,0.99999976,True
132,9,9,Ankle boot,Ankle boot,0.89978284,0.89978284,True
133,1,1,Trouser,Trouser,0.99997866,0.99997866,True
134,8,8,Bag,Bag,0.9998598,0.9998598,True
135,6,6,Shirt,Shirt,0.9274022,0.9274022,True
136,2,6,Pullover,Shirt,0.66282326,0.312299,False
137,1,1,Trouser,Trouser,0.9999999,0.9999999,True
138,2,2,Pullover,Pullover,0.9894616,0.9894616,True
139,5,5,Sandal,Sandal,0.9988507,0.9988507,True
140,1,1,Trouser,Trouser,0.9999999,0.9999999,True
141,0,6,T-shirt/top,Shirt,0.5405086,0.29544842,False
142,0,0,T-shirt/top,T-shirt/top,0.93198794,0.93198794,True
143,0,0,T-shirt/top,T-shirt/top,0.9950847,0.9950847,True
144,1,1,Trouser,Trouser,0.99998343,0.99998343,True
145,6,6,Shirt,Shirt,0.7069869,0.7069869,True
146,1,1,Trouser,Trouser,0.99980074,0.99980074,True
147,6,3,Shirt,Dress,0.94254,0.001971577,False
148,2,2,Pullover,Pullover,0.99104685,0.99104685,True
149,2,2,Pullover,Pullover,0.838925,0.838925,True
150,4,3,Coat,Dress,0.6982296,0.10389921,False
151,4,6,Coat,Shirt,0.6730007,0.299364,False
152,1,1,Trouser,Trouser,0.99997675,0.99997675,True
153,4,3,Coat,Dress,0.7216429,0.22754912,False
154,5,5,Sandal,Sandal,0.9851437,0.9851437,True
155,0,0,T-shirt/top,T-shirt/top,0.5226588,0.5226588,True
156,4,4,Coat,Coat,0.7608885,0.7608885,True
157,7,7,Sneaker,Sneaker,0.98623556,0.98623556,True
158,9,9,Ankle boot,Ankle boot,0.9992799,0.9992799,True
159,3,3,Dress,Dress,0.9965469,0.9965469,True
160,7,7,Sneaker,Sneaker,0.9971564,0.9971564,True
161,2,2,Pullover,Pullover,0.9712569,0.9712569,True
162,3,3,Dress,Dress,0.98170084,0.98170084,True
163,9,9,Ankle boot,Ankle boot,0.983606,0.983606,True
164,0,0,T-shirt/top,T-shirt/top,0.9341567,0.9341567,True
165,9,9,Ankle boot,Ankle boot,0.9988649,0.9988649,True
166,4,4,Coat,Coat,0.758113,0.758113,True
167,7,7,Sneaker,Sneaker,0.9119456,0.9119456,True
168,4,4,Coat,Coat,0.9747736,0.9747736,True
169,2,2,Pullover,Pullover,0.9818819,0.9818819,True
170,0,0,T-shirt/top,T-shirt/top,0.6268409,0.6268409,True
171,5,5,Sandal,Sandal,0.9936166,0.9936166,True
172,2,4,Pullover,Coat,0.51252174,0.16420078,False
173,1,1,Trouser,Trouser,0.9999987,0.9999987,True
174,2,2,Pullover,Pullover,0.9566539,0.9566539,True
175,1,1,Trouser,Trouser,0.99933404,0.99933404,True
176,3,3,Dress,Dress,0.97435623,0.97435623,True
177,0,0,T-shirt/top,T-shirt/top,0.9453851,0.9453851,True
178,9,9,Ankle boot,Ankle boot,0.9976428,0.9976428,True
179,1,1,Trouser,Trouser,0.9999994,0.9999994,True
180,0,0,T-shirt/top,T-shirt/top,0.9923012,0.9923012,True
181,9,9,Ankle boot,Ankle boot,0.9843494,0.9843494,True
182,3,3,Dress,Dress,0.9152757,0.9152757,True
183,6,6,Shirt,Shirt,0.6268794,0.6268794,True
184,7,7,Sneaker,Sneaker,0.9920969,0.9920969,True
185,9,9,Ankle boot,Ankle boot,0.99787176,0.99787176,True
186,9,9,Ankle boot,Ankle boot,0.99286944,0.99286944,True
187,4,4,Coat,Coat,0.87877154,0.87877154,True
188,4,4,Coat,Coat,0.9465882,0.9465882,True
189,7,7,Sneaker,Sneaker,0.99418926,0.99418926,True
190,1,1,Trouser,Trouser,0.950039,0.950039,True
191,2,2,Pullover,Pullover,0.92551696,0.92551696,True
192,1,1,Trouser,Trouser,0.42463696,0.42463696,True
193,6,6,Shirt,Shirt,0.6063958,0.6063958,True
194,3,3,Dress,Dress,0.93837744,0.93837744,True
195,2,2,Pullover,Pullover,0.82533586,0.82533586,True
196,8,8,Bag,Bag,0.99798125,0.99798125,True
197,3,3,Dress,Dress,0.85163146,0.85163146,True
198,6,6,Shirt,Shirt,0.8801083,0.8801083,True
199,1,1,Trouser,Trouser,0.9999999,0.9999999,True
200,1,1,Trouser,Trouser,0.9999833,0.9999833,True
201,0,0,T-shirt/top,T-shirt/top,0.8937895,0.8937895,True
202,2,2,Pullover,Pullover,0.97688735,0.97688735,True
203,9,9,Ankle boot,Ankle boot,0.97651947,0.97651947,True
204,2,2,Pullover,Pullover,0.96311164,0.96311164,True
205,4,4,Coat,Coat,0.7052264,0.7052264,True
206,0,0,T-shirt/top,T-shirt/top,0.922922,0.922922,True
207,7,7,Sneaker,Sneaker,0.99049824,0.99049824,True
208,9,9,Ankle boot,Ankle boot,0.99510705,0.99510705,True
209,8,8,Bag,Bag,0.99514115,0.99514115,True
210,4,4,Coat,Coat,0.96836835,0.96836835,True
211,1,1,Trouser,Trouser,0.9999939,0.9999939,True
212,8,8,Bag,Bag,0.99518365,0.99518365,True
213,4,4,Coat,Coat,0.9406292,0.9406292,True
214,1,1,Trouser,Trouser,0.9999994,0.9999994,True
215,3,3,Dress,Dress,0.97368443,0.97368443,True
216,1,1,Trouser,Trouser,0.9976388,0.9976388,True
217,6,6,Shirt,Shirt,0.8555223,0.8555223,True
218,7,7,Sneaker,Sneaker,0.9964635,0.9964635,True
219,2,2,Pullover,Pullover,0.8365006,0.8365006,True
220,8,8,Bag,Bag,0.99978477,0.99978477,True
221,5,5,Sandal,Sandal,0.9999019,0.9999019,True
222,2,2,Pullover,Pullover,0.5582028,0.5582028,True
223,0,0,T-shirt/top,T-shirt/top,0.9391311,0.9391311,True
224,7,7,Sneaker,Sneaker,0.9961253,0.9961253,True
225,7,7,Sneaker,Sneaker,0.9950134,0.9950134,True
226,6,6,Shirt,Shirt,0.9222065,0.9222065,True
227,2,6,Pullover,Shirt,0.8370143,0.13402693,False
228,7,7,Sneaker,Sneaker,0.9981964,0.9981964,True
229,0,0,T-shirt/top,T-shirt/top,0.7519456,0.7519456,True
230,7,7,Sneaker,Sneaker,0.994166,0.994166,True
231,8,8,Bag,Bag,0.9999889,0.9999889,True
232,9,9,Ankle boot,Ankle boot,0.9971631,0.9971631,True
233,2,2,Pullover,Pullover,0.97666454,0.97666454,True
234,9,9,Ankle boot,Ankle boot,0.9978115,0.9978115,True
235,0,0,T-shirt/top,T-shirt/top,0.82932836,0.82932836,True
236,5,5,Sandal,Sandal,0.9997271,0.9997271,True
237,1,1,Trouser,Trouser,0.9998317,0.9998317,True
238,4,4,Coat,Coat,0.92903006,0.92903006,True
239,4,2,Coat,Pullover,0.87000597,0.020409375,False
240,5,5,Sandal,Sandal,0.9999871,0.9999871,True
241,6,6,Shirt,Shirt,0.44565585,0.44565585,True
242,9,9,Ankle boot,Ankle boot,0.99996316,0.99996316,True
243,2,2,Pullover,Pullover,0.8363252,0.8363252,True
244,6,2,Shirt,Pullover,0.9114353,0.029443692,False
245,8,8,Bag,Bag,0.4438093,0.4438093,True
246,6,6,Shirt,Shirt,0.9795013,0.9795013,True
247,4,2,Coat,Pullover,0.48812762,0.43441123,False
248,2,2,Pullover,Pullover,0.66659266,0.66659266,True
249,2,2,Pullover,Pullover,0.90747726,0.90747726,True
250,9,9,Ankle boot,Ankle boot,0.8953964,0.8953964,True
251,7,7,Sneaker,Sneaker,0.997965,0.997965,True
252,6,6,Shirt,Shirt,0.60059655,0.60059655,True
253,5,5,Sandal,Sandal,0.9969265,0.9969265,True
254,5,5,Sandal,Sandal,0.9990853,0.9990853,True
255,2,2,Pullover,Pullover,0.5207768,0.5207768,True
256,8,8,Bag,Bag,0.9998902,0.9998902,True
257,5,5,Sandal,Sandal,0.99934036,0.99934036,True
258,2,2,Pullover,Pullover,0.9769686,0.9769686,True
259,3,3,Dress,Dress,0.99527353,0.99527353,True
260,0,0,T-shirt/top,T-shirt/top,0.9937284,0.9937284,True
261,4,4,Coat,Coat,0.96490955,0.96490955,True
262,8,8,Bag,Bag,0.9997911,0.9997911,True
263,0,0,T-shirt/top,T-shirt/top,0.957914,0.957914,True
264,0,0,T-shirt/top,T-shirt/top,0.948876,0.948876,True
265,6,2,Shirt,Pullover,0.5157487,0.44810262,False
266,3,3,Dress,Dress,0.7722713,0.7722713,True
267,8,8,Bag,Bag,0.97161835,0.97161835,True
268,9,9,Ankle boot,Ankle boot,0.5445164,0.5445164,True
269,6,6,Shirt,Shirt,0.54631275,0.54631275,True
270,1,1,Trouser,Trouser,0.9999989,0.9999989,True
271,3,3,Dress,Dress,0.54233736,0.54233736,True
272,0,0,T-shirt/top,T-shirt/top,0.9623443,0.9623443,True
273,2,2,Pullover,Pullover,0.867435,0.867435,True
274,3,3,Dress,Dress,0.9988907,0.9988907,True
275,0,0,T-shirt/top,T-shirt/top,0.99926823,0.99926823,True
276,8,8,Bag,Bag,0.9993006,0.9993006,True
277,3,3,Dress,Dress,0.9847873,0.9847873,True
278,7,7,Sneaker,Sneaker,0.9951048,0.9951048,True
279,4,4,Coat,Coat,0.8391112,0.8391112,True
280,0,0,T-shirt/top,T-shirt/top,0.9759232,0.9759232,True
281,1,1,Trouser,Trouser,0.9980667,0.9980667,True
282,6,2,Shirt,Pullover,0.48502997,0.42995837,False
283,3,3,Dress,Dress,0.52943474,0.52943474,True
284,0,0,T-shirt/top,T-shirt/top,0.88448465,0.88448465,True
285,6,6,Shirt,Shirt,0.5847036,0.5847036,True
286,6,6,Shirt,Shirt,0.56717765,0.56717765,True
287,7,7,Sneaker,Sneaker,0.98884416,0.98884416,True
288,5,5,Sandal,Sandal,0.99568427,0.99568427,True
289,4,4,Coat,Coat,0.7096991,0.7096991,True
290,5,5,Sandal,Sandal,0.84117013,0.84117013,True
291,9,9,Ankle boot,Ankle boot,0.9953689,0.9953689,True
292,5,5,Sandal,Sandal,0.99998236,0.99998236,True
293,6,6,Shirt,Shirt,0.7855479,0.7855479,True
294,5,5,Sandal,Sandal,0.99999964,0.99999964,True
295,5,5,Sandal,Sandal,0.9998603,0.9998603,True
296,1,1,Trouser,Trouser,0.9999578,0.9999578,True
297,9,9,Ankle boot,Ankle boot,0.9983615,0.9983615,True
298,8,8,Bag,Bag,0.99959975,0.99959975,True
299,8,8,Bag,Bag,0.90004534,0.90004534,True
300,3,3,Dress,Dress,0.92753416,0.92753416,True
301,3,3,Dress,Dress,0.87371486,0.87371486,True
302,6,6,Shirt,Shirt,0.81212366,0.81212366,True
303,8,8,Bag,Bag,0.99993837,0.99993837,True
304,0,0,T-shirt/top,T-shirt/top,0.7816752,0.7816752,True
305,0,0,T-shirt/top,T-shirt/top,0.9749638,0.9749638,True
306,2,2,Pullover,Pullover,0.8204373,0.8204373,True
307,9,9,Ankle boot,Ankle boot,0.98403186,0.98403186,True
308,7,7,Sneaker,Sneaker,0.96827906,0.96827906,True
309,7,7,Sneaker,Sneaker,0.8873537,0.8873537,True
310,1,1,Trouser,Trouser,0.999998,0.999998,True
311,3,3,Dress,Dress,0.8452839,0.8452839,True
312,6,6,Shirt,Shirt,0.7495203,0.7495203,True
313,4,4,Coat,Coat,0.7150055,0.7150055,True
314,2,2,Pullover,Pullover,0.9796173,0.9796173,True
315,4,2,Coat,Pullover,0.50900257,0.48975235,False
316,9,7,Ankle boot,Sneaker,0.8336154,0.16496679,False
317,1,1,Trouser,Trouser,0.9999926,0.9999926,True
318,6,6,Shirt,Shirt,0.9446587,0.9446587,True
319,4,4,Coat,Coat,0.8799613,0.8799613,True
320,8,8,Bag,Bag,0.4642729,0.4642729,True
321,2,2,Pullover,Pullover,0.9630109,0.9630109,True
322,6,6,Shirt,Shirt,0.6597722,0.6597722,True
323,5,5,Sandal,Sandal,0.9840366,0.9840366,True
324,4,6,Coat,Shirt,0.8363005,0.10271928,False
325,6,2,Shirt,Pullover,0.8446661,0.10882789,False
326,7,7,Sneaker,Sneaker,0.98642665,0.98642665,True
327,7,7,Sneaker,Sneaker,0.99765426,0.99765426,True
328,7,7,Sneaker,Sneaker,0.9968574,0.9968574,True
329,3,3,Dress,Dress,0.97351575,0.97351575,True
330,3,3,Dress,Dress,0.99822825,0.99822825,True
331,7,7,Sneaker,Sneaker,0.8122561,0.8122561,True
332,0,0,T-shirt/top,T-shirt/top,0.6210072,0.6210072,True
333,7,7,Sneaker,Sneaker,0.9855328,0.9855328,True
334,1,1,Trouser,Trouser,0.9961289,0.9961289,True
335,3,3,Dress,Dress,0.9965023,0.9965023,True
336,7,7,Sneaker,Sneaker,0.96742076,0.96742076,True
337,2,2,Pullover,Pullover,0.82182324,0.82182324,True
338,2,2,Pullover,Pullover,0.9456883,0.9456883,True
339,3,3,Dress,Dress,0.9367053,0.9367053,True
340,4,4,Coat,Coat,0.95748574,0.95748574,True
341,0,0,T-shirt/top,T-shirt/top,0.5644759,0.5644759,True
342,3,3,Dress,Dress,0.97867787,0.97867787,True
343,1,1,Trouser,Trouser,0.99999785,0.99999785,True
344,6,0,Shirt,T-shirt/top,0.49341485,0.49156502,False
345,1,1,Trouser,Trouser,0.99999726,0.99999726,True
346,9,9,Ankle boot,Ankle boot,0.9999608,0.9999608,True
347,4,4,Coat,Coat,0.9470036,0.9470036,True
348,9,9,Ankle boot,Ankle boot,0.99945754,0.99945754,True
349,9,9,Ankle boot,Ankle boot,0.9999304,0.9999304,True
350,1,1,Trouser,Trouser,0.9834036,0.9834036,True
351,7,7,Sneaker,Sneaker,0.9584863,0.9584863,True
352,8,8,Bag,Bag,0.9256633,0.9256633,True
353,3,3,Dress,Dress,0.9354525,0.9354525,True
354,6,6,Shirt,Shirt,0.7430825,0.7430825,True
355,0,0,T-shirt/top,T-shirt/top,0.9559592,0.9559592,True
356,2,2,Pullover,Pullover,0.94484913,0.94484913,True
357,4,4,Coat,Coat,0.9216872,0.9216872,True
358,8,8,Bag,Bag,0.9977221,0.9977221,True
359,0,6,T-shirt/top,Shirt,0.66326034,0.27917832,False
360,1,1,Trouser,Trouser,1.0,1.0,True
361,2,6,Pullover,Shirt,0.79026926,0.19242266,False
362,2,2,Pullover,Pullover,0.9810589,0.9810589,True
363,4,4,Coat,Coat,0.8599409,0.8599409,True
364,4,4,Coat,Coat,0.82493156,0.82493156,True
365,7,7,Sneaker,Sneaker,0.99827397,0.99827397,True
366,3,3,Dress,Dress,0.99389464,0.99389464,True
367,2,2,Pullover,Pullover,0.8919481,0.8919481,True
368,2,2,Pullover,Pullover,0.653659,0.653659,True
369,5,5,Sandal,Sandal,0.99142075,0.99142075,True
370,0,0,T-shirt/top,T-shirt/top,0.69200987,0.69200987,True
371,7,7,Sneaker,Sneaker,0.9843231,0.9843231,True
372,9,9,Ankle boot,Ankle boot,0.99447554,0.99447554,True
373,4,4,Coat,Coat,0.76655424,0.76655424,True
374,0,6,T-shirt/top,Shirt,0.53076494,0.4682459,False
375,9,9,Ankle boot,Ankle boot,0.9991047,0.9991047,True
376,3,3,Dress,Dress,0.99901223,0.99901223,True
377,9,9,Ankle boot,Ankle boot,0.9976793,0.9976793,True
378,4,3,Coat,Dress,0.6575188,0.27933395,False
379,2,2,Pullover,Pullover,0.39547834,0.39547834,True
380,5,5,Sandal,Sandal,0.99969566,0.99969566,True
381,0,6,T-shirt/top,Shirt,0.7752501,0.22232044,False
382,2,0,Pullover,T-shirt/top,0.850841,0.09814626,False
383,3,3,Dress,Dress,0.98800755,0.98800755,True
384,5,5,Sandal,Sandal,0.9999963,0.9999963,True
385,8,8,Bag,Bag,0.99828136,0.99828136,True
386,1,1,Trouser,Trouser,0.99999964,0.99999964,True
387,6,6,Shirt,Shirt,0.48822632,0.48822632,True
388,2,2,Pullover,Pullover,0.9151136,0.9151136,True
389,6,2,Shirt,Pullover,0.60337377,0.27268276,False
390,6,6,Shirt,Shirt,0.9549803,0.9549803,True
391,4,4,Coat,Coat,0.97014356,0.97014356,True
392,9,9,Ankle boot,Ankle boot,0.909465,0.909465,True
393,5,5,Sandal,Sandal,0.999782,0.999782,True
394,2,2,Pullover,Pullover,0.6974736,0.6974736,True
395,0,0,T-shirt/top,T-shirt/top,0.94643366,0.94643366,True
396,4,6,Coat,Shirt,0.8866938,0.05583188,False
397,6,6,Shirt,Shirt,0.9834699,0.9834699,True
398,1,1,Trouser,Trouser,0.99999785,0.99999785,True
399,2,2,Pullover,Pullover,0.9219609,0.9219609,True
400,0,0,T-shirt/top,T-shirt/top,0.9948554,0.9948554,True
401,9,9,Ankle boot,Ankle boot,0.9547919,0.9547919,True
402,7,7,Sneaker,Sneaker,0.99595827,0.99595827,True
403,0,0,T-shirt/top,T-shirt/top,0.9405937,0.9405937,True
404,4,4,Coat,Coat,0.49409124,0.49409124,True
405,4,4,Coat,Coat,0.92329097,0.92329097,True
406,6,0,Shirt,T-shirt/top,0.36287317,0.20475669,False
407,6,6,Shirt,Shirt,0.6864418,0.6864418,True
408,2,2,Pullover,Pullover,0.7359354,0.7359354,True
409,1,1,Trouser,Trouser,0.99955577,0.99955577,True
410,0,6,T-shirt/top,Shirt,0.551929,0.4035155,False
411,6,6,Shirt,Shirt,0.89953285,0.89953285,True
412,7,7,Sneaker,Sneaker,0.9986739,0.9986739,True
413,2,6,Pullover,Shirt,0.53958464,0.14034198,False
414,9,9,Ankle boot,Ankle boot,0.9994205,0.9994205,True
415,4,4,Coat,Coat,0.95586324,0.95586324,True
416,2,2,Pullover,Pullover,0.9368743,0.9368743,True
417,1,1,Trouser,Trouser,0.9999571,0.9999571,True
418,5,5,Sandal,Sandal,0.9916551,0.9916551,True
419,4,4,Coat,Coat,0.7812694,0.7812694,True
420,5,5,Sandal,Sandal,0.99992,0.99992,True
421,3,3,Dress,Dress,0.98511076,0.98511076,True
422,8,8,Bag,Bag,0.999985,0.999985,True
423,5,5,Sandal,Sandal,0.999838,0.999838,True
424,8,8,Bag,Bag,0.9999969,0.9999969,True
425,4,4,Coat,Coat,0.8834329,0.8834329,True
426,4,4,Coat,Coat,0.9751688,0.9751688,True
427,8,8,Bag,Bag,0.9999509,0.9999509,True
428,9,9,Ankle boot,Ankle boot,0.9583333,0.9583333,True
429,8,8,Bag,Bag,0.9998578,0.9998578,True
430,6,6,Shirt,Shirt,0.9422204,0.9422204,True
431,2,2,Pullover,Pullover,0.7783578,0.7783578,True
432,4,4,Coat,Coat,0.8795732,0.8795732,True
433,4,4,Coat,Coat,0.93600315,0.93600315,True
434,2,2,Pullover,Pullover,0.7142437,0.7142437,True
435,4,4,Coat,Coat,0.83928305,0.83928305,True
436,1,1,Trouser,Trouser,0.9967055,0.9967055,True
437,6,6,Shirt,Shirt,0.955105,0.955105,True
438,1,1,Trouser,Trouser,0.9999999,0.9999999,True
439,3,3,Dress,Dress,0.9807513,0.9807513,True
440,0,0,T-shirt/top,T-shirt/top,0.96623033,0.96623033,True
441,9,7,Ankle boot,Sneaker,0.8631598,0.13332936,False
442,8,8,Bag,Bag,0.9995034,0.9995034,True
443,8,8,Bag,Bag,0.99399203,0.99399203,True
444,6,4,Shirt,Coat,0.81632614,0.10183217,False
445,5,5,Sandal,Sandal,0.98606,0.98606,True
446,3,3,Dress,Dress,0.9697021,0.9697021,True
447,1,1,Trouser,Trouser,0.99999905,0.99999905,True
448,9,9,Ankle boot,Ankle boot,0.94940144,0.94940144,True
449,5,5,Sandal,Sandal,0.98913527,0.98913527,True
450,3,3,Dress,Dress,0.97505504,0.97505504,True
451,3,3,Dress,Dress,0.96934634,0.96934634,True
452,0,0,T-shirt/top,T-shirt/top,0.7324966,0.7324966,True
453,1,1,Trouser,Trouser,0.99999106,0.99999106,True
454,0,6,T-shirt/top,Shirt,0.58030736,0.076667,False
455,2,2,Pullover,Pullover,0.98648864,0.98648864,True
456,9,9,Ankle boot,Ankle boot,0.9786184,0.9786184,True
