index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
38,7,7,Sneaker,Sneaker,1.0,1.0,True
39,9,9,Ankle boot,Ankle boot,1.0,1.0,True
40,6,6,Shirt,Shirt,0.99995685,0.99995685,True
41,1,1,Trouser,Trouser,1.0,1.0,True
42,3,6,Dress,Shirt,0.9524813,0.005760902,False
43,7,9,Sneaker,Ankle boot,0.72516173,0.2748347,False
44,6,6,Shirt,Shirt,0.9999794,0.9999794,True
45,7,7,Sneaker,Sneaker,0.99983287,0.99983287,True
46,2,2,Pullover,Pullover,0.9999968,0.9999968,True
47,1,1,Trouser,Trouser,0.99999964,0.99999964,True
48,2,2,Pullover,Pullover,0.99993277,0.99993277,True
49,2,2,Pullover,Pullover,0.7371784,0.7371784,True
50,4,4,Coat,Coat,0.9997918,0.9997918,True
51,4,4,Coat,Coat,0.9995079,0.9995079,True
52,5,5,Sandal,Sandal,1.0,1.0,True
53,8,8,Bag,Bag,0.99995434,0.99995434,True
54,2,2,Pullover,Pullover,0.99999964,0.99999964,True
55,2,2,Pullover,Pullover,0.9999368,0.9999368,True
56,8,8,Bag,Bag,1.0,1.0,True
57,4,4,Coat,Coat,0.999617,0.999617,True
58,8,8,Bag,Bag,0.9999994,0.9999994,True
59,0,0,T-shirt/top,T-shirt/top,1.0,1.0,True
60,7,7,Sneaker,Sneaker,1.0,1.0,True
61,7,7,Sneaker,Sneaker,0.999997,0.999997,True
62,8,8,Bag,Bag,1.0,1.0,True
63,5,5,Sandal,Sandal,1.0,1.0,True
64,1,1,Trouser,Trouser,1.0,1.0,True
65,1,1,Trouser,Trouser,1.0,1.0,True
66,2,2,Pullover,Pullover,0.8523765,0.8523765,True
67,3,4,Dress,Coat,0.99096185,0.008149765,False
68,9,7,Ankle boot,Sneaker,0.99599636,0.0039704023,False
69,8,8,Bag,Bag,1.0,1.0,True
70,7,7,Sneaker,Sneaker,1.0,1.0,True
71,0,0,T-shirt/top,T-shirt/top,0.9999981,0.9999981,True
72,2,2,Pullover,Pullover,0.99880636,0.99880636,True
73,6,6,Shirt,Shirt,0.9999833,0.9999833,True
74,2,2,Pullover,Pullover,1.0,1.0,True
75,3,3,Dress,Dress,0.9999819,0.9999819,True
76,1,1,Trouser,Trouser,1.0,1.0,True
77,2,2,Pullover,Pullover,1.0,1.0,True
78,8,8,Bag,Bag,1.0,1.0,True
79,4,4,Coat,Coat,0.99999964,0.99999964,True
80,1,1,Trouser,Trouser,1.0,1.0,True
81,8,8,Bag,Bag,1.0,1.0,True
82,5,5,Sandal,Sandal,1.0,1.0,True
83,9,9,Ankle boot,Ankle boot,1.0,1.0,True
84,5,5,Sandal,Sandal,1.0,1.0,True
85,0,0,T-shirt/top,T-shirt/top,1.0,1.0,True
86,3,3,Dress,Dress,0.99999535,0.99999535,True
87,2,2,Pullover,Pullover,1.0,1.0,True
88,0,0,T-shirt/top,T-shirt/top,1.0,1.0,True
89,6,6,Shirt,Shirt,0.9741589,0.9741589,True
90,5,5,Sandal,Sandal,1.0,1.0,True
91,3,3,Dress,Dress,0.999998,0.999998,True
92,6,6,Shirt,Shirt,1.0,1.0,True
93,7,7,Sneaker,Sneaker,1.0,1.0,True
94,1,1,Trouser,Trouser,1.0,1.0,True
95,8,8,Bag,Bag,0.9999987,0.9999987,True
96,0,0,T-shirt/top,T-shirt/top,0.9999982,0.9999982,True
97,1,1,Trouser,Trouser,1.0,1.0,True
98,4,4,Coat,Coat,0.9876978,0.9876978,True
99,2,2,Pullover,Pullover,0.9998031,0.9998031,True
100,3,3,Dress,Dress,0.99999964,0.99999964,True
101,6,6,Shirt,Shirt,0.9999895,0.9999895,True
102,7,7,Sneaker,Sneaker,1.0,1.0,True
103,2,2,Pullover,Pullover,0.982852,0.982852,True
104,7,7,Sneaker,Sneaker,1.0,1.0,True
105,8,8,Bag,Bag,1.0,1.0,True
106,5,5,Sandal,Sandal,1.0,1.0,True
107,9,9,Ankle boot,Ankle boot,0.8032743,0.8032743,True
108,9,9,Ankle boot,Ankle boot,1.0,1.0,True
109,4,4,Coat,Coat,1.0,1.0,True
110,2,2,Pullover,Pullover,0.99999845,0.99999845,True
111,5,5,Sandal,Sandal,1.0,1.0,True
112,7,7,Sneaker,Sneaker,1.0,1.0,True
113,0,0,T-shirt/top,T-shirt/top,0.99998605,0.99998605,True
114,5,5,Sandal,Sandal,1.0,1.0,True
115,2,2,Pullover,Pullover,0.9999994,0.9999994,True
116,8,8,Bag,Bag,1.0,1.0,True
117,6,6,Shirt,Shirt,0.90507734,0.90507734,True
118,7,7,Sneaker,Sneaker,0.99999666,0.99999666,True
119,8,8,Bag,Bag,1.0,1.0,True
120,0,0,T-shirt/top,T-shirt/top,0.9999993,0.9999993,True
121,0,0,T-shirt/top,T-shirt/top,0.99999034,0.99999034,True
122,9,9,Ankle boot,Ankle boot,0.9998715,0.9998715,True
123,9,9,Ankle boot,Ankle boot,1.0,1.0,True
124,3,3,Dress,Dress,0.9879943,0.9879943,True
125,0,0,T-shirt/top,T-shirt/top,0.99999964,0.99999964,True
126,8,8,Bag,Bag,1.0,1.0,True
127,4,4,Coat,Coat,0.997529,0.997529,True
128,1,1,Trouser,Trouser,1.0,1.0,True
129,5,5,Sandal,Sandal,1.0,1.0,True
130,4,4,Coat,Coat,0.99998474,0.99998474,True
131,1,1,Trouser,Trouser,1.0,1.0,True
132,9,9,Ankle boot,Ankle boot,0.9999825,0.9999825,True
133,1,1,Trouser,Trouser,1.0,1.0,True
134,8,8,Bag,Bag,1.0,1.0,True
135,6,6,Shirt,Shirt,0.9998568,0.9998568,True
136,2,2,Pullover,Pullover,0.89925444,0.89925444,True
137,1,1,Trouser,Trouser,1.0,1.0,True
138,2,2,Pullover,Pullover,1.0,1.0,True
139,5,5,Sandal,Sandal,0.9999999,0.9999999,True
140,1,1,Trouser,Trouser,1.0,1.0,True
141,0,6,T-shirt/top,Shirt,0.52986085,0.091283664,False
142,0,0,T-shirt/top,T-shirt/top,1.0,1.0,True
143,0,0,T-shirt/top,T-shirt/top,0.9999994,0.9999994,True
144,1,1,Trouser,Trouser,1.0,1.0,True
145,6,6,Shirt,Shirt,0.99975663,0.99975663,True
146,1,1,Trouser,Trouser,1.0,1.0,True
147,6,3,Shirt,Dress,0.9985293,0.0001652155,False
148,2,2,Pullover,Pullover,0.99999607,0.99999607,True
149,2,2,Pullover,Pullover,0.959758,0.959758,True
150,4,3,Coat,Dress,0.89440775,0.08554628,False
151,4,4,Coat,Coat,0.99358106,0.99358106,True
152,1,1,Trouser,Trouser,1.0,1.0,True
153,4,3,Coat,Dress,0.98712885,0.012871173,False
154,5,5,Sandal,Sandal,1.0,1.0,True
155,0,0,T-shirt/top,T-shirt/top,0.6815865,0.6815865,True
156,4,4,Coat,Coat,0.99999607,0.99999607,True
157,7,7,Sneaker,Sneaker,1.0,1.0,True
158,9,9,Ankle boot,Ankle boot,1.0,1.0,True
159,3,3,Dress,Dress,0.9999864,0.9999864,True
160,7,7,Sneaker,Sneaker,0.99999964,0.99999964,True
161,2,2,Pullover,Pullover,0.99998367,0.99998367,True
162,3,3,Dress,Dress,0.9689362,0.9689362,True
163,9,9,Ankle boot,Ankle boot,0.99971265,0.99971265,True
164,0,0,T-shirt/top,T-shirt/top,1.0,1.0,True
165,9,9,Ankle boot,Ankle boot,1.0,1.0,True
166,4,4,Coat,Coat,0.99998677,0.99998677,True
167,7,7,Sneaker,Sneaker,0.9998184,0.9998184,True
168,4,4,Coat,Coat,1.0,1.0,True
169,2,2,Pullover,Pullover,0.99999523,0.99999523,True
170,0,0,T-shirt/top,T-shirt/top,0.8908331,0.8908331,True
171,5,5,Sandal,Sandal,1.0,1.0,True
172,2,2,Pullover,Pullover,0.99949074,0.99949074,True
173,1,1,Trouser,Trouser,1.0,1.0,True
174,2,2,Pullover,Pullover,1.0,1.0,True
175,1,1,Trouser,Trouser,1.0,1.0,True
176,3,3,Dress,Dress,0.9999999,0.9999999,True
177,0,0,T-shirt/top,T-shirt/top,0.99898833,0.99898833,True
178,9,9,Ankle boot,Ankle boot,1.0,1.0,True
179,1,1,Trouser,Trouser,1.0,1.0,True
180,0,0,T-shirt/top,T-shirt/top,0.99999547,0.99999547,True
181,9,9,Ankle boot,Ankle boot,1.0,1.0,True
182,3,3,Dress,Dress,0.9998511,0.9998511,True
183,6,6,Shirt,Shirt,0.9993401,0.9993401,True
184,7,7,Sneaker,Sneaker,1.0,1.0,True
185,9,9,Ankle boot,Ankle boot,1.0,1.0,True
186,9,9,Ankle boot,Ankle boot,1.0,1.0,True
187,4,4,Coat,Coat,0.9999999,0.9999999,True
188,4,4,Coat,Coat,0.99996114,0.99996114,True
189,7,7,Sneaker,Sneaker,1.0,1.0,True
190,1,1,Trouser,Trouser,1.0,1.0,True
191,2,2,Pullover,Pullover,0.9999534,0.9999534,True
192,1,1,Trouser,Trouser,0.99265796,0.99265796,True
193,6,6,Shirt,Shirt,0.9999846,0.9999846,True
194,3,3,Dress,Dress,0.9999769,0.9999769,True
195,2,2,Pullover,Pullover,0.99998844,0.99998844,True
196,8,8,Bag,Bag,0.9999956,0.9999956,True
197,3,3,Dress,Dress,1.0,1.0,True
198,6,6,Shirt,Shirt,0.9999807,0.9999807,True
199,1,1,Trouser,Trouser,1.0,1.0,True
200,1,1,Trouser,Trouser,1.0,1.0,True
201,0,0,T-shirt/top,T-shirt/top,0.9999999,0.9999999,True
202,2,2,Pullover,Pullover,0.99999917,0.99999917,True
203,9,9,Ankle boot,Ankle boot,0.9999999,0.9999999,True
204,2,2,Pullover,Pullover,0.99999523,0.99999523,True
205,4,4,Coat,Coat,0.99822146,0.99822146,True
206,0,0,T-shirt/top,T-shirt/top,0.99990976,0.99990976,True
207,7,7,Sneaker,Sneaker,1.0,1.0,True
208,9,9,Ankle boot,Ankle boot,1.0,1.0,True
209,8,8,Bag,Bag,1.0,1.0,True
210,4,4,Coat,Coat,1.0,1.0,True
211,1,1,Trouser,Trouser,1.0,1.0,True
212,8,8,Bag,Bag,0.99999917,0.99999917,True
213,4,4,Coat,Coat,0.9993643,0.9993643,True
214,1,1,Trouser,Trouser,1.0,1.0,True
215,3,3,Dress,Dress,1.0,1.0,True
216,1,1,Trouser,Trouser,1.0,1.0,True
217,6,6,Shirt,Shirt,0.9979334,0.9979334,True
218,7,7,Sneaker,Sneaker,1.0,1.0,True
219,2,2,Pullover,Pullover,0.9999982,0.9999982,True
220,8,8,Bag,Bag,1.0,1.0,True
221,5,5,Sandal,Sandal,0.9999999,0.9999999,True
222,2,2,Pullover,Pullover,0.999946,0.999946,True
223,0,0,T-shirt/top,T-shirt/top,0.99963844,0.99963844,True
224,7,7,Sneaker,Sneaker,1.0,1.0,True
225,7,7,Sneaker,Sneaker,1.0,1.0,True
226,6,6,Shirt,Shirt,1.0,1.0,True
227,2,2,Pullover,Pullover,0.99993896,0.99993896,True
228,7,7,Sneaker,Sneaker,1.0,1.0,True
229,0,0,T-shirt/top,T-shirt/top,0.9999186,0.9999186,True
230,7,7,Sneaker,Sneaker,1.0,1.0,True
231,8,8,Bag,Bag,0.999997,0.999997,True
232,9,9,Ankle boot,Ankle boot,1.0,1.0,True
233,2,2,Pullover,Pullover,0.99994934,0.99994934,True
234,9,9,Ankle boot,Ankle boot,1.0,1.0,True
235,0,0,T-shirt/top,T-shirt/top,0.99949026,0.99949026,True
236,5,5,Sandal,Sandal,1.0,1.0,True
237,1,1,Trouser,Trouser,1.0,1.0,True
238,4,4,Coat,Coat,0.99993277,0.99993277,True
239,4,4,Coat,Coat,0.99966204,0.99966204,True
240,5,5,Sandal,Sandal,1.0,1.0,True
241,6,6,Shirt,Shirt,0.79888666,0.79888666,True
242,9,9,Ankle boot,Ankle boot,1.0,1.0,True
243,2,2,Pullover,Pullover,0.9998721,0.9998721,True
244,6,2,Shirt,Pullover,0.9999583,2.6255031e-05,False
245,8,8,Bag,Bag,0.99999917,0.99999917,True
246,6,6,Shirt,Shirt,0.99980396,0.99980396,True
247,4,4,Coat,Coat,0.9836091,0.9836091,True
248,2,6,Pullover,Shirt,0.9808038,0.019160261,False
249,2,2,Pullover,Pullover,0.9999987,0.9999987,True
250,9,9,Ankle boot,Ankle boot,0.9999658,0.9999658,True
251,7,7,Sneaker,Sneaker,1.0,1.0,True
252,6,6,Shirt,Shirt,0.97981995,0.97981995,True
253,5,5,Sandal,Sandal,1.0,1.0,True
254,5,5,Sandal,Sandal,1.0,1.0,True
255,2,2,Pullover,Pullover,0.999946,0.999946,True
256,8,8,Bag,Bag,1.0,1.0,True
257,5,5,Sandal,Sandal,0.9999999,0.9999999,True
258,2,2,Pullover,Pullover,0.9997656,0.9997656,True
259,3,3,Dress,Dress,0.9999995,0.9999995,True
260,0,0,T-shirt/top,T-shirt/top,1.0,1.0,True
261,4,4,Coat,Coat,0.9995875,0.9995875,True
262,8,8,Bag,Bag,0.99999774,0.99999774,True
263,0,0,T-shirt/top,T-shirt/top,0.9999,0.9999,True
264,0,0,T-shirt/top,T-shirt/top,1.0,1.0,True
265,6,6,Shirt,Shirt,1.0,1.0,True
266,3,3,Dress,Dress,0.97046405,0.97046405,True
267,8,8,Bag,Bag,1.0,1.0,True
268,9,9,Ankle boot,Ankle boot,0.9986877,0.9986877,True
269,6,6,Shirt,Shirt,0.9939879,0.9939879,True
270,1,1,Trouser,Trouser,1.0,1.0,True
271,3,6,Dress,Shirt,0.9277926,0.013776958,False
272,0,0,T-shirt/top,T-shirt/top,1.0,1.0,True
273,2,2,Pullover,Pullover,0.99998224,0.99998224,True
274,3,3,Dress,Dress,0.99999964,0.99999964,True
275,0,0,T-shirt/top,T-shirt/top,1.0,1.0,True
276,8,8,Bag,Bag,0.9784198,0.9784198,True
277,3,3,Dress,Dress,1.0,1.0,True
278,7,7,Sneaker,Sneaker,1.0,1.0,True
279,4,4,Coat,Coat,0.99996305,0.99996305,True
280,0,0,T-shirt/top,T-shirt/top,0.9999819,0.9999819,True
281,1,1,Trouser,Trouser,1.0,1.0,True
282,6,6,Shirt,Shirt,0.99948186,0.99948186,True
283,3,3,Dress,Dress,0.9554155,0.9554155,True
284,0,0,T-shirt/top,T-shirt/top,0.9999999,0.9999999,True
285,6,6,Shirt,Shirt,0.99639016,0.99639016,True
286,6,6,Shirt,Shirt,0.9982943,0.9982943,True
287,7,7,Sneaker,Sneaker,0.9999999,0.9999999,True
288,5,5,Sandal,Sandal,0.99999976,0.99999976,True
289,4,4,Coat,Coat,0.9998709,0.9998709,True
290,5,5,Sandal,Sandal,0.999985,0.999985,True
291,9,9,Ankle boot,Ankle boot,1.0,1.0,True
292,5,5,Sandal,Sandal,1.0,1.0,True
293,6,6,Shirt,Shirt,0.9999994,0.9999994,True
294,5,5,Sandal,Sandal,1.0,1.0,True
295,5,5,Sandal,Sandal,1.0,1.0,True
296,1,1,Trouser,Trouser,1.0,1.0,True
297,9,9,Ankle boot,Ankle boot,1.0,1.0,True
298,8,8,Bag,Bag,0.99999785,0.99999785,True
299,8,8,Bag,Bag,1.0,1.0,True
300,3,3,Dress,Dress,0.9999999,0.9999999,True
301,3,3,Dress,Dress,0.99997413,0.99997413,True
302,6,6,Shirt,Shirt,0.9999995,0.9999995,True
303,8,8,Bag,Bag,0.9999976,0.9999976,True
304,0,0,T-shirt/top,T-shirt/top,0.9999838,0.9999838,True
305,0,0,T-shirt/top,T-shirt/top,0.99989474,0.99989474,True
306,2,2,Pullover,Pullover,1.0,1.0,True
307,9,9,Ankle boot,Ankle boot,1.0,1.0,True
308,7,7,Sneaker,Sneaker,0.9998498,0.9998498,True
309,7,7,Sneaker,Sneaker,0.99856514,0.99856514,True
310,1,1,Trouser,Trouser,1.0,1.0,True
311,3,3,Dress,Dress,0.99990845,0.99990845,True
312,6,6,Shirt,Shirt,0.97210646,0.97210646,True
313,4,4,Coat,Coat,0.99989426,0.99989426,True
314,2,2,Pullover,Pullover,0.86997116,0.86997116,True
315,4,4,Coat,Coat,1.0,1.0,True
316,9,7,Ankle boot,Sneaker,0.9778301,0.022166546,False
317,1,1,Trouser,Trouser,1.0,1.0,True
318,6,6,Shirt,Shirt,0.99999833,0.99999833,True
319,4,4,Coat,Coat,1.0,1.0,True
320,8,8,Bag,Bag,0.9999976,0.9999976,True
321,2,2,Pullover,Pullover,0.99946934,0.99946934,True
322,6,6,Shirt,Shirt,0.9996113,0.9996113,True
323,5,5,Sandal,Sandal,1.0,1.0,True
324,4,6,Coat,Shirt,0.92308086,0.07691262,False
325,6,2,Shirt,Pullover,0.64590734,0.35335603,False
326,7,7,Sneaker,Sneaker,1.0,1.0,True
327,7,7,Sneaker,Sneaker,1.0,1.0,True
328,7,7,Sneaker,Sneaker,1.0,1.0,True
329,3,3,Dress,Dress,0.9999999,0.9999999,True
330,3,3,Dress,Dress,1.0,1.0,True
331,7,7,Sneaker,Sneaker,0.99565625,0.99565625,True
332,0,0,T-shirt/top,T-shirt/top,0.99035966,0.99035966,True
333,7,7,Sneaker,Sneaker,1.0,1.0,True
334,1,1,Trouser,Trouser,0.9999999,0.9999999,True
335,3,3,Dress,Dress,0.9999994,0.9999994,True
336,7,7,Sneaker,Sneaker,0.9999999,0.9999999,True
337,2,2,Pullover,Pullover,0.99999976,0.99999976,True
338,2,2,Pullover,Pullover,0.99989736,0.99989736,True
339,3,3,Dress,Dress,0.99626356,0.99626356,True
340,4,4,Coat,Coat,0.9999701,0.9999701,True
341,0,0,T-shirt/top,T-shirt/top,0.98607826,0.98607826,True
342,3,3,Dress,Dress,0.9999877,0.9999877,True
343,1,1,Trouser,Trouser,1.0,1.0,True
344,6,6,Shirt,Shirt,0.9332184,0.9332184,True
345,1,1,Trouser,Trouser,1.0,1.0,True
346,9,9,Ankle boot,Ankle boot,1.0,1.0,True
347,4,4,Coat,Coat,1.0,1.0,True
348,9,9,Ankle boot,Ankle boot,0.99997044,0.99997044,True
349,9,9,Ankle boot,Ankle boot,1.0,1.0,True
350,1,1,Trouser,Trouser,1.0,1.0,True
351,7,7,Sneaker,Sneaker,1.0,1.0,True
352,8,8,Bag,Bag,0.5888375,0.5888375,True
353,3,3,Dress,Dress,0.9999559,0.9999559,True
354,6,6,Shirt,Shirt,0.99998593,0.99998593,True
355,0,0,T-shirt/top,T-shirt/top,0.99999785,0.99999785,True
356,2,2,Pullover,Pullover,0.9999893,0.9999893,True
357,4,4,Coat,Coat,0.9999876,0.9999876,True
358,8,8,Bag,Bag,1.0,1.0,True
359,0,0,T-shirt/top,T-shirt/top,0.99503016,0.99503016,True
360,1,1,Trouser,Trouser,1.0,1.0,True
361,2,2,Pullover,Pullover,0.5904451,0.5904451,True
362,2,2,Pullover,Pullover,0.99869674,0.99869674,True
363,4,4,Coat,Coat,0.99723047,0.99723047,True
364,4,4,Coat,Coat,1.0,1.0,True
365,7,7,Sneaker,Sneaker,0.9999999,0.9999999,True
366,3,3,Dress,Dress,0.9999503,0.9999503,True
367,2,2,Pullover,Pullover,1.0,1.0,True
368,2,2,Pullover,Pullover,0.9984174,0.9984174,True
369,5,5,Sandal,Sandal,0.9999999,0.9999999,True
370,0,0,T-shirt/top,T-shirt/top,0.9959364,0.9959364,True
371,7,7,Sneaker,Sneaker,1.0,1.0,True
372,9,9,Ankle boot,Ankle boot,0.99999905,0.99999905,True
373,4,4,Coat,Coat,0.99999976,0.99999976,True
374,0,6,T-shirt/top,Shirt,0.74327016,0.25672892,False
375,9,9,Ankle boot,Ankle boot,1.0,1.0,True
376,3,3,Dress,Dress,0.99939823,0.99939823,True
377,9,9,Ankle boot,Ankle boot,1.0,1.0,True
378,4,4,Coat,Coat,0.98196834,0.98196834,True
379,2,2,Pullover,Pullover,0.99711394,0.99711394,True
380,5,5,Sandal,Sandal,1.0,1.0,True
381,0,6,T-shirt/top,Shirt,0.9935701,0.0052801054,False
382,2,0,Pullover,T-shirt/top,0.9855219,0.014478015,False
383,3,3,Dress,Dress,0.9999987,0.9999987,True
384,5,5,Sandal,Sandal,1.0,1.0,True
385,8,8,Bag,Bag,1.0,1.0,True
386,1,1,Trouser,Trouser,1.0,1.0,True
387,6,6,Shirt,Shirt,0.9999844,0.9999844,True
388,2,2,Pullover,Pullover,0.9999999,0.9999999,True
389,6,6,Shirt,Shirt,0.9992933,0.9992933,True
390,6,6,Shirt,Shirt,0.9999919,0.9999919,True
391,4,4,Coat,Coat,1.0,1.0,True
392,9,9,Ankle boot,Ankle boot,0.81236047,0.81236047,True
393,5,5,Sandal,Sandal,1.0,1.0,True
394,2,2,Pullover,Pullover,0.7988578,0.7988578,True
395,0,0,T-shirt/top,T-shirt/top,0.9998658,0.9998658,True
396,4,4,Coat,Coat,0.9997757,0.9997757,True
397,6,6,Shirt,Shirt,1.0,1.0,True
398,1,1,Trouser,Trouser,1.0,1.0,True
399,2,2,Pullover,Pullover,0.9999759,0.9999759,True
400,0,0,T-shirt/top,T-shirt/top,0.99999917,0.99999917,True
401,9,9,Ankle boot,Ankle boot,1.0,1.0,True
402,7,7,Sneaker,Sneaker,1.0,1.0,True
403,0,0,T-shirt/top,T-shirt/top,0.9993961,0.9993961,True
404,4,4,Coat,Coat,0.9972019,0.9972019,True
405,4,4,Coat,Coat,1.0,1.0,True
406,6,6,Shirt,Shirt,0.9998035,0.9998035,True
407,6,6,Shirt,Shirt,0.9403158,0.9403158,True
408,2,2,Pullover,Pullover,0.9999796,0.9999796,True
409,1,1,Trouser,Trouser,0.9999913,0.9999913,True
410,0,6,T-shirt/top,Shirt,0.7382248,0.23578973,False
411,6,6,Shirt,Shirt,0.99999964,0.99999964,True
412,7,7,Sneaker,Sneaker,1.0,1.0,True
413,2,2,Pullover,Pullover,0.9688476,0.9688476,True
414,9,9,Ankle boot,Ankle boot,1.0,1.0,True
415,4,4,Coat,Coat,0.9999999,0.9999999,True
416,2,2,Pullover,Pullover,0.9999999,0.9999999,True
417,1,1,Trouser,Trouser,1.0,1.0,True
418,5,5,Sandal,Sandal,0.9999864,0.9999864,True
419,4,4,Coat,Coat,0.99999464,0.99999464,True
420,5,5,Sandal,Sandal,1.0,1.0,True
421,3,3,Dress,Dress,1.0,1.0,True
422,8,8,Bag,Bag,0.99999976,0.99999976,True
423,5,5,Sandal,Sandal,1.0,1.0,True
424,8,8,Bag,Bag,1.0,1.0,True
425,4,4,Coat,Coat,0.99999475,0.99999475,True
426,4,4,Coat,Coat,0.9999962,0.9999962,True
427,8,8,Bag,Bag,1.0,1.0,True
428,9,9,Ankle boot,Ankle boot,0.9999999,0.9999999,True
429,8,8,Bag,Bag,1.0,1.0,True
430,6,6,Shirt,Shirt,1.0,1.0,True
431,2,2,Pullover,Pullover,0.99999964,0.99999964,True
432,4,4,Coat,Coat,1.0,1.0,True
433,4,4,Coat,Coat,0.99999845,0.99999845,True
434,2,2,Pullover,Pullover,0.9999664,0.9999664,True
435,4,4,Coat,Coat,0.9999987,0.9999987,True
436,1,1,Trouser,Trouser,1.0,1.0,True
437,6,6,Shirt,Shirt,0.8599799,0.8599799,True
438,1,1,Trouser,Trouser,0.99999964,0.99999964,True
439,3,3,Dress,Dress,0.9999993,0.9999993,True
440,0,0,T-shirt/top,T-shirt/top,0.9999893,0.9999893,True
441,9,7,Ankle boot,Sneaker,0.99966145,0.00033670204,False
442,8,8,Bag,Bag,1.0,1.0,True
443,8,8,Bag,Bag,1.0,1.0,True
444,6,6,Shirt,Shirt,0.7826712,0.7826712,True
445,5,5,Sandal,Sandal,0.9999925,0.9999925,True
446,3,3,Dress,Dress,0.9976781,0.9976781,True
447,1,1,Trouser,Trouser,1.0,1.0,True
448,9,9,Ankle boot,Ankle boot,1.0,1.0,True
449,5,5,Sandal,Sandal,1.0,1.0,True
450,3,3,Dress,Dress,0.99999714,0.99999714,True
451,3,3,Dress,Dress,0.9999926,0.9999926,True
452,0,6,T-shirt/top,Shirt,0.8467697,0.15260638,False
453,1,1,Trouser,Trouser,1.0,1.0,True
454,0,2,T-shirt/top,Pullover,0.5887883,0.05994538,False
455,2,2,Pullover,Pullover,0.9443598,0.9443598,True
456,9,9,Ankle boot,Ankle boot,1.0,1.0,True
457,2,4,Pullover,Coat,0.98591006,0.014089926,False
458,0,0,T-shirt/top,T-shirt/top,0.99999917,0.99999917,True
459,6,6,Shirt,Shirt,0.99629635,0.99629635,True
460,3,6,Dress,Shirt,0.6324542,0.26706797,False
461,4,4,Coat,Coat,0.95879537,0.95879537,True
462,2,2,Pullover,Pullover,0.9999883,0.9999883,True
463,0,0,T-shirt/top,T-shirt/top,1.0,1.0,True
464,0,0,T-shirt/top,T-shirt/top,1.0,1.0,True
465,3,3,Dress,Dress,0.99987936,0.99987936,True
466,3,3,Dress,Dress,1.0,1.0,True
467,8,8,Bag,Bag,0.9999994,0.9999994,True
468,2,2,Pullover,Pullover,0.99999833,0.99999833,True
469,8,8,Bag,Bag,1.0,1.0,True
470,9,9,Ankle boot,Ankle boot,0.9999945,0.9999945,True
471,4,4,Coat,Coat,0.99994147,0.99994147,True
472,0,0,T-shirt/top,T-shirt/top,1.0,1.0,True
473,7,7,Sneaker,Sneaker,0.98695475,0.98695475,True
474,6,6,Shirt,Shirt,0.9908031,0.9908031,True
475,4,4,Coat,Coat,0.9999982,0.9999982,True
476,4,6,Coat,Shirt,0.99980897,0.00017422097,False
477,9,9,Ankle boot,Ankle boot,0.9995832,0.9995832,True
478,2,2,Pullover,Pullover,0.999946,0.999946,True
479,9,9,Ankle boot,Ankle boot,1.0,1.0,True
480,5,5,Sandal,Sandal,0.99999154,0.99999154,True
