index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
56,7,7,horse,horse,0.893844,0.893844,True
57,7,5,horse,dog,0.61129785,0.0033979276,False
58,4,3,deer,cat,0.81129605,0.0011270724,False
59,6,3,frog,cat,0.8052778,0.012287507,False
60,7,7,horse,horse,0.99917465,0.99917465,True
61,3,5,cat,dog,0.69280005,0.28530946,False
62,6,6,frog,frog,0.8654443,0.8654443,True
63,3,3,cat,cat,0.9015305,0.9015305,True
64,6,6,frog,frog,0.8946047,0.8946047,True
65,2,2,bird,bird,0.98315984,0.98315984,True
66,1,1,automobile,automobile,0.9764348,0.9764348,True
67,2,2,bird,bird,0.9927095,0.9927095,True
68,3,9,cat,truck,0.46410212,0.24661073,False
69,7,7,horse,horse,0.96771395,0.96771395,True
70,2,2,bird,bird,0.77192146,0.77192146,True
71,6,6,frog,frog,0.883704,0.883704,True
72,8,8,ship,ship,0.9995499,0.9995499,True
73,8,8,ship,ship,0.9999064,0.9999064,True
74,0,0,airplane,airplane,0.970447,0.970447,True
75,2,2,bird,bird,0.99989915,0.99989915,True
76,9,9,truck,truck,0.7817028,0.7817028,True
77,3,5,cat,dog,0.7085987,0.29042944,False
78,3,3,cat,cat,0.43018013,0.43018013,True
79,8,8,ship,ship,0.999915,0.999915,True
80,8,8,ship,ship,0.9982362,0.9982362,True
81,1,1,automobile,automobile,0.99342406,0.99342406,True
82,1,1,automobile,automobile,0.9993548,0.9993548,True
83,7,7,horse,horse,0.8379832,0.8379832,True
84,2,2,bird,bird,0.8351658,0.8351658,True
85,5,9,dog,truck,0.36022797,0.08934172,False
86,2,7,bird,horse,0.9332751,0.04048357,False
87,7,7,horse,horse,0.8359148,0.8359148,True
88,8,8,ship,ship,0.9992417,0.9992417,True
89,9,9,truck,truck,0.9958021,0.9958021,True
90,0,0,airplane,airplane,0.97648495,0.97648495,True
91,3,3,cat,cat,0.52410215,0.52410215,True
92,8,8,ship,ship,0.9806528,0.9806528,True
93,6,6,frog,frog,0.9913743,0.9913743,True
94,4,7,deer,horse,0.8488267,0.14300393,False
95,6,6,frog,frog,0.8454905,0.8454905,True
96,6,6,frog,frog,0.98656255,0.98656255,True
97,0,0,airplane,airplane,0.9620413,0.9620413,True
98,0,0,airplane,airplane,0.8930959,0.8930959,True
99,7,7,horse,horse,0.9997969,0.9997969,True
100,4,4,deer,deer,0.84172416,0.84172416,True
101,5,4,dog,deer,0.75669193,0.012924083,False
102,6,6,frog,frog,0.99973756,0.99973756,True
103,3,3,cat,cat,0.9970831,0.9970831,True
104,1,1,automobile,automobile,0.98390895,0.98390895,True
105,1,1,automobile,automobile,0.99820256,0.99820256,True
106,3,8,cat,ship,0.5693897,0.29629785,False
107,6,6,frog,frog,0.9997459,0.9997459,True
108,8,8,ship,ship,0.9884637,0.9884637,True
109,7,7,horse,horse,0.90582806,0.90582806,True
110,4,4,deer,deer,0.9757117,0.9757117,True
111,0,0,airplane,airplane,0.99048597,0.99048597,True
112,6,2,frog,bird,0.5726264,0.42212695,False
113,2,2,bird,bird,0.989391,0.989391,True
114,1,1,automobile,automobile,0.98996603,0.98996603,True
115,3,3,cat,cat,0.7445915,0.7445915,True
116,0,0,airplane,airplane,0.9987972,0.9987972,True
117,4,4,deer,deer,0.82303435,0.82303435,True
118,2,3,bird,cat,0.43696553,0.14645828,False
119,7,7,horse,horse,0.9793696,0.9793696,True
120,8,8,ship,ship,0.9974419,0.9974419,True
121,3,3,cat,cat,0.82022506,0.82022506,True
122,1,1,automobile,automobile,0.998857,0.998857,True
123,2,2,bird,bird,0.59850234,0.59850234,True
124,8,8,ship,ship,0.9986424,0.9986424,True
125,0,2,airplane,bird,0.9904501,0.001862118,False
126,8,8,ship,ship,0.9911159,0.9911159,True
127,3,6,cat,frog,0.71743137,0.20258479,False
128,5,5,dog,dog,0.67821175,0.67821175,True
129,2,0,bird,airplane,0.9813613,0.018416123,False
130,4,4,deer,deer,0.69311494,0.69311494,True
131,1,1,automobile,automobile,0.99890673,0.99890673,True
132,8,8,ship,ship,0.9594042,0.9594042,True
133,9,9,truck,truck,0.9984092,0.9984092,True
134,1,1,automobile,automobile,0.96120816,0.96120816,True
135,2,2,bird,bird,0.7249851,0.7249851,True
136,9,9,truck,truck,0.9969398,0.9969398,True
137,7,7,horse,horse,0.9118416,0.9118416,True
138,2,2,bird,bird,0.97809017,0.97809017,True
139,9,8,truck,ship,0.71116894,0.03531825,False
140,6,6,frog,frog,0.9602126,0.9602126,True
141,5,5,dog,dog,0.9958145,0.9958145,True
142,6,6,frog,frog,0.8489939,0.8489939,True
143,3,3,cat,cat,0.4576498,0.4576498,True
144,8,8,ship,ship,0.9980629,0.9980629,True
145,7,9,horse,truck,0.52263117,0.09386231,False
146,6,6,frog,frog,0.9847418,0.9847418,True
147,2,5,bird,dog,0.7389265,0.019280983,False
148,5,5,dog,dog,0.8738535,0.8738535,True
149,2,3,bird,cat,0.41503716,0.11465758,False
150,8,8,ship,ship,0.89079607,0.89079607,True
151,9,9,truck,truck,0.98838717,0.98838717,True
152,6,6,frog,frog,0.99780244,0.99780244,True
153,0,0,airplane,airplane,0.9960919,0.9960919,True
154,0,0,airplane,airplane,0.99634236,0.99634236,True
155,5,5,dog,dog,0.97297543,0.97297543,True
156,2,2,bird,bird,0.5015548,0.5015548,True
157,9,9,truck,truck,0.9966755,0.9966755,True
158,5,3,dog,cat,0.4189274,0.28212294,False
159,4,4,deer,deer,0.9804387,0.9804387,True
160,2,2,bird,bird,0.7813199,0.7813199,True
161,1,1,automobile,automobile,0.9997056,0.9997056,True
162,6,3,frog,cat,0.5139314,0.11565534,False
163,6,6,frog,frog,0.9989925,0.9989925,True
164,8,0,ship,airplane,0.9835898,0.0067070546,False
165,4,2,deer,bird,0.99012506,0.0031630273,False
166,8,8,ship,ship,0.9992625,0.9992625,True
167,4,6,deer,frog,0.8011816,0.17184643,False
168,5,5,dog,dog,0.9063461,0.9063461,True
169,0,0,airplane,airplane,0.94830424,0.94830424,True
170,9,9,truck,truck,0.9893505,0.9893505,True
171,9,0,truck,airplane,0.69654036,0.090924084,False
172,9,9,truck,truck,0.9483604,0.9483604,True
173,8,8,ship,ship,0.7353707,0.7353707,True
174,9,9,truck,truck,0.9943568,0.9943568,True
175,9,9,truck,truck,0.9964779,0.9964779,True
176,3,3,cat,cat,0.8689231,0.8689231,True
177,7,7,horse,horse,0.9983878,0.9983878,True
178,5,3,dog,cat,0.8036898,0.19461103,False
179,0,0,airplane,airplane,0.98923886,0.98923886,True
180,0,0,airplane,airplane,0.9900115,0.9900115,True
181,5,5,dog,dog,0.7557213,0.7557213,True
182,2,2,bird,bird,0.9959597,0.9959597,True
183,2,4,bird,deer,0.56545365,0.15208423,False
184,3,6,cat,frog,0.4727637,0.32006878,False
185,8,8,ship,ship,0.99997056,0.99997056,True
186,6,6,frog,frog,0.994166,0.994166,True
187,3,3,cat,cat,0.93148714,0.93148714,True
188,4,4,deer,deer,0.46247804,0.46247804,True
189,0,8,airplane,ship,0.7813076,0.21796942,False
190,5,5,dog,dog,0.6927511,0.6927511,True
191,8,8,ship,ship,0.99973625,0.99973625,True
192,0,0,airplane,airplane,0.9863257,0.9863257,True
193,1,7,automobile,horse,0.64644647,0.30339468,False
194,7,7,horse,horse,0.9845024,0.9845024,True
195,2,5,bird,dog,0.67400414,0.032127794,False
196,8,8,ship,ship,0.9998435,0.9998435,True
197,8,8,ship,ship,0.99989533,0.99989533,True
198,7,3,horse,cat,0.8727065,0.094724566,False
199,8,8,ship,ship,0.9968779,0.9968779,True
200,5,5,dog,dog,0.6595039,0.6595039,True
201,1,9,automobile,truck,0.55749685,0.017877264,False
202,8,8,ship,ship,0.99430287,0.99430287,True
203,7,7,horse,horse,0.9788548,0.9788548,True
204,1,1,automobile,automobile,0.9994168,0.9994168,True
205,3,3,cat,cat,0.9515959,0.9515959,True
206,0,0,airplane,airplane,0.9720844,0.9720844,True
207,5,5,dog,dog,0.9693198,0.9693198,True
208,7,7,horse,horse,0.9998684,0.9998684,True
209,9,9,truck,truck,0.9863353,0.9863353,True
210,7,5,horse,dog,0.4879591,0.051332384,False
211,4,0,deer,airplane,0.8424383,0.09610328,False
212,5,2,dog,bird,0.8121896,0.01617517,False
213,9,7,truck,horse,0.92259294,0.010628032,False
214,8,8,ship,ship,0.7943236,0.7943236,True
215,0,0,airplane,airplane,0.82383794,0.82383794,True
216,7,7,horse,horse,0.9989428,0.9989428,True
217,9,9,truck,truck,0.982357,0.982357,True
218,8,0,ship,airplane,0.91769713,0.0116031505,False
219,2,2,bird,bird,0.7964611,0.7964611,True
220,7,7,horse,horse,0.97519594,0.97519594,True
221,6,3,frog,cat,0.75697374,0.0026324512,False
222,9,9,truck,truck,0.9993223,0.9993223,True
223,4,4,deer,deer,0.52917904,0.52917904,True
224,3,5,cat,dog,0.7569088,0.23287165,False
225,9,9,truck,truck,0.5810205,0.5810205,True
226,6,3,frog,cat,0.17881665,0.034551397,False
227,4,4,deer,deer,0.98159134,0.98159134,True
228,7,4,horse,deer,0.8777904,0.005473561,False
229,6,6,frog,frog,0.9869495,0.9869495,True
230,5,5,dog,dog,0.9911436,0.9911436,True
231,1,1,automobile,automobile,0.9977569,0.9977569,True
232,5,3,dog,cat,0.5729669,0.35616922,False
233,8,8,ship,ship,0.9642558,0.9642558,True
234,8,8,ship,ship,0.9991817,0.9991817,True
235,0,0,airplane,airplane,0.9992078,0.9992078,True
236,4,4,deer,deer,0.99783725,0.99783725,True
237,0,0,airplane,airplane,0.67586684,0.67586684,True
238,5,5,dog,dog,0.8379573,0.8379573,True
239,5,5,dog,dog,0.60830325,0.60830325,True
240,1,1,automobile,automobile,0.999938,0.999938,True
241,1,1,automobile,automobile,0.9705072,0.9705072,True
242,8,0,ship,airplane,0.44900963,0.26560488,False
243,9,9,truck,truck,0.99683857,0.99683857,True
244,0,0,airplane,airplane,0.9750021,0.9750021,True
245,3,3,cat,cat,0.37379736,0.37379736,True
246,1,1,automobile,automobile,0.7004101,0.7004101,True
247,9,8,truck,ship,0.5106098,0.42918915,False
248,2,2,bird,bird,0.998727,0.998727,True
249,2,2,bird,bird,0.42271766,0.42271766,True
250,5,5,dog,dog,0.98061395,0.98061395,True
251,3,3,cat,cat,0.5261126,0.5261126,True
252,9,9,truck,truck,0.9981573,0.9981573,True
253,9,1,truck,automobile,0.7871949,0.11972081,False
254,4,4,deer,deer,0.5203052,0.5203052,True
255,0,0,airplane,airplane,0.58083886,0.58083886,True
256,3,3,cat,cat,0.87412,0.87412,True
257,0,0,airplane,airplane,0.9516594,0.9516594,True
258,0,8,airplane,ship,0.5037403,0.4594041,False
259,9,9,truck,truck,0.9669387,0.9669387,True
260,8,8,ship,ship,0.9761588,0.9761588,True
261,1,1,automobile,automobile,0.97642535,0.97642535,True
262,5,1,dog,automobile,0.42296532,0.0013492096,False
263,7,3,horse,cat,0.6269544,0.117072225,False
264,0,0,airplane,airplane,0.9399545,0.9399545,True
265,8,8,ship,ship,0.97415763,0.97415763,True
266,2,7,bird,horse,0.8994208,0.026292998,False
267,4,4,deer,deer,0.99979335,0.99979335,True
268,7,7,horse,horse,0.9954971,0.9954971,True
269,0,0,airplane,airplane,0.9828903,0.9828903,True
270,2,2,bird,bird,0.9748219,0.9748219,True
271,3,5,cat,dog,0.6364283,0.20102778,False
272,6,6,frog,frog,0.9998853,0.9998853,True
273,3,5,cat,dog,0.45099965,0.40052953,False
274,8,8,ship,ship,0.99650514,0.99650514,True
275,5,5,dog,dog,0.60448354,0.60448354,True
276,0,1,airplane,automobile,0.86646205,0.12888503,False
277,3,2,cat,bird,0.7442861,0.2400296,False
278,4,4,deer,deer,0.97730815,0.97730815,True
279,3,5,cat,dog,0.4881895,0.4154982,False
280,9,9,truck,truck,0.9918542,0.9918542,True
281,0,1,airplane,automobile,0.68752646,0.01090187,False
282,6,6,frog,frog,0.96829706,0.96829706,True
283,1,1,automobile,automobile,0.99584585,0.99584585,True
284,0,9,airplane,truck,0.9827267,0.01358356,False
285,9,9,truck,truck,0.9964491,0.9964491,True
286,1,1,automobile,automobile,0.9969318,0.9969318,True
287,0,8,airplane,ship,0.99977773,0.00015581651,False
288,7,7,horse,horse,0.49094877,0.49094877,True
289,9,9,truck,truck,0.9757966,0.9757966,True
290,1,1,automobile,automobile,0.9977569,0.9977569,True
291,2,2,bird,bird,0.9982316,0.9982316,True
292,6,6,frog,frog,0.99599177,0.99599177,True
293,9,1,truck,automobile,0.83253926,0.16445783,False
294,3,3,cat,cat,0.8422275,0.8422275,True
295,4,2,deer,bird,0.4726958,0.46870092,False
296,6,6,frog,frog,0.99981076,0.99981076,True
297,0,0,airplane,airplane,0.99480814,0.99480814,True
298,0,0,airplane,airplane,0.721662,0.721662,True
299,6,6,frog,frog,0.996788,0.996788,True
300,6,6,frog,frog,0.9984836,0.9984836,True
301,6,6,frog,frog,0.94872797,0.94872797,True
302,3,5,cat,dog,0.7446492,0.14292985,False
303,2,2,bird,bird,0.4683848,0.4683848,True
304,6,6,frog,frog,0.9506246,0.9506246,True
305,1,1,automobile,automobile,0.82012665,0.82012665,True
306,8,9,ship,truck,0.5375203,0.3173887,False
307,2,2,bird,bird,0.9969227,0.9969227,True
308,1,1,automobile,automobile,0.5307438,0.5307438,True
309,6,2,frog,bird,0.65873337,0.045370467,False
310,8,1,ship,automobile,0.8771266,0.08390295,False
311,6,6,frog,frog,0.9996681,0.9996681,True
312,8,8,ship,ship,0.5667238,0.5667238,True
313,0,0,airplane,airplane,0.66388804,0.66388804,True
314,4,4,deer,deer,0.9984078,0.9984078,True
315,0,0,airplane,airplane,0.9988695,0.9988695,True
316,7,7,horse,horse,0.93157154,0.93157154,True
317,7,7,horse,horse,0.85143894,0.85143894,True
318,5,5,dog,dog,0.9956735,0.9956735,True
319,5,5,dog,dog,0.89989537,0.89989537,True
320,3,3,cat,cat,0.9628861,0.9628861,True
321,5,5,dog,dog,0.9916626,0.9916626,True
322,2,2,bird,bird,0.9683875,0.9683875,True
323,3,3,cat,cat,0.9718822,0.9718822,True
324,4,3,deer,cat,0.34287518,0.0036706359,False
325,1,1,automobile,automobile,0.9774904,0.9774904,True
326,7,7,horse,horse,0.90179837,0.90179837,True
327,5,5,dog,dog,0.98516196,0.98516196,True
328,4,4,deer,deer,0.9966988,0.9966988,True
329,6,6,frog,frog,0.999097,0.999097,True
330,1,1,automobile,automobile,0.97834307,0.97834307,True
331,9,9,truck,truck,0.9786735,0.9786735,True
332,3,5,cat,dog,0.5529231,0.42904592,False
333,6,6,frog,frog,0.9994186,0.9994186,True
334,6,6,frog,frog,0.999648,0.999648,True
335,9,9,truck,truck,0.99261546,0.99261546,True
336,3,3,cat,cat,0.9989606,0.9989606,True
337,8,8,ship,ship,0.99950767,0.99950767,True
338,0,0,airplane,airplane,0.9657082,0.9657082,True
339,7,7,horse,horse,0.82209224,0.82209224,True
340,2,6,bird,frog,0.46605906,0.10410317,False
341,6,6,frog,frog,0.99755114,0.99755114,True
342,2,2,bird,bird,0.9237027,0.9237027,True
343,5,3,dog,cat,0.64469516,0.2597832,False
344,8,8,ship,ship,0.99580884,0.99580884,True
345,5,5,dog,dog,0.9681143,0.9681143,True
346,4,4,deer,deer,0.98493594,0.98493594,True
347,6,6,frog,frog,0.99360365,0.99360365,True
348,8,8,ship,ship,0.9999367,0.9999367,True
349,9,9,truck,truck,0.90547085,0.90547085,True
350,9,9,truck,truck,0.9993229,0.9993229,True
351,1,1,automobile,automobile,0.99968064,0.99968064,True
352,0,9,airplane,truck,0.72466594,0.19360441,False
353,2,2,bird,bird,0.7779348,0.7779348,True
354,2,2,bird,bird,0.74626863,0.74626863,True
355,7,4,horse,deer,0.9256375,0.030797753,False
356,3,5,cat,dog,0.69611305,0.15407349,False
357,2,2,bird,bird,0.67141306,0.67141306,True
358,8,8,ship,ship,0.8972766,0.8972766,True
359,0,0,airplane,airplane,0.9977792,0.9977792,True
360,9,9,truck,truck,0.9923235,0.9923235,True
361,5,3,dog,cat,0.53477657,0.36594728,False
362,8,8,ship,ship,0.99983084,0.99983084,True
363,1,1,automobile,automobile,0.7808173,0.7808173,True
364,9,9,truck,truck,0.9948736,0.9948736,True
365,4,4,deer,deer,0.5104668,0.5104668,True
366,1,1,automobile,automobile,0.9862411,0.9862411,True
367,3,3,cat,cat,0.831682,0.831682,True
368,8,0,ship,airplane,0.68083495,0.25499883,False
369,1,1,automobile,automobile,0.9996762,0.9996762,True
370,4,2,deer,bird,0.9573591,0.017700315,False
371,7,7,horse,horse,0.9901603,0.9901603,True
372,9,9,truck,truck,0.9777247,0.9777247,True
373,4,4,deer,deer,0.9960312,0.9960312,True
374,2,2,bird,bird,0.9965385,0.9965385,True
375,7,7,horse,horse,0.9802005,0.9802005,True
376,0,9,airplane,truck,0.5397307,0.4163928,False
377,7,7,horse,horse,0.9398286,0.9398286,True
378,0,0,airplane,airplane,0.79993784,0.79993784,True
379,6,6,frog,frog,0.9936308,0.9936308,True
380,6,6,frog,frog,0.9978108,0.9978108,True
381,9,9,truck,truck,0.9991922,0.9991922,True
382,0,0,airplane,airplane,0.9990012,0.9990012,True
383,9,9,truck,truck,0.9565338,0.9565338,True
384,2,5,bird,dog,0.71419847,0.009047997,False
385,8,0,ship,airplane,0.9364789,0.053405438,False
386,7,7,horse,horse,0.49781057,0.49781057,True
387,2,7,bird,horse,0.4683074,0.06330521,False
388,2,5,bird,dog,0.9703802,0.00658651,False
389,5,5,dog,dog,0.79515404,0.79515404,True
390,1,1,automobile,automobile,0.9986677,0.9986677,True
391,2,2,bird,bird,0.996545,0.996545,True
392,6,6,frog,frog,0.99224114,0.99224114,True
393,2,2,bird,bird,0.75858563,0.75858563,True
394,9,1,truck,automobile,0.59316266,0.39702737,False
395,6,6,frog,frog,0.99991107,0.99991107,True
396,2,4,bird,deer,0.56186616,0.3400398,False
397,3,0,cat,airplane,0.4082554,0.35364833,False
398,0,0,airplane,airplane,0.8790381,0.8790381,True
399,3,9,cat,truck,0.93375266,0.009028981,False
400,9,9,truck,truck,0.9957088,0.9957088,True
401,8,1,ship,automobile,0.63361835,0.35854822,False
402,7,7,horse,horse,0.98358154,0.98358154,True
403,8,8,ship,ship,0.64640754,0.64640754,True
404,8,8,ship,ship,0.99935526,0.99935526,True
405,4,4,deer,deer,0.75086117,0.75086117,True
406,0,0,airplane,airplane,0.9679137,0.9679137,True
407,1,1,automobile,automobile,0.98824525,0.98824525,True
408,8,8,ship,ship,0.85909355,0.85909355,True
409,2,2,bird,bird,0.9956424,0.9956424,True
410,7,7,horse,horse,0.9907488,0.9907488,True
411,9,9,truck,truck,0.55691326,0.55691326,True
412,3,5,cat,dog,0.6006733,0.35466605,False
413,6,6,frog,frog,0.9930447,0.9930447,True
414,1,1,automobile,automobile,0.85500324,0.85500324,True
415,9,9,truck,truck,0.99921787,0.99921787,True
416,0,0,airplane,airplane,0.6187664,0.6187664,True
417,7,7,horse,horse,0.6772815,0.6772815,True
418,3,3,cat,cat,0.8228955,0.8228955,True
419,7,7,horse,horse,0.71788126,0.71788126,True
420,4,4,deer,deer,0.99904686,0.99904686,True
421,5,5,dog,dog,0.69223064,0.69223064,True
422,0,0,airplane,airplane,0.99766076,0.99766076,True
423,0,7,airplane,horse,0.47217807,0.32805103,False
424,2,2,bird,bird,0.94314456,0.94314456,True
425,9,9,truck,truck,0.9998392,0.9998392,True
426,3,6,cat,frog,0.79081917,0.09529671,False
427,4,4,deer,deer,0.9713817,0.9713817,True
428,0,7,airplane,horse,0.26980552,0.034498442,False
429,6,3,frog,cat,0.4994729,0.02363868,False
430,2,2,bird,bird,0.9023194,0.9023194,True
431,5,5,dog,dog,0.8857133,0.8857133,True
432,3,3,cat,cat,0.53885776,0.53885776,True
433,7,7,horse,horse,0.8545904,0.8545904,True
434,3,7,cat,horse,0.42237222,0.28370538,False
435,7,7,horse,horse,0.9840644,0.9840644,True
436,2,2,bird,bird,0.99896455,0.99896455,True
437,5,5,dog,dog,0.82363766,0.82363766,True
438,3,3,cat,cat,0.5568989,0.5568989,True
439,1,9,automobile,truck,0.51067734,0.47414288,False
440,1,1,automobile,automobile,0.93282866,0.93282866,True
441,4,4,deer,deer,0.9556071,0.9556071,True
442,9,9,truck,truck,0.9919286,0.9919286,True
443,9,9,truck,truck,0.9984108,0.9984108,True
444,5,5,dog,dog,0.66532445,0.66532445,True
445,7,7,horse,horse,0.9994579,0.9994579,True
446,5,8,dog,ship,0.8879682,0.10151958,False
447,0,2,airplane,bird,0.51253855,0.4868489,False
448,2,2,bird,bird,0.9976394,0.9976394,True
449,2,2,bird,bird,0.92616695,0.92616695,True
450,2,2,bird,bird,0.9959202,0.9959202,True
451,9,9,truck,truck,0.99249095,0.99249095,True
452,7,7,horse,horse,0.87630045,0.87630045,True
453,3,3,cat,cat,0.9821001,0.9821001,True
454,9,9,truck,truck,0.9988287,0.9988287,True
455,4,2,deer,bird,0.57546186,0.38729525,False
456,3,4,cat,deer,0.34311694,0.17009088,False
457,5,7,dog,horse,0.6995298,0.28103745,False
458,4,3,deer,cat,0.5332812,0.18328327,False
459,6,6,frog,frog,0.9491101,0.9491101,True
460,5,5,dog,dog,0.9649029,0.9649029,True
461,6,6,frog,frog,0.99529296,0.99529296,True
462,1,1,automobile,automobile,0.9625986,0.9625986,True
463,4,5,deer,dog,0.83399343,0.1351177,False
464,3,3,cat,cat,0.84220695,0.84220695,True
465,4,4,deer,deer,0.99947006,0.99947006,True
466,4,7,deer,horse,0.6862651,0.30748612,False
467,3,3,cat,cat,0.98235106,0.98235106,True
468,7,2,horse,bird,0.5378975,0.084710926,False
469,8,8,ship,ship,0.9996532,0.9996532,True
470,3,4,cat,deer,0.5207619,0.040733326,False
471,7,7,horse,horse,0.9862919,0.9862919,True
472,8,8,ship,ship,0.99855775,0.99855775,True
473,0,2,airplane,bird,0.6045724,0.16971794,False
474,5,5,dog,dog,0.45360604,0.45360604,True
475,7,7,horse,horse,0.9993724,0.9993724,True
476,6,6,frog,frog,0.69480854,0.69480854,True
477,0,0,airplane,airplane,0.99506575,0.99506575,True
478,5,5,dog,dog,0.7147365,0.7147365,True
479,4,5,deer,dog,0.5507715,0.096705414,False
480,8,9,ship,truck,0.9563592,0.03660838,False
481,6,6,frog,frog,0.9995938,0.9995938,True
482,8,8,ship,ship,0.9991804,0.9991804,True
483,5,5,dog,dog,0.97848743,0.97848743,True
484,5,5,dog,dog,0.9740572,0.9740572,True
485,9,8,truck,ship,0.92265755,0.06769621,False
486,9,9,truck,truck,0.9913669,0.9913669,True
487,9,9,truck,truck,0.99926275,0.99926275,True
488,5,5,dog,dog,0.8757923,0.8757923,True
489,0,0,airplane,airplane,0.94312626,0.94312626,True
490,1,1,automobile,automobile,0.9992636,0.9992636,True
491,0,7,airplane,horse,0.9326096,0.060618065,False
492,8,8,ship,ship,0.9852858,0.9852858,True
493,1,1,automobile,automobile,0.8702841,0.8702841,True
494,1,1,automobile,automobile,0.9799573,0.9799573,True
495,8,8,ship,ship,0.9997857,0.9997857,True
496,0,0,airplane,airplane,0.5802382,0.5802382,True
497,2,2,bird,bird,0.86358887,0.86358887,True
498,2,7,bird,horse,0.50340235,0.28747535,False
499,0,0,airplane,airplane,0.9864131,0.9864131,True
500,4,4,deer,deer,0.8969493,0.8969493,True
501,6,6,frog,frog,0.98771554,0.98771554,True
502,5,5,dog,dog,0.89595306,0.89595306,True
503,4,4,deer,deer,0.9850192,0.9850192,True
504,9,9,truck,truck,0.95083773,0.95083773,True
505,4,4,deer,deer,0.97882336,0.97882336,True
506,7,7,horse,horse,0.99771947,0.99771947,True
507,9,9,truck,truck,0.97025925,0.97025925,True
508,9,3,truck,cat,0.65405434,0.17477597,False
509,4,4,deer,deer,0.9424388,0.9424388,True
510,5,5,dog,dog,0.91763246,0.91763246,True
511,6,6,frog,frog,0.999874,0.999874,True
512,6,6,frog,frog,0.9999201,0.9999201,True
513,1,1,automobile,automobile,0.99117786,0.99117786,True
514,5,5,dog,dog,0.9358723,0.9358723,True
515,3,6,cat,frog,0.42421812,0.25952572,False
516,8,8,ship,ship,0.99986124,0.99986124,True
517,9,9,truck,truck,0.9982527,0.9982527,True
518,5,7,dog,horse,0.8844496,0.030227114,False
519,8,8,ship,ship,0.9995339,0.9995339,True
520,5,5,dog,dog,0.9614514,0.9614514,True
521,7,7,horse,horse,0.8303463,0.8303463,True
522,0,0,airplane,airplane,0.98005486,0.98005486,True
523,7,7,horse,horse,0.999318,0.999318,True
524,0,0,airplane,airplane,0.96077377,0.96077377,True
525,5,5,dog,dog,0.8638699,0.8638699,True
526,0,4,airplane,deer,0.97463214,0.00090553676,False
527,0,0,airplane,airplane,0.9903594,0.9903594,True
528,4,8,deer,ship,0.42525214,0.2778909,False
