index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
139,9,1,truck,automobile,0.83343863,0.067905635,False
140,6,6,frog,frog,0.9629301,0.9629301,True
141,5,5,dog,dog,0.98107886,0.98107886,True
142,6,6,frog,frog,0.8583326,0.8583326,True
143,3,5,cat,dog,0.6655178,0.32032192,False
144,8,8,ship,ship,0.99920255,0.99920255,True
145,7,2,horse,bird,0.3955263,0.12677649,False
146,6,6,frog,frog,0.8830571,0.8830571,True
147,2,5,bird,dog,0.7389322,0.18442813,False
148,5,3,dog,cat,0.32258144,0.11141958,False
149,2,2,bird,bird,0.76357573,0.76357573,True
150,8,8,ship,ship,0.7790036,0.7790036,True
151,9,9,truck,truck,0.9840756,0.9840756,True
152,6,6,frog,frog,0.9944382,0.9944382,True
153,0,0,airplane,airplane,0.99844307,0.99844307,True
154,0,0,airplane,airplane,0.975328,0.975328,True
155,5,5,dog,dog,0.82600594,0.82600594,True
156,2,2,bird,bird,0.63958365,0.63958365,True
157,9,9,truck,truck,0.99906665,0.99906665,True
158,5,5,dog,dog,0.48049524,0.48049524,True
159,4,4,deer,deer,0.98500174,0.98500174,True
160,2,2,bird,bird,0.7756358,0.7756358,True
161,1,1,automobile,automobile,0.9998375,0.9998375,True
162,6,3,frog,cat,0.4311444,0.09518265,False
163,6,6,frog,frog,0.99659365,0.99659365,True
164,8,0,ship,airplane,0.9827239,0.010672952,False
165,4,7,deer,horse,0.6427592,0.028763507,False
166,8,8,ship,ship,0.9933107,0.9933107,True
167,4,4,deer,deer,0.6826771,0.6826771,True
168,5,5,dog,dog,0.98960656,0.98960656,True
169,0,0,airplane,airplane,0.6605515,0.6605515,True
170,9,9,truck,truck,0.9912026,0.9912026,True
171,9,0,truck,airplane,0.7408705,0.20031407,False
172,9,9,truck,truck,0.9696651,0.9696651,True
173,8,8,ship,ship,0.98419076,0.98419076,True
174,9,9,truck,truck,0.9952684,0.9952684,True
175,9,9,truck,truck,0.99959797,0.99959797,True
176,3,3,cat,cat,0.9475056,0.9475056,True
177,7,7,horse,horse,0.99944514,0.99944514,True
178,5,3,dog,cat,0.8681941,0.06694665,False
179,0,0,airplane,airplane,0.9868464,0.9868464,True
180,0,0,airplane,airplane,0.8919593,0.8919593,True
181,5,5,dog,dog,0.85230154,0.85230154,True
182,2,2,bird,bird,0.99920064,0.99920064,True
183,2,6,bird,frog,0.5861372,0.40668836,False
184,3,3,cat,cat,0.40818056,0.40818056,True
185,8,8,ship,ship,0.9999336,0.9999336,True
186,6,6,frog,frog,0.99160814,0.99160814,True
187,3,3,cat,cat,0.77768093,0.77768093,True
188,4,4,deer,deer,0.33408207,0.33408207,True
189,0,8,airplane,ship,0.6767468,0.3145765,False
190,5,5,dog,dog,0.6519248,0.6519248,True
191,8,8,ship,ship,0.9995983,0.9995983,True
192,0,0,airplane,airplane,0.992276,0.992276,True
193,1,1,automobile,automobile,0.90599936,0.90599936,True
194,7,7,horse,horse,0.96764374,0.96764374,True
195,2,4,bird,deer,0.60149014,0.28408346,False
196,8,8,ship,ship,0.99964046,0.99964046,True
197,8,8,ship,ship,0.94011366,0.94011366,True
198,7,3,horse,cat,0.86922807,0.07861378,False
199,8,8,ship,ship,0.9991035,0.9991035,True
200,5,5,dog,dog,0.6403372,0.6403372,True
201,1,0,automobile,airplane,0.7741234,0.011578455,False
202,8,8,ship,ship,0.91498417,0.91498417,True
203,7,7,horse,horse,0.9982545,0.9982545,True
204,1,1,automobile,automobile,0.9998012,0.9998012,True
205,3,3,cat,cat,0.93992335,0.93992335,True
206,0,0,airplane,airplane,0.66164094,0.66164094,True
207,5,5,dog,dog,0.9301673,0.9301673,True
208,7,7,horse,horse,0.99942696,0.99942696,True
209,9,9,truck,truck,0.9762186,0.9762186,True
210,7,5,horse,dog,0.5845316,0.14538366,False
211,4,4,deer,deer,0.442832,0.442832,True
212,5,3,dog,cat,0.4048647,0.2564218,False
213,9,9,truck,truck,0.6300283,0.6300283,True
214,8,8,ship,ship,0.6809795,0.6809795,True
215,0,0,airplane,airplane,0.5485359,0.5485359,True
216,7,7,horse,horse,0.9957546,0.9957546,True
217,9,9,truck,truck,0.79258513,0.79258513,True
218,8,0,ship,airplane,0.8853101,0.0019743626,False
219,2,2,bird,bird,0.9286966,0.9286966,True
220,7,7,horse,horse,0.4774271,0.4774271,True
221,6,3,frog,cat,0.63072366,0.25077647,False
222,9,9,truck,truck,0.99984884,0.99984884,True
223,4,4,deer,deer,0.8165723,0.8165723,True
224,3,3,cat,cat,0.64712375,0.64712375,True
225,9,9,truck,truck,0.51151806,0.51151806,True
226,6,3,frog,cat,0.72518456,0.00706636,False
227,4,4,deer,deer,0.92940605,0.92940605,True
228,7,7,horse,horse,0.96473986,0.96473986,True
229,6,6,frog,frog,0.81258917,0.81258917,True
230,5,5,dog,dog,0.98037326,0.98037326,True
231,1,1,automobile,automobile,0.9997156,0.9997156,True
232,5,3,dog,cat,0.77274555,0.20529518,False
233,8,8,ship,ship,0.9913018,0.9913018,True
234,8,8,ship,ship,0.99986565,0.99986565,True
235,0,0,airplane,airplane,0.9992742,0.9992742,True
236,4,4,deer,deer,0.99886537,0.99886537,True
237,0,0,airplane,airplane,0.9717578,0.9717578,True
238,5,5,dog,dog,0.5637341,0.5637341,True
239,5,5,dog,dog,0.52802896,0.52802896,True
240,1,1,automobile,automobile,0.9997532,0.9997532,True
241,1,1,automobile,automobile,0.9551783,0.9551783,True
242,8,2,ship,bird,0.6203879,0.09566835,False
243,9,9,truck,truck,0.9989448,0.9989448,True
244,0,0,airplane,airplane,0.99039817,0.99039817,True
245,3,2,cat,bird,0.6871824,0.026882758,False
246,1,1,automobile,automobile,0.9563938,0.9563938,True
247,9,9,truck,truck,0.7561867,0.7561867,True
248,2,2,bird,bird,0.9992545,0.9992545,True
249,2,0,bird,airplane,0.64168894,0.05252939,False
250,5,5,dog,dog,0.78847986,0.78847986,True
251,3,3,cat,cat,0.44142023,0.44142023,True
252,9,9,truck,truck,0.9995158,0.9995158,True
253,9,9,truck,truck,0.6277051,0.6277051,True
254,4,4,deer,deer,0.6648699,0.6648699,True
255,0,8,airplane,ship,0.60409045,0.30683187,False
256,3,3,cat,cat,0.97859544,0.97859544,True
257,0,0,airplane,airplane,0.9261791,0.9261791,True
258,0,8,airplane,ship,0.99274033,0.0035230068,False
259,9,9,truck,truck,0.9912218,0.9912218,True
260,8,8,ship,ship,0.8359934,0.8359934,True
261,1,1,automobile,automobile,0.99910706,0.99910706,True
262,5,3,dog,cat,0.9190654,0.0031508473,False
263,7,3,horse,cat,0.9013281,0.04869955,False
264,0,0,airplane,airplane,0.8277609,0.8277609,True
265,8,8,ship,ship,0.99018025,0.99018025,True
266,2,7,bird,horse,0.6838299,0.1070392,False
267,4,4,deer,deer,0.999622,0.999622,True
268,7,7,horse,horse,0.99920124,0.99920124,True
269,0,0,airplane,airplane,0.6972138,0.6972138,True
270,2,2,bird,bird,0.9707921,0.9707921,True
271,3,5,cat,dog,0.7696428,0.17943554,False
272,6,6,frog,frog,0.99964976,0.99964976,True
273,3,3,cat,cat,0.39497465,0.39497465,True
274,8,8,ship,ship,0.9999069,0.9999069,True
275,5,5,dog,dog,0.76463956,0.76463956,True
276,0,0,airplane,airplane,0.96640533,0.96640533,True
277,3,2,cat,bird,0.982853,0.013186098,False
278,4,4,deer,deer,0.99158996,0.99158996,True
279,3,5,cat,dog,0.910445,0.065845855,False
280,9,9,truck,truck,0.997083,0.997083,True
281,0,1,airplane,automobile,0.48998454,0.45602554,False
282,6,6,frog,frog,0.9974899,0.9974899,True
283,1,1,automobile,automobile,0.9976731,0.9976731,True
284,0,9,airplane,truck,0.987751,0.01044217,False
285,9,9,truck,truck,0.9950858,0.9950858,True
286,1,1,automobile,automobile,0.9997218,0.9997218,True
287,0,8,airplane,ship,0.9590948,0.034987707,False
288,7,7,horse,horse,0.8631938,0.8631938,True
289,9,9,truck,truck,0.99237376,0.99237376,True
290,1,1,automobile,automobile,0.99987257,0.99987257,True
291,2,2,bird,bird,0.9977223,0.9977223,True
292,6,6,frog,frog,0.99200517,0.99200517,True
293,9,1,truck,automobile,0.92185694,0.0776995,False
294,3,3,cat,cat,0.72781587,0.72781587,True
295,4,2,deer,bird,0.96061236,0.029906353,False
296,6,6,frog,frog,0.999539,0.999539,True
297,0,0,airplane,airplane,0.9995202,0.9995202,True
298,0,0,airplane,airplane,0.94460785,0.94460785,True
299,6,6,frog,frog,0.9996408,0.9996408,True
300,6,6,frog,frog,0.9980654,0.9980654,True
301,6,2,frog,bird,0.7901316,0.20522226,False
302,3,5,cat,dog,0.6981974,0.15596245,False
303,2,2,bird,bird,0.4673689,0.4673689,True
304,6,6,frog,frog,0.97514933,0.97514933,True
305,1,1,automobile,automobile,0.94828254,0.94828254,True
306,8,9,ship,truck,0.7225522,0.15425342,False
307,2,2,bird,bird,0.97978926,0.97978926,True
308,1,9,automobile,truck,0.760882,0.23897891,False
309,6,2,frog,bird,0.90497845,0.007350707,False
310,8,1,ship,automobile,0.9982652,0.0011320702,False
311,6,6,frog,frog,0.9994796,0.9994796,True
312,8,0,ship,airplane,0.85914063,0.14060347,False
313,0,0,airplane,airplane,0.732021,0.732021,True
314,4,4,deer,deer,0.97853446,0.97853446,True
315,0,0,airplane,airplane,0.9979918,0.9979918,True
316,7,7,horse,horse,0.9860486,0.9860486,True
317,7,7,horse,horse,0.6332209,0.6332209,True
318,5,5,dog,dog,0.9984693,0.9984693,True
319,5,5,dog,dog,0.9846911,0.9846911,True
320,3,3,cat,cat,0.96632105,0.96632105,True
321,5,5,dog,dog,0.98699063,0.98699063,True
322,2,6,bird,frog,0.46682125,0.27331102,False
323,3,3,cat,cat,0.88975513,0.88975513,True
324,4,3,deer,cat,0.39742082,0.015855543,False
325,1,1,automobile,automobile,0.9775115,0.9775115,True
326,7,7,horse,horse,0.8462629,0.8462629,True
327,5,5,dog,dog,0.99597955,0.99597955,True
328,4,4,deer,deer,0.6646024,0.6646024,True
329,6,6,frog,frog,0.9978739,0.9978739,True
330,1,1,automobile,automobile,0.9987392,0.9987392,True
331,9,9,truck,truck,0.98851633,0.98851633,True
332,3,5,cat,dog,0.5316842,0.46660903,False
333,6,6,frog,frog,0.99918455,0.99918455,True
334,6,6,frog,frog,0.9989279,0.9989279,True
335,9,9,truck,truck,0.89571315,0.89571315,True
336,3,3,cat,cat,0.9946813,0.9946813,True
337,8,8,ship,ship,0.9999684,0.9999684,True
338,0,0,airplane,airplane,0.6801439,0.6801439,True
339,7,7,horse,horse,0.8610011,0.8610011,True
340,2,4,bird,deer,0.69957995,0.015382821,False
341,6,6,frog,frog,0.9980761,0.9980761,True
342,2,2,bird,bird,0.995144,0.995144,True
343,5,5,dog,dog,0.5231227,0.5231227,True
344,8,8,ship,ship,0.9985642,0.9985642,True
345,5,5,dog,dog,0.85102326,0.85102326,True
346,4,4,deer,deer,0.899117,0.899117,True
347,6,6,frog,frog,0.99799585,0.99799585,True
348,8,8,ship,ship,0.99997413,0.99997413,True
349,9,9,truck,truck,0.97933024,0.97933024,True
350,9,9,truck,truck,0.999684,0.999684,True
351,1,1,automobile,automobile,0.99833775,0.99833775,True
352,0,0,airplane,airplane,0.6589952,0.6589952,True
353,2,2,bird,bird,0.9284977,0.9284977,True
354,2,2,bird,bird,0.99174166,0.99174166,True
355,7,4,horse,deer,0.9750201,0.013931239,False
356,3,5,cat,dog,0.7352522,0.19207162,False
357,2,5,bird,dog,0.7997257,0.007562413,False
358,8,8,ship,ship,0.8402165,0.8402165,True
359,0,0,airplane,airplane,0.9968748,0.9968748,True
360,9,9,truck,truck,0.9962935,0.9962935,True
361,5,3,dog,cat,0.60284954,0.30914178,False
362,8,8,ship,ship,0.9999707,0.9999707,True
363,1,1,automobile,automobile,0.986984,0.986984,True
364,9,9,truck,truck,0.99861217,0.99861217,True
365,4,4,deer,deer,0.91799146,0.91799146,True
366,1,1,automobile,automobile,0.9923838,0.9923838,True
367,3,5,cat,dog,0.51710796,0.26455253,False
368,8,0,ship,airplane,0.92145205,0.072646245,False
369,1,1,automobile,automobile,0.99842536,0.99842536,True
370,4,4,deer,deer,0.7608497,0.7608497,True
371,7,7,horse,horse,0.9977724,0.9977724,True
372,9,9,truck,truck,0.90867484,0.90867484,True
373,4,4,deer,deer,0.9995303,0.9995303,True
374,2,2,bird,bird,0.9961791,0.9961791,True
375,7,7,horse,horse,0.8042176,0.8042176,True
376,0,9,airplane,truck,0.8986871,0.098453,False
377,7,7,horse,horse,0.98976386,0.98976386,True
378,0,4,airplane,deer,0.61372316,0.15377273,False
379,6,6,frog,frog,0.999655,0.999655,True
380,6,6,frog,frog,0.9979825,0.9979825,True
381,9,9,truck,truck,0.9978254,0.9978254,True
382,0,0,airplane,airplane,0.99349374,0.99349374,True
383,9,9,truck,truck,0.8650648,0.8650648,True
384,2,5,bird,dog,0.7971572,0.015687639,False
385,8,0,ship,airplane,0.86693656,0.089874335,False
386,7,7,horse,horse,0.64427215,0.64427215,True
387,2,2,bird,bird,0.8466118,0.8466118,True
388,2,5,bird,dog,0.8863543,0.041836962,False
389,5,5,dog,dog,0.9730618,0.9730618,True
390,1,1,automobile,automobile,0.9997029,0.9997029,True
391,2,2,bird,bird,0.988193,0.988193,True
392,6,6,frog,frog,0.9936759,0.9936759,True
393,2,2,bird,bird,0.96926177,0.96926177,True
394,9,9,truck,truck,0.5392751,0.5392751,True
395,6,6,frog,frog,0.9999145,0.9999145,True
396,2,2,bird,bird,0.7507079,0.7507079,True
397,3,3,cat,cat,0.5147955,0.5147955,True
398,0,0,airplane,airplane,0.99532074,0.99532074,True
399,3,9,cat,truck,0.97644717,0.002978136,False
400,9,9,truck,truck,0.99754995,0.99754995,True
401,8,8,ship,ship,0.8832939,0.8832939,True
402,7,7,horse,horse,0.99248064,0.99248064,True
403,8,8,ship,ship,0.99377185,0.99377185,True
404,8,8,ship,ship,0.9998462,0.9998462,True
405,4,3,deer,cat,0.51430124,0.42009965,False
406,0,0,airplane,airplane,0.99977034,0.99977034,True
407,1,1,automobile,automobile,0.99819225,0.99819225,True
408,8,8,ship,ship,0.9920455,0.9920455,True
409,2,2,bird,bird,0.9801081,0.9801081,True
410,7,7,horse,horse,0.9503827,0.9503827,True
411,9,9,truck,truck,0.86556685,0.86556685,True
412,3,3,cat,cat,0.75839376,0.75839376,True
413,6,6,frog,frog,0.9944107,0.9944107,True
414,1,1,automobile,automobile,0.84050775,0.84050775,True
415,9,9,truck,truck,0.999113,0.999113,True
416,0,6,airplane,frog,0.75549877,0.07084115,False
417,7,5,horse,dog,0.5519982,0.42542216,False
418,3,3,cat,cat,0.95220286,0.95220286,True
419,7,7,horse,horse,0.99392045,0.99392045,True
420,4,4,deer,deer,0.9984022,0.9984022,True
421,5,4,dog,deer,0.8027848,0.18430465,False
422,0,0,airplane,airplane,0.9936719,0.9936719,True
423,0,7,airplane,horse,0.510462,0.027660195,False
424,2,2,bird,bird,0.9957526,0.9957526,True
425,9,9,truck,truck,0.999476,0.999476,True
426,3,5,cat,dog,0.71340257,0.09196206,False
427,4,4,deer,deer,0.9572661,0.9572661,True
428,0,6,airplane,frog,0.872186,0.105515614,False
429,6,3,frog,cat,0.83340675,0.0632404,False
430,2,2,bird,bird,0.99962544,0.99962544,True
431,5,5,dog,dog,0.959437,0.959437,True
432,3,8,cat,ship,0.5706451,0.3241444,False
433,7,7,horse,horse,0.51274705,0.51274705,True
434,3,9,cat,truck,0.83040774,0.119684815,False
435,7,7,horse,horse,0.9958175,0.9958175,True
436,2,2,bird,bird,0.99947935,0.99947935,True
437,5,5,dog,dog,0.6144836,0.6144836,True
438,3,3,cat,cat,0.603264,0.603264,True
439,1,1,automobile,automobile,0.99006796,0.99006796,True
440,1,1,automobile,automobile,0.9870883,0.9870883,True
441,4,3,deer,cat,0.6967259,0.17868027,False
442,9,9,truck,truck,0.9947352,0.9947352,True
443,9,9,truck,truck,0.9996623,0.9996623,True
444,5,5,dog,dog,0.56190455,0.56190455,True
445,7,7,horse,horse,0.9933189,0.9933189,True
446,5,5,dog,dog,0.6919979,0.6919979,True
447,0,0,airplane,airplane,0.90801114,0.90801114,True
448,2,2,bird,bird,0.99839514,0.99839514,True
449,2,2,bird,bird,0.97806466,0.97806466,True
450,2,2,bird,bird,0.95686173,0.95686173,True
451,9,9,truck,truck,0.67224765,0.67224765,True
452,7,7,horse,horse,0.8357284,0.8357284,True
453,3,3,cat,cat,0.91931796,0.91931796,True
454,9,9,truck,truck,0.9992865,0.9992865,True
455,4,4,deer,deer,0.86045426,0.86045426,True
456,3,4,cat,deer,0.6651377,0.1628416,False
457,5,5,dog,dog,0.8008048,0.8008048,True
458,4,3,deer,cat,0.44356832,0.12809475,False
459,6,6,frog,frog,0.8108436,0.8108436,True
460,5,5,dog,dog,0.9896535,0.9896535,True
461,6,6,frog,frog,0.990934,0.990934,True
462,1,1,automobile,automobile,0.9558223,0.9558223,True
463,4,5,deer,dog,0.8110699,0.16185531,False
464,3,3,cat,cat,0.5829416,0.5829416,True
465,4,4,deer,deer,0.9996294,0.9996294,True
466,4,7,deer,horse,0.9345615,0.06243263,False
467,3,2,cat,bird,0.40938497,0.26642781,False
468,7,7,horse,horse,0.40227294,0.40227294,True
469,8,8,ship,ship,0.9996062,0.9996062,True
470,3,4,cat,deer,0.5639413,0.054479156,False
471,7,7,horse,horse,0.9909113,0.9909113,True
472,8,8,ship,ship,0.99944097,0.99944097,True
473,0,0,airplane,airplane,0.855952,0.855952,True
474,5,3,dog,cat,0.52009654,0.37909383,False
475,7,7,horse,horse,0.99900573,0.99900573,True
476,6,4,frog,deer,0.47946557,0.068070315,False
477,0,0,airplane,airplane,0.9931819,0.9931819,True
478,5,5,dog,dog,0.69384444,0.69384444,True
479,4,5,deer,dog,0.54916114,0.1172603,False
480,8,8,ship,ship,0.8127092,0.8127092,True
481,6,6,frog,frog,0.9950348,0.9950348,True
482,8,8,ship,ship,0.99979454,0.99979454,True
483,5,5,dog,dog,0.9966538,0.9966538,True
484,5,5,dog,dog,0.9922381,0.9922381,True
485,9,9,truck,truck,0.9175661,0.9175661,True
486,9,9,truck,truck,0.9954131,0.9954131,True
487,9,9,truck,truck,0.9991346,0.9991346,True
488,5,5,dog,dog,0.94064444,0.94064444,True
489,0,0,airplane,airplane,0.96930325,0.96930325,True
490,1,1,automobile,automobile,0.99984574,0.99984574,True
491,0,0,airplane,airplane,0.4915904,0.4915904,True
492,8,8,ship,ship,0.99993706,0.99993706,True
493,1,1,automobile,automobile,0.96630913,0.96630913,True
494,1,1,automobile,automobile,0.9969187,0.9969187,True
495,8,8,ship,ship,0.9999169,0.9999169,True
496,0,0,airplane,airplane,0.6913365,0.6913365,True
497,2,2,bird,bird,0.93296456,0.93296456,True
498,2,2,bird,bird,0.662186,0.662186,True
499,0,0,airplane,airplane,0.9927215,0.9927215,True
500,4,4,deer,deer,0.93386215,0.93386215,True
501,6,6,frog,frog,0.9884581,0.9884581,True
502,5,5,dog,dog,0.9460125,0.9460125,True
503,4,4,deer,deer,0.95179486,0.95179486,True
504,9,9,truck,truck,0.6505782,0.6505782,True
505,4,4,deer,deer,0.84255743,0.84255743,True
506,7,7,horse,horse,0.99825937,0.99825937,True
507,9,9,truck,truck,0.99653625,0.99653625,True
508,9,1,truck,automobile,0.7966705,0.16197997,False
509,4,4,deer,deer,0.9850133,0.9850133,True
510,5,5,dog,dog,0.84798086,0.84798086,True
511,6,6,frog,frog,0.9998004,0.9998004,True
512,6,6,frog,frog,0.9999498,0.9999498,True
513,1,1,automobile,automobile,0.99873835,0.99873835,True
514,5,5,dog,dog,0.92805815,0.92805815,True
515,3,3,cat,cat,0.6989008,0.6989008,True
516,8,8,ship,ship,0.9998387,0.9998387,True
517,9,9,truck,truck,0.98745036,0.98745036,True
518,5,7,dog,horse,0.6854234,0.21103014,False
519,8,8,ship,ship,0.99975556,0.99975556,True
520,5,5,dog,dog,0.948714,0.948714,True
521,7,7,horse,horse,0.9967242,0.9967242,True
522,0,0,airplane,airplane,0.92200243,0.92200243,True
523,7,7,horse,horse,0.99745697,0.99745697,True
524,0,0,airplane,airplane,0.9760197,0.9760197,True
525,5,5,dog,dog,0.7903878,0.7903878,True
526,0,4,airplane,deer,0.9262593,0.001234971,False
527,0,0,airplane,airplane,0.99130225,0.99130225,True
528,4,8,deer,ship,0.3600536,0.05113396,False
