index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
110,2,2,Pullover,Pullover,0.9457744,0.9457744,True
111,5,5,Sandal,Sandal,0.9994917,0.9994917,True
112,7,7,Sneaker,Sneaker,0.99831104,0.99831104,True
113,0,0,T-shirt/top,T-shirt/top,0.8523798,0.8523798,True
114,5,5,Sandal,Sandal,0.9998884,0.9998884,True
115,2,2,Pullover,Pullover,0.99556255,0.99556255,True
116,8,8,Bag,Bag,0.99962723,0.99962723,True
117,6,6,Shirt,Shirt,0.45689854,0.45689854,True
118,7,7,Sneaker,Sneaker,0.9593568,0.9593568,True
119,8,8,Bag,Bag,0.99366564,0.99366564,True
120,0,0,T-shirt/top,T-shirt/top,0.9828315,0.9828315,True
121,0,0,T-shirt/top,T-shirt/top,0.9976781,0.9976781,True
122,9,9,Ankle boot,Ankle boot,0.8868081,0.8868081,True
123,9,9,Ankle boot,Ankle boot,0.9991472,0.9991472,True
124,3,3,Dress,Dress,0.9836849,0.9836849,True
125,0,0,T-shirt/top,T-shirt/top,0.9959061,0.9959061,True
126,8,8,Bag,Bag,0.9999057,0.9999057,True
127,4,4,Coat,Coat,0.92329663,0.92329663,True
128,1,1,Trouser,Trouser,0.9998909,0.9998909,True
129,5,5,Sandal,Sandal,0.9993549,0.9993549,True
130,4,4,Coat,Coat,0.97047204,0.97047204,True
131,1,1,Trouser,Trouser,0.9999459,0.9999459,True
132,9,9,Ankle boot,Ankle boot,0.9823261,0.9823261,True
133,1,1,Trouser,Trouser,0.9999784,0.9999784,True
134,8,8,Bag,Bag,0.99986494,0.99986494,True
135,6,6,Shirt,Shirt,0.8908855,0.8908855,True
136,2,2,Pullover,Pullover,0.8532839,0.8532839,True
137,1,1,Trouser,Trouser,0.99997926,0.99997926,True
138,2,2,Pullover,Pullover,0.98837274,0.98837274,True
139,5,5,Sandal,Sandal,0.9988555,0.9988555,True
140,1,1,Trouser,Trouser,0.99994385,0.99994385,True
141,0,0,T-shirt/top,T-shirt/top,0.6301964,0.6301964,True
142,0,0,T-shirt/top,T-shirt/top,0.98978233,0.98978233,True
143,0,0,T-shirt/top,T-shirt/top,0.9862737,0.9862737,True
144,1,1,Trouser,Trouser,0.9999763,0.9999763,True
145,6,6,Shirt,Shirt,0.9323257,0.9323257,True
146,1,1,Trouser,Trouser,0.99991906,0.99991906,True
147,6,3,Shirt,Dress,0.9882295,0.0010345316,False
148,2,2,Pullover,Pullover,0.9935953,0.9935953,True
149,2,2,Pullover,Pullover,0.8239225,0.8239225,True
150,4,3,Coat,Dress,0.8822558,0.013450869,False
151,4,4,Coat,Coat,0.76429933,0.76429933,True
152,1,1,Trouser,Trouser,0.99993515,0.99993515,True
153,4,4,Coat,Coat,0.5515519,0.5515519,True
154,5,5,Sandal,Sandal,0.99872524,0.99872524,True
155,0,0,T-shirt/top,T-shirt/top,0.8250681,0.8250681,True
156,4,4,Coat,Coat,0.7588693,0.7588693,True
157,7,7,Sneaker,Sneaker,0.9810595,0.9810595,True
158,9,9,Ankle boot,Ankle boot,0.99963975,0.99963975,True
159,3,3,Dress,Dress,0.9911919,0.9911919,True
160,7,7,Sneaker,Sneaker,0.9928405,0.9928405,True
161,2,2,Pullover,Pullover,0.9913278,0.9913278,True
162,3,3,Dress,Dress,0.9923652,0.9923652,True
163,9,9,Ankle boot,Ankle boot,0.9499448,0.9499448,True
164,0,0,T-shirt/top,T-shirt/top,0.9664201,0.9664201,True
165,9,9,Ankle boot,Ankle boot,0.99953794,0.99953794,True
166,4,4,Coat,Coat,0.7680587,0.7680587,True
167,7,7,Sneaker,Sneaker,0.90031284,0.90031284,True
168,4,4,Coat,Coat,0.99329233,0.99329233,True
169,2,2,Pullover,Pullover,0.9174475,0.9174475,True
170,0,6,T-shirt/top,Shirt,0.7507199,0.24493635,False
171,5,5,Sandal,Sandal,0.99949694,0.99949694,True
172,2,4,Pullover,Coat,0.45503038,0.36817107,False
173,1,1,Trouser,Trouser,0.9999219,0.9999219,True
174,2,2,Pullover,Pullover,0.9148843,0.9148843,True
175,1,1,Trouser,Trouser,0.9996196,0.9996196,True
176,3,3,Dress,Dress,0.9896041,0.9896041,True
177,0,0,T-shirt/top,T-shirt/top,0.9204073,0.9204073,True
178,9,9,Ankle boot,Ankle boot,0.9995499,0.9995499,True
179,1,1,Trouser,Trouser,0.999979,0.999979,True
180,0,0,T-shirt/top,T-shirt/top,0.99757653,0.99757653,True
181,9,9,Ankle boot,Ankle boot,0.9963175,0.9963175,True
182,3,0,Dress,T-shirt/top,0.43339333,0.41852054,False
183,6,6,Shirt,Shirt,0.8793728,0.8793728,True
184,7,7,Sneaker,Sneaker,0.99629885,0.99629885,True
185,9,9,Ankle boot,Ankle boot,0.99885213,0.99885213,True
186,9,9,Ankle boot,Ankle boot,0.9992867,0.9992867,True
187,4,4,Coat,Coat,0.91628206,0.91628206,True
188,4,4,Coat,Coat,0.9623508,0.9623508,True
189,7,7,Sneaker,Sneaker,0.99705565,0.99705565,True
190,1,1,Trouser,Trouser,0.99963653,0.99963653,True
191,2,2,Pullover,Pullover,0.9383858,0.9383858,True
192,1,1,Trouser,Trouser,0.7261518,0.7261518,True
193,6,6,Shirt,Shirt,0.96580774,0.96580774,True
194,3,3,Dress,Dress,0.98988986,0.98988986,True
195,2,2,Pullover,Pullover,0.9311635,0.9311635,True
196,8,8,Bag,Bag,0.99979204,0.99979204,True
197,3,3,Dress,Dress,0.9176477,0.9176477,True
198,6,6,Shirt,Shirt,0.98340845,0.98340845,True
199,1,1,Trouser,Trouser,0.99998415,0.99998415,True
200,1,1,Trouser,Trouser,0.99995327,0.99995327,True
201,0,0,T-shirt/top,T-shirt/top,0.97923183,0.97923183,True
202,2,2,Pullover,Pullover,0.9844699,0.9844699,True
203,9,9,Ankle boot,Ankle boot,0.9966454,0.9966454,True
204,2,2,Pullover,Pullover,0.96990156,0.96990156,True
205,4,4,Coat,Coat,0.8829403,0.8829403,True
206,0,0,T-shirt/top,T-shirt/top,0.9923562,0.9923562,True
207,7,7,Sneaker,Sneaker,0.9282637,0.9282637,True
208,9,9,Ankle boot,Ankle boot,0.9993704,0.9993704,True
209,8,8,Bag,Bag,0.9997582,0.9997582,True
210,4,4,Coat,Coat,0.9919477,0.9919477,True
211,1,1,Trouser,Trouser,0.9999193,0.9999193,True
212,8,8,Bag,Bag,0.9963123,0.9963123,True
213,4,4,Coat,Coat,0.956915,0.956915,True
214,1,1,Trouser,Trouser,0.99997425,0.99997425,True
215,3,3,Dress,Dress,0.99587506,0.99587506,True
216,1,1,Trouser,Trouser,0.9996855,0.9996855,True
217,6,6,Shirt,Shirt,0.7193926,0.7193926,True
218,7,7,Sneaker,Sneaker,0.9969717,0.9969717,True
219,2,2,Pullover,Pullover,0.92334765,0.92334765,True
220,8,8,Bag,Bag,0.99972516,0.99972516,True
221,5,5,Sandal,Sandal,0.99916327,0.99916327,True
222,2,2,Pullover,Pullover,0.3244501,0.3244501,True
223,0,0,T-shirt/top,T-shirt/top,0.87815464,0.87815464,True
224,7,7,Sneaker,Sneaker,0.9978562,0.9978562,True
225,7,7,Sneaker,Sneaker,0.99612373,0.99612373,True
226,6,6,Shirt,Shirt,0.9439345,0.9439345,True
227,2,6,Pullover,Shirt,0.45879933,0.3095558,False
228,7,7,Sneaker,Sneaker,0.99135697,0.99135697,True
229,0,6,T-shirt/top,Shirt,0.6210811,0.37477976,False
230,7,7,Sneaker,Sneaker,0.9967295,0.9967295,True
231,8,8,Bag,Bag,0.9996382,0.9996382,True
232,9,9,Ankle boot,Ankle boot,0.9951799,0.9951799,True
233,2,2,Pullover,Pullover,0.9756679,0.9756679,True
234,9,9,Ankle boot,Ankle boot,0.99943334,0.99943334,True
235,0,0,T-shirt/top,T-shirt/top,0.9864103,0.9864103,True
236,5,5,Sandal,Sandal,0.9998248,0.9998248,True
237,1,1,Trouser,Trouser,0.9996216,0.9996216,True
238,4,4,Coat,Coat,0.9734066,0.9734066,True
239,4,2,Coat,Pullover,0.69148016,0.19567923,False
240,5,5,Sandal,Sandal,0.99917704,0.99917704,True
241,6,6,Shirt,Shirt,0.6511605,0.6511605,True
242,9,9,Ankle boot,Ankle boot,0.99743026,0.99743026,True
243,2,2,Pullover,Pullover,0.9827952,0.9827952,True
244,6,2,Shirt,Pullover,0.9069582,0.0479732,False
245,8,8,Bag,Bag,0.9799073,0.9799073,True
246,6,6,Shirt,Shirt,0.987578,0.987578,True
247,4,2,Coat,Pullover,0.54418874,0.43560287,False
248,2,2,Pullover,Pullover,0.593997,0.593997,True
249,2,2,Pullover,Pullover,0.84889793,0.84889793,True
250,9,9,Ankle boot,Ankle boot,0.93489033,0.93489033,True
251,7,7,Sneaker,Sneaker,0.9961273,0.9961273,True
252,6,0,Shirt,T-shirt/top,0.52314854,0.4659867,False
253,5,5,Sandal,Sandal,0.9990165,0.9990165,True
254,5,5,Sandal,Sandal,0.99924964,0.99924964,True
255,2,2,Pullover,Pullover,0.87565094,0.87565094,True
256,8,8,Bag,Bag,0.99997675,0.99997675,True
257,5,5,Sandal,Sandal,0.9998317,0.9998317,True
258,2,2,Pullover,Pullover,0.98565775,0.98565775,True
259,3,3,Dress,Dress,0.9930468,0.9930468,True
260,0,0,T-shirt/top,T-shirt/top,0.9977379,0.9977379,True
261,4,4,Coat,Coat,0.98575574,0.98575574,True
262,8,8,Bag,Bag,0.99925977,0.99925977,True
263,0,0,T-shirt/top,T-shirt/top,0.9550806,0.9550806,True
264,0,0,T-shirt/top,T-shirt/top,0.9963701,0.9963701,True
265,6,6,Shirt,Shirt,0.94939315,0.94939315,True
266,3,3,Dress,Dress,0.9942848,0.9942848,True
267,8,8,Bag,Bag,0.9991788,0.9991788,True
268,9,9,Ankle boot,Ankle boot,0.8502259,0.8502259,True
269,6,6,Shirt,Shirt,0.5587167,0.5587167,True
270,1,1,Trouser,Trouser,0.99996483,0.99996483,True
271,3,6,Dress,Shirt,0.5467014,0.35990617,False
272,0,0,T-shirt/top,T-shirt/top,0.9738719,0.9738719,True
273,2,2,Pullover,Pullover,0.9551521,0.9551521,True
274,3,3,Dress,Dress,0.9958055,0.9958055,True
275,0,0,T-shirt/top,T-shirt/top,0.9975189,0.9975189,True
276,8,8,Bag,Bag,0.9991374,0.9991374,True
277,3,3,Dress,Dress,0.9894476,0.9894476,True
278,7,7,Sneaker,Sneaker,0.98734015,0.98734015,True
279,4,4,Coat,Coat,0.87307906,0.87307906,True
280,0,0,T-shirt/top,T-shirt/top,0.99617296,0.99617296,True
281,1,1,Trouser,Trouser,0.999648,0.999648,True
282,6,6,Shirt,Shirt,0.96705204,0.96705204,True
283,3,3,Dress,Dress,0.76925373,0.76925373,True
284,0,0,T-shirt/top,T-shirt/top,0.84326845,0.84326845,True
285,6,6,Shirt,Shirt,0.7085083,0.7085083,True
286,6,6,Shirt,Shirt,0.5101151,0.5101151,True
287,7,7,Sneaker,Sneaker,0.9973597,0.9973597,True
288,5,5,Sandal,Sandal,0.9994517,0.9994517,True
289,4,4,Coat,Coat,0.62705195,0.62705195,True
290,5,5,Sandal,Sandal,0.89164805,0.89164805,True
291,9,9,Ankle boot,Ankle boot,0.99981624,0.99981624,True
292,5,5,Sandal,Sandal,0.9992285,0.9992285,True
293,6,6,Shirt,Shirt,0.7423034,0.7423034,True
294,5,5,Sandal,Sandal,0.9998498,0.9998498,True
295,5,5,Sandal,Sandal,0.99978215,0.99978215,True
296,1,1,Trouser,Trouser,0.9999037,0.9999037,True
297,9,9,Ankle boot,Ankle boot,0.99737334,0.99737334,True
298,8,8,Bag,Bag,0.9995883,0.9995883,True
299,8,8,Bag,Bag,0.98674846,0.98674846,True
300,3,3,Dress,Dress,0.99685043,0.99685043,True
301,3,3,Dress,Dress,0.95256525,0.95256525,True
302,6,6,Shirt,Shirt,0.96946186,0.96946186,True
303,8,8,Bag,Bag,0.9997073,0.9997073,True
304,0,0,T-shirt/top,T-shirt/top,0.91008914,0.91008914,True
305,0,0,T-shirt/top,T-shirt/top,0.97568536,0.97568536,True
306,2,2,Pullover,Pullover,0.9111399,0.9111399,True
307,9,9,Ankle boot,Ankle boot,0.998575,0.998575,True
308,7,7,Sneaker,Sneaker,0.9886464,0.9886464,True
309,7,7,Sneaker,Sneaker,0.8268666,0.8268666,True
310,1,1,Trouser,Trouser,0.9999614,0.9999614,True
311,3,3,Dress,Dress,0.85508543,0.85508543,True
312,6,6,Shirt,Shirt,0.8367201,0.8367201,True
313,4,4,Coat,Coat,0.5615197,0.5615197,True
314,2,2,Pullover,Pullover,0.92428,0.92428,True
315,4,4,Coat,Coat,0.6640384,0.6640384,True
316,9,7,Ankle boot,Sneaker,0.9076864,0.09141113,False
317,1,1,Trouser,Trouser,0.9999784,0.9999784,True
318,6,6,Shirt,Shirt,0.9721592,0.9721592,True
319,4,4,Coat,Coat,0.95835656,0.95835656,True
320,8,8,Bag,Bag,0.9966672,0.9966672,True
321,2,2,Pullover,Pullover,0.9846123,0.9846123,True
322,6,6,Shirt,Shirt,0.8699108,0.8699108,True
323,5,5,Sandal,Sandal,0.99961567,0.99961567,True
324,4,6,Coat,Shirt,0.82345414,0.1480861,False
325,6,2,Shirt,Pullover,0.6560185,0.22172594,False
326,7,7,Sneaker,Sneaker,0.99564445,0.99564445,True
327,7,7,Sneaker,Sneaker,0.99747026,0.99747026,True
328,7,7,Sneaker,Sneaker,0.9963111,0.9963111,True
329,3,3,Dress,Dress,0.99647385,0.99647385,True
330,3,3,Dress,Dress,0.99214077,0.99214077,True
331,7,7,Sneaker,Sneaker,0.82781976,0.82781976,True
332,0,6,T-shirt/top,Shirt,0.28303126,0.19657907,False
333,7,7,Sneaker,Sneaker,0.97446513,0.97446513,True
334,1,1,Trouser,Trouser,0.9994417,0.9994417,True
335,3,3,Dress,Dress,0.99773043,0.99773043,True
336,7,7,Sneaker,Sneaker,0.99696213,0.99696213,True
337,2,2,Pullover,Pullover,0.3457933,0.3457933,True
338,2,2,Pullover,Pullover,0.9812562,0.9812562,True
339,3,3,Dress,Dress,0.9833484,0.9833484,True
340,4,4,Coat,Coat,0.9553774,0.9553774,True
341,0,6,T-shirt/top,Shirt,0.5299189,0.3869405,False
342,3,3,Dress,Dress,0.9949654,0.9949654,True
343,1,1,Trouser,Trouser,0.9999455,0.9999455,True
344,6,0,Shirt,T-shirt/top,0.64157313,0.35073063,False
345,1,1,Trouser,Trouser,0.9999565,0.9999565,True
346,9,9,Ankle boot,Ankle boot,0.9992951,0.9992951,True
347,4,4,Coat,Coat,0.9357169,0.9357169,True
348,9,9,Ankle boot,Ankle boot,0.99890316,0.99890316,True
349,9,9,Ankle boot,Ankle boot,0.9995128,0.9995128,True
350,1,1,Trouser,Trouser,0.999721,0.999721,True
351,7,7,Sneaker,Sneaker,0.99616134,0.99616134,True
352,8,8,Bag,Bag,0.98317724,0.98317724,True
353,3,3,Dress,Dress,0.9804673,0.9804673,True
354,6,6,Shirt,Shirt,0.88009393,0.88009393,True
355,0,0,T-shirt/top,T-shirt/top,0.7463305,0.7463305,True
356,2,2,Pullover,Pullover,0.9368871,0.9368871,True
357,4,4,Coat,Coat,0.91425055,0.91425055,True
358,8,8,Bag,Bag,0.9999125,0.9999125,True
359,0,0,T-shirt/top,T-shirt/top,0.6092189,0.6092189,True
360,1,1,Trouser,Trouser,0.999961,0.999961,True
361,2,6,Pullover,Shirt,0.6249545,0.24848805,False
362,2,2,Pullover,Pullover,0.9893566,0.9893566,True
363,4,4,Coat,Coat,0.98409176,0.98409176,True
364,4,4,Coat,Coat,0.9070764,0.9070764,True
365,7,7,Sneaker,Sneaker,0.9980767,0.9980767,True
366,3,3,Dress,Dress,0.98868513,0.98868513,True
367,2,2,Pullover,Pullover,0.94715905,0.94715905,True
368,2,2,Pullover,Pullover,0.8491448,0.8491448,True
369,5,5,Sandal,Sandal,0.96719956,0.96719956,True
370,0,0,T-shirt/top,T-shirt/top,0.75946945,0.75946945,True
371,7,7,Sneaker,Sneaker,0.9942742,0.9942742,True
372,9,9,Ankle boot,Ankle boot,0.99638784,0.99638784,True
373,4,4,Coat,Coat,0.9385231,0.9385231,True
374,0,0,T-shirt/top,T-shirt/top,0.6149788,0.6149788,True
375,9,9,Ankle boot,Ankle boot,0.9997596,0.9997596,True
376,3,3,Dress,Dress,0.9977143,0.9977143,True
377,9,9,Ankle boot,Ankle boot,0.99804986,0.99804986,True
378,4,4,Coat,Coat,0.72677493,0.72677493,True
379,2,2,Pullover,Pullover,0.86671877,0.86671877,True
380,5,5,Sandal,Sandal,0.9993255,0.9993255,True
381,0,6,T-shirt/top,Shirt,0.9255919,0.068184815,False
382,2,0,Pullover,T-shirt/top,0.9310925,0.02177152,False
383,3,3,Dress,Dress,0.99166006,0.99166006,True
384,5,5,Sandal,Sandal,0.99953353,0.99953353,True
385,8,8,Bag,Bag,0.9998429,0.9998429,True
386,1,1,Trouser,Trouser,0.99998343,0.99998343,True
387,6,3,Shirt,Dress,0.4624963,0.32141554,False
388,2,2,Pullover,Pullover,0.7660267,0.7660267,True
389,6,2,Shirt,Pullover,0.9190461,0.058837183,False
390,6,6,Shirt,Shirt,0.94548965,0.94548965,True
391,4,4,Coat,Coat,0.99386096,0.99386096,True
392,9,9,Ankle boot,Ankle boot,0.9149097,0.9149097,True
393,5,5,Sandal,Sandal,0.9997968,0.9997968,True
394,2,2,Pullover,Pullover,0.517092,0.517092,True
395,0,0,T-shirt/top,T-shirt/top,0.8107993,0.8107993,True
396,4,6,Coat,Shirt,0.72274256,0.06874008,False
397,6,6,Shirt,Shirt,0.98848385,0.98848385,True
398,1,1,Trouser,Trouser,0.99997115,0.99997115,True
399,2,2,Pullover,Pullover,0.95833474,0.95833474,True
400,0,0,T-shirt/top,T-shirt/top,0.9730157,0.9730157,True
401,9,9,Ankle boot,Ankle boot,0.9956246,0.9956246,True
402,7,7,Sneaker,Sneaker,0.9974267,0.9974267,True
403,0,0,T-shirt/top,T-shirt/top,0.992316,0.992316,True
404,4,4,Coat,Coat,0.8144831,0.8144831,True
405,4,4,Coat,Coat,0.9508929,0.9508929,True
406,6,4,Shirt,Coat,0.50102156,0.059290823,False
407,6,6,Shirt,Shirt,0.8067909,0.8067909,True
408,2,6,Pullover,Shirt,0.6315694,0.3302297,False
409,1,1,Trouser,Trouser,0.99957687,0.99957687,True
410,0,0,T-shirt/top,T-shirt/top,0.5818513,0.5818513,True
411,6,6,Shirt,Shirt,0.96649164,0.96649164,True
412,7,7,Sneaker,Sneaker,0.99833626,0.99833626,True
413,2,6,Pullover,Shirt,0.4645729,0.15161112,False
414,9,9,Ankle boot,Ankle boot,0.99965644,0.99965644,True
415,4,4,Coat,Coat,0.9747941,0.9747941,True
416,2,2,Pullover,Pullover,0.99296725,0.99296725,True
417,1,1,Trouser,Trouser,0.9997155,0.9997155,True
418,5,5,Sandal,Sandal,0.99334407,0.99334407,True
419,4,4,Coat,Coat,0.64468545,0.64468545,True
420,5,5,Sandal,Sandal,0.9993863,0.9993863,True
421,3,3,Dress,Dress,0.99611264,0.99611264,True
422,8,8,Bag,Bag,0.99967885,0.99967885,True
423,5,5,Sandal,Sandal,0.9998534,0.9998534,True
424,8,8,Bag,Bag,0.9999722,0.9999722,True
425,4,4,Coat,Coat,0.9778251,0.9778251,True
426,4,4,Coat,Coat,0.9905849,0.9905849,True
427,8,8,Bag,Bag,0.99996555,0.99996555,True
428,9,9,Ankle boot,Ankle boot,0.99022114,0.99022114,True
429,8,8,Bag,Bag,0.99988246,0.99988246,True
430,6,6,Shirt,Shirt,0.9854128,0.9854128,True
431,2,2,Pullover,Pullover,0.8752388,0.8752388,True
432,4,4,Coat,Coat,0.9602107,0.9602107,True
433,4,4,Coat,Coat,0.97470593,0.97470593,True
434,2,4,Pullover,Coat,0.8903646,0.10330444,False
435,4,4,Coat,Coat,0.87367636,0.87367636,True
436,1,1,Trouser,Trouser,0.9993692,0.9993692,True
437,6,6,Shirt,Shirt,0.9461232,0.9461232,True
438,1,1,Trouser,Trouser,0.99997044,0.99997044,True
439,3,3,Dress,Dress,0.99378693,0.99378693,True
440,0,0,T-shirt/top,T-shirt/top,0.9858598,0.9858598,True
441,9,7,Ankle boot,Sneaker,0.8485885,0.14803493,False
442,8,8,Bag,Bag,0.99995327,0.99995327,True
443,8,8,Bag,Bag,0.9989103,0.9989103,True
444,6,4,Shirt,Coat,0.83042824,0.09826682,False
445,5,5,Sandal,Sandal,0.9672842,0.9672842,True
446,3,3,Dress,Dress,0.98098975,0.98098975,True
447,1,1,Trouser,Trouser,0.9999703,0.9999703,True
448,9,9,Ankle boot,Ankle boot,0.98909,0.98909,True
449,5,5,Sandal,Sandal,0.9908179,0.9908179,True
450,3,3,Dress,Dress,0.973034,0.973034,True
451,3,3,Dress,Dress,0.9856975,0.9856975,True
452,0,0,T-shirt/top,T-shirt/top,0.5702123,0.5702123,True
453,1,1,Trouser,Trouser,0.9999622,0.9999622,True
454,0,2,T-shirt/top,Pullover,0.50481033,0.03422981,False
455,2,2,Pullover,Pullover,0.9072151,0.9072151,True
