index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
56,8,8,Bag,Bag,0.99991155,0.99991155,True
57,4,4,Coat,Coat,0.7730802,0.7730802,True
58,8,8,Bag,Bag,0.99990606,0.99990606,True
59,0,0,T-shirt/top,T-shirt/top,0.9941214,0.9941214,True
60,7,7,Sneaker,Sneaker,0.9997241,0.9997241,True
61,7,7,Sneaker,Sneaker,0.9896416,0.9896416,True
62,8,8,Bag,Bag,0.9999522,0.9999522,True
63,5,5,Sandal,Sandal,0.99985135,0.99985135,True
64,1,1,Trouser,Trouser,0.99991465,0.99991465,True
65,1,1,Trouser,Trouser,0.9999608,0.9999608,True
66,2,3,Pullover,Dress,0.35600805,0.118000306,False
67,3,4,Dress,Coat,0.8005352,0.18885686,False
68,9,7,Ankle boot,Sneaker,0.99693656,0.0028487204,False
69,8,8,Bag,Bag,0.99999297,0.99999297,True
70,7,7,Sneaker,Sneaker,0.9995516,0.9995516,True
71,0,0,T-shirt/top,T-shirt/top,0.964489,0.964489,True
72,2,2,Pullover,Pullover,0.95915014,0.95915014,True
73,6,6,Shirt,Shirt,0.3526096,0.3526096,True
74,2,2,Pullover,Pullover,0.9250387,0.9250387,True
75,3,3,Dress,Dress,0.9869675,0.9869675,True
76,1,1,Trouser,Trouser,0.9999672,0.9999672,True
77,2,2,Pullover,Pullover,0.99636346,0.99636346,True
78,8,8,Bag,Bag,0.99956006,0.99956006,True
79,4,4,Coat,Coat,0.9913982,0.9913982,True
80,1,1,Trouser,Trouser,0.99958926,0.99958926,True
81,8,8,Bag,Bag,0.9999851,0.9999851,True
82,5,5,Sandal,Sandal,0.99979895,0.99979895,True
83,9,9,Ankle boot,Ankle boot,0.99960285,0.99960285,True
84,5,5,Sandal,Sandal,0.9998728,0.9998728,True
85,0,0,T-shirt/top,T-shirt/top,0.99532217,0.99532217,True
86,3,3,Dress,Dress,0.9206456,0.9206456,True
87,2,2,Pullover,Pullover,0.99612147,0.99612147,True
88,0,0,T-shirt/top,T-shirt/top,0.99786973,0.99786973,True
89,6,2,Shirt,Pullover,0.55500513,0.4185519,False
90,5,5,Sandal,Sandal,0.9998336,0.9998336,True
91,3,3,Dress,Dress,0.99683315,0.99683315,True
92,6,6,Shirt,Shirt,0.9874286,0.9874286,True
93,7,7,Sneaker,Sneaker,0.99931276,0.99931276,True
94,1,1,Trouser,Trouser,0.9999641,0.9999641,True
95,8,8,Bag,Bag,0.9977405,0.9977405,True
96,0,0,T-shirt/top,T-shirt/top,0.9405836,0.9405836,True
97,1,1,Trouser,Trouser,0.99994826,0.99994826,True
98,4,4,Coat,Coat,0.80230176,0.80230176,True
99,2,2,Pullover,Pullover,0.9487184,0.9487184,True
100,3,3,Dress,Dress,0.9919951,0.9919951,True
101,6,6,Shirt,Shirt,0.9640344,0.9640344,True
102,7,7,Sneaker,Sneaker,0.999551,0.999551,True
103,2,2,Pullover,Pullover,0.65277034,0.65277034,True
104,7,7,Sneaker,Sneaker,0.99967635,0.99967635,True
105,8,8,Bag,Bag,0.995503,0.995503,True
106,5,5,Sandal,Sandal,0.9997378,0.9997378,True
107,9,5,Ankle boot,Sandal,0.4098143,0.3357597,False
108,9,9,Ankle boot,Ankle boot,0.9996407,0.9996407,True
109,4,4,Coat,Coat,0.99528164,0.99528164,True
110,2,2,Pullover,Pullover,0.9615538,0.9615538,True
111,5,5,Sandal,Sandal,0.9996177,0.9996177,True
112,7,7,Sneaker,Sneaker,0.9996007,0.9996007,True
113,0,0,T-shirt/top,T-shirt/top,0.80915886,0.80915886,True
114,5,5,Sandal,Sandal,0.9994261,0.9994261,True
115,2,2,Pullover,Pullover,0.99840015,0.99840015,True
116,8,8,Bag,Bag,0.9997601,0.9997601,True
117,6,4,Shirt,Coat,0.6411963,0.162837,False
118,7,7,Sneaker,Sneaker,0.9980894,0.9980894,True
119,8,8,Bag,Bag,0.9994221,0.9994221,True
120,0,0,T-shirt/top,T-shirt/top,0.9285998,0.9285998,True
121,0,0,T-shirt/top,T-shirt/top,0.99826187,0.99826187,True
122,9,9,Ankle boot,Ankle boot,0.8754271,0.8754271,True
123,9,9,Ankle boot,Ankle boot,0.9977216,0.9977216,True
124,3,3,Dress,Dress,0.9659929,0.9659929,True
125,0,0,T-shirt/top,T-shirt/top,0.9971552,0.9971552,True
126,8,8,Bag,Bag,0.99997854,0.99997854,True
127,4,4,Coat,Coat,0.91215163,0.91215163,True
128,1,1,Trouser,Trouser,0.9999336,0.9999336,True
129,5,5,Sandal,Sandal,0.99852306,0.99852306,True
130,4,4,Coat,Coat,0.99514514,0.99514514,True
131,1,1,Trouser,Trouser,0.9999435,0.9999435,True
132,9,9,Ankle boot,Ankle boot,0.9940356,0.9940356,True
133,1,1,Trouser,Trouser,0.99995995,0.99995995,True
134,8,8,Bag,Bag,0.9999075,0.9999075,True
135,6,6,Shirt,Shirt,0.9950481,0.9950481,True
136,2,2,Pullover,Pullover,0.64055026,0.64055026,True
137,1,1,Trouser,Trouser,0.999974,0.999974,True
138,2,2,Pullover,Pullover,0.98676,0.98676,True
139,5,5,Sandal,Sandal,0.99982977,0.99982977,True
140,1,1,Trouser,Trouser,0.99989974,0.99989974,True
141,0,6,T-shirt/top,Shirt,0.58344686,0.30175182,False
142,0,0,T-shirt/top,T-shirt/top,0.9984339,0.9984339,True
143,0,0,T-shirt/top,T-shirt/top,0.98499656,0.98499656,True
144,1,1,Trouser,Trouser,0.9999788,0.9999788,True
145,6,6,Shirt,Shirt,0.79479617,0.79479617,True
146,1,1,Trouser,Trouser,0.9999511,0.9999511,True
147,6,3,Shirt,Dress,0.98668134,0.0048684776,False
148,2,2,Pullover,Pullover,0.9940352,0.9940352,True
149,2,2,Pullover,Pullover,0.87483376,0.87483376,True
150,4,3,Coat,Dress,0.8321194,0.00772115,False
151,4,4,Coat,Coat,0.82172287,0.82172287,True
152,1,1,Trouser,Trouser,0.9999757,0.9999757,True
153,4,4,Coat,Coat,0.8052326,0.8052326,True
154,5,5,Sandal,Sandal,0.99971014,0.99971014,True
155,0,0,T-shirt/top,T-shirt/top,0.77392125,0.77392125,True
156,4,4,Coat,Coat,0.6464567,0.6464567,True
157,7,7,Sneaker,Sneaker,0.9995413,0.9995413,True
158,9,9,Ankle boot,Ankle boot,0.9994394,0.9994394,True
159,3,3,Dress,Dress,0.9947792,0.9947792,True
160,7,7,Sneaker,Sneaker,0.994491,0.994491,True
161,2,2,Pullover,Pullover,0.9965233,0.9965233,True
162,3,3,Dress,Dress,0.99715185,0.99715185,True
163,9,9,Ankle boot,Ankle boot,0.8518446,0.8518446,True
164,0,0,T-shirt/top,T-shirt/top,0.9941351,0.9941351,True
165,9,9,Ankle boot,Ankle boot,0.9993019,0.9993019,True
166,4,4,Coat,Coat,0.8909257,0.8909257,True
167,7,7,Sneaker,Sneaker,0.97077316,0.97077316,True
168,4,4,Coat,Coat,0.986186,0.986186,True
169,2,2,Pullover,Pullover,0.9836172,0.9836172,True
170,0,6,T-shirt/top,Shirt,0.6622048,0.32539904,False
171,5,5,Sandal,Sandal,0.99987936,0.99987936,True
172,2,4,Pullover,Coat,0.60182506,0.33898148,False
173,1,1,Trouser,Trouser,0.9999281,0.9999281,True
174,2,2,Pullover,Pullover,0.9852246,0.9852246,True
175,1,1,Trouser,Trouser,0.9993718,0.9993718,True
176,3,3,Dress,Dress,0.9470774,0.9470774,True
177,0,0,T-shirt/top,T-shirt/top,0.9367977,0.9367977,True
178,9,9,Ankle boot,Ankle boot,0.9995153,0.9995153,True
179,1,1,Trouser,Trouser,0.99998,0.99998,True
180,0,0,T-shirt/top,T-shirt/top,0.9971706,0.9971706,True
181,9,9,Ankle boot,Ankle boot,0.9966453,0.9966453,True
182,3,3,Dress,Dress,0.8885215,0.8885215,True
183,6,6,Shirt,Shirt,0.8489187,0.8489187,True
184,7,7,Sneaker,Sneaker,0.9996612,0.9996612,True
185,9,9,Ankle boot,Ankle boot,0.99940825,0.99940825,True
186,9,9,Ankle boot,Ankle boot,0.99905163,0.99905163,True
187,4,4,Coat,Coat,0.929746,0.929746,True
188,4,4,Coat,Coat,0.97450054,0.97450054,True
189,7,7,Sneaker,Sneaker,0.9993253,0.9993253,True
190,1,1,Trouser,Trouser,0.9998776,0.9998776,True
191,2,2,Pullover,Pullover,0.95168126,0.95168126,True
192,1,1,Trouser,Trouser,0.5436956,0.5436956,True
193,6,6,Shirt,Shirt,0.9691808,0.9691808,True
194,3,3,Dress,Dress,0.93838054,0.93838054,True
195,2,2,Pullover,Pullover,0.8746137,0.8746137,True
196,8,8,Bag,Bag,0.999275,0.999275,True
197,3,3,Dress,Dress,0.92333204,0.92333204,True
198,6,6,Shirt,Shirt,0.98810136,0.98810136,True
199,1,1,Trouser,Trouser,0.99997485,0.99997485,True
200,1,1,Trouser,Trouser,0.9999603,0.9999603,True
201,0,0,T-shirt/top,T-shirt/top,0.99244153,0.99244153,True
202,2,2,Pullover,Pullover,0.99617046,0.99617046,True
203,9,9,Ankle boot,Ankle boot,0.99740607,0.99740607,True
204,2,2,Pullover,Pullover,0.9490763,0.9490763,True
205,4,4,Coat,Coat,0.9846355,0.9846355,True
206,0,0,T-shirt/top,T-shirt/top,0.98876524,0.98876524,True
207,7,7,Sneaker,Sneaker,0.9977825,0.9977825,True
208,9,9,Ankle boot,Ankle boot,0.9990227,0.9990227,True
209,8,8,Bag,Bag,0.9999523,0.9999523,True
210,4,4,Coat,Coat,0.99678385,0.99678385,True
211,1,1,Trouser,Trouser,0.9999522,0.9999522,True
212,8,8,Bag,Bag,0.9996551,0.9996551,True
213,4,4,Coat,Coat,0.9539554,0.9539554,True
214,1,1,Trouser,Trouser,0.9999795,0.9999795,True
215,3,3,Dress,Dress,0.99800056,0.99800056,True
216,1,1,Trouser,Trouser,0.99948335,0.99948335,True
217,6,6,Shirt,Shirt,0.87930024,0.87930024,True
218,7,7,Sneaker,Sneaker,0.9996289,0.9996289,True
219,2,2,Pullover,Pullover,0.9162091,0.9162091,True
220,8,8,Bag,Bag,0.9998703,0.9998703,True
221,5,5,Sandal,Sandal,0.99969196,0.99969196,True
222,2,4,Pullover,Coat,0.87615293,0.04322309,False
223,0,0,T-shirt/top,T-shirt/top,0.72244483,0.72244483,True
224,7,7,Sneaker,Sneaker,0.99961615,0.99961615,True
225,7,7,Sneaker,Sneaker,0.9996045,0.9996045,True
226,6,6,Shirt,Shirt,0.9809234,0.9809234,True
227,2,2,Pullover,Pullover,0.415295,0.415295,True
228,7,7,Sneaker,Sneaker,0.9996575,0.9996575,True
229,0,0,T-shirt/top,T-shirt/top,0.6773028,0.6773028,True
230,7,7,Sneaker,Sneaker,0.99957603,0.99957603,True
231,8,8,Bag,Bag,0.99991107,0.99991107,True
232,9,9,Ankle boot,Ankle boot,0.9977335,0.9977335,True
233,2,2,Pullover,Pullover,0.95770925,0.95770925,True
234,9,9,Ankle boot,Ankle boot,0.99901927,0.99901927,True
235,0,0,T-shirt/top,T-shirt/top,0.7121194,0.7121194,True
236,5,5,Sandal,Sandal,0.9998807,0.9998807,True
237,1,1,Trouser,Trouser,0.9999689,0.9999689,True
238,4,4,Coat,Coat,0.993407,0.993407,True
239,4,2,Coat,Pullover,0.78225034,0.12041117,False
240,5,5,Sandal,Sandal,0.99974877,0.99974877,True
241,6,6,Shirt,Shirt,0.66091615,0.66091615,True
242,9,9,Ankle boot,Ankle boot,0.9989631,0.9989631,True
243,2,2,Pullover,Pullover,0.96245635,0.96245635,True
244,6,2,Shirt,Pullover,0.9677948,0.012751416,False
245,8,8,Bag,Bag,0.98911804,0.98911804,True
246,6,6,Shirt,Shirt,0.9954815,0.9954815,True
247,4,2,Coat,Pullover,0.620444,0.37366104,False
248,2,6,Pullover,Shirt,0.56408453,0.31446448,False
249,2,2,Pullover,Pullover,0.98208714,0.98208714,True
250,9,9,Ankle boot,Ankle boot,0.9787839,0.9787839,True
251,7,7,Sneaker,Sneaker,0.999169,0.999169,True
252,6,0,Shirt,T-shirt/top,0.79426193,0.2009817,False
253,5,5,Sandal,Sandal,0.99471235,0.99471235,True
254,5,5,Sandal,Sandal,0.99974436,0.99974436,True
255,2,2,Pullover,Pullover,0.81542015,0.81542015,True
256,8,8,Bag,Bag,0.9999875,0.9999875,True
257,5,5,Sandal,Sandal,0.9998884,0.9998884,True
258,2,2,Pullover,Pullover,0.9954364,0.9954364,True
259,3,3,Dress,Dress,0.9980557,0.9980557,True
260,0,0,T-shirt/top,T-shirt/top,0.9970594,0.9970594,True
261,4,4,Coat,Coat,0.98932916,0.98932916,True
262,8,8,Bag,Bag,0.99986863,0.99986863,True
263,0,0,T-shirt/top,T-shirt/top,0.98424006,0.98424006,True
264,0,0,T-shirt/top,T-shirt/top,0.995806,0.995806,True
265,6,6,Shirt,Shirt,0.99439996,0.99439996,True
266,3,3,Dress,Dress,0.92593867,0.92593867,True
267,8,8,Bag,Bag,0.99615884,0.99615884,True
268,9,9,Ankle boot,Ankle boot,0.87141687,0.87141687,True
269,6,0,Shirt,T-shirt/top,0.71459335,0.27282932,False
270,1,1,Trouser,Trouser,0.9999801,0.9999801,True
271,3,6,Dress,Shirt,0.644764,0.2373613,False
272,0,0,T-shirt/top,T-shirt/top,0.9804285,0.9804285,True
273,2,2,Pullover,Pullover,0.8720037,0.8720037,True
274,3,3,Dress,Dress,0.99761,0.99761,True
275,0,0,T-shirt/top,T-shirt/top,0.9990482,0.9990482,True
276,8,8,Bag,Bag,0.9997398,0.9997398,True
277,3,3,Dress,Dress,0.998357,0.998357,True
278,7,7,Sneaker,Sneaker,0.999091,0.999091,True
279,4,4,Coat,Coat,0.9877987,0.9877987,True
280,0,0,T-shirt/top,T-shirt/top,0.9718882,0.9718882,True
281,1,1,Trouser,Trouser,0.9998323,0.9998323,True
282,6,6,Shirt,Shirt,0.9110169,0.9110169,True
283,3,3,Dress,Dress,0.76958615,0.76958615,True
284,0,0,T-shirt/top,T-shirt/top,0.96883327,0.96883327,True
285,6,6,Shirt,Shirt,0.84709173,0.84709173,True
286,6,0,Shirt,T-shirt/top,0.6692775,0.29184216,False
287,7,7,Sneaker,Sneaker,0.98451984,0.98451984,True
288,5,5,Sandal,Sandal,0.99990726,0.99990726,True
289,4,4,Coat,Coat,0.8956173,0.8956173,True
290,5,5,Sandal,Sandal,0.9921882,0.9921882,True
291,9,9,Ankle boot,Ankle boot,0.9996964,0.9996964,True
292,5,5,Sandal,Sandal,0.99991846,0.99991846,True
293,6,6,Shirt,Shirt,0.8712628,0.8712628,True
294,5,5,Sandal,Sandal,0.9999502,0.9999502,True
295,5,5,Sandal,Sandal,0.9999007,0.9999007,True
296,1,1,Trouser,Trouser,0.9999677,0.9999677,True
297,9,9,Ankle boot,Ankle boot,0.9993754,0.9993754,True
298,8,8,Bag,Bag,0.99986994,0.99986994,True
299,8,8,Bag,Bag,0.9947148,0.9947148,True
300,3,3,Dress,Dress,0.94832546,0.94832546,True
301,3,3,Dress,Dress,0.99129593,0.99129593,True
302,6,6,Shirt,Shirt,0.95354295,0.95354295,True
303,8,8,Bag,Bag,0.9997936,0.9997936,True
304,0,0,T-shirt/top,T-shirt/top,0.9661154,0.9661154,True
305,0,0,T-shirt/top,T-shirt/top,0.9752314,0.9752314,True
306,2,2,Pullover,Pullover,0.93934727,0.93934727,True
307,9,9,Ankle boot,Ankle boot,0.99819046,0.99819046,True
308,7,7,Sneaker,Sneaker,0.99907494,0.99907494,True
309,7,7,Sneaker,Sneaker,0.8622561,0.8622561,True
310,1,1,Trouser,Trouser,0.9999453,0.9999453,True
311,3,3,Dress,Dress,0.78790474,0.78790474,True
312,6,6,Shirt,Shirt,0.69291884,0.69291884,True
313,4,4,Coat,Coat,0.9098297,0.9098297,True
314,2,2,Pullover,Pullover,0.94835526,0.94835526,True
315,4,4,Coat,Coat,0.87831485,0.87831485,True
316,9,7,Ankle boot,Sneaker,0.9440455,0.05559618,False
317,1,1,Trouser,Trouser,0.9999795,0.9999795,True
318,6,6,Shirt,Shirt,0.9958799,0.9958799,True
319,4,4,Coat,Coat,0.9312945,0.9312945,True
320,8,8,Bag,Bag,0.8913282,0.8913282,True
321,2,2,Pullover,Pullover,0.9628764,0.9628764,True
322,6,6,Shirt,Shirt,0.9414607,0.9414607,True
323,5,5,Sandal,Sandal,0.99977285,0.99977285,True
324,4,6,Coat,Shirt,0.98701197,0.007983592,False
325,6,2,Shirt,Pullover,0.8072125,0.04649517,False
326,7,7,Sneaker,Sneaker,0.9997365,0.9997365,True
327,7,7,Sneaker,Sneaker,0.9992705,0.9992705,True
328,7,7,Sneaker,Sneaker,0.999584,0.999584,True
329,3,3,Dress,Dress,0.99647945,0.99647945,True
330,3,3,Dress,Dress,0.998283,0.998283,True
331,7,7,Sneaker,Sneaker,0.9150348,0.9150348,True
332,0,0,T-shirt/top,T-shirt/top,0.8173429,0.8173429,True
333,7,7,Sneaker,Sneaker,0.9992446,0.9992446,True
334,1,1,Trouser,Trouser,0.9998456,0.9998456,True
335,3,3,Dress,Dress,0.997658,0.997658,True
336,7,7,Sneaker,Sneaker,0.9985274,0.9985274,True
337,2,2,Pullover,Pullover,0.9695636,0.9695636,True
338,2,2,Pullover,Pullover,0.99722725,0.99722725,True
339,3,3,Dress,Dress,0.59361625,0.59361625,True
340,4,4,Coat,Coat,0.9889691,0.9889691,True
341,0,6,T-shirt/top,Shirt,0.56954247,0.41337034,False
342,3,3,Dress,Dress,0.996761,0.996761,True
343,1,1,Trouser,Trouser,0.999967,0.999967,True
344,6,6,Shirt,Shirt,0.6208051,0.6208051,True
345,1,1,Trouser,Trouser,0.9999678,0.9999678,True
346,9,9,Ankle boot,Ankle boot,0.99977905,0.99977905,True
347,4,4,Coat,Coat,0.9915063,0.9915063,True
348,9,9,Ankle boot,Ankle boot,0.9991906,0.9991906,True
349,9,9,Ankle boot,Ankle boot,0.99953413,0.99953413,True
350,1,1,Trouser,Trouser,0.99986744,0.99986744,True
351,7,7,Sneaker,Sneaker,0.98928845,0.98928845,True
352,8,8,Bag,Bag,0.8843528,0.8843528,True
353,3,3,Dress,Dress,0.97042745,0.97042745,True
354,6,6,Shirt,Shirt,0.4966277,0.4966277,True
355,0,0,T-shirt/top,T-shirt/top,0.9856016,0.9856016,True
356,2,2,Pullover,Pullover,0.96226525,0.96226525,True
357,4,4,Coat,Coat,0.96763045,0.96763045,True
358,8,8,Bag,Bag,0.99998295,0.99998295,True
359,0,0,T-shirt/top,T-shirt/top,0.6895873,0.6895873,True
360,1,1,Trouser,Trouser,0.99994767,0.99994767,True
361,2,6,Pullover,Shirt,0.60146827,0.38234603,False
362,2,2,Pullover,Pullover,0.99510276,0.99510276,True
363,4,4,Coat,Coat,0.84431595,0.84431595,True
364,4,4,Coat,Coat,0.8329036,0.8329036,True
365,7,7,Sneaker,Sneaker,0.9996575,0.9996575,True
366,3,3,Dress,Dress,0.9967469,0.9967469,True
367,2,2,Pullover,Pullover,0.99199003,0.99199003,True
368,2,2,Pullover,Pullover,0.83270687,0.83270687,True
369,5,5,Sandal,Sandal,0.9581142,0.9581142,True
370,0,0,T-shirt/top,T-shirt/top,0.85076815,0.85076815,True
371,7,7,Sneaker,Sneaker,0.9990466,0.9990466,True
372,9,9,Ankle boot,Ankle boot,0.99857163,0.99857163,True
373,4,4,Coat,Coat,0.9556677,0.9556677,True
374,0,6,T-shirt/top,Shirt,0.5808575,0.39117983,False
375,9,9,Ankle boot,Ankle boot,0.9996209,0.9996209,True
376,3,3,Dress,Dress,0.9962613,0.9962613,True
377,9,9,Ankle boot,Ankle boot,0.9887948,0.9887948,True
378,4,4,Coat,Coat,0.538658,0.538658,True
379,2,2,Pullover,Pullover,0.8113975,0.8113975,True
380,5,5,Sandal,Sandal,0.99982566,0.99982566,True
381,0,6,T-shirt/top,Shirt,0.87590957,0.11966362,False
382,2,0,Pullover,T-shirt/top,0.9624786,0.01212137,False
383,3,3,Dress,Dress,0.9964077,0.9964077,True
384,5,5,Sandal,Sandal,0.99979645,0.99979645,True
385,8,8,Bag,Bag,0.9999926,0.9999926,True
386,1,1,Trouser,Trouser,0.99994993,0.99994993,True
387,6,6,Shirt,Shirt,0.4522992,0.4522992,True
388,2,2,Pullover,Pullover,0.87010854,0.87010854,True
389,6,6,Shirt,Shirt,0.74248236,0.74248236,True
390,6,6,Shirt,Shirt,0.9869336,0.9869336,True
391,4,4,Coat,Coat,0.995375,0.995375,True
392,9,7,Ankle boot,Sneaker,0.67341006,0.32623166,False
393,5,5,Sandal,Sandal,0.99980026,0.99980026,True
394,2,2,Pullover,Pullover,0.9620688,0.9620688,True
395,0,0,T-shirt/top,T-shirt/top,0.82752395,0.82752395,True
396,4,6,Coat,Shirt,0.9545279,0.025695253,False
397,6,6,Shirt,Shirt,0.98122865,0.98122865,True
398,1,1,Trouser,Trouser,0.99997604,0.99997604,True
399,2,2,Pullover,Pullover,0.9617526,0.9617526,True
400,0,0,T-shirt/top,T-shirt/top,0.9973455,0.9973455,True
401,9,9,Ankle boot,Ankle boot,0.98910695,0.98910695,True
402,7,7,Sneaker,Sneaker,0.99930096,0.99930096,True
403,0,0,T-shirt/top,T-shirt/top,0.97794956,0.97794956,True
404,4,4,Coat,Coat,0.45930386,0.45930386,True
405,4,4,Coat,Coat,0.96324503,0.96324503,True
406,6,4,Shirt,Coat,0.45247886,0.09644899,False
407,6,6,Shirt,Shirt,0.6592917,0.6592917,True
408,2,2,Pullover,Pullover,0.54765207,0.54765207,True
409,1,1,Trouser,Trouser,0.99996996,0.99996996,True
410,0,6,T-shirt/top,Shirt,0.734403,0.24301712,False
411,6,6,Shirt,Shirt,0.9612679,0.9612679,True
412,7,7,Sneaker,Sneaker,0.999765,0.999765,True
413,2,6,Pullover,Shirt,0.3665131,0.2778809,False
414,9,9,Ankle boot,Ankle boot,0.99974984,0.99974984,True
415,4,4,Coat,Coat,0.9872459,0.9872459,True
416,2,2,Pullover,Pullover,0.99540013,0.99540013,True
417,1,1,Trouser,Trouser,0.99995077,0.99995077,True
418,5,5,Sandal,Sandal,0.9996606,0.9996606,True
419,4,4,Coat,Coat,0.85008585,0.85008585,True
420,5,5,Sandal,Sandal,0.999818,0.999818,True
421,3,3,Dress,Dress,0.9924177,0.9924177,True
422,8,8,Bag,Bag,0.9999535,0.9999535,True
423,5,5,Sandal,Sandal,0.9997954,0.9997954,True
424,8,8,Bag,Bag,0.9999871,0.9999871,True
425,4,4,Coat,Coat,0.95796716,0.95796716,True
426,4,4,Coat,Coat,0.98873705,0.98873705,True
427,8,8,Bag,Bag,0.9997297,0.9997297,True
428,9,9,Ankle boot,Ankle boot,0.9992361,0.9992361,True
429,8,8,Bag,Bag,0.9999759,0.9999759,True
430,6,6,Shirt,Shirt,0.9873669,0.9873669,True
431,2,2,Pullover,Pullover,0.90158397,0.90158397,True
432,4,4,Coat,Coat,0.88222176,0.88222176,True
433,4,4,Coat,Coat,0.98363656,0.98363656,True
434,2,2,Pullover,Pullover,0.5655718,0.5655718,True
435,4,4,Coat,Coat,0.85013115,0.85013115,True
436,1,1,Trouser,Trouser,0.99941885,0.99941885,True
437,6,6,Shirt,Shirt,0.9691348,0.9691348,True
438,1,1,Trouser,Trouser,0.99995446,0.99995446,True
439,3,3,Dress,Dress,0.9945509,0.9945509,True
440,0,0,T-shirt/top,T-shirt/top,0.993004,0.993004,True
441,9,7,Ankle boot,Sneaker,0.949908,0.049699545,False
442,8,8,Bag,Bag,0.9999943,0.9999943,True
443,8,8,Bag,Bag,0.9999485,0.9999485,True
444,6,4,Shirt,Coat,0.8947612,0.077878,False
445,5,5,Sandal,Sandal,0.99665266,0.99665266,True
446,3,3,Dress,Dress,0.99845135,0.99845135,True
447,1,1,Trouser,Trouser,0.999913,0.999913,True
448,9,9,Ankle boot,Ankle boot,0.99512464,0.99512464,True
449,5,5,Sandal,Sandal,0.9997296,0.9997296,True
450,3,3,Dress,Dress,0.99496484,0.99496484,True
451,3,3,Dress,Dress,0.9907257,0.9907257,True
452,0,6,T-shirt/top,Shirt,0.60856307,0.38602468,False
453,1,1,Trouser,Trouser,0.9999856,0.9999856,True
454,0,0,T-shirt/top,T-shirt/top,0.35454524,0.35454524,True
455,2,2,Pullover,Pullover,0.86571115,0.86571115,True
456,9,9,Ankle boot,Ankle boot,0.9985916,0.9985916,True
