index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
105,8,9,Bag,Ankle boot,0.49154928,0.34518224,False
106,5,7,Sandal,Sneaker,0.5066991,0.4850349,False
107,9,9,Ankle boot,Ankle boot,0.45608315,0.45608315,True
108,9,9,Ankle boot,Ankle boot,0.56262475,0.56262475,True
109,4,4,Coat,Coat,0.6983171,0.6983171,True
110,2,2,Pullover,Pullover,0.61791605,0.61791605,True
111,5,5,Sandal,Sandal,0.8959601,0.8959601,True
112,7,7,Sneaker,Sneaker,0.95090187,0.95090187,True
113,0,0,T-shirt/top,T-shirt/top,0.8995193,0.8995193,True
114,5,5,Sandal,Sandal,0.9927165,0.9927165,True
115,2,2,Pullover,Pullover,0.685098,0.685098,True
116,8,8,Bag,Bag,0.7210252,0.7210252,True
117,6,4,Shirt,Coat,0.38972104,0.2251446,False
118,7,7,Sneaker,Sneaker,0.9276511,0.9276511,True
119,8,8,Bag,Bag,0.4160641,0.4160641,True
120,0,0,T-shirt/top,T-shirt/top,0.7933158,0.7933158,True
121,0,0,T-shirt/top,T-shirt/top,0.8750023,0.8750023,True
122,9,9,Ankle boot,Ankle boot,0.5867861,0.5867861,True
123,9,9,Ankle boot,Ankle boot,0.95105773,0.95105773,True
124,3,3,Dress,Dress,0.7509038,0.7509038,True
125,0,0,T-shirt/top,T-shirt/top,0.9009269,0.9009269,True
126,8,9,Bag,Ankle boot,0.9136102,0.037151348,False
127,4,4,Coat,Coat,0.78896946,0.78896946,True
128,1,1,Trouser,Trouser,0.9017646,0.9017646,True
129,5,5,Sandal,Sandal,0.9495379,0.9495379,True
130,4,4,Coat,Coat,0.56627727,0.56627727,True
131,1,1,Trouser,Trouser,0.9716983,0.9716983,True
132,9,9,Ankle boot,Ankle boot,0.7112093,0.7112093,True
133,1,1,Trouser,Trouser,0.9821599,0.9821599,True
134,8,8,Bag,Bag,0.94992185,0.94992185,True
135,6,4,Shirt,Coat,0.5443179,0.3607195,False
136,2,6,Pullover,Shirt,0.5141385,0.39910382,False
137,1,1,Trouser,Trouser,0.9984623,0.9984623,True
138,2,2,Pullover,Pullover,0.6362359,0.6362359,True
139,5,5,Sandal,Sandal,0.8826273,0.8826273,True
140,1,1,Trouser,Trouser,0.98311687,0.98311687,True
141,0,0,T-shirt/top,T-shirt/top,0.5357063,0.5357063,True
142,0,0,T-shirt/top,T-shirt/top,0.5163464,0.5163464,True
143,0,0,T-shirt/top,T-shirt/top,0.87577105,0.87577105,True
144,1,1,Trouser,Trouser,0.98521924,0.98521924,True
145,6,6,Shirt,Shirt,0.62407696,0.62407696,True
146,1,1,Trouser,Trouser,0.9777099,0.9777099,True
147,6,3,Shirt,Dress,0.8741346,0.0010006335,False
148,2,2,Pullover,Pullover,0.5718699,0.5718699,True
149,2,6,Pullover,Shirt,0.59682417,0.29755217,False
150,4,6,Coat,Shirt,0.508467,0.10990007,False
151,4,6,Coat,Shirt,0.4666765,0.11541133,False
152,1,1,Trouser,Trouser,0.88834745,0.88834745,True
153,4,4,Coat,Coat,0.4240668,0.4240668,True
154,5,5,Sandal,Sandal,0.6926058,0.6926058,True
155,0,0,T-shirt/top,T-shirt/top,0.57038707,0.57038707,True
156,4,4,Coat,Coat,0.7054468,0.7054468,True
157,7,7,Sneaker,Sneaker,0.89462864,0.89462864,True
158,9,9,Ankle boot,Ankle boot,0.78758717,0.78758717,True
159,3,3,Dress,Dress,0.9833349,0.9833349,True
160,7,7,Sneaker,Sneaker,0.85019946,0.85019946,True
161,2,2,Pullover,Pullover,0.6830003,0.6830003,True
162,3,3,Dress,Dress,0.8848565,0.8848565,True
163,9,9,Ankle boot,Ankle boot,0.49871218,0.49871218,True
164,0,0,T-shirt/top,T-shirt/top,0.6123538,0.6123538,True
165,9,9,Ankle boot,Ankle boot,0.91872764,0.91872764,True
166,4,4,Coat,Coat,0.76057446,0.76057446,True
167,7,7,Sneaker,Sneaker,0.5077599,0.5077599,True
168,4,4,Coat,Coat,0.80297893,0.80297893,True
169,2,2,Pullover,Pullover,0.7281011,0.7281011,True
170,0,0,T-shirt/top,T-shirt/top,0.6551416,0.6551416,True
171,5,5,Sandal,Sandal,0.8810483,0.8810483,True
172,2,4,Pullover,Coat,0.530642,0.43364704,False
173,1,1,Trouser,Trouser,0.96431756,0.96431756,True
174,2,2,Pullover,Pullover,0.86573327,0.86573327,True
175,1,1,Trouser,Trouser,0.56317604,0.56317604,True
176,3,3,Dress,Dress,0.34441492,0.34441492,True
177,0,0,T-shirt/top,T-shirt/top,0.87770236,0.87770236,True
178,9,9,Ankle boot,Ankle boot,0.8940569,0.8940569,True
179,1,1,Trouser,Trouser,0.95495147,0.95495147,True
180,0,0,T-shirt/top,T-shirt/top,0.91950244,0.91950244,True
181,9,9,Ankle boot,Ankle boot,0.8520256,0.8520256,True
182,3,3,Dress,Dress,0.7461853,0.7461853,True
183,6,8,Shirt,Bag,0.5478398,0.26413247,False
184,7,7,Sneaker,Sneaker,0.9533869,0.9533869,True
185,9,9,Ankle boot,Ankle boot,0.9403974,0.9403974,True
186,9,9,Ankle boot,Ankle boot,0.58360505,0.58360505,True
187,4,4,Coat,Coat,0.925645,0.925645,True
188,4,4,Coat,Coat,0.72253686,0.72253686,True
189,7,7,Sneaker,Sneaker,0.9176942,0.9176942,True
190,1,1,Trouser,Trouser,0.4618441,0.4618441,True
191,2,2,Pullover,Pullover,0.37033135,0.37033135,True
192,1,1,Trouser,Trouser,0.71528,0.71528,True
193,6,2,Shirt,Pullover,0.7599893,0.17845637,False
194,3,3,Dress,Dress,0.93251944,0.93251944,True
195,2,6,Pullover,Shirt,0.4496145,0.4268847,False
196,8,8,Bag,Bag,0.7722172,0.7722172,True
197,3,3,Dress,Dress,0.7182584,0.7182584,True
198,6,6,Shirt,Shirt,0.40125185,0.40125185,True
199,1,1,Trouser,Trouser,0.9772454,0.9772454,True
200,1,1,Trouser,Trouser,0.86743873,0.86743873,True
201,0,0,T-shirt/top,T-shirt/top,0.6396011,0.6396011,True
202,2,2,Pullover,Pullover,0.62184,0.62184,True
203,9,9,Ankle boot,Ankle boot,0.90826046,0.90826046,True
204,2,2,Pullover,Pullover,0.48679432,0.48679432,True
205,4,4,Coat,Coat,0.5748475,0.5748475,True
206,0,0,T-shirt/top,T-shirt/top,0.6286566,0.6286566,True
207,7,7,Sneaker,Sneaker,0.95692766,0.95692766,True
208,9,9,Ankle boot,Ankle boot,0.94812703,0.94812703,True
209,8,0,Bag,T-shirt/top,0.5853757,0.17612232,False
210,4,4,Coat,Coat,0.6728601,0.6728601,True
211,1,1,Trouser,Trouser,0.7604447,0.7604447,True
212,8,8,Bag,Bag,0.9797677,0.9797677,True
213,4,4,Coat,Coat,0.9119716,0.9119716,True
214,1,1,Trouser,Trouser,0.98313016,0.98313016,True
215,3,3,Dress,Dress,0.74567765,0.74567765,True
216,1,1,Trouser,Trouser,0.5043561,0.5043561,True
217,6,4,Shirt,Coat,0.39422017,0.24176471,False
218,7,7,Sneaker,Sneaker,0.9644159,0.9644159,True
219,2,4,Pullover,Coat,0.5283152,0.20716357,False
220,8,8,Bag,Bag,0.78627634,0.78627634,True
221,5,8,Sandal,Bag,0.44187248,0.31003484,False
222,2,1,Pullover,Trouser,0.44888037,0.029356414,False
223,0,0,T-shirt/top,T-shirt/top,0.89647406,0.89647406,True
224,7,7,Sneaker,Sneaker,0.9418203,0.9418203,True
225,7,7,Sneaker,Sneaker,0.97969157,0.97969157,True
226,6,6,Shirt,Shirt,0.5501661,0.5501661,True
227,2,6,Pullover,Shirt,0.620745,0.2174905,False
228,7,7,Sneaker,Sneaker,0.84477407,0.84477407,True
229,0,0,T-shirt/top,T-shirt/top,0.81189823,0.81189823,True
230,7,7,Sneaker,Sneaker,0.93929577,0.93929577,True
231,8,8,Bag,Bag,0.9471623,0.9471623,True
232,9,9,Ankle boot,Ankle boot,0.8901361,0.8901361,True
233,2,2,Pullover,Pullover,0.7372221,0.7372221,True
234,9,9,Ankle boot,Ankle boot,0.9245228,0.9245228,True
235,0,0,T-shirt/top,T-shirt/top,0.5690093,0.5690093,True
236,5,5,Sandal,Sandal,0.9463454,0.9463454,True
237,1,1,Trouser,Trouser,0.6222629,0.6222629,True
238,4,4,Coat,Coat,0.95059013,0.95059013,True
239,4,2,Coat,Pullover,0.9522143,0.038326416,False
240,5,5,Sandal,Sandal,0.8867097,0.8867097,True
241,6,4,Shirt,Coat,0.65519387,0.2299855,False
242,9,9,Ankle boot,Ankle boot,0.92122597,0.92122597,True
243,2,2,Pullover,Pullover,0.44417942,0.44417942,True
244,6,4,Shirt,Coat,0.48922607,0.12109697,False
245,8,8,Bag,Bag,0.63799465,0.63799465,True
246,6,4,Shirt,Coat,0.44606858,0.4329473,False
247,4,4,Coat,Coat,0.6965828,0.6965828,True
248,2,2,Pullover,Pullover,0.48320472,0.48320472,True
249,2,4,Pullover,Coat,0.94263905,0.031041404,False
250,9,9,Ankle boot,Ankle boot,0.76769966,0.76769966,True
251,7,7,Sneaker,Sneaker,0.9251181,0.9251181,True
252,6,4,Shirt,Coat,0.5826824,0.04954281,False
253,5,5,Sandal,Sandal,0.8444419,0.8444419,True
254,5,5,Sandal,Sandal,0.6146745,0.6146745,True
255,2,4,Pullover,Coat,0.72849566,0.12939003,False
256,8,8,Bag,Bag,0.99901915,0.99901915,True
257,5,5,Sandal,Sandal,0.976038,0.976038,True
258,2,2,Pullover,Pullover,0.7677103,0.7677103,True
259,3,3,Dress,Dress,0.960329,0.960329,True
260,0,0,T-shirt/top,T-shirt/top,0.92927074,0.92927074,True
261,4,4,Coat,Coat,0.6163314,0.6163314,True
262,8,8,Bag,Bag,0.43938166,0.43938166,True
263,0,0,T-shirt/top,T-shirt/top,0.89223945,0.89223945,True
264,0,0,T-shirt/top,T-shirt/top,0.69462043,0.69462043,True
265,6,2,Shirt,Pullover,0.5758117,0.18232165,False
266,3,3,Dress,Dress,0.8027674,0.8027674,True
267,8,8,Bag,Bag,0.7083837,0.7083837,True
268,9,9,Ankle boot,Ankle boot,0.6929491,0.6929491,True
269,6,6,Shirt,Shirt,0.47499835,0.47499835,True
270,1,1,Trouser,Trouser,0.98997086,0.98997086,True
271,3,3,Dress,Dress,0.34483206,0.34483206,True
272,0,0,T-shirt/top,T-shirt/top,0.8095385,0.8095385,True
273,2,4,Pullover,Coat,0.46263114,0.44764358,False
274,3,3,Dress,Dress,0.98520523,0.98520523,True
275,0,0,T-shirt/top,T-shirt/top,0.9829417,0.9829417,True
276,8,8,Bag,Bag,0.800002,0.800002,True
277,3,3,Dress,Dress,0.8807993,0.8807993,True
278,7,7,Sneaker,Sneaker,0.86663544,0.86663544,True
279,4,4,Coat,Coat,0.8454066,0.8454066,True
280,0,0,T-shirt/top,T-shirt/top,0.6517029,0.6517029,True
281,1,3,Trouser,Dress,0.70596266,0.27829012,False
282,6,2,Shirt,Pullover,0.6690535,0.17921464,False
283,3,3,Dress,Dress,0.72436774,0.72436774,True
284,0,0,T-shirt/top,T-shirt/top,0.40300515,0.40300515,True
285,6,4,Shirt,Coat,0.49206778,0.32542062,False
286,6,6,Shirt,Shirt,0.69163275,0.69163275,True
287,7,7,Sneaker,Sneaker,0.75652623,0.75652623,True
288,5,5,Sandal,Sandal,0.9633889,0.9633889,True
289,4,3,Coat,Dress,0.60972375,0.08840142,False
290,5,5,Sandal,Sandal,0.4709075,0.4709075,True
291,9,9,Ankle boot,Ankle boot,0.5642634,0.5642634,True
292,5,5,Sandal,Sandal,0.882324,0.882324,True
293,6,6,Shirt,Shirt,0.3763123,0.3763123,True
294,5,5,Sandal,Sandal,0.97148234,0.97148234,True
295,5,5,Sandal,Sandal,0.8685507,0.8685507,True
296,1,3,Trouser,Dress,0.6892237,0.27144197,False
297,9,9,Ankle boot,Ankle boot,0.7889661,0.7889661,True
298,8,8,Bag,Bag,0.35217473,0.35217473,True
299,8,3,Bag,Dress,0.6953568,0.2643065,False
300,3,3,Dress,Dress,0.8774117,0.8774117,True
301,3,3,Dress,Dress,0.649244,0.649244,True
302,6,6,Shirt,Shirt,0.538382,0.538382,True
303,8,8,Bag,Bag,0.75479996,0.75479996,True
304,0,0,T-shirt/top,T-shirt/top,0.68705153,0.68705153,True
305,0,0,T-shirt/top,T-shirt/top,0.88540727,0.88540727,True
306,2,2,Pullover,Pullover,0.559721,0.559721,True
307,9,9,Ankle boot,Ankle boot,0.92866904,0.92866904,True
308,7,7,Sneaker,Sneaker,0.61488616,0.61488616,True
309,7,9,Sneaker,Ankle boot,0.7048359,0.21370856,False
310,1,1,Trouser,Trouser,0.9930259,0.9930259,True
311,3,3,Dress,Dress,0.62231,0.62231,True
312,6,5,Shirt,Sandal,0.71076417,0.14278193,False
313,4,6,Coat,Shirt,0.41486827,0.31646043,False
314,2,2,Pullover,Pullover,0.8950592,0.8950592,True
315,4,4,Coat,Coat,0.9204263,0.9204263,True
316,9,7,Ankle boot,Sneaker,0.6322287,0.21204178,False
317,1,1,Trouser,Trouser,0.990346,0.990346,True
318,6,6,Shirt,Shirt,0.56417567,0.56417567,True
319,4,4,Coat,Coat,0.6060426,0.6060426,True
320,8,5,Bag,Sandal,0.9970919,0.00023800234,False
321,2,2,Pullover,Pullover,0.61855435,0.61855435,True
322,6,6,Shirt,Shirt,0.49377894,0.49377894,True
323,5,5,Sandal,Sandal,0.9724228,0.9724228,True
324,4,2,Coat,Pullover,0.47886643,0.051799957,False
325,6,6,Shirt,Shirt,0.5346562,0.5346562,True
326,7,7,Sneaker,Sneaker,0.94886565,0.94886565,True
327,7,7,Sneaker,Sneaker,0.9605381,0.9605381,True
328,7,7,Sneaker,Sneaker,0.9868335,0.9868335,True
329,3,3,Dress,Dress,0.8585276,0.8585276,True
330,3,3,Dress,Dress,0.9540036,0.9540036,True
331,7,7,Sneaker,Sneaker,0.4892234,0.4892234,True
332,0,6,T-shirt/top,Shirt,0.5029668,0.043933522,False
333,7,7,Sneaker,Sneaker,0.91481924,0.91481924,True
334,1,1,Trouser,Trouser,0.5933361,0.5933361,True
335,3,3,Dress,Dress,0.9501267,0.9501267,True
336,7,7,Sneaker,Sneaker,0.7126545,0.7126545,True
337,2,2,Pullover,Pullover,0.502295,0.502295,True
338,2,6,Pullover,Shirt,0.47894102,0.32118154,False
339,3,3,Dress,Dress,0.8468919,0.8468919,True
340,4,4,Coat,Coat,0.94693047,0.94693047,True
341,0,0,T-shirt/top,T-shirt/top,0.67152315,0.67152315,True
342,3,3,Dress,Dress,0.70349205,0.70349205,True
343,1,1,Trouser,Trouser,0.97384226,0.97384226,True
344,6,0,Shirt,T-shirt/top,0.56282926,0.3567755,False
345,1,1,Trouser,Trouser,0.87017006,0.87017006,True
346,9,9,Ankle boot,Ankle boot,0.99157786,0.99157786,True
347,4,4,Coat,Coat,0.8163396,0.8163396,True
348,9,9,Ankle boot,Ankle boot,0.9378976,0.9378976,True
349,9,9,Ankle boot,Ankle boot,0.993983,0.993983,True
350,1,3,Trouser,Dress,0.5196849,0.3986212,False
351,7,7,Sneaker,Sneaker,0.8272704,0.8272704,True
352,8,8,Bag,Bag,0.7668335,0.7668335,True
353,3,3,Dress,Dress,0.88378954,0.88378954,True
354,6,6,Shirt,Shirt,0.4142295,0.4142295,True
355,0,0,T-shirt/top,T-shirt/top,0.65786666,0.65786666,True
356,2,2,Pullover,Pullover,0.45200238,0.45200238,True
357,4,4,Coat,Coat,0.65265787,0.65265787,True
358,8,8,Bag,Bag,0.9942007,0.9942007,True
359,0,6,T-shirt/top,Shirt,0.6056064,0.10796739,False
360,1,1,Trouser,Trouser,0.9876038,0.9876038,True
361,2,2,Pullover,Pullover,0.8995608,0.8995608,True
362,2,2,Pullover,Pullover,0.8090911,0.8090911,True
363,4,4,Coat,Coat,0.63524085,0.63524085,True
364,4,4,Coat,Coat,0.89364755,0.89364755,True
365,7,7,Sneaker,Sneaker,0.9296318,0.9296318,True
366,3,3,Dress,Dress,0.76270926,0.76270926,True
367,2,4,Pullover,Coat,0.53968805,0.36036962,False
368,2,2,Pullover,Pullover,0.69573313,0.69573313,True
369,5,5,Sandal,Sandal,0.34930298,0.34930298,True
370,0,1,T-shirt/top,Trouser,0.46713772,0.14373466,False
371,7,7,Sneaker,Sneaker,0.80250967,0.80250967,True
372,9,9,Ankle boot,Ankle boot,0.8562682,0.8562682,True
373,4,4,Coat,Coat,0.83090305,0.83090305,True
374,0,0,T-shirt/top,T-shirt/top,0.86560273,0.86560273,True
375,9,9,Ankle boot,Ankle boot,0.97470415,0.97470415,True
376,3,3,Dress,Dress,0.96239805,0.96239805,True
377,9,9,Ankle boot,Ankle boot,0.86874676,0.86874676,True
378,4,4,Coat,Coat,0.5005821,0.5005821,True
379,2,2,Pullover,Pullover,0.6361547,0.6361547,True
380,5,5,Sandal,Sandal,0.7707298,0.7707298,True
381,0,0,T-shirt/top,T-shirt/top,0.7397611,0.7397611,True
382,2,0,Pullover,T-shirt/top,0.45592228,0.20066494,False
383,3,3,Dress,Dress,0.98330724,0.98330724,True
384,5,5,Sandal,Sandal,0.6902506,0.6902506,True
385,8,8,Bag,Bag,0.98107404,0.98107404,True
386,1,1,Trouser,Trouser,0.98117495,0.98117495,True
387,6,2,Shirt,Pullover,0.6502018,0.2050613,False
388,2,2,Pullover,Pullover,0.70682174,0.70682174,True
389,6,2,Shirt,Pullover,0.5196544,0.34247443,False
390,6,2,Shirt,Pullover,0.473542,0.22831278,False
391,4,4,Coat,Coat,0.9018903,0.9018903,True
392,9,9,Ankle boot,Ankle boot,0.84121686,0.84121686,True
393,5,5,Sandal,Sandal,0.9942615,0.9942615,True
394,2,4,Pullover,Coat,0.4904561,0.29306757,False
395,0,0,T-shirt/top,T-shirt/top,0.70863646,0.70863646,True
396,4,6,Coat,Shirt,0.5176052,0.22886989,False
397,6,6,Shirt,Shirt,0.47637287,0.47637287,True
398,1,1,Trouser,Trouser,0.9890615,0.9890615,True
399,2,2,Pullover,Pullover,0.6288693,0.6288693,True
400,0,0,T-shirt/top,T-shirt/top,0.94350463,0.94350463,True
401,9,9,Ankle boot,Ankle boot,0.84462756,0.84462756,True
402,7,7,Sneaker,Sneaker,0.9596225,0.9596225,True
403,0,0,T-shirt/top,T-shirt/top,0.692261,0.692261,True
404,4,4,Coat,Coat,0.59465224,0.59465224,True
405,4,4,Coat,Coat,0.65525156,0.65525156,True
406,6,6,Shirt,Shirt,0.29784113,0.29784113,True
407,6,6,Shirt,Shirt,0.3107949,0.3107949,True
408,2,2,Pullover,Pullover,0.42731544,0.42731544,True
409,1,1,Trouser,Trouser,0.94105333,0.94105333,True
410,0,0,T-shirt/top,T-shirt/top,0.56296825,0.56296825,True
411,6,6,Shirt,Shirt,0.50832546,0.50832546,True
412,7,7,Sneaker,Sneaker,0.9667013,0.9667013,True
413,2,6,Pullover,Shirt,0.40202382,0.34624213,False
414,9,9,Ankle boot,Ankle boot,0.9293091,0.9293091,True
415,4,4,Coat,Coat,0.94305456,0.94305456,True
416,2,2,Pullover,Pullover,0.54200363,0.54200363,True
417,1,1,Trouser,Trouser,0.60869986,0.60869986,True
418,5,5,Sandal,Sandal,0.7253918,0.7253918,True
419,4,4,Coat,Coat,0.5921994,0.5921994,True
420,5,5,Sandal,Sandal,0.686385,0.686385,True
421,3,3,Dress,Dress,0.64745086,0.64745086,True
422,8,8,Bag,Bag,0.9775908,0.9775908,True
423,5,5,Sandal,Sandal,0.9960924,0.9960924,True
424,8,8,Bag,Bag,0.99994385,0.99994385,True
425,4,2,Coat,Pullover,0.36571637,0.31221905,False
426,4,4,Coat,Coat,0.7979666,0.7979666,True
427,8,8,Bag,Bag,0.85381,0.85381,True
428,9,9,Ankle boot,Ankle boot,0.93992215,0.93992215,True
429,8,8,Bag,Bag,0.9733883,0.9733883,True
430,6,6,Shirt,Shirt,0.37343884,0.37343884,True
431,2,2,Pullover,Pullover,0.7466016,0.7466016,True
432,4,4,Coat,Coat,0.47502634,0.47502634,True
433,4,4,Coat,Coat,0.886362,0.886362,True
434,2,2,Pullover,Pullover,0.28051957,0.28051957,True
435,4,4,Coat,Coat,0.7035128,0.7035128,True
436,1,1,Trouser,Trouser,0.93217105,0.93217105,True
437,6,6,Shirt,Shirt,0.5331689,0.5331689,True
438,1,1,Trouser,Trouser,0.9989912,0.9989912,True
439,3,3,Dress,Dress,0.9454602,0.9454602,True
440,0,0,T-shirt/top,T-shirt/top,0.84307796,0.84307796,True
441,9,7,Ankle boot,Sneaker,0.5764402,0.15551423,False
442,8,8,Bag,Bag,0.9985279,0.9985279,True
443,8,8,Bag,Bag,0.7777832,0.7777832,True
444,6,4,Shirt,Coat,0.70271873,0.2100444,False
445,5,9,Sandal,Ankle boot,0.69348437,0.2601442,False
446,3,3,Dress,Dress,0.9186807,0.9186807,True
447,1,1,Trouser,Trouser,0.9951599,0.9951599,True
448,9,7,Ankle boot,Sneaker,0.48990688,0.2018412,False
449,5,5,Sandal,Sandal,0.5889072,0.5889072,True
450,3,3,Dress,Dress,0.8377668,0.8377668,True
451,3,3,Dress,Dress,0.9293726,0.9293726,True
452,0,0,T-shirt/top,T-shirt/top,0.70538795,0.70538795,True
453,1,1,Trouser,Trouser,0.7937228,0.7937228,True
454,0,6,T-shirt/top,Shirt,0.43766192,0.0060395296,False
455,2,2,Pullover,Pullover,0.78435886,0.78435886,True
456,9,9,Ankle boot,Ankle boot,0.7168878,0.7168878,True
