index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
35,0,0,T-shirt/top,T-shirt/top,0.99611133,0.99611133,True
36,7,7,Sneaker,Sneaker,0.99799806,0.99799806,True
37,5,5,Sandal,Sandal,0.96974295,0.96974295,True
38,7,7,Sneaker,Sneaker,0.99756634,0.99756634,True
39,9,9,Ankle boot,Ankle boot,0.99940944,0.99940944,True
40,6,0,Shirt,T-shirt/top,0.63577473,0.35935834,False
41,1,1,Trouser,Trouser,0.99997604,0.99997604,True
42,3,6,Dress,Shirt,0.71604484,0.018121766,False
43,7,9,Sneaker,Ankle boot,0.6395274,0.35919252,False
44,6,6,Shirt,Shirt,0.71952003,0.71952003,True
45,7,7,Sneaker,Sneaker,0.7244932,0.7244932,True
46,2,2,Pullover,Pullover,0.8796988,0.8796988,True
47,1,1,Trouser,Trouser,0.99311733,0.99311733,True
48,2,4,Pullover,Coat,0.4012826,0.38168064,False
49,2,6,Pullover,Shirt,0.59814894,0.34690154,False
50,4,4,Coat,Coat,0.75403607,0.75403607,True
51,4,2,Coat,Pullover,0.5011139,0.38174433,False
52,5,5,Sandal,Sandal,0.999585,0.999585,True
53,8,8,Bag,Bag,0.9708892,0.9708892,True
54,2,2,Pullover,Pullover,0.83551806,0.83551806,True
55,2,2,Pullover,Pullover,0.9628853,0.9628853,True
56,8,8,Bag,Bag,0.9996985,0.9996985,True
57,4,4,Coat,Coat,0.81984216,0.81984216,True
58,8,8,Bag,Bag,0.999453,0.999453,True
59,0,0,T-shirt/top,T-shirt/top,0.9814602,0.9814602,True
60,7,7,Sneaker,Sneaker,0.9979096,0.9979096,True
61,7,7,Sneaker,Sneaker,0.98945135,0.98945135,True
62,8,8,Bag,Bag,0.9998977,0.9998977,True
63,5,5,Sandal,Sandal,0.9997931,0.9997931,True
64,1,1,Trouser,Trouser,0.9999666,0.9999666,True
65,1,1,Trouser,Trouser,0.9999261,0.9999261,True
66,2,3,Pullover,Dress,0.39584756,0.16161141,False
67,3,4,Dress,Coat,0.6390585,0.33734855,False
68,9,7,Ankle boot,Sneaker,0.96579313,0.028211383,False
69,8,8,Bag,Bag,0.99992263,0.99992263,True
70,7,7,Sneaker,Sneaker,0.99544096,0.99544096,True
71,0,0,T-shirt/top,T-shirt/top,0.9241325,0.9241325,True
72,2,2,Pullover,Pullover,0.9080219,0.9080219,True
73,6,6,Shirt,Shirt,0.5147378,0.5147378,True
74,2,2,Pullover,Pullover,0.5238058,0.5238058,True
75,3,3,Dress,Dress,0.9714238,0.9714238,True
76,1,1,Trouser,Trouser,0.99996567,0.99996567,True
77,2,2,Pullover,Pullover,0.99234563,0.99234563,True
78,8,8,Bag,Bag,0.998123,0.998123,True
79,4,4,Coat,Coat,0.9841425,0.9841425,True
80,1,1,Trouser,Trouser,0.99957246,0.99957246,True
81,8,8,Bag,Bag,0.99982387,0.99982387,True
82,5,5,Sandal,Sandal,0.99981135,0.99981135,True
83,9,9,Ankle boot,Ankle boot,0.99983585,0.99983585,True
84,5,5,Sandal,Sandal,0.99984276,0.99984276,True
85,0,0,T-shirt/top,T-shirt/top,0.9903528,0.9903528,True
86,3,3,Dress,Dress,0.95835775,0.95835775,True
87,2,2,Pullover,Pullover,0.99335575,0.99335575,True
88,0,0,T-shirt/top,T-shirt/top,0.9944402,0.9944402,True
89,6,2,Shirt,Pullover,0.6638761,0.31330845,False
90,5,5,Sandal,Sandal,0.998831,0.998831,True
91,3,3,Dress,Dress,0.9851917,0.9851917,True
92,6,6,Shirt,Shirt,0.9844252,0.9844252,True
93,7,7,Sneaker,Sneaker,0.9989157,0.9989157,True
94,1,1,Trouser,Trouser,0.99995196,0.99995196,True
95,8,8,Bag,Bag,0.9711166,0.9711166,True
96,0,0,T-shirt/top,T-shirt/top,0.9258192,0.9258192,True
97,1,1,Trouser,Trouser,0.9998734,0.9998734,True
98,4,2,Coat,Pullover,0.5562074,0.4185615,False
99,2,2,Pullover,Pullover,0.8019407,0.8019407,True
100,3,3,Dress,Dress,0.99513775,0.99513775,True
101,6,6,Shirt,Shirt,0.95589143,0.95589143,True
102,7,7,Sneaker,Sneaker,0.9946878,0.9946878,True
103,2,2,Pullover,Pullover,0.46263403,0.46263403,True
104,7,7,Sneaker,Sneaker,0.998102,0.998102,True
105,8,8,Bag,Bag,0.995086,0.995086,True
106,5,5,Sandal,Sandal,0.9989679,0.9989679,True
107,9,9,Ankle boot,Ankle boot,0.7640471,0.7640471,True
108,9,9,Ankle boot,Ankle boot,0.998133,0.998133,True
109,4,4,Coat,Coat,0.99253535,0.99253535,True
110,2,2,Pullover,Pullover,0.98054117,0.98054117,True
111,5,5,Sandal,Sandal,0.999713,0.999713,True
112,7,7,Sneaker,Sneaker,0.99914885,0.99914885,True
113,0,0,T-shirt/top,T-shirt/top,0.9332219,0.9332219,True
114,5,5,Sandal,Sandal,0.99951375,0.99951375,True
115,2,2,Pullover,Pullover,0.9943884,0.9943884,True
116,8,8,Bag,Bag,0.9985922,0.9985922,True
117,6,6,Shirt,Shirt,0.58161557,0.58161557,True
118,7,7,Sneaker,Sneaker,0.9829564,0.9829564,True
119,8,8,Bag,Bag,0.9457316,0.9457316,True
120,0,0,T-shirt/top,T-shirt/top,0.9876673,0.9876673,True
121,0,0,T-shirt/top,T-shirt/top,0.9969267,0.9969267,True
122,9,9,Ankle boot,Ankle boot,0.91811585,0.91811585,True
123,9,9,Ankle boot,Ankle boot,0.9988663,0.9988663,True
124,3,3,Dress,Dress,0.9902383,0.9902383,True
125,0,0,T-shirt/top,T-shirt/top,0.9928664,0.9928664,True
126,8,8,Bag,Bag,0.9999547,0.9999547,True
127,4,4,Coat,Coat,0.90582395,0.90582395,True
128,1,1,Trouser,Trouser,0.99985874,0.99985874,True
129,5,5,Sandal,Sandal,0.99949014,0.99949014,True
130,4,4,Coat,Coat,0.9375092,0.9375092,True
131,1,1,Trouser,Trouser,0.9999529,0.9999529,True
132,9,9,Ankle boot,Ankle boot,0.9845003,0.9845003,True
133,1,1,Trouser,Trouser,0.99996424,0.99996424,True
134,8,8,Bag,Bag,0.99946433,0.99946433,True
135,6,6,Shirt,Shirt,0.8463986,0.8463986,True
136,2,2,Pullover,Pullover,0.60321635,0.60321635,True
137,1,1,Trouser,Trouser,0.999974,0.999974,True
138,2,2,Pullover,Pullover,0.9768884,0.9768884,True
139,5,5,Sandal,Sandal,0.99960333,0.99960333,True
140,1,1,Trouser,Trouser,0.9999671,0.9999671,True
141,0,0,T-shirt/top,T-shirt/top,0.51134473,0.51134473,True
142,0,0,T-shirt/top,T-shirt/top,0.9884356,0.9884356,True
143,0,0,T-shirt/top,T-shirt/top,0.9727041,0.9727041,True
144,1,1,Trouser,Trouser,0.9999682,0.9999682,True
145,6,6,Shirt,Shirt,0.8761162,0.8761162,True
146,1,1,Trouser,Trouser,0.9999287,0.9999287,True
147,6,3,Shirt,Dress,0.98826784,0.0019422927,False
148,2,2,Pullover,Pullover,0.9948997,0.9948997,True
149,2,2,Pullover,Pullover,0.74420995,0.74420995,True
150,4,3,Coat,Dress,0.76208115,0.042711988,False
151,4,6,Coat,Shirt,0.5772619,0.40629593,False
152,1,1,Trouser,Trouser,0.99993277,0.99993277,True
153,4,3,Coat,Dress,0.47787565,0.42383125,False
154,5,5,Sandal,Sandal,0.9993656,0.9993656,True
155,0,0,T-shirt/top,T-shirt/top,0.88511246,0.88511246,True
156,4,4,Coat,Coat,0.77491957,0.77491957,True
157,7,7,Sneaker,Sneaker,0.9823161,0.9823161,True
158,9,9,Ankle boot,Ankle boot,0.99944645,0.99944645,True
159,3,3,Dress,Dress,0.9931532,0.9931532,True
160,7,7,Sneaker,Sneaker,0.9978319,0.9978319,True
161,2,2,Pullover,Pullover,0.9945904,0.9945904,True
162,3,3,Dress,Dress,0.9918047,0.9918047,True
163,9,9,Ankle boot,Ankle boot,0.9917277,0.9917277,True
164,0,0,T-shirt/top,T-shirt/top,0.9812718,0.9812718,True
165,9,9,Ankle boot,Ankle boot,0.99950886,0.99950886,True
166,4,4,Coat,Coat,0.58394617,0.58394617,True
167,7,7,Sneaker,Sneaker,0.8481606,0.8481606,True
168,4,4,Coat,Coat,0.980417,0.980417,True
169,2,2,Pullover,Pullover,0.9521864,0.9521864,True
170,0,6,T-shirt/top,Shirt,0.60396534,0.39277524,False
171,5,5,Sandal,Sandal,0.9996797,0.9996797,True
172,2,4,Pullover,Coat,0.7439621,0.15804905,False
173,1,1,Trouser,Trouser,0.9999454,0.9999454,True
174,2,2,Pullover,Pullover,0.9452727,0.9452727,True
175,1,1,Trouser,Trouser,0.99868995,0.99868995,True
176,3,3,Dress,Dress,0.9830294,0.9830294,True
177,0,0,T-shirt/top,T-shirt/top,0.7931351,0.7931351,True
178,9,9,Ankle boot,Ankle boot,0.9992594,0.9992594,True
179,1,1,Trouser,Trouser,0.9999579,0.9999579,True
180,0,0,T-shirt/top,T-shirt/top,0.99679226,0.99679226,True
181,9,9,Ankle boot,Ankle boot,0.9944771,0.9944771,True
182,3,3,Dress,Dress,0.88421893,0.88421893,True
183,6,0,Shirt,T-shirt/top,0.7380548,0.25400183,False
184,7,7,Sneaker,Sneaker,0.99895835,0.99895835,True
185,9,9,Ankle boot,Ankle boot,0.9982621,0.9982621,True
186,9,9,Ankle boot,Ankle boot,0.99904186,0.99904186,True
187,4,4,Coat,Coat,0.87206745,0.87206745,True
188,4,4,Coat,Coat,0.9569184,0.9569184,True
189,7,7,Sneaker,Sneaker,0.9979614,0.9979614,True
190,1,1,Trouser,Trouser,0.9995838,0.9995838,True
191,2,2,Pullover,Pullover,0.9282134,0.9282134,True
192,1,3,Trouser,Dress,0.66670716,0.1660893,False
193,6,6,Shirt,Shirt,0.9719785,0.9719785,True
194,3,3,Dress,Dress,0.96016043,0.96016043,True
195,2,2,Pullover,Pullover,0.97237456,0.97237456,True
196,8,8,Bag,Bag,0.9993038,0.9993038,True
197,3,3,Dress,Dress,0.94426835,0.94426835,True
198,6,6,Shirt,Shirt,0.970144,0.970144,True
199,1,1,Trouser,Trouser,0.99996924,0.99996924,True
200,1,1,Trouser,Trouser,0.99992776,0.99992776,True
201,0,0,T-shirt/top,T-shirt/top,0.9777379,0.9777379,True
202,2,2,Pullover,Pullover,0.9906916,0.9906916,True
203,9,9,Ankle boot,Ankle boot,0.99635565,0.99635565,True
204,2,2,Pullover,Pullover,0.97993004,0.97993004,True
205,4,4,Coat,Coat,0.602425,0.602425,True
206,0,0,T-shirt/top,T-shirt/top,0.9843178,0.9843178,True
207,7,7,Sneaker,Sneaker,0.99667287,0.99667287,True
208,9,9,Ankle boot,Ankle boot,0.9988294,0.9988294,True
209,8,8,Bag,Bag,0.9993155,0.9993155,True
210,4,4,Coat,Coat,0.98188007,0.98188007,True
211,1,1,Trouser,Trouser,0.99992347,0.99992347,True
212,8,8,Bag,Bag,0.9674348,0.9674348,True
213,4,4,Coat,Coat,0.96049774,0.96049774,True
214,1,1,Trouser,Trouser,0.9999651,0.9999651,True
215,3,3,Dress,Dress,0.9906233,0.9906233,True
216,1,1,Trouser,Trouser,0.9995547,0.9995547,True
217,6,6,Shirt,Shirt,0.9486475,0.9486475,True
218,7,7,Sneaker,Sneaker,0.99577856,0.99577856,True
219,2,2,Pullover,Pullover,0.9336131,0.9336131,True
220,8,8,Bag,Bag,0.99983,0.99983,True
221,5,5,Sandal,Sandal,0.9986803,0.9986803,True
222,2,3,Pullover,Dress,0.43704808,0.15647207,False
223,0,0,T-shirt/top,T-shirt/top,0.7974394,0.7974394,True
224,7,7,Sneaker,Sneaker,0.99838006,0.99838006,True
225,7,7,Sneaker,Sneaker,0.9965809,0.9965809,True
226,6,6,Shirt,Shirt,0.9113124,0.9113124,True
227,2,6,Pullover,Shirt,0.64043856,0.15661623,False
228,7,7,Sneaker,Sneaker,0.99677926,0.99677926,True
229,0,6,T-shirt/top,Shirt,0.71741986,0.28020018,False
230,7,7,Sneaker,Sneaker,0.9981736,0.9981736,True
231,8,8,Bag,Bag,0.9995315,0.9995315,True
232,9,9,Ankle boot,Ankle boot,0.99737525,0.99737525,True
233,2,2,Pullover,Pullover,0.93367565,0.93367565,True
234,9,9,Ankle boot,Ankle boot,0.99960214,0.99960214,True
235,0,0,T-shirt/top,T-shirt/top,0.9854232,0.9854232,True
236,5,5,Sandal,Sandal,0.99973994,0.99973994,True
237,1,1,Trouser,Trouser,0.9997365,0.9997365,True
238,4,4,Coat,Coat,0.97920144,0.97920144,True
239,4,2,Coat,Pullover,0.8139719,0.10737023,False
240,5,5,Sandal,Sandal,0.99971384,0.99971384,True
241,6,6,Shirt,Shirt,0.52570283,0.52570283,True
242,9,9,Ankle boot,Ankle boot,0.9961838,0.9961838,True
243,2,2,Pullover,Pullover,0.9890882,0.9890882,True
244,6,2,Shirt,Pullover,0.93088305,0.03402675,False
245,8,8,Bag,Bag,0.9497017,0.9497017,True
246,6,6,Shirt,Shirt,0.99002504,0.99002504,True
247,4,2,Coat,Pullover,0.4992396,0.48056385,False
248,2,6,Pullover,Shirt,0.61292666,0.35677207,False
249,2,2,Pullover,Pullover,0.9657906,0.9657906,True
250,9,9,Ankle boot,Ankle boot,0.9523509,0.9523509,True
251,7,7,Sneaker,Sneaker,0.99793136,0.99793136,True
252,6,6,Shirt,Shirt,0.62686336,0.62686336,True
253,5,5,Sandal,Sandal,0.9990695,0.9990695,True
254,5,5,Sandal,Sandal,0.99964774,0.99964774,True
255,2,2,Pullover,Pullover,0.8458544,0.8458544,True
256,8,8,Bag,Bag,0.99994266,0.99994266,True
257,5,5,Sandal,Sandal,0.9996878,0.9996878,True
258,2,2,Pullover,Pullover,0.9839325,0.9839325,True
259,3,3,Dress,Dress,0.9946386,0.9946386,True
260,0,0,T-shirt/top,T-shirt/top,0.99574536,0.99574536,True
261,4,4,Coat,Coat,0.98268694,0.98268694,True
262,8,8,Bag,Bag,0.9994246,0.9994246,True
263,0,0,T-shirt/top,T-shirt/top,0.9840074,0.9840074,True
264,0,0,T-shirt/top,T-shirt/top,0.9965,0.9965,True
265,6,6,Shirt,Shirt,0.9698536,0.9698536,True
266,3,3,Dress,Dress,0.89396375,0.89396375,True
267,8,8,Bag,Bag,0.9987066,0.9987066,True
268,9,9,Ankle boot,Ankle boot,0.8598467,0.8598467,True
269,6,0,Shirt,T-shirt/top,0.50512934,0.47869632,False
270,1,1,Trouser,Trouser,0.99995744,0.99995744,True
271,3,6,Dress,Shirt,0.5016874,0.33271044,False
272,0,0,T-shirt/top,T-shirt/top,0.9359103,0.9359103,True
273,2,2,Pullover,Pullover,0.8944302,0.8944302,True
274,3,3,Dress,Dress,0.9965094,0.9965094,True
275,0,0,T-shirt/top,T-shirt/top,0.9963924,0.9963924,True
276,8,8,Bag,Bag,0.99886286,0.99886286,True
277,3,3,Dress,Dress,0.99587655,0.99587655,True
278,7,7,Sneaker,Sneaker,0.99607915,0.99607915,True
279,4,4,Coat,Coat,0.8838996,0.8838996,True
280,0,0,T-shirt/top,T-shirt/top,0.9568411,0.9568411,True
281,1,1,Trouser,Trouser,0.9997334,0.9997334,True
282,6,6,Shirt,Shirt,0.924277,0.924277,True
283,3,3,Dress,Dress,0.8453532,0.8453532,True
284,0,0,T-shirt/top,T-shirt/top,0.82998586,0.82998586,True
285,6,6,Shirt,Shirt,0.69385517,0.69385517,True
286,6,6,Shirt,Shirt,0.55061996,0.55061996,True
287,7,7,Sneaker,Sneaker,0.9948643,0.9948643,True
288,5,5,Sandal,Sandal,0.9992582,0.9992582,True
289,4,4,Coat,Coat,0.6259009,0.6259009,True
290,5,7,Sandal,Sneaker,0.53961504,0.37778267,False
291,9,9,Ankle boot,Ankle boot,0.9998542,0.9998542,True
292,5,5,Sandal,Sandal,0.999762,0.999762,True
293,6,6,Shirt,Shirt,0.79094005,0.79094005,True
294,5,5,Sandal,Sandal,0.9998179,0.9998179,True
295,5,5,Sandal,Sandal,0.99958485,0.99958485,True
296,1,1,Trouser,Trouser,0.9997973,0.9997973,True
297,9,9,Ankle boot,Ankle boot,0.99676955,0.99676955,True
298,8,8,Bag,Bag,0.9987602,0.9987602,True
299,8,8,Bag,Bag,0.99683565,0.99683565,True
300,3,3,Dress,Dress,0.97379977,0.97379977,True
301,3,3,Dress,Dress,0.98967874,0.98967874,True
302,6,6,Shirt,Shirt,0.9808678,0.9808678,True
303,8,8,Bag,Bag,0.99928004,0.99928004,True
304,0,0,T-shirt/top,T-shirt/top,0.6163701,0.6163701,True
305,0,0,T-shirt/top,T-shirt/top,0.87566876,0.87566876,True
306,2,2,Pullover,Pullover,0.8511343,0.8511343,True
307,9,9,Ankle boot,Ankle boot,0.99837995,0.99837995,True
308,7,7,Sneaker,Sneaker,0.9951776,0.9951776,True
309,7,7,Sneaker,Sneaker,0.82495064,0.82495064,True
310,1,1,Trouser,Trouser,0.9999634,0.9999634,True
311,3,3,Dress,Dress,0.74139494,0.74139494,True
312,6,6,Shirt,Shirt,0.6868058,0.6868058,True
313,4,4,Coat,Coat,0.720868,0.720868,True
314,2,2,Pullover,Pullover,0.64600384,0.64600384,True
315,4,4,Coat,Coat,0.7955442,0.7955442,True
316,9,7,Ankle boot,Sneaker,0.8146222,0.18459804,False
317,1,1,Trouser,Trouser,0.9999665,0.9999665,True
318,6,6,Shirt,Shirt,0.77038103,0.77038103,True
319,4,4,Coat,Coat,0.9562847,0.9562847,True
320,8,8,Bag,Bag,0.9684997,0.9684997,True
321,2,2,Pullover,Pullover,0.94439274,0.94439274,True
322,6,6,Shirt,Shirt,0.84385735,0.84385735,True
323,5,5,Sandal,Sandal,0.9997353,0.9997353,True
324,4,6,Coat,Shirt,0.69053644,0.29095373,False
325,6,2,Shirt,Pullover,0.69550425,0.25863194,False
326,7,7,Sneaker,Sneaker,0.99721164,0.99721164,True
327,7,7,Sneaker,Sneaker,0.99741685,0.99741685,True
328,7,7,Sneaker,Sneaker,0.99849963,0.99849963,True
329,3,3,Dress,Dress,0.9947404,0.9947404,True
330,3,3,Dress,Dress,0.9919852,0.9919852,True
331,7,7,Sneaker,Sneaker,0.65550387,0.65550387,True
332,0,3,T-shirt/top,Dress,0.37857518,0.18570647,False
333,7,7,Sneaker,Sneaker,0.9833264,0.9833264,True
334,1,1,Trouser,Trouser,0.99988544,0.99988544,True
335,3,3,Dress,Dress,0.9950859,0.9950859,True
336,7,7,Sneaker,Sneaker,0.99832755,0.99832755,True
337,2,2,Pullover,Pullover,0.6919077,0.6919077,True
338,2,2,Pullover,Pullover,0.9850552,0.9850552,True
339,3,3,Dress,Dress,0.7210769,0.7210769,True
340,4,4,Coat,Coat,0.9688222,0.9688222,True
341,0,6,T-shirt/top,Shirt,0.62624705,0.3565481,False
342,3,3,Dress,Dress,0.99780685,0.99780685,True
343,1,1,Trouser,Trouser,0.9999591,0.9999591,True
344,6,6,Shirt,Shirt,0.7382539,0.7382539,True
345,1,1,Trouser,Trouser,0.9999635,0.9999635,True
346,9,9,Ankle boot,Ankle boot,0.9998481,0.9998481,True
347,4,4,Coat,Coat,0.93759215,0.93759215,True
348,9,9,Ankle boot,Ankle boot,0.9969765,0.9969765,True
349,9,9,Ankle boot,Ankle boot,0.99963844,0.99963844,True
350,1,1,Trouser,Trouser,0.9998816,0.9998816,True
351,7,7,Sneaker,Sneaker,0.99484396,0.99484396,True
352,8,8,Bag,Bag,0.98506445,0.98506445,True
353,3,3,Dress,Dress,0.9925706,0.9925706,True
354,6,6,Shirt,Shirt,0.67620593,0.67620593,True
355,0,0,T-shirt/top,T-shirt/top,0.94485575,0.94485575,True
356,2,2,Pullover,Pullover,0.9753651,0.9753651,True
357,4,4,Coat,Coat,0.93656904,0.93656904,True
358,8,8,Bag,Bag,0.99996567,0.99996567,True
359,0,6,T-shirt/top,Shirt,0.54546374,0.43423387,False
360,1,1,Trouser,Trouser,0.99995935,0.99995935,True
361,2,6,Pullover,Shirt,0.81411904,0.16020036,False
362,2,2,Pullover,Pullover,0.98053646,0.98053646,True
363,4,4,Coat,Coat,0.970861,0.970861,True
364,4,4,Coat,Coat,0.80697644,0.80697644,True
365,7,7,Sneaker,Sneaker,0.998497,0.998497,True
366,3,3,Dress,Dress,0.99600923,0.99600923,True
367,2,2,Pullover,Pullover,0.97267556,0.97267556,True
368,2,2,Pullover,Pullover,0.8081333,0.8081333,True
369,5,5,Sandal,Sandal,0.97970897,0.97970897,True
370,0,0,T-shirt/top,T-shirt/top,0.77867496,0.77867496,True
371,7,7,Sneaker,Sneaker,0.99370354,0.99370354,True
372,9,9,Ankle boot,Ankle boot,0.99900144,0.99900144,True
373,4,4,Coat,Coat,0.93383896,0.93383896,True
374,0,0,T-shirt/top,T-shirt/top,0.5411948,0.5411948,True
375,9,9,Ankle boot,Ankle boot,0.999613,0.999613,True
376,3,3,Dress,Dress,0.9948108,0.9948108,True
377,9,9,Ankle boot,Ankle boot,0.9983726,0.9983726,True
378,4,4,Coat,Coat,0.7802973,0.7802973,True
379,2,2,Pullover,Pullover,0.9013396,0.9013396,True
380,5,5,Sandal,Sandal,0.999701,0.999701,True
381,0,6,T-shirt/top,Shirt,0.86828774,0.12846297,False
382,2,0,Pullover,T-shirt/top,0.88587826,0.05835274,False
383,3,3,Dress,Dress,0.99190134,0.99190134,True
384,5,5,Sandal,Sandal,0.99535733,0.99535733,True
385,8,8,Bag,Bag,0.9999056,0.9999056,True
386,1,1,Trouser,Trouser,0.9999734,0.9999734,True
387,6,6,Shirt,Shirt,0.49531943,0.49531943,True
388,2,2,Pullover,Pullover,0.8970049,0.8970049,True
389,6,2,Shirt,Pullover,0.5049666,0.28440744,False
390,6,6,Shirt,Shirt,0.96050864,0.96050864,True
391,4,4,Coat,Coat,0.99105257,0.99105257,True
392,9,9,Ankle boot,Ankle boot,0.89650893,0.89650893,True
393,5,5,Sandal,Sandal,0.9997094,0.9997094,True
394,2,2,Pullover,Pullover,0.87671024,0.87671024,True
395,0,0,T-shirt/top,T-shirt/top,0.7572809,0.7572809,True
396,4,6,Coat,Shirt,0.73621386,0.060604334,False
397,6,6,Shirt,Shirt,0.9878418,0.9878418,True
398,1,1,Trouser,Trouser,0.9999627,0.9999627,True
399,2,2,Pullover,Pullover,0.93850875,0.93850875,True
400,0,0,T-shirt/top,T-shirt/top,0.9910433,0.9910433,True
401,9,9,Ankle boot,Ankle boot,0.99217623,0.99217623,True
402,7,7,Sneaker,Sneaker,0.9935195,0.9935195,True
403,0,0,T-shirt/top,T-shirt/top,0.98929834,0.98929834,True
404,4,4,Coat,Coat,0.7429462,0.7429462,True
405,4,4,Coat,Coat,0.9628967,0.9628967,True
406,6,4,Shirt,Coat,0.4963664,0.11165997,False
407,6,6,Shirt,Shirt,0.63742155,0.63742155,True
408,2,6,Pullover,Shirt,0.5179196,0.37290886,False
409,1,1,Trouser,Trouser,0.9999076,0.9999076,True
410,0,6,T-shirt/top,Shirt,0.56100935,0.41220725,False
411,6,6,Shirt,Shirt,0.9583965,0.9583965,True
412,7,7,Sneaker,Sneaker,0.99868864,0.99868864,True
413,2,0,Pullover,T-shirt/top,0.44970712,0.24302115,False
414,9,9,Ankle boot,Ankle boot,0.9996778,0.9996778,True
415,4,4,Coat,Coat,0.9762117,0.9762117,True
416,2,2,Pullover,Pullover,0.9887007,0.9887007,True
417,1,1,Trouser,Trouser,0.99993014,0.99993014,True
418,5,5,Sandal,Sandal,0.9933536,0.9933536,True
419,4,4,Coat,Coat,0.87050146,0.87050146,True
420,5,5,Sandal,Sandal,0.9994466,0.9994466,True
421,3,3,Dress,Dress,0.9924663,0.9924663,True
422,8,8,Bag,Bag,0.9985275,0.9985275,True
423,5,5,Sandal,Sandal,0.9996208,0.9996208,True
424,8,8,Bag,Bag,0.9999716,0.9999716,True
425,4,4,Coat,Coat,0.9552726,0.9552726,True
426,4,4,Coat,Coat,0.98519367,0.98519367,True
427,8,8,Bag,Bag,0.9999527,0.9999527,True
428,9,9,Ankle boot,Ankle boot,0.9956044,0.9956044,True
429,8,8,Bag,Bag,0.99989367,0.99989367,True
430,6,6,Shirt,Shirt,0.99137974,0.99137974,True
431,2,2,Pullover,Pullover,0.8327508,0.8327508,True
432,4,4,Coat,Coat,0.9451743,0.9451743,True
433,4,4,Coat,Coat,0.95999753,0.95999753,True
434,2,4,Pullover,Coat,0.5620116,0.42196885,False
435,4,4,Coat,Coat,0.852956,0.852956,True
436,1,1,Trouser,Trouser,0.9996966,0.9996966,True
437,6,6,Shirt,Shirt,0.9512621,0.9512621,True
438,1,1,Trouser,Trouser,0.9999473,0.9999473,True
439,3,3,Dress,Dress,0.99631506,0.99631506,True
440,0,0,T-shirt/top,T-shirt/top,0.9876537,0.9876537,True
441,9,7,Ankle boot,Sneaker,0.9433985,0.05313509,False
442,8,8,Bag,Bag,0.9999225,0.9999225,True
443,8,8,Bag,Bag,0.9987796,0.9987796,True
444,6,4,Shirt,Coat,0.805572,0.13415147,False
445,5,5,Sandal,Sandal,0.9679261,0.9679261,True
446,3,3,Dress,Dress,0.99248946,0.99248946,True
447,1,1,Trouser,Trouser,0.9999522,0.9999522,True
448,9,9,Ankle boot,Ankle boot,0.9873346,0.9873346,True
449,5,5,Sandal,Sandal,0.9725156,0.9725156,True
450,3,3,Dress,Dress,0.98562074,0.98562074,True
451,3,3,Dress,Dress,0.97281295,0.97281295,True
452,0,6,T-shirt/top,Shirt,0.6168951,0.37215066,False
453,1,1,Trouser,Trouser,0.9999527,0.9999527,True
454,0,6,T-shirt/top,Shirt,0.43494818,0.110250294,False
455,2,2,Pullover,Pullover,0.7490383,0.7490383,True
456,9,9,Ankle boot,Ankle boot,0.99866784,0.99866784,True
