index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
44,0,0,airplane,airplane,0.9978981,0.9978981,True
45,9,9,truck,truck,0.9962703,0.9962703,True
46,3,3,cat,cat,0.64519274,0.64519274,True
47,9,9,truck,truck,0.9145996,0.9145996,True
48,7,7,horse,horse,0.9995864,0.9995864,True
49,6,6,frog,frog,0.90746605,0.90746605,True
50,9,9,truck,truck,0.99503833,0.99503833,True
51,8,8,ship,ship,0.9946127,0.9946127,True
52,0,2,airplane,bird,0.80646664,0.036162212,False
53,3,4,cat,deer,0.5797651,0.105033785,False
54,8,8,ship,ship,0.995811,0.995811,True
55,8,8,ship,ship,0.9970192,0.9970192,True
56,7,5,horse,dog,0.686026,0.21815757,False
57,7,2,horse,bird,0.81221795,0.049969718,False
58,4,3,deer,cat,0.44218153,0.011956832,False
59,6,2,frog,bird,0.65569055,0.087134905,False
60,7,7,horse,horse,0.9994153,0.9994153,True
61,3,5,cat,dog,0.6654408,0.25315535,False
62,6,6,frog,frog,0.9949157,0.9949157,True
63,3,9,cat,truck,0.8122994,0.069381826,False
64,6,6,frog,frog,0.98732823,0.98732823,True
65,2,2,bird,bird,0.92741853,0.92741853,True
66,1,8,automobile,ship,0.56049126,0.3883063,False
67,2,2,bird,bird,0.9982723,0.9982723,True
68,3,3,cat,cat,0.86497873,0.86497873,True
69,7,7,horse,horse,0.9805534,0.9805534,True
70,2,4,bird,deer,0.530097,0.0126983505,False
71,6,6,frog,frog,0.9936777,0.9936777,True
72,8,8,ship,ship,0.9998605,0.9998605,True
73,8,8,ship,ship,0.9999939,0.9999939,True
74,0,0,airplane,airplane,0.99608946,0.99608946,True
75,2,2,bird,bird,0.6437526,0.6437526,True
76,9,9,truck,truck,0.5351674,0.5351674,True
77,3,3,cat,cat,0.8176312,0.8176312,True
78,3,3,cat,cat,0.8738461,0.8738461,True
79,8,0,ship,airplane,0.7020439,0.24667268,False
80,8,8,ship,ship,0.99677545,0.99677545,True
81,1,1,automobile,automobile,0.5350066,0.5350066,True
82,1,1,automobile,automobile,0.9668959,0.9668959,True
83,7,7,horse,horse,0.8833636,0.8833636,True
84,2,2,bird,bird,0.92624927,0.92624927,True
85,5,7,dog,horse,0.9958811,0.0027680052,False
86,2,2,bird,bird,0.94635123,0.94635123,True
87,7,9,horse,truck,0.32053754,0.27565554,False
88,8,8,ship,ship,0.95094705,0.95094705,True
89,9,9,truck,truck,0.9756349,0.9756349,True
90,0,0,airplane,airplane,0.9999596,0.9999596,True
91,3,4,cat,deer,0.836847,0.083002225,False
92,8,8,ship,ship,0.98250455,0.98250455,True
93,6,6,frog,frog,0.9997762,0.9997762,True
94,4,4,deer,deer,0.9373775,0.9373775,True
95,6,6,frog,frog,0.49914995,0.49914995,True
96,6,6,frog,frog,0.9949049,0.9949049,True
97,0,0,airplane,airplane,0.74190414,0.74190414,True
98,0,0,airplane,airplane,0.9422134,0.9422134,True
99,7,5,horse,dog,0.27730203,0.27247685,False
100,4,5,deer,dog,0.9644783,0.013708275,False
101,5,8,dog,ship,0.43025157,0.2387363,False
102,6,6,frog,frog,0.99815947,0.99815947,True
103,3,3,cat,cat,0.647335,0.647335,True
104,1,1,automobile,automobile,0.9981806,0.9981806,True
105,1,1,automobile,automobile,0.9956553,0.9956553,True
106,3,3,cat,cat,0.7762317,0.7762317,True
107,6,6,frog,frog,0.99785197,0.99785197,True
108,8,5,ship,dog,0.33622652,0.111733645,False
109,7,7,horse,horse,0.9842829,0.9842829,True
110,4,4,deer,deer,0.8657028,0.8657028,True
111,0,0,airplane,airplane,0.9990049,0.9990049,True
112,6,4,frog,deer,0.8163503,0.025312297,False
113,2,5,bird,dog,0.5294246,0.44367975,False
114,1,9,automobile,truck,0.7460529,0.19155528,False
115,3,4,cat,deer,0.71579784,0.22415802,False
116,0,0,airplane,airplane,0.99059135,0.99059135,True
117,4,4,deer,deer,0.5619392,0.5619392,True
118,2,2,bird,bird,0.7871849,0.7871849,True
119,7,3,horse,cat,0.53850657,0.03613616,False
120,8,0,ship,airplane,0.7971114,0.15504345,False
121,3,3,cat,cat,0.57810694,0.57810694,True
122,1,1,automobile,automobile,0.51455325,0.51455325,True
123,2,2,bird,bird,0.97310364,0.97310364,True
124,8,8,ship,ship,0.92876744,0.92876744,True
125,0,2,airplane,bird,0.7028099,0.20814365,False
126,8,8,ship,ship,0.94054806,0.94054806,True
127,3,3,cat,cat,0.93249285,0.93249285,True
128,5,3,dog,cat,0.8286587,0.15557182,False
129,2,0,bird,airplane,0.66498744,0.058214102,False
130,4,4,deer,deer,0.93279576,0.93279576,True
131,1,1,automobile,automobile,0.9999106,0.9999106,True
132,8,8,ship,ship,0.97082865,0.97082865,True
133,9,9,truck,truck,0.99995685,0.99995685,True
134,1,6,automobile,frog,0.90871775,0.0015920659,False
135,2,2,bird,bird,0.51154536,0.51154536,True
136,9,9,truck,truck,0.99093086,0.99093086,True
137,7,7,horse,horse,0.9984792,0.9984792,True
138,2,2,bird,bird,0.99939966,0.99939966,True
139,9,8,truck,ship,0.65060604,0.12916586,False
140,6,6,frog,frog,0.975738,0.975738,True
141,5,5,dog,dog,0.9904447,0.9904447,True
142,6,3,frog,cat,0.66146636,0.3262685,False
143,3,3,cat,cat,0.6236443,0.6236443,True
144,8,8,ship,ship,0.98974985,0.98974985,True
145,7,4,horse,deer,0.70837367,0.024424141,False
146,6,6,frog,frog,0.9710452,0.9710452,True
147,2,7,bird,horse,0.6698838,0.027289167,False
148,5,5,dog,dog,0.61847955,0.61847955,True
149,2,5,bird,dog,0.46578556,0.07930291,False
150,8,8,ship,ship,0.44077933,0.44077933,True
151,9,1,truck,automobile,0.7365719,0.26129174,False
152,6,6,frog,frog,0.99232495,0.99232495,True
153,0,0,airplane,airplane,0.8768976,0.8768976,True
154,0,0,airplane,airplane,0.9960194,0.9960194,True
155,5,5,dog,dog,0.9693936,0.9693936,True
156,2,2,bird,bird,0.67361563,0.67361563,True
157,9,9,truck,truck,0.9997789,0.9997789,True
158,5,5,dog,dog,0.61424166,0.61424166,True
159,4,4,deer,deer,0.99684227,0.99684227,True
160,2,2,bird,bird,0.89034814,0.89034814,True
161,1,1,automobile,automobile,0.969092,0.969092,True
162,6,3,frog,cat,0.5633042,0.07476967,False
163,6,6,frog,frog,0.6629785,0.6629785,True
164,8,8,ship,ship,0.72067565,0.72067565,True
165,4,7,deer,horse,0.5351577,0.40275806,False
166,8,8,ship,ship,0.9997733,0.9997733,True
167,4,6,deer,frog,0.6883224,0.04718364,False
168,5,5,dog,dog,0.63753134,0.63753134,True
169,0,0,airplane,airplane,0.9431304,0.9431304,True
170,9,9,truck,truck,0.99945277,0.99945277,True
171,9,0,truck,airplane,0.37200642,0.30755898,False
172,9,1,truck,automobile,0.7310199,0.24389021,False
173,8,8,ship,ship,0.99125236,0.99125236,True
174,9,9,truck,truck,0.99972636,0.99972636,True
175,9,9,truck,truck,0.99987805,0.99987805,True
176,3,3,cat,cat,0.9811942,0.9811942,True
177,7,7,horse,horse,0.7091553,0.7091553,True
178,5,4,dog,deer,0.41970202,0.026905216,False
179,0,9,airplane,truck,0.52512246,0.4643442,False
180,0,0,airplane,airplane,0.98759836,0.98759836,True
181,5,5,dog,dog,0.9920259,0.9920259,True
182,2,2,bird,bird,0.88617027,0.88617027,True
183,2,3,bird,cat,0.7904099,0.014836442,False
184,3,0,cat,airplane,0.8556749,0.004419252,False
185,8,8,ship,ship,0.99999404,0.99999404,True
186,6,5,frog,dog,0.3289557,0.23853149,False
187,3,7,cat,horse,0.6991497,0.029492939,False
188,4,3,deer,cat,0.5900105,0.018569922,False
189,0,0,airplane,airplane,0.9872772,0.9872772,True
190,5,5,dog,dog,0.87388086,0.87388086,True
191,8,5,ship,dog,0.6969289,0.009321613,False
192,0,0,airplane,airplane,0.9072074,0.9072074,True
193,1,1,automobile,automobile,0.9661243,0.9661243,True
194,7,7,horse,horse,0.97943544,0.97943544,True
195,2,4,bird,deer,0.3431001,0.14075466,False
196,8,8,ship,ship,0.9999459,0.9999459,True
197,8,8,ship,ship,0.8962694,0.8962694,True
198,7,7,horse,horse,0.98901856,0.98901856,True
199,8,8,ship,ship,0.99978286,0.99978286,True
200,5,3,dog,cat,0.5561418,0.4114604,False
201,1,0,automobile,airplane,0.9883598,0.008564111,False
202,8,8,ship,ship,0.99625057,0.99625057,True
203,7,7,horse,horse,0.9985051,0.9985051,True
204,1,1,automobile,automobile,0.97081506,0.97081506,True
205,3,5,cat,dog,0.7127491,0.2827414,False
206,0,0,airplane,airplane,0.93372256,0.93372256,True
207,5,4,dog,deer,0.59190387,0.22396868,False
208,7,7,horse,horse,0.9999281,0.9999281,True
209,9,9,truck,truck,0.99108654,0.99108654,True
210,7,3,horse,cat,0.42784443,0.0009844913,False
211,4,0,deer,airplane,0.9345752,0.0050152577,False
212,5,5,dog,dog,0.5841679,0.5841679,True
213,9,7,truck,horse,0.8194343,0.15183923,False
214,8,8,ship,ship,0.8460047,0.8460047,True
215,0,0,airplane,airplane,0.9956292,0.9956292,True
216,7,7,horse,horse,0.66097474,0.66097474,True
217,9,9,truck,truck,0.9995159,0.9995159,True
218,8,0,ship,airplane,0.82446986,0.0014826226,False
219,2,2,bird,bird,0.9974927,0.9974927,True
220,7,7,horse,horse,0.9995043,0.9995043,True
221,6,6,frog,frog,0.6512236,0.6512236,True
222,9,9,truck,truck,0.7054193,0.7054193,True
223,4,4,deer,deer,0.973244,0.973244,True
224,3,3,cat,cat,0.5839617,0.5839617,True
225,9,9,truck,truck,0.9853662,0.9853662,True
226,6,3,frog,cat,0.8000714,0.049039368,False
227,4,4,deer,deer,0.8734827,0.8734827,True
228,7,3,horse,cat,0.8796542,0.0017011072,False
229,6,6,frog,frog,0.6598672,0.6598672,True
230,5,5,dog,dog,0.99378926,0.99378926,True
231,1,1,automobile,automobile,0.99992883,0.99992883,True
232,5,2,dog,bird,0.39587736,0.3388895,False
233,8,8,ship,ship,0.99564326,0.99564326,True
234,8,8,ship,ship,0.99957556,0.99957556,True
235,0,0,airplane,airplane,0.9995726,0.9995726,True
236,4,4,deer,deer,0.9996309,0.9996309,True
237,0,2,airplane,bird,0.90484244,0.025491195,False
238,5,5,dog,dog,0.4285405,0.4285405,True
239,5,5,dog,dog,0.732552,0.732552,True
240,1,1,automobile,automobile,0.9999757,0.9999757,True
241,1,9,automobile,truck,0.9694642,0.027673317,False
242,8,8,ship,ship,0.6471205,0.6471205,True
243,9,9,truck,truck,0.9983524,0.9983524,True
244,0,0,airplane,airplane,0.9996531,0.9996531,True
245,3,6,cat,frog,0.72933304,0.13788356,False
246,1,1,automobile,automobile,0.9931298,0.9931298,True
247,9,8,truck,ship,0.99942625,0.00017698998,False
248,2,2,bird,bird,0.85748917,0.85748917,True
249,2,4,bird,deer,0.7192177,0.0935763,False
250,5,5,dog,dog,0.8205416,0.8205416,True
251,3,3,cat,cat,0.88053703,0.88053703,True
252,9,9,truck,truck,0.9941256,0.9941256,True
253,9,1,truck,automobile,0.6394034,0.35913318,False
254,4,4,deer,deer,0.30166182,0.30166182,True
255,0,0,airplane,airplane,0.8807494,0.8807494,True
256,3,5,cat,dog,0.57543,0.4201248,False
257,0,0,airplane,airplane,0.9929263,0.9929263,True
258,0,8,airplane,ship,0.87917316,0.11970987,False
259,9,1,truck,automobile,0.69732195,0.25250968,False
260,8,8,ship,ship,0.88041663,0.88041663,True
261,1,1,automobile,automobile,0.98371154,0.98371154,True
262,5,3,dog,cat,0.7878003,0.03182062,False
263,7,5,horse,dog,0.42847964,0.1562991,False
264,0,9,airplane,truck,0.44338086,0.10129836,False
265,8,8,ship,ship,0.999863,0.999863,True
266,2,2,bird,bird,0.52903503,0.52903503,True
267,4,4,deer,deer,0.9996395,0.9996395,True
268,7,7,horse,horse,0.9990846,0.9990846,True
269,0,0,airplane,airplane,0.43196058,0.43196058,True
270,2,4,bird,deer,0.8675155,0.109733574,False
271,3,2,cat,bird,0.7497483,0.17274138,False
272,6,6,frog,frog,0.9997764,0.9997764,True
273,3,3,cat,cat,0.48729575,0.48729575,True
274,8,8,ship,ship,0.9979,0.9979,True
275,5,2,dog,bird,0.8704561,0.07302852,False
276,0,0,airplane,airplane,0.9990872,0.9990872,True
277,3,2,cat,bird,0.9492115,0.01499392,False
278,4,4,deer,deer,0.7620083,0.7620083,True
279,3,3,cat,cat,0.44282362,0.44282362,True
280,9,9,truck,truck,0.9970745,0.9970745,True
281,0,6,airplane,frog,0.43852624,0.11242534,False
282,6,6,frog,frog,0.97577196,0.97577196,True
283,1,1,automobile,automobile,0.9999746,0.9999746,True
284,0,9,airplane,truck,0.975201,0.022209922,False
285,9,9,truck,truck,0.9999608,0.9999608,True
286,1,8,automobile,ship,0.98618394,0.012061299,False
287,0,8,airplane,ship,0.91408324,0.071746156,False
288,7,0,horse,airplane,0.8572658,0.11906396,False
289,9,9,truck,truck,0.9982126,0.9982126,True
290,1,1,automobile,automobile,0.9880966,0.9880966,True
291,2,2,bird,bird,0.90527505,0.90527505,True
292,6,6,frog,frog,0.996207,0.996207,True
293,9,1,truck,automobile,0.9997105,0.00027888632,False
294,3,3,cat,cat,0.93761,0.93761,True
295,4,2,deer,bird,0.7972087,0.1444858,False
296,6,6,frog,frog,0.99905676,0.99905676,True
297,0,0,airplane,airplane,0.99955374,0.99955374,True
298,0,0,airplane,airplane,0.98263264,0.98263264,True
299,6,6,frog,frog,0.9930894,0.9930894,True
300,6,6,frog,frog,0.9996513,0.9996513,True
301,6,6,frog,frog,0.9923046,0.9923046,True
302,3,5,cat,dog,0.61815524,0.09634389,False
303,2,9,bird,truck,0.8158503,0.00718964,False
304,6,2,frog,bird,0.976234,0.023226133,False
305,1,1,automobile,automobile,0.84451175,0.84451175,True
306,8,2,ship,bird,0.7955813,0.04176768,False
307,2,2,bird,bird,0.99055976,0.99055976,True
308,1,1,automobile,automobile,0.99958235,0.99958235,True
309,6,4,frog,deer,0.9606358,0.00059842115,False
310,8,8,ship,ship,0.99939084,0.99939084,True
311,6,6,frog,frog,0.9998029,0.9998029,True
312,8,8,ship,ship,0.68812835,0.68812835,True
313,0,0,airplane,airplane,0.82040155,0.82040155,True
314,4,5,deer,dog,0.45742214,0.43928397,False
315,0,0,airplane,airplane,0.91014606,0.91014606,True
316,7,7,horse,horse,0.6961912,0.6961912,True
317,7,7,horse,horse,0.36427608,0.36427608,True
318,5,5,dog,dog,0.99337995,0.99337995,True
319,5,5,dog,dog,0.6398867,0.6398867,True
320,3,2,cat,bird,0.75363505,0.2213762,False
321,5,5,dog,dog,0.9353515,0.9353515,True
322,2,6,bird,frog,0.6591384,0.0046469145,False
323,3,6,cat,frog,0.4958924,0.48221067,False
324,4,5,deer,dog,0.59764034,0.009427666,False
325,1,1,automobile,automobile,0.516404,0.516404,True
326,7,7,horse,horse,0.9744083,0.9744083,True
327,5,5,dog,dog,0.97342366,0.97342366,True
328,4,4,deer,deer,0.93062603,0.93062603,True
329,6,3,frog,cat,0.71643066,0.26424178,False
330,1,1,automobile,automobile,0.8760562,0.8760562,True
331,9,9,truck,truck,0.998209,0.998209,True
332,3,6,cat,frog,0.8631784,0.04747122,False
333,6,6,frog,frog,0.9992785,0.9992785,True
334,6,6,frog,frog,0.999582,0.999582,True
335,9,9,truck,truck,0.9908702,0.9908702,True
336,3,3,cat,cat,0.99705935,0.99705935,True
337,8,8,ship,ship,0.99995637,0.99995637,True
338,0,0,airplane,airplane,0.61355966,0.61355966,True
339,7,0,horse,airplane,0.35711315,0.23868026,False
340,2,2,bird,bird,0.7688804,0.7688804,True
341,6,5,frog,dog,0.46438614,0.11380777,False
342,2,2,bird,bird,0.9946314,0.9946314,True
343,5,3,dog,cat,0.7025688,0.177998,False
344,8,8,ship,ship,0.9993717,0.9993717,True
345,5,5,dog,dog,0.97012246,0.97012246,True
346,4,4,deer,deer,0.5003889,0.5003889,True
347,6,6,frog,frog,0.5668589,0.5668589,True
348,8,8,ship,ship,0.9999881,0.9999881,True
349,9,9,truck,truck,0.99990916,0.99990916,True
350,9,9,truck,truck,0.9881761,0.9881761,True
351,1,9,automobile,truck,0.947685,0.05230792,False
352,0,8,airplane,ship,0.81730896,0.17445213,False
353,2,2,bird,bird,0.83749694,0.83749694,True
354,2,3,bird,cat,0.83816445,0.019390913,False
355,7,5,horse,dog,0.78708375,0.1702736,False
356,3,6,cat,frog,0.6010575,0.02002884,False
357,2,6,bird,frog,0.29515615,0.2066712,False
358,8,8,ship,ship,0.880488,0.880488,True
359,0,0,airplane,airplane,0.99995327,0.99995327,True
360,9,9,truck,truck,0.9986443,0.9986443,True
361,5,2,dog,bird,0.5647738,0.056273736,False
362,8,8,ship,ship,0.99994504,0.99994504,True
363,1,1,automobile,automobile,0.8510303,0.8510303,True
364,9,9,truck,truck,0.9853563,0.9853563,True
365,4,4,deer,deer,0.9736753,0.9736753,True
366,1,1,automobile,automobile,0.99696106,0.99696106,True
367,3,1,cat,automobile,0.7908427,0.007669786,False
368,8,0,ship,airplane,0.7078674,0.0005998146,False
369,1,1,automobile,automobile,0.94254094,0.94254094,True
370,4,4,deer,deer,0.446391,0.446391,True
371,7,7,horse,horse,0.9991709,0.9991709,True
372,9,9,truck,truck,0.99974436,0.99974436,True
373,4,4,deer,deer,0.8369343,0.8369343,True
374,2,2,bird,bird,0.9997243,0.9997243,True
375,7,7,horse,horse,0.99864525,0.99864525,True
376,0,8,airplane,ship,0.47575256,0.4255815,False
377,7,7,horse,horse,0.703468,0.703468,True
378,0,8,airplane,ship,0.9657981,0.021378648,False
379,6,6,frog,frog,0.99966383,0.99966383,True
380,6,6,frog,frog,0.99953055,0.99953055,True
381,9,9,truck,truck,0.99801946,0.99801946,True
382,0,0,airplane,airplane,0.9939481,0.9939481,True
383,9,9,truck,truck,0.6899511,0.6899511,True
384,2,2,bird,bird,0.9377912,0.9377912,True
385,8,0,ship,airplane,0.55248857,0.3677648,False
386,7,7,horse,horse,0.9885649,0.9885649,True
387,2,2,bird,bird,0.55998224,0.55998224,True
388,2,2,bird,bird,0.8950966,0.8950966,True
389,5,5,dog,dog,0.96702945,0.96702945,True
390,1,1,automobile,automobile,0.9997825,0.9997825,True
391,2,0,bird,airplane,0.896624,0.09692695,False
392,6,6,frog,frog,0.99704593,0.99704593,True
393,2,7,bird,horse,0.51312226,0.17091948,False
394,9,9,truck,truck,0.6984101,0.6984101,True
395,6,6,frog,frog,0.99968064,0.99968064,True
396,2,2,bird,bird,0.7636012,0.7636012,True
397,3,3,cat,cat,0.88785845,0.88785845,True
398,0,0,airplane,airplane,0.95106596,0.95106596,True
399,3,9,cat,truck,0.77157146,0.17376503,False
400,9,9,truck,truck,0.9961267,0.9961267,True
401,8,8,ship,ship,0.77567035,0.77567035,True
402,7,2,horse,bird,0.42931443,0.2622438,False
403,8,8,ship,ship,0.8483212,0.8483212,True
404,8,8,ship,ship,0.99999845,0.99999845,True
405,4,4,deer,deer,0.46656168,0.46656168,True
406,0,0,airplane,airplane,0.99994385,0.99994385,True
407,1,1,automobile,automobile,0.99607533,0.99607533,True
408,8,0,ship,airplane,0.73869205,0.25125352,False
409,2,2,bird,bird,0.99960035,0.99960035,True
410,7,7,horse,horse,0.99337715,0.99337715,True
411,9,9,truck,truck,0.9463554,0.9463554,True
412,3,3,cat,cat,0.59415996,0.59415996,True
413,6,6,frog,frog,0.95237625,0.95237625,True
414,1,1,automobile,automobile,0.9759169,0.9759169,True
415,9,9,truck,truck,0.97973186,0.97973186,True
416,0,0,airplane,airplane,0.9756597,0.9756597,True
417,7,7,horse,horse,0.98213863,0.98213863,True
418,3,3,cat,cat,0.5907,0.5907,True
419,7,7,horse,horse,0.70645773,0.70645773,True
420,4,4,deer,deer,0.98270535,0.98270535,True
421,5,3,dog,cat,0.77909577,0.20812166,False
422,0,8,airplane,ship,0.92964214,0.07015062,False
423,0,0,airplane,airplane,0.8128789,0.8128789,True
424,2,2,bird,bird,0.9144979,0.9144979,True
425,9,9,truck,truck,0.99940777,0.99940777,True
426,3,5,cat,dog,0.52226794,0.19645077,False
427,4,4,deer,deer,0.31723368,0.31723368,True
428,0,7,airplane,horse,0.72413903,0.102975845,False
429,6,6,frog,frog,0.6674873,0.6674873,True
430,2,2,bird,bird,0.6948076,0.6948076,True
431,5,5,dog,dog,0.42482746,0.42482746,True
432,3,5,cat,dog,0.5602128,0.34484723,False
433,7,2,horse,bird,0.638764,0.16968903,False
434,3,3,cat,cat,0.6694145,0.6694145,True
435,7,7,horse,horse,0.9555808,0.9555808,True
436,2,2,bird,bird,0.93419075,0.93419075,True
437,5,5,dog,dog,0.9610017,0.9610017,True
438,3,3,cat,cat,0.91723526,0.91723526,True
439,1,3,automobile,cat,0.69133353,0.06828127,False
440,1,1,automobile,automobile,0.99967504,0.99967504,True
441,4,3,deer,cat,0.47199538,0.34024006,False
442,9,9,truck,truck,0.99739754,0.99739754,True
443,9,9,truck,truck,0.7915646,0.7915646,True
444,5,8,dog,ship,0.9183754,0.012251493,False
445,7,7,horse,horse,0.8107826,0.8107826,True
446,5,5,dog,dog,0.6097695,0.6097695,True
447,0,0,airplane,airplane,0.75889456,0.75889456,True
448,2,2,bird,bird,0.9949254,0.9949254,True
449,2,2,bird,bird,0.9939466,0.9939466,True
450,2,2,bird,bird,0.9270908,0.9270908,True
451,9,1,truck,automobile,0.9601746,0.038847744,False
452,7,5,horse,dog,0.6992259,0.062876515,False
453,3,3,cat,cat,0.8273838,0.8273838,True
454,9,9,truck,truck,0.97902894,0.97902894,True
455,4,4,deer,deer,0.66682017,0.66682017,True
456,3,2,cat,bird,0.88671464,0.019474616,False
457,5,4,dog,deer,0.72342426,0.020171737,False
458,4,3,deer,cat,0.6318568,0.012175409,False
459,6,8,frog,ship,0.99356395,0.0008553726,False
460,5,5,dog,dog,0.61331135,0.61331135,True
461,6,6,frog,frog,0.6635963,0.6635963,True
462,1,1,automobile,automobile,0.9969975,0.9969975,True
463,4,4,deer,deer,0.8654663,0.8654663,True
464,3,3,cat,cat,0.9851087,0.9851087,True
465,4,4,deer,deer,0.99924743,0.99924743,True
466,4,7,deer,horse,0.96147525,0.03204682,False
467,3,3,cat,cat,0.44098198,0.44098198,True
468,7,7,horse,horse,0.976315,0.976315,True
469,8,8,ship,ship,0.9997571,0.9997571,True
470,3,3,cat,cat,0.428354,0.428354,True
471,7,7,horse,horse,0.7475466,0.7475466,True
472,8,8,ship,ship,0.99998546,0.99998546,True
473,0,0,airplane,airplane,0.9855473,0.9855473,True
474,5,5,dog,dog,0.8226871,0.8226871,True
475,7,7,horse,horse,0.9983929,0.9983929,True
476,6,6,frog,frog,0.9962244,0.9962244,True
477,0,0,airplane,airplane,0.9991322,0.9991322,True
478,5,2,dog,bird,0.5177277,0.3810679,False
479,4,4,deer,deer,0.83006996,0.83006996,True
480,8,8,ship,ship,0.9842753,0.9842753,True
481,6,6,frog,frog,0.99924856,0.99924856,True
482,8,8,ship,ship,0.99938166,0.99938166,True
483,5,5,dog,dog,0.41320592,0.41320592,True
484,5,5,dog,dog,0.98744816,0.98744816,True
485,9,9,truck,truck,0.54590625,0.54590625,True
486,9,9,truck,truck,0.99984443,0.99984443,True
487,9,9,truck,truck,0.9985661,0.9985661,True
488,5,5,dog,dog,0.9680626,0.9680626,True
489,0,0,airplane,airplane,0.9545745,0.9545745,True
490,1,1,automobile,automobile,0.9997633,0.9997633,True
491,0,0,airplane,airplane,0.9507779,0.9507779,True
492,8,0,ship,airplane,0.9977884,0.0020313906,False
493,1,1,automobile,automobile,0.97671837,0.97671837,True
494,1,1,automobile,automobile,0.9980153,0.9980153,True
495,8,8,ship,ship,0.89527553,0.89527553,True
496,0,0,airplane,airplane,0.98127604,0.98127604,True
497,2,2,bird,bird,0.9313082,0.9313082,True
498,2,2,bird,bird,0.9999262,0.9999262,True
499,0,0,airplane,airplane,0.9906102,0.9906102,True
500,4,4,deer,deer,0.5864675,0.5864675,True
501,6,6,frog,frog,0.9974427,0.9974427,True
502,5,3,dog,cat,0.69416684,0.0243983,False
503,4,4,deer,deer,0.978379,0.978379,True
504,9,9,truck,truck,0.72793055,0.72793055,True
505,4,4,deer,deer,0.9087921,0.9087921,True
506,7,7,horse,horse,0.9928368,0.9928368,True
507,9,9,truck,truck,0.9999676,0.9999676,True
508,9,3,truck,cat,0.9060294,0.0048496164,False
509,4,4,deer,deer,0.89093924,0.89093924,True
510,5,5,dog,dog,0.8095969,0.8095969,True
511,6,6,frog,frog,0.9996123,0.9996123,True
512,6,6,frog,frog,0.9999528,0.9999528,True
513,1,9,automobile,truck,0.9027349,0.03437705,False
514,5,5,dog,dog,0.6189565,0.6189565,True
515,3,3,cat,cat,0.6130472,0.6130472,True
516,8,8,ship,ship,0.99977714,0.99977714,True
517,9,9,truck,truck,0.9577668,0.9577668,True
518,5,7,dog,horse,0.7208757,0.039246235,False
519,8,8,ship,ship,0.9997229,0.9997229,True
520,5,5,dog,dog,0.96942186,0.96942186,True
521,7,7,horse,horse,0.9999417,0.9999417,True
522,0,8,airplane,ship,0.6097529,0.36806855,False
523,7,7,horse,horse,0.9989784,0.9989784,True
524,0,0,airplane,airplane,0.9972518,0.9972518,True
525,5,5,dog,dog,0.6312566,0.6312566,True
526,0,4,airplane,deer,0.64378285,0.006381037,False
527,0,0,airplane,airplane,0.99935347,0.99935347,True
528,4,0,deer,airplane,0.7573156,0.22711591,False
