index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
130,4,4,deer,deer,0.59925,0.59925,True
131,1,1,automobile,automobile,0.6261815,0.6261815,True
132,8,8,ship,ship,0.5393036,0.5393036,True
133,9,9,truck,truck,0.94967794,0.94967794,True
134,1,1,automobile,automobile,0.49064043,0.49064043,True
135,2,3,bird,cat,0.3972112,0.20265496,False
136,9,9,truck,truck,0.85731333,0.85731333,True
137,7,7,horse,horse,0.78640693,0.78640693,True
138,2,2,bird,bird,0.808675,0.808675,True
139,9,8,truck,ship,0.9277198,0.011526334,False
140,6,6,frog,frog,0.3892722,0.3892722,True
141,5,5,dog,dog,0.90680957,0.90680957,True
142,6,3,frog,cat,0.43480656,0.41412327,False
143,3,5,cat,dog,0.57778686,0.18405889,False
144,8,8,ship,ship,0.29424375,0.29424375,True
145,7,2,horse,bird,0.396569,0.12202478,False
146,6,6,frog,frog,0.5502641,0.5502641,True
147,2,5,bird,dog,0.657232,0.026253156,False
148,5,5,dog,dog,0.340484,0.340484,True
149,2,3,bird,cat,0.6944479,0.023776142,False
150,8,8,ship,ship,0.761854,0.761854,True
151,9,9,truck,truck,0.41707888,0.41707888,True
152,6,6,frog,frog,0.46504632,0.46504632,True
153,0,8,airplane,ship,0.34175837,0.18560262,False
154,0,0,airplane,airplane,0.5455923,0.5455923,True
155,5,5,dog,dog,0.7880848,0.7880848,True
156,2,3,bird,cat,0.41812414,0.19447713,False
157,9,9,truck,truck,0.81436676,0.81436676,True
158,5,5,dog,dog,0.6190191,0.6190191,True
159,4,4,deer,deer,0.46022254,0.46022254,True
160,2,2,bird,bird,0.45652238,0.45652238,True
161,1,1,automobile,automobile,0.49071166,0.49071166,True
162,6,3,frog,cat,0.3471511,0.12177127,False
163,6,6,frog,frog,0.4851126,0.4851126,True
164,8,9,ship,truck,0.54222494,0.28163564,False
165,4,7,deer,horse,0.38060668,0.25266632,False
166,8,8,ship,ship,0.95732063,0.95732063,True
167,4,2,deer,bird,0.32725415,0.32067496,False
168,5,7,dog,horse,0.39998013,0.11727416,False
169,0,7,airplane,horse,0.5351763,0.19182189,False
170,9,9,truck,truck,0.8195707,0.8195707,True
171,9,7,truck,horse,0.30064476,0.105387114,False
172,9,0,truck,airplane,0.37367922,0.1262852,False
173,8,8,ship,ship,0.6535448,0.6535448,True
174,9,9,truck,truck,0.80535513,0.80535513,True
175,9,9,truck,truck,0.89679307,0.89679307,True
176,3,6,cat,frog,0.5558227,0.2602116,False
177,7,7,horse,horse,0.65258145,0.65258145,True
178,5,3,dog,cat,0.453364,0.2827912,False
179,0,9,airplane,truck,0.5057886,0.3346211,False
180,0,9,airplane,truck,0.27689734,0.14686671,False
181,5,7,dog,horse,0.5478389,0.27483246,False
182,2,6,bird,frog,0.5991911,0.30956507,False
183,2,6,bird,frog,0.3972091,0.28563806,False
184,3,2,cat,bird,0.2517683,0.165365,False
185,8,8,ship,ship,0.93533397,0.93533397,True
186,6,6,frog,frog,0.6816363,0.6816363,True
187,3,3,cat,cat,0.3293321,0.3293321,True
188,4,6,deer,frog,0.67262685,0.009176676,False
189,0,8,airplane,ship,0.6891739,0.29300043,False
190,5,5,dog,dog,0.23747203,0.23747203,True
191,8,3,ship,cat,0.4168733,0.011931558,False
192,0,2,airplane,bird,0.17361566,0.13204235,False
193,1,1,automobile,automobile,0.7911261,0.7911261,True
194,7,7,horse,horse,0.62773883,0.62773883,True
195,2,4,bird,deer,0.43432775,0.42368573,False
196,8,8,ship,ship,0.973152,0.973152,True
197,8,5,ship,dog,0.2554948,0.08979077,False
198,7,7,horse,horse,0.5052649,0.5052649,True
199,8,8,ship,ship,0.6684594,0.6684594,True
200,5,5,dog,dog,0.48054898,0.48054898,True
201,1,8,automobile,ship,0.3959571,0.1754212,False
202,8,8,ship,ship,0.6561222,0.6561222,True
203,7,7,horse,horse,0.46709132,0.46709132,True
204,1,1,automobile,automobile,0.91877735,0.91877735,True
205,3,3,cat,cat,0.3919748,0.3919748,True
206,0,8,airplane,ship,0.5257057,0.4071467,False
207,5,5,dog,dog,0.25826952,0.25826952,True
208,7,7,horse,horse,0.98208,0.98208,True
209,9,0,truck,airplane,0.3495526,0.06816174,False
210,7,3,horse,cat,0.38500056,0.024505952,False
211,4,0,deer,airplane,0.55213475,0.0109987045,False
212,5,0,dog,airplane,0.35362792,0.20657375,False
213,9,7,truck,horse,0.8604908,0.100322545,False
214,8,8,ship,ship,0.6605645,0.6605645,True
215,0,2,airplane,bird,0.2237981,0.22052059,False
216,7,4,horse,deer,0.37496072,0.3055832,False
217,9,9,truck,truck,0.68916786,0.68916786,True
218,8,0,ship,airplane,0.4569871,0.03721066,False
219,2,7,bird,horse,0.7700951,0.1210159,False
220,7,7,horse,horse,0.59180903,0.59180903,True
221,6,6,frog,frog,0.611508,0.611508,True
222,9,9,truck,truck,0.76980925,0.76980925,True
223,4,5,deer,dog,0.30938295,0.080156066,False
224,3,3,cat,cat,0.4217541,0.4217541,True
225,9,9,truck,truck,0.706949,0.706949,True
226,6,3,frog,cat,0.36609703,0.2768217,False
227,4,3,deer,cat,0.20736578,0.18741974,False
228,7,3,horse,cat,0.31160754,0.12745531,False
229,6,2,frog,bird,0.21443449,0.19550733,False
230,5,5,dog,dog,0.62042904,0.62042904,True
231,1,1,automobile,automobile,0.80652356,0.80652356,True
232,5,5,dog,dog,0.45089582,0.45089582,True
233,8,1,ship,automobile,0.31167892,0.29574117,False
234,8,8,ship,ship,0.8367233,0.8367233,True
235,0,0,airplane,airplane,0.99461573,0.99461573,True
236,4,4,deer,deer,0.622051,0.622051,True
237,0,7,airplane,horse,0.31820104,0.20883514,False
238,5,5,dog,dog,0.4515432,0.4515432,True
239,5,5,dog,dog,0.44042757,0.44042757,True
240,1,1,automobile,automobile,0.9285985,0.9285985,True
241,1,1,automobile,automobile,0.66734284,0.66734284,True
242,8,9,ship,truck,0.38660592,0.060538944,False
243,9,9,truck,truck,0.52568644,0.52568644,True
244,0,0,airplane,airplane,0.95651644,0.95651644,True
245,3,8,cat,ship,0.32622167,0.28924173,False
246,1,1,automobile,automobile,0.37986523,0.37986523,True
247,9,8,truck,ship,0.49299693,0.010138258,False
248,2,2,bird,bird,0.6512355,0.6512355,True
249,2,4,bird,deer,0.40466124,0.14789784,False
250,5,5,dog,dog,0.29324573,0.29324573,True
251,3,3,cat,cat,0.5290532,0.5290532,True
252,9,9,truck,truck,0.8085496,0.8085496,True
253,9,9,truck,truck,0.7571743,0.7571743,True
254,4,4,deer,deer,0.36422288,0.36422288,True
255,0,0,airplane,airplane,0.3418381,0.3418381,True
256,3,6,cat,frog,0.7657096,0.10684041,False
257,0,0,airplane,airplane,0.682171,0.682171,True
258,0,8,airplane,ship,0.9155503,0.017489806,False
259,9,9,truck,truck,0.45840076,0.45840076,True
260,8,3,ship,cat,0.4776856,0.061793342,False
261,1,8,automobile,ship,0.39836073,0.2733195,False
262,5,3,dog,cat,0.5058392,0.23395114,False
263,7,3,horse,cat,0.5041317,0.06261224,False
264,0,0,airplane,airplane,0.531518,0.531518,True
265,8,8,ship,ship,0.9233495,0.9233495,True
266,2,2,bird,bird,0.23552708,0.23552708,True
267,4,4,deer,deer,0.92908674,0.92908674,True
268,7,7,horse,horse,0.89323837,0.89323837,True
269,0,0,airplane,airplane,0.4256327,0.4256327,True
270,2,2,bird,bird,0.5984899,0.5984899,True
271,3,3,cat,cat,0.36000317,0.36000317,True
272,6,6,frog,frog,0.6960662,0.6960662,True
273,3,3,cat,cat,0.35334212,0.35334212,True
274,8,8,ship,ship,0.82777923,0.82777923,True
275,5,5,dog,dog,0.2659979,0.2659979,True
276,0,0,airplane,airplane,0.6238132,0.6238132,True
277,3,2,cat,bird,0.40035725,0.16731164,False
278,4,5,deer,dog,0.28661546,0.20227161,False
279,3,5,cat,dog,0.5906396,0.14020082,False
280,9,9,truck,truck,0.9759545,0.9759545,True
281,0,6,airplane,frog,0.6905573,0.021765318,False
282,6,6,frog,frog,0.51513106,0.51513106,True
283,1,1,automobile,automobile,0.9174168,0.9174168,True
284,0,8,airplane,ship,0.5637833,0.14544621,False
285,9,9,truck,truck,0.9603655,0.9603655,True
286,1,1,automobile,automobile,0.47930062,0.47930062,True
287,0,8,airplane,ship,0.9099148,0.08161804,False
288,7,7,horse,horse,0.68470585,0.68470585,True
289,9,9,truck,truck,0.8507593,0.8507593,True
290,1,1,automobile,automobile,0.86404264,0.86404264,True
291,2,2,bird,bird,0.7093955,0.7093955,True
292,6,6,frog,frog,0.43964463,0.43964463,True
293,9,1,truck,automobile,0.67293155,0.118879326,False
294,3,3,cat,cat,0.39152053,0.39152053,True
295,4,4,deer,deer,0.38861546,0.38861546,True
296,6,6,frog,frog,0.4623939,0.4623939,True
297,0,0,airplane,airplane,0.9711728,0.9711728,True
298,0,0,airplane,airplane,0.72896326,0.72896326,True
299,6,6,frog,frog,0.5184114,0.5184114,True
300,6,6,frog,frog,0.86478055,0.86478055,True
301,6,6,frog,frog,0.66308975,0.66308975,True
302,3,5,cat,dog,0.37557986,0.16355714,False
303,2,5,bird,dog,0.32427618,0.19017445,False
304,6,6,frog,frog,0.70700186,0.70700186,True
305,1,8,automobile,ship,0.46088102,0.01454238,False
306,8,9,ship,truck,0.3569747,0.15138543,False
307,2,2,bird,bird,0.6208926,0.6208926,True
308,1,1,automobile,automobile,0.91019523,0.91019523,True
309,6,2,frog,bird,0.57468605,0.030480426,False
310,8,8,ship,ship,0.8653914,0.8653914,True
311,6,6,frog,frog,0.9669299,0.9669299,True
312,8,0,ship,airplane,0.7554473,0.21919332,False
313,0,0,airplane,airplane,0.49199313,0.49199313,True
314,4,3,deer,cat,0.28383753,0.0955225,False
315,0,0,airplane,airplane,0.4967505,0.4967505,True
316,7,7,horse,horse,0.3418659,0.3418659,True
317,7,7,horse,horse,0.8968626,0.8968626,True
318,5,5,dog,dog,0.6220309,0.6220309,True
319,5,3,dog,cat,0.4664927,0.39083555,False
320,3,5,cat,dog,0.38923514,0.26420832,False
321,5,5,dog,dog,0.6900796,0.6900796,True
322,2,6,bird,frog,0.5693856,0.12733826,False
323,3,6,cat,frog,0.67505527,0.09573001,False
324,4,5,deer,dog,0.43814075,0.0053669633,False
325,1,9,automobile,truck,0.49269944,0.24682671,False
326,7,2,horse,bird,0.33510497,0.083456054,False
327,5,5,dog,dog,0.3797778,0.3797778,True
328,4,0,deer,airplane,0.24631332,0.16000518,False
329,6,6,frog,frog,0.30342224,0.30342224,True
330,1,1,automobile,automobile,0.42108083,0.42108083,True
331,9,9,truck,truck,0.9456552,0.9456552,True
332,3,6,cat,frog,0.36126363,0.123331465,False
333,6,6,frog,frog,0.9623127,0.9623127,True
334,6,6,frog,frog,0.5490629,0.5490629,True
335,9,9,truck,truck,0.9450738,0.9450738,True
336,3,3,cat,cat,0.5575997,0.5575997,True
337,8,8,ship,ship,0.9340496,0.9340496,True
338,0,0,airplane,airplane,0.80254483,0.80254483,True
339,7,4,horse,deer,0.21580489,0.2073219,False
340,2,4,bird,deer,0.25182578,0.15577619,False
341,6,6,frog,frog,0.6048551,0.6048551,True
342,2,0,bird,airplane,0.532755,0.39914638,False
343,5,7,dog,horse,0.26492596,0.25606996,False
344,8,8,ship,ship,0.927587,0.927587,True
345,5,5,dog,dog,0.46195364,0.46195364,True
346,4,7,deer,horse,0.5148971,0.23116419,False
347,6,6,frog,frog,0.4899473,0.4899473,True
348,8,8,ship,ship,0.8829334,0.8829334,True
349,9,9,truck,truck,0.55938834,0.55938834,True
350,9,9,truck,truck,0.5884534,0.5884534,True
351,1,1,automobile,automobile,0.69288635,0.69288635,True
352,0,8,airplane,ship,0.57803476,0.085216805,False
353,2,2,bird,bird,0.5668141,0.5668141,True
354,2,6,bird,frog,0.33993965,0.12424066,False
355,7,3,horse,cat,0.49610022,0.11393225,False
356,3,3,cat,cat,0.30137795,0.30137795,True
357,2,3,bird,cat,0.3186722,0.1271408,False
358,8,1,ship,automobile,0.8176404,0.04308131,False
359,0,0,airplane,airplane,0.45305446,0.45305446,True
360,9,9,truck,truck,0.54805416,0.54805416,True
361,5,5,dog,dog,0.55996627,0.55996627,True
362,8,8,ship,ship,0.99005264,0.99005264,True
363,1,1,automobile,automobile,0.4597453,0.4597453,True
364,9,9,truck,truck,0.9631128,0.9631128,True
365,4,7,deer,horse,0.5745615,0.092556596,False
366,1,1,automobile,automobile,0.516745,0.516745,True
367,3,1,cat,automobile,0.5166594,0.0089369705,False
368,8,0,ship,airplane,0.7714483,0.021425737,False
369,1,1,automobile,automobile,0.47422716,0.47422716,True
370,4,6,deer,frog,0.4400566,0.12965758,False
371,7,7,horse,horse,0.9820078,0.9820078,True
372,9,9,truck,truck,0.65713894,0.65713894,True
373,4,2,deer,bird,0.55337924,0.23296458,False
374,2,2,bird,bird,0.80618334,0.80618334,True
375,7,7,horse,horse,0.6794185,0.6794185,True
376,0,8,airplane,ship,0.6702693,0.009835633,False
377,7,4,horse,deer,0.41592664,0.071888946,False
378,0,8,airplane,ship,0.74148947,0.01954218,False
379,6,6,frog,frog,0.91906583,0.91906583,True
380,6,6,frog,frog,0.47606602,0.47606602,True
381,9,9,truck,truck,0.87784916,0.87784916,True
382,0,0,airplane,airplane,0.9073808,0.9073808,True
383,9,9,truck,truck,0.6636554,0.6636554,True
384,2,5,bird,dog,0.447122,0.29095992,False
385,8,0,ship,airplane,0.9045964,0.011627533,False
386,7,7,horse,horse,0.89363194,0.89363194,True
387,2,6,bird,frog,0.3348166,0.2300999,False
388,2,3,bird,cat,0.30731463,0.25992438,False
389,5,5,dog,dog,0.5146174,0.5146174,True
390,1,1,automobile,automobile,0.9356819,0.9356819,True
391,2,0,bird,airplane,0.5804758,0.37405038,False
392,6,6,frog,frog,0.8326586,0.8326586,True
393,2,7,bird,horse,0.56200224,0.06757073,False
394,9,5,truck,dog,0.24927318,0.09393652,False
395,6,6,frog,frog,0.94831675,0.94831675,True
396,2,2,bird,bird,0.42171627,0.42171627,True
397,3,3,cat,cat,0.74913293,0.74913293,True
398,0,9,airplane,truck,0.40913606,0.38952935,False
399,3,1,cat,automobile,0.576804,0.015117421,False
400,9,9,truck,truck,0.93487144,0.93487144,True
401,8,1,ship,automobile,0.4375634,0.14524302,False
402,7,7,horse,horse,0.6102737,0.6102737,True
403,8,8,ship,ship,0.57958007,0.57958007,True
404,8,8,ship,ship,0.8286973,0.8286973,True
405,4,2,deer,bird,0.49082664,0.25115988,False
406,0,0,airplane,airplane,0.9800725,0.9800725,True
407,1,1,automobile,automobile,0.6753392,0.6753392,True
408,8,3,ship,cat,0.23746197,0.10665673,False
409,2,2,bird,bird,0.63981766,0.63981766,True
410,7,7,horse,horse,0.40027386,0.40027386,True
411,9,0,truck,airplane,0.6127533,0.18363631,False
412,3,5,cat,dog,0.61583257,0.15689376,False
413,6,6,frog,frog,0.60091984,0.60091984,True
414,1,9,automobile,truck,0.7472361,0.14456454,False
415,9,9,truck,truck,0.7020674,0.7020674,True
416,0,6,airplane,frog,0.531171,0.11614261,False
417,7,1,horse,automobile,0.47876582,0.20624614,False
418,3,5,cat,dog,0.27830815,0.10419667,False
419,7,7,horse,horse,0.7276523,0.7276523,True
420,4,4,deer,deer,0.73582506,0.73582506,True
421,5,5,dog,dog,0.36135644,0.36135644,True
422,0,8,airplane,ship,0.5254067,0.29487076,False
423,0,7,airplane,horse,0.20036198,0.13673697,False
424,2,2,bird,bird,0.48070928,0.48070928,True
425,9,9,truck,truck,0.69289345,0.69289345,True
426,3,5,cat,dog,0.6290172,0.24382167,False
427,4,3,deer,cat,0.39052725,0.14707613,False
428,0,9,airplane,truck,0.2641345,0.020300657,False
429,6,6,frog,frog,0.9138851,0.9138851,True
430,2,4,bird,deer,0.24336831,0.16922124,False
431,5,5,dog,dog,0.8177583,0.8177583,True
432,3,5,cat,dog,0.28866363,0.19778205,False
433,7,3,horse,cat,0.28109846,0.13971166,False
434,3,3,cat,cat,0.3023124,0.3023124,True
435,7,7,horse,horse,0.80075467,0.80075467,True
436,2,3,bird,cat,0.53043896,0.13230039,False
437,5,4,dog,deer,0.43966138,0.12088203,False
438,3,3,cat,cat,0.5020102,0.5020102,True
439,1,3,automobile,cat,0.33625412,0.08273302,False
440,1,9,automobile,truck,0.49854666,0.38213152,False
441,4,4,deer,deer,0.40535346,0.40535346,True
442,9,9,truck,truck,0.8643438,0.8643438,True
443,9,9,truck,truck,0.42287454,0.42287454,True
444,5,7,dog,horse,0.41115755,0.1693006,False
445,7,7,horse,horse,0.42941585,0.42941585,True
446,5,6,dog,frog,0.35207266,0.20792279,False
447,0,0,airplane,airplane,0.89781445,0.89781445,True
448,2,2,bird,bird,0.85827154,0.85827154,True
449,2,2,bird,bird,0.89031464,0.89031464,True
450,2,6,bird,frog,0.29839513,0.17351815,False
451,9,9,truck,truck,0.814681,0.814681,True
452,7,7,horse,horse,0.62433016,0.62433016,True
453,3,2,cat,bird,0.24524748,0.1817592,False
454,9,9,truck,truck,0.7975553,0.7975553,True
455,4,2,deer,bird,0.26749298,0.21507072,False
456,3,2,cat,bird,0.5716302,0.09689616,False
457,5,5,dog,dog,0.24252197,0.24252197,True
458,4,6,deer,frog,0.66885924,0.0960806,False
459,6,8,frog,ship,0.74674183,0.00836162,False
460,5,2,dog,bird,0.45518312,0.27460113,False
461,6,6,frog,frog,0.6028133,0.6028133,True
462,1,1,automobile,automobile,0.63002527,0.63002527,True
463,4,4,deer,deer,0.31272003,0.31272003,True
464,3,3,cat,cat,0.3354801,0.3354801,True
465,4,4,deer,deer,0.7506281,0.7506281,True
466,4,7,deer,horse,0.74546015,0.13790506,False
467,3,3,cat,cat,0.47957957,0.47957957,True
468,7,7,horse,horse,0.6045794,0.6045794,True
469,8,8,ship,ship,0.7354431,0.7354431,True
470,3,5,cat,dog,0.2345643,0.23356658,False
471,7,7,horse,horse,0.28754184,0.28754184,True
472,8,8,ship,ship,0.9692881,0.9692881,True
473,0,2,airplane,bird,0.33266062,0.16127706,False
474,5,3,dog,cat,0.44997025,0.3113148,False
475,7,7,horse,horse,0.8431905,0.8431905,True
476,6,6,frog,frog,0.44792545,0.44792545,True
477,0,0,airplane,airplane,0.46424508,0.46424508,True
478,5,2,dog,bird,0.49790418,0.18572964,False
479,4,4,deer,deer,0.359464,0.359464,True
480,8,9,ship,truck,0.45035076,0.27994886,False
481,6,6,frog,frog,0.8901906,0.8901906,True
482,8,8,ship,ship,0.8542087,0.8542087,True
483,5,4,dog,deer,0.33329254,0.16670917,False
484,5,5,dog,dog,0.62004966,0.62004966,True
485,9,8,truck,ship,0.50272894,0.16230018,False
486,9,9,truck,truck,0.9110885,0.9110885,True
487,9,9,truck,truck,0.86979496,0.86979496,True
488,5,3,dog,cat,0.25631392,0.2556815,False
489,0,0,airplane,airplane,0.6690835,0.6690835,True
490,1,1,automobile,automobile,0.9099884,0.9099884,True
491,0,7,airplane,horse,0.58006775,0.051516514,False
492,8,8,ship,ship,0.5006106,0.5006106,True
493,1,1,automobile,automobile,0.72545695,0.72545695,True
494,1,8,automobile,ship,0.6708405,0.09979409,False
495,8,8,ship,ship,0.75891656,0.75891656,True
496,0,1,airplane,automobile,0.22595136,0.044621542,False
497,2,2,bird,bird,0.75433135,0.75433135,True
498,2,2,bird,bird,0.53190327,0.53190327,True
499,0,0,airplane,airplane,0.92036754,0.92036754,True
500,4,6,deer,frog,0.45950648,0.18421282,False
501,6,6,frog,frog,0.58457273,0.58457273,True
502,5,2,dog,bird,0.2921824,0.22514944,False
503,4,6,deer,frog,0.42051157,0.27751678,False
504,9,9,truck,truck,0.59143364,0.59143364,True
505,4,2,deer,bird,0.5348645,0.24929538,False
506,7,3,horse,cat,0.38379025,0.25309953,False
507,9,9,truck,truck,0.55588907,0.55588907,True
508,9,3,truck,cat,0.5309849,0.12241731,False
509,4,4,deer,deer,0.7260329,0.7260329,True
510,5,5,dog,dog,0.44036362,0.44036362,True
511,6,6,frog,frog,0.91692835,0.91692835,True
512,6,6,frog,frog,0.7096785,0.7096785,True
513,1,9,automobile,truck,0.4724547,0.42685544,False
514,5,5,dog,dog,0.72063893,0.72063893,True
515,3,3,cat,cat,0.39966488,0.39966488,True
516,8,8,ship,ship,0.9757338,0.9757338,True
517,9,1,truck,automobile,0.45240834,0.42167386,False
518,5,7,dog,horse,0.45788026,0.16347736,False
519,8,8,ship,ship,0.94232637,0.94232637,True
520,5,5,dog,dog,0.37808946,0.37808946,True
521,7,7,horse,horse,0.9080506,0.9080506,True
522,0,0,airplane,airplane,0.7173999,0.7173999,True
523,7,7,horse,horse,0.78981245,0.78981245,True
524,0,0,airplane,airplane,0.76024044,0.76024044,True
525,5,5,dog,dog,0.3588213,0.3588213,True
526,0,4,airplane,deer,0.49378976,0.04610552,False
527,0,0,airplane,airplane,0.8167264,0.8167264,True
528,4,0,deer,airplane,0.5049237,0.1443008,False
