index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
146,8,8,8,8,0.99989927,0.99989927,True
147,2,2,2,2,0.9999366,0.9999366,True
148,0,0,0,0,0.99874264,0.99874264,True
149,2,2,2,2,0.68392724,0.68392724,True
150,9,9,9,9,0.99844724,0.99844724,True
151,9,8,9,8,0.46642017,0.42700744,False
152,5,5,5,5,0.99970454,0.99970454,True
153,5,5,5,5,0.96864563,0.96864563,True
154,1,1,1,1,0.9971902,0.9971902,True
155,5,5,5,5,0.999736,0.999736,True
156,6,6,6,6,0.99624026,0.99624026,True
157,0,0,0,0,0.993382,0.993382,True
158,3,3,3,3,0.94024116,0.94024116,True
159,4,4,4,4,0.98668295,0.98668295,True
160,4,4,4,4,0.9462971,0.9462971,True
161,6,6,6,6,0.9992059,0.9992059,True
162,5,5,5,5,0.9999862,0.9999862,True
163,4,4,4,4,0.99960715,0.99960715,True
164,6,6,6,6,0.99657816,0.99657816,True
165,5,5,5,5,0.99964774,0.99964774,True
166,4,4,4,4,0.9969728,0.9969728,True
167,5,5,5,5,0.9230473,0.9230473,True
168,1,1,1,1,0.9994593,0.9994593,True
169,4,4,4,4,0.9989963,0.9989963,True
170,4,4,4,4,0.99767214,0.99767214,True
171,7,7,7,7,0.9428183,0.9428183,True
172,2,2,2,2,0.99639904,0.99639904,True
173,3,3,3,3,0.9646645,0.9646645,True
174,2,2,2,2,0.9995931,0.9995931,True
175,7,7,7,7,0.6712177,0.6712177,True
176,1,1,1,1,0.99559253,0.99559253,True
177,8,8,8,8,0.99502474,0.99502474,True
178,1,1,1,1,0.99973065,0.99973065,True
179,8,8,8,8,0.99908996,0.99908996,True
180,1,1,1,1,0.99964035,0.99964035,True
181,8,8,8,8,0.99947137,0.99947137,True
182,5,5,5,5,0.98500305,0.98500305,True
183,0,0,0,0,0.9999317,0.9999317,True
184,8,8,8,8,0.98374903,0.98374903,True
185,9,9,9,9,0.9554378,0.9554378,True
186,2,2,2,2,0.9996356,0.9996356,True
187,5,5,5,5,0.9911293,0.9911293,True
188,0,0,0,0,0.9999454,0.9999454,True
189,1,1,1,1,0.9725825,0.9725825,True
190,1,1,1,1,0.9988595,0.9988595,True
191,1,1,1,1,0.93307686,0.93307686,True
192,0,0,0,0,0.99830735,0.99830735,True
193,9,9,9,9,0.8751819,0.8751819,True
194,0,0,0,0,0.9996551,0.9996551,True
195,3,3,3,3,0.76786983,0.76786983,True
196,1,1,1,1,0.9996013,0.9996013,True
197,6,6,6,6,0.999881,0.999881,True
198,4,4,4,4,0.99958664,0.99958664,True
199,2,2,2,2,0.9951593,0.9951593,True
200,3,3,3,3,0.9585249,0.9585249,True
201,6,6,6,6,0.99902296,0.99902296,True
202,1,1,1,1,0.9992034,0.9992034,True
203,1,1,1,1,0.9966624,0.9966624,True
204,1,1,1,1,0.9985581,0.9985581,True
205,3,3,3,3,0.99504155,0.99504155,True
206,9,9,9,9,0.98247033,0.98247033,True
207,5,5,5,5,0.994518,0.994518,True
208,2,2,2,2,0.9999156,0.9999156,True
209,9,9,9,9,0.7847226,0.7847226,True
210,4,4,4,4,0.9970906,0.9970906,True
211,5,5,5,5,0.9916259,0.9916259,True
212,9,9,9,9,0.9973984,0.9973984,True
213,3,3,3,3,0.86332774,0.86332774,True
214,9,9,9,9,0.9918643,0.9918643,True
215,0,0,0,0,0.9996551,0.9996551,True
216,3,3,3,3,0.99982625,0.99982625,True
217,6,6,6,6,0.9131278,0.9131278,True
218,5,5,5,5,0.9987488,0.9987488,True
219,5,5,5,5,0.9904756,0.9904756,True
220,7,7,7,7,0.99578935,0.99578935,True
221,2,2,2,2,0.9947501,0.9947501,True
222,2,2,2,2,0.9983772,0.9983772,True
223,7,7,7,7,0.99965477,0.99965477,True
224,1,1,1,1,0.987306,0.987306,True
225,2,2,2,2,0.9859097,0.9859097,True
226,8,8,8,8,0.9984889,0.9984889,True
227,4,4,4,4,0.9925371,0.9925371,True
228,1,1,1,1,0.9990971,0.9990971,True
229,7,7,7,7,0.9932187,0.9932187,True
230,3,3,3,3,0.99382484,0.99382484,True
231,3,3,3,3,0.9968688,0.9968688,True
232,8,8,8,8,0.97675484,0.97675484,True
233,8,8,8,8,0.77353734,0.77353734,True
234,7,7,7,7,0.98589534,0.98589534,True
235,9,9,9,9,0.9673701,0.9673701,True
236,2,2,2,2,0.9995264,0.9995264,True
237,2,2,2,2,0.99763286,0.99763286,True
238,4,4,4,4,0.99985576,0.99985576,True
239,1,1,1,1,0.99925166,0.99925166,True
240,5,5,5,5,0.9987815,0.9987815,True
241,9,8,9,8,0.576902,0.06979982,False
242,8,8,8,8,0.99809724,0.99809724,True
243,7,7,7,7,0.97792196,0.97792196,True
244,2,2,2,2,0.8046079,0.8046079,True
245,3,3,3,3,0.89169014,0.89169014,True
246,0,0,0,0,0.99992406,0.99992406,True
247,4,6,4,6,0.72373027,0.08199902,False
248,4,4,4,4,0.9999366,0.9999366,True
249,2,2,2,2,0.9941499,0.9941499,True
250,4,4,4,4,0.88474023,0.88474023,True
251,1,1,1,1,0.99374616,0.99374616,True
252,9,9,9,9,0.9979467,0.9979467,True
253,5,5,5,5,0.99606484,0.99606484,True
254,7,7,7,7,0.999238,0.999238,True
255,7,7,7,7,0.9840326,0.9840326,True
256,2,2,2,2,0.9974872,0.9974872,True
257,8,8,8,8,0.96175003,0.96175003,True
258,2,2,2,2,0.9996099,0.9996099,True
259,6,0,6,0,0.62991416,0.3191452,False
260,8,8,8,8,0.99884605,0.99884605,True
261,5,5,5,5,0.99829787,0.99829787,True
262,7,7,7,7,0.9994648,0.9994648,True
263,7,7,7,7,0.99918526,0.99918526,True
264,9,9,9,9,0.92998624,0.92998624,True
265,1,1,1,1,0.99955565,0.99955565,True
266,8,8,8,8,0.9391165,0.9391165,True
267,1,1,1,1,0.9992694,0.9992694,True
268,8,8,8,8,0.9834568,0.9834568,True
269,0,0,0,0,0.99828595,0.99828595,True
270,3,3,3,3,0.99259996,0.99259996,True
271,0,0,0,0,0.99816847,0.99816847,True
272,1,1,1,1,0.9994072,0.9994072,True
273,9,9,9,9,0.9952982,0.9952982,True
274,9,9,9,9,0.97546005,0.97546005,True
275,4,4,4,4,0.9993774,0.9993774,True
276,1,1,1,1,0.9995436,0.9995436,True
277,8,8,8,8,0.9966018,0.9966018,True
278,2,2,2,2,0.9935969,0.9935969,True
279,1,1,1,1,0.9990403,0.9990403,True
280,2,2,2,2,0.9979206,0.9979206,True
281,9,9,9,9,0.9917612,0.9917612,True
282,7,7,7,7,0.6886065,0.6886065,True
283,5,5,5,5,0.9985929,0.9985929,True
284,9,9,9,9,0.99775046,0.99775046,True
285,2,2,2,2,0.9997348,0.9997348,True
286,6,6,6,6,0.9981469,0.9981469,True
287,4,4,4,4,0.9718099,0.9718099,True
288,1,1,1,1,0.99837685,0.99837685,True
289,5,5,5,5,0.9708717,0.9708717,True
290,8,8,8,8,0.8153388,0.8153388,True
291,2,2,2,2,0.9986551,0.9986551,True
292,9,9,9,9,0.9929663,0.9929663,True
293,2,2,2,2,0.99898297,0.99898297,True
294,0,0,0,0,0.99758375,0.99758375,True
295,4,4,4,4,0.9995357,0.9995357,True
296,0,0,0,0,0.9999243,0.9999243,True
297,0,0,0,0,0.9992778,0.9992778,True
298,2,2,2,2,0.9988871,0.9988871,True
299,8,8,8,8,0.99796474,0.99796474,True
300,4,4,4,4,0.98115253,0.98115253,True
301,7,7,7,7,0.97121227,0.97121227,True
302,1,1,1,1,0.9980033,0.9980033,True
303,2,2,2,2,0.9057376,0.9057376,True
304,4,4,4,4,0.99628395,0.99628395,True
305,0,0,0,0,0.99988556,0.99988556,True
306,2,2,2,2,0.9978824,0.9978824,True
307,7,7,7,7,0.9490285,0.9490285,True
308,4,4,4,4,0.99954164,0.99954164,True
309,3,3,3,3,0.9987998,0.9987998,True
310,3,3,3,3,0.996567,0.996567,True
311,0,0,0,0,0.99985206,0.99985206,True
312,0,0,0,0,0.9998559,0.9998559,True
313,3,3,3,3,0.9675185,0.9675185,True
314,1,1,1,1,0.9983754,0.9983754,True
315,9,9,9,9,0.99344105,0.99344105,True
316,6,6,6,6,0.9972621,0.9972621,True
317,5,5,5,5,0.99905807,0.99905807,True
318,2,2,2,2,0.9291247,0.9291247,True
319,5,5,5,5,0.99820423,0.99820423,True
320,9,9,9,9,0.67431486,0.67431486,True
321,2,7,2,7,0.56568646,0.24522044,False
322,9,9,9,9,0.9912805,0.9912805,True
323,3,3,3,3,0.9994456,0.9994456,True
324,0,0,0,0,0.9465161,0.9465161,True
325,4,4,4,4,0.98598504,0.98598504,True
326,2,2,2,2,0.9591849,0.9591849,True
327,0,0,0,0,0.9998946,0.9998946,True
328,7,7,7,7,0.9977137,0.9977137,True
329,1,1,1,1,0.99957556,0.99957556,True
330,1,1,1,1,0.9993125,0.9993125,True
331,2,2,2,2,0.9974807,0.9974807,True
332,1,1,1,1,0.99953747,0.99953747,True
333,5,5,5,5,0.99275875,0.99275875,True
334,3,3,3,3,0.998273,0.998273,True
335,3,3,3,3,0.98105043,0.98105043,True
336,9,9,9,9,0.9903923,0.9903923,True
337,7,7,7,7,0.9970192,0.9970192,True
338,8,8,8,8,0.9625673,0.9625673,True
339,6,6,6,6,0.9955649,0.9955649,True
340,5,3,5,3,0.66279876,0.31224996,False
341,6,6,6,6,0.893593,0.893593,True
342,1,1,1,1,0.9994504,0.9994504,True
343,3,3,3,3,0.99501747,0.99501747,True
344,8,8,8,8,0.9839976,0.9839976,True
345,1,1,1,1,0.99958545,0.99958545,True
346,0,0,0,0,0.9974571,0.9974571,True
347,5,5,5,5,0.986121,0.986121,True
348,1,1,1,1,0.9983425,0.9983425,True
349,3,3,3,3,0.91102076,0.91102076,True
350,1,1,1,1,0.997526,0.997526,True
351,5,5,5,5,0.9998903,0.9998903,True
352,5,5,5,5,0.9753704,0.9753704,True
353,6,6,6,6,0.99933547,0.99933547,True
354,1,1,1,1,0.9983177,0.9983177,True
355,8,8,8,8,0.99692094,0.99692094,True
356,5,5,5,5,0.9998672,0.9998672,True
357,1,1,1,1,0.99483657,0.99483657,True
358,7,7,7,7,0.62079614,0.62079614,True
359,9,9,9,9,0.88002837,0.88002837,True
360,4,4,4,4,0.99724555,0.99724555,True
361,6,6,6,6,0.99972945,0.99972945,True
362,2,2,2,2,0.9708944,0.9708944,True
363,2,2,2,2,0.9960842,0.9960842,True
364,5,5,5,5,0.99985325,0.99985325,True
365,0,0,0,0,0.99775225,0.99775225,True
366,6,6,6,6,0.97642875,0.97642875,True
367,5,5,5,5,0.9988054,0.9988054,True
368,6,6,6,6,0.99808216,0.99808216,True
369,3,3,3,3,0.99241346,0.99241346,True
370,7,7,7,7,0.997592,0.997592,True
371,2,2,2,2,0.9992086,0.9992086,True
372,0,0,0,0,0.99893075,0.99893075,True
373,8,8,8,8,0.99953187,0.99953187,True
374,8,8,8,8,0.9998609,0.9998609,True
375,5,5,5,5,0.99992573,0.99992573,True
376,4,4,4,4,0.96534026,0.96534026,True
377,1,1,1,1,0.9987062,0.9987062,True
378,1,1,1,1,0.9974739,0.9974739,True
379,4,4,4,4,0.9996543,0.9996543,True
380,0,0,0,0,0.9985077,0.9985077,True
381,3,7,3,7,0.7663758,0.19938432,False
382,3,3,3,3,0.99960274,0.99960274,True
383,7,7,7,7,0.99883753,0.99883753,True
384,6,6,6,6,0.9993149,0.9993149,True
385,1,1,1,1,0.99730325,0.99730325,True
386,6,6,6,6,0.8878966,0.8878966,True
387,2,2,2,2,0.99223536,0.99223536,True
388,1,1,1,1,0.9989083,0.9989083,True
389,9,9,9,9,0.9705446,0.9705446,True
390,2,2,2,2,0.9995009,0.9995009,True
391,8,8,8,8,0.9975452,0.9975452,True
392,6,6,6,6,0.9992449,0.9992449,True
393,1,1,1,1,0.99942774,0.99942774,True
394,9,9,9,9,0.9258002,0.9258002,True
395,5,5,5,5,0.998697,0.998697,True
396,2,2,2,2,0.9994553,0.9994553,True
397,5,5,5,5,0.99692994,0.99692994,True
398,4,4,4,4,0.99942124,0.99942124,True
399,4,4,4,4,0.9955499,0.9955499,True
400,2,2,2,2,0.992292,0.992292,True
401,8,8,8,8,0.99624074,0.99624074,True
402,3,3,3,3,0.9959363,0.9959363,True
403,8,8,8,8,0.94375044,0.94375044,True
404,2,2,2,2,0.857157,0.857157,True
405,4,4,4,4,0.9982747,0.9982747,True
406,5,5,5,5,0.9756413,0.9756413,True
407,0,0,0,0,0.99988055,0.99988055,True
408,3,3,3,3,0.98096853,0.98096853,True
409,1,1,1,1,0.98990995,0.98990995,True
410,7,7,7,7,0.9994742,0.9994742,True
411,7,7,7,7,0.9811606,0.9811606,True
412,5,5,5,5,0.7178717,0.7178717,True
413,7,7,7,7,0.99985087,0.99985087,True
414,9,9,9,9,0.92668575,0.92668575,True
415,7,7,7,7,0.9983468,0.9983468,True
416,1,1,1,1,0.99905485,0.99905485,True
417,9,9,9,9,0.89470744,0.89470744,True
418,2,2,2,2,0.9988545,0.9988545,True
419,1,1,1,1,0.999308,0.999308,True
420,4,4,4,4,0.97996646,0.97996646,True
421,2,2,2,2,0.98959047,0.98959047,True
422,9,9,9,9,0.98648953,0.98648953,True
423,2,2,2,2,0.9990532,0.9990532,True
424,0,0,0,0,0.9994917,0.9994917,True
425,4,4,4,4,0.95882034,0.95882034,True
426,9,9,9,9,0.99137795,0.99137795,True
427,1,1,1,1,0.9990422,0.9990422,True
428,4,4,4,4,0.9965287,0.9965287,True
429,8,8,8,8,0.99908745,0.99908745,True
430,1,1,1,1,0.99828184,0.99828184,True
431,8,8,8,8,0.99126256,0.99126256,True
432,4,4,4,4,0.90036994,0.90036994,True
433,5,5,5,5,0.9996309,0.9996309,True
434,9,9,9,9,0.99758625,0.99758625,True
435,8,8,8,8,0.6186606,0.6186606,True
436,8,8,8,8,0.98438185,0.98438185,True
437,3,3,3,3,0.9995888,0.9995888,True
438,7,7,7,7,0.9988299,0.9988299,True
439,6,6,6,6,0.98107237,0.98107237,True
440,0,0,0,0,0.99997306,0.99997306,True
441,0,0,0,0,0.99745256,0.99745256,True
442,3,3,3,3,0.99834335,0.99834335,True
443,0,0,0,0,0.7516381,0.7516381,True
444,2,2,2,2,0.7970411,0.7970411,True
445,6,0,6,0,0.492407,0.37798908,False
446,6,6,6,6,0.9714442,0.9714442,True
447,4,4,4,4,0.6848763,0.6848763,True
448,9,9,9,9,0.7180562,0.7180562,True
449,3,3,3,3,0.7159159,0.7159159,True
450,3,3,3,3,0.99372804,0.99372804,True
451,3,3,3,3,0.99991024,0.99991024,True
452,2,2,2,2,0.9983596,0.9983596,True
453,3,3,3,3,0.9953367,0.9953367,True
454,9,9,9,9,0.9929612,0.9929612,True
455,1,1,1,1,0.99925774,0.99925774,True
456,2,2,2,2,0.96348125,0.96348125,True
457,6,6,6,6,0.9552543,0.9552543,True
458,8,8,8,8,0.9999546,0.9999546,True
459,0,0,0,0,0.99917525,0.99917525,True
460,5,5,5,5,0.9955511,0.9955511,True
461,6,6,6,6,0.9997366,0.9997366,True
462,6,6,6,6,0.9956481,0.9956481,True
463,6,6,6,6,0.9999167,0.9999167,True
464,3,3,3,3,0.8969967,0.8969967,True
465,8,8,8,8,0.981218,0.981218,True
466,8,8,8,8,0.99500114,0.99500114,True
467,2,2,2,2,0.9981723,0.9981723,True
468,7,7,7,7,0.96013165,0.96013165,True
469,5,5,5,5,0.9982815,0.9982815,True
470,8,8,8,8,0.9988697,0.9988697,True
471,9,9,9,9,0.9566132,0.9566132,True
472,6,6,6,6,0.99822634,0.99822634,True
473,1,1,1,1,0.9947594,0.9947594,True
474,8,8,8,8,0.99803525,0.99803525,True
475,4,4,4,4,0.9970305,0.9970305,True
476,1,1,1,1,0.9993562,0.9993562,True
477,2,2,2,2,0.99919885,0.99919885,True
478,5,5,5,5,0.74943644,0.74943644,True
479,9,9,9,9,0.4363421,0.4363421,True
480,1,1,1,1,0.9956359,0.9956359,True
481,9,9,9,9,0.99877995,0.99877995,True
482,7,7,7,7,0.99923015,0.99923015,True
483,5,5,5,5,0.99808276,0.99808276,True
484,4,4,4,4,0.9973774,0.9973774,True
485,0,0,0,0,0.99803585,0.99803585,True
486,8,8,8,8,0.99461764,0.99461764,True
487,9,9,9,9,0.98223454,0.98223454,True
488,9,9,9,9,0.99393034,0.99393034,True
489,1,1,1,1,0.99828583,0.99828583,True
490,0,0,0,0,0.9103841,0.9103841,True
491,5,5,5,5,0.99772674,0.99772674,True
492,2,2,2,2,0.9947791,0.9947791,True
493,3,3,3,3,0.9999114,0.9999114,True
494,7,7,7,7,0.99989057,0.99989057,True
495,8,0,8,0,0.84231216,0.093440965,False
496,9,9,9,9,0.9915856,0.9915856,True
497,4,4,4,4,0.832707,0.832707,True
498,0,0,0,0,0.9896247,0.9896247,True
499,6,6,6,6,0.9918371,0.9918371,True
500,3,3,3,3,0.9998622,0.9998622,True
501,9,9,9,9,0.99922895,0.99922895,True
502,5,5,5,5,0.8447013,0.8447013,True
503,2,2,2,2,0.9999604,0.9999604,True
504,1,1,1,1,0.9970957,0.9970957,True
505,3,3,3,3,0.9990038,0.9990038,True
506,1,1,1,1,0.99801826,0.99801826,True
507,3,3,3,3,0.9235514,0.9235514,True
508,6,6,6,6,0.988633,0.988633,True
509,5,5,5,5,0.99801433,0.99801433,True
510,7,7,7,7,0.9957592,0.9957592,True
511,4,4,4,4,0.74404097,0.74404097,True
512,2,2,2,2,0.99821717,0.99821717,True
513,2,2,2,2,0.9997228,0.9997228,True
514,6,6,6,6,0.9982584,0.9982584,True
515,3,3,3,3,0.9632522,0.9632522,True
516,2,2,2,2,0.9993637,0.9993637,True
517,6,6,6,6,0.99944645,0.99944645,True
518,5,5,5,5,0.99971586,0.99971586,True
519,4,4,4,4,0.99398756,0.99398756,True
520,8,8,8,8,0.9936139,0.9936139,True
521,9,9,9,9,0.925864,0.925864,True
522,7,7,7,7,0.9879265,0.9879265,True
523,1,1,1,1,0.9902256,0.9902256,True
524,3,3,3,3,0.9970487,0.9970487,True
525,0,0,0,0,0.9999083,0.9999083,True
526,3,3,3,3,0.9971692,0.9971692,True
527,8,8,8,8,0.9989773,0.9989773,True
528,3,3,3,3,0.9717046,0.9717046,True
529,1,1,1,1,0.9994887,0.9994887,True
530,9,9,9,9,0.8949284,0.8949284,True
531,3,3,3,3,0.93009526,0.93009526,True
532,4,4,4,4,0.9927874,0.9927874,True
533,4,4,4,4,0.99993455,0.99993455,True
534,6,6,6,6,0.9997098,0.9997098,True
535,4,4,4,4,0.99871945,0.99871945,True
536,2,2,2,2,0.9889448,0.9889448,True
537,1,1,1,1,0.9982913,0.9982913,True
538,8,8,8,8,0.99434423,0.99434423,True
539,2,2,2,2,0.9993673,0.9993673,True
540,5,5,5,5,0.99845815,0.99845815,True
541,4,4,4,4,0.99978215,0.99978215,True
542,8,5,8,5,0.40952265,0.21364097,False
543,8,8,8,8,0.94455904,0.94455904,True
544,4,4,4,4,0.99979895,0.99979895,True
545,0,0,0,0,0.99059826,0.99059826,True
546,0,0,0,0,0.99985695,0.99985695,True
547,2,2,2,2,0.9777183,0.9777183,True
548,3,3,3,3,0.99661773,0.99661773,True
549,2,2,2,2,0.99991405,0.99991405,True
550,7,7,7,7,0.94796395,0.94796395,True
551,7,7,7,7,0.63611287,0.63611287,True
552,0,0,0,0,0.9716073,0.9716073,True
553,8,8,8,8,0.90929043,0.90929043,True
554,7,7,7,7,0.9988104,0.9988104,True
555,4,4,4,4,0.9983223,0.9983223,True
556,4,4,4,4,0.9991585,0.9991585,True
557,7,7,7,7,0.99584275,0.99584275,True
558,9,9,9,9,0.99884903,0.99884903,True
559,6,6,6,6,0.9994609,0.9994609,True
560,9,9,9,9,0.99688977,0.99688977,True
561,0,0,0,0,0.99760014,0.99760014,True
562,9,9,9,9,0.929299,0.929299,True
563,8,8,8,8,0.99761826,0.99761826,True
564,0,0,0,0,0.99801105,0.99801105,True
565,4,4,4,4,0.7869553,0.7869553,True
566,6,6,6,6,0.9917556,0.9917556,True
567,0,0,0,0,0.98767614,0.98767614,True
568,6,6,6,6,0.99797004,0.99797004,True
569,3,3,3,3,0.9751441,0.9751441,True
570,5,5,5,5,0.9989008,0.9989008,True
571,4,4,4,4,0.72906685,0.72906685,True
572,8,8,8,8,0.98070645,0.98070645,True
573,3,3,3,3,0.9998016,0.9998016,True
574,3,3,3,3,0.9933229,0.9933229,True
575,9,9,9,9,0.9857414,0.9857414,True
576,3,3,3,3,0.9998429,0.9998429,True
577,3,3,3,3,0.98292404,0.98292404,True
578,3,3,3,3,0.67124295,0.67124295,True
579,7,7,7,7,0.9960949,0.9960949,True
580,8,8,8,8,0.99849176,0.99849176,True
581,0,0,0,0,0.9998252,0.9998252,True
582,8,2,8,2,0.75581187,0.04747428,False
