index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
124,8,8,ship,ship,0.97980154,0.97980154,True
125,0,2,airplane,bird,0.97343814,0.006608476,False
126,8,8,ship,ship,0.9991755,0.9991755,True
127,3,3,cat,cat,0.93425405,0.93425405,True
128,5,3,dog,cat,0.51989585,0.4788304,False
129,2,0,bird,airplane,0.94886637,0.050097704,False
130,4,4,deer,deer,0.54106677,0.54106677,True
131,1,1,automobile,automobile,0.9996264,0.9996264,True
132,8,8,ship,ship,0.8014829,0.8014829,True
133,9,9,truck,truck,0.99971205,0.99971205,True
134,1,1,automobile,automobile,0.8997625,0.8997625,True
135,2,2,bird,bird,0.502572,0.502572,True
136,9,9,truck,truck,0.9992349,0.9992349,True
137,7,7,horse,horse,0.9888313,0.9888313,True
138,2,2,bird,bird,0.9973017,0.9973017,True
139,9,1,truck,automobile,0.7767852,0.014613031,False
140,6,6,frog,frog,0.75811434,0.75811434,True
141,5,5,dog,dog,0.9963335,0.9963335,True
142,6,3,frog,cat,0.5396348,0.45396242,False
143,3,5,cat,dog,0.6134657,0.17213523,False
144,8,8,ship,ship,0.9995684,0.9995684,True
145,7,9,horse,truck,0.36593577,0.073397905,False
146,6,6,frog,frog,0.9870587,0.9870587,True
147,2,9,bird,truck,0.44281796,0.085668676,False
148,5,5,dog,dog,0.3647368,0.3647368,True
149,2,3,bird,cat,0.72571445,0.12035723,False
150,8,0,ship,airplane,0.5384607,0.17542219,False
151,9,9,truck,truck,0.9924119,0.9924119,True
152,6,6,frog,frog,0.99868315,0.99868315,True
153,0,0,airplane,airplane,0.99956757,0.99956757,True
154,0,0,airplane,airplane,0.86957216,0.86957216,True
155,5,5,dog,dog,0.99013793,0.99013793,True
156,2,2,bird,bird,0.87362224,0.87362224,True
157,9,9,truck,truck,0.9992304,0.9992304,True
158,5,3,dog,cat,0.599318,0.3818798,False
159,4,4,deer,deer,0.95211184,0.95211184,True
160,2,2,bird,bird,0.9823148,0.9823148,True
161,1,1,automobile,automobile,0.999688,0.999688,True
162,6,5,frog,dog,0.42107075,0.21587187,False
163,6,6,frog,frog,0.9911307,0.9911307,True
164,8,0,ship,airplane,0.99769455,0.00036004503,False
165,4,2,deer,bird,0.96424747,0.034145266,False
166,8,8,ship,ship,0.99969923,0.99969923,True
167,4,6,deer,frog,0.57817066,0.39745596,False
168,5,5,dog,dog,0.99584275,0.99584275,True
169,0,1,airplane,automobile,0.32430503,0.256781,False
170,9,9,truck,truck,0.997532,0.997532,True
171,9,0,truck,airplane,0.97012436,0.0077174483,False
172,9,9,truck,truck,0.88963604,0.88963604,True
173,8,8,ship,ship,0.97074145,0.97074145,True
174,9,9,truck,truck,0.9979031,0.9979031,True
175,9,9,truck,truck,0.99410313,0.99410313,True
176,3,3,cat,cat,0.9027458,0.9027458,True
177,7,7,horse,horse,0.9979722,0.9979722,True
178,5,3,dog,cat,0.86494505,0.11041261,False
179,0,0,airplane,airplane,0.9913873,0.9913873,True
180,0,0,airplane,airplane,0.96661013,0.96661013,True
181,5,5,dog,dog,0.80713314,0.80713314,True
182,2,2,bird,bird,0.9978588,0.9978588,True
183,2,6,bird,frog,0.7607372,0.13761462,False
184,3,6,cat,frog,0.81329757,0.072009414,False
185,8,8,ship,ship,0.99997735,0.99997735,True
186,6,6,frog,frog,0.9906854,0.9906854,True
187,3,3,cat,cat,0.572171,0.572171,True
188,4,3,deer,cat,0.7839221,0.18126963,False
189,0,0,airplane,airplane,0.55044764,0.55044764,True
190,5,7,dog,horse,0.61286515,0.19299385,False
191,8,8,ship,ship,0.9997377,0.9997377,True
192,0,0,airplane,airplane,0.7779854,0.7779854,True
193,1,1,automobile,automobile,0.9753078,0.9753078,True
194,7,7,horse,horse,0.9966807,0.9966807,True
195,2,2,bird,bird,0.6738561,0.6738561,True
196,8,8,ship,ship,0.9999691,0.9999691,True
197,8,8,ship,ship,0.99264646,0.99264646,True
198,7,3,horse,cat,0.6159519,0.06629604,False
199,8,8,ship,ship,0.9995085,0.9995085,True
200,5,5,dog,dog,0.9339749,0.9339749,True
201,1,0,automobile,airplane,0.70444804,0.050182156,False
202,8,8,ship,ship,0.99967885,0.99967885,True
203,7,7,horse,horse,0.99931526,0.99931526,True
204,1,1,automobile,automobile,0.9985612,0.9985612,True
205,3,3,cat,cat,0.99250764,0.99250764,True
206,0,0,airplane,airplane,0.8516047,0.8516047,True
207,5,5,dog,dog,0.9683375,0.9683375,True
208,7,7,horse,horse,0.9996088,0.9996088,True
209,9,9,truck,truck,0.9977983,0.9977983,True
210,7,5,horse,dog,0.8823511,0.018099433,False
211,4,0,deer,airplane,0.50568736,0.12287617,False
212,5,5,dog,dog,0.46674374,0.46674374,True
213,9,9,truck,truck,0.7776883,0.7776883,True
214,8,8,ship,ship,0.9717953,0.9717953,True
215,0,0,airplane,airplane,0.94735366,0.94735366,True
216,7,7,horse,horse,0.9928576,0.9928576,True
217,9,9,truck,truck,0.99016833,0.99016833,True
218,8,0,ship,airplane,0.9273241,0.00042270124,False
219,2,7,bird,horse,0.6048514,0.3639956,False
220,7,7,horse,horse,0.99741346,0.99741346,True
221,6,3,frog,cat,0.75501096,0.016678786,False
222,9,9,truck,truck,0.9997707,0.9997707,True
223,4,4,deer,deer,0.93285716,0.93285716,True
224,3,5,cat,dog,0.7209575,0.16460843,False
225,9,9,truck,truck,0.58249867,0.58249867,True
226,6,3,frog,cat,0.3328035,0.23223373,False
227,4,4,deer,deer,0.9865714,0.9865714,True
228,7,4,horse,deer,0.5454612,0.15454036,False
229,6,6,frog,frog,0.5103624,0.5103624,True
230,5,5,dog,dog,0.9892565,0.9892565,True
231,1,1,automobile,automobile,0.997617,0.997617,True
232,5,3,dog,cat,0.5193723,0.44533876,False
233,8,8,ship,ship,0.7700247,0.7700247,True
234,8,8,ship,ship,0.9998092,0.9998092,True
235,0,0,airplane,airplane,0.999522,0.999522,True
236,4,4,deer,deer,0.99887854,0.99887854,True
237,0,0,airplane,airplane,0.5798585,0.5798585,True
238,5,3,dog,cat,0.53585976,0.42666683,False
239,5,5,dog,dog,0.6695967,0.6695967,True
240,1,1,automobile,automobile,0.99987423,0.99987423,True
241,1,1,automobile,automobile,0.9706087,0.9706087,True
242,8,8,ship,ship,0.44064707,0.44064707,True
243,9,9,truck,truck,0.999509,0.999509,True
244,0,0,airplane,airplane,0.9974947,0.9974947,True
245,3,2,cat,bird,0.84536505,0.0064508542,False
246,1,1,automobile,automobile,0.9845723,0.9845723,True
247,9,8,truck,ship,0.52165735,0.39088967,False
248,2,2,bird,bird,0.9993231,0.9993231,True
249,2,0,bird,airplane,0.6364048,0.19915397,False
250,5,5,dog,dog,0.9356512,0.9356512,True
251,3,3,cat,cat,0.87361443,0.87361443,True
252,9,9,truck,truck,0.98521,0.98521,True
253,9,8,truck,ship,0.5480137,0.039366495,False
254,4,4,deer,deer,0.9745667,0.9745667,True
255,0,0,airplane,airplane,0.8597597,0.8597597,True
256,3,3,cat,cat,0.7374226,0.7374226,True
257,0,0,airplane,airplane,0.95053506,0.95053506,True
258,0,0,airplane,airplane,0.55085194,0.55085194,True
259,9,9,truck,truck,0.974129,0.974129,True
260,8,8,ship,ship,0.99944943,0.99944943,True
261,1,1,automobile,automobile,0.99279743,0.99279743,True
262,5,3,dog,cat,0.7099793,0.00434914,False
263,7,5,horse,dog,0.51490426,0.16163406,False
264,0,0,airplane,airplane,0.76544416,0.76544416,True
265,8,8,ship,ship,0.9915999,0.9915999,True
266,2,7,bird,horse,0.8096238,0.0107118385,False
267,4,4,deer,deer,0.99954647,0.99954647,True
268,7,7,horse,horse,0.99604416,0.99604416,True
269,0,0,airplane,airplane,0.9009133,0.9009133,True
270,2,2,bird,bird,0.9811398,0.9811398,True
271,3,5,cat,dog,0.5700651,0.07467744,False
272,6,6,frog,frog,0.9992447,0.9992447,True
273,3,2,cat,bird,0.45799306,0.30965003,False
274,8,8,ship,ship,0.99991083,0.99991083,True
275,5,5,dog,dog,0.5126955,0.5126955,True
276,0,0,airplane,airplane,0.7886929,0.7886929,True
277,3,2,cat,bird,0.4185699,0.32997128,False
278,4,4,deer,deer,0.93463635,0.93463635,True
279,3,5,cat,dog,0.6179057,0.014251355,False
280,9,9,truck,truck,0.9831808,0.9831808,True
281,0,1,airplane,automobile,0.6489519,0.21987,False
282,6,6,frog,frog,0.9694391,0.9694391,True
283,1,1,automobile,automobile,0.9970866,0.9970866,True
284,0,9,airplane,truck,0.9346295,0.05130887,False
285,9,9,truck,truck,0.99904054,0.99904054,True
286,1,8,automobile,ship,0.8140718,0.16108648,False
287,0,8,airplane,ship,0.9955546,0.0042703697,False
288,7,7,horse,horse,0.9263808,0.9263808,True
289,9,9,truck,truck,0.9799294,0.9799294,True
290,1,1,automobile,automobile,0.9997838,0.9997838,True
291,2,2,bird,bird,0.9992724,0.9992724,True
292,6,6,frog,frog,0.9975794,0.9975794,True
293,9,1,truck,automobile,0.9147058,0.08483281,False
294,3,3,cat,cat,0.8203618,0.8203618,True
295,4,4,deer,deer,0.8705936,0.8705936,True
296,6,6,frog,frog,0.97924167,0.97924167,True
297,0,0,airplane,airplane,0.98992914,0.98992914,True
298,0,0,airplane,airplane,0.87260514,0.87260514,True
299,6,6,frog,frog,0.9954918,0.9954918,True
300,6,6,frog,frog,0.9967794,0.9967794,True
301,6,6,frog,frog,0.9984648,0.9984648,True
302,3,5,cat,dog,0.8770784,0.083026774,False
303,2,2,bird,bird,0.6441577,0.6441577,True
304,6,6,frog,frog,0.96720415,0.96720415,True
305,1,1,automobile,automobile,0.9369661,0.9369661,True
306,8,9,ship,truck,0.95508534,0.010348175,False
307,2,2,bird,bird,0.9995303,0.9995303,True
308,1,1,automobile,automobile,0.5256624,0.5256624,True
309,6,2,frog,bird,0.73702383,0.010065681,False
310,8,8,ship,ship,0.9983664,0.9983664,True
311,6,6,frog,frog,0.9994899,0.9994899,True
312,8,0,ship,airplane,0.79052776,0.20912948,False
313,0,0,airplane,airplane,0.5209602,0.5209602,True
314,4,4,deer,deer,0.9933488,0.9933488,True
315,0,0,airplane,airplane,0.9885543,0.9885543,True
316,7,7,horse,horse,0.9980598,0.9980598,True
317,7,7,horse,horse,0.9240672,0.9240672,True
318,5,5,dog,dog,0.98771244,0.98771244,True
319,5,5,dog,dog,0.9851114,0.9851114,True
320,3,3,cat,cat,0.97625947,0.97625947,True
321,5,5,dog,dog,0.99365556,0.99365556,True
322,2,2,bird,bird,0.93254626,0.93254626,True
323,3,3,cat,cat,0.9193425,0.9193425,True
324,4,5,deer,dog,0.5449721,0.0053219576,False
325,1,1,automobile,automobile,0.59609747,0.59609747,True
326,7,7,horse,horse,0.97599185,0.97599185,True
327,5,5,dog,dog,0.99585503,0.99585503,True
328,4,4,deer,deer,0.9738902,0.9738902,True
329,6,6,frog,frog,0.9917237,0.9917237,True
330,1,1,automobile,automobile,0.99391717,0.99391717,True
331,9,9,truck,truck,0.99602854,0.99602854,True
332,3,5,cat,dog,0.78106004,0.18246086,False
333,6,6,frog,frog,0.99980456,0.99980456,True
334,6,6,frog,frog,0.99922025,0.99922025,True
335,9,9,truck,truck,0.927902,0.927902,True
336,3,3,cat,cat,0.9974113,0.9974113,True
337,8,8,ship,ship,0.9999654,0.9999654,True
338,0,0,airplane,airplane,0.98512405,0.98512405,True
339,7,7,horse,horse,0.8741783,0.8741783,True
340,2,2,bird,bird,0.2908977,0.2908977,True
341,6,6,frog,frog,0.99739057,0.99739057,True
342,2,2,bird,bird,0.97656244,0.97656244,True
343,5,5,dog,dog,0.71011055,0.71011055,True
344,8,8,ship,ship,0.9987362,0.9987362,True
345,5,5,dog,dog,0.76821744,0.76821744,True
346,4,4,deer,deer,0.60588384,0.60588384,True
347,6,6,frog,frog,0.9974269,0.9974269,True
348,8,8,ship,ship,0.99994755,0.99994755,True
349,9,9,truck,truck,0.89726156,0.89726156,True
350,9,9,truck,truck,0.9988864,0.9988864,True
351,1,1,automobile,automobile,0.99648005,0.99648005,True
352,0,8,airplane,ship,0.41743323,0.41740078,False
353,2,2,bird,bird,0.39371213,0.39371213,True
354,2,2,bird,bird,0.9268378,0.9268378,True
355,7,4,horse,deer,0.9869516,0.0044991123,False
356,3,5,cat,dog,0.817914,0.14124006,False
357,2,2,bird,bird,0.9409681,0.9409681,True
358,8,8,ship,ship,0.73155534,0.73155534,True
359,0,0,airplane,airplane,0.99977666,0.99977666,True
360,9,9,truck,truck,0.9975067,0.9975067,True
361,5,5,dog,dog,0.5219443,0.5219443,True
362,8,8,ship,ship,0.9993926,0.9993926,True
363,1,1,automobile,automobile,0.9060351,0.9060351,True
364,9,9,truck,truck,0.9990879,0.9990879,True
365,4,7,deer,horse,0.6379355,0.26539814,False
366,1,1,automobile,automobile,0.8200335,0.8200335,True
367,3,5,cat,dog,0.49144182,0.33874545,False
368,8,8,ship,ship,0.5418056,0.5418056,True
369,1,1,automobile,automobile,0.99859804,0.99859804,True
370,4,2,deer,bird,0.9284291,0.025417604,False
371,7,7,horse,horse,0.9974842,0.9974842,True
372,9,9,truck,truck,0.96377325,0.96377325,True
373,4,4,deer,deer,0.98828375,0.98828375,True
374,2,2,bird,bird,0.9903752,0.9903752,True
375,7,7,horse,horse,0.97127783,0.97127783,True
376,0,9,airplane,truck,0.9254068,0.068691045,False
377,7,7,horse,horse,0.95371455,0.95371455,True
378,0,8,airplane,ship,0.7516566,0.13612813,False
379,6,6,frog,frog,0.99814653,0.99814653,True
380,6,6,frog,frog,0.95623946,0.95623946,True
381,9,9,truck,truck,0.9945913,0.9945913,True
382,0,0,airplane,airplane,0.9914152,0.9914152,True
383,9,9,truck,truck,0.9517435,0.9517435,True
384,2,5,bird,dog,0.6454112,0.008124443,False
385,8,0,ship,airplane,0.5963365,0.07492143,False
386,7,7,horse,horse,0.9884149,0.9884149,True
387,2,5,bird,dog,0.30255044,0.115663975,False
388,2,5,bird,dog,0.8567362,0.07470284,False
389,5,5,dog,dog,0.9398289,0.9398289,True
390,1,1,automobile,automobile,0.999859,0.999859,True
391,2,2,bird,bird,0.9880981,0.9880981,True
392,6,6,frog,frog,0.9485963,0.9485963,True
393,2,2,bird,bird,0.9844056,0.9844056,True
394,9,9,truck,truck,0.5254995,0.5254995,True
395,6,6,frog,frog,0.9994869,0.9994869,True
396,2,2,bird,bird,0.3631471,0.3631471,True
397,3,3,cat,cat,0.61084193,0.61084193,True
398,0,0,airplane,airplane,0.9643546,0.9643546,True
399,3,9,cat,truck,0.9429666,0.019006649,False
400,9,9,truck,truck,0.99970055,0.99970055,True
401,8,1,ship,automobile,0.8908445,0.108579256,False
402,7,7,horse,horse,0.91307944,0.91307944,True
403,8,8,ship,ship,0.55902094,0.55902094,True
404,8,8,ship,ship,0.9998159,0.9998159,True
405,4,4,deer,deer,0.6070983,0.6070983,True
406,0,0,airplane,airplane,0.99879885,0.99879885,True
407,1,1,automobile,automobile,0.9878785,0.9878785,True
408,8,8,ship,ship,0.83191645,0.83191645,True
409,2,2,bird,bird,0.99421895,0.99421895,True
410,7,7,horse,horse,0.99362814,0.99362814,True
411,9,0,truck,airplane,0.9285504,0.0677901,False
412,3,0,cat,airplane,0.36748514,0.24560796,False
413,6,6,frog,frog,0.986192,0.986192,True
414,1,1,automobile,automobile,0.8971146,0.8971146,True
415,9,9,truck,truck,0.99965763,0.99965763,True
416,0,0,airplane,airplane,0.5307167,0.5307167,True
417,7,7,horse,horse,0.82062304,0.82062304,True
418,3,3,cat,cat,0.9162239,0.9162239,True
419,7,7,horse,horse,0.9690785,0.9690785,True
420,4,4,deer,deer,0.99916875,0.99916875,True
421,5,4,dog,deer,0.57454336,0.32260022,False
422,0,0,airplane,airplane,0.9869746,0.9869746,True
423,0,3,airplane,cat,0.6584752,0.028095776,False
424,2,2,bird,bird,0.9921774,0.9921774,True
425,9,9,truck,truck,0.99981993,0.99981993,True
426,3,6,cat,frog,0.70241475,0.11038628,False
427,4,4,deer,deer,0.74895155,0.74895155,True
428,0,6,airplane,frog,0.85496527,0.063369274,False
429,6,3,frog,cat,0.9561184,0.019333996,False
430,2,2,bird,bird,0.99904317,0.99904317,True
431,5,3,dog,cat,0.4826619,0.4468638,False
432,3,3,cat,cat,0.44752404,0.44752404,True
433,7,7,horse,horse,0.7505787,0.7505787,True
434,3,3,cat,cat,0.7732626,0.7732626,True
435,7,7,horse,horse,0.99473166,0.99473166,True
436,2,2,bird,bird,0.9989153,0.9989153,True
437,5,5,dog,dog,0.6773873,0.6773873,True
438,3,5,cat,dog,0.71846193,0.2737488,False
439,1,1,automobile,automobile,0.9725417,0.9725417,True
440,1,1,automobile,automobile,0.9792748,0.9792748,True
441,4,4,deer,deer,0.68970186,0.68970186,True
442,9,9,truck,truck,0.96837157,0.96837157,True
443,9,9,truck,truck,0.99901044,0.99901044,True
444,5,5,dog,dog,0.7333143,0.7333143,True
445,7,7,horse,horse,0.99858093,0.99858093,True
446,5,5,dog,dog,0.9699153,0.9699153,True
447,0,0,airplane,airplane,0.87023425,0.87023425,True
448,2,2,bird,bird,0.9989773,0.9989773,True
449,2,2,bird,bird,0.9840254,0.9840254,True
450,2,2,bird,bird,0.99179184,0.99179184,True
451,9,9,truck,truck,0.9913961,0.9913961,True
452,7,7,horse,horse,0.5757387,0.5757387,True
453,3,3,cat,cat,0.5610298,0.5610298,True
454,9,9,truck,truck,0.9991611,0.9991611,True
455,4,4,deer,deer,0.84777296,0.84777296,True
456,3,4,cat,deer,0.64116585,0.12619737,False
457,5,7,dog,horse,0.89157957,0.06992357,False
458,4,3,deer,cat,0.66620404,0.09613729,False
459,6,6,frog,frog,0.7785804,0.7785804,True
460,5,5,dog,dog,0.86951464,0.86951464,True
461,6,6,frog,frog,0.7468633,0.7468633,True
462,1,1,automobile,automobile,0.9564694,0.9564694,True
463,4,5,deer,dog,0.83951217,0.13956127,False
464,3,3,cat,cat,0.95228714,0.95228714,True
465,4,4,deer,deer,0.999673,0.999673,True
466,4,7,deer,horse,0.73150223,0.2668674,False
467,3,2,cat,bird,0.75862586,0.16900809,False
468,7,7,horse,horse,0.9594999,0.9594999,True
469,8,8,ship,ship,0.99907744,0.99907744,True
470,3,5,cat,dog,0.53869784,0.029821172,False
471,7,7,horse,horse,0.9985763,0.9985763,True
472,8,8,ship,ship,0.99944335,0.99944335,True
473,0,2,airplane,bird,0.8707206,0.057695825,False
474,5,5,dog,dog,0.6699734,0.6699734,True
475,7,7,horse,horse,0.999432,0.999432,True
476,6,6,frog,frog,0.82930654,0.82930654,True
477,0,0,airplane,airplane,0.9961972,0.9961972,True
478,5,2,dog,bird,0.5776092,0.41951448,False
479,4,6,deer,frog,0.7310018,0.028489137,False
480,8,9,ship,truck,0.5930383,0.33693865,False
481,6,6,frog,frog,0.9976042,0.9976042,True
482,8,8,ship,ship,0.99994123,0.99994123,True
483,5,5,dog,dog,0.96214956,0.96214956,True
484,5,5,dog,dog,0.9860925,0.9860925,True
485,9,8,truck,ship,0.85098624,0.11458661,False
486,9,9,truck,truck,0.9922694,0.9922694,True
487,9,9,truck,truck,0.99943584,0.99943584,True
488,5,5,dog,dog,0.9417905,0.9417905,True
489,0,0,airplane,airplane,0.99306643,0.99306643,True
490,1,1,automobile,automobile,0.99953914,0.99953914,True
491,0,7,airplane,horse,0.6329899,0.3338329,False
492,8,8,ship,ship,0.97847944,0.97847944,True
493,1,1,automobile,automobile,0.9891236,0.9891236,True
494,1,1,automobile,automobile,0.99013513,0.99013513,True
495,8,8,ship,ship,0.99991333,0.99991333,True
496,0,0,airplane,airplane,0.6493147,0.6493147,True
497,2,2,bird,bird,0.90193665,0.90193665,True
498,2,2,bird,bird,0.98273385,0.98273385,True
499,0,0,airplane,airplane,0.9807153,0.9807153,True
500,4,4,deer,deer,0.5526541,0.5526541,True
501,6,6,frog,frog,0.7929125,0.7929125,True
502,5,5,dog,dog,0.9223977,0.9223977,True
503,4,4,deer,deer,0.8648192,0.8648192,True
504,9,9,truck,truck,0.9525083,0.9525083,True
505,4,4,deer,deer,0.9517185,0.9517185,True
506,7,7,horse,horse,0.9949876,0.9949876,True
507,9,9,truck,truck,0.99505496,0.99505496,True
508,9,1,truck,automobile,0.7013112,0.17971107,False
509,4,4,deer,deer,0.9935563,0.9935563,True
510,5,5,dog,dog,0.90778106,0.90778106,True
511,6,6,frog,frog,0.9999207,0.9999207,True
512,6,6,frog,frog,0.9995751,0.9995751,True
513,1,1,automobile,automobile,0.9995726,0.9995726,True
514,5,5,dog,dog,0.896434,0.896434,True
515,3,2,cat,bird,0.6164542,0.07598434,False
516,8,8,ship,ship,0.99997246,0.99997246,True
517,9,9,truck,truck,0.9951828,0.9951828,True
518,5,7,dog,horse,0.90583813,0.041739147,False
519,8,8,ship,ship,0.99964917,0.99964917,True
520,5,5,dog,dog,0.9159819,0.9159819,True
521,7,7,horse,horse,0.98075384,0.98075384,True
522,0,0,airplane,airplane,0.6096742,0.6096742,True
523,7,7,horse,horse,0.99969816,0.99969816,True
524,0,0,airplane,airplane,0.9937045,0.9937045,True
525,5,5,dog,dog,0.98621535,0.98621535,True
526,0,0,airplane,airplane,0.42666596,0.42666596,True
527,0,0,airplane,airplane,0.99573225,0.99573225,True
528,4,2,deer,bird,0.7814078,0.019812781,False
