index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
57,7,2,horse,bird,0.44528848,0.074856445,False
58,4,3,deer,cat,0.57168067,0.0017951198,False
59,6,2,frog,bird,0.8539737,0.13493592,False
60,7,7,horse,horse,0.9979929,0.9979929,True
61,3,6,cat,frog,0.5385951,0.3240029,False
62,6,6,frog,frog,0.99793446,0.99793446,True
63,3,9,cat,truck,0.5886564,0.2938477,False
64,6,6,frog,frog,0.9993643,0.9993643,True
65,2,2,bird,bird,0.50596845,0.50596845,True
66,1,1,automobile,automobile,0.5266249,0.5266249,True
67,2,2,bird,bird,0.9900399,0.9900399,True
68,3,2,cat,bird,0.8124778,0.05799834,False
69,7,7,horse,horse,0.9697529,0.9697529,True
70,2,4,bird,deer,0.834716,0.0050464645,False
71,6,6,frog,frog,0.9721106,0.9721106,True
72,8,8,ship,ship,0.9998504,0.9998504,True
73,8,8,ship,ship,0.9999951,0.9999951,True
74,0,9,airplane,truck,0.97558755,0.022453293,False
75,2,2,bird,bird,0.9979578,0.9979578,True
76,9,9,truck,truck,0.5372956,0.5372956,True
77,3,3,cat,cat,0.95516926,0.95516926,True
78,3,3,cat,cat,0.5736942,0.5736942,True
79,8,0,ship,airplane,0.88873565,0.08785514,False
80,8,8,ship,ship,0.999828,0.999828,True
81,1,1,automobile,automobile,0.9766594,0.9766594,True
82,1,1,automobile,automobile,0.99654984,0.99654984,True
83,7,7,horse,horse,0.84846836,0.84846836,True
84,2,5,bird,dog,0.3579279,0.32337865,False
85,5,7,dog,horse,0.9364796,0.03156769,False
86,2,9,bird,truck,0.3030314,0.2534755,False
87,7,9,horse,truck,0.65024453,0.16642147,False
88,8,8,ship,ship,0.9992213,0.9992213,True
89,9,9,truck,truck,0.99998164,0.99998164,True
90,0,0,airplane,airplane,0.99989414,0.99989414,True
91,3,4,cat,deer,0.71213084,0.029322086,False
92,8,8,ship,ship,0.92250407,0.92250407,True
93,6,6,frog,frog,0.6296818,0.6296818,True
94,4,4,deer,deer,0.99734604,0.99734604,True
95,6,5,frog,dog,0.4735043,0.3463449,False
96,6,4,frog,deer,0.99518675,0.0011672392,False
97,0,0,airplane,airplane,0.8933668,0.8933668,True
98,0,2,airplane,bird,0.6348123,0.3640331,False
99,7,7,horse,horse,0.8473291,0.8473291,True
100,4,5,deer,dog,0.710116,0.21110861,False
101,5,5,dog,dog,0.61963356,0.61963356,True
102,6,6,frog,frog,0.99398816,0.99398816,True
103,3,3,cat,cat,0.96075636,0.96075636,True
104,1,1,automobile,automobile,0.99967444,0.99967444,True
105,1,1,automobile,automobile,0.9971789,0.9971789,True
106,3,5,cat,dog,0.550032,0.42905775,False
107,6,6,frog,frog,0.9996123,0.9996123,True
108,8,3,ship,cat,0.4742619,0.00075883995,False
109,7,7,horse,horse,0.9706651,0.9706651,True
110,4,4,deer,deer,0.8147428,0.8147428,True
111,0,0,airplane,airplane,0.99632984,0.99632984,True
112,6,6,frog,frog,0.9885844,0.9885844,True
113,2,2,bird,bird,0.82324976,0.82324976,True
114,1,1,automobile,automobile,0.72915226,0.72915226,True
115,3,4,cat,deer,0.8598491,0.04622469,False
116,0,0,airplane,airplane,0.99595094,0.99595094,True
117,4,0,deer,airplane,0.5272004,0.03986424,False
118,2,2,bird,bird,0.49351498,0.49351498,True
119,7,3,horse,cat,0.531699,0.2542317,False
120,8,8,ship,ship,0.89613104,0.89613104,True
121,3,2,cat,bird,0.68476653,0.1207308,False
122,1,1,automobile,automobile,0.8305203,0.8305203,True
123,2,2,bird,bird,0.99874794,0.99874794,True
124,8,8,ship,ship,0.9972583,0.9972583,True
125,0,2,airplane,bird,0.8052249,0.006303395,False
126,8,8,ship,ship,0.7786979,0.7786979,True
127,3,5,cat,dog,0.49174285,0.4194387,False
128,5,5,dog,dog,0.8610395,0.8610395,True
129,2,0,bird,airplane,0.4527535,0.049154777,False
130,4,4,deer,deer,0.9792923,0.9792923,True
131,1,1,automobile,automobile,0.98961055,0.98961055,True
132,8,9,ship,truck,0.7633773,0.23304617,False
133,9,9,truck,truck,0.99963987,0.99963987,True
134,1,3,automobile,cat,0.2940336,0.13588595,False
135,2,2,bird,bird,0.4346104,0.4346104,True
136,9,9,truck,truck,0.9995472,0.9995472,True
137,7,7,horse,horse,0.9998124,0.9998124,True
138,2,2,bird,bird,0.9990897,0.9990897,True
139,9,8,truck,ship,0.71886635,0.26352185,False
140,6,2,frog,bird,0.5407091,0.39169246,False
141,5,5,dog,dog,0.9861605,0.9861605,True
142,6,6,frog,frog,0.9817915,0.9817915,True
143,3,3,cat,cat,0.7036406,0.7036406,True
144,8,8,ship,ship,0.98277736,0.98277736,True
145,7,2,horse,bird,0.70597476,0.11626639,False
146,6,6,frog,frog,0.82707256,0.82707256,True
147,2,2,bird,bird,0.96889347,0.96889347,True
148,5,7,dog,horse,0.62868893,0.18253654,False
149,2,3,bird,cat,0.39175767,0.37798974,False
150,8,8,ship,ship,0.6132969,0.6132969,True
151,9,9,truck,truck,0.9932476,0.9932476,True
152,6,6,frog,frog,0.9950878,0.9950878,True
153,0,0,airplane,airplane,0.8446121,0.8446121,True
154,0,0,airplane,airplane,0.9740442,0.9740442,True
155,5,5,dog,dog,0.9972379,0.9972379,True
156,2,3,bird,cat,0.52603126,0.37607294,False
157,9,9,truck,truck,0.9999435,0.9999435,True
158,5,3,dog,cat,0.6952219,0.28968588,False
159,4,4,deer,deer,0.9925712,0.9925712,True
160,2,2,bird,bird,0.9984133,0.9984133,True
161,1,1,automobile,automobile,0.9984723,0.9984723,True
162,6,3,frog,cat,0.5340667,0.0016459057,False
163,6,6,frog,frog,0.6837796,0.6837796,True
164,8,8,ship,ship,0.9012867,0.9012867,True
165,4,4,deer,deer,0.80491513,0.80491513,True
166,8,8,ship,ship,0.9998987,0.9998987,True
167,4,4,deer,deer,0.9580464,0.9580464,True
168,5,5,dog,dog,0.6230308,0.6230308,True
169,0,0,airplane,airplane,0.91985023,0.91985023,True
170,9,9,truck,truck,0.8501458,0.8501458,True
171,9,9,truck,truck,0.6870123,0.6870123,True
172,9,1,truck,automobile,0.7872628,0.013677405,False
173,8,8,ship,ship,0.9012709,0.9012709,True
174,9,9,truck,truck,0.99955505,0.99955505,True
175,9,9,truck,truck,0.9998023,0.9998023,True
176,3,3,cat,cat,0.8588581,0.8588581,True
177,7,7,horse,horse,0.83866286,0.83866286,True
178,5,3,dog,cat,0.6373014,0.24687962,False
179,0,0,airplane,airplane,0.99680376,0.99680376,True
180,0,0,airplane,airplane,0.9251497,0.9251497,True
181,5,5,dog,dog,0.6732042,0.6732042,True
182,2,2,bird,bird,0.9994547,0.9994547,True
183,2,2,bird,bird,0.79366696,0.79366696,True
184,3,3,cat,cat,0.9415328,0.9415328,True
185,8,8,ship,ship,0.99998987,0.99998987,True
186,6,6,frog,frog,0.7086639,0.7086639,True
187,3,2,cat,bird,0.55400133,0.293319,False
188,4,3,deer,cat,0.6244346,0.01077616,False
189,0,0,airplane,airplane,0.98011816,0.98011816,True
190,5,5,dog,dog,0.6797692,0.6797692,True
191,8,8,ship,ship,0.30977577,0.30977577,True
192,0,2,airplane,bird,0.3356519,0.28162092,False
193,1,1,automobile,automobile,0.99737656,0.99737656,True
194,7,7,horse,horse,0.99049896,0.99049896,True
195,2,2,bird,bird,0.5458832,0.5458832,True
196,8,8,ship,ship,0.9998124,0.9998124,True
197,8,8,ship,ship,0.8815339,0.8815339,True
198,7,7,horse,horse,0.48970196,0.48970196,True
199,8,8,ship,ship,0.99951696,0.99951696,True
200,5,3,dog,cat,0.63579917,0.34126908,False
201,1,0,automobile,airplane,0.89957,0.033291597,False
202,8,8,ship,ship,0.99698216,0.99698216,True
203,7,7,horse,horse,0.99860555,0.99860555,True
204,1,1,automobile,automobile,0.9938996,0.9938996,True
205,3,3,cat,cat,0.712047,0.712047,True
206,0,0,airplane,airplane,0.49575388,0.49575388,True
207,5,4,dog,deer,0.8525739,0.026193889,False
208,7,7,horse,horse,0.99985564,0.99985564,True
209,9,9,truck,truck,0.983751,0.983751,True
210,7,3,horse,cat,0.43414056,0.0007533415,False
211,4,0,deer,airplane,0.45534366,0.10739582,False
212,5,5,dog,dog,0.80032414,0.80032414,True
213,9,9,truck,truck,0.77434665,0.77434665,True
214,8,8,ship,ship,0.89651257,0.89651257,True
215,0,0,airplane,airplane,0.9852225,0.9852225,True
216,7,7,horse,horse,0.97209305,0.97209305,True
217,9,9,truck,truck,0.99881905,0.99881905,True
218,8,0,ship,airplane,0.56917864,0.016605541,False
219,2,2,bird,bird,0.99931,0.99931,True
220,7,7,horse,horse,0.99970657,0.99970657,True
221,6,3,frog,cat,0.80868495,0.13701636,False
222,9,9,truck,truck,0.98239106,0.98239106,True
223,4,4,deer,deer,0.9984969,0.9984969,True
224,3,3,cat,cat,0.8237357,0.8237357,True
225,9,9,truck,truck,0.96199983,0.96199983,True
226,6,6,frog,frog,0.8477184,0.8477184,True
227,4,4,deer,deer,0.50134236,0.50134236,True
228,7,3,horse,cat,0.46074823,0.28903595,False
229,6,5,frog,dog,0.5512911,0.0020726866,False
230,5,5,dog,dog,0.9986872,0.9986872,True
231,1,1,automobile,automobile,0.9995622,0.9995622,True
232,5,5,dog,dog,0.96605986,0.96605986,True
233,8,8,ship,ship,0.72620183,0.72620183,True
234,8,8,ship,ship,0.9937988,0.9937988,True
235,0,0,airplane,airplane,0.9990459,0.9990459,True
236,4,4,deer,deer,0.99886215,0.99886215,True
237,0,7,airplane,horse,0.8073086,0.1551373,False
238,5,5,dog,dog,0.8255349,0.8255349,True
239,5,5,dog,dog,0.8671605,0.8671605,True
240,1,1,automobile,automobile,0.9998369,0.9998369,True
241,1,9,automobile,truck,0.54851854,0.40089065,False
242,8,0,ship,airplane,0.9945787,0.0008592454,False
243,9,9,truck,truck,0.9983809,0.9983809,True
244,0,0,airplane,airplane,0.99681383,0.99681383,True
245,3,6,cat,frog,0.54373395,0.04408428,False
246,1,1,automobile,automobile,0.8839283,0.8839283,True
247,9,8,truck,ship,0.916569,0.045868106,False
248,2,2,bird,bird,0.9955538,0.9955538,True
249,2,6,bird,frog,0.36820275,0.18948533,False
250,5,5,dog,dog,0.82809263,0.82809263,True
251,3,3,cat,cat,0.84283316,0.84283316,True
252,9,1,truck,automobile,0.8499842,0.14929008,False
253,9,9,truck,truck,0.94984525,0.94984525,True
254,4,6,deer,frog,0.34685212,0.012266083,False
255,0,9,airplane,truck,0.70029306,0.03157266,False
256,3,5,cat,dog,0.98951334,0.010330827,False
257,0,0,airplane,airplane,0.99918383,0.99918383,True
258,0,8,airplane,ship,0.9953701,0.00446046,False
259,9,1,truck,automobile,0.98906904,0.008215693,False
260,8,8,ship,ship,0.9154762,0.9154762,True
261,1,1,automobile,automobile,0.9998066,0.9998066,True
262,5,0,dog,airplane,0.3318111,0.00827845,False
263,7,5,horse,dog,0.55875856,0.020295242,False
264,0,8,airplane,ship,0.8973977,0.09465775,False
265,8,8,ship,ship,0.99992454,0.99992454,True
266,2,2,bird,bird,0.5080846,0.5080846,True
267,4,4,deer,deer,0.9997069,0.9997069,True
268,7,7,horse,horse,0.99981004,0.99981004,True
269,0,0,airplane,airplane,0.6812283,0.6812283,True
270,2,2,bird,bird,0.90533775,0.90533775,True
271,3,2,cat,bird,0.583449,0.14594361,False
272,6,6,frog,frog,0.999508,0.999508,True
273,3,3,cat,cat,0.43479258,0.43479258,True
274,8,8,ship,ship,0.9875051,0.9875051,True
275,5,2,dog,bird,0.49030575,0.33620378,False
276,0,0,airplane,airplane,0.9979341,0.9979341,True
277,3,2,cat,bird,0.544545,0.30513874,False
278,4,4,deer,deer,0.48187503,0.48187503,True
279,3,5,cat,dog,0.9145639,0.05818219,False
280,9,9,truck,truck,0.96469027,0.96469027,True
281,0,6,airplane,frog,0.5714368,0.22197656,False
282,6,6,frog,frog,0.898875,0.898875,True
283,1,1,automobile,automobile,0.9999207,0.9999207,True
284,0,0,airplane,airplane,0.83327836,0.83327836,True
285,9,9,truck,truck,0.99999344,0.99999344,True
286,1,8,automobile,ship,0.99730456,0.002098976,False
287,0,8,airplane,ship,0.97610897,0.023834514,False
288,7,7,horse,horse,0.506307,0.506307,True
289,9,9,truck,truck,0.98647773,0.98647773,True
290,1,8,automobile,ship,0.65991324,0.32767984,False
291,2,2,bird,bird,0.9003768,0.9003768,True
292,6,6,frog,frog,0.99982905,0.99982905,True
293,9,1,truck,automobile,0.99985826,0.00012215076,False
294,3,3,cat,cat,0.76879746,0.76879746,True
295,4,4,deer,deer,0.9717871,0.9717871,True
296,6,6,frog,frog,0.9876288,0.9876288,True
297,0,0,airplane,airplane,0.99986255,0.99986255,True
298,0,0,airplane,airplane,0.9892663,0.9892663,True
299,6,6,frog,frog,0.9974279,0.9974279,True
300,6,6,frog,frog,0.99933463,0.99933463,True
301,6,6,frog,frog,0.9940597,0.9940597,True
302,3,2,cat,bird,0.61326694,0.020861667,False
303,2,0,bird,airplane,0.42769247,0.0076843477,False
304,6,2,frog,bird,0.53581953,0.42865542,False
305,1,1,automobile,automobile,0.9727171,0.9727171,True
306,8,2,ship,bird,0.6739568,0.005093147,False
307,2,2,bird,bird,0.9939832,0.9939832,True
308,1,1,automobile,automobile,0.9206626,0.9206626,True
309,6,4,frog,deer,0.99021214,3.3080036e-05,False
310,8,8,ship,ship,0.99988246,0.99988246,True
311,6,6,frog,frog,0.999843,0.999843,True
312,8,0,ship,airplane,0.9886318,0.011259443,False
313,0,0,airplane,airplane,0.8925565,0.8925565,True
314,4,5,deer,dog,0.44302443,0.33539778,False
315,0,0,airplane,airplane,0.96466917,0.96466917,True
316,7,7,horse,horse,0.35297194,0.35297194,True
317,7,3,horse,cat,0.4945902,0.033104382,False
318,5,5,dog,dog,0.98262644,0.98262644,True
319,5,5,dog,dog,0.95113516,0.95113516,True
320,3,2,cat,bird,0.6874905,0.20380582,False
321,5,5,dog,dog,0.92409027,0.92409027,True
322,2,2,bird,bird,0.8762483,0.8762483,True
323,3,3,cat,cat,0.7783656,0.7783656,True
324,4,3,deer,cat,0.5955539,0.005503722,False
325,1,9,automobile,truck,0.81344706,0.18353659,False
326,7,7,horse,horse,0.93748516,0.93748516,True
327,5,5,dog,dog,0.6132822,0.6132822,True
328,4,4,deer,deer,0.9633802,0.9633802,True
329,6,3,frog,cat,0.9190563,0.066820405,False
330,1,1,automobile,automobile,0.99974746,0.99974746,True
331,9,9,truck,truck,0.9756419,0.9756419,True
332,3,3,cat,cat,0.5268878,0.5268878,True
333,6,6,frog,frog,0.9999565,0.9999565,True
334,6,6,frog,frog,0.9963247,0.9963247,True
335,9,9,truck,truck,0.9978167,0.9978167,True
336,3,3,cat,cat,0.99649125,0.99649125,True
337,8,8,ship,ship,0.9999919,0.9999919,True
338,0,0,airplane,airplane,0.9408406,0.9408406,True
339,7,7,horse,horse,0.6105689,0.6105689,True
340,2,4,bird,deer,0.41883674,0.3541979,False
341,6,6,frog,frog,0.82681817,0.82681817,True
342,2,2,bird,bird,0.99521196,0.99521196,True
343,5,3,dog,cat,0.6364809,0.1031151,False
344,8,8,ship,ship,0.99999475,0.99999475,True
345,5,5,dog,dog,0.9700593,0.9700593,True
346,4,4,deer,deer,0.59529656,0.59529656,True
347,6,6,frog,frog,0.7046802,0.7046802,True
348,8,8,ship,ship,0.9999919,0.9999919,True
349,9,9,truck,truck,0.9999063,0.9999063,True
350,9,9,truck,truck,0.9980205,0.9980205,True
351,1,1,automobile,automobile,0.7804108,0.7804108,True
352,0,8,airplane,ship,0.64969254,0.05226359,False
353,2,2,bird,bird,0.976766,0.976766,True
354,2,3,bird,cat,0.9280923,0.018657673,False
355,7,5,horse,dog,0.36671722,0.13853978,False
356,3,3,cat,cat,0.5184387,0.5184387,True
357,2,5,bird,dog,0.7865222,0.04067495,False
358,8,8,ship,ship,0.9945813,0.9945813,True
359,0,0,airplane,airplane,0.99324167,0.99324167,True
360,9,9,truck,truck,0.9097386,0.9097386,True
361,5,2,dog,bird,0.53847337,0.3409237,False
362,8,8,ship,ship,0.9987888,0.9987888,True
363,1,1,automobile,automobile,0.5347919,0.5347919,True
364,9,9,truck,truck,0.9998398,0.9998398,True
365,4,4,deer,deer,0.8074244,0.8074244,True
366,1,1,automobile,automobile,0.99282235,0.99282235,True
367,3,1,cat,automobile,0.87256205,0.09322634,False
368,8,0,ship,airplane,0.6442678,0.0062839333,False
369,1,1,automobile,automobile,0.99098384,0.99098384,True
370,4,4,deer,deer,0.58643216,0.58643216,True
371,7,7,horse,horse,0.9997887,0.9997887,True
372,9,9,truck,truck,0.9460295,0.9460295,True
373,4,4,deer,deer,0.9938221,0.9938221,True
374,2,2,bird,bird,0.9971801,0.9971801,True
375,7,7,horse,horse,0.95570195,0.95570195,True
376,0,8,airplane,ship,0.7101582,0.15672444,False
377,7,4,horse,deer,0.83648145,0.15076767,False
378,0,2,airplane,bird,0.9065645,0.002866045,False
379,6,6,frog,frog,0.99644345,0.99644345,True
380,6,6,frog,frog,0.97890764,0.97890764,True
381,9,9,truck,truck,0.9996655,0.9996655,True
382,0,0,airplane,airplane,0.9653788,0.9653788,True
383,9,9,truck,truck,0.99964297,0.99964297,True
384,2,2,bird,bird,0.9465394,0.9465394,True
385,8,0,ship,airplane,0.92245626,0.02646227,False
386,7,7,horse,horse,0.9810387,0.9810387,True
387,2,7,bird,horse,0.26774874,0.049541593,False
388,2,2,bird,bird,0.9626821,0.9626821,True
389,5,5,dog,dog,0.9851917,0.9851917,True
390,1,1,automobile,automobile,0.99991584,0.99991584,True
391,2,0,bird,airplane,0.5372136,0.33813223,False
392,6,6,frog,frog,0.9975344,0.9975344,True
393,2,2,bird,bird,0.26906383,0.26906383,True
394,9,9,truck,truck,0.42103922,0.42103922,True
395,6,6,frog,frog,0.9968136,0.9968136,True
396,2,5,bird,dog,0.5329893,0.31022117,False
397,3,3,cat,cat,0.47533223,0.47533223,True
398,0,0,airplane,airplane,0.9984597,0.9984597,True
399,3,9,cat,truck,0.62941235,0.015080591,False
400,9,9,truck,truck,0.9999076,0.9999076,True
401,8,1,ship,automobile,0.6132528,0.37986606,False
402,7,7,horse,horse,0.48522922,0.48522922,True
403,8,0,ship,airplane,0.5835574,0.41491857,False
404,8,8,ship,ship,0.9999144,0.9999144,True
405,4,2,deer,bird,0.9035654,0.01331253,False
406,0,0,airplane,airplane,0.9996618,0.9996618,True
407,1,1,automobile,automobile,0.99883384,0.99883384,True
408,8,8,ship,ship,0.9778976,0.9778976,True
409,2,2,bird,bird,0.9998536,0.9998536,True
410,7,7,horse,horse,0.98856145,0.98856145,True
411,9,9,truck,truck,0.9433392,0.9433392,True
412,3,3,cat,cat,0.6855407,0.6855407,True
413,6,6,frog,frog,0.9830351,0.9830351,True
414,1,1,automobile,automobile,0.7481402,0.7481402,True
415,9,9,truck,truck,0.948819,0.948819,True
416,0,5,airplane,dog,0.45242748,0.0038575837,False
417,7,7,horse,horse,0.98243505,0.98243505,True
418,3,9,cat,truck,0.44703802,0.17994697,False
419,7,7,horse,horse,0.8505264,0.8505264,True
420,4,4,deer,deer,0.99720913,0.99720913,True
421,5,3,dog,cat,0.48536298,0.40251225,False
422,0,0,airplane,airplane,0.8746106,0.8746106,True
423,0,0,airplane,airplane,0.9822825,0.9822825,True
424,2,2,bird,bird,0.87185675,0.87185675,True
425,9,9,truck,truck,0.9998179,0.9998179,True
426,3,5,cat,dog,0.56279033,0.341868,False
427,4,4,deer,deer,0.545725,0.545725,True
428,0,6,airplane,frog,0.51121235,0.21022965,False
429,6,6,frog,frog,0.9931912,0.9931912,True
430,2,2,bird,bird,0.9162716,0.9162716,True
431,5,3,dog,cat,0.41478115,0.40778765,False
432,3,5,cat,dog,0.9698336,0.021033388,False
433,7,5,horse,dog,0.37239578,0.016021935,False
434,3,3,cat,cat,0.9224783,0.9224783,True
435,7,7,horse,horse,0.9982901,0.9982901,True
436,2,2,bird,bird,0.43762785,0.43762785,True
437,5,5,dog,dog,0.6937612,0.6937612,True
438,3,3,cat,cat,0.71974385,0.71974385,True
439,1,3,automobile,cat,0.36029172,0.2787819,False
440,1,1,automobile,automobile,0.96265763,0.96265763,True
441,4,4,deer,deer,0.83928263,0.83928263,True
442,9,9,truck,truck,0.99938893,0.99938893,True
443,9,9,truck,truck,0.7140459,0.7140459,True
444,5,8,dog,ship,0.63280237,0.04880851,False
445,7,7,horse,horse,0.9322822,0.9322822,True
446,5,5,dog,dog,0.5556186,0.5556186,True
447,0,0,airplane,airplane,0.90619457,0.90619457,True
448,2,2,bird,bird,0.99930775,0.99930775,True
449,2,2,bird,bird,0.99963105,0.99963105,True
450,2,2,bird,bird,0.9900647,0.9900647,True
451,9,9,truck,truck,0.99855524,0.99855524,True
452,7,7,horse,horse,0.96717584,0.96717584,True
453,3,3,cat,cat,0.8237919,0.8237919,True
454,9,9,truck,truck,0.99270105,0.99270105,True
455,4,2,deer,bird,0.561887,0.22445904,False
456,3,6,cat,frog,0.9735146,0.021052394,False
457,5,4,dog,deer,0.36261567,0.29143214,False
458,4,3,deer,cat,0.5190354,0.12363004,False
459,6,8,frog,ship,0.8885556,0.005085428,False
460,5,2,dog,bird,0.41869366,0.36517736,False
461,6,3,frog,cat,0.67168164,0.21007904,False
462,1,1,automobile,automobile,0.9881848,0.9881848,True
463,4,4,deer,deer,0.7146998,0.7146998,True
464,3,3,cat,cat,0.84608364,0.84608364,True
465,4,4,deer,deer,0.9970849,0.9970849,True
466,4,7,deer,horse,0.86692685,0.13148208,False
467,3,3,cat,cat,0.82684577,0.82684577,True
468,7,7,horse,horse,0.955312,0.955312,True
469,8,8,ship,ship,0.99948573,0.99948573,True
470,3,4,cat,deer,0.59232444,0.12699613,False
471,7,7,horse,horse,0.9853511,0.9853511,True
472,8,8,ship,ship,0.999961,0.999961,True
473,0,0,airplane,airplane,0.6812944,0.6812944,True
474,5,5,dog,dog,0.65676653,0.65676653,True
475,7,7,horse,horse,0.9977781,0.9977781,True
476,6,6,frog,frog,0.9971591,0.9971591,True
477,0,0,airplane,airplane,0.94839555,0.94839555,True
478,5,5,dog,dog,0.8391216,0.8391216,True
479,4,4,deer,deer,0.9935602,0.9935602,True
480,8,8,ship,ship,0.8136839,0.8136839,True
481,6,6,frog,frog,0.9945374,0.9945374,True
482,8,8,ship,ship,0.9999057,0.9999057,True
483,5,4,dog,deer,0.56326175,0.07887371,False
484,5,5,dog,dog,0.9574834,0.9574834,True
485,9,8,truck,ship,0.58216286,0.086805604,False
486,9,9,truck,truck,0.99997056,0.99997056,True
487,9,9,truck,truck,0.9997222,0.9997222,True
488,5,5,dog,dog,0.93849266,0.93849266,True
489,0,0,airplane,airplane,0.9383116,0.9383116,True
490,1,1,automobile,automobile,0.9999951,0.9999951,True
491,0,8,airplane,ship,0.79201645,0.08735465,False
492,8,8,ship,ship,0.8507774,0.8507774,True
493,1,1,automobile,automobile,0.99949324,0.99949324,True
494,1,8,automobile,ship,0.96321315,0.03131675,False
495,8,8,ship,ship,0.9961753,0.9961753,True
496,0,0,airplane,airplane,0.8737016,0.8737016,True
497,2,2,bird,bird,0.91158396,0.91158396,True
498,2,2,bird,bird,0.99979585,0.99979585,True
499,0,0,airplane,airplane,0.9893758,0.9893758,True
500,4,6,deer,frog,0.68268925,0.25935313,False
501,6,6,frog,frog,0.99849224,0.99849224,True
502,5,4,dog,deer,0.30947325,0.29988298,False
503,4,4,deer,deer,0.9961564,0.9961564,True
504,9,1,truck,automobile,0.5104849,0.28695446,False
505,4,4,deer,deer,0.98982495,0.98982495,True
506,7,7,horse,horse,0.98954636,0.98954636,True
507,9,9,truck,truck,0.9999577,0.9999577,True
508,9,1,truck,automobile,0.5715336,0.026196603,False
509,4,4,deer,deer,0.99957484,0.99957484,True
510,5,5,dog,dog,0.7383299,0.7383299,True
511,6,6,frog,frog,0.9995433,0.9995433,True
512,6,6,frog,frog,0.99997115,0.99997115,True
513,1,1,automobile,automobile,0.71022767,0.71022767,True
514,5,5,dog,dog,0.9777681,0.9777681,True
515,3,5,cat,dog,0.46940246,0.43905142,False
516,8,8,ship,ship,0.99994195,0.99994195,True
517,9,9,truck,truck,0.9098021,0.9098021,True
518,5,7,dog,horse,0.5588017,0.05706388,False
519,8,8,ship,ship,0.99997425,0.99997425,True
520,5,5,dog,dog,0.9882636,0.9882636,True
521,7,7,horse,horse,0.99981874,0.99981874,True
522,0,0,airplane,airplane,0.62339115,0.62339115,True
523,7,7,horse,horse,0.9993272,0.9993272,True
524,0,0,airplane,airplane,0.9978333,0.9978333,True
525,5,5,dog,dog,0.7176741,0.7176741,True
526,0,2,airplane,bird,0.63382804,0.0013695811,False
527,0,0,airplane,airplane,0.99994445,0.99994445,True
