index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
40,4,0,deer,airplane,0.4461122,0.105300665,False
41,6,6,frog,frog,0.4904751,0.4904751,True
42,5,9,dog,truck,0.3441189,0.039066456,False
43,6,6,frog,frog,0.22914454,0.22914454,True
44,0,0,airplane,airplane,0.7185539,0.7185539,True
45,9,9,truck,truck,0.3192421,0.3192421,True
46,3,6,cat,frog,0.36029407,0.20849223,False
47,9,8,truck,ship,0.4807784,0.07104895,False
48,7,4,horse,deer,0.50390625,0.16292031,False
49,6,6,frog,frog,0.46942884,0.46942884,True
50,9,9,truck,truck,0.6326149,0.6326149,True
51,8,7,ship,horse,0.22150353,0.109365396,False
52,0,6,airplane,frog,0.307636,0.01008123,False
53,3,5,cat,dog,0.21473919,0.15858448,False
54,8,8,ship,ship,0.7575035,0.7575035,True
55,8,8,ship,ship,0.3623643,0.3623643,True
56,7,7,horse,horse,0.252963,0.252963,True
57,7,8,horse,ship,0.1580408,0.043473974,False
58,4,8,deer,ship,0.20423074,0.05127797,False
59,6,2,frog,bird,0.18531466,0.09214647,False
60,7,7,horse,horse,0.7301234,0.7301234,True
61,3,6,cat,frog,0.2667356,0.21726388,False
62,6,4,frog,deer,0.39244244,0.080832824,False
63,3,9,cat,truck,0.3486245,0.05567826,False
64,6,6,frog,frog,0.22402066,0.22402066,True
65,2,2,bird,bird,0.25799835,0.25799835,True
66,1,1,automobile,automobile,0.3893458,0.3893458,True
67,2,8,bird,ship,0.93316764,0.0050519044,False
68,3,3,cat,cat,0.25729942,0.25729942,True
69,7,9,horse,truck,0.55826,0.040330548,False
70,2,2,bird,bird,0.15930489,0.15930489,True
71,6,7,frog,horse,0.28044626,0.14525303,False
72,8,8,ship,ship,0.26384792,0.26384792,True
73,8,8,ship,ship,0.5668757,0.5668757,True
74,0,9,airplane,truck,0.47173274,0.112674944,False
75,2,4,bird,deer,0.4204193,0.3696649,False
76,9,9,truck,truck,0.5164889,0.5164889,True
77,3,8,cat,ship,0.27417538,0.14230926,False
78,3,3,cat,cat,0.33415222,0.33415222,True
79,8,0,ship,airplane,0.33862558,0.17693666,False
80,8,8,ship,ship,0.40532047,0.40532047,True
81,1,1,automobile,automobile,0.77042377,0.77042377,True
82,1,1,automobile,automobile,0.3325953,0.3325953,True
83,7,0,horse,airplane,0.32166836,0.0380946,False
84,2,0,bird,airplane,0.3871069,0.034387816,False
85,5,9,dog,truck,0.34844175,0.0013156381,False
86,2,9,bird,truck,0.366832,0.085510746,False
87,7,8,horse,ship,0.3748098,0.019859731,False
88,8,8,ship,ship,0.6255005,0.6255005,True
89,9,9,truck,truck,0.41576973,0.41576973,True
90,0,8,airplane,ship,0.33698827,0.2975859,False
91,3,6,cat,frog,0.33231562,0.09237002,False
92,8,8,ship,ship,0.7918864,0.7918864,True
93,6,2,frog,bird,0.34177658,0.2715106,False
94,4,7,deer,horse,0.27098256,0.20760557,False
95,6,9,frog,truck,0.24383532,0.084896885,False
96,6,4,frog,deer,0.23686904,0.22608973,False
97,0,0,airplane,airplane,0.41505682,0.41505682,True
98,0,0,airplane,airplane,0.4979739,0.4979739,True
99,7,7,horse,horse,0.50687504,0.50687504,True
100,4,2,deer,bird,0.20118476,0.14205427,False
101,5,5,dog,dog,0.2165586,0.2165586,True
102,6,6,frog,frog,0.26196408,0.26196408,True
103,3,6,cat,frog,0.4207528,0.113122374,False
104,1,1,automobile,automobile,0.31965822,0.31965822,True
105,1,9,automobile,truck,0.33368722,0.31038338,False
106,3,5,cat,dog,0.2328534,0.18677635,False
107,6,6,frog,frog,0.473065,0.473065,True
108,8,3,ship,cat,0.29473808,0.11999433,False
109,7,5,horse,dog,0.41123974,0.060837034,False
110,4,6,deer,frog,0.528403,0.11028558,False
111,0,0,airplane,airplane,0.2551677,0.2551677,True
112,6,6,frog,frog,0.34629402,0.34629402,True
113,2,4,bird,deer,0.27955243,0.22576495,False
114,1,9,automobile,truck,0.7704726,0.09639756,False
115,3,6,cat,frog,0.17033158,0.11256067,False
116,0,0,airplane,airplane,0.5526441,0.5526441,True
117,4,9,deer,truck,0.22550438,0.050812237,False
118,2,3,bird,cat,0.16637857,0.096357174,False
119,7,7,horse,horse,0.30041102,0.30041102,True
120,8,9,ship,truck,0.3151425,0.30641773,False
121,3,7,cat,horse,0.29305974,0.10316975,False
122,1,9,automobile,truck,0.30377775,0.20064396,False
123,2,7,bird,horse,0.35036907,0.34863162,False
124,8,0,ship,airplane,0.5266218,0.11975751,False
125,0,1,airplane,automobile,0.3513261,0.059429098,False
126,8,8,ship,ship,0.3235807,0.3235807,True
127,3,5,cat,dog,0.35573074,0.26336318,False
128,5,3,dog,cat,0.25751254,0.13059242,False
129,2,9,bird,truck,0.31644386,0.02756805,False
130,4,4,deer,deer,0.29680416,0.29680416,True
131,1,8,automobile,ship,0.3137647,0.11590313,False
132,8,9,ship,truck,0.47334293,0.17265902,False
133,9,7,truck,horse,0.5882099,0.33598447,False
134,1,1,automobile,automobile,0.42495403,0.42495403,True
135,2,1,bird,automobile,0.18307927,0.106965445,False
136,9,9,truck,truck,0.5385253,0.5385253,True
137,7,7,horse,horse,0.7391429,0.7391429,True
138,2,6,bird,frog,0.32012868,0.19151571,False
139,9,8,truck,ship,0.33227327,0.143253,False
140,6,2,frog,bird,0.14565137,0.08820658,False
141,5,2,dog,bird,0.23908263,0.0714828,False
142,6,9,frog,truck,0.2677446,0.07427964,False
143,3,3,cat,cat,0.26974332,0.26974332,True
144,8,8,ship,ship,0.5193038,0.5193038,True
145,7,0,horse,airplane,0.24991313,0.08870041,False
146,6,6,frog,frog,0.18326427,0.18326427,True
147,2,6,bird,frog,0.31595623,0.08057187,False
148,5,5,dog,dog,0.37676865,0.37676865,True
149,2,1,bird,automobile,0.257245,0.013754718,False
150,8,0,ship,airplane,0.23613094,0.119633906,False
151,9,1,truck,automobile,0.43813515,0.14623585,False
152,6,8,frog,ship,0.22742629,0.09581811,False
153,0,0,airplane,airplane,0.23030618,0.23030618,True
154,0,0,airplane,airplane,0.41967046,0.41967046,True
155,5,5,dog,dog,0.34543625,0.34543625,True
156,2,2,bird,bird,0.23787776,0.23787776,True
157,9,9,truck,truck,0.48782286,0.48782286,True
158,5,3,dog,cat,0.5497382,0.2522304,False
159,4,0,deer,airplane,0.39371225,0.047217835,False
160,2,0,bird,airplane,0.3393267,0.17341675,False
161,1,1,automobile,automobile,0.3671818,0.3671818,True
162,6,1,frog,automobile,0.21527237,0.100757144,False
163,6,2,frog,bird,0.31059033,0.285792,False
164,8,9,ship,truck,0.42154267,0.18585421,False
165,4,7,deer,horse,0.46954978,0.018334456,False
166,8,8,ship,ship,0.6458535,0.6458535,True
167,4,6,deer,frog,0.20509896,0.11072075,False
168,5,9,dog,truck,0.42078516,0.096708916,False
169,0,9,airplane,truck,0.66569406,0.050949346,False
170,9,9,truck,truck,0.5675587,0.5675587,True
171,9,9,truck,truck,0.24587166,0.24587166,True
172,9,1,truck,automobile,0.23646158,0.16204426,False
173,8,8,ship,ship,0.7201213,0.7201213,True
174,9,9,truck,truck,0.4054824,0.4054824,True
175,9,9,truck,truck,0.82626927,0.82626927,True
176,3,8,cat,ship,0.888843,7.000187e-05,False
177,7,7,horse,horse,0.30697772,0.30697772,True
178,5,3,dog,cat,0.27314308,0.11979831,False
179,0,9,airplane,truck,0.31592238,0.24924506,False
180,0,8,airplane,ship,0.27607784,0.2707458,False
181,5,7,dog,horse,0.1970336,0.16283435,False
182,2,6,bird,frog,0.7455078,0.05895072,False
183,2,0,bird,airplane,0.15331309,0.091257915,False
184,3,3,cat,cat,0.22953936,0.22953936,True
185,8,8,ship,ship,0.28230646,0.28230646,True
186,6,6,frog,frog,0.46426904,0.46426904,True
187,3,2,cat,bird,0.16780068,0.12250418,False
188,4,0,deer,airplane,0.20412332,0.061261106,False
189,0,8,airplane,ship,0.8098882,0.18144588,False
190,5,4,dog,deer,0.24874988,0.16950735,False
191,8,1,ship,automobile,0.2543656,0.066862874,False
192,0,7,airplane,horse,0.24763939,0.038058236,False
193,1,1,automobile,automobile,0.40493527,0.40493527,True
194,7,7,horse,horse,0.3289717,0.3289717,True
195,2,4,bird,deer,0.18119214,0.15676898,False
196,8,8,ship,ship,0.34893733,0.34893733,True
197,8,0,ship,airplane,0.2047964,0.10517838,False
198,7,3,horse,cat,0.32040712,0.22785348,False
199,8,0,ship,airplane,0.2900279,0.15144627,False
200,5,1,dog,automobile,0.21530282,0.021499444,False
201,1,9,automobile,truck,0.57286227,0.06142478,False
202,8,8,ship,ship,0.6297256,0.6297256,True
203,7,7,horse,horse,0.3950343,0.3950343,True
204,1,1,automobile,automobile,0.35409945,0.35409945,True
205,3,5,cat,dog,0.49345112,0.24137416,False
206,0,8,airplane,ship,0.665465,0.110645734,False
207,5,4,dog,deer,0.26983848,0.15724164,False
208,7,7,horse,horse,0.394027,0.394027,True
209,9,0,truck,airplane,0.43922338,0.07604579,False
210,7,3,horse,cat,0.18789093,0.08450921,False
211,4,1,deer,automobile,0.31780562,0.0007829347,False
212,5,0,dog,airplane,0.34263903,0.042219218,False
213,9,9,truck,truck,0.5266572,0.5266572,True
214,8,9,ship,truck,0.465128,0.055601243,False
215,0,0,airplane,airplane,0.2447445,0.2447445,True
216,7,8,horse,ship,0.2296871,0.12105389,False
217,9,9,truck,truck,0.6414462,0.6414462,True
218,8,0,ship,airplane,0.53411925,0.19507569,False
219,2,7,bird,horse,0.6806442,0.11276572,False
220,7,2,horse,bird,0.40123203,0.08886304,False
221,6,7,frog,horse,0.29788265,0.1518646,False
222,9,8,truck,ship,0.33092785,0.26505846,False
223,4,1,deer,automobile,0.21493919,0.046063207,False
224,3,9,cat,truck,0.23257695,0.09507711,False
225,9,7,truck,horse,0.41888544,0.14788444,False
226,6,9,frog,truck,0.217501,0.1556633,False
227,4,2,deer,bird,0.20294,0.124127716,False
228,7,0,horse,airplane,0.29576814,0.0997733,False
229,6,2,frog,bird,0.22895752,0.1223346,False
230,5,5,dog,dog,0.26751685,0.26751685,True
231,1,9,automobile,truck,0.60429585,0.34282997,False
232,5,4,dog,deer,0.21206193,0.06775982,False
233,8,3,ship,cat,0.18098567,0.043071643,False
234,8,8,ship,ship,0.42620787,0.42620787,True
235,0,0,airplane,airplane,0.5094272,0.5094272,True
236,4,6,deer,frog,0.2662116,0.21916701,False
237,0,9,airplane,truck,0.48498288,0.11114801,False
238,5,9,dog,truck,0.1683838,0.11671964,False
239,5,3,dog,cat,0.25156188,0.0742504,False
240,1,1,automobile,automobile,0.49165595,0.49165595,True
241,1,1,automobile,automobile,0.23569094,0.23569094,True
242,8,9,ship,truck,0.35349253,0.054293156,False
243,9,8,truck,ship,0.63558793,0.16142993,False
244,0,8,airplane,ship,0.5759668,0.35063708,False
245,3,6,cat,frog,0.2992019,0.112891935,False
246,1,7,automobile,horse,0.66209793,0.040572204,False
247,9,8,truck,ship,0.342776,0.118655704,False
248,2,5,bird,dog,0.32332546,0.2274921,False
249,2,6,bird,frog,0.22823314,0.08124282,False
250,5,0,dog,airplane,0.18583882,0.09988652,False
251,3,3,cat,cat,0.35407358,0.35407358,True
252,9,6,truck,frog,0.60568607,0.028161725,False
253,9,9,truck,truck,0.30482477,0.30482477,True
254,4,2,deer,bird,0.30702877,0.19183338,False
255,0,0,airplane,airplane,0.32766223,0.32766223,True
256,3,6,cat,frog,0.33079147,0.15375538,False
257,0,8,airplane,ship,0.42327577,0.09663319,False
258,0,8,airplane,ship,0.5080925,0.07552415,False
259,9,1,truck,automobile,0.7280479,0.07698271,False
260,8,8,ship,ship,0.20372693,0.20372693,True
261,1,9,automobile,truck,0.33898464,0.29675382,False
262,5,1,dog,automobile,0.23688102,0.025495844,False
263,7,9,horse,truck,0.402607,0.052420635,False
264,0,0,airplane,airplane,0.19089144,0.19089144,True
265,8,8,ship,ship,0.5140737,0.5140737,True
266,2,8,bird,ship,0.23390219,0.12346091,False
267,4,4,deer,deer,0.30676675,0.30676675,True
268,7,5,horse,dog,0.20211624,0.18648964,False
269,0,0,airplane,airplane,0.28721902,0.28721902,True
270,2,6,bird,frog,0.21172863,0.16668786,False
271,3,2,cat,bird,0.2549488,0.14941676,False
272,6,4,frog,deer,0.32070905,0.27709883,False
273,3,5,cat,dog,0.22432835,0.08881774,False
274,8,9,ship,truck,0.28325728,0.21621688,False
275,5,2,dog,bird,0.22827744,0.17214924,False
276,0,9,airplane,truck,0.7551791,0.11436974,False
277,3,7,cat,horse,0.53612554,0.0019031268,False
278,4,2,deer,bird,0.25818646,0.14609733,False
279,3,5,cat,dog,0.32127133,0.0721281,False
280,9,9,truck,truck,0.5977983,0.5977983,True
281,0,7,airplane,horse,0.28571692,0.0014941576,False
282,6,3,frog,cat,0.24669527,0.082845986,False
283,1,1,automobile,automobile,0.5574983,0.5574983,True
284,0,9,airplane,truck,0.5548179,0.107706115,False
285,9,9,truck,truck,0.5214806,0.5214806,True
286,1,8,automobile,ship,0.47452003,0.31849262,False
287,0,8,airplane,ship,0.46782014,0.3420137,False
288,7,2,horse,bird,0.16145319,0.10196435,False
289,9,9,truck,truck,0.65943414,0.65943414,True
290,1,1,automobile,automobile,0.70973366,0.70973366,True
291,2,7,bird,horse,0.16281141,0.09748482,False
292,6,5,frog,dog,0.22947063,0.11832763,False
293,9,8,truck,ship,0.419169,0.062170498,False
294,3,5,cat,dog,0.287045,0.16044664,False
295,4,2,deer,bird,0.3258275,0.28799877,False
296,6,6,frog,frog,0.55741435,0.55741435,True
297,0,0,airplane,airplane,0.5476825,0.5476825,True
298,0,0,airplane,airplane,0.5606287,0.5606287,True
299,6,6,frog,frog,0.22316234,0.22316234,True
300,6,6,frog,frog,0.3957792,0.3957792,True
301,6,6,frog,frog,0.24435487,0.24435487,True
302,3,2,cat,bird,0.31971636,0.08422302,False
303,2,8,bird,ship,0.48856807,0.040623415,False
304,6,4,frog,deer,0.20119596,0.17851163,False
305,1,9,automobile,truck,0.34857917,0.1873108,False
306,8,9,ship,truck,0.23902965,0.1254144,False
307,2,7,bird,horse,0.31787816,0.15812697,False
308,1,1,automobile,automobile,0.59833074,0.59833074,True
309,6,4,frog,deer,0.27776843,0.25514904,False
310,8,8,ship,ship,0.47711554,0.47711554,True
311,6,3,frog,cat,0.24022134,0.2389097,False
312,8,0,ship,airplane,0.39729795,0.1928717,False
313,0,0,airplane,airplane,0.4403923,0.4403923,True
314,4,2,deer,bird,0.14248376,0.09514754,False
315,0,0,airplane,airplane,0.3389067,0.3389067,True
316,7,5,horse,dog,0.15534312,0.12504233,False
317,7,7,horse,horse,0.54794216,0.54794216,True
318,5,5,dog,dog,0.28437796,0.28437796,True
319,5,5,dog,dog,0.27161038,0.27161038,True
320,3,5,cat,dog,0.32487264,0.16163276,False
321,5,5,dog,dog,0.3218966,0.3218966,True
322,2,6,bird,frog,0.4189678,0.052690823,False
323,3,6,cat,frog,0.33355197,0.121990465,False
324,4,6,deer,frog,0.23238331,0.028320782,False
325,1,9,automobile,truck,0.24870677,0.1732641,False
326,7,7,horse,horse,0.2634385,0.2634385,True
327,5,4,dog,deer,0.2395789,0.08614468,False
328,4,9,deer,truck,0.25690982,0.018508667,False
329,6,2,frog,bird,0.28456017,0.16180487,False
330,1,6,automobile,frog,0.29299888,0.022855842,False
331,9,9,truck,truck,0.5385604,0.5385604,True
332,3,6,cat,frog,0.27834165,0.084785566,False
333,6,6,frog,frog,0.5021404,0.5021404,True
334,6,6,frog,frog,0.4670992,0.4670992,True
335,9,6,truck,frog,0.6469051,0.06773424,False
336,3,3,cat,cat,0.26760483,0.26760483,True
337,8,8,ship,ship,0.4618962,0.4618962,True
338,0,0,airplane,airplane,0.5090158,0.5090158,True
339,7,7,horse,horse,0.5290041,0.5290041,True
340,2,5,bird,dog,0.20518781,0.11291491,False
341,6,6,frog,frog,0.2568486,0.2568486,True
342,2,8,bird,ship,0.44966733,0.016869891,False
343,5,1,dog,automobile,0.32540342,0.08074345,False
344,8,8,ship,ship,0.73773754,0.73773754,True
345,5,3,dog,cat,0.23715895,0.19974455,False
346,4,7,deer,horse,0.32943887,0.106623255,False
347,6,3,frog,cat,0.6632219,0.08718657,False
348,8,8,ship,ship,0.39797515,0.39797515,True
349,9,1,truck,automobile,0.32097322,0.196222,False
350,9,1,truck,automobile,0.34507552,0.25834438,False
351,1,1,automobile,automobile,0.7020825,0.7020825,True
352,0,8,airplane,ship,0.48391145,0.04521158,False
353,2,1,bird,automobile,0.2870608,0.042662855,False
354,2,3,bird,cat,0.31530654,0.056277115,False
355,7,6,horse,frog,0.21201107,0.072652705,False
356,3,6,cat,frog,0.4065736,0.17898303,False
357,2,7,bird,horse,0.19930941,0.14495394,False
358,8,1,ship,automobile,0.52825415,0.09873134,False
359,0,9,airplane,truck,0.2846108,0.063469246,False
360,9,9,truck,truck,0.44351843,0.44351843,True
361,5,5,dog,dog,0.24846125,0.24846125,True
362,8,8,ship,ship,0.8372823,0.8372823,True
363,1,8,automobile,ship,0.49782994,0.1469516,False
364,9,9,truck,truck,0.66512465,0.66512465,True
365,4,0,deer,airplane,0.2352472,0.052337576,False
366,1,7,automobile,horse,0.6446056,0.015321733,False
367,3,8,cat,ship,0.2922144,0.021135602,False
368,8,0,ship,airplane,0.6200174,0.040238786,False
369,1,4,automobile,deer,0.16813546,0.06166394,False
370,4,6,deer,frog,0.32283464,0.07090603,False
371,7,7,horse,horse,0.26296377,0.26296377,True
372,9,9,truck,truck,0.5392009,0.5392009,True
373,4,0,deer,airplane,0.19884996,0.09921461,False
374,2,2,bird,bird,0.7247989,0.7247989,True
375,7,1,horse,automobile,0.20089436,0.12102858,False
376,0,9,airplane,truck,0.5242247,0.051454153,False
377,7,9,horse,truck,0.2611484,0.07742641,False
378,0,8,airplane,ship,0.20758028,0.08081668,False
379,6,6,frog,frog,0.41471943,0.41471943,True
380,6,2,frog,bird,0.1998581,0.1705543,False
381,9,9,truck,truck,0.42864493,0.42864493,True
382,0,0,airplane,airplane,0.5030741,0.5030741,True
383,9,9,truck,truck,0.5612749,0.5612749,True
384,2,2,bird,bird,0.30917037,0.30917037,True
385,8,0,ship,airplane,0.6542284,0.08411972,False
386,7,7,horse,horse,0.4342834,0.4342834,True
387,2,4,bird,deer,0.41975167,0.21034291,False
388,2,2,bird,bird,0.27117577,0.27117577,True
389,5,6,dog,frog,0.21298026,0.19049881,False
390,1,1,automobile,automobile,0.65225595,0.65225595,True
391,2,8,bird,ship,0.86751986,0.00018442514,False
392,6,6,frog,frog,0.6010251,0.6010251,True
393,2,7,bird,horse,0.2662265,0.030784642,False
394,9,9,truck,truck,0.27740386,0.27740386,True
395,6,6,frog,frog,0.6293501,0.6293501,True
396,2,2,bird,bird,0.2435324,0.2435324,True
397,3,3,cat,cat,0.45086366,0.45086366,True
398,0,9,airplane,truck,0.39174154,0.14073437,False
399,3,1,cat,automobile,0.46403635,0.044180915,False
400,9,9,truck,truck,0.5915851,0.5915851,True
401,8,1,ship,automobile,0.3247115,0.018332703,False
402,7,2,horse,bird,0.24003561,0.1758918,False
403,8,8,ship,ship,0.42242178,0.42242178,True
404,8,9,ship,truck,0.50080734,0.27685106,False
405,4,2,deer,bird,0.22952291,0.17927362,False
406,0,0,airplane,airplane,0.7600761,0.7600761,True
407,1,9,automobile,truck,0.47074836,0.048329912,False
408,8,8,ship,ship,0.7456133,0.7456133,True
409,2,2,bird,bird,0.34170845,0.34170845,True
410,7,8,horse,ship,0.29485568,0.04715768,False
411,9,9,truck,truck,0.32265264,0.32265264,True
412,3,2,cat,bird,0.24067512,0.116090894,False
413,6,6,frog,frog,0.32215708,0.32215708,True
414,1,9,automobile,truck,0.54791725,0.21826956,False
415,9,8,truck,ship,0.34010488,0.25222102,False
416,0,0,airplane,airplane,0.21787766,0.21787766,True
417,7,1,horse,automobile,0.41320637,0.07804558,False
418,3,1,cat,automobile,0.48079416,0.04403821,False
419,7,7,horse,horse,0.4294039,0.4294039,True
420,4,4,deer,deer,0.3222582,0.3222582,True
421,5,4,dog,deer,0.21326959,0.10990118,False
422,0,8,airplane,ship,0.21360087,0.18406677,False
423,0,5,airplane,dog,0.20334706,0.017529465,False
424,2,5,bird,dog,0.21154365,0.13201855,False
425,9,8,truck,ship,0.6490854,0.22242048,False
426,3,5,cat,dog,0.28501332,0.07857937,False
427,4,5,deer,dog,0.24391983,0.11892228,False
428,0,7,airplane,horse,0.2712679,0.01375476,False
429,6,0,frog,airplane,0.30397537,0.0731879,False
430,2,1,bird,automobile,0.2136539,0.12097067,False
431,5,5,dog,dog,0.4379814,0.4379814,True
432,3,5,cat,dog,0.22573495,0.14830077,False
433,7,6,horse,frog,0.1592797,0.07666662,False
434,3,9,cat,truck,0.31855828,0.116483584,False
435,7,7,horse,horse,0.5101297,0.5101297,True
436,2,1,bird,automobile,0.29253238,0.05435409,False
437,5,4,dog,deer,0.24492778,0.18024716,False
438,3,3,cat,cat,0.53208524,0.53208524,True
439,1,6,automobile,frog,0.6052698,0.088552006,False
440,1,2,automobile,bird,0.4723134,0.0017157645,False
441,4,2,deer,bird,0.16136353,0.0858725,False
442,9,9,truck,truck,0.3193172,0.3193172,True
443,9,9,truck,truck,0.35044506,0.35044506,True
444,5,8,dog,ship,0.19541483,0.1005865,False
445,7,4,horse,deer,0.24621919,0.2218206,False
446,5,1,dog,automobile,0.18098748,0.1027486,False
447,0,0,airplane,airplane,0.6610122,0.6610122,True
448,2,2,bird,bird,0.2649833,0.2649833,True
449,2,0,bird,airplane,0.45866367,0.055941638,False
450,2,6,bird,frog,0.24994083,0.10807635,False
451,9,8,truck,ship,0.31928346,0.27590325,False
452,7,9,horse,truck,0.3681588,0.19942892,False
453,3,7,cat,horse,0.35514718,0.047346678,False
454,9,9,truck,truck,0.44621125,0.44621125,True
455,4,2,deer,bird,0.53273755,0.29231316,False
456,3,4,cat,deer,0.30524006,0.012073701,False
457,5,7,dog,horse,0.21753806,0.11630051,False
458,4,6,deer,frog,0.31592602,0.12524389,False
459,6,8,frog,ship,0.3848938,0.016122062,False
460,5,2,dog,bird,0.36572778,0.17691919,False
461,6,6,frog,frog,0.18644191,0.18644191,True
462,1,1,automobile,automobile,0.44196054,0.44196054,True
463,4,5,deer,dog,0.26663297,0.10167954,False
464,3,9,cat,truck,0.4331193,0.05427154,False
465,4,4,deer,deer,0.42674637,0.42674637,True
466,4,4,deer,deer,0.28760922,0.28760922,True
467,3,8,cat,ship,0.59618545,0.06558583,False
468,7,7,horse,horse,0.22195098,0.22195098,True
469,8,5,ship,dog,0.24918357,0.042269003,False
470,3,5,cat,dog,0.28889662,0.14872444,False
471,7,3,horse,cat,0.33262512,0.09477567,False
472,8,8,ship,ship,0.7846262,0.7846262,True
473,0,2,airplane,bird,0.33010343,0.13560094,False
474,5,3,dog,cat,0.2838583,0.18119693,False
475,7,1,horse,automobile,0.19135445,0.18298821,False
476,6,7,frog,horse,0.344538,0.09596218,False
477,0,0,airplane,airplane,0.50222427,0.50222427,True
478,5,2,dog,bird,0.32352996,0.0994285,False
479,4,7,deer,horse,0.29554415,0.10396358,False
480,8,9,ship,truck,0.40746787,0.19580561,False
481,6,6,frog,frog,0.38379186,0.38379186,True
482,8,8,ship,ship,0.21201493,0.21201493,True
483,5,5,dog,dog,0.1738484,0.1738484,True
484,5,9,dog,truck,0.34971726,0.077736974,False
485,9,9,truck,truck,0.3524854,0.3524854,True
486,9,9,truck,truck,0.63525736,0.63525736,True
487,9,9,truck,truck,0.4282381,0.4282381,True
488,5,8,dog,ship,0.26447457,0.115775324,False
489,0,0,airplane,airplane,0.48889077,0.48889077,True
490,1,8,automobile,ship,0.27004477,0.119875535,False
491,0,9,airplane,truck,0.4374416,0.08307749,False
492,8,0,ship,airplane,0.30205607,0.18056202,False
493,1,1,automobile,automobile,0.4717883,0.4717883,True
494,1,8,automobile,ship,0.44457847,0.087671846,False
495,8,8,ship,ship,0.45608127,0.45608127,True
496,0,9,airplane,truck,0.38710183,0.013413158,False
497,2,8,bird,ship,0.36332667,0.26594755,False
498,2,2,bird,bird,0.25208086,0.25208086,True
499,0,0,airplane,airplane,0.47593567,0.47593567,True
500,4,6,deer,frog,0.51036763,0.1860326,False
501,6,6,frog,frog,0.25493982,0.25493982,True
502,5,5,dog,dog,0.1953912,0.1953912,True
503,4,6,deer,frog,0.40433785,0.14859532,False
504,9,1,truck,automobile,0.3612924,0.20441909,False
505,4,2,deer,bird,0.22785924,0.07483325,False
506,7,1,horse,automobile,0.21798857,0.08383217,False
507,9,7,truck,horse,0.5042958,0.11451446,False
508,9,0,truck,airplane,0.2921693,0.13764398,False
509,4,4,deer,deer,0.2932019,0.2932019,True
510,5,0,dog,airplane,0.42020312,0.04824459,False
511,6,6,frog,frog,0.6420407,0.6420407,True
512,6,6,frog,frog,0.40369716,0.40369716,True
513,1,9,automobile,truck,0.28982833,0.11787289,False
514,5,3,dog,cat,0.2241063,0.14898852,False
515,3,9,cat,truck,0.6045866,0.06671894,False
516,8,8,ship,ship,0.7107713,0.7107713,True
517,9,1,truck,automobile,0.31306237,0.27793387,False
518,5,9,dog,truck,0.5272731,0.008457088,False
519,8,8,ship,ship,0.47279313,0.47279313,True
520,5,8,dog,ship,0.22106797,0.16029054,False
521,7,0,horse,airplane,0.3958142,0.15041599,False
522,0,0,airplane,airplane,0.33201218,0.33201218,True
523,7,9,horse,truck,0.4277633,0.055098522,False
524,0,0,airplane,airplane,0.69114894,0.69114894,True
525,5,5,dog,dog,0.34599087,0.34599087,True
526,0,1,airplane,automobile,0.16871312,0.14341234,False
527,0,8,airplane,ship,0.5924755,0.14914946,False
