index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
137,1,1,Trouser,Trouser,0.9999589,0.9999589,True
138,2,2,Pullover,Pullover,0.9748847,0.9748847,True
139,5,5,Sandal,Sandal,0.8341918,0.8341918,True
140,1,1,Trouser,Trouser,0.99968004,0.99968004,True
141,0,2,T-shirt/top,Pullover,0.66764855,0.18624929,False
142,0,0,T-shirt/top,T-shirt/top,0.4283068,0.4283068,True
143,0,0,T-shirt/top,T-shirt/top,0.96350753,0.96350753,True
144,1,1,Trouser,Trouser,0.9998857,0.9998857,True
145,6,6,Shirt,Shirt,0.40405703,0.40405703,True
146,1,1,Trouser,Trouser,0.9987859,0.9987859,True
147,6,3,Shirt,Dress,0.87570053,0.019159274,False
148,2,2,Pullover,Pullover,0.9917379,0.9917379,True
149,2,2,Pullover,Pullover,0.9491898,0.9491898,True
150,4,2,Coat,Pullover,0.42733663,0.20807974,False
151,4,6,Coat,Shirt,0.93200016,0.0070125987,False
152,1,1,Trouser,Trouser,0.9987852,0.9987852,True
153,4,4,Coat,Coat,0.547149,0.547149,True
154,5,5,Sandal,Sandal,0.99946386,0.99946386,True
155,0,2,T-shirt/top,Pullover,0.6707649,0.13112251,False
156,4,4,Coat,Coat,0.57957786,0.57957786,True
157,7,7,Sneaker,Sneaker,0.9868826,0.9868826,True
158,9,9,Ankle boot,Ankle boot,0.9751226,0.9751226,True
159,3,3,Dress,Dress,0.98086995,0.98086995,True
160,7,7,Sneaker,Sneaker,0.99116755,0.99116755,True
161,2,2,Pullover,Pullover,0.98639756,0.98639756,True
162,3,3,Dress,Dress,0.95135146,0.95135146,True
163,9,9,Ankle boot,Ankle boot,0.79324746,0.79324746,True
164,0,0,T-shirt/top,T-shirt/top,0.9268105,0.9268105,True
165,9,9,Ankle boot,Ankle boot,0.99783355,0.99783355,True
166,4,2,Coat,Pullover,0.5929626,0.32244185,False
167,7,7,Sneaker,Sneaker,0.9094043,0.9094043,True
168,4,4,Coat,Coat,0.66296864,0.66296864,True
169,2,2,Pullover,Pullover,0.91044015,0.91044015,True
170,0,6,T-shirt/top,Shirt,0.6685664,0.2135793,False
171,5,5,Sandal,Sandal,0.99911004,0.99911004,True
172,2,2,Pullover,Pullover,0.42489505,0.42489505,True
173,1,1,Trouser,Trouser,0.9996841,0.9996841,True
174,2,2,Pullover,Pullover,0.9801384,0.9801384,True
175,1,1,Trouser,Trouser,0.6566485,0.6566485,True
176,3,3,Dress,Dress,0.8596742,0.8596742,True
177,0,0,T-shirt/top,T-shirt/top,0.9754052,0.9754052,True
178,9,9,Ankle boot,Ankle boot,0.99590945,0.99590945,True
179,1,1,Trouser,Trouser,0.9999509,0.9999509,True
180,0,0,T-shirt/top,T-shirt/top,0.9359079,0.9359079,True
181,9,9,Ankle boot,Ankle boot,0.99022347,0.99022347,True
182,3,2,Dress,Pullover,0.2945662,0.16135329,False
183,6,9,Shirt,Ankle boot,0.4096152,0.09782338,False
184,7,7,Sneaker,Sneaker,0.99880564,0.99880564,True
185,9,9,Ankle boot,Ankle boot,0.9888958,0.9888958,True
186,9,9,Ankle boot,Ankle boot,0.9945639,0.9945639,True
187,4,4,Coat,Coat,0.66792774,0.66792774,True
188,4,4,Coat,Coat,0.74591017,0.74591017,True
189,7,7,Sneaker,Sneaker,0.99660933,0.99660933,True
190,1,1,Trouser,Trouser,0.9992937,0.9992937,True
191,2,2,Pullover,Pullover,0.96617335,0.96617335,True
192,1,3,Trouser,Dress,0.5616117,0.41089055,False
193,6,6,Shirt,Shirt,0.6924851,0.6924851,True
194,3,3,Dress,Dress,0.7858599,0.7858599,True
195,2,2,Pullover,Pullover,0.95495385,0.95495385,True
196,8,8,Bag,Bag,0.9533362,0.9533362,True
197,3,3,Dress,Dress,0.553435,0.553435,True
198,6,2,Shirt,Pullover,0.49663845,0.47073257,False
199,1,1,Trouser,Trouser,0.99992883,0.99992883,True
200,1,1,Trouser,Trouser,0.99979645,0.99979645,True
201,0,0,T-shirt/top,T-shirt/top,0.97259605,0.97259605,True
202,2,2,Pullover,Pullover,0.9768605,0.9768605,True
203,9,9,Ankle boot,Ankle boot,0.99872905,0.99872905,True
204,2,2,Pullover,Pullover,0.789064,0.789064,True
205,4,6,Coat,Shirt,0.5159348,0.46769187,False
206,0,0,T-shirt/top,T-shirt/top,0.7088308,0.7088308,True
207,7,7,Sneaker,Sneaker,0.99693006,0.99693006,True
208,9,9,Ankle boot,Ankle boot,0.99801445,0.99801445,True
209,8,8,Bag,Bag,0.9195084,0.9195084,True
210,4,4,Coat,Coat,0.65360224,0.65360224,True
211,1,1,Trouser,Trouser,0.9998062,0.9998062,True
212,8,8,Bag,Bag,0.9980842,0.9980842,True
213,4,4,Coat,Coat,0.88696986,0.88696986,True
214,1,1,Trouser,Trouser,0.99953437,0.99953437,True
215,3,3,Dress,Dress,0.95275766,0.95275766,True
216,1,1,Trouser,Trouser,0.9996793,0.9996793,True
217,6,6,Shirt,Shirt,0.81961846,0.81961846,True
218,7,7,Sneaker,Sneaker,0.94846106,0.94846106,True
219,2,2,Pullover,Pullover,0.9532494,0.9532494,True
220,8,8,Bag,Bag,0.9995413,0.9995413,True
221,5,5,Sandal,Sandal,0.9964959,0.9964959,True
222,2,2,Pullover,Pullover,0.638398,0.638398,True
223,0,0,T-shirt/top,T-shirt/top,0.6963897,0.6963897,True
224,7,7,Sneaker,Sneaker,0.98133814,0.98133814,True
225,7,7,Sneaker,Sneaker,0.9958079,0.9958079,True
226,6,6,Shirt,Shirt,0.8026004,0.8026004,True
227,2,6,Pullover,Shirt,0.8514531,0.047008097,False
228,7,7,Sneaker,Sneaker,0.9846815,0.9846815,True
229,0,6,T-shirt/top,Shirt,0.40095928,0.20329246,False
230,7,7,Sneaker,Sneaker,0.98598623,0.98598623,True
231,8,8,Bag,Bag,0.99897647,0.99897647,True
232,9,9,Ankle boot,Ankle boot,0.99465007,0.99465007,True
233,2,2,Pullover,Pullover,0.9698667,0.9698667,True
234,9,9,Ankle boot,Ankle boot,0.99910504,0.99910504,True
235,0,0,T-shirt/top,T-shirt/top,0.81159323,0.81159323,True
236,5,5,Sandal,Sandal,0.9995764,0.9995764,True
237,1,1,Trouser,Trouser,0.99950063,0.99950063,True
238,4,4,Coat,Coat,0.74028623,0.74028623,True
239,4,2,Coat,Pullover,0.823894,0.09878627,False
240,5,5,Sandal,Sandal,0.9992361,0.9992361,True
241,6,6,Shirt,Shirt,0.6229294,0.6229294,True
242,9,9,Ankle boot,Ankle boot,0.9858095,0.9858095,True
243,2,2,Pullover,Pullover,0.9173544,0.9173544,True
244,6,2,Shirt,Pullover,0.87764215,0.020997686,False
245,8,8,Bag,Bag,0.9137093,0.9137093,True
246,6,6,Shirt,Shirt,0.89164966,0.89164966,True
247,4,4,Coat,Coat,0.3597547,0.3597547,True
248,2,2,Pullover,Pullover,0.76533186,0.76533186,True
249,2,4,Pullover,Coat,0.41402367,0.2500221,False
250,9,9,Ankle boot,Ankle boot,0.97411805,0.97411805,True
251,7,7,Sneaker,Sneaker,0.9832696,0.9832696,True
252,6,3,Shirt,Dress,0.59620595,0.19560513,False
253,5,7,Sandal,Sneaker,0.7030204,0.29513717,False
254,5,5,Sandal,Sandal,0.9957438,0.9957438,True
255,2,2,Pullover,Pullover,0.7809056,0.7809056,True
256,8,8,Bag,Bag,0.9966978,0.9966978,True
257,5,5,Sandal,Sandal,0.99912065,0.99912065,True
258,2,2,Pullover,Pullover,0.9793682,0.9793682,True
259,3,3,Dress,Dress,0.97522265,0.97522265,True
260,0,0,T-shirt/top,T-shirt/top,0.9701192,0.9701192,True
261,4,6,Coat,Shirt,0.6787625,0.05314853,False
262,8,8,Bag,Bag,0.83262444,0.83262444,True
263,0,2,T-shirt/top,Pullover,0.88011277,0.07992291,False
264,0,0,T-shirt/top,T-shirt/top,0.97192466,0.97192466,True
265,6,4,Shirt,Coat,0.520563,0.26510343,False
266,3,3,Dress,Dress,0.9548366,0.9548366,True
267,8,8,Bag,Bag,0.9983444,0.9983444,True
268,9,9,Ankle boot,Ankle boot,0.5716148,0.5716148,True
269,6,4,Shirt,Coat,0.44638076,0.18453434,False
270,1,1,Trouser,Trouser,0.9990331,0.9990331,True
271,3,6,Dress,Shirt,0.69988567,0.06708068,False
272,0,0,T-shirt/top,T-shirt/top,0.7413031,0.7413031,True
273,2,2,Pullover,Pullover,0.84751666,0.84751666,True
274,3,3,Dress,Dress,0.9878933,0.9878933,True
275,0,0,T-shirt/top,T-shirt/top,0.9885318,0.9885318,True
276,8,8,Bag,Bag,0.908428,0.908428,True
277,3,3,Dress,Dress,0.9815072,0.9815072,True
278,7,7,Sneaker,Sneaker,0.9972584,0.9972584,True
279,4,2,Coat,Pullover,0.64186835,0.327174,False
280,0,0,T-shirt/top,T-shirt/top,0.98109335,0.98109335,True
281,1,1,Trouser,Trouser,0.99959487,0.99959487,True
282,6,6,Shirt,Shirt,0.7441909,0.7441909,True
283,3,3,Dress,Dress,0.9112916,0.9112916,True
284,0,0,T-shirt/top,T-shirt/top,0.92636466,0.92636466,True
285,6,6,Shirt,Shirt,0.7595085,0.7595085,True
286,6,6,Shirt,Shirt,0.5367685,0.5367685,True
287,7,7,Sneaker,Sneaker,0.99814177,0.99814177,True
288,5,5,Sandal,Sandal,0.88572896,0.88572896,True
289,4,3,Coat,Dress,0.6618678,0.3132535,False
290,5,9,Sandal,Ankle boot,0.81495136,0.11100956,False
291,9,9,Ankle boot,Ankle boot,0.9978777,0.9978777,True
292,5,5,Sandal,Sandal,0.9997211,0.9997211,True
293,6,6,Shirt,Shirt,0.77419376,0.77419376,True
294,5,5,Sandal,Sandal,0.99976796,0.99976796,True
295,5,5,Sandal,Sandal,0.87056684,0.87056684,True
296,1,1,Trouser,Trouser,0.99973804,0.99973804,True
297,9,9,Ankle boot,Ankle boot,0.97705346,0.97705346,True
298,8,8,Bag,Bag,0.9857578,0.9857578,True
299,8,3,Bag,Dress,0.9543325,0.032136038,False
300,3,3,Dress,Dress,0.99181175,0.99181175,True
301,3,3,Dress,Dress,0.8137865,0.8137865,True
302,6,6,Shirt,Shirt,0.8491288,0.8491288,True
303,8,8,Bag,Bag,0.9486769,0.9486769,True
304,0,0,T-shirt/top,T-shirt/top,0.9460997,0.9460997,True
305,0,0,T-shirt/top,T-shirt/top,0.9679741,0.9679741,True
306,2,2,Pullover,Pullover,0.9716697,0.9716697,True
307,9,9,Ankle boot,Ankle boot,0.85700357,0.85700357,True
308,7,7,Sneaker,Sneaker,0.7936479,0.7936479,True
309,7,7,Sneaker,Sneaker,0.9470742,0.9470742,True
310,1,1,Trouser,Trouser,0.9999144,0.9999144,True
311,3,3,Dress,Dress,0.8769748,0.8769748,True
312,6,2,Shirt,Pullover,0.5149631,0.32699895,False
313,4,4,Coat,Coat,0.6789521,0.6789521,True
314,2,2,Pullover,Pullover,0.71629757,0.71629757,True
315,4,2,Coat,Pullover,0.55257964,0.44022018,False
316,9,9,Ankle boot,Ankle boot,0.76559055,0.76559055,True
317,1,1,Trouser,Trouser,0.99985075,0.99985075,True
318,6,6,Shirt,Shirt,0.97239447,0.97239447,True
319,4,2,Coat,Pullover,0.8582626,0.043428518,False
320,8,8,Bag,Bag,0.91944,0.91944,True
321,2,2,Pullover,Pullover,0.9842271,0.9842271,True
322,6,6,Shirt,Shirt,0.8659523,0.8659523,True
323,5,5,Sandal,Sandal,0.99924785,0.99924785,True
324,4,6,Coat,Shirt,0.75321007,0.20926741,False
325,6,2,Shirt,Pullover,0.8152113,0.027135115,False
326,7,7,Sneaker,Sneaker,0.98946244,0.98946244,True
327,7,7,Sneaker,Sneaker,0.9993499,0.9993499,True
328,7,7,Sneaker,Sneaker,0.996393,0.996393,True
329,3,3,Dress,Dress,0.9468902,0.9468902,True
330,3,3,Dress,Dress,0.9792923,0.9792923,True
331,7,7,Sneaker,Sneaker,0.9018265,0.9018265,True
332,0,6,T-shirt/top,Shirt,0.40376827,0.05505515,False
333,7,7,Sneaker,Sneaker,0.99258256,0.99258256,True
334,1,1,Trouser,Trouser,0.9977239,0.9977239,True
335,3,3,Dress,Dress,0.986147,0.986147,True
336,7,7,Sneaker,Sneaker,0.9715118,0.9715118,True
337,2,2,Pullover,Pullover,0.5978782,0.5978782,True
338,2,2,Pullover,Pullover,0.9907113,0.9907113,True
339,3,1,Dress,Trouser,0.9959038,0.003610481,False
340,4,4,Coat,Coat,0.89850366,0.89850366,True
341,0,0,T-shirt/top,T-shirt/top,0.54524547,0.54524547,True
342,3,3,Dress,Dress,0.9398889,0.9398889,True
343,1,1,Trouser,Trouser,0.9998324,0.9998324,True
344,6,6,Shirt,Shirt,0.4942233,0.4942233,True
345,1,1,Trouser,Trouser,0.9999274,0.9999274,True
346,9,9,Ankle boot,Ankle boot,0.9990501,0.9990501,True
347,4,4,Coat,Coat,0.5998674,0.5998674,True
348,9,9,Ankle boot,Ankle boot,0.9834832,0.9834832,True
349,9,9,Ankle boot,Ankle boot,0.9957547,0.9957547,True
350,1,1,Trouser,Trouser,0.99951017,0.99951017,True
351,7,7,Sneaker,Sneaker,0.96899545,0.96899545,True
352,8,8,Bag,Bag,0.99074894,0.99074894,True
353,3,3,Dress,Dress,0.6971939,0.6971939,True
354,6,6,Shirt,Shirt,0.47366014,0.47366014,True
355,0,0,T-shirt/top,T-shirt/top,0.8654382,0.8654382,True
356,2,2,Pullover,Pullover,0.98341435,0.98341435,True
357,4,4,Coat,Coat,0.5110756,0.5110756,True
358,8,8,Bag,Bag,0.99981576,0.99981576,True
359,0,0,T-shirt/top,T-shirt/top,0.9738687,0.9738687,True
360,1,1,Trouser,Trouser,0.99964726,0.99964726,True
361,2,6,Pullover,Shirt,0.8048099,0.14259897,False
362,2,2,Pullover,Pullover,0.9807535,0.9807535,True
363,4,6,Coat,Shirt,0.38470232,0.24212094,False
364,4,4,Coat,Coat,0.873896,0.873896,True
365,7,7,Sneaker,Sneaker,0.99408495,0.99408495,True
366,3,3,Dress,Dress,0.992766,0.992766,True
367,2,2,Pullover,Pullover,0.8057592,0.8057592,True
368,2,2,Pullover,Pullover,0.8746676,0.8746676,True
369,5,5,Sandal,Sandal,0.9992021,0.9992021,True
370,0,0,T-shirt/top,T-shirt/top,0.7508567,0.7508567,True
371,7,7,Sneaker,Sneaker,0.9829418,0.9829418,True
372,9,9,Ankle boot,Ankle boot,0.74750847,0.74750847,True
373,4,2,Coat,Pullover,0.57841736,0.41261333,False
374,0,0,T-shirt/top,T-shirt/top,0.673096,0.673096,True
375,9,9,Ankle boot,Ankle boot,0.9967866,0.9967866,True
376,3,3,Dress,Dress,0.8495576,0.8495576,True
377,9,9,Ankle boot,Ankle boot,0.9905968,0.9905968,True
378,4,4,Coat,Coat,0.6049953,0.6049953,True
379,2,0,Pullover,T-shirt/top,0.75983167,0.1441628,False
380,5,5,Sandal,Sandal,0.9925971,0.9925971,True
381,0,4,T-shirt/top,Coat,0.41904023,0.10954334,False
382,2,2,Pullover,Pullover,0.9194604,0.9194604,True
383,3,3,Dress,Dress,0.99340385,0.99340385,True
384,5,5,Sandal,Sandal,0.988101,0.988101,True
385,8,8,Bag,Bag,0.9978264,0.9978264,True
386,1,1,Trouser,Trouser,0.9998611,0.9998611,True
387,6,6,Shirt,Shirt,0.37928566,0.37928566,True
388,2,2,Pullover,Pullover,0.9207107,0.9207107,True
389,6,2,Shirt,Pullover,0.55424464,0.32123122,False
390,6,6,Shirt,Shirt,0.7123775,0.7123775,True
391,4,4,Coat,Coat,0.71809006,0.71809006,True
392,9,9,Ankle boot,Ankle boot,0.8210785,0.8210785,True
393,5,5,Sandal,Sandal,0.99935466,0.99935466,True
394,2,2,Pullover,Pullover,0.9625946,0.9625946,True
395,0,0,T-shirt/top,T-shirt/top,0.9195616,0.9195616,True
396,4,4,Coat,Coat,0.6026764,0.6026764,True
397,6,6,Shirt,Shirt,0.9628095,0.9628095,True
398,1,1,Trouser,Trouser,0.9998093,0.9998093,True
399,2,2,Pullover,Pullover,0.95628744,0.95628744,True
400,0,0,T-shirt/top,T-shirt/top,0.86648476,0.86648476,True
401,9,9,Ankle boot,Ankle boot,0.76733315,0.76733315,True
402,7,7,Sneaker,Sneaker,0.9846591,0.9846591,True
403,0,0,T-shirt/top,T-shirt/top,0.95385325,0.95385325,True
404,4,3,Coat,Dress,0.5959471,0.34734732,False
405,4,4,Coat,Coat,0.8934841,0.8934841,True
406,6,4,Shirt,Coat,0.8630024,0.053405598,False
407,6,0,Shirt,T-shirt/top,0.37340474,0.32418445,False
408,2,2,Pullover,Pullover,0.88772076,0.88772076,True
409,1,1,Trouser,Trouser,0.9997191,0.9997191,True
410,0,3,T-shirt/top,Dress,0.41863632,0.20838925,False
411,6,2,Shirt,Pullover,0.5750645,0.2719589,False
412,7,7,Sneaker,Sneaker,0.9927337,0.9927337,True
413,2,6,Pullover,Shirt,0.5858468,0.09230982,False
414,9,9,Ankle boot,Ankle boot,0.99884737,0.99884737,True
415,4,3,Coat,Dress,0.8599503,0.10232473,False
416,2,2,Pullover,Pullover,0.9453558,0.9453558,True
417,1,1,Trouser,Trouser,0.9981818,0.9981818,True
418,5,5,Sandal,Sandal,0.99628925,0.99628925,True
419,4,4,Coat,Coat,0.6787233,0.6787233,True
420,5,5,Sandal,Sandal,0.809143,0.809143,True
421,3,3,Dress,Dress,0.5639836,0.5639836,True
422,8,8,Bag,Bag,0.99860066,0.99860066,True
423,5,5,Sandal,Sandal,0.9984127,0.9984127,True
424,8,8,Bag,Bag,0.9984932,0.9984932,True
425,4,4,Coat,Coat,0.6967598,0.6967598,True
426,4,4,Coat,Coat,0.87922305,0.87922305,True
427,8,8,Bag,Bag,0.9902953,0.9902953,True
428,9,9,Ankle boot,Ankle boot,0.8277644,0.8277644,True
429,8,8,Bag,Bag,0.99959177,0.99959177,True
430,6,6,Shirt,Shirt,0.983433,0.983433,True
431,2,2,Pullover,Pullover,0.89113694,0.89113694,True
432,4,4,Coat,Coat,0.8615699,0.8615699,True
433,4,4,Coat,Coat,0.8928859,0.8928859,True
434,2,0,Pullover,T-shirt/top,0.82105315,0.07820144,False
435,4,2,Coat,Pullover,0.7611522,0.18261838,False
436,1,1,Trouser,Trouser,0.9985978,0.9985978,True
437,6,6,Shirt,Shirt,0.7822513,0.7822513,True
438,1,1,Trouser,Trouser,0.9998503,0.9998503,True
439,3,3,Dress,Dress,0.92219466,0.92219466,True
440,0,0,T-shirt/top,T-shirt/top,0.9397349,0.9397349,True
441,9,7,Ankle boot,Sneaker,0.9178061,0.079957366,False
442,8,8,Bag,Bag,0.99975497,0.99975497,True
443,8,8,Bag,Bag,0.8426306,0.8426306,True
444,6,0,Shirt,T-shirt/top,0.4090698,0.12863684,False
445,5,5,Sandal,Sandal,0.98489004,0.98489004,True
446,3,3,Dress,Dress,0.98458326,0.98458326,True
447,1,1,Trouser,Trouser,0.9994091,0.9994091,True
448,9,9,Ankle boot,Ankle boot,0.96789974,0.96789974,True
449,5,5,Sandal,Sandal,0.9995578,0.9995578,True
450,3,3,Dress,Dress,0.9241021,0.9241021,True
451,3,3,Dress,Dress,0.9831665,0.9831665,True
452,0,0,T-shirt/top,T-shirt/top,0.81020504,0.81020504,True
453,1,1,Trouser,Trouser,0.9998698,0.9998698,True
454,0,3,T-shirt/top,Dress,0.53464967,0.03876058,False
455,2,2,Pullover,Pullover,0.9532014,0.9532014,True
