index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
45,7,7,Sneaker,Sneaker,0.8077099,0.8077099,True
46,2,2,Pullover,Pullover,0.6817152,0.6817152,True
47,1,1,Trouser,Trouser,0.99428755,0.99428755,True
48,2,2,Pullover,Pullover,0.7030599,0.7030599,True
49,2,2,Pullover,Pullover,0.5239971,0.5239971,True
50,4,4,Coat,Coat,0.69266784,0.69266784,True
51,4,2,Coat,Pullover,0.7130824,0.102635786,False
52,5,5,Sandal,Sandal,0.9922122,0.9922122,True
53,8,8,Bag,Bag,0.8719946,0.8719946,True
54,2,2,Pullover,Pullover,0.96186167,0.96186167,True
55,2,2,Pullover,Pullover,0.98774815,0.98774815,True
56,8,8,Bag,Bag,0.99505144,0.99505144,True
57,4,4,Coat,Coat,0.8433443,0.8433443,True
58,8,8,Bag,Bag,0.98785955,0.98785955,True
59,0,0,T-shirt/top,T-shirt/top,0.9878077,0.9878077,True
60,7,7,Sneaker,Sneaker,0.99265033,0.99265033,True
61,7,7,Sneaker,Sneaker,0.990533,0.990533,True
62,8,8,Bag,Bag,0.99946815,0.99946815,True
63,5,5,Sandal,Sandal,0.9987471,0.9987471,True
64,1,1,Trouser,Trouser,0.9999423,0.9999423,True
65,1,1,Trouser,Trouser,0.9999565,0.9999565,True
66,2,3,Pullover,Dress,0.8161121,0.074631914,False
67,3,4,Dress,Coat,0.65624785,0.32321063,False
68,9,7,Ankle boot,Sneaker,0.9888151,0.009935745,False
69,8,8,Bag,Bag,0.99988973,0.99988973,True
70,7,7,Sneaker,Sneaker,0.99625576,0.99625576,True
71,0,0,T-shirt/top,T-shirt/top,0.973067,0.973067,True
72,2,2,Pullover,Pullover,0.96035534,0.96035534,True
73,6,6,Shirt,Shirt,0.6549624,0.6549624,True
74,2,2,Pullover,Pullover,0.73783094,0.73783094,True
75,3,3,Dress,Dress,0.98270696,0.98270696,True
76,1,1,Trouser,Trouser,0.9999223,0.9999223,True
77,2,2,Pullover,Pullover,0.98857635,0.98857635,True
78,8,8,Bag,Bag,0.99887365,0.99887365,True
79,4,4,Coat,Coat,0.9218592,0.9218592,True
80,1,1,Trouser,Trouser,0.99996054,0.99996054,True
81,8,8,Bag,Bag,0.99948823,0.99948823,True
82,5,5,Sandal,Sandal,0.99967873,0.99967873,True
83,9,9,Ankle boot,Ankle boot,0.99807703,0.99807703,True
84,5,5,Sandal,Sandal,0.9991999,0.9991999,True
85,0,0,T-shirt/top,T-shirt/top,0.95904475,0.95904475,True
86,3,3,Dress,Dress,0.670279,0.670279,True
87,2,2,Pullover,Pullover,0.98435205,0.98435205,True
88,0,0,T-shirt/top,T-shirt/top,0.99482614,0.99482614,True
89,6,2,Shirt,Pullover,0.87494797,0.105618306,False
90,5,5,Sandal,Sandal,0.9992046,0.9992046,True
91,3,3,Dress,Dress,0.8992533,0.8992533,True
92,6,6,Shirt,Shirt,0.94596195,0.94596195,True
93,7,7,Sneaker,Sneaker,0.99144477,0.99144477,True
94,1,1,Trouser,Trouser,0.9999418,0.9999418,True
95,8,8,Bag,Bag,0.97936434,0.97936434,True
96,0,0,T-shirt/top,T-shirt/top,0.8100326,0.8100326,True
97,1,1,Trouser,Trouser,0.99995244,0.99995244,True
98,4,4,Coat,Coat,0.6391742,0.6391742,True
99,2,2,Pullover,Pullover,0.91484886,0.91484886,True
100,3,3,Dress,Dress,0.99538237,0.99538237,True
101,6,6,Shirt,Shirt,0.959042,0.959042,True
102,7,7,Sneaker,Sneaker,0.9968736,0.9968736,True
103,2,2,Pullover,Pullover,0.91845363,0.91845363,True
104,7,7,Sneaker,Sneaker,0.99778277,0.99778277,True
105,8,8,Bag,Bag,0.998248,0.998248,True
106,5,5,Sandal,Sandal,0.9986419,0.9986419,True
107,9,9,Ankle boot,Ankle boot,0.7500567,0.7500567,True
108,9,9,Ankle boot,Ankle boot,0.9984944,0.9984944,True
109,4,4,Coat,Coat,0.9760184,0.9760184,True
110,2,2,Pullover,Pullover,0.99058163,0.99058163,True
111,5,5,Sandal,Sandal,0.9996074,0.9996074,True
112,7,7,Sneaker,Sneaker,0.9986744,0.9986744,True
113,0,0,T-shirt/top,T-shirt/top,0.8248991,0.8248991,True
114,5,5,Sandal,Sandal,0.99612963,0.99612963,True
115,2,2,Pullover,Pullover,0.99126536,0.99126536,True
116,8,8,Bag,Bag,0.99856454,0.99856454,True
117,6,4,Shirt,Coat,0.80185306,0.10480804,False
118,7,7,Sneaker,Sneaker,0.9962704,0.9962704,True
119,8,8,Bag,Bag,0.9488942,0.9488942,True
120,0,0,T-shirt/top,T-shirt/top,0.9775124,0.9775124,True
121,0,0,T-shirt/top,T-shirt/top,0.98822415,0.98822415,True
122,9,9,Ankle boot,Ankle boot,0.85473067,0.85473067,True
123,9,9,Ankle boot,Ankle boot,0.99517536,0.99517536,True
124,3,3,Dress,Dress,0.99227214,0.99227214,True
125,0,0,T-shirt/top,T-shirt/top,0.98990285,0.98990285,True
126,8,8,Bag,Bag,0.9998505,0.9998505,True
127,4,2,Coat,Pullover,0.81227463,0.15172574,False
128,1,1,Trouser,Trouser,0.999925,0.999925,True
129,5,5,Sandal,Sandal,0.99855345,0.99855345,True
130,4,4,Coat,Coat,0.97592837,0.97592837,True
131,1,1,Trouser,Trouser,0.99989843,0.99989843,True
132,9,9,Ankle boot,Ankle boot,0.9847519,0.9847519,True
133,1,1,Trouser,Trouser,0.99996066,0.99996066,True
134,8,8,Bag,Bag,0.9968118,0.9968118,True
135,6,6,Shirt,Shirt,0.8742281,0.8742281,True
136,2,2,Pullover,Pullover,0.5091941,0.5091941,True
137,1,1,Trouser,Trouser,0.9999397,0.9999397,True
138,2,2,Pullover,Pullover,0.9902255,0.9902255,True
139,5,5,Sandal,Sandal,0.99461704,0.99461704,True
140,1,1,Trouser,Trouser,0.99993765,0.99993765,True
141,0,0,T-shirt/top,T-shirt/top,0.62957036,0.62957036,True
142,0,0,T-shirt/top,T-shirt/top,0.9748849,0.9748849,True
143,0,0,T-shirt/top,T-shirt/top,0.98618746,0.98618746,True
144,1,1,Trouser,Trouser,0.99995077,0.99995077,True
145,6,6,Shirt,Shirt,0.5216748,0.5216748,True
146,1,1,Trouser,Trouser,0.9999598,0.9999598,True
147,6,3,Shirt,Dress,0.828507,0.0022399595,False
148,2,2,Pullover,Pullover,0.99383944,0.99383944,True
149,2,2,Pullover,Pullover,0.9070467,0.9070467,True
150,4,3,Coat,Dress,0.8455786,0.040074967,False
151,4,4,Coat,Coat,0.49459153,0.49459153,True
152,1,1,Trouser,Trouser,0.99982363,0.99982363,True
153,4,4,Coat,Coat,0.5076821,0.5076821,True
154,5,5,Sandal,Sandal,0.99596405,0.99596405,True
155,0,0,T-shirt/top,T-shirt/top,0.62011856,0.62011856,True
156,4,4,Coat,Coat,0.71486104,0.71486104,True
157,7,7,Sneaker,Sneaker,0.9936853,0.9936853,True
158,9,9,Ankle boot,Ankle boot,0.9979315,0.9979315,True
159,3,3,Dress,Dress,0.99405813,0.99405813,True
160,7,7,Sneaker,Sneaker,0.9947807,0.9947807,True
161,2,2,Pullover,Pullover,0.9922389,0.9922389,True
162,3,3,Dress,Dress,0.9843491,0.9843491,True
163,9,9,Ankle boot,Ankle boot,0.97811586,0.97811586,True
164,0,0,T-shirt/top,T-shirt/top,0.9269346,0.9269346,True
165,9,9,Ankle boot,Ankle boot,0.994749,0.994749,True
166,4,4,Coat,Coat,0.56044143,0.56044143,True
167,7,7,Sneaker,Sneaker,0.9822365,0.9822365,True
168,4,4,Coat,Coat,0.96134585,0.96134585,True
169,2,2,Pullover,Pullover,0.9720239,0.9720239,True
170,0,6,T-shirt/top,Shirt,0.64364785,0.32247078,False
171,5,5,Sandal,Sandal,0.9973043,0.9973043,True
172,2,4,Pullover,Coat,0.63650626,0.33242643,False
173,1,1,Trouser,Trouser,0.9999232,0.9999232,True
174,2,2,Pullover,Pullover,0.9582728,0.9582728,True
175,1,1,Trouser,Trouser,0.99961495,0.99961495,True
176,3,3,Dress,Dress,0.9846858,0.9846858,True
177,0,0,T-shirt/top,T-shirt/top,0.8917643,0.8917643,True
178,9,9,Ankle boot,Ankle boot,0.99339736,0.99339736,True
179,1,1,Trouser,Trouser,0.999954,0.999954,True
180,0,0,T-shirt/top,T-shirt/top,0.9948073,0.9948073,True
181,9,9,Ankle boot,Ankle boot,0.9938897,0.9938897,True
182,3,3,Dress,Dress,0.7625462,0.7625462,True
183,6,0,Shirt,T-shirt/top,0.652319,0.29882604,False
184,7,7,Sneaker,Sneaker,0.9977418,0.9977418,True
185,9,9,Ankle boot,Ankle boot,0.99917525,0.99917525,True
186,9,9,Ankle boot,Ankle boot,0.99345773,0.99345773,True
187,4,4,Coat,Coat,0.8308559,0.8308559,True
188,4,4,Coat,Coat,0.9203008,0.9203008,True
189,7,7,Sneaker,Sneaker,0.9941533,0.9941533,True
190,1,1,Trouser,Trouser,0.99960774,0.99960774,True
191,2,2,Pullover,Pullover,0.96866524,0.96866524,True
192,1,1,Trouser,Trouser,0.79549897,0.79549897,True
193,6,6,Shirt,Shirt,0.834133,0.834133,True
194,3,3,Dress,Dress,0.8076941,0.8076941,True
195,2,2,Pullover,Pullover,0.9684428,0.9684428,True
196,8,8,Bag,Bag,0.9966364,0.9966364,True
197,3,3,Dress,Dress,0.5513686,0.5513686,True
198,6,6,Shirt,Shirt,0.9848935,0.9848935,True
199,1,1,Trouser,Trouser,0.9999387,0.9999387,True
200,1,1,Trouser,Trouser,0.99993837,0.99993837,True
201,0,0,T-shirt/top,T-shirt/top,0.969465,0.969465,True
202,2,2,Pullover,Pullover,0.98125535,0.98125535,True
203,9,9,Ankle boot,Ankle boot,0.95709646,0.95709646,True
204,2,2,Pullover,Pullover,0.98454756,0.98454756,True
205,4,4,Coat,Coat,0.69079906,0.69079906,True
206,0,0,T-shirt/top,T-shirt/top,0.94036806,0.94036806,True
207,7,7,Sneaker,Sneaker,0.99755436,0.99755436,True
208,9,9,Ankle boot,Ankle boot,0.9973884,0.9973884,True
209,8,8,Bag,Bag,0.99973196,0.99973196,True
210,4,4,Coat,Coat,0.9289395,0.9289395,True
211,1,1,Trouser,Trouser,0.99993825,0.99993825,True
212,8,8,Bag,Bag,0.7908864,0.7908864,True
213,4,4,Coat,Coat,0.91762567,0.91762567,True
214,1,1,Trouser,Trouser,0.9998987,0.9998987,True
215,3,3,Dress,Dress,0.99331915,0.99331915,True
216,1,1,Trouser,Trouser,0.9997826,0.9997826,True
217,6,6,Shirt,Shirt,0.71086985,0.71086985,True
218,7,7,Sneaker,Sneaker,0.996806,0.996806,True
219,2,2,Pullover,Pullover,0.95624787,0.95624787,True
220,8,8,Bag,Bag,0.9881462,0.9881462,True
221,5,5,Sandal,Sandal,0.99931884,0.99931884,True
222,2,4,Pullover,Coat,0.48108855,0.27001703,False
223,0,0,T-shirt/top,T-shirt/top,0.7640295,0.7640295,True
224,7,7,Sneaker,Sneaker,0.9798249,0.9798249,True
225,7,7,Sneaker,Sneaker,0.99673104,0.99673104,True
226,6,6,Shirt,Shirt,0.905887,0.905887,True
227,2,6,Pullover,Shirt,0.5530477,0.24816875,False
228,7,7,Sneaker,Sneaker,0.98464125,0.98464125,True
229,0,0,T-shirt/top,T-shirt/top,0.9857509,0.9857509,True
230,7,7,Sneaker,Sneaker,0.99656385,0.99656385,True
231,8,8,Bag,Bag,0.99906415,0.99906415,True
232,9,9,Ankle boot,Ankle boot,0.998052,0.998052,True
233,2,2,Pullover,Pullover,0.9784303,0.9784303,True
234,9,9,Ankle boot,Ankle boot,0.9975821,0.9975821,True
235,0,0,T-shirt/top,T-shirt/top,0.86356527,0.86356527,True
236,5,5,Sandal,Sandal,0.999343,0.999343,True
237,1,1,Trouser,Trouser,0.99995303,0.99995303,True
238,4,4,Coat,Coat,0.9277842,0.9277842,True
239,4,2,Coat,Pullover,0.86485267,0.01716745,False
240,5,5,Sandal,Sandal,0.99936193,0.99936193,True
241,6,6,Shirt,Shirt,0.6087232,0.6087232,True
242,9,9,Ankle boot,Ankle boot,0.9969584,0.9969584,True
243,2,2,Pullover,Pullover,0.9887206,0.9887206,True
244,6,2,Shirt,Pullover,0.9228292,0.031744104,False
245,8,8,Bag,Bag,0.32700586,0.32700586,True
246,6,6,Shirt,Shirt,0.9701834,0.9701834,True
247,4,2,Coat,Pullover,0.7248065,0.23508546,False
248,2,2,Pullover,Pullover,0.8792391,0.8792391,True
249,2,4,Pullover,Coat,0.66385245,0.33350626,False
250,9,9,Ankle boot,Ankle boot,0.9625498,0.9625498,True
251,7,7,Sneaker,Sneaker,0.9971259,0.9971259,True
252,6,6,Shirt,Shirt,0.6412476,0.6412476,True
253,5,5,Sandal,Sandal,0.98767984,0.98767984,True
254,5,5,Sandal,Sandal,0.9928711,0.9928711,True
255,2,2,Pullover,Pullover,0.8293786,0.8293786,True
256,8,8,Bag,Bag,0.9998312,0.9998312,True
257,5,5,Sandal,Sandal,0.9990458,0.9990458,True
258,2,2,Pullover,Pullover,0.98221153,0.98221153,True
259,3,3,Dress,Dress,0.98563045,0.98563045,True
260,0,0,T-shirt/top,T-shirt/top,0.9947918,0.9947918,True
261,4,4,Coat,Coat,0.887159,0.887159,True
262,8,8,Bag,Bag,0.9987472,0.9987472,True
263,0,0,T-shirt/top,T-shirt/top,0.97259134,0.97259134,True
264,0,0,T-shirt/top,T-shirt/top,0.98691076,0.98691076,True
265,6,6,Shirt,Shirt,0.8711777,0.8711777,True
266,3,3,Dress,Dress,0.9873054,0.9873054,True
267,8,8,Bag,Bag,0.4937444,0.4937444,True
268,9,7,Ankle boot,Sneaker,0.73349357,0.2653976,False
269,6,6,Shirt,Shirt,0.62954146,0.62954146,True
270,1,1,Trouser,Trouser,0.99995255,0.99995255,True
271,3,6,Dress,Shirt,0.5042165,0.32905275,False
272,0,0,T-shirt/top,T-shirt/top,0.962515,0.962515,True
273,2,2,Pullover,Pullover,0.51643926,0.51643926,True
274,3,3,Dress,Dress,0.998042,0.998042,True
275,0,0,T-shirt/top,T-shirt/top,0.99471587,0.99471587,True
276,8,8,Bag,Bag,0.9979286,0.9979286,True
277,3,3,Dress,Dress,0.9823163,0.9823163,True
278,7,7,Sneaker,Sneaker,0.96974134,0.96974134,True
279,4,4,Coat,Coat,0.7045136,0.7045136,True
280,0,0,T-shirt/top,T-shirt/top,0.98241043,0.98241043,True
281,1,1,Trouser,Trouser,0.99960893,0.99960893,True
282,6,6,Shirt,Shirt,0.6328349,0.6328349,True
283,3,3,Dress,Dress,0.89605176,0.89605176,True
284,0,0,T-shirt/top,T-shirt/top,0.9455768,0.9455768,True
285,6,6,Shirt,Shirt,0.888592,0.888592,True
286,6,0,Shirt,T-shirt/top,0.59271455,0.33060807,False
287,7,7,Sneaker,Sneaker,0.9974687,0.9974687,True
288,5,5,Sandal,Sandal,0.9949309,0.9949309,True
289,4,4,Coat,Coat,0.5915066,0.5915066,True
290,5,7,Sandal,Sneaker,0.57256734,0.053426933,False
291,9,9,Ankle boot,Ankle boot,0.99927527,0.99927527,True
292,5,5,Sandal,Sandal,0.9989936,0.9989936,True
293,6,6,Shirt,Shirt,0.8433052,0.8433052,True
294,5,5,Sandal,Sandal,0.9997036,0.9997036,True
295,5,5,Sandal,Sandal,0.99926966,0.99926966,True
296,1,1,Trouser,Trouser,0.99995005,0.99995005,True
297,9,9,Ankle boot,Ankle boot,0.9989674,0.9989674,True
298,8,8,Bag,Bag,0.9995227,0.9995227,True
299,8,8,Bag,Bag,0.94723594,0.94723594,True
300,3,3,Dress,Dress,0.9869315,0.9869315,True
301,3,3,Dress,Dress,0.7066236,0.7066236,True
302,6,6,Shirt,Shirt,0.915962,0.915962,True
303,8,8,Bag,Bag,0.9987173,0.9987173,True
304,0,0,T-shirt/top,T-shirt/top,0.79201645,0.79201645,True
305,0,0,T-shirt/top,T-shirt/top,0.96722513,0.96722513,True
306,2,2,Pullover,Pullover,0.783873,0.783873,True
307,9,9,Ankle boot,Ankle boot,0.9499605,0.9499605,True
308,7,7,Sneaker,Sneaker,0.91804874,0.91804874,True
309,7,7,Sneaker,Sneaker,0.90590465,0.90590465,True
310,1,1,Trouser,Trouser,0.99995613,0.99995613,True
311,3,3,Dress,Dress,0.9365318,0.9365318,True
312,6,2,Shirt,Pullover,0.5137035,0.43764645,False
313,4,6,Coat,Shirt,0.55494714,0.30735177,False
314,2,2,Pullover,Pullover,0.94538784,0.94538784,True
315,4,2,Coat,Pullover,0.69864696,0.2978021,False
316,9,7,Ankle boot,Sneaker,0.5422926,0.45605272,False
317,1,1,Trouser,Trouser,0.9999572,0.9999572,True
318,6,6,Shirt,Shirt,0.95746875,0.95746875,True
319,4,4,Coat,Coat,0.67773914,0.67773914,True
320,8,8,Bag,Bag,0.9680136,0.9680136,True
321,2,2,Pullover,Pullover,0.9805828,0.9805828,True
322,6,6,Shirt,Shirt,0.72009504,0.72009504,True
323,5,5,Sandal,Sandal,0.99905616,0.99905616,True
324,4,6,Coat,Shirt,0.824147,0.15935957,False
325,6,2,Shirt,Pullover,0.8258596,0.12522651,False
326,7,7,Sneaker,Sneaker,0.9639132,0.9639132,True
327,7,7,Sneaker,Sneaker,0.99688536,0.99688536,True
328,7,7,Sneaker,Sneaker,0.99008805,0.99008805,True
329,3,3,Dress,Dress,0.9891979,0.9891979,True
330,3,3,Dress,Dress,0.9827539,0.9827539,True
331,7,7,Sneaker,Sneaker,0.93509746,0.93509746,True
332,0,4,T-shirt/top,Coat,0.3788222,0.1115649,False
333,7,7,Sneaker,Sneaker,0.9915565,0.9915565,True
334,1,1,Trouser,Trouser,0.999962,0.999962,True
335,3,3,Dress,Dress,0.9980386,0.9980386,True
336,7,7,Sneaker,Sneaker,0.9943217,0.9943217,True
337,2,2,Pullover,Pullover,0.8319009,0.8319009,True
338,2,2,Pullover,Pullover,0.98476046,0.98476046,True
339,3,3,Dress,Dress,0.8449417,0.8449417,True
340,4,4,Coat,Coat,0.9606342,0.9606342,True
341,0,0,T-shirt/top,T-shirt/top,0.786435,0.786435,True
342,3,3,Dress,Dress,0.99440974,0.99440974,True
343,1,1,Trouser,Trouser,0.99994254,0.99994254,True
344,6,0,Shirt,T-shirt/top,0.60916865,0.33987084,False
345,1,1,Trouser,Trouser,0.9999393,0.9999393,True
346,9,9,Ankle boot,Ankle boot,0.99939823,0.99939823,True
347,4,4,Coat,Coat,0.9483001,0.9483001,True
348,9,9,Ankle boot,Ankle boot,0.9740709,0.9740709,True
349,9,9,Ankle boot,Ankle boot,0.99916124,0.99916124,True
350,1,1,Trouser,Trouser,0.9999275,0.9999275,True
351,7,7,Sneaker,Sneaker,0.996132,0.996132,True
352,8,8,Bag,Bag,0.8949583,0.8949583,True
353,3,3,Dress,Dress,0.95642036,0.95642036,True
354,6,6,Shirt,Shirt,0.85500693,0.85500693,True
355,0,0,T-shirt/top,T-shirt/top,0.9783245,0.9783245,True
356,2,2,Pullover,Pullover,0.9217002,0.9217002,True
357,4,4,Coat,Coat,0.92379993,0.92379993,True
358,8,8,Bag,Bag,0.9990246,0.9990246,True
359,0,0,T-shirt/top,T-shirt/top,0.6687201,0.6687201,True
360,1,1,Trouser,Trouser,0.99991035,0.99991035,True
361,2,6,Pullover,Shirt,0.8409167,0.13199556,False
362,2,2,Pullover,Pullover,0.9921273,0.9921273,True
363,4,4,Coat,Coat,0.81117725,0.81117725,True
364,4,4,Coat,Coat,0.9184055,0.9184055,True
365,7,7,Sneaker,Sneaker,0.99841464,0.99841464,True
366,3,3,Dress,Dress,0.96837765,0.96837765,True
367,2,2,Pullover,Pullover,0.7650512,0.7650512,True
368,2,2,Pullover,Pullover,0.8919964,0.8919964,True
369,5,5,Sandal,Sandal,0.99872655,0.99872655,True
370,0,0,T-shirt/top,T-shirt/top,0.70109534,0.70109534,True
371,7,7,Sneaker,Sneaker,0.9976434,0.9976434,True
372,9,9,Ankle boot,Ankle boot,0.99601054,0.99601054,True
373,4,4,Coat,Coat,0.70374835,0.70374835,True
374,0,0,T-shirt/top,T-shirt/top,0.92689484,0.92689484,True
375,9,9,Ankle boot,Ankle boot,0.999113,0.999113,True
376,3,3,Dress,Dress,0.9952512,0.9952512,True
377,9,9,Ankle boot,Ankle boot,0.9797417,0.9797417,True
378,4,4,Coat,Coat,0.8042748,0.8042748,True
379,2,2,Pullover,Pullover,0.823012,0.823012,True
380,5,5,Sandal,Sandal,0.9990533,0.9990533,True
381,0,6,T-shirt/top,Shirt,0.6280916,0.36746043,False
382,2,0,Pullover,T-shirt/top,0.9466219,0.029378638,False
383,3,3,Dress,Dress,0.991574,0.991574,True
384,5,5,Sandal,Sandal,0.9996037,0.9996037,True
385,8,8,Bag,Bag,0.9994972,0.9994972,True
386,1,1,Trouser,Trouser,0.9999397,0.9999397,True
387,6,6,Shirt,Shirt,0.5449531,0.5449531,True
388,2,2,Pullover,Pullover,0.96776956,0.96776956,True
389,6,2,Shirt,Pullover,0.49511647,0.4249048,False
390,6,6,Shirt,Shirt,0.7272056,0.7272056,True
391,4,4,Coat,Coat,0.97715795,0.97715795,True
392,9,9,Ankle boot,Ankle boot,0.9734159,0.9734159,True
393,5,5,Sandal,Sandal,0.9996623,0.9996623,True
394,2,2,Pullover,Pullover,0.986598,0.986598,True
395,0,0,T-shirt/top,T-shirt/top,0.954247,0.954247,True
396,4,6,Coat,Shirt,0.86039054,0.056486614,False
397,6,6,Shirt,Shirt,0.9899677,0.9899677,True
398,1,1,Trouser,Trouser,0.99993646,0.99993646,True
399,2,2,Pullover,Pullover,0.93359566,0.93359566,True
400,0,0,T-shirt/top,T-shirt/top,0.98358536,0.98358536,True
401,9,9,Ankle boot,Ankle boot,0.92525095,0.92525095,True
402,7,7,Sneaker,Sneaker,0.9826606,0.9826606,True
403,0,0,T-shirt/top,T-shirt/top,0.9634371,0.9634371,True
404,4,4,Coat,Coat,0.6331244,0.6331244,True
405,4,4,Coat,Coat,0.73264736,0.73264736,True
406,6,3,Shirt,Dress,0.5645226,0.026764084,False
407,6,6,Shirt,Shirt,0.5941972,0.5941972,True
408,2,2,Pullover,Pullover,0.86107135,0.86107135,True
409,1,1,Trouser,Trouser,0.99985385,0.99985385,True
410,0,6,T-shirt/top,Shirt,0.70120996,0.23546915,False
411,6,6,Shirt,Shirt,0.916841,0.916841,True
412,7,7,Sneaker,Sneaker,0.9961683,0.9961683,True
413,2,6,Pullover,Shirt,0.4149216,0.20722604,False
414,9,9,Ankle boot,Ankle boot,0.999169,0.999169,True
415,4,4,Coat,Coat,0.9271451,0.9271451,True
416,2,2,Pullover,Pullover,0.9816606,0.9816606,True
417,1,1,Trouser,Trouser,0.99987996,0.99987996,True
418,5,5,Sandal,Sandal,0.97475106,0.97475106,True
419,4,4,Coat,Coat,0.8737325,0.8737325,True
420,5,5,Sandal,Sandal,0.9977095,0.9977095,True
421,3,3,Dress,Dress,0.9866636,0.9866636,True
422,8,8,Bag,Bag,0.99857295,0.99857295,True
423,5,5,Sandal,Sandal,0.998995,0.998995,True
424,8,8,Bag,Bag,0.9997421,0.9997421,True
425,4,4,Coat,Coat,0.8531195,0.8531195,True
426,4,4,Coat,Coat,0.98603326,0.98603326,True
427,8,8,Bag,Bag,0.9998061,0.9998061,True
428,9,9,Ankle boot,Ankle boot,0.86955774,0.86955774,True
429,8,8,Bag,Bag,0.999798,0.999798,True
430,6,6,Shirt,Shirt,0.99484056,0.99484056,True
431,2,2,Pullover,Pullover,0.90777606,0.90777606,True
432,4,4,Coat,Coat,0.9231994,0.9231994,True
433,4,4,Coat,Coat,0.915878,0.915878,True
434,2,2,Pullover,Pullover,0.9000886,0.9000886,True
435,4,4,Coat,Coat,0.8340432,0.8340432,True
436,1,1,Trouser,Trouser,0.9995161,0.9995161,True
437,6,6,Shirt,Shirt,0.94965,0.94965,True
438,1,1,Trouser,Trouser,0.99995303,0.99995303,True
439,3,3,Dress,Dress,0.99318105,0.99318105,True
440,0,0,T-shirt/top,T-shirt/top,0.98606396,0.98606396,True
441,9,7,Ankle boot,Sneaker,0.77431196,0.21927437,False
442,8,8,Bag,Bag,0.9997491,0.9997491,True
443,8,8,Bag,Bag,0.9926407,0.9926407,True
444,6,4,Shirt,Coat,0.85931647,0.07787097,False
445,5,5,Sandal,Sandal,0.9942472,0.9942472,True
446,3,3,Dress,Dress,0.9732666,0.9732666,True
447,1,1,Trouser,Trouser,0.9999163,0.9999163,True
448,9,9,Ankle boot,Ankle boot,0.85920846,0.85920846,True
449,5,5,Sandal,Sandal,0.9970395,0.9970395,True
450,3,3,Dress,Dress,0.95251584,0.95251584,True
451,3,3,Dress,Dress,0.9705072,0.9705072,True
452,0,0,T-shirt/top,T-shirt/top,0.51445585,0.51445585,True
453,1,1,Trouser,Trouser,0.99995995,0.99995995,True
454,0,2,T-shirt/top,Pullover,0.509058,0.046142858,False
455,2,2,Pullover,Pullover,0.9205082,0.9205082,True
456,9,9,Ankle boot,Ankle boot,0.9906054,0.9906054,True
