index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
42,3,6,Dress,Shirt,0.5522586,0.013650951,False
43,7,9,Sneaker,Ankle boot,0.6828218,0.31618017,False
44,6,6,Shirt,Shirt,0.7146093,0.7146093,True
45,7,7,Sneaker,Sneaker,0.6694125,0.6694125,True
46,2,2,Pullover,Pullover,0.6132786,0.6132786,True
47,1,1,Trouser,Trouser,0.99489814,0.99489814,True
48,2,4,Pullover,Coat,0.40279496,0.3007892,False
49,2,6,Pullover,Shirt,0.6953353,0.28474697,False
50,4,4,Coat,Coat,0.73901904,0.73901904,True
51,4,2,Coat,Pullover,0.5384959,0.30566478,False
52,5,5,Sandal,Sandal,0.9974578,0.9974578,True
53,8,8,Bag,Bag,0.9141851,0.9141851,True
54,2,2,Pullover,Pullover,0.8832008,0.8832008,True
55,2,2,Pullover,Pullover,0.96409845,0.96409845,True
56,8,8,Bag,Bag,0.9974934,0.9974934,True
57,4,4,Coat,Coat,0.9549141,0.9549141,True
58,8,8,Bag,Bag,0.9965978,0.9965978,True
59,0,0,T-shirt/top,T-shirt/top,0.9396589,0.9396589,True
60,7,7,Sneaker,Sneaker,0.99117446,0.99117446,True
61,7,7,Sneaker,Sneaker,0.98722374,0.98722374,True
62,8,8,Bag,Bag,0.9996644,0.9996644,True
63,5,5,Sandal,Sandal,0.9981495,0.9981495,True
64,1,1,Trouser,Trouser,0.9999386,0.9999386,True
65,1,1,Trouser,Trouser,0.9993475,0.9993475,True
66,2,3,Pullover,Dress,0.8329811,0.063678764,False
67,3,4,Dress,Coat,0.5102613,0.4671551,False
68,9,7,Ankle boot,Sneaker,0.99318695,0.0059985635,False
69,8,8,Bag,Bag,0.9996488,0.9996488,True
70,7,7,Sneaker,Sneaker,0.9956858,0.9956858,True
71,0,0,T-shirt/top,T-shirt/top,0.98325264,0.98325264,True
72,2,2,Pullover,Pullover,0.8824113,0.8824113,True
73,6,6,Shirt,Shirt,0.58626014,0.58626014,True
74,2,2,Pullover,Pullover,0.7298453,0.7298453,True
75,3,3,Dress,Dress,0.5388559,0.5388559,True
76,1,1,Trouser,Trouser,0.9999485,0.9999485,True
77,2,2,Pullover,Pullover,0.949193,0.949193,True
78,8,8,Bag,Bag,0.9988456,0.9988456,True
79,4,4,Coat,Coat,0.8594739,0.8594739,True
80,1,1,Trouser,Trouser,0.99990284,0.99990284,True
81,8,8,Bag,Bag,0.99947816,0.99947816,True
82,5,5,Sandal,Sandal,0.9988643,0.9988643,True
83,9,9,Ankle boot,Ankle boot,0.9989147,0.9989147,True
84,5,5,Sandal,Sandal,0.9984492,0.9984492,True
85,0,0,T-shirt/top,T-shirt/top,0.9760518,0.9760518,True
86,3,3,Dress,Dress,0.8744925,0.8744925,True
87,2,2,Pullover,Pullover,0.95726055,0.95726055,True
88,0,0,T-shirt/top,T-shirt/top,0.9922334,0.9922334,True
89,6,2,Shirt,Pullover,0.8474955,0.1354476,False
90,5,5,Sandal,Sandal,0.99963,0.99963,True
91,3,3,Dress,Dress,0.9917585,0.9917585,True
92,6,6,Shirt,Shirt,0.94256926,0.94256926,True
93,7,7,Sneaker,Sneaker,0.9667643,0.9667643,True
94,1,1,Trouser,Trouser,0.9999435,0.9999435,True
95,8,8,Bag,Bag,0.9951866,0.9951866,True
96,0,0,T-shirt/top,T-shirt/top,0.78398585,0.78398585,True
97,1,1,Trouser,Trouser,0.99992085,0.99992085,True
98,4,2,Coat,Pullover,0.39466703,0.33635834,False
99,2,2,Pullover,Pullover,0.96592736,0.96592736,True
100,3,3,Dress,Dress,0.9965664,0.9965664,True
101,6,6,Shirt,Shirt,0.97710514,0.97710514,True
102,7,7,Sneaker,Sneaker,0.99688834,0.99688834,True
103,2,2,Pullover,Pullover,0.587064,0.587064,True
104,7,7,Sneaker,Sneaker,0.98790735,0.98790735,True
105,8,8,Bag,Bag,0.9987533,0.9987533,True
106,5,5,Sandal,Sandal,0.9969699,0.9969699,True
107,9,9,Ankle boot,Ankle boot,0.78070915,0.78070915,True
108,9,9,Ankle boot,Ankle boot,0.9985568,0.9985568,True
109,4,4,Coat,Coat,0.9791691,0.9791691,True
110,2,2,Pullover,Pullover,0.98128617,0.98128617,True
111,5,5,Sandal,Sandal,0.9989845,0.9989845,True
112,7,7,Sneaker,Sneaker,0.99814534,0.99814534,True
113,0,0,T-shirt/top,T-shirt/top,0.82304704,0.82304704,True
114,5,5,Sandal,Sandal,0.99860686,0.99860686,True
115,2,2,Pullover,Pullover,0.98877114,0.98877114,True
116,8,8,Bag,Bag,0.99902713,0.99902713,True
117,6,4,Shirt,Coat,0.49687132,0.42038807,False
118,7,7,Sneaker,Sneaker,0.9966664,0.9966664,True
119,8,8,Bag,Bag,0.9922172,0.9922172,True
120,0,0,T-shirt/top,T-shirt/top,0.90120935,0.90120935,True
121,0,0,T-shirt/top,T-shirt/top,0.9674297,0.9674297,True
122,9,9,Ankle boot,Ankle boot,0.8809294,0.8809294,True
123,9,9,Ankle boot,Ankle boot,0.9955207,0.9955207,True
124,3,3,Dress,Dress,0.959945,0.959945,True
125,0,0,T-shirt/top,T-shirt/top,0.9817701,0.9817701,True
126,8,8,Bag,Bag,0.9993494,0.9993494,True
127,4,2,Coat,Pullover,0.76053226,0.15936735,False
128,1,1,Trouser,Trouser,0.99963677,0.99963677,True
129,5,5,Sandal,Sandal,0.98161614,0.98161614,True
130,4,4,Coat,Coat,0.9474815,0.9474815,True
131,1,1,Trouser,Trouser,0.99995303,0.99995303,True
132,9,9,Ankle boot,Ankle boot,0.99060893,0.99060893,True
133,1,1,Trouser,Trouser,0.99984956,0.99984956,True
134,8,8,Bag,Bag,0.9951545,0.9951545,True
135,6,6,Shirt,Shirt,0.59823537,0.59823537,True
136,2,6,Pullover,Shirt,0.5675346,0.4003509,False
137,1,1,Trouser,Trouser,0.99995255,0.99995255,True
138,2,2,Pullover,Pullover,0.977567,0.977567,True
139,5,5,Sandal,Sandal,0.99338245,0.99338245,True
140,1,1,Trouser,Trouser,0.9999021,0.9999021,True
141,0,6,T-shirt/top,Shirt,0.505573,0.36100948,False
142,0,0,T-shirt/top,T-shirt/top,0.93849134,0.93849134,True
143,0,0,T-shirt/top,T-shirt/top,0.97510374,0.97510374,True
144,1,1,Trouser,Trouser,0.9999443,0.9999443,True
145,6,6,Shirt,Shirt,0.46173838,0.46173838,True
146,1,1,Trouser,Trouser,0.9995783,0.9995783,True
147,6,3,Shirt,Dress,0.970722,0.0020279065,False
148,2,2,Pullover,Pullover,0.9888525,0.9888525,True
149,2,2,Pullover,Pullover,0.8947234,0.8947234,True
150,4,3,Coat,Dress,0.7602253,0.04624959,False
151,4,6,Coat,Shirt,0.5037417,0.419722,False
152,1,1,Trouser,Trouser,0.99982566,0.99982566,True
153,4,4,Coat,Coat,0.49443996,0.49443996,True
154,5,5,Sandal,Sandal,0.9978461,0.9978461,True
155,0,0,T-shirt/top,T-shirt/top,0.7251646,0.7251646,True
156,4,4,Coat,Coat,0.74255544,0.74255544,True
157,7,7,Sneaker,Sneaker,0.9875004,0.9875004,True
158,9,9,Ankle boot,Ankle boot,0.9987435,0.9987435,True
159,3,3,Dress,Dress,0.9929408,0.9929408,True
160,7,7,Sneaker,Sneaker,0.9944074,0.9944074,True
161,2,2,Pullover,Pullover,0.9531803,0.9531803,True
162,3,3,Dress,Dress,0.9264369,0.9264369,True
163,9,9,Ankle boot,Ankle boot,0.9875509,0.9875509,True
164,0,0,T-shirt/top,T-shirt/top,0.93124235,0.93124235,True
165,9,9,Ankle boot,Ankle boot,0.9971982,0.9971982,True
166,4,4,Coat,Coat,0.77290833,0.77290833,True
167,7,7,Sneaker,Sneaker,0.83624125,0.83624125,True
168,4,4,Coat,Coat,0.91471434,0.91471434,True
169,2,2,Pullover,Pullover,0.9390909,0.9390909,True
170,0,0,T-shirt/top,T-shirt/top,0.6800689,0.6800689,True
171,5,5,Sandal,Sandal,0.999273,0.999273,True
172,2,4,Pullover,Coat,0.63534975,0.13601047,False
173,1,1,Trouser,Trouser,0.9999362,0.9999362,True
174,2,2,Pullover,Pullover,0.9659633,0.9659633,True
175,1,1,Trouser,Trouser,0.9993691,0.9993691,True
176,3,3,Dress,Dress,0.9866154,0.9866154,True
177,0,0,T-shirt/top,T-shirt/top,0.9104224,0.9104224,True
178,9,9,Ankle boot,Ankle boot,0.9969427,0.9969427,True
179,1,1,Trouser,Trouser,0.99993646,0.99993646,True
180,0,0,T-shirt/top,T-shirt/top,0.9699915,0.9699915,True
181,9,9,Ankle boot,Ankle boot,0.9744514,0.9744514,True
182,3,3,Dress,Dress,0.8166111,0.8166111,True
183,6,6,Shirt,Shirt,0.6848391,0.6848391,True
184,7,7,Sneaker,Sneaker,0.99640816,0.99640816,True
185,9,9,Ankle boot,Ankle boot,0.99814355,0.99814355,True
186,9,9,Ankle boot,Ankle boot,0.9960582,0.9960582,True
187,4,4,Coat,Coat,0.8392264,0.8392264,True
188,4,4,Coat,Coat,0.8147335,0.8147335,True
189,7,7,Sneaker,Sneaker,0.9964864,0.9964864,True
190,1,1,Trouser,Trouser,0.9996451,0.9996451,True
191,2,2,Pullover,Pullover,0.8310589,0.8310589,True
192,1,3,Trouser,Dress,0.6768432,0.30516213,False
193,6,6,Shirt,Shirt,0.7536693,0.7536693,True
194,3,3,Dress,Dress,0.8240291,0.8240291,True
195,2,2,Pullover,Pullover,0.86551976,0.86551976,True
196,8,8,Bag,Bag,0.9990295,0.9990295,True
197,3,3,Dress,Dress,0.86761457,0.86761457,True
198,6,6,Shirt,Shirt,0.92338395,0.92338395,True
199,1,1,Trouser,Trouser,0.9999281,0.9999281,True
200,1,1,Trouser,Trouser,0.9999325,0.9999325,True
201,0,0,T-shirt/top,T-shirt/top,0.9644721,0.9644721,True
202,2,2,Pullover,Pullover,0.9670778,0.9670778,True
203,9,9,Ankle boot,Ankle boot,0.9812692,0.9812692,True
204,2,2,Pullover,Pullover,0.9858818,0.9858818,True
205,4,4,Coat,Coat,0.73331404,0.73331404,True
206,0,0,T-shirt/top,T-shirt/top,0.9162138,0.9162138,True
207,7,7,Sneaker,Sneaker,0.9972366,0.9972366,True
208,9,9,Ankle boot,Ankle boot,0.99874854,0.99874854,True
209,8,8,Bag,Bag,0.9988147,0.9988147,True
210,4,4,Coat,Coat,0.9507233,0.9507233,True
211,1,1,Trouser,Trouser,0.99990094,0.99990094,True
212,8,8,Bag,Bag,0.99212766,0.99212766,True
213,4,4,Coat,Coat,0.86764395,0.86764395,True
214,1,1,Trouser,Trouser,0.9999502,0.9999502,True
215,3,3,Dress,Dress,0.99711835,0.99711835,True
216,1,1,Trouser,Trouser,0.999676,0.999676,True
217,6,6,Shirt,Shirt,0.96977633,0.96977633,True
218,7,7,Sneaker,Sneaker,0.9962631,0.9962631,True
219,2,2,Pullover,Pullover,0.8087484,0.8087484,True
220,8,8,Bag,Bag,0.9971961,0.9971961,True
221,5,5,Sandal,Sandal,0.99945575,0.99945575,True
222,2,6,Pullover,Shirt,0.71086544,0.14598198,False
223,0,0,T-shirt/top,T-shirt/top,0.9267682,0.9267682,True
224,7,7,Sneaker,Sneaker,0.9763268,0.9763268,True
225,7,7,Sneaker,Sneaker,0.99391806,0.99391806,True
226,6,6,Shirt,Shirt,0.841188,0.841188,True
227,2,6,Pullover,Shirt,0.7493513,0.1485052,False
228,7,7,Sneaker,Sneaker,0.9971161,0.9971161,True
229,0,0,T-shirt/top,T-shirt/top,0.96269,0.96269,True
230,7,7,Sneaker,Sneaker,0.9965597,0.9965597,True
231,8,8,Bag,Bag,0.9983791,0.9983791,True
232,9,9,Ankle boot,Ankle boot,0.9985611,0.9985611,True
233,2,2,Pullover,Pullover,0.9183989,0.9183989,True
234,9,9,Ankle boot,Ankle boot,0.99629116,0.99629116,True
235,0,0,T-shirt/top,T-shirt/top,0.9340152,0.9340152,True
236,5,5,Sandal,Sandal,0.9967327,0.9967327,True
237,1,1,Trouser,Trouser,0.9997954,0.9997954,True
238,4,4,Coat,Coat,0.9596218,0.9596218,True
239,4,2,Coat,Pullover,0.91663176,0.027158998,False
240,5,5,Sandal,Sandal,0.99832875,0.99832875,True
241,6,6,Shirt,Shirt,0.60415226,0.60415226,True
242,9,9,Ankle boot,Ankle boot,0.994796,0.994796,True
243,2,2,Pullover,Pullover,0.9628435,0.9628435,True
244,6,2,Shirt,Pullover,0.8473295,0.023105752,False
245,8,8,Bag,Bag,0.8289415,0.8289415,True
246,6,6,Shirt,Shirt,0.9842445,0.9842445,True
247,4,2,Coat,Pullover,0.52674866,0.45910087,False
248,2,2,Pullover,Pullover,0.5324859,0.5324859,True
249,2,2,Pullover,Pullover,0.5660453,0.5660453,True
250,9,9,Ankle boot,Ankle boot,0.8608226,0.8608226,True
251,7,7,Sneaker,Sneaker,0.9951233,0.9951233,True
252,6,6,Shirt,Shirt,0.43291295,0.43291295,True
253,5,5,Sandal,Sandal,0.97313213,0.97313213,True
254,5,5,Sandal,Sandal,0.9972728,0.9972728,True
255,2,2,Pullover,Pullover,0.47844437,0.47844437,True
256,8,8,Bag,Bag,0.99980944,0.99980944,True
257,5,5,Sandal,Sandal,0.9995777,0.9995777,True
258,2,2,Pullover,Pullover,0.9742503,0.9742503,True
259,3,3,Dress,Dress,0.99491274,0.99491274,True
260,0,0,T-shirt/top,T-shirt/top,0.98965037,0.98965037,True
261,4,4,Coat,Coat,0.9280224,0.9280224,True
262,8,8,Bag,Bag,0.9993493,0.9993493,True
263,0,0,T-shirt/top,T-shirt/top,0.89059603,0.89059603,True
264,0,0,T-shirt/top,T-shirt/top,0.9583235,0.9583235,True
265,6,6,Shirt,Shirt,0.77462703,0.77462703,True
266,3,3,Dress,Dress,0.97243166,0.97243166,True
267,8,8,Bag,Bag,0.9794403,0.9794403,True
268,9,7,Ankle boot,Sneaker,0.6081271,0.39096543,False
269,6,6,Shirt,Shirt,0.7057159,0.7057159,True
270,1,1,Trouser,Trouser,0.9999341,0.9999341,True
271,3,3,Dress,Dress,0.4266934,0.4266934,True
272,0,0,T-shirt/top,T-shirt/top,0.8845562,0.8845562,True
273,2,2,Pullover,Pullover,0.6396072,0.6396072,True
274,3,3,Dress,Dress,0.9980211,0.9980211,True
275,0,0,T-shirt/top,T-shirt/top,0.98996884,0.98996884,True
276,8,7,Bag,Sneaker,0.7213404,0.12461318,False
277,3,3,Dress,Dress,0.98844343,0.98844343,True
278,7,7,Sneaker,Sneaker,0.99119616,0.99119616,True
279,4,4,Coat,Coat,0.80647874,0.80647874,True
280,0,0,T-shirt/top,T-shirt/top,0.99069864,0.99069864,True
281,1,1,Trouser,Trouser,0.9993567,0.9993567,True
282,6,6,Shirt,Shirt,0.78800946,0.78800946,True
283,3,3,Dress,Dress,0.8319266,0.8319266,True
284,0,0,T-shirt/top,T-shirt/top,0.6985377,0.6985377,True
285,6,6,Shirt,Shirt,0.9122039,0.9122039,True
286,6,0,Shirt,T-shirt/top,0.67568195,0.25950417,False
287,7,7,Sneaker,Sneaker,0.99778914,0.99778914,True
288,5,5,Sandal,Sandal,0.9994161,0.9994161,True
289,4,4,Coat,Coat,0.7795706,0.7795706,True
290,5,7,Sandal,Sneaker,0.47086585,0.21878572,False
291,9,9,Ankle boot,Ankle boot,0.9988306,0.9988306,True
292,5,5,Sandal,Sandal,0.99937767,0.99937767,True
293,6,6,Shirt,Shirt,0.6378667,0.6378667,True
294,5,5,Sandal,Sandal,0.99959415,0.99959415,True
295,5,5,Sandal,Sandal,0.9997274,0.9997274,True
296,1,1,Trouser,Trouser,0.9999496,0.9999496,True
297,9,9,Ankle boot,Ankle boot,0.9993771,0.9993771,True
298,8,8,Bag,Bag,0.9996493,0.9996493,True
299,8,8,Bag,Bag,0.91506433,0.91506433,True
300,3,3,Dress,Dress,0.98569435,0.98569435,True
301,3,3,Dress,Dress,0.915993,0.915993,True
302,6,6,Shirt,Shirt,0.81177706,0.81177706,True
303,8,8,Bag,Bag,0.9982293,0.9982293,True
304,0,0,T-shirt/top,T-shirt/top,0.82722807,0.82722807,True
305,0,0,T-shirt/top,T-shirt/top,0.9522678,0.9522678,True
306,2,2,Pullover,Pullover,0.9258234,0.9258234,True
307,9,9,Ankle boot,Ankle boot,0.9811941,0.9811941,True
308,7,7,Sneaker,Sneaker,0.9716097,0.9716097,True
309,7,7,Sneaker,Sneaker,0.8265093,0.8265093,True
310,1,1,Trouser,Trouser,0.9998728,0.9998728,True
311,3,3,Dress,Dress,0.9011684,0.9011684,True
312,6,6,Shirt,Shirt,0.66621286,0.66621286,True
313,4,4,Coat,Coat,0.51744086,0.51744086,True
314,2,2,Pullover,Pullover,0.9552911,0.9552911,True
315,4,2,Coat,Pullover,0.56396747,0.43268836,False
316,9,7,Ankle boot,Sneaker,0.85810095,0.14086892,False
317,1,1,Trouser,Trouser,0.9999095,0.9999095,True
318,6,6,Shirt,Shirt,0.9752495,0.9752495,True
319,4,4,Coat,Coat,0.8282434,0.8282434,True
320,8,8,Bag,Bag,0.96013093,0.96013093,True
321,2,2,Pullover,Pullover,0.98539805,0.98539805,True
322,6,6,Shirt,Shirt,0.8125392,0.8125392,True
323,5,5,Sandal,Sandal,0.99907815,0.99907815,True
324,4,6,Coat,Shirt,0.58752984,0.39491165,False
325,6,2,Shirt,Pullover,0.5754283,0.26139086,False
326,7,7,Sneaker,Sneaker,0.9633384,0.9633384,True
327,7,7,Sneaker,Sneaker,0.9981352,0.9981352,True
328,7,7,Sneaker,Sneaker,0.988958,0.988958,True
329,3,3,Dress,Dress,0.99520266,0.99520266,True
330,3,3,Dress,Dress,0.99670094,0.99670094,True
331,7,7,Sneaker,Sneaker,0.89877367,0.89877367,True
332,0,6,T-shirt/top,Shirt,0.47645637,0.15721996,False
333,7,7,Sneaker,Sneaker,0.9928411,0.9928411,True
334,1,1,Trouser,Trouser,0.9996685,0.9996685,True
335,3,3,Dress,Dress,0.99712855,0.99712855,True
336,7,7,Sneaker,Sneaker,0.9780759,0.9780759,True
337,2,2,Pullover,Pullover,0.55403394,0.55403394,True
338,2,2,Pullover,Pullover,0.97996587,0.97996587,True
339,3,3,Dress,Dress,0.88326687,0.88326687,True
340,4,4,Coat,Coat,0.96573955,0.96573955,True
341,0,0,T-shirt/top,T-shirt/top,0.8162309,0.8162309,True
342,3,3,Dress,Dress,0.9951958,0.9951958,True
343,1,1,Trouser,Trouser,0.9999404,0.9999404,True
344,6,0,Shirt,T-shirt/top,0.828564,0.16232972,False
345,1,1,Trouser,Trouser,0.9999099,0.9999099,True
346,9,9,Ankle boot,Ankle boot,0.9992741,0.9992741,True
347,4,4,Coat,Coat,0.9062082,0.9062082,True
348,9,9,Ankle boot,Ankle boot,0.99381304,0.99381304,True
349,9,9,Ankle boot,Ankle boot,0.9994992,0.9994992,True
350,1,1,Trouser,Trouser,0.9988888,0.9988888,True
351,7,7,Sneaker,Sneaker,0.99665415,0.99665415,True
352,8,8,Bag,Bag,0.9784348,0.9784348,True
353,3,3,Dress,Dress,0.8531675,0.8531675,True
354,6,6,Shirt,Shirt,0.8095429,0.8095429,True
355,0,0,T-shirt/top,T-shirt/top,0.93576705,0.93576705,True
356,2,2,Pullover,Pullover,0.97452635,0.97452635,True
357,4,4,Coat,Coat,0.9513085,0.9513085,True
358,8,8,Bag,Bag,0.9986676,0.9986676,True
359,0,2,T-shirt/top,Pullover,0.30740777,0.3048707,False
360,1,1,Trouser,Trouser,0.99994576,0.99994576,True
361,2,6,Pullover,Shirt,0.7444475,0.23477459,False
362,2,2,Pullover,Pullover,0.9873719,0.9873719,True
363,4,4,Coat,Coat,0.7729933,0.7729933,True
364,4,4,Coat,Coat,0.8910512,0.8910512,True
365,7,7,Sneaker,Sneaker,0.99822134,0.99822134,True
366,3,3,Dress,Dress,0.9691047,0.9691047,True
367,2,2,Pullover,Pullover,0.84365284,0.84365284,True
368,2,2,Pullover,Pullover,0.9168919,0.9168919,True
369,5,5,Sandal,Sandal,0.9892085,0.9892085,True
370,0,0,T-shirt/top,T-shirt/top,0.55646026,0.55646026,True
371,7,7,Sneaker,Sneaker,0.99533975,0.99533975,True
372,9,9,Ankle boot,Ankle boot,0.995484,0.995484,True
373,4,4,Coat,Coat,0.9347457,0.9347457,True
374,0,0,T-shirt/top,T-shirt/top,0.8251754,0.8251754,True
375,9,9,Ankle boot,Ankle boot,0.9989831,0.9989831,True
376,3,3,Dress,Dress,0.9950181,0.9950181,True
377,9,9,Ankle boot,Ankle boot,0.9737631,0.9737631,True
378,4,4,Coat,Coat,0.52559763,0.52559763,True
379,2,2,Pullover,Pullover,0.9595581,0.9595581,True
380,5,5,Sandal,Sandal,0.99929404,0.99929404,True
381,0,6,T-shirt/top,Shirt,0.7305471,0.2551178,False
382,2,0,Pullover,T-shirt/top,0.9713543,0.011742978,False
383,3,3,Dress,Dress,0.98745793,0.98745793,True
384,5,5,Sandal,Sandal,0.99802566,0.99802566,True
385,8,8,Bag,Bag,0.9983193,0.9983193,True
386,1,1,Trouser,Trouser,0.9999378,0.9999378,True
387,6,6,Shirt,Shirt,0.4359668,0.4359668,True
388,2,2,Pullover,Pullover,0.90420943,0.90420943,True
389,6,6,Shirt,Shirt,0.5880459,0.5880459,True
390,6,6,Shirt,Shirt,0.86169803,0.86169803,True
391,4,4,Coat,Coat,0.96932006,0.96932006,True
392,9,9,Ankle boot,Ankle boot,0.9444797,0.9444797,True
393,5,5,Sandal,Sandal,0.99967396,0.99967396,True
394,2,2,Pullover,Pullover,0.98646474,0.98646474,True
395,0,0,T-shirt/top,T-shirt/top,0.97886306,0.97886306,True
396,4,6,Coat,Shirt,0.9158836,0.049952734,False
397,6,6,Shirt,Shirt,0.9907699,0.9907699,True
398,1,1,Trouser,Trouser,0.9999224,0.9999224,True
399,2,2,Pullover,Pullover,0.9503706,0.9503706,True
400,0,0,T-shirt/top,T-shirt/top,0.9286424,0.9286424,True
401,9,9,Ankle boot,Ankle boot,0.9050008,0.9050008,True
402,7,7,Sneaker,Sneaker,0.9882908,0.9882908,True
403,0,0,T-shirt/top,T-shirt/top,0.96989125,0.96989125,True
404,4,4,Coat,Coat,0.5224681,0.5224681,True
405,4,4,Coat,Coat,0.89521253,0.89521253,True
406,6,4,Shirt,Coat,0.52649176,0.052988213,False
407,6,6,Shirt,Shirt,0.7143781,0.7143781,True
408,2,2,Pullover,Pullover,0.85767335,0.85767335,True
409,1,1,Trouser,Trouser,0.99978167,0.99978167,True
410,0,0,T-shirt/top,T-shirt/top,0.5143506,0.5143506,True
411,6,6,Shirt,Shirt,0.9229349,0.9229349,True
412,7,7,Sneaker,Sneaker,0.9931631,0.9931631,True
413,2,6,Pullover,Shirt,0.5113608,0.1657731,False
414,9,9,Ankle boot,Ankle boot,0.99882454,0.99882454,True
415,4,4,Coat,Coat,0.8804388,0.8804388,True
416,2,2,Pullover,Pullover,0.942935,0.942935,True
417,1,1,Trouser,Trouser,0.99976414,0.99976414,True
418,5,5,Sandal,Sandal,0.9881875,0.9881875,True
419,4,4,Coat,Coat,0.93941283,0.93941283,True
420,5,5,Sandal,Sandal,0.9775288,0.9775288,True
421,3,3,Dress,Dress,0.9703437,0.9703437,True
422,8,8,Bag,Bag,0.9990024,0.9990024,True
423,5,5,Sandal,Sandal,0.99910164,0.99910164,True
424,8,8,Bag,Bag,0.9997706,0.9997706,True
425,4,4,Coat,Coat,0.9715855,0.9715855,True
426,4,4,Coat,Coat,0.97028726,0.97028726,True
427,8,8,Bag,Bag,0.99965656,0.99965656,True
428,9,9,Ankle boot,Ankle boot,0.77902424,0.77902424,True
429,8,8,Bag,Bag,0.9995696,0.9995696,True
430,6,6,Shirt,Shirt,0.9868269,0.9868269,True
431,2,2,Pullover,Pullover,0.8499614,0.8499614,True
432,4,4,Coat,Coat,0.8656944,0.8656944,True
433,4,4,Coat,Coat,0.9377052,0.9377052,True
434,2,2,Pullover,Pullover,0.7916234,0.7916234,True
435,4,4,Coat,Coat,0.890551,0.890551,True
436,1,1,Trouser,Trouser,0.99969876,0.99969876,True
437,6,6,Shirt,Shirt,0.97762513,0.97762513,True
438,1,1,Trouser,Trouser,0.99992096,0.99992096,True
439,3,3,Dress,Dress,0.99287474,0.99287474,True
440,0,0,T-shirt/top,T-shirt/top,0.97203606,0.97203606,True
441,9,7,Ankle boot,Sneaker,0.7983898,0.19849135,False
442,8,8,Bag,Bag,0.9982412,0.9982412,True
443,8,8,Bag,Bag,0.9485324,0.9485324,True
444,6,4,Shirt,Coat,0.82999694,0.09483356,False
445,5,5,Sandal,Sandal,0.986394,0.986394,True
446,3,3,Dress,Dress,0.95035577,0.95035577,True
447,1,1,Trouser,Trouser,0.9998977,0.9998977,True
448,9,9,Ankle boot,Ankle boot,0.9057587,0.9057587,True
449,5,5,Sandal,Sandal,0.9990452,0.9990452,True
450,3,3,Dress,Dress,0.9609263,0.9609263,True
451,3,3,Dress,Dress,0.97243845,0.97243845,True
452,0,0,T-shirt/top,T-shirt/top,0.6623685,0.6623685,True
453,1,1,Trouser,Trouser,0.9998945,0.9998945,True
454,0,6,T-shirt/top,Shirt,0.71791077,0.08651517,False
455,2,2,Pullover,Pullover,0.96808493,0.96808493,True
