index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
59,0,0,T-shirt/top,T-shirt/top,0.7932976,0.7932976,True
60,7,7,Sneaker,Sneaker,0.98524636,0.98524636,True
61,7,7,Sneaker,Sneaker,0.97860134,0.97860134,True
62,8,8,Bag,Bag,0.99349195,0.99349195,True
63,5,5,Sandal,Sandal,0.83152366,0.83152366,True
64,1,1,Trouser,Trouser,0.9997944,0.9997944,True
65,1,1,Trouser,Trouser,0.9992003,0.9992003,True
66,2,3,Pullover,Dress,0.5137952,0.28631154,False
67,3,4,Dress,Coat,0.5814574,0.38712102,False
68,9,7,Ankle boot,Sneaker,0.91300374,0.03015343,False
69,8,8,Bag,Bag,0.99864763,0.99864763,True
70,7,7,Sneaker,Sneaker,0.8171955,0.8171955,True
71,0,0,T-shirt/top,T-shirt/top,0.94311976,0.94311976,True
72,2,2,Pullover,Pullover,0.92268354,0.92268354,True
73,6,0,Shirt,T-shirt/top,0.8100152,0.074085705,False
74,2,2,Pullover,Pullover,0.89671916,0.89671916,True
75,3,1,Dress,Trouser,0.83354986,0.08311565,False
76,1,1,Trouser,Trouser,0.99971217,0.99971217,True
77,2,2,Pullover,Pullover,0.91482615,0.91482615,True
78,8,8,Bag,Bag,0.99618965,0.99618965,True
79,4,4,Coat,Coat,0.73819244,0.73819244,True
80,1,1,Trouser,Trouser,0.9998791,0.9998791,True
81,8,8,Bag,Bag,0.9901176,0.9901176,True
82,5,5,Sandal,Sandal,0.99826187,0.99826187,True
83,9,9,Ankle boot,Ankle boot,0.9992385,0.9992385,True
84,5,5,Sandal,Sandal,0.58615494,0.58615494,True
85,0,0,T-shirt/top,T-shirt/top,0.90325266,0.90325266,True
86,3,3,Dress,Dress,0.95331156,0.95331156,True
87,2,2,Pullover,Pullover,0.8799163,0.8799163,True
88,0,0,T-shirt/top,T-shirt/top,0.9873827,0.9873827,True
89,6,2,Shirt,Pullover,0.91150296,0.068957135,False
90,5,5,Sandal,Sandal,0.99586475,0.99586475,True
91,3,3,Dress,Dress,0.74221677,0.74221677,True
92,6,6,Shirt,Shirt,0.90629095,0.90629095,True
93,7,7,Sneaker,Sneaker,0.9763505,0.9763505,True
94,1,1,Trouser,Trouser,0.9994431,0.9994431,True
95,8,8,Bag,Bag,0.95899504,0.95899504,True
96,0,0,T-shirt/top,T-shirt/top,0.8795191,0.8795191,True
97,1,1,Trouser,Trouser,0.99908423,0.99908423,True
98,4,4,Coat,Coat,0.5431915,0.5431915,True
99,2,2,Pullover,Pullover,0.8193502,0.8193502,True
100,3,3,Dress,Dress,0.840352,0.840352,True
101,6,6,Shirt,Shirt,0.9035728,0.9035728,True
102,7,7,Sneaker,Sneaker,0.99719113,0.99719113,True
103,2,2,Pullover,Pullover,0.5821352,0.5821352,True
104,7,7,Sneaker,Sneaker,0.9744834,0.9744834,True
105,8,8,Bag,Bag,0.9497155,0.9497155,True
106,5,5,Sandal,Sandal,0.9961981,0.9961981,True
107,9,7,Ankle boot,Sneaker,0.8520011,0.13796549,False
108,9,9,Ankle boot,Ankle boot,0.99715376,0.99715376,True
109,4,4,Coat,Coat,0.9230933,0.9230933,True
110,2,2,Pullover,Pullover,0.94566196,0.94566196,True
111,5,5,Sandal,Sandal,0.9979582,0.9979582,True
112,7,7,Sneaker,Sneaker,0.99759513,0.99759513,True
113,0,0,T-shirt/top,T-shirt/top,0.40688613,0.40688613,True
114,5,5,Sandal,Sandal,0.99403715,0.99403715,True
115,2,2,Pullover,Pullover,0.96250576,0.96250576,True
116,8,8,Bag,Bag,0.9982487,0.9982487,True
117,6,6,Shirt,Shirt,0.5276191,0.5276191,True
118,7,7,Sneaker,Sneaker,0.99507576,0.99507576,True
119,8,8,Bag,Bag,0.99419504,0.99419504,True
120,0,0,T-shirt/top,T-shirt/top,0.873536,0.873536,True
121,0,0,T-shirt/top,T-shirt/top,0.49456042,0.49456042,True
122,9,9,Ankle boot,Ankle boot,0.36458158,0.36458158,True
123,9,9,Ankle boot,Ankle boot,0.9870545,0.9870545,True
124,3,3,Dress,Dress,0.9312903,0.9312903,True
125,0,0,T-shirt/top,T-shirt/top,0.9893994,0.9893994,True
126,8,8,Bag,Bag,0.9959273,0.9959273,True
127,4,6,Coat,Shirt,0.4116308,0.20741251,False
128,1,1,Trouser,Trouser,0.9995747,0.9995747,True
129,5,5,Sandal,Sandal,0.99391246,0.99391246,True
130,4,4,Coat,Coat,0.9003474,0.9003474,True
131,1,1,Trouser,Trouser,0.999673,0.999673,True
132,9,9,Ankle boot,Ankle boot,0.9871476,0.9871476,True
133,1,1,Trouser,Trouser,0.99949086,0.99949086,True
134,8,8,Bag,Bag,0.97617334,0.97617334,True
135,6,6,Shirt,Shirt,0.6300499,0.6300499,True
136,2,2,Pullover,Pullover,0.5982792,0.5982792,True
137,1,1,Trouser,Trouser,0.9998882,0.9998882,True
138,2,2,Pullover,Pullover,0.8584851,0.8584851,True
139,5,7,Sandal,Sneaker,0.63900125,0.35907847,False
140,1,1,Trouser,Trouser,0.99973947,0.99973947,True
141,0,2,T-shirt/top,Pullover,0.79417646,0.019931305,False
142,0,0,T-shirt/top,T-shirt/top,0.58259654,0.58259654,True
143,0,0,T-shirt/top,T-shirt/top,0.9241475,0.9241475,True
144,1,1,Trouser,Trouser,0.9997954,0.9997954,True
145,6,6,Shirt,Shirt,0.44420227,0.44420227,True
146,1,1,Trouser,Trouser,0.99804366,0.99804366,True
147,6,3,Shirt,Dress,0.87024605,0.020358039,False
148,2,2,Pullover,Pullover,0.976009,0.976009,True
149,2,2,Pullover,Pullover,0.9248753,0.9248753,True
150,4,2,Coat,Pullover,0.50999445,0.352721,False
151,4,6,Coat,Shirt,0.58983606,0.057790473,False
152,1,1,Trouser,Trouser,0.99784136,0.99784136,True
153,4,4,Coat,Coat,0.79883283,0.79883283,True
154,5,5,Sandal,Sandal,0.9990138,0.9990138,True
155,0,2,T-shirt/top,Pullover,0.7916555,0.06461187,False
156,4,6,Coat,Shirt,0.44415396,0.36457962,False
157,7,7,Sneaker,Sneaker,0.98608947,0.98608947,True
158,9,9,Ankle boot,Ankle boot,0.994926,0.994926,True
159,3,3,Dress,Dress,0.9479928,0.9479928,True
160,7,7,Sneaker,Sneaker,0.97775215,0.97775215,True
161,2,2,Pullover,Pullover,0.97057915,0.97057915,True
162,3,3,Dress,Dress,0.91079986,0.91079986,True
163,9,9,Ankle boot,Ankle boot,0.8766294,0.8766294,True
164,0,0,T-shirt/top,T-shirt/top,0.93783796,0.93783796,True
165,9,9,Ankle boot,Ankle boot,0.9987739,0.9987739,True
166,4,2,Coat,Pullover,0.6058384,0.3676231,False
167,7,7,Sneaker,Sneaker,0.9478426,0.9478426,True
168,4,4,Coat,Coat,0.77782303,0.77782303,True
169,2,2,Pullover,Pullover,0.9201567,0.9201567,True
170,0,6,T-shirt/top,Shirt,0.47207892,0.36640856,False
171,5,5,Sandal,Sandal,0.9937552,0.9937552,True
172,2,4,Pullover,Coat,0.44540825,0.43950912,False
173,1,1,Trouser,Trouser,0.999673,0.999673,True
174,2,2,Pullover,Pullover,0.9414404,0.9414404,True
175,1,1,Trouser,Trouser,0.6741957,0.6741957,True
176,3,3,Dress,Dress,0.71454036,0.71454036,True
177,0,0,T-shirt/top,T-shirt/top,0.91355616,0.91355616,True
178,9,9,Ankle boot,Ankle boot,0.9946996,0.9946996,True
179,1,1,Trouser,Trouser,0.9998938,0.9998938,True
180,0,0,T-shirt/top,T-shirt/top,0.89035946,0.89035946,True
181,9,9,Ankle boot,Ankle boot,0.75670296,0.75670296,True
182,3,4,Dress,Coat,0.72140217,0.09819003,False
183,6,9,Shirt,Ankle boot,0.8202877,0.07656455,False
184,7,7,Sneaker,Sneaker,0.9982975,0.9982975,True
185,9,9,Ankle boot,Ankle boot,0.99081624,0.99081624,True
186,9,9,Ankle boot,Ankle boot,0.98245955,0.98245955,True
187,4,4,Coat,Coat,0.8490718,0.8490718,True
188,4,4,Coat,Coat,0.83919245,0.83919245,True
189,7,7,Sneaker,Sneaker,0.9986304,0.9986304,True
190,1,1,Trouser,Trouser,0.9968405,0.9968405,True
191,2,2,Pullover,Pullover,0.97368276,0.97368276,True
192,1,1,Trouser,Trouser,0.6295952,0.6295952,True
193,6,6,Shirt,Shirt,0.7669467,0.7669467,True
194,3,3,Dress,Dress,0.5775933,0.5775933,True
195,2,2,Pullover,Pullover,0.9068751,0.9068751,True
196,8,8,Bag,Bag,0.9610938,0.9610938,True
197,3,3,Dress,Dress,0.8455396,0.8455396,True
198,6,6,Shirt,Shirt,0.93270254,0.93270254,True
199,1,1,Trouser,Trouser,0.99964976,0.99964976,True
200,1,1,Trouser,Trouser,0.99920684,0.99920684,True
201,0,0,T-shirt/top,T-shirt/top,0.9453418,0.9453418,True
202,2,2,Pullover,Pullover,0.78233296,0.78233296,True
203,9,9,Ankle boot,Ankle boot,0.9934076,0.9934076,True
204,2,4,Pullover,Coat,0.5018501,0.3311469,False
205,4,4,Coat,Coat,0.5657289,0.5657289,True
206,0,6,T-shirt/top,Shirt,0.48911437,0.47630528,False
207,7,7,Sneaker,Sneaker,0.9955655,0.9955655,True
208,9,9,Ankle boot,Ankle boot,0.99696773,0.99696773,True
209,8,8,Bag,Bag,0.8458671,0.8458671,True
210,4,4,Coat,Coat,0.8131874,0.8131874,True
211,1,1,Trouser,Trouser,0.9991566,0.9991566,True
212,8,8,Bag,Bag,0.99620736,0.99620736,True
213,4,4,Coat,Coat,0.9021106,0.9021106,True
214,1,1,Trouser,Trouser,0.99890304,0.99890304,True
215,3,3,Dress,Dress,0.92738694,0.92738694,True
216,1,1,Trouser,Trouser,0.99221087,0.99221087,True
217,6,6,Shirt,Shirt,0.6080758,0.6080758,True
218,7,7,Sneaker,Sneaker,0.9908857,0.9908857,True
219,2,2,Pullover,Pullover,0.9409059,0.9409059,True
220,8,8,Bag,Bag,0.9917747,0.9917747,True
221,5,5,Sandal,Sandal,0.94106877,0.94106877,True
222,2,6,Pullover,Shirt,0.3679626,0.33611095,False
223,0,0,T-shirt/top,T-shirt/top,0.5524379,0.5524379,True
224,7,7,Sneaker,Sneaker,0.9667081,0.9667081,True
225,7,7,Sneaker,Sneaker,0.9947496,0.9947496,True
226,6,6,Shirt,Shirt,0.7521567,0.7521567,True
227,2,6,Pullover,Shirt,0.9042778,0.019044442,False
228,7,7,Sneaker,Sneaker,0.9822926,0.9822926,True
229,0,6,T-shirt/top,Shirt,0.5243891,0.1401002,False
230,7,7,Sneaker,Sneaker,0.9956507,0.9956507,True
231,8,8,Bag,Bag,0.99928266,0.99928266,True
232,9,9,Ankle boot,Ankle boot,0.99500054,0.99500054,True
233,2,2,Pullover,Pullover,0.9296239,0.9296239,True
234,9,9,Ankle boot,Ankle boot,0.997297,0.997297,True
235,0,0,T-shirt/top,T-shirt/top,0.90713936,0.90713936,True
236,5,5,Sandal,Sandal,0.9913651,0.9913651,True
237,1,1,Trouser,Trouser,0.9996731,0.9996731,True
238,4,3,Coat,Dress,0.4461345,0.37674323,False
239,4,2,Coat,Pullover,0.87199587,0.07196639,False
240,5,5,Sandal,Sandal,0.99699616,0.99699616,True
241,6,6,Shirt,Shirt,0.8025429,0.8025429,True
242,9,9,Ankle boot,Ankle boot,0.98817885,0.98817885,True
243,2,2,Pullover,Pullover,0.6264167,0.6264167,True
244,6,2,Shirt,Pullover,0.8832934,0.013434248,False
245,8,8,Bag,Bag,0.9780181,0.9780181,True
246,6,6,Shirt,Shirt,0.89904916,0.89904916,True
247,4,2,Coat,Pullover,0.68815106,0.2406688,False
248,2,2,Pullover,Pullover,0.87947625,0.87947625,True
249,2,4,Pullover,Coat,0.6896954,0.10957988,False
250,9,9,Ankle boot,Ankle boot,0.9353181,0.9353181,True
251,7,7,Sneaker,Sneaker,0.99737394,0.99737394,True
252,6,0,Shirt,T-shirt/top,0.338555,0.27783266,False
253,5,7,Sandal,Sneaker,0.8675678,0.12918502,False
254,5,5,Sandal,Sandal,0.9943904,0.9943904,True
255,2,2,Pullover,Pullover,0.72555274,0.72555274,True
256,8,8,Bag,Bag,0.99832875,0.99832875,True
257,5,5,Sandal,Sandal,0.99565226,0.99565226,True
258,2,2,Pullover,Pullover,0.971226,0.971226,True
259,3,3,Dress,Dress,0.9816838,0.9816838,True
260,0,0,T-shirt/top,T-shirt/top,0.9694204,0.9694204,True
261,4,6,Coat,Shirt,0.8733151,0.11176012,False
262,8,9,Bag,Ankle boot,0.86519796,0.10393282,False
263,0,2,T-shirt/top,Pullover,0.67899114,0.15752509,False
264,0,0,T-shirt/top,T-shirt/top,0.9365534,0.9365534,True
265,6,4,Shirt,Coat,0.5590203,0.26881933,False
266,3,3,Dress,Dress,0.9825781,0.9825781,True
267,8,8,Bag,Bag,0.9986187,0.9986187,True
268,9,7,Ankle boot,Sneaker,0.55492115,0.44060105,False
269,6,4,Shirt,Coat,0.37324458,0.15118611,False
270,1,1,Trouser,Trouser,0.9997267,0.9997267,True
271,3,6,Dress,Shirt,0.7431278,0.0835947,False
272,0,0,T-shirt/top,T-shirt/top,0.7543933,0.7543933,True
273,2,2,Pullover,Pullover,0.7173952,0.7173952,True
274,3,3,Dress,Dress,0.9657341,0.9657341,True
275,0,0,T-shirt/top,T-shirt/top,0.9765891,0.9765891,True
276,8,8,Bag,Bag,0.470812,0.470812,True
277,3,3,Dress,Dress,0.9866051,0.9866051,True
278,7,7,Sneaker,Sneaker,0.99579394,0.99579394,True
279,4,4,Coat,Coat,0.60841924,0.60841924,True
280,0,0,T-shirt/top,T-shirt/top,0.9107523,0.9107523,True
281,1,1,Trouser,Trouser,0.9998548,0.9998548,True
282,6,6,Shirt,Shirt,0.5759088,0.5759088,True
283,3,3,Dress,Dress,0.80403745,0.80403745,True
284,0,0,T-shirt/top,T-shirt/top,0.8934541,0.8934541,True
285,6,6,Shirt,Shirt,0.882939,0.882939,True
286,6,0,Shirt,T-shirt/top,0.4960254,0.35866886,False
287,7,7,Sneaker,Sneaker,0.9985446,0.9985446,True
288,5,5,Sandal,Sandal,0.9516855,0.9516855,True
289,4,3,Coat,Dress,0.55080897,0.422337,False
290,5,7,Sandal,Sneaker,0.40945336,0.22744034,False
291,9,9,Ankle boot,Ankle boot,0.9660225,0.9660225,True
292,5,5,Sandal,Sandal,0.99553573,0.99553573,True
293,6,6,Shirt,Shirt,0.53457826,0.53457826,True
294,5,5,Sandal,Sandal,0.99951804,0.99951804,True
295,5,5,Sandal,Sandal,0.9360862,0.9360862,True
296,1,1,Trouser,Trouser,0.9995322,0.9995322,True
297,9,9,Ankle boot,Ankle boot,0.9627106,0.9627106,True
298,8,8,Bag,Bag,0.7975219,0.7975219,True
299,8,3,Bag,Dress,0.9491945,0.001980701,False
300,3,3,Dress,Dress,0.6975261,0.6975261,True
301,3,3,Dress,Dress,0.88468295,0.88468295,True
302,6,6,Shirt,Shirt,0.8767,0.8767,True
303,8,8,Bag,Bag,0.9587672,0.9587672,True
304,0,0,T-shirt/top,T-shirt/top,0.36302152,0.36302152,True
305,0,0,T-shirt/top,T-shirt/top,0.97339976,0.97339976,True
306,2,2,Pullover,Pullover,0.93830216,0.93830216,True
307,9,9,Ankle boot,Ankle boot,0.94526416,0.94526416,True
308,7,7,Sneaker,Sneaker,0.72434276,0.72434276,True
309,7,7,Sneaker,Sneaker,0.91787946,0.91787946,True
310,1,1,Trouser,Trouser,0.99993694,0.99993694,True
311,3,3,Dress,Dress,0.9667987,0.9667987,True
312,6,2,Shirt,Pullover,0.5199299,0.3288411,False
313,4,4,Coat,Coat,0.5880634,0.5880634,True
314,2,2,Pullover,Pullover,0.8128931,0.8128931,True
315,4,4,Coat,Coat,0.7973249,0.7973249,True
316,9,9,Ankle boot,Ankle boot,0.7502133,0.7502133,True
317,1,1,Trouser,Trouser,0.9998797,0.9998797,True
318,6,6,Shirt,Shirt,0.95848465,0.95848465,True
319,4,2,Coat,Pullover,0.8663157,0.045037948,False
320,8,8,Bag,Bag,0.8504382,0.8504382,True
321,2,2,Pullover,Pullover,0.95843846,0.95843846,True
322,6,6,Shirt,Shirt,0.650499,0.650499,True
323,5,5,Sandal,Sandal,0.9945886,0.9945886,True
324,4,6,Coat,Shirt,0.85356283,0.11019336,False
325,6,2,Shirt,Pullover,0.84652907,0.027809178,False
326,7,7,Sneaker,Sneaker,0.9372853,0.9372853,True
327,7,7,Sneaker,Sneaker,0.9981111,0.9981111,True
328,7,7,Sneaker,Sneaker,0.94639504,0.94639504,True
329,3,3,Dress,Dress,0.9429968,0.9429968,True
330,3,3,Dress,Dress,0.942665,0.942665,True
331,7,7,Sneaker,Sneaker,0.6996651,0.6996651,True
332,0,4,T-shirt/top,Coat,0.45777205,0.008608409,False
333,7,7,Sneaker,Sneaker,0.9929241,0.9929241,True
334,1,1,Trouser,Trouser,0.99952173,0.99952173,True
335,3,3,Dress,Dress,0.9385311,0.9385311,True
336,7,7,Sneaker,Sneaker,0.9162432,0.9162432,True
337,2,2,Pullover,Pullover,0.6333557,0.6333557,True
338,2,2,Pullover,Pullover,0.9759464,0.9759464,True
339,3,1,Dress,Trouser,0.9537904,0.043527775,False
340,4,4,Coat,Coat,0.8611908,0.8611908,True
341,0,0,T-shirt/top,T-shirt/top,0.67324036,0.67324036,True
342,3,3,Dress,Dress,0.98672116,0.98672116,True
343,1,1,Trouser,Trouser,0.99963653,0.99963653,True
344,6,6,Shirt,Shirt,0.38678566,0.38678566,True
345,1,1,Trouser,Trouser,0.9998362,0.9998362,True
346,9,9,Ankle boot,Ankle boot,0.9987312,0.9987312,True
347,4,4,Coat,Coat,0.69561136,0.69561136,True
348,9,9,Ankle boot,Ankle boot,0.9666622,0.9666622,True
349,9,9,Ankle boot,Ankle boot,0.9951822,0.9951822,True
350,1,1,Trouser,Trouser,0.99893826,0.99893826,True
351,7,7,Sneaker,Sneaker,0.9698064,0.9698064,True
352,8,8,Bag,Bag,0.98228574,0.98228574,True
353,3,3,Dress,Dress,0.5956863,0.5956863,True
354,6,6,Shirt,Shirt,0.5029165,0.5029165,True
355,0,6,T-shirt/top,Shirt,0.53358954,0.4306153,False
356,2,2,Pullover,Pullover,0.978437,0.978437,True
357,4,6,Coat,Shirt,0.8031335,0.18206015,False
358,8,8,Bag,Bag,0.99911267,0.99911267,True
359,0,0,T-shirt/top,T-shirt/top,0.9508404,0.9508404,True
360,1,1,Trouser,Trouser,0.99952626,0.99952626,True
361,2,2,Pullover,Pullover,0.56625485,0.56625485,True
362,2,2,Pullover,Pullover,0.9524874,0.9524874,True
363,4,0,Coat,T-shirt/top,0.49219725,0.009582794,False
364,4,4,Coat,Coat,0.6976136,0.6976136,True
365,7,7,Sneaker,Sneaker,0.9929134,0.9929134,True
366,3,3,Dress,Dress,0.98439664,0.98439664,True
367,2,2,Pullover,Pullover,0.6565161,0.6565161,True
368,2,2,Pullover,Pullover,0.89428294,0.89428294,True
369,5,5,Sandal,Sandal,0.9936852,0.9936852,True
370,0,6,T-shirt/top,Shirt,0.5815133,0.37303606,False
371,7,7,Sneaker,Sneaker,0.993937,0.993937,True
372,9,9,Ankle boot,Ankle boot,0.5451914,0.5451914,True
373,4,4,Coat,Coat,0.5940367,0.5940367,True
374,0,6,T-shirt/top,Shirt,0.68267566,0.26219064,False
375,9,9,Ankle boot,Ankle boot,0.9968375,0.9968375,True
376,3,3,Dress,Dress,0.9328363,0.9328363,True
377,9,9,Ankle boot,Ankle boot,0.99697745,0.99697745,True
378,4,3,Coat,Dress,0.70207816,0.23123544,False
379,2,2,Pullover,Pullover,0.6925668,0.6925668,True
380,5,5,Sandal,Sandal,0.9933363,0.9933363,True
381,0,6,T-shirt/top,Shirt,0.5356252,0.17418148,False
382,2,2,Pullover,Pullover,0.9289578,0.9289578,True
383,3,3,Dress,Dress,0.98341954,0.98341954,True
384,5,5,Sandal,Sandal,0.9947001,0.9947001,True
385,8,8,Bag,Bag,0.996201,0.996201,True
386,1,1,Trouser,Trouser,0.9998512,0.9998512,True
387,6,6,Shirt,Shirt,0.55764157,0.55764157,True
388,2,2,Pullover,Pullover,0.94658756,0.94658756,True
389,6,6,Shirt,Shirt,0.63641,0.63641,True
390,6,6,Shirt,Shirt,0.8013018,0.8013018,True
391,4,4,Coat,Coat,0.8402554,0.8402554,True
392,9,9,Ankle boot,Ankle boot,0.92031455,0.92031455,True
393,5,5,Sandal,Sandal,0.9989312,0.9989312,True
394,2,2,Pullover,Pullover,0.9290925,0.9290925,True
395,0,0,T-shirt/top,T-shirt/top,0.76581275,0.76581275,True
396,4,4,Coat,Coat,0.6080841,0.6080841,True
397,6,6,Shirt,Shirt,0.8750866,0.8750866,True
398,1,1,Trouser,Trouser,0.999613,0.999613,True
399,2,2,Pullover,Pullover,0.89298034,0.89298034,True
400,0,0,T-shirt/top,T-shirt/top,0.87286365,0.87286365,True
401,9,9,Ankle boot,Ankle boot,0.68144906,0.68144906,True
402,7,7,Sneaker,Sneaker,0.9765207,0.9765207,True
403,0,0,T-shirt/top,T-shirt/top,0.9359389,0.9359389,True
404,4,3,Coat,Dress,0.65773284,0.12775137,False
405,4,4,Coat,Coat,0.88095325,0.88095325,True
406,6,4,Shirt,Coat,0.7303636,0.115764365,False
407,6,0,Shirt,T-shirt/top,0.35867321,0.29503167,False
408,2,6,Pullover,Shirt,0.742101,0.11823998,False
409,1,1,Trouser,Trouser,0.95810306,0.95810306,True
410,0,0,T-shirt/top,T-shirt/top,0.4497441,0.4497441,True
411,6,6,Shirt,Shirt,0.37292892,0.37292892,True
412,7,7,Sneaker,Sneaker,0.98854303,0.98854303,True
413,2,6,Pullover,Shirt,0.5996298,0.105327316,False
414,9,9,Ankle boot,Ankle boot,0.9993794,0.9993794,True
415,4,3,Coat,Dress,0.7796221,0.06854239,False
416,2,2,Pullover,Pullover,0.9175538,0.9175538,True
417,1,1,Trouser,Trouser,0.99880683,0.99880683,True
418,5,5,Sandal,Sandal,0.95407,0.95407,True
419,4,4,Coat,Coat,0.8185564,0.8185564,True
420,5,5,Sandal,Sandal,0.8536011,0.8536011,True
421,3,3,Dress,Dress,0.60133755,0.60133755,True
422,8,8,Bag,Bag,0.9979424,0.9979424,True
423,5,5,Sandal,Sandal,0.9992454,0.9992454,True
424,8,8,Bag,Bag,0.99868196,0.99868196,True
425,4,4,Coat,Coat,0.822416,0.822416,True
426,4,4,Coat,Coat,0.7771653,0.7771653,True
427,8,8,Bag,Bag,0.99581474,0.99581474,True
428,9,9,Ankle boot,Ankle boot,0.97291136,0.97291136,True
429,8,8,Bag,Bag,0.996988,0.996988,True
430,6,6,Shirt,Shirt,0.9337694,0.9337694,True
431,2,4,Pullover,Coat,0.51069015,0.41396943,False
432,4,4,Coat,Coat,0.87548006,0.87548006,True
433,4,4,Coat,Coat,0.8824908,0.8824908,True
434,2,0,Pullover,T-shirt/top,0.41686517,0.39623532,False
435,4,4,Coat,Coat,0.6161511,0.6161511,True
436,1,1,Trouser,Trouser,0.99952483,0.99952483,True
437,6,6,Shirt,Shirt,0.6832683,0.6832683,True
438,1,1,Trouser,Trouser,0.9996333,0.9996333,True
439,3,3,Dress,Dress,0.9553426,0.9553426,True
440,0,0,T-shirt/top,T-shirt/top,0.9494399,0.9494399,True
441,9,7,Ankle boot,Sneaker,0.89815253,0.10124699,False
442,8,8,Bag,Bag,0.99825877,0.99825877,True
443,8,8,Bag,Bag,0.6755829,0.6755829,True
444,6,4,Shirt,Coat,0.81209165,0.12081698,False
445,5,5,Sandal,Sandal,0.98951495,0.98951495,True
446,3,3,Dress,Dress,0.9517041,0.9517041,True
447,1,1,Trouser,Trouser,0.99887186,0.99887186,True
448,9,9,Ankle boot,Ankle boot,0.94656897,0.94656897,True
449,5,5,Sandal,Sandal,0.97016495,0.97016495,True
450,3,3,Dress,Dress,0.8896451,0.8896451,True
451,3,3,Dress,Dress,0.89141846,0.89141846,True
452,0,0,T-shirt/top,T-shirt/top,0.6792382,0.6792382,True
453,1,1,Trouser,Trouser,0.999881,0.999881,True
454,0,2,T-shirt/top,Pullover,0.73099065,0.04488133,False
455,2,2,Pullover,Pullover,0.5478707,0.5478707,True
456,9,9,Ankle boot,Ankle boot,0.94323164,0.94323164,True
