index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
71,6,7,frog,horse,0.32824463,0.15854934,False
72,8,8,ship,ship,0.24655698,0.24655698,True
73,8,8,ship,ship,0.5937937,0.5937937,True
74,0,9,airplane,truck,0.552482,0.11963711,False
75,2,4,bird,deer,0.40336445,0.3693068,False
76,9,9,truck,truck,0.54692996,0.54692996,True
77,3,8,cat,ship,0.31444582,0.15062684,False
78,3,3,cat,cat,0.33150718,0.33150718,True
79,8,0,ship,airplane,0.35158515,0.16818245,False
80,8,8,ship,ship,0.36679804,0.36679804,True
81,1,1,automobile,automobile,0.7937399,0.7937399,True
82,1,2,automobile,bird,0.34576678,0.33288214,False
83,7,0,horse,airplane,0.3475404,0.035883386,False
84,2,0,bird,airplane,0.37049353,0.04353916,False
85,5,9,dog,truck,0.3841167,0.0010092624,False
86,2,9,bird,truck,0.37984955,0.09612549,False
87,7,9,horse,truck,0.35512373,0.015833382,False
88,8,8,ship,ship,0.654603,0.654603,True
89,9,9,truck,truck,0.37317625,0.37317625,True
90,0,0,airplane,airplane,0.3580923,0.3580923,True
91,3,6,cat,frog,0.3392917,0.08527683,False
92,8,8,ship,ship,0.7852469,0.7852469,True
93,6,2,frog,bird,0.37050614,0.27587032,False
94,4,7,deer,horse,0.27531114,0.18568006,False
95,6,9,frog,truck,0.33240175,0.08689032,False
96,6,6,frog,frog,0.2629569,0.2629569,True
97,0,0,airplane,airplane,0.40673396,0.40673396,True
98,0,0,airplane,airplane,0.5872263,0.5872263,True
99,7,7,horse,horse,0.39799675,0.39799675,True
100,4,5,deer,dog,0.17902923,0.13392077,False
101,5,7,dog,horse,0.21916524,0.1963343,False
102,6,6,frog,frog,0.26960766,0.26960766,True
103,3,6,cat,frog,0.3606537,0.14557563,False
104,1,1,automobile,automobile,0.3696466,0.3696466,True
105,1,9,automobile,truck,0.45969802,0.22058348,False
106,3,5,cat,dog,0.27341238,0.19274153,False
107,6,6,frog,frog,0.5198283,0.5198283,True
108,8,5,ship,dog,0.42723405,0.08811553,False
109,7,5,horse,dog,0.43506232,0.06497969,False
110,4,6,deer,frog,0.5032677,0.107158005,False
111,0,2,airplane,bird,0.2475756,0.23822583,False
112,6,6,frog,frog,0.33372563,0.33372563,True
113,2,4,bird,deer,0.3007583,0.20194983,False
114,1,9,automobile,truck,0.7966652,0.09170045,False
115,3,9,cat,truck,0.16867974,0.099680394,False
116,0,0,airplane,airplane,0.55800503,0.55800503,True
117,4,8,deer,ship,0.22652772,0.038651455,False
118,2,6,bird,frog,0.19308093,0.08824225,False
119,7,7,horse,horse,0.30625626,0.30625626,True
120,8,9,ship,truck,0.32462126,0.30135778,False
121,3,7,cat,horse,0.3408768,0.11067368,False
122,1,9,automobile,truck,0.30507046,0.20493121,False
123,2,7,bird,horse,0.31853062,0.30104053,False
124,8,0,ship,airplane,0.51420444,0.1525766,False
125,0,1,airplane,automobile,0.38659042,0.048679933,False
126,8,8,ship,ship,0.26103354,0.26103354,True
127,3,5,cat,dog,0.44652364,0.23087794,False
128,5,3,dog,cat,0.26929265,0.15272626,False
129,2,9,bird,truck,0.27596784,0.0278645,False
130,4,4,deer,deer,0.339657,0.339657,True
131,1,8,automobile,ship,0.3177309,0.12341495,False
132,8,9,ship,truck,0.48748603,0.15449123,False
133,9,7,truck,horse,0.56609964,0.32308248,False
134,1,1,automobile,automobile,0.4535516,0.4535516,True
135,2,1,bird,automobile,0.16564249,0.11986939,False
136,9,9,truck,truck,0.595955,0.595955,True
137,7,7,horse,horse,0.7271007,0.7271007,True
138,2,6,bird,frog,0.38583106,0.19119659,False
139,9,8,truck,ship,0.31938118,0.18562594,False
140,6,1,frog,automobile,0.14228162,0.0911874,False
141,5,2,dog,bird,0.27424577,0.094675034,False
142,6,9,frog,truck,0.23813815,0.07162819,False
143,3,3,cat,cat,0.27394092,0.27394092,True
144,8,8,ship,ship,0.46390393,0.46390393,True
145,7,0,horse,airplane,0.23266236,0.07163775,False
146,6,6,frog,frog,0.19858864,0.19858864,True
147,2,6,bird,frog,0.31983134,0.102400355,False
148,5,5,dog,dog,0.43713474,0.43713474,True
149,2,9,bird,truck,0.25283673,0.014023376,False
150,8,0,ship,airplane,0.26886252,0.14247186,False
151,9,1,truck,automobile,0.54009163,0.10954199,False
152,6,8,frog,ship,0.26236832,0.078745686,False
153,0,9,airplane,truck,0.23795895,0.20212545,False
154,0,0,airplane,airplane,0.4228884,0.4228884,True
155,5,5,dog,dog,0.3060615,0.3060615,True
156,2,2,bird,bird,0.2407236,0.2407236,True
157,9,9,truck,truck,0.56676453,0.56676453,True
158,5,3,dog,cat,0.55181664,0.22557886,False
159,4,0,deer,airplane,0.44524032,0.04329042,False
160,2,0,bird,airplane,0.32288164,0.1995751,False
161,1,1,automobile,automobile,0.40729472,0.40729472,True
162,6,1,frog,automobile,0.19373168,0.087766334,False
163,6,4,frog,deer,0.30716583,0.28286833,False
164,8,9,ship,truck,0.4876216,0.12976088,False
165,4,7,deer,horse,0.41909227,0.020785615,False
166,8,8,ship,ship,0.6350746,0.6350746,True
167,4,6,deer,frog,0.21632582,0.11030588,False
168,5,9,dog,truck,0.44215292,0.078944094,False
169,0,9,airplane,truck,0.67866963,0.06291588,False
170,9,9,truck,truck,0.7039723,0.7039723,True
171,9,9,truck,truck,0.26542148,0.26542148,True
172,9,1,truck,automobile,0.2465189,0.15927988,False
173,8,8,ship,ship,0.7595621,0.7595621,True
174,9,9,truck,truck,0.38686898,0.38686898,True
175,9,9,truck,truck,0.8361893,0.8361893,True
176,3,8,cat,ship,0.8935952,5.1770414e-05,False
177,7,7,horse,horse,0.33766353,0.33766353,True
178,5,3,dog,cat,0.32204467,0.08831909,False
179,0,9,airplane,truck,0.37360808,0.23922873,False
180,0,0,airplane,airplane,0.27118927,0.27118927,True
181,5,3,dog,cat,0.17541747,0.17097631,False
182,2,6,bird,frog,0.78950727,0.034381643,False
183,2,9,bird,truck,0.15614963,0.09054505,False
184,3,3,cat,cat,0.24555331,0.24555331,True
185,8,8,ship,ship,0.28210834,0.28210834,True
186,6,6,frog,frog,0.49288768,0.49288768,True
187,3,2,cat,bird,0.17217189,0.11899247,False
188,4,0,deer,airplane,0.20187008,0.05239348,False
189,0,8,airplane,ship,0.83743155,0.15354903,False
190,5,2,dog,bird,0.2893242,0.12238919,False
191,8,5,ship,dog,0.21888858,0.0662879,False
192,0,7,airplane,horse,0.23971972,0.035676595,False
193,1,1,automobile,automobile,0.4298505,0.4298505,True
194,7,7,horse,horse,0.33282104,0.33282104,True
195,2,2,bird,bird,0.17512026,0.17512026,True
196,8,8,ship,ship,0.34573922,0.34573922,True
197,8,0,ship,airplane,0.22023124,0.09510925,False
198,7,3,horse,cat,0.28370163,0.19660208,False
199,8,0,ship,airplane,0.29414514,0.138553,False
200,5,1,dog,automobile,0.22469051,0.027230717,False
201,1,9,automobile,truck,0.5963251,0.03977863,False
202,8,8,ship,ship,0.6183541,0.6183541,True
203,7,7,horse,horse,0.34157524,0.34157524,True
204,1,1,automobile,automobile,0.3454012,0.3454012,True
205,3,5,cat,dog,0.44832388,0.2609144,False
206,0,8,airplane,ship,0.65315855,0.13004267,False
207,5,6,dog,frog,0.26676354,0.14720891,False
208,7,7,horse,horse,0.43868828,0.43868828,True
209,9,0,truck,airplane,0.48835137,0.088853955,False
210,7,6,horse,frog,0.1745283,0.08358078,False
211,4,9,deer,truck,0.29268408,0.00090453983,False
212,5,0,dog,airplane,0.29666567,0.04324958,False
213,9,9,truck,truck,0.5548733,0.5548733,True
214,8,9,ship,truck,0.5219884,0.04984042,False
215,0,0,airplane,airplane,0.2541815,0.2541815,True
216,7,8,horse,ship,0.24906039,0.06595321,False
217,9,9,truck,truck,0.64556026,0.64556026,True
218,8,0,ship,airplane,0.60341114,0.1308509,False
219,2,7,bird,horse,0.57267916,0.1496252,False
220,7,2,horse,bird,0.40074068,0.06207724,False
221,6,7,frog,horse,0.321358,0.16126694,False
222,9,8,truck,ship,0.30801398,0.27502725,False
223,4,1,deer,automobile,0.24351263,0.04093259,False
224,3,9,cat,truck,0.25065464,0.095939994,False
225,9,7,truck,horse,0.41196716,0.19645278,False
226,6,9,frog,truck,0.22759002,0.18575305,False
227,4,2,deer,bird,0.22753781,0.12946853,False
228,7,0,horse,airplane,0.29680285,0.098969,False
229,6,2,frog,bird,0.26746485,0.10111808,False
230,5,3,dog,cat,0.29499587,0.26262456,False
231,1,9,automobile,truck,0.6781571,0.28860086,False
232,5,4,dog,deer,0.24329188,0.07619269,False
233,8,3,ship,cat,0.17333029,0.047958016,False
234,8,8,ship,ship,0.4607905,0.4607905,True
235,0,8,airplane,ship,0.5071447,0.46576774,False
236,4,6,deer,frog,0.26954827,0.20407686,False
237,0,9,airplane,truck,0.5380714,0.114980504,False
238,5,8,dog,ship,0.17342304,0.10303461,False
239,5,3,dog,cat,0.23786336,0.082543835,False
240,1,1,automobile,automobile,0.5276614,0.5276614,True
241,1,8,automobile,ship,0.19707957,0.15259096,False
242,8,9,ship,truck,0.32407746,0.060546953,False
243,9,8,truck,ship,0.60356504,0.18319753,False
244,0,8,airplane,ship,0.5377035,0.3856995,False
245,3,6,cat,frog,0.27435216,0.1305889,False
246,1,7,automobile,horse,0.6214497,0.044355642,False
247,9,8,truck,ship,0.38603446,0.11393261,False
248,2,5,bird,dog,0.3384751,0.20758778,False
249,2,6,bird,frog,0.2931548,0.073627695,False
250,5,0,dog,airplane,0.20004079,0.07829535,False
251,3,3,cat,cat,0.3861985,0.3861985,True
252,9,6,truck,frog,0.6232111,0.024953516,False
253,9,9,truck,truck,0.27709153,0.27709153,True
254,4,2,deer,bird,0.30192244,0.19361477,False
255,0,0,airplane,airplane,0.33999118,0.33999118,True
256,3,6,cat,frog,0.3857467,0.16227154,False
257,0,9,airplane,truck,0.3709104,0.10438308,False
258,0,8,airplane,ship,0.51710516,0.06400272,False
259,9,1,truck,automobile,0.7844171,0.055615887,False
260,8,8,ship,ship,0.26807687,0.26807687,True
261,1,9,automobile,truck,0.41131115,0.28068557,False
262,5,1,dog,automobile,0.24822673,0.023885177,False
263,7,9,horse,truck,0.3792206,0.043080457,False
264,0,0,airplane,airplane,0.22948174,0.22948174,True
265,8,8,ship,ship,0.54554814,0.54554814,True
266,2,8,bird,ship,0.24548051,0.10209791,False
267,4,4,deer,deer,0.2468859,0.2468859,True
268,7,5,horse,dog,0.24418783,0.14363551,False
269,0,0,airplane,airplane,0.33349913,0.33349913,True
270,2,2,bird,bird,0.19072376,0.19072376,True
271,3,2,cat,bird,0.22940172,0.14624543,False
272,6,6,frog,frog,0.30794117,0.30794117,True
273,3,5,cat,dog,0.19092588,0.10704815,False
274,8,9,ship,truck,0.29636028,0.2309309,False
275,5,2,dog,bird,0.26238346,0.163164,False
276,0,9,airplane,truck,0.73597145,0.12786004,False
277,3,7,cat,horse,0.55339974,0.0019120896,False
278,4,2,deer,bird,0.29398903,0.13810107,False
279,3,5,cat,dog,0.32420814,0.082229175,False
280,9,9,truck,truck,0.641697,0.641697,True
281,0,4,airplane,deer,0.30556294,0.0010109488,False
282,6,3,frog,cat,0.23180597,0.070007786,False
283,1,1,automobile,automobile,0.49215317,0.49215317,True
284,0,9,airplane,truck,0.6159944,0.11167685,False
285,9,9,truck,truck,0.46142933,0.46142933,True
286,1,8,automobile,ship,0.5391918,0.26650017,False
287,0,8,airplane,ship,0.44511136,0.35400072,False
288,7,2,horse,bird,0.21366,0.10284297,False
289,9,9,truck,truck,0.63871044,0.63871044,True
290,1,1,automobile,automobile,0.6201679,0.6201679,True
291,2,6,bird,frog,0.15551129,0.10983338,False
292,6,5,frog,dog,0.21093534,0.13889748,False
293,9,8,truck,ship,0.481481,0.06634782,False
294,3,5,cat,dog,0.33921805,0.17580058,False
295,4,2,deer,bird,0.34793633,0.2881584,False
296,6,6,frog,frog,0.58369267,0.58369267,True
297,0,8,airplane,ship,0.5426749,0.44645116,False
298,0,8,airplane,ship,0.5373524,0.44615528,False
299,6,6,frog,frog,0.26698646,0.26698646,True
300,6,6,frog,frog,0.44004616,0.44004616,True
301,6,6,frog,frog,0.19145434,0.19145434,True
302,3,2,cat,bird,0.33742782,0.08206399,False
303,2,8,bird,ship,0.58644027,0.04229359,False
304,6,6,frog,frog,0.20928779,0.20928779,True
305,1,9,automobile,truck,0.39057904,0.14406857,False
306,8,9,ship,truck,0.24098802,0.14571293,False
307,2,7,bird,horse,0.34437096,0.15037423,False
308,1,1,automobile,automobile,0.581,0.581,True
309,6,6,frog,frog,0.27797523,0.27797523,True
310,8,8,ship,ship,0.44983506,0.44983506,True
311,6,6,frog,frog,0.4523333,0.4523333,True
312,8,0,ship,airplane,0.3816374,0.2128635,False
313,0,0,airplane,airplane,0.47906515,0.47906515,True
314,4,2,deer,bird,0.14854409,0.09945111,False
315,0,0,airplane,airplane,0.3340533,0.3340533,True
316,7,5,horse,dog,0.169482,0.10308771,False
317,7,7,horse,horse,0.604527,0.604527,True
318,5,5,dog,dog,0.26378396,0.26378396,True
319,5,3,dog,cat,0.27581027,0.23295371,False
320,3,5,cat,dog,0.34058732,0.14364436,False
321,5,5,dog,dog,0.32124949,0.32124949,True
322,2,6,bird,frog,0.511531,0.041812837,False
323,3,6,cat,frog,0.341761,0.15050524,False
324,4,3,deer,cat,0.24410069,0.020909242,False
325,1,9,automobile,truck,0.23779398,0.1457957,False
326,7,7,horse,horse,0.2193401,0.2193401,True
327,5,6,dog,frog,0.27798572,0.10839214,False
328,4,0,deer,airplane,0.26278773,0.022747003,False
329,6,2,frog,bird,0.28003892,0.1829121,False
330,1,6,automobile,frog,0.3243475,0.027642014,False
331,9,9,truck,truck,0.5997973,0.5997973,True
332,3,6,cat,frog,0.27009538,0.10235757,False
333,6,6,frog,frog,0.5681049,0.5681049,True
334,6,6,frog,frog,0.49883613,0.49883613,True
335,9,6,truck,frog,0.690013,0.05203922,False
336,3,3,cat,cat,0.24769333,0.24769333,True
337,8,8,ship,ship,0.4604162,0.4604162,True
338,0,0,airplane,airplane,0.50934446,0.50934446,True
339,7,7,horse,horse,0.45496824,0.45496824,True
340,2,7,bird,horse,0.20981461,0.11142723,False
341,6,6,frog,frog,0.31208447,0.31208447,True
342,2,0,bird,airplane,0.49902955,0.01782536,False
343,5,1,dog,automobile,0.34515804,0.1011737,False
344,8,8,ship,ship,0.722755,0.722755,True
345,5,3,dog,cat,0.2689077,0.23951344,False
346,4,7,deer,horse,0.3448929,0.12170462,False
347,6,3,frog,cat,0.62902814,0.08240854,False
348,8,0,ship,airplane,0.41687024,0.33805907,False
349,9,1,truck,automobile,0.25458848,0.24293652,False
350,9,9,truck,truck,0.28814387,0.28814387,True
351,1,1,automobile,automobile,0.69529307,0.69529307,True
352,0,8,airplane,ship,0.50596964,0.061611626,False
353,2,0,bird,airplane,0.29769057,0.06649654,False
354,2,3,bird,cat,0.3339012,0.054347906,False
355,7,6,horse,frog,0.20816785,0.060710944,False
356,3,6,cat,frog,0.4035886,0.19229907,False
357,2,3,bird,cat,0.18352062,0.14797634,False
358,8,1,ship,automobile,0.41123018,0.13246067,False
359,0,9,airplane,truck,0.26954725,0.07273971,False
360,9,9,truck,truck,0.41803384,0.41803384,True
361,5,5,dog,dog,0.20861776,0.20861776,True
362,8,8,ship,ship,0.87191826,0.87191826,True
363,1,8,automobile,ship,0.52667564,0.09600315,False
364,9,9,truck,truck,0.72223896,0.72223896,True
365,4,9,deer,truck,0.24810569,0.064646825,False
366,1,7,automobile,horse,0.5649947,0.018604362,False
367,3,8,cat,ship,0.28784716,0.028718702,False
368,8,0,ship,airplane,0.633999,0.034581646,False
369,1,4,automobile,deer,0.16721572,0.08698267,False
370,4,6,deer,frog,0.2903259,0.07055754,False
371,7,8,horse,ship,0.26198044,0.20104617,False
372,9,9,truck,truck,0.5053038,0.5053038,True
373,4,0,deer,airplane,0.19019733,0.10469748,False
374,2,2,bird,bird,0.65419084,0.65419084,True
375,7,1,horse,automobile,0.1741196,0.14561108,False
376,0,9,airplane,truck,0.6239993,0.0746578,False
377,7,9,horse,truck,0.26612774,0.07489335,False
378,0,8,airplane,ship,0.21820769,0.07197375,False
379,6,6,frog,frog,0.49500984,0.49500984,True
380,6,2,frog,bird,0.23530927,0.17538907,False
381,9,9,truck,truck,0.49709657,0.49709657,True
382,0,0,airplane,airplane,0.5771626,0.5771626,True
383,9,9,truck,truck,0.55949545,0.55949545,True
384,2,6,bird,frog,0.26230952,0.2563825,False
385,8,0,ship,airplane,0.675111,0.07153843,False
386,7,7,horse,horse,0.37426487,0.37426487,True
387,2,4,bird,deer,0.41105235,0.22385947,False
388,2,2,bird,bird,0.26663378,0.26663378,True
389,5,6,dog,frog,0.21919167,0.17551324,False
390,1,1,automobile,automobile,0.59266186,0.59266186,True
391,2,8,bird,ship,0.8609889,0.00024438795,False
392,6,6,frog,frog,0.6374447,0.6374447,True
393,2,7,bird,horse,0.31846866,0.029661445,False
394,9,9,truck,truck,0.24892218,0.24892218,True
395,6,6,frog,frog,0.6360634,0.6360634,True
396,2,2,bird,bird,0.25035998,0.25035998,True
397,3,3,cat,cat,0.38742664,0.38742664,True
398,0,9,airplane,truck,0.37318966,0.16259,False
399,3,1,cat,automobile,0.41665402,0.04091158,False
400,9,9,truck,truck,0.7172246,0.7172246,True
401,8,1,ship,automobile,0.41734886,0.02328426,False
402,7,2,horse,bird,0.27317095,0.16971543,False
403,8,8,ship,ship,0.378705,0.378705,True
404,8,9,ship,truck,0.5327531,0.26754424,False
405,4,2,deer,bird,0.231903,0.16485152,False
406,0,0,airplane,airplane,0.79271734,0.79271734,True
407,1,9,automobile,truck,0.48681822,0.05117252,False
408,8,8,ship,ship,0.7338753,0.7338753,True
409,2,2,bird,bird,0.3082112,0.3082112,True
410,7,8,horse,ship,0.36968333,0.035570968,False
411,9,9,truck,truck,0.35986614,0.35986614,True
412,3,2,cat,bird,0.20277412,0.108381934,False
413,6,6,frog,frog,0.31225765,0.31225765,True
414,1,9,automobile,truck,0.46337166,0.28550377,False
415,9,8,truck,ship,0.41655263,0.2221222,False
416,0,0,airplane,airplane,0.22250657,0.22250657,True
417,7,1,horse,automobile,0.43409705,0.07863727,False
418,3,1,cat,automobile,0.5096813,0.043806713,False
419,7,7,horse,horse,0.35444823,0.35444823,True
420,4,4,deer,deer,0.29965514,0.29965514,True
421,5,4,dog,deer,0.21908656,0.10479595,False
422,0,8,airplane,ship,0.22140637,0.19669574,False
423,0,5,airplane,dog,0.19606921,0.01981273,False
424,2,5,bird,dog,0.21967776,0.14159143,False
425,9,8,truck,ship,0.6046344,0.24840209,False
426,3,5,cat,dog,0.31278765,0.087895334,False
427,4,5,deer,dog,0.2568298,0.110100165,False
428,0,6,airplane,frog,0.27166247,0.009934503,False
429,6,0,frog,airplane,0.2518928,0.075160205,False
430,2,1,bird,automobile,0.27594793,0.12925248,False
431,5,5,dog,dog,0.43243828,0.43243828,True
432,3,5,cat,dog,0.22235456,0.14738649,False
433,7,6,horse,frog,0.17406815,0.084648244,False
434,3,9,cat,truck,0.37867358,0.093229234,False
435,7,7,horse,horse,0.4859455,0.4859455,True
436,2,1,bird,automobile,0.25971133,0.06812229,False
437,5,4,dog,deer,0.23818676,0.15744534,False
438,3,3,cat,cat,0.5006523,0.5006523,True
439,1,6,automobile,frog,0.62347,0.05441353,False
440,1,2,automobile,bird,0.4544609,0.0013887688,False
441,4,2,deer,bird,0.16739838,0.08070674,False
442,9,9,truck,truck,0.33324566,0.33324566,True
443,9,9,truck,truck,0.3532743,0.3532743,True
444,5,8,dog,ship,0.17734285,0.11713582,False
445,7,6,horse,frog,0.24005993,0.22628985,False
446,5,1,dog,automobile,0.16041546,0.11173448,False
447,0,0,airplane,airplane,0.718606,0.718606,True
448,2,2,bird,bird,0.26732674,0.26732674,True
449,2,0,bird,airplane,0.47721377,0.067167364,False
450,2,6,bird,frog,0.26188284,0.11649499,False
451,9,9,truck,truck,0.37675923,0.37675923,True
452,7,9,horse,truck,0.34684682,0.1261851,False
453,3,7,cat,horse,0.41944164,0.04718318,False
454,9,9,truck,truck,0.50494576,0.50494576,True
455,4,2,deer,bird,0.609458,0.24634549,False
456,3,4,cat,deer,0.29561803,0.012473188,False
457,5,7,dog,horse,0.19053872,0.1036533,False
458,4,6,deer,frog,0.3411305,0.110720865,False
459,6,8,frog,ship,0.3157293,0.01667991,False
460,5,2,dog,bird,0.3173022,0.22222878,False
461,6,6,frog,frog,0.22381616,0.22381616,True
462,1,1,automobile,automobile,0.56116676,0.56116676,True
463,4,5,deer,dog,0.261473,0.090860285,False
464,3,9,cat,truck,0.4198805,0.059205312,False
465,4,4,deer,deer,0.43102488,0.43102488,True
466,4,6,deer,frog,0.29003286,0.27020082,False
467,3,8,cat,ship,0.5900446,0.061540578,False
468,7,2,horse,bird,0.22599734,0.20576073,False
469,8,5,ship,dog,0.22150792,0.046626918,False
470,3,5,cat,dog,0.2531049,0.16692166,False
471,7,3,horse,cat,0.35708576,0.07157099,False
472,8,8,ship,ship,0.81612647,0.81612647,True
473,0,2,airplane,bird,0.33447418,0.13154696,False
474,5,3,dog,cat,0.29494348,0.21456288,False
475,7,1,horse,automobile,0.22938511,0.20215358,False
476,6,7,frog,horse,0.29255462,0.12193695,False
477,0,0,airplane,airplane,0.48601973,0.48601973,True
478,5,2,dog,bird,0.271255,0.11294099,False
479,4,7,deer,horse,0.27048948,0.1192326,False
480,8,9,ship,truck,0.4385384,0.14259337,False
481,6,6,frog,frog,0.28075418,0.28075418,True
482,8,8,ship,ship,0.22217424,0.22217424,True
483,5,5,dog,dog,0.16525635,0.16525635,True
484,5,9,dog,truck,0.31948125,0.053165343,False
485,9,8,truck,ship,0.33740258,0.33380464,False
486,9,9,truck,truck,0.64821494,0.64821494,True
487,9,9,truck,truck,0.31278682,0.31278682,True
488,5,8,dog,ship,0.25686494,0.10525544,False
489,0,0,airplane,airplane,0.5792301,0.5792301,True
490,1,8,automobile,ship,0.24700646,0.16140865,False
491,0,9,airplane,truck,0.4331574,0.08683581,False
492,8,0,ship,airplane,0.34234545,0.18583302,False
493,1,1,automobile,automobile,0.4526532,0.4526532,True
494,1,8,automobile,ship,0.4535591,0.060462177,False
495,8,8,ship,ship,0.42725903,0.42725903,True
496,0,9,airplane,truck,0.37986234,0.01426791,False
497,2,8,bird,ship,0.3735262,0.3032629,False
498,2,2,bird,bird,0.26891696,0.26891696,True
499,0,0,airplane,airplane,0.48333323,0.48333323,True
500,4,6,deer,frog,0.601559,0.14742328,False
501,6,6,frog,frog,0.2956739,0.2956739,True
502,5,5,dog,dog,0.21867618,0.21867618,True
503,4,6,deer,frog,0.42212233,0.13990545,False
504,9,1,truck,automobile,0.35824716,0.24368691,False
505,4,2,deer,bird,0.26468408,0.09608663,False
506,7,1,horse,automobile,0.23004617,0.08169717,False
507,9,7,truck,horse,0.5186129,0.099655256,False
508,9,0,truck,airplane,0.3876978,0.17239186,False
509,4,4,deer,deer,0.2732684,0.2732684,True
510,5,0,dog,airplane,0.43488225,0.051823933,False
511,6,6,frog,frog,0.58749545,0.58749545,True
512,6,6,frog,frog,0.4170625,0.4170625,True
513,1,9,automobile,truck,0.31898782,0.079628386,False
514,5,3,dog,cat,0.22424687,0.14791328,False
515,3,9,cat,truck,0.6154466,0.06460977,False
516,8,8,ship,ship,0.691053,0.691053,True
517,9,9,truck,truck,0.35320383,0.35320383,True
518,5,9,dog,truck,0.5184052,0.006672687,False
519,8,8,ship,ship,0.36794722,0.36794722,True
520,5,8,dog,ship,0.20808256,0.12785356,False
521,7,0,horse,airplane,0.35092622,0.1566436,False
522,0,0,airplane,airplane,0.38908076,0.38908076,True
523,7,9,horse,truck,0.4517292,0.058158714,False
524,0,0,airplane,airplane,0.7058806,0.7058806,True
525,5,5,dog,dog,0.31905738,0.31905738,True
526,0,1,airplane,automobile,0.17356533,0.16127694,False
527,0,8,airplane,ship,0.55597866,0.16405278,False
528,4,0,deer,airplane,0.4601727,0.010341329,False
