index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
160,7,7,Sneaker,Sneaker,0.99751306,0.99751306,True
161,2,2,Pullover,Pullover,0.99399877,0.99399877,True
162,3,3,Dress,Dress,0.99855417,0.99855417,True
163,9,9,Ankle boot,Ankle boot,0.9971271,0.9971271,True
164,0,0,T-shirt/top,T-shirt/top,0.9959436,0.9959436,True
165,9,9,Ankle boot,Ankle boot,0.99965096,0.99965096,True
166,4,4,Coat,Coat,0.80742306,0.80742306,True
167,7,7,Sneaker,Sneaker,0.9380669,0.9380669,True
168,4,4,Coat,Coat,0.99800986,0.99800986,True
169,2,2,Pullover,Pullover,0.9809178,0.9809178,True
170,0,0,T-shirt/top,T-shirt/top,0.7045433,0.7045433,True
171,5,5,Sandal,Sandal,0.99983966,0.99983966,True
172,2,2,Pullover,Pullover,0.44031993,0.44031993,True
173,1,1,Trouser,Trouser,0.9999654,0.9999654,True
174,2,2,Pullover,Pullover,0.97138256,0.97138256,True
175,1,1,Trouser,Trouser,0.9989569,0.9989569,True
176,3,3,Dress,Dress,0.98388827,0.98388827,True
177,0,0,T-shirt/top,T-shirt/top,0.90943503,0.90943503,True
178,9,9,Ankle boot,Ankle boot,0.99969923,0.99969923,True
179,1,1,Trouser,Trouser,0.999943,0.999943,True
180,0,0,T-shirt/top,T-shirt/top,0.99720675,0.99720675,True
181,9,9,Ankle boot,Ankle boot,0.99617934,0.99617934,True
182,3,3,Dress,Dress,0.7058313,0.7058313,True
183,6,6,Shirt,Shirt,0.7476423,0.7476423,True
184,7,7,Sneaker,Sneaker,0.99914265,0.99914265,True
185,9,9,Ankle boot,Ankle boot,0.9996476,0.9996476,True
186,9,9,Ankle boot,Ankle boot,0.99952376,0.99952376,True
187,4,4,Coat,Coat,0.9328162,0.9328162,True
188,4,4,Coat,Coat,0.9930286,0.9930286,True
189,7,7,Sneaker,Sneaker,0.9985379,0.9985379,True
190,1,1,Trouser,Trouser,0.9996543,0.9996543,True
191,2,2,Pullover,Pullover,0.9844455,0.9844455,True
192,1,1,Trouser,Trouser,0.80699253,0.80699253,True
193,6,6,Shirt,Shirt,0.60575396,0.60575396,True
194,3,3,Dress,Dress,0.92184645,0.92184645,True
195,2,2,Pullover,Pullover,0.9191878,0.9191878,True
196,8,8,Bag,Bag,0.99983156,0.99983156,True
197,3,3,Dress,Dress,0.959676,0.959676,True
198,6,6,Shirt,Shirt,0.99799037,0.99799037,True
199,1,1,Trouser,Trouser,0.99998164,0.99998164,True
200,1,1,Trouser,Trouser,0.9999621,0.9999621,True
201,0,0,T-shirt/top,T-shirt/top,0.99875903,0.99875903,True
202,2,2,Pullover,Pullover,0.9941478,0.9941478,True
203,9,9,Ankle boot,Ankle boot,0.99802494,0.99802494,True
204,2,2,Pullover,Pullover,0.9911323,0.9911323,True
205,4,4,Coat,Coat,0.9490865,0.9490865,True
206,0,0,T-shirt/top,T-shirt/top,0.99728084,0.99728084,True
207,7,7,Sneaker,Sneaker,0.9962626,0.9962626,True
208,9,9,Ankle boot,Ankle boot,0.9996581,0.9996581,True
209,8,8,Bag,Bag,0.99996114,0.99996114,True
210,4,4,Coat,Coat,0.9969177,0.9969177,True
211,1,1,Trouser,Trouser,0.99997354,0.99997354,True
212,8,8,Bag,Bag,0.9991892,0.9991892,True
213,4,4,Coat,Coat,0.9759403,0.9759403,True
214,1,1,Trouser,Trouser,0.99997675,0.99997675,True
215,3,3,Dress,Dress,0.9923145,0.9923145,True
216,1,1,Trouser,Trouser,0.99967015,0.99967015,True
217,6,6,Shirt,Shirt,0.9960686,0.9960686,True
218,7,7,Sneaker,Sneaker,0.99945754,0.99945754,True
219,2,2,Pullover,Pullover,0.97131425,0.97131425,True
220,8,8,Bag,Bag,0.99983597,0.99983597,True
221,5,5,Sandal,Sandal,0.99942446,0.99942446,True
222,2,2,Pullover,Pullover,0.78187007,0.78187007,True
223,0,0,T-shirt/top,T-shirt/top,0.93084586,0.93084586,True
224,7,7,Sneaker,Sneaker,0.9994679,0.9994679,True
225,7,7,Sneaker,Sneaker,0.9994086,0.9994086,True
226,6,6,Shirt,Shirt,0.99055487,0.99055487,True
227,2,2,Pullover,Pullover,0.47031078,0.47031078,True
228,7,7,Sneaker,Sneaker,0.9993394,0.9993394,True
229,0,0,T-shirt/top,T-shirt/top,0.5637886,0.5637886,True
230,7,7,Sneaker,Sneaker,0.9983564,0.9983564,True
231,8,8,Bag,Bag,0.9996284,0.9996284,True
232,9,9,Ankle boot,Ankle boot,0.9991805,0.9991805,True
233,2,2,Pullover,Pullover,0.98646855,0.98646855,True
234,9,9,Ankle boot,Ankle boot,0.99958247,0.99958247,True
235,0,0,T-shirt/top,T-shirt/top,0.9951782,0.9951782,True
236,5,5,Sandal,Sandal,0.9999287,0.9999287,True
237,1,1,Trouser,Trouser,0.99993205,0.99993205,True
238,4,4,Coat,Coat,0.9719625,0.9719625,True
239,4,2,Coat,Pullover,0.8143485,0.11463485,False
240,5,5,Sandal,Sandal,0.99986947,0.99986947,True
241,6,6,Shirt,Shirt,0.7678297,0.7678297,True
242,9,9,Ankle boot,Ankle boot,0.9985008,0.9985008,True
243,2,2,Pullover,Pullover,0.9954412,0.9954412,True
244,6,2,Shirt,Pullover,0.9903716,0.0026667234,False
245,8,8,Bag,Bag,0.9368966,0.9368966,True
246,6,6,Shirt,Shirt,0.99565965,0.99565965,True
247,4,2,Coat,Pullover,0.6281683,0.36063436,False
248,2,2,Pullover,Pullover,0.7820152,0.7820152,True
249,2,2,Pullover,Pullover,0.98908335,0.98908335,True
250,9,9,Ankle boot,Ankle boot,0.992743,0.992743,True
251,7,7,Sneaker,Sneaker,0.9992524,0.9992524,True
252,6,0,Shirt,T-shirt/top,0.5337434,0.46482256,False
253,5,5,Sandal,Sandal,0.99984396,0.99984396,True
254,5,5,Sandal,Sandal,0.9999299,0.9999299,True
255,2,2,Pullover,Pullover,0.8795774,0.8795774,True
256,8,8,Bag,Bag,0.99998724,0.99998724,True
257,5,5,Sandal,Sandal,0.9999274,0.9999274,True
258,2,2,Pullover,Pullover,0.99363565,0.99363565,True
259,3,3,Dress,Dress,0.9992207,0.9992207,True
260,0,0,T-shirt/top,T-shirt/top,0.99780995,0.99780995,True
261,4,4,Coat,Coat,0.98912185,0.98912185,True
262,8,8,Bag,Bag,0.999905,0.999905,True
263,0,0,T-shirt/top,T-shirt/top,0.9934442,0.9934442,True
264,0,0,T-shirt/top,T-shirt/top,0.9981844,0.9981844,True
265,6,6,Shirt,Shirt,0.996418,0.996418,True
266,3,3,Dress,Dress,0.9498625,0.9498625,True
267,8,8,Bag,Bag,0.9980102,0.9980102,True
268,9,9,Ankle boot,Ankle boot,0.97489876,0.97489876,True
269,6,6,Shirt,Shirt,0.5981136,0.5981136,True
270,1,1,Trouser,Trouser,0.99990475,0.99990475,True
271,3,6,Dress,Shirt,0.5255068,0.39092574,False
272,0,0,T-shirt/top,T-shirt/top,0.9785648,0.9785648,True
273,2,2,Pullover,Pullover,0.97862554,0.97862554,True
274,3,3,Dress,Dress,0.9982431,0.9982431,True
275,0,0,T-shirt/top,T-shirt/top,0.99901545,0.99901545,True
276,8,8,Bag,Bag,0.99979955,0.99979955,True
277,3,3,Dress,Dress,0.999243,0.999243,True
278,7,7,Sneaker,Sneaker,0.9947514,0.9947514,True
279,4,4,Coat,Coat,0.97182786,0.97182786,True
280,0,0,T-shirt/top,T-shirt/top,0.99583447,0.99583447,True
281,1,1,Trouser,Trouser,0.9999454,0.9999454,True
282,6,6,Shirt,Shirt,0.88240343,0.88240343,True
283,3,3,Dress,Dress,0.75962424,0.75962424,True
284,0,0,T-shirt/top,T-shirt/top,0.98702294,0.98702294,True
285,6,4,Shirt,Coat,0.46137643,0.4122721,False
286,6,6,Shirt,Shirt,0.60789263,0.60789263,True
287,7,7,Sneaker,Sneaker,0.98895395,0.98895395,True
288,5,5,Sandal,Sandal,0.99972755,0.99972755,True
289,4,4,Coat,Coat,0.8295015,0.8295015,True
290,5,5,Sandal,Sandal,0.9994387,0.9994387,True
291,9,9,Ankle boot,Ankle boot,0.9996861,0.9996861,True
292,5,5,Sandal,Sandal,0.99992883,0.99992883,True
293,6,6,Shirt,Shirt,0.94804335,0.94804335,True
294,5,5,Sandal,Sandal,0.99993694,0.99993694,True
295,5,5,Sandal,Sandal,0.99983513,0.99983513,True
296,1,1,Trouser,Trouser,0.999941,0.999941,True
297,9,9,Ankle boot,Ankle boot,0.99928266,0.99928266,True
298,8,8,Bag,Bag,0.9998975,0.9998975,True
299,8,8,Bag,Bag,0.99880457,0.99880457,True
300,3,3,Dress,Dress,0.9888489,0.9888489,True
301,3,3,Dress,Dress,0.99696004,0.99696004,True
302,6,6,Shirt,Shirt,0.95164865,0.95164865,True
303,8,8,Bag,Bag,0.99919397,0.99919397,True
304,0,0,T-shirt/top,T-shirt/top,0.77077484,0.77077484,True
305,0,0,T-shirt/top,T-shirt/top,0.97417295,0.97417295,True
306,2,2,Pullover,Pullover,0.96736544,0.96736544,True
307,9,9,Ankle boot,Ankle boot,0.999297,0.999297,True
308,7,7,Sneaker,Sneaker,0.9989409,0.9989409,True
309,7,7,Sneaker,Sneaker,0.6627422,0.6627422,True
310,1,1,Trouser,Trouser,0.999757,0.999757,True
311,3,3,Dress,Dress,0.8730376,0.8730376,True
312,6,6,Shirt,Shirt,0.80029184,0.80029184,True
313,4,4,Coat,Coat,0.81890833,0.81890833,True
314,2,2,Pullover,Pullover,0.9372178,0.9372178,True
315,4,4,Coat,Coat,0.96258324,0.96258324,True
316,9,7,Ankle boot,Sneaker,0.81533146,0.18382531,False
317,1,1,Trouser,Trouser,0.99994767,0.99994767,True
318,6,6,Shirt,Shirt,0.9985526,0.9985526,True
319,4,4,Coat,Coat,0.96317214,0.96317214,True
320,8,8,Bag,Bag,0.99875474,0.99875474,True
321,2,2,Pullover,Pullover,0.9877867,0.9877867,True
322,6,6,Shirt,Shirt,0.9321708,0.9321708,True
323,5,5,Sandal,Sandal,0.99991536,0.99991536,True
324,4,6,Coat,Shirt,0.8452647,0.1161912,False
325,6,2,Shirt,Pullover,0.90941584,0.055324256,False
326,7,7,Sneaker,Sneaker,0.9993449,0.9993449,True
327,7,7,Sneaker,Sneaker,0.99863017,0.99863017,True
328,7,7,Sneaker,Sneaker,0.9989042,0.9989042,True
329,3,3,Dress,Dress,0.99830073,0.99830073,True
330,3,3,Dress,Dress,0.99861383,0.99861383,True
331,7,7,Sneaker,Sneaker,0.7519581,0.7519581,True
332,0,0,T-shirt/top,T-shirt/top,0.81887066,0.81887066,True
333,7,7,Sneaker,Sneaker,0.99582076,0.99582076,True
334,1,1,Trouser,Trouser,0.9996406,0.9996406,True
335,3,3,Dress,Dress,0.99796766,0.99796766,True
336,7,7,Sneaker,Sneaker,0.9989359,0.9989359,True
337,2,2,Pullover,Pullover,0.9808595,0.9808595,True
338,2,2,Pullover,Pullover,0.9972696,0.9972696,True
339,3,3,Dress,Dress,0.9890188,0.9890188,True
340,4,4,Coat,Coat,0.9677095,0.9677095,True
341,0,6,T-shirt/top,Shirt,0.5273757,0.4554786,False
342,3,3,Dress,Dress,0.98567665,0.98567665,True
343,1,1,Trouser,Trouser,0.9999554,0.9999554,True
344,6,6,Shirt,Shirt,0.50972724,0.50972724,True
345,1,1,Trouser,Trouser,0.9999356,0.9999356,True
346,9,9,Ankle boot,Ankle boot,0.99969554,0.99969554,True
347,4,4,Coat,Coat,0.8703288,0.8703288,True
348,9,9,Ankle boot,Ankle boot,0.99974555,0.99974555,True
349,9,9,Ankle boot,Ankle boot,0.9996674,0.9996674,True
350,1,1,Trouser,Trouser,0.9999449,0.9999449,True
351,7,7,Sneaker,Sneaker,0.9931579,0.9931579,True
352,8,8,Bag,Bag,0.98147684,0.98147684,True
353,3,3,Dress,Dress,0.9654867,0.9654867,True
354,6,6,Shirt,Shirt,0.7320514,0.7320514,True
355,0,0,T-shirt/top,T-shirt/top,0.9778585,0.9778585,True
356,2,2,Pullover,Pullover,0.99090135,0.99090135,True
357,4,4,Coat,Coat,0.9879579,0.9879579,True
358,8,8,Bag,Bag,0.9999883,0.9999883,True
359,0,0,T-shirt/top,T-shirt/top,0.61619514,0.61619514,True
360,1,1,Trouser,Trouser,0.9999765,0.9999765,True
361,2,6,Pullover,Shirt,0.75125957,0.24045795,False
362,2,2,Pullover,Pullover,0.99433666,0.99433666,True
363,4,4,Coat,Coat,0.98381823,0.98381823,True
364,4,4,Coat,Coat,0.9559076,0.9559076,True
365,7,7,Sneaker,Sneaker,0.9996101,0.9996101,True
366,3,3,Dress,Dress,0.9976306,0.9976306,True
367,2,2,Pullover,Pullover,0.9773613,0.9773613,True
368,2,2,Pullover,Pullover,0.83125037,0.83125037,True
369,5,5,Sandal,Sandal,0.99744725,0.99744725,True
370,0,0,T-shirt/top,T-shirt/top,0.87026066,0.87026066,True
371,7,7,Sneaker,Sneaker,0.9990158,0.9990158,True
372,9,9,Ankle boot,Ankle boot,0.9995297,0.9995297,True
373,4,4,Coat,Coat,0.9674512,0.9674512,True
374,0,0,T-shirt/top,T-shirt/top,0.6543162,0.6543162,True
375,9,9,Ankle boot,Ankle boot,0.9997271,0.9997271,True
376,3,3,Dress,Dress,0.9961505,0.9961505,True
377,9,9,Ankle boot,Ankle boot,0.99287426,0.99287426,True
378,4,4,Coat,Coat,0.41568568,0.41568568,True
379,2,2,Pullover,Pullover,0.9165225,0.9165225,True
380,5,5,Sandal,Sandal,0.9999354,0.9999354,True
381,0,6,T-shirt/top,Shirt,0.8348209,0.16087842,False
382,2,0,Pullover,T-shirt/top,0.85686904,0.08249483,False
383,3,3,Dress,Dress,0.99445266,0.99445266,True
384,5,5,Sandal,Sandal,0.9982096,0.9982096,True
385,8,8,Bag,Bag,0.99998283,0.99998283,True
386,1,1,Trouser,Trouser,0.99995315,0.99995315,True
387,6,6,Shirt,Shirt,0.81429136,0.81429136,True
388,2,2,Pullover,Pullover,0.9853984,0.9853984,True
389,6,2,Shirt,Pullover,0.83674383,0.10567734,False
390,6,6,Shirt,Shirt,0.98814684,0.98814684,True
391,4,4,Coat,Coat,0.9979208,0.9979208,True
392,9,9,Ankle boot,Ankle boot,0.93983907,0.93983907,True
393,5,5,Sandal,Sandal,0.9998851,0.9998851,True
394,2,2,Pullover,Pullover,0.9587053,0.9587053,True
395,0,0,T-shirt/top,T-shirt/top,0.9320024,0.9320024,True
396,4,4,Coat,Coat,0.59358734,0.59358734,True
397,6,6,Shirt,Shirt,0.9948112,0.9948112,True
398,1,1,Trouser,Trouser,0.9999708,0.9999708,True
399,2,2,Pullover,Pullover,0.97859436,0.97859436,True
400,0,0,T-shirt/top,T-shirt/top,0.97536784,0.97536784,True
401,9,9,Ankle boot,Ankle boot,0.9965132,0.9965132,True
402,7,7,Sneaker,Sneaker,0.99944323,0.99944323,True
403,0,0,T-shirt/top,T-shirt/top,0.93772495,0.93772495,True
404,4,4,Coat,Coat,0.65217775,0.65217775,True
405,4,4,Coat,Coat,0.95916516,0.95916516,True
406,6,4,Shirt,Coat,0.53483164,0.08165892,False
407,6,6,Shirt,Shirt,0.74594015,0.74594015,True
408,2,2,Pullover,Pullover,0.9891777,0.9891777,True
409,1,1,Trouser,Trouser,0.99981564,0.99981564,True
410,0,6,T-shirt/top,Shirt,0.76842386,0.21941032,False
411,6,6,Shirt,Shirt,0.9903813,0.9903813,True
412,7,7,Sneaker,Sneaker,0.9994987,0.9994987,True
413,2,0,Pullover,T-shirt/top,0.53936553,0.27656338,False
414,9,9,Ankle boot,Ankle boot,0.99971265,0.99971265,True
415,4,4,Coat,Coat,0.97313493,0.97313493,True
416,2,2,Pullover,Pullover,0.9788215,0.9788215,True
417,1,1,Trouser,Trouser,0.9999471,0.9999471,True
418,5,5,Sandal,Sandal,0.9951999,0.9951999,True
419,4,4,Coat,Coat,0.84737915,0.84737915,True
420,5,5,Sandal,Sandal,0.9998523,0.9998523,True
421,3,3,Dress,Dress,0.9966535,0.9966535,True
422,8,8,Bag,Bag,0.99962306,0.99962306,True
423,5,5,Sandal,Sandal,0.99992,0.99992,True
424,8,8,Bag,Bag,0.99999547,0.99999547,True
425,4,4,Coat,Coat,0.95653075,0.95653075,True
426,4,4,Coat,Coat,0.9957568,0.9957568,True
427,8,8,Bag,Bag,0.9999833,0.9999833,True
428,9,9,Ankle boot,Ankle boot,0.99915636,0.99915636,True
429,8,8,Bag,Bag,0.9999964,0.9999964,True
430,6,6,Shirt,Shirt,0.96307945,0.96307945,True
431,2,2,Pullover,Pullover,0.9873754,0.9873754,True
432,4,4,Coat,Coat,0.9721335,0.9721335,True
433,4,4,Coat,Coat,0.9349221,0.9349221,True
434,2,2,Pullover,Pullover,0.5333916,0.5333916,True
435,4,4,Coat,Coat,0.8547582,0.8547582,True
436,1,1,Trouser,Trouser,0.99894136,0.99894136,True
437,6,6,Shirt,Shirt,0.9829847,0.9829847,True
438,1,1,Trouser,Trouser,0.9999832,0.9999832,True
439,3,3,Dress,Dress,0.9953714,0.9953714,True
440,0,0,T-shirt/top,T-shirt/top,0.9970215,0.9970215,True
441,9,7,Ankle boot,Sneaker,0.78275096,0.21584053,False
442,8,8,Bag,Bag,0.99999607,0.99999607,True
443,8,8,Bag,Bag,0.99987674,0.99987674,True
444,6,4,Shirt,Coat,0.8586219,0.118048854,False
445,5,5,Sandal,Sandal,0.9975383,0.9975383,True
446,3,3,Dress,Dress,0.99823004,0.99823004,True
447,1,1,Trouser,Trouser,0.9999641,0.9999641,True
448,9,9,Ankle boot,Ankle boot,0.992724,0.992724,True
449,5,5,Sandal,Sandal,0.99968994,0.99968994,True
450,3,3,Dress,Dress,0.9422945,0.9422945,True
451,3,3,Dress,Dress,0.99513716,0.99513716,True
452,0,6,T-shirt/top,Shirt,0.80303264,0.19478106,False
453,1,1,Trouser,Trouser,0.9999604,0.9999604,True
454,0,6,T-shirt/top,Shirt,0.47461432,0.042150233,False
455,2,2,Pullover,Pullover,0.61860573,0.61860573,True
456,9,9,Ankle boot,Ankle boot,0.998762,0.998762,True
