index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
104,7,7,Sneaker,Sneaker,0.9999989,0.9999989,True
105,8,8,Bag,Bag,0.999995,0.999995,True
106,5,5,Sandal,Sandal,1.0,1.0,True
107,9,7,Ankle boot,Sneaker,0.96088403,0.039115593,False
108,9,9,Ankle boot,Ankle boot,0.9999988,0.9999988,True
109,4,4,Coat,Coat,0.99999976,0.99999976,True
110,2,2,Pullover,Pullover,0.99984133,0.99984133,True
111,5,5,Sandal,Sandal,0.99999976,0.99999976,True
112,7,7,Sneaker,Sneaker,0.9999994,0.9999994,True
113,0,0,T-shirt/top,T-shirt/top,0.99979275,0.99979275,True
114,5,5,Sandal,Sandal,1.0,1.0,True
115,2,2,Pullover,Pullover,0.99999845,0.99999845,True
116,8,8,Bag,Bag,1.0,1.0,True
117,6,4,Shirt,Coat,0.90906274,0.06916942,False
118,7,7,Sneaker,Sneaker,0.9998696,0.9998696,True
119,8,8,Bag,Bag,1.0,1.0,True
120,0,0,T-shirt/top,T-shirt/top,0.9999999,0.9999999,True
121,0,0,T-shirt/top,T-shirt/top,0.99997425,0.99997425,True
122,9,9,Ankle boot,Ankle boot,0.99794227,0.99794227,True
123,9,9,Ankle boot,Ankle boot,1.0,1.0,True
124,3,3,Dress,Dress,0.9868706,0.9868706,True
125,0,0,T-shirt/top,T-shirt/top,0.9999908,0.9999908,True
126,8,8,Bag,Bag,1.0,1.0,True
127,4,4,Coat,Coat,0.9999715,0.9999715,True
128,1,1,Trouser,Trouser,1.0,1.0,True
129,5,5,Sandal,Sandal,0.9999999,0.9999999,True
130,4,4,Coat,Coat,0.99986494,0.99986494,True
131,1,1,Trouser,Trouser,1.0,1.0,True
132,9,9,Ankle boot,Ankle boot,0.9998054,0.9998054,True
133,1,1,Trouser,Trouser,0.9999989,0.9999989,True
134,8,8,Bag,Bag,1.0,1.0,True
135,6,6,Shirt,Shirt,0.88592064,0.88592064,True
136,2,2,Pullover,Pullover,0.9942675,0.9942675,True
137,1,1,Trouser,Trouser,0.9999999,0.9999999,True
138,2,2,Pullover,Pullover,0.9999956,0.9999956,True
139,5,5,Sandal,Sandal,0.999998,0.999998,True
140,1,1,Trouser,Trouser,1.0,1.0,True
141,0,0,T-shirt/top,T-shirt/top,0.73064107,0.73064107,True
142,0,0,T-shirt/top,T-shirt/top,0.99999475,0.99999475,True
143,0,0,T-shirt/top,T-shirt/top,0.999998,0.999998,True
144,1,1,Trouser,Trouser,1.0,1.0,True
145,6,6,Shirt,Shirt,0.99998593,0.99998593,True
146,1,1,Trouser,Trouser,1.0,1.0,True
147,6,3,Shirt,Dress,0.82650775,0.0029947774,False
148,2,2,Pullover,Pullover,0.99998844,0.99998844,True
149,2,2,Pullover,Pullover,0.99971074,0.99971074,True
150,4,3,Coat,Dress,0.96586686,0.01278374,False
151,4,4,Coat,Coat,0.9987301,0.9987301,True
152,1,1,Trouser,Trouser,1.0,1.0,True
153,4,3,Coat,Dress,0.9734962,0.026343357,False
154,5,5,Sandal,Sandal,1.0,1.0,True
155,0,2,T-shirt/top,Pullover,0.6807884,0.31099552,False
156,4,4,Coat,Coat,0.9997292,0.9997292,True
157,7,7,Sneaker,Sneaker,0.9999999,0.9999999,True
158,9,9,Ankle boot,Ankle boot,1.0,1.0,True
159,3,3,Dress,Dress,0.99993503,0.99993503,True
160,7,7,Sneaker,Sneaker,0.9999682,0.9999682,True
161,2,2,Pullover,Pullover,0.99941456,0.99941456,True
162,3,3,Dress,Dress,0.9867807,0.9867807,True
163,9,9,Ankle boot,Ankle boot,0.9999832,0.9999832,True
164,0,0,T-shirt/top,T-shirt/top,1.0,1.0,True
165,9,9,Ankle boot,Ankle boot,1.0,1.0,True
166,4,4,Coat,Coat,0.9997094,0.9997094,True
167,7,7,Sneaker,Sneaker,0.99929976,0.99929976,True
168,4,4,Coat,Coat,0.99999976,0.99999976,True
169,2,2,Pullover,Pullover,0.9999802,0.9999802,True
170,0,0,T-shirt/top,T-shirt/top,0.9501287,0.9501287,True
171,5,5,Sandal,Sandal,1.0,1.0,True
172,2,2,Pullover,Pullover,0.9733257,0.9733257,True
173,1,1,Trouser,Trouser,1.0,1.0,True
174,2,2,Pullover,Pullover,0.9999999,0.9999999,True
175,1,1,Trouser,Trouser,1.0,1.0,True
176,3,3,Dress,Dress,1.0,1.0,True
177,0,0,T-shirt/top,T-shirt/top,0.9999136,0.9999136,True
178,9,9,Ankle boot,Ankle boot,1.0,1.0,True
179,1,1,Trouser,Trouser,1.0,1.0,True
180,0,0,T-shirt/top,T-shirt/top,0.9999901,0.9999901,True
181,9,9,Ankle boot,Ankle boot,0.999995,0.999995,True
182,3,3,Dress,Dress,0.9998758,0.9998758,True
183,6,6,Shirt,Shirt,0.98962796,0.98962796,True
184,7,7,Sneaker,Sneaker,0.9999995,0.9999995,True
185,9,9,Ankle boot,Ankle boot,1.0,1.0,True
186,9,9,Ankle boot,Ankle boot,1.0,1.0,True
187,4,4,Coat,Coat,0.99997604,0.99997604,True
188,4,4,Coat,Coat,0.9799386,0.9799386,True
189,7,7,Sneaker,Sneaker,0.99999976,0.99999976,True
190,1,1,Trouser,Trouser,1.0,1.0,True
191,2,2,Pullover,Pullover,0.9999747,0.9999747,True
192,1,1,Trouser,Trouser,0.69874114,0.69874114,True
193,6,6,Shirt,Shirt,0.99931,0.99931,True
194,3,3,Dress,Dress,0.99999666,0.99999666,True
195,2,2,Pullover,Pullover,0.9997906,0.9997906,True
196,8,8,Bag,Bag,0.9973908,0.9973908,True
197,3,3,Dress,Dress,0.99999416,0.99999416,True
198,6,6,Shirt,Shirt,0.94738436,0.94738436,True
199,1,1,Trouser,Trouser,1.0,1.0,True
200,1,1,Trouser,Trouser,1.0,1.0,True
201,0,0,T-shirt/top,T-shirt/top,0.99998486,0.99998486,True
202,2,2,Pullover,Pullover,0.99999654,0.99999654,True
203,9,9,Ankle boot,Ankle boot,0.99999857,0.99999857,True
204,2,2,Pullover,Pullover,0.9968081,0.9968081,True
205,4,4,Coat,Coat,0.99511576,0.99511576,True
206,0,0,T-shirt/top,T-shirt/top,0.9999651,0.9999651,True
207,7,7,Sneaker,Sneaker,0.99999833,0.99999833,True
208,9,9,Ankle boot,Ankle boot,1.0,1.0,True
209,8,8,Bag,Bag,1.0,1.0,True
210,4,4,Coat,Coat,0.9999993,0.9999993,True
211,1,1,Trouser,Trouser,1.0,1.0,True
212,8,8,Bag,Bag,0.9999968,0.9999968,True
213,4,4,Coat,Coat,0.9939791,0.9939791,True
214,1,1,Trouser,Trouser,0.99999845,0.99999845,True
215,3,3,Dress,Dress,1.0,1.0,True
216,1,1,Trouser,Trouser,1.0,1.0,True
217,6,6,Shirt,Shirt,0.99998844,0.99998844,True
218,7,7,Sneaker,Sneaker,0.9999945,0.9999945,True
219,2,2,Pullover,Pullover,0.99999154,0.99999154,True
220,8,8,Bag,Bag,1.0,1.0,True
221,5,5,Sandal,Sandal,0.99998736,0.99998736,True
222,2,2,Pullover,Pullover,0.9876732,0.9876732,True
223,0,0,T-shirt/top,T-shirt/top,0.9999008,0.9999008,True
224,7,7,Sneaker,Sneaker,1.0,1.0,True
225,7,7,Sneaker,Sneaker,1.0,1.0,True
226,6,6,Shirt,Shirt,0.9999963,0.9999963,True
227,2,2,Pullover,Pullover,0.99485034,0.99485034,True
228,7,7,Sneaker,Sneaker,0.9999999,0.9999999,True
229,0,0,T-shirt/top,T-shirt/top,0.58853954,0.58853954,True
230,7,7,Sneaker,Sneaker,0.9999999,0.9999999,True
231,8,8,Bag,Bag,0.9999963,0.9999963,True
232,9,9,Ankle boot,Ankle boot,1.0,1.0,True
233,2,2,Pullover,Pullover,0.99990034,0.99990034,True
234,9,9,Ankle boot,Ankle boot,1.0,1.0,True
235,0,0,T-shirt/top,T-shirt/top,0.9999976,0.9999976,True
236,5,5,Sandal,Sandal,1.0,1.0,True
237,1,1,Trouser,Trouser,0.9999993,0.9999993,True
238,4,4,Coat,Coat,0.9984493,0.9984493,True
239,4,4,Coat,Coat,0.99483067,0.99483067,True
240,5,5,Sandal,Sandal,1.0,1.0,True
241,6,6,Shirt,Shirt,0.9492372,0.9492372,True
242,9,9,Ankle boot,Ankle boot,0.99996996,0.99996996,True
243,2,2,Pullover,Pullover,0.99995756,0.99995756,True
244,6,2,Shirt,Pullover,0.87202775,0.026492024,False
245,8,8,Bag,Bag,1.0,1.0,True
246,6,6,Shirt,Shirt,0.9999994,0.9999994,True
247,4,4,Coat,Coat,0.997165,0.997165,True
248,2,6,Pullover,Shirt,0.99594384,0.0040417397,False
249,2,2,Pullover,Pullover,0.9983663,0.9983663,True
250,9,9,Ankle boot,Ankle boot,0.99205387,0.99205387,True
251,7,7,Sneaker,Sneaker,0.99999976,0.99999976,True
252,6,6,Shirt,Shirt,0.9325395,0.9325395,True
253,5,5,Sandal,Sandal,1.0,1.0,True
254,5,5,Sandal,Sandal,1.0,1.0,True
255,2,2,Pullover,Pullover,0.9920123,0.9920123,True
256,8,8,Bag,Bag,1.0,1.0,True
257,5,5,Sandal,Sandal,0.9999999,0.9999999,True
258,2,2,Pullover,Pullover,0.9889339,0.9889339,True
259,3,3,Dress,Dress,0.99999154,0.99999154,True
260,0,0,T-shirt/top,T-shirt/top,0.99999964,0.99999964,True
261,4,4,Coat,Coat,0.9998073,0.9998073,True
262,8,8,Bag,Bag,0.9993795,0.9993795,True
263,0,0,T-shirt/top,T-shirt/top,0.9999857,0.9999857,True
264,0,0,T-shirt/top,T-shirt/top,0.99999917,0.99999917,True
265,6,6,Shirt,Shirt,0.9999999,0.9999999,True
266,3,3,Dress,Dress,0.9967182,0.9967182,True
267,8,8,Bag,Bag,1.0,1.0,True
268,9,9,Ankle boot,Ankle boot,0.99955684,0.99955684,True
269,6,6,Shirt,Shirt,0.9357922,0.9357922,True
270,1,1,Trouser,Trouser,1.0,1.0,True
271,3,6,Dress,Shirt,0.98610294,0.013164656,False
272,0,0,T-shirt/top,T-shirt/top,0.99999976,0.99999976,True
273,2,2,Pullover,Pullover,0.9986386,0.9986386,True
274,3,3,Dress,Dress,0.99999976,0.99999976,True
275,0,0,T-shirt/top,T-shirt/top,0.9999999,0.9999999,True
276,8,8,Bag,Bag,0.99999833,0.99999833,True
277,3,3,Dress,Dress,0.999998,0.999998,True
278,7,7,Sneaker,Sneaker,0.99999964,0.99999964,True
279,4,4,Coat,Coat,0.99995196,0.99995196,True
280,0,0,T-shirt/top,T-shirt/top,0.99999654,0.99999654,True
281,1,1,Trouser,Trouser,1.0,1.0,True
282,6,6,Shirt,Shirt,0.99724424,0.99724424,True
283,3,3,Dress,Dress,0.99787986,0.99787986,True
284,0,0,T-shirt/top,T-shirt/top,0.9999963,0.9999963,True
285,6,6,Shirt,Shirt,0.66140145,0.66140145,True
286,6,6,Shirt,Shirt,0.9721049,0.9721049,True
287,7,7,Sneaker,Sneaker,0.99999785,0.99999785,True
288,5,5,Sandal,Sandal,0.9945621,0.9945621,True
289,4,4,Coat,Coat,0.9985581,0.9985581,True
290,5,5,Sandal,Sandal,1.0,1.0,True
291,9,9,Ankle boot,Ankle boot,1.0,1.0,True
292,5,5,Sandal,Sandal,1.0,1.0,True
293,6,6,Shirt,Shirt,0.9996805,0.9996805,True
294,5,5,Sandal,Sandal,1.0,1.0,True
295,5,5,Sandal,Sandal,1.0,1.0,True
296,1,1,Trouser,Trouser,0.9999999,0.9999999,True
297,9,9,Ankle boot,Ankle boot,0.9999999,0.9999999,True
298,8,8,Bag,Bag,0.9999745,0.9999745,True
299,8,8,Bag,Bag,0.9999664,0.9999664,True
300,3,3,Dress,Dress,0.99999845,0.99999845,True
301,3,3,Dress,Dress,0.99913627,0.99913627,True
302,6,6,Shirt,Shirt,0.9990299,0.9990299,True
303,8,8,Bag,Bag,0.9999999,0.9999999,True
304,0,0,T-shirt/top,T-shirt/top,0.9999826,0.9999826,True
305,0,0,T-shirt/top,T-shirt/top,0.9999503,0.9999503,True
306,2,2,Pullover,Pullover,0.9999938,0.9999938,True
307,9,9,Ankle boot,Ankle boot,0.9999999,0.9999999,True
308,7,7,Sneaker,Sneaker,0.99976116,0.99976116,True
309,7,7,Sneaker,Sneaker,0.9954399,0.9954399,True
310,1,1,Trouser,Trouser,1.0,1.0,True
311,3,3,Dress,Dress,0.79845166,0.79845166,True
312,6,6,Shirt,Shirt,0.78074867,0.78074867,True
313,4,4,Coat,Coat,0.9999738,0.9999738,True
314,2,2,Pullover,Pullover,0.9400669,0.9400669,True
315,4,4,Coat,Coat,0.99999905,0.99999905,True
316,9,7,Ankle boot,Sneaker,0.99741626,0.0025820343,False
317,1,1,Trouser,Trouser,1.0,1.0,True
318,6,6,Shirt,Shirt,0.9999795,0.9999795,True
319,4,4,Coat,Coat,1.0,1.0,True
320,8,8,Bag,Bag,0.9999974,0.9999974,True
321,2,2,Pullover,Pullover,0.9978726,0.9978726,True
322,6,6,Shirt,Shirt,0.99946386,0.99946386,True
323,5,5,Sandal,Sandal,0.9999999,0.9999999,True
324,4,6,Coat,Shirt,0.96089536,0.039098777,False
325,6,2,Shirt,Pullover,0.9248227,0.023547338,False
326,7,7,Sneaker,Sneaker,0.9999994,0.9999994,True
327,7,7,Sneaker,Sneaker,0.9999994,0.9999994,True
328,7,7,Sneaker,Sneaker,0.9999988,0.9999988,True
329,3,3,Dress,Dress,0.9999981,0.9999981,True
330,3,3,Dress,Dress,1.0,1.0,True
331,7,7,Sneaker,Sneaker,0.9952413,0.9952413,True
332,0,6,T-shirt/top,Shirt,0.529485,0.16220662,False
333,7,7,Sneaker,Sneaker,1.0,1.0,True
334,1,1,Trouser,Trouser,0.9999993,0.9999993,True
335,3,3,Dress,Dress,0.9999976,0.9999976,True
336,7,7,Sneaker,Sneaker,0.99999964,0.99999964,True
337,2,2,Pullover,Pullover,0.9999943,0.9999943,True
338,2,2,Pullover,Pullover,0.999997,0.999997,True
339,3,3,Dress,Dress,0.99324185,0.99324185,True
340,4,4,Coat,Coat,0.99896896,0.99896896,True
341,0,0,T-shirt/top,T-shirt/top,0.9953424,0.9953424,True
342,3,3,Dress,Dress,0.9998301,0.9998301,True
343,1,1,Trouser,Trouser,0.99997413,0.99997413,True
344,6,6,Shirt,Shirt,0.5418789,0.5418789,True
345,1,1,Trouser,Trouser,1.0,1.0,True
346,9,9,Ankle boot,Ankle boot,1.0,1.0,True
347,4,4,Coat,Coat,1.0,1.0,True
348,9,9,Ankle boot,Ankle boot,0.99997926,0.99997926,True
349,9,9,Ankle boot,Ankle boot,1.0,1.0,True
350,1,1,Trouser,Trouser,0.99999964,0.99999964,True
351,7,7,Sneaker,Sneaker,0.9999963,0.9999963,True
352,8,8,Bag,Bag,0.8686823,0.8686823,True
353,3,3,Dress,Dress,0.9976019,0.9976019,True
354,6,6,Shirt,Shirt,0.99809295,0.99809295,True
355,0,0,T-shirt/top,T-shirt/top,0.9999665,0.9999665,True
356,2,2,Pullover,Pullover,0.99994457,0.99994457,True
357,4,4,Coat,Coat,0.99919873,0.99919873,True
358,8,8,Bag,Bag,1.0,1.0,True
359,0,0,T-shirt/top,T-shirt/top,0.9962921,0.9962921,True
360,1,1,Trouser,Trouser,1.0,1.0,True
361,2,6,Pullover,Shirt,0.93602204,0.06397181,False
362,2,2,Pullover,Pullover,0.99996257,0.99996257,True
363,4,4,Coat,Coat,0.99998045,0.99998045,True
364,4,4,Coat,Coat,1.0,1.0,True
365,7,7,Sneaker,Sneaker,0.9999999,0.9999999,True
366,3,3,Dress,Dress,0.9999521,0.9999521,True
367,2,2,Pullover,Pullover,0.9999987,0.9999987,True
368,2,2,Pullover,Pullover,0.95819277,0.95819277,True
369,5,5,Sandal,Sandal,0.99999654,0.99999654,True
370,0,0,T-shirt/top,T-shirt/top,0.99867225,0.99867225,True
371,7,7,Sneaker,Sneaker,0.9999937,0.9999937,True
372,9,9,Ankle boot,Ankle boot,0.99975663,0.99975663,True
373,4,4,Coat,Coat,0.9999982,0.9999982,True
374,0,6,T-shirt/top,Shirt,0.9905365,0.009455434,False
375,9,9,Ankle boot,Ankle boot,1.0,1.0,True
376,3,3,Dress,Dress,0.9998702,0.9998702,True
377,9,9,Ankle boot,Ankle boot,0.9999999,0.9999999,True
378,4,4,Coat,Coat,0.68568426,0.68568426,True
379,2,2,Pullover,Pullover,0.9994318,0.9994318,True
380,5,5,Sandal,Sandal,1.0,1.0,True
381,0,6,T-shirt/top,Shirt,0.9996106,0.00028046535,False
382,2,0,Pullover,T-shirt/top,0.9932681,0.006706388,False
383,3,3,Dress,Dress,0.9999887,0.9999887,True
384,5,5,Sandal,Sandal,1.0,1.0,True
385,8,8,Bag,Bag,1.0,1.0,True
386,1,1,Trouser,Trouser,1.0,1.0,True
387,6,6,Shirt,Shirt,0.997391,0.997391,True
388,2,2,Pullover,Pullover,0.99999416,0.99999416,True
389,6,6,Shirt,Shirt,0.94909066,0.94909066,True
390,6,6,Shirt,Shirt,0.99995935,0.99995935,True
391,4,4,Coat,Coat,1.0,1.0,True
392,9,9,Ankle boot,Ankle boot,0.94370425,0.94370425,True
393,5,5,Sandal,Sandal,1.0,1.0,True
394,2,6,Pullover,Shirt,0.934376,0.06518328,False
395,0,0,T-shirt/top,T-shirt/top,0.9154242,0.9154242,True
396,4,4,Coat,Coat,0.9998627,0.9998627,True
397,6,6,Shirt,Shirt,0.99936384,0.99936384,True
398,1,1,Trouser,Trouser,1.0,1.0,True
399,2,2,Pullover,Pullover,0.9973586,0.9973586,True
400,0,0,T-shirt/top,T-shirt/top,0.9999732,0.9999732,True
401,9,9,Ankle boot,Ankle boot,1.0,1.0,True
402,7,7,Sneaker,Sneaker,0.99999976,0.99999976,True
403,0,0,T-shirt/top,T-shirt/top,0.99997497,0.99997497,True
404,4,4,Coat,Coat,0.9980956,0.9980956,True
405,4,4,Coat,Coat,0.9999871,0.9999871,True
406,6,6,Shirt,Shirt,0.99860543,0.99860543,True
407,6,6,Shirt,Shirt,0.7833028,0.7833028,True
408,2,2,Pullover,Pullover,0.9995408,0.9995408,True
409,1,1,Trouser,Trouser,0.99996233,0.99996233,True
410,0,0,T-shirt/top,T-shirt/top,0.57673734,0.57673734,True
411,6,6,Shirt,Shirt,0.9999869,0.9999869,True
412,7,7,Sneaker,Sneaker,1.0,1.0,True
413,2,2,Pullover,Pullover,0.6306158,0.6306158,True
414,9,9,Ankle boot,Ankle boot,0.9999999,0.9999999,True
415,4,4,Coat,Coat,0.99998415,0.99998415,True
416,2,2,Pullover,Pullover,0.9999976,0.9999976,True
417,1,1,Trouser,Trouser,1.0,1.0,True
418,5,5,Sandal,Sandal,0.9999919,0.9999919,True
419,4,4,Coat,Coat,0.9999958,0.9999958,True
420,5,5,Sandal,Sandal,1.0,1.0,True
421,3,3,Dress,Dress,0.9999999,0.9999999,True
422,8,8,Bag,Bag,0.9999937,0.9999937,True
423,5,5,Sandal,Sandal,1.0,1.0,True
424,8,8,Bag,Bag,1.0,1.0,True
425,4,4,Coat,Coat,0.9999064,0.9999064,True
426,4,4,Coat,Coat,0.9999927,0.9999927,True
427,8,8,Bag,Bag,1.0,1.0,True
428,9,9,Ankle boot,Ankle boot,1.0,1.0,True
429,8,8,Bag,Bag,1.0,1.0,True
430,6,6,Shirt,Shirt,0.999796,0.999796,True
431,2,2,Pullover,Pullover,0.9994572,0.9994572,True
432,4,4,Coat,Coat,0.9999999,0.9999999,True
433,4,4,Coat,Coat,1.0,1.0,True
434,2,2,Pullover,Pullover,0.9984633,0.9984633,True
435,4,4,Coat,Coat,0.9991572,0.9991572,True
436,1,1,Trouser,Trouser,1.0,1.0,True
437,6,6,Shirt,Shirt,0.9917212,0.9917212,True
438,1,1,Trouser,Trouser,0.9999999,0.9999999,True
439,3,3,Dress,Dress,0.9986155,0.9986155,True
440,0,0,T-shirt/top,T-shirt/top,0.99999714,0.99999714,True
441,9,7,Ankle boot,Sneaker,0.9969687,0.0030309996,False
442,8,8,Bag,Bag,1.0,1.0,True
443,8,8,Bag,Bag,1.0,1.0,True
444,6,6,Shirt,Shirt,0.4930865,0.4930865,True
445,5,5,Sandal,Sandal,0.9999969,0.9999969,True
446,3,3,Dress,Dress,0.99915504,0.99915504,True
447,1,1,Trouser,Trouser,1.0,1.0,True
448,9,9,Ankle boot,Ankle boot,1.0,1.0,True
449,5,5,Sandal,Sandal,1.0,1.0,True
450,3,3,Dress,Dress,0.9999417,0.9999417,True
451,3,3,Dress,Dress,0.99977046,0.99977046,True
452,0,6,T-shirt/top,Shirt,0.6650209,0.33497313,False
453,1,1,Trouser,Trouser,1.0,1.0,True
454,0,6,T-shirt/top,Shirt,0.7781526,0.08553311,False
455,2,2,Pullover,Pullover,0.99803597,0.99803597,True
456,9,9,Ankle boot,Ankle boot,0.9999988,0.9999988,True
457,2,4,Pullover,Coat,0.96966714,0.030332744,False
458,0,0,T-shirt/top,T-shirt/top,0.99996567,0.99996567,True
459,6,6,Shirt,Shirt,0.997962,0.997962,True
460,3,6,Dress,Shirt,0.7551698,0.077180445,False
461,4,4,Coat,Coat,0.99977547,0.99977547,True
462,2,2,Pullover,Pullover,0.9994808,0.9994808,True
463,0,0,T-shirt/top,T-shirt/top,0.99999845,0.99999845,True
464,0,0,T-shirt/top,T-shirt/top,0.99996054,0.99996054,True
465,3,3,Dress,Dress,0.9988921,0.9988921,True
466,3,3,Dress,Dress,0.9999982,0.9999982,True
467,8,8,Bag,Bag,0.9999976,0.9999976,True
468,2,2,Pullover,Pullover,0.9997553,0.9997553,True
469,8,8,Bag,Bag,1.0,1.0,True
470,9,9,Ankle boot,Ankle boot,0.9997054,0.9997054,True
471,4,4,Coat,Coat,0.999959,0.999959,True
