index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
195,2,2,bird,bird,0.88536793,0.88536793,True
196,8,8,ship,ship,1.0,1.0,True
197,8,8,ship,ship,0.9999993,0.9999993,True
198,7,7,horse,horse,0.99998724,0.99998724,True
199,8,8,ship,ship,0.99999976,0.99999976,True
200,5,5,dog,dog,0.98240143,0.98240143,True
201,1,1,automobile,automobile,0.7374314,0.7374314,True
202,8,8,ship,ship,1.0,1.0,True
203,7,7,horse,horse,0.9998167,0.9998167,True
204,1,1,automobile,automobile,0.99999857,0.99999857,True
205,3,3,cat,cat,0.99867505,0.99867505,True
206,0,0,airplane,airplane,0.99791616,0.99791616,True
207,5,5,dog,dog,1.0,1.0,True
208,7,7,horse,horse,1.0,1.0,True
209,9,9,truck,truck,1.0,1.0,True
210,7,7,horse,horse,0.9785532,0.9785532,True
211,4,4,deer,deer,0.977192,0.977192,True
212,5,5,dog,dog,0.9999995,0.9999995,True
213,9,9,truck,truck,0.9953805,0.9953805,True
214,8,8,ship,ship,0.9906927,0.9906927,True
215,0,0,airplane,airplane,0.98198444,0.98198444,True
216,7,7,horse,horse,1.0,1.0,True
217,9,9,truck,truck,0.9999912,0.9999912,True
218,8,8,ship,ship,0.9994904,0.9994904,True
219,2,2,bird,bird,0.99999976,0.99999976,True
220,7,7,horse,horse,0.9999858,0.9999858,True
221,6,6,frog,frog,0.79931706,0.79931706,True
222,9,9,truck,truck,0.9999995,0.9999995,True
223,4,4,deer,deer,0.9823814,0.9823814,True
224,3,3,cat,cat,0.6051811,0.6051811,True
225,9,9,truck,truck,0.9999919,0.9999919,True
226,6,4,frog,deer,0.42356098,0.002800495,False
227,4,4,deer,deer,1.0,1.0,True
228,7,7,horse,horse,0.7096884,0.7096884,True
229,6,6,frog,frog,0.9948572,0.9948572,True
230,5,5,dog,dog,0.9999999,0.9999999,True
231,1,1,automobile,automobile,0.9999441,0.9999441,True
232,5,5,dog,dog,0.56325364,0.56325364,True
233,8,8,ship,ship,0.9998857,0.9998857,True
234,8,8,ship,ship,0.99999964,0.99999964,True
235,0,0,airplane,airplane,1.0,1.0,True
236,4,4,deer,deer,1.0,1.0,True
237,0,9,airplane,truck,0.79161394,0.17293637,False
238,5,5,dog,dog,0.88389015,0.88389015,True
239,5,5,dog,dog,0.99104285,0.99104285,True
240,1,1,automobile,automobile,1.0,1.0,True
241,1,1,automobile,automobile,0.9995741,0.9995741,True
242,8,8,ship,ship,0.9900379,0.9900379,True
243,9,9,truck,truck,1.0,1.0,True
244,0,0,airplane,airplane,0.9999999,0.9999999,True
245,3,3,cat,cat,0.43188038,0.43188038,True
246,1,1,automobile,automobile,1.0,1.0,True
247,9,9,truck,truck,0.72622234,0.72622234,True
248,2,2,bird,bird,0.9999999,0.9999999,True
249,2,2,bird,bird,0.88967067,0.88967067,True
250,5,5,dog,dog,0.99990857,0.99990857,True
251,3,3,cat,cat,0.99433076,0.99433076,True
252,9,9,truck,truck,1.0,1.0,True
253,9,9,truck,truck,0.99985445,0.99985445,True
254,4,4,deer,deer,0.99977857,0.99977857,True
255,0,0,airplane,airplane,0.99073994,0.99073994,True
256,3,3,cat,cat,0.9999795,0.9999795,True
257,0,0,airplane,airplane,0.9999924,0.9999924,True
258,0,0,airplane,airplane,0.995783,0.995783,True
259,9,9,truck,truck,0.6728183,0.6728183,True
260,8,8,ship,ship,0.99999547,0.99999547,True
261,1,1,automobile,automobile,0.9999993,0.9999993,True
262,5,5,dog,dog,0.99990904,0.99990904,True
263,7,7,horse,horse,0.76359755,0.76359755,True
264,0,8,airplane,ship,0.9138432,0.08612496,False
265,8,8,ship,ship,0.99677247,0.99677247,True
266,2,2,bird,bird,0.92215765,0.92215765,True
267,4,4,deer,deer,1.0,1.0,True
268,7,7,horse,horse,1.0,1.0,True
269,0,0,airplane,airplane,0.9613793,0.9613793,True
270,2,2,bird,bird,0.9999976,0.9999976,True
271,3,3,cat,cat,0.9995943,0.9995943,True
272,6,6,frog,frog,1.0,1.0,True
273,3,3,cat,cat,0.8327206,0.8327206,True
274,8,8,ship,ship,1.0,1.0,True
275,5,5,dog,dog,0.5268748,0.5268748,True
276,0,0,airplane,airplane,0.9917744,0.9917744,True
277,3,3,cat,cat,0.55322963,0.55322963,True
278,4,4,deer,deer,0.9992926,0.9992926,True
279,3,3,cat,cat,0.99956506,0.99956506,True
280,9,9,truck,truck,0.9999752,0.9999752,True
281,0,0,airplane,airplane,0.9926239,0.9926239,True
282,6,6,frog,frog,0.999998,0.999998,True
283,1,1,automobile,automobile,0.999997,0.999997,True
284,0,0,airplane,airplane,0.9601519,0.9601519,True
285,9,9,truck,truck,1.0,1.0,True
286,1,1,automobile,automobile,0.9963238,0.9963238,True
287,0,8,airplane,ship,0.9082981,0.072977185,False
288,7,7,horse,horse,0.99999046,0.99999046,True
289,9,9,truck,truck,0.99999154,0.99999154,True
290,1,1,automobile,automobile,0.9999999,0.9999999,True
291,2,2,bird,bird,1.0,1.0,True
292,6,6,frog,frog,0.99999976,0.99999976,True
293,9,9,truck,truck,0.9750846,0.9750846,True
294,3,3,cat,cat,0.9999367,0.9999367,True
295,4,4,deer,deer,0.90983886,0.90983886,True
296,6,6,frog,frog,1.0,1.0,True
297,0,0,airplane,airplane,0.9999459,0.9999459,True
298,0,0,airplane,airplane,0.99932444,0.99932444,True
299,6,6,frog,frog,0.9998772,0.9998772,True
300,6,6,frog,frog,1.0,1.0,True
301,6,6,frog,frog,1.0,1.0,True
302,3,3,cat,cat,0.6833461,0.6833461,True
303,2,2,bird,bird,0.9998933,0.9998933,True
304,6,6,frog,frog,1.0,1.0,True
305,1,1,automobile,automobile,0.99957126,0.99957126,True
306,8,8,ship,ship,0.97808576,0.97808576,True
307,2,2,bird,bird,0.9995493,0.9995493,True
308,1,9,automobile,truck,0.9851223,0.0148777105,False
309,6,2,frog,bird,0.7829083,0.09811754,False
310,8,8,ship,ship,0.99596775,0.99596775,True
311,6,6,frog,frog,1.0,1.0,True
312,8,0,ship,airplane,0.8169617,0.1818672,False
313,0,0,airplane,airplane,0.97235334,0.97235334,True
314,4,4,deer,deer,0.99905246,0.99905246,True
315,0,0,airplane,airplane,0.9995803,0.9995803,True
316,7,7,horse,horse,0.57946837,0.57946837,True
317,7,7,horse,horse,0.99513453,0.99513453,True
318,5,5,dog,dog,0.99999094,0.99999094,True
319,5,5,dog,dog,0.99999404,0.99999404,True
320,3,3,cat,cat,0.9999738,0.9999738,True
321,5,5,dog,dog,0.99999535,0.99999535,True
322,2,2,bird,bird,0.99995804,0.99995804,True
323,3,3,cat,cat,0.99126047,0.99126047,True
324,4,7,deer,horse,0.55510014,0.44487235,False
325,1,1,automobile,automobile,0.99315065,0.99315065,True
326,7,7,horse,horse,0.99996114,0.99996114,True
327,5,5,dog,dog,0.9999989,0.9999989,True
328,4,4,deer,deer,0.9999914,0.9999914,True
329,6,6,frog,frog,0.9999981,0.9999981,True
330,1,1,automobile,automobile,0.9999999,0.9999999,True
331,9,9,truck,truck,0.99998593,0.99998593,True
332,3,3,cat,cat,0.49914768,0.49914768,True
333,6,6,frog,frog,1.0,1.0,True
334,6,6,frog,frog,1.0,1.0,True
335,9,9,truck,truck,0.9999999,0.9999999,True
336,3,3,cat,cat,0.9999994,0.9999994,True
337,8,8,ship,ship,1.0,1.0,True
338,0,0,airplane,airplane,0.9098079,0.9098079,True
339,7,7,horse,horse,0.9982778,0.9982778,True
340,2,2,bird,bird,0.9976447,0.9976447,True
341,6,6,frog,frog,0.9999957,0.9999957,True
342,2,2,bird,bird,0.9962243,0.9962243,True
343,5,5,dog,dog,0.99999845,0.99999845,True
344,8,8,ship,ship,0.9999707,0.9999707,True
345,5,5,dog,dog,0.99993455,0.99993455,True
346,4,4,deer,deer,0.99980515,0.99980515,True
347,6,6,frog,frog,0.99999726,0.99999726,True
348,8,8,ship,ship,1.0,1.0,True
349,9,9,truck,truck,0.99987054,0.99987054,True
350,9,9,truck,truck,1.0,1.0,True
351,1,1,automobile,automobile,0.99999905,0.99999905,True
352,0,0,airplane,airplane,0.9867606,0.9867606,True
353,2,2,bird,bird,0.9999926,0.9999926,True
354,2,2,bird,bird,0.9601096,0.9601096,True
355,7,4,horse,deer,0.9547628,0.003180217,False
356,3,3,cat,cat,0.95097136,0.95097136,True
357,2,3,bird,cat,0.43417844,0.2863927,False
358,8,8,ship,ship,0.99967563,0.99967563,True
359,0,0,airplane,airplane,0.9999999,0.9999999,True
360,9,9,truck,truck,1.0,1.0,True
361,5,5,dog,dog,0.9999876,0.9999876,True
362,8,8,ship,ship,0.99999964,0.99999964,True
363,1,1,automobile,automobile,0.9928256,0.9928256,True
364,9,9,truck,truck,1.0,1.0,True
365,4,4,deer,deer,0.99999475,0.99999475,True
366,1,1,automobile,automobile,0.99514055,0.99514055,True
367,3,3,cat,cat,0.9986033,0.9986033,True
368,8,8,ship,ship,0.9917515,0.9917515,True
369,1,1,automobile,automobile,0.9999753,0.9999753,True
370,4,4,deer,deer,0.54984415,0.54984415,True
371,7,7,horse,horse,0.9999951,0.9999951,True
372,9,9,truck,truck,0.99989223,0.99989223,True
373,4,4,deer,deer,0.9999875,0.9999875,True
374,2,2,bird,bird,0.9999759,0.9999759,True
375,7,7,horse,horse,0.9999995,0.9999995,True
376,0,9,airplane,truck,0.6458433,0.34032437,False
377,7,7,horse,horse,0.9999676,0.9999676,True
378,0,4,airplane,deer,0.35018647,0.15996288,False
379,6,6,frog,frog,1.0,1.0,True
380,6,6,frog,frog,0.9999993,0.9999993,True
381,9,9,truck,truck,0.99975914,0.99975914,True
382,0,0,airplane,airplane,0.9999957,0.9999957,True
383,9,0,truck,airplane,0.8145771,0.1802955,False
384,2,5,bird,dog,0.9889516,0.009507064,False
385,8,8,ship,ship,0.62653315,0.62653315,True
386,7,7,horse,horse,1.0,1.0,True
387,2,2,bird,bird,0.9985342,0.9985342,True
388,2,2,bird,bird,0.80440044,0.80440044,True
389,5,5,dog,dog,0.99999785,0.99999785,True
390,1,1,automobile,automobile,1.0,1.0,True
391,2,2,bird,bird,1.0,1.0,True
392,6,6,frog,frog,1.0,1.0,True
393,2,2,bird,bird,0.99951184,0.99951184,True
394,9,9,truck,truck,0.9815184,0.9815184,True
395,6,6,frog,frog,0.999928,0.999928,True
396,2,4,bird,deer,0.7712964,0.22667886,False
397,3,3,cat,cat,0.9847007,0.9847007,True
398,0,0,airplane,airplane,0.981968,0.981968,True
399,3,3,cat,cat,0.9999995,0.9999995,True
400,9,9,truck,truck,0.99999905,0.99999905,True
401,8,8,ship,ship,0.99875975,0.99875975,True
402,7,7,horse,horse,0.9999999,0.9999999,True
403,8,8,ship,ship,0.99985456,0.99985456,True
404,8,8,ship,ship,1.0,1.0,True
405,4,6,deer,frog,0.46761474,0.29248595,False
406,0,0,airplane,airplane,1.0,1.0,True
407,1,1,automobile,automobile,0.82624584,0.82624584,True
408,8,8,ship,ship,1.0,1.0,True
409,2,2,bird,bird,0.9989091,0.9989091,True
410,7,7,horse,horse,0.9999999,0.9999999,True
411,9,9,truck,truck,0.89288974,0.89288974,True
412,3,3,cat,cat,0.76951355,0.76951355,True
413,6,6,frog,frog,1.0,1.0,True
414,1,1,automobile,automobile,0.9767585,0.9767585,True
415,9,9,truck,truck,1.0,1.0,True
416,0,0,airplane,airplane,0.9989497,0.9989497,True
417,7,7,horse,horse,0.9546061,0.9546061,True
418,3,3,cat,cat,0.6202076,0.6202076,True
419,7,7,horse,horse,0.9999914,0.9999914,True
420,4,4,deer,deer,0.9999399,0.9999399,True
421,5,5,dog,dog,0.99998796,0.99998796,True
422,0,8,airplane,ship,0.6489185,0.3510813,False
423,0,0,airplane,airplane,0.98716867,0.98716867,True
424,2,2,bird,bird,0.99999833,0.99999833,True
425,9,9,truck,truck,1.0,1.0,True
426,3,3,cat,cat,0.99237496,0.99237496,True
427,4,4,deer,deer,0.9998572,0.9998572,True
428,0,0,airplane,airplane,0.9747049,0.9747049,True
429,6,6,frog,frog,1.0,1.0,True
430,2,2,bird,bird,0.63084304,0.63084304,True
431,5,5,dog,dog,0.9984561,0.9984561,True
432,3,3,cat,cat,0.99999034,0.99999034,True
433,7,4,horse,deer,0.51518595,0.46519217,False
434,3,3,cat,cat,0.9999515,0.9999515,True
435,7,7,horse,horse,0.99999976,0.99999976,True
436,2,2,bird,bird,0.9999386,0.9999386,True
437,5,5,dog,dog,0.9999529,0.9999529,True
438,3,3,cat,cat,0.99948883,0.99948883,True
439,1,1,automobile,automobile,0.84995925,0.84995925,True
440,1,1,automobile,automobile,0.9999999,0.9999999,True
441,4,4,deer,deer,0.99877435,0.99877435,True
442,9,9,truck,truck,1.0,1.0,True
443,9,9,truck,truck,0.9999987,0.9999987,True
444,5,5,dog,dog,1.0,1.0,True
445,7,7,horse,horse,0.9999926,0.9999926,True
446,5,5,dog,dog,0.99997723,0.99997723,True
447,0,0,airplane,airplane,0.9887167,0.9887167,True
448,2,2,bird,bird,0.99999976,0.99999976,True
449,2,2,bird,bird,0.9923855,0.9923855,True
450,2,2,bird,bird,0.9999958,0.9999958,True
451,9,9,truck,truck,0.99999976,0.99999976,True
452,7,7,horse,horse,0.9999976,0.9999976,True
453,3,3,cat,cat,0.99359643,0.99359643,True
454,9,9,truck,truck,1.0,1.0,True
455,4,4,deer,deer,0.99839276,0.99839276,True
456,3,4,cat,deer,0.9546414,0.044865966,False
457,5,5,dog,dog,0.999203,0.999203,True
458,4,4,deer,deer,0.5422532,0.5422532,True
459,6,6,frog,frog,0.78846914,0.78846914,True
460,5,5,dog,dog,1.0,1.0,True
461,6,6,frog,frog,0.99995196,0.99995196,True
462,1,1,automobile,automobile,0.9997099,0.9997099,True
463,4,4,deer,deer,0.97056514,0.97056514,True
464,3,3,cat,cat,0.7200504,0.7200504,True
465,4,4,deer,deer,0.99995923,0.99995923,True
466,4,4,deer,deer,1.0,1.0,True
467,3,3,cat,cat,1.0,1.0,True
468,7,7,horse,horse,0.9842806,0.9842806,True
469,8,8,ship,ship,0.99998,0.99998,True
470,3,5,cat,dog,0.97460777,0.024193654,False
471,7,7,horse,horse,0.99999225,0.99999225,True
472,8,8,ship,ship,1.0,1.0,True
473,0,0,airplane,airplane,0.9945872,0.9945872,True
474,5,5,dog,dog,0.9960163,0.9960163,True
475,7,7,horse,horse,0.99984384,0.99984384,True
476,6,5,frog,dog,0.5457115,0.21857102,False
477,0,0,airplane,airplane,0.99899274,0.99899274,True
478,5,5,dog,dog,0.99528617,0.99528617,True
479,4,4,deer,deer,0.99999976,0.99999976,True
480,8,8,ship,ship,0.9295334,0.9295334,True
481,6,6,frog,frog,1.0,1.0,True
482,8,8,ship,ship,0.99999964,0.99999964,True
483,5,5,dog,dog,0.941947,0.941947,True
484,5,5,dog,dog,0.99965656,0.99965656,True
485,9,9,truck,truck,0.99750704,0.99750704,True
486,9,9,truck,truck,1.0,1.0,True
487,9,9,truck,truck,1.0,1.0,True
488,5,4,dog,deer,0.90573514,0.09386046,False
489,0,0,airplane,airplane,0.999943,0.999943,True
490,1,1,automobile,automobile,0.99999964,0.99999964,True
491,0,0,airplane,airplane,0.99930406,0.99930406,True
492,8,8,ship,ship,0.9999999,0.9999999,True
493,1,1,automobile,automobile,1.0,1.0,True
494,1,1,automobile,automobile,1.0,1.0,True
495,8,8,ship,ship,1.0,1.0,True
496,0,0,airplane,airplane,0.9999597,0.9999597,True
497,2,2,bird,bird,0.98480576,0.98480576,True
498,2,2,bird,bird,1.0,1.0,True
499,0,0,airplane,airplane,0.99986553,0.99986553,True
500,4,4,deer,deer,0.9999912,0.9999912,True
501,6,6,frog,frog,0.99961406,0.99961406,True
502,5,5,dog,dog,0.99308175,0.99308175,True
503,4,4,deer,deer,0.9999999,0.9999999,True
504,9,9,truck,truck,0.9999969,0.9999969,True
505,4,4,deer,deer,1.0,1.0,True
506,7,7,horse,horse,0.99999976,0.99999976,True
507,9,9,truck,truck,0.99999976,0.99999976,True
508,9,9,truck,truck,0.99752027,0.99752027,True
509,4,4,deer,deer,1.0,1.0,True
510,5,5,dog,dog,1.0,1.0,True
511,6,6,frog,frog,1.0,1.0,True
512,6,6,frog,frog,1.0,1.0,True
513,1,1,automobile,automobile,0.9999602,0.9999602,True
514,5,5,dog,dog,1.0,1.0,True
515,3,3,cat,cat,0.99998283,0.99998283,True
516,8,8,ship,ship,1.0,1.0,True
517,9,9,truck,truck,1.0,1.0,True
518,5,7,dog,horse,0.80413175,0.19512185,False
519,8,8,ship,ship,0.9999428,0.9999428,True
520,5,5,dog,dog,0.99230826,0.99230826,True
521,7,7,horse,horse,1.0,1.0,True
522,0,0,airplane,airplane,0.99996984,0.99996984,True
523,7,7,horse,horse,0.99999976,0.99999976,True
524,0,0,airplane,airplane,1.0,1.0,True
525,5,5,dog,dog,0.9999989,0.9999989,True
526,0,0,airplane,airplane,0.7122613,0.7122613,True
527,0,0,airplane,airplane,0.999275,0.999275,True
528,4,4,deer,deer,0.9999994,0.9999994,True
529,6,6,frog,frog,1.0,1.0,True
530,9,9,truck,truck,1.0,1.0,True
531,0,3,airplane,cat,0.7489326,0.17250496,False
532,9,9,truck,truck,0.9999993,0.9999993,True
533,5,5,dog,dog,1.0,1.0,True
534,6,6,frog,frog,0.9999875,0.9999875,True
535,6,6,frog,frog,0.9999932,0.9999932,True
536,6,6,frog,frog,1.0,1.0,True
537,2,2,bird,bird,0.9183237,0.9183237,True
538,9,9,truck,truck,0.99656445,0.99656445,True
539,0,0,airplane,airplane,1.0,1.0,True
540,1,1,automobile,automobile,0.9999994,0.9999994,True
541,7,7,horse,horse,0.9999888,0.9999888,True
542,6,6,frog,frog,0.99999154,0.99999154,True
543,7,7,horse,horse,1.0,1.0,True
544,5,5,dog,dog,1.0,1.0,True
545,9,9,truck,truck,1.0,1.0,True
