index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
118,7,7,Sneaker,Sneaker,0.99272984,0.99272984,True
119,8,8,Bag,Bag,0.99963593,0.99963593,True
120,0,0,T-shirt/top,T-shirt/top,0.9809663,0.9809663,True
121,0,0,T-shirt/top,T-shirt/top,0.9983972,0.9983972,True
122,9,9,Ankle boot,Ankle boot,0.9924198,0.9924198,True
123,9,9,Ankle boot,Ankle boot,0.99839216,0.99839216,True
124,3,3,Dress,Dress,0.9951632,0.9951632,True
125,0,0,T-shirt/top,T-shirt/top,0.9979236,0.9979236,True
126,8,8,Bag,Bag,0.99998367,0.99998367,True
127,4,4,Coat,Coat,0.95752704,0.95752704,True
128,1,1,Trouser,Trouser,0.9998074,0.9998074,True
129,5,5,Sandal,Sandal,0.998872,0.998872,True
130,4,4,Coat,Coat,0.96967095,0.96967095,True
131,1,1,Trouser,Trouser,0.99999154,0.99999154,True
132,9,9,Ankle boot,Ankle boot,0.9891254,0.9891254,True
133,1,1,Trouser,Trouser,0.9999685,0.9999685,True
134,8,8,Bag,Bag,0.99992836,0.99992836,True
135,6,6,Shirt,Shirt,0.94081897,0.94081897,True
136,2,2,Pullover,Pullover,0.5666739,0.5666739,True
137,1,1,Trouser,Trouser,0.9999875,0.9999875,True
138,2,2,Pullover,Pullover,0.98301744,0.98301744,True
139,5,5,Sandal,Sandal,0.9998646,0.9998646,True
140,1,1,Trouser,Trouser,0.9999205,0.9999205,True
141,0,6,T-shirt/top,Shirt,0.5102585,0.35733232,False
142,0,0,T-shirt/top,T-shirt/top,0.9979055,0.9979055,True
143,0,0,T-shirt/top,T-shirt/top,0.94594496,0.94594496,True
144,1,1,Trouser,Trouser,0.9999753,0.9999753,True
145,6,6,Shirt,Shirt,0.7839873,0.7839873,True
146,1,1,Trouser,Trouser,0.99997437,0.99997437,True
147,6,3,Shirt,Dress,0.9760113,0.004345127,False
148,2,2,Pullover,Pullover,0.9944958,0.9944958,True
149,2,2,Pullover,Pullover,0.8798251,0.8798251,True
150,4,3,Coat,Dress,0.9301337,0.0074605667,False
151,4,6,Coat,Shirt,0.7408182,0.19406901,False
152,1,1,Trouser,Trouser,0.99990904,0.99990904,True
153,4,4,Coat,Coat,0.64548975,0.64548975,True
154,5,5,Sandal,Sandal,0.999772,0.999772,True
155,0,0,T-shirt/top,T-shirt/top,0.87639385,0.87639385,True
156,4,4,Coat,Coat,0.8551205,0.8551205,True
157,7,7,Sneaker,Sneaker,0.9993299,0.9993299,True
158,9,9,Ankle boot,Ankle boot,0.99964297,0.99964297,True
159,3,3,Dress,Dress,0.98967034,0.98967034,True
160,7,7,Sneaker,Sneaker,0.99337417,0.99337417,True
161,2,2,Pullover,Pullover,0.99543273,0.99543273,True
162,3,3,Dress,Dress,0.9892526,0.9892526,True
163,9,9,Ankle boot,Ankle boot,0.99584657,0.99584657,True
164,0,0,T-shirt/top,T-shirt/top,0.9952701,0.9952701,True
165,9,9,Ankle boot,Ankle boot,0.9993919,0.9993919,True
166,4,4,Coat,Coat,0.91355157,0.91355157,True
167,7,7,Sneaker,Sneaker,0.93489695,0.93489695,True
168,4,4,Coat,Coat,0.996358,0.996358,True
169,2,2,Pullover,Pullover,0.9763423,0.9763423,True
170,0,0,T-shirt/top,T-shirt/top,0.54144377,0.54144377,True
171,5,5,Sandal,Sandal,0.9998671,0.9998671,True
172,2,2,Pullover,Pullover,0.60631204,0.60631204,True
173,1,1,Trouser,Trouser,0.9999871,0.9999871,True
174,2,2,Pullover,Pullover,0.9931369,0.9931369,True
175,1,1,Trouser,Trouser,0.99934953,0.99934953,True
176,3,3,Dress,Dress,0.9711148,0.9711148,True
177,0,0,T-shirt/top,T-shirt/top,0.97717595,0.97717595,True
178,9,9,Ankle boot,Ankle boot,0.99937916,0.99937916,True
179,1,1,Trouser,Trouser,0.9999864,0.9999864,True
180,0,0,T-shirt/top,T-shirt/top,0.9953028,0.9953028,True
181,9,9,Ankle boot,Ankle boot,0.99256414,0.99256414,True
182,3,3,Dress,Dress,0.9685554,0.9685554,True
183,6,6,Shirt,Shirt,0.8824934,0.8824934,True
184,7,7,Sneaker,Sneaker,0.99909055,0.99909055,True
185,9,9,Ankle boot,Ankle boot,0.9992685,0.9992685,True
186,9,9,Ankle boot,Ankle boot,0.99896574,0.99896574,True
187,4,4,Coat,Coat,0.9593424,0.9593424,True
188,4,4,Coat,Coat,0.98471373,0.98471373,True
189,7,7,Sneaker,Sneaker,0.99942267,0.99942267,True
190,1,1,Trouser,Trouser,0.999977,0.999977,True
191,2,2,Pullover,Pullover,0.9107056,0.9107056,True
192,1,1,Trouser,Trouser,0.8030738,0.8030738,True
193,6,6,Shirt,Shirt,0.9401116,0.9401116,True
194,3,3,Dress,Dress,0.9943269,0.9943269,True
195,2,2,Pullover,Pullover,0.8518553,0.8518553,True
196,8,8,Bag,Bag,0.99974483,0.99974483,True
197,3,3,Dress,Dress,0.91050845,0.91050845,True
198,6,6,Shirt,Shirt,0.9905958,0.9905958,True
199,1,1,Trouser,Trouser,0.99998724,0.99998724,True
200,1,1,Trouser,Trouser,0.9999801,0.9999801,True
201,0,0,T-shirt/top,T-shirt/top,0.99664813,0.99664813,True
202,2,2,Pullover,Pullover,0.9939441,0.9939441,True
203,9,9,Ankle boot,Ankle boot,0.9968727,0.9968727,True
204,2,2,Pullover,Pullover,0.97570556,0.97570556,True
205,4,4,Coat,Coat,0.9579808,0.9579808,True
206,0,0,T-shirt/top,T-shirt/top,0.9926691,0.9926691,True
207,7,7,Sneaker,Sneaker,0.99788517,0.99788517,True
208,9,9,Ankle boot,Ankle boot,0.9986376,0.9986376,True
209,8,8,Bag,Bag,0.99973434,0.99973434,True
210,4,4,Coat,Coat,0.99326307,0.99326307,True
211,1,1,Trouser,Trouser,0.99998283,0.99998283,True
212,8,8,Bag,Bag,0.9997166,0.9997166,True
213,4,4,Coat,Coat,0.9720088,0.9720088,True
214,1,1,Trouser,Trouser,0.9999778,0.9999778,True
215,3,3,Dress,Dress,0.9921084,0.9921084,True
216,1,1,Trouser,Trouser,0.9993678,0.9993678,True
217,6,6,Shirt,Shirt,0.874014,0.874014,True
218,7,7,Sneaker,Sneaker,0.9995678,0.9995678,True
219,2,2,Pullover,Pullover,0.9532025,0.9532025,True
220,8,8,Bag,Bag,0.9998727,0.9998727,True
221,5,5,Sandal,Sandal,0.99927634,0.99927634,True
222,2,2,Pullover,Pullover,0.63101494,0.63101494,True
223,0,0,T-shirt/top,T-shirt/top,0.89517474,0.89517474,True
224,7,7,Sneaker,Sneaker,0.99961215,0.99961215,True
225,7,7,Sneaker,Sneaker,0.9992429,0.9992429,True
226,6,6,Shirt,Shirt,0.9657956,0.9657956,True
227,2,4,Pullover,Coat,0.56823033,0.34446084,False
228,7,7,Sneaker,Sneaker,0.999423,0.999423,True
229,0,0,T-shirt/top,T-shirt/top,0.71997213,0.71997213,True
230,7,7,Sneaker,Sneaker,0.9989182,0.9989182,True
231,8,8,Bag,Bag,0.99973994,0.99973994,True
232,9,9,Ankle boot,Ankle boot,0.9975931,0.9975931,True
233,2,2,Pullover,Pullover,0.9053484,0.9053484,True
234,9,9,Ankle boot,Ankle boot,0.9991015,0.9991015,True
235,0,0,T-shirt/top,T-shirt/top,0.9737235,0.9737235,True
236,5,5,Sandal,Sandal,0.9997626,0.9997626,True
237,1,1,Trouser,Trouser,0.9999541,0.9999541,True
238,4,4,Coat,Coat,0.9917672,0.9917672,True
239,4,2,Coat,Pullover,0.81407815,0.05288005,False
240,5,5,Sandal,Sandal,0.9998016,0.9998016,True
241,6,6,Shirt,Shirt,0.81162417,0.81162417,True
242,9,9,Ankle boot,Ankle boot,0.9980361,0.9980361,True
243,2,2,Pullover,Pullover,0.97013086,0.97013086,True
244,6,2,Shirt,Pullover,0.9490065,0.013428509,False
245,8,8,Bag,Bag,0.91866475,0.91866475,True
246,6,6,Shirt,Shirt,0.99385625,0.99385625,True
247,4,2,Coat,Pullover,0.61031604,0.378628,False
248,2,2,Pullover,Pullover,0.71404755,0.71404755,True
249,2,2,Pullover,Pullover,0.9698092,0.9698092,True
250,9,9,Ankle boot,Ankle boot,0.966309,0.966309,True
251,7,7,Sneaker,Sneaker,0.9995491,0.9995491,True
252,6,6,Shirt,Shirt,0.5005019,0.5005019,True
253,5,5,Sandal,Sandal,0.9998932,0.9998932,True
254,5,5,Sandal,Sandal,0.99992883,0.99992883,True
255,2,2,Pullover,Pullover,0.9419154,0.9419154,True
256,8,8,Bag,Bag,0.9999846,0.9999846,True
257,5,5,Sandal,Sandal,0.9998721,0.9998721,True
258,2,2,Pullover,Pullover,0.99490166,0.99490166,True
259,3,3,Dress,Dress,0.99820745,0.99820745,True
260,0,0,T-shirt/top,T-shirt/top,0.99614173,0.99614173,True
261,4,4,Coat,Coat,0.9907727,0.9907727,True
262,8,8,Bag,Bag,0.99941194,0.99941194,True
263,0,0,T-shirt/top,T-shirt/top,0.99553335,0.99553335,True
264,0,0,T-shirt/top,T-shirt/top,0.9978205,0.9978205,True
265,6,6,Shirt,Shirt,0.9657517,0.9657517,True
266,3,3,Dress,Dress,0.9795807,0.9795807,True
267,8,8,Bag,Bag,0.9915992,0.9915992,True
268,9,9,Ankle boot,Ankle boot,0.8092993,0.8092993,True
269,6,0,Shirt,T-shirt/top,0.57367253,0.40258336,False
270,1,1,Trouser,Trouser,0.9999516,0.9999516,True
271,3,6,Dress,Shirt,0.6186687,0.28800565,False
272,0,0,T-shirt/top,T-shirt/top,0.9874724,0.9874724,True
273,2,2,Pullover,Pullover,0.92945576,0.92945576,True
274,3,3,Dress,Dress,0.99869734,0.99869734,True
275,0,0,T-shirt/top,T-shirt/top,0.99866426,0.99866426,True
276,8,8,Bag,Bag,0.9979646,0.9979646,True
277,3,3,Dress,Dress,0.9979266,0.9979266,True
278,7,7,Sneaker,Sneaker,0.9987411,0.9987411,True
279,4,4,Coat,Coat,0.9717147,0.9717147,True
280,0,0,T-shirt/top,T-shirt/top,0.9927868,0.9927868,True
281,1,1,Trouser,Trouser,0.9999263,0.9999263,True
282,6,6,Shirt,Shirt,0.9074202,0.9074202,True
283,3,3,Dress,Dress,0.86665475,0.86665475,True
284,0,0,T-shirt/top,T-shirt/top,0.953546,0.953546,True
285,6,6,Shirt,Shirt,0.761203,0.761203,True
286,6,0,Shirt,T-shirt/top,0.54405767,0.42824578,False
287,7,7,Sneaker,Sneaker,0.99877065,0.99877065,True
288,5,5,Sandal,Sandal,0.9998982,0.9998982,True
289,4,4,Coat,Coat,0.88031363,0.88031363,True
290,5,5,Sandal,Sandal,0.9158911,0.9158911,True
291,9,9,Ankle boot,Ankle boot,0.99969804,0.99969804,True
292,5,5,Sandal,Sandal,0.9999031,0.9999031,True
293,6,6,Shirt,Shirt,0.941096,0.941096,True
294,5,5,Sandal,Sandal,0.99993646,0.99993646,True
295,5,5,Sandal,Sandal,0.9998939,0.9998939,True
296,1,1,Trouser,Trouser,0.99996126,0.99996126,True
297,9,9,Ankle boot,Ankle boot,0.9990545,0.9990545,True
298,8,8,Bag,Bag,0.9995685,0.9995685,True
299,8,8,Bag,Bag,0.996238,0.996238,True
300,3,3,Dress,Dress,0.97788674,0.97788674,True
301,3,3,Dress,Dress,0.9827989,0.9827989,True
302,6,6,Shirt,Shirt,0.9307681,0.9307681,True
303,8,8,Bag,Bag,0.9991461,0.9991461,True
304,0,0,T-shirt/top,T-shirt/top,0.9760177,0.9760177,True
305,0,0,T-shirt/top,T-shirt/top,0.97448224,0.97448224,True
306,2,2,Pullover,Pullover,0.89262325,0.89262325,True
307,9,9,Ankle boot,Ankle boot,0.99877244,0.99877244,True
308,7,7,Sneaker,Sneaker,0.99850696,0.99850696,True
309,7,7,Sneaker,Sneaker,0.7862482,0.7862482,True
310,1,1,Trouser,Trouser,0.9999608,0.9999608,True
311,3,3,Dress,Dress,0.83090824,0.83090824,True
312,6,6,Shirt,Shirt,0.7853029,0.7853029,True
313,4,4,Coat,Coat,0.5189852,0.5189852,True
314,2,2,Pullover,Pullover,0.9771782,0.9771782,True
315,4,4,Coat,Coat,0.6525154,0.6525154,True
316,9,7,Ankle boot,Sneaker,0.89370954,0.10605525,False
317,1,1,Trouser,Trouser,0.9999846,0.9999846,True
318,6,6,Shirt,Shirt,0.99131787,0.99131787,True
319,4,4,Coat,Coat,0.958578,0.958578,True
320,8,8,Bag,Bag,0.9642668,0.9642668,True
321,2,2,Pullover,Pullover,0.94365627,0.94365627,True
322,6,6,Shirt,Shirt,0.93422043,0.93422043,True
323,5,5,Sandal,Sandal,0.99964905,0.99964905,True
324,4,4,Coat,Coat,0.6975104,0.6975104,True
325,6,2,Shirt,Pullover,0.8498972,0.051033285,False
326,7,7,Sneaker,Sneaker,0.9996574,0.9996574,True
327,7,7,Sneaker,Sneaker,0.99944705,0.99944705,True
328,7,7,Sneaker,Sneaker,0.9994716,0.9994716,True
329,3,3,Dress,Dress,0.99657875,0.99657875,True
330,3,3,Dress,Dress,0.99764794,0.99764794,True
331,7,7,Sneaker,Sneaker,0.82215375,0.82215375,True
332,0,0,T-shirt/top,T-shirt/top,0.8136501,0.8136501,True
333,7,7,Sneaker,Sneaker,0.9994898,0.9994898,True
334,1,1,Trouser,Trouser,0.9999275,0.9999275,True
335,3,3,Dress,Dress,0.9908069,0.9908069,True
336,7,7,Sneaker,Sneaker,0.99855727,0.99855727,True
337,2,2,Pullover,Pullover,0.69327366,0.69327366,True
338,2,2,Pullover,Pullover,0.996664,0.996664,True
339,3,3,Dress,Dress,0.9918435,0.9918435,True
340,4,4,Coat,Coat,0.91441256,0.91441256,True
341,0,0,T-shirt/top,T-shirt/top,0.7738096,0.7738096,True
342,3,3,Dress,Dress,0.99435294,0.99435294,True
343,1,1,Trouser,Trouser,0.99996066,0.99996066,True
344,6,6,Shirt,Shirt,0.7768269,0.7768269,True
345,1,1,Trouser,Trouser,0.99998486,0.99998486,True
346,9,9,Ankle boot,Ankle boot,0.9997768,0.9997768,True
347,4,4,Coat,Coat,0.966663,0.966663,True
348,9,9,Ankle boot,Ankle boot,0.99936205,0.99936205,True
349,9,9,Ankle boot,Ankle boot,0.9994234,0.9994234,True
350,1,1,Trouser,Trouser,0.99993014,0.99993014,True
351,7,7,Sneaker,Sneaker,0.9875388,0.9875388,True
352,8,8,Bag,Bag,0.5216496,0.5216496,True
353,3,3,Dress,Dress,0.9947572,0.9947572,True
354,6,6,Shirt,Shirt,0.7367903,0.7367903,True
355,0,0,T-shirt/top,T-shirt/top,0.9722453,0.9722453,True
356,2,2,Pullover,Pullover,0.9555246,0.9555246,True
357,4,4,Coat,Coat,0.97920954,0.97920954,True
358,8,8,Bag,Bag,0.99999046,0.99999046,True
359,0,0,T-shirt/top,T-shirt/top,0.57932645,0.57932645,True
360,1,1,Trouser,Trouser,0.99998593,0.99998593,True
361,2,6,Pullover,Shirt,0.6551096,0.3356335,False
362,2,2,Pullover,Pullover,0.9940282,0.9940282,True
363,4,4,Coat,Coat,0.91339475,0.91339475,True
364,4,4,Coat,Coat,0.85973173,0.85973173,True
365,7,7,Sneaker,Sneaker,0.99960166,0.99960166,True
366,3,3,Dress,Dress,0.99723357,0.99723357,True
367,2,2,Pullover,Pullover,0.99309075,0.99309075,True
368,2,2,Pullover,Pullover,0.60761625,0.60761625,True
369,5,5,Sandal,Sandal,0.5021621,0.5021621,True
370,0,0,T-shirt/top,T-shirt/top,0.895417,0.895417,True
371,7,7,Sneaker,Sneaker,0.9989718,0.9989718,True
372,9,9,Ankle boot,Ankle boot,0.998657,0.998657,True
373,4,4,Coat,Coat,0.916622,0.916622,True
374,0,0,T-shirt/top,T-shirt/top,0.55113244,0.55113244,True
375,9,9,Ankle boot,Ankle boot,0.9996697,0.9996697,True
376,3,3,Dress,Dress,0.9968669,0.9968669,True
377,9,9,Ankle boot,Ankle boot,0.9659986,0.9659986,True
378,4,4,Coat,Coat,0.77197546,0.77197546,True
379,2,2,Pullover,Pullover,0.84296376,0.84296376,True
380,5,5,Sandal,Sandal,0.9999149,0.9999149,True
381,0,6,T-shirt/top,Shirt,0.90147084,0.09379818,False
382,2,0,Pullover,T-shirt/top,0.98207986,0.008113653,False
383,3,3,Dress,Dress,0.99648345,0.99648345,True
384,5,5,Sandal,Sandal,0.9989837,0.9989837,True
385,8,8,Bag,Bag,0.9999875,0.9999875,True
386,1,1,Trouser,Trouser,0.9999877,0.9999877,True
387,6,6,Shirt,Shirt,0.25301722,0.25301722,True
388,2,2,Pullover,Pullover,0.7513512,0.7513512,True
389,6,2,Shirt,Pullover,0.5312018,0.38072374,False
390,6,6,Shirt,Shirt,0.9725247,0.9725247,True
391,4,4,Coat,Coat,0.9937588,0.9937588,True
392,9,9,Ankle boot,Ankle boot,0.7210207,0.7210207,True
393,5,5,Sandal,Sandal,0.9998685,0.9998685,True
394,2,2,Pullover,Pullover,0.9567964,0.9567964,True
395,0,0,T-shirt/top,T-shirt/top,0.9307411,0.9307411,True
396,4,6,Coat,Shirt,0.78403723,0.08814398,False
397,6,6,Shirt,Shirt,0.9863858,0.9863858,True
398,1,1,Trouser,Trouser,0.99998295,0.99998295,True
399,2,2,Pullover,Pullover,0.97481626,0.97481626,True
400,0,0,T-shirt/top,T-shirt/top,0.99343586,0.99343586,True
401,9,9,Ankle boot,Ankle boot,0.99067795,0.99067795,True
402,7,7,Sneaker,Sneaker,0.99943215,0.99943215,True
403,0,0,T-shirt/top,T-shirt/top,0.983658,0.983658,True
404,4,4,Coat,Coat,0.82702327,0.82702327,True
405,4,4,Coat,Coat,0.9654608,0.9654608,True
406,6,4,Shirt,Coat,0.6645421,0.122424565,False
407,6,6,Shirt,Shirt,0.870294,0.870294,True
408,2,2,Pullover,Pullover,0.54339117,0.54339117,True
409,1,1,Trouser,Trouser,0.9999099,0.9999099,True
410,0,6,T-shirt/top,Shirt,0.5768586,0.4090534,False
411,6,6,Shirt,Shirt,0.9609207,0.9609207,True
412,7,7,Sneaker,Sneaker,0.99966276,0.99966276,True
413,2,6,Pullover,Shirt,0.43985784,0.15944903,False
414,9,9,Ankle boot,Ankle boot,0.99929535,0.99929535,True
415,4,4,Coat,Coat,0.98181725,0.98181725,True
416,2,2,Pullover,Pullover,0.9877215,0.9877215,True
417,1,1,Trouser,Trouser,0.99997115,0.99997115,True
418,5,5,Sandal,Sandal,0.99984086,0.99984086,True
419,4,4,Coat,Coat,0.81677854,0.81677854,True
420,5,5,Sandal,Sandal,0.9998135,0.9998135,True
421,3,3,Dress,Dress,0.9956358,0.9956358,True
422,8,8,Bag,Bag,0.999739,0.999739,True
423,5,5,Sandal,Sandal,0.9997743,0.9997743,True
424,8,8,Bag,Bag,0.9999827,0.9999827,True
425,4,4,Coat,Coat,0.8395866,0.8395866,True
426,4,4,Coat,Coat,0.9856865,0.9856865,True
427,8,8,Bag,Bag,0.99996316,0.99996316,True
428,9,9,Ankle boot,Ankle boot,0.99859315,0.99859315,True
429,8,8,Bag,Bag,0.99996793,0.99996793,True
430,6,6,Shirt,Shirt,0.98707366,0.98707366,True
431,2,2,Pullover,Pullover,0.79866904,0.79866904,True
432,4,4,Coat,Coat,0.8759802,0.8759802,True
433,4,4,Coat,Coat,0.948638,0.948638,True
434,2,2,Pullover,Pullover,0.7645895,0.7645895,True
435,4,4,Coat,Coat,0.888165,0.888165,True
436,1,1,Trouser,Trouser,0.9994697,0.9994697,True
437,6,6,Shirt,Shirt,0.98381513,0.98381513,True
438,1,1,Trouser,Trouser,0.99999034,0.99999034,True
439,3,3,Dress,Dress,0.99535745,0.99535745,True
440,0,0,T-shirt/top,T-shirt/top,0.99256563,0.99256563,True
441,9,7,Ankle boot,Sneaker,0.8811811,0.1184149,False
442,8,8,Bag,Bag,0.99998844,0.99998844,True
443,8,8,Bag,Bag,0.99994504,0.99994504,True
444,6,4,Shirt,Coat,0.8802278,0.09759266,False
445,5,5,Sandal,Sandal,0.9991285,0.9991285,True
446,3,3,Dress,Dress,0.9934768,0.9934768,True
447,1,1,Trouser,Trouser,0.9999558,0.9999558,True
448,9,9,Ankle boot,Ankle boot,0.9978719,0.9978719,True
449,5,5,Sandal,Sandal,0.9998105,0.9998105,True
450,3,3,Dress,Dress,0.98532987,0.98532987,True
451,3,3,Dress,Dress,0.9895984,0.9895984,True
452,0,6,T-shirt/top,Shirt,0.68538105,0.31165376,False
453,1,1,Trouser,Trouser,0.9999832,0.9999832,True
454,0,6,T-shirt/top,Shirt,0.73919237,0.14361654,False
455,2,2,Pullover,Pullover,0.8220213,0.8220213,True
456,9,9,Ankle boot,Ankle boot,0.9983235,0.9983235,True
